	logFC	logCPM	PValue	FDR
9a08a7248b88bdc3122608664667ff68	-1.547061876913	9.55670333210281	0.011091538095724	0.0222623014635602
3c9ce77a460e0794bd394b7142d50fc6	1.26153772288778	9.30969356931796	0.0112440991031111	0.0224084528225121
d04ba4f3b17850f36c1e5d36582cc0d0	-1.53623825097888	9.55030602965381	0.0113535209354679	0.0224671787525808
51554d0d5b711a534b56ebc00d2ab382	-1.58279132090051	9.86587925402771	0.0124512666929123	0.0244671744105479
ccb25fe18ef97a38586c42a085169044	-1.80052085349786	10.1277195868979	0.0130888089111335	0.0255413562779758
dc45112d57355ba15a0c3fcf6bad7631	-1.44707942439596	9.49481696770209	0.0134958436811264	0.0261540143061829
a950b08d6c4b35e036108b37ef41b54f	-1.57533241927615	9.62746924222625	0.0140961469618296	0.0269689262183801
81230f14fc1bae46d60183250ea7f53c	-1.76071999164654	10.0436615292362	0.0141082994807896	0.0269689262183801
abff59502419774c7b93862eb6488652	-2.66771322048021	12.0653055622106	0.0149026292551032	0.0282948568965135
ffa0b53ae59acaeb23a7281e03c5648e	-1.51679918082454	9.54632597548801	0.015412485406157	0.0290664993230209
3454492d1551b8b6536cc0f4fac1bd3e	-2.30918675998077	11.9079315578738	0.0164502536284016	0.0307581106636034
a3e406429627f5c4d2098ccab56555d3	-1.9528192027295	10.4260631589487	0.016528379751616	0.0307581106636034
1d3d35fafa01a487b9813c58e8a68e44	1.12721634164506	9.30328329552611	0.0170579333782671	0.0315347321006122
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	-1.44986677275498	9.51026853680521	0.0179064427972142	0.0328869962484783
1feab43b32685d040e3d1099bfdfa906	-1.41654428360881	9.49180726455977	0.01845604771577	0.0336762948579959
46163eb432246ac992c7832b604e54c2	-1.27656099476746	9.44330193057776	0.0188784670711303	0.0342248338515329
ee41b89426af6b53f552a12022930c2a	-1.28895518420104	9.43430322054958	0.0194308661262508	0.03500047039408
3c3cb5c931a467ecbcc43800a1c85141	2.70421683067062	14.412905506047	0.0206051386535899	0.0368371331294413
aa264addf7bf503e5d88556ae9291539	-1.36751169647943	9.46769449591417	0.020712694072782	0.0368371331294413
25ca29660f092ceeeea9a36e268dbb0b	-1.30937053037872	9.49907252230924	0.0217069424465918	0.0383625838207062
b30870ec90cb1da81c6a257b94cb3fdc	-1.74529996624713	10.4486896797017	0.0239874992610345	0.0421280455771918
014d2795e1189ec856c12679fa4feb72	-1.28226109307457	9.43934153267517	0.0243464949541316	0.0424929508205652
3f23b19bac3ea3553b3f2666857b72cf	1.20914641919895	9.65909951820345	0.0259848710061429	0.0450725231649762
9f993dc9a9a42cb324a710ff0a59ad4b	-1.497336634445	9.93493207691588	0.0273743019637227	0.0471912812994239
b0d26f4970a76dc4a7328ec36c80cd37	-1.15790041520525	9.3940530983581	0.0282980866548284	0.0484863557927242
1ce6b03f55ca1901a6069934b9536054	2.14166427868537	13.1767984059344	0.0299185817729696	0.0506716397591605
f31989a8812397b237ecbcc3bc6b21cd	-1.32560820126326	9.63532476915278	0.029934135943134	0.0506716397591605
f1bdf19263a4babc93ec6b8be06a6b8b	-1.56337125588719	10.2215992664634	0.0321294171054768	0.0540620730936467
5333b1c3f0e1e0257a8995a9c5f8a932	-1.18368899095401	9.40687169155733	0.0324177720729786	0.0542225830506368
bd771cde53dcc057f164d069b98411d4	2.0039505621597	12.8149069260268	0.0335296334524703	0.0557504556221547
5b080dcff3ec0eea1c4df91788b4291e	-1.87530221710019	10.9680957924127	0.0365472956482405	0.0604105298656211
1fb6a03247fac77654b49af43cf8dab1	-1.2898486667915	9.53503441103859	0.0443886458267772	0.0727517859426648
79457c402888ea7608b43bf1e09e70cb	-1.13662974826269	9.39177494949331	0.0445313422851898	0.0727517859426648
d328821148aadec372ae2badf830a0af	1.55475242114444	11.3859043493604	0.0462371736098049	0.0751019987534981
44e3b34b921ccfd44a1871dbd08f8005	1.17560062207447	9.65467647526817	0.048497685070052	0.078320974164854
208091cda60ecd05d2e67b9f4a828751	-2.52534749146415	15.5247270255719	0.04885431997104	0.0784460794963557
21ac9338cd769064dfe183a59386d345	1.79769772482735	12.2131990355685	0.0491493357802031	0.0784713826945289
407053a4af37e4d659622fdc3fc7358a	-1.03264770056022	9.46130480097378	0.0536490758109587	0.0848776649590593
bc1f5b1e64e61c37e2ed52a83a39ff00	-1.49604371160835	10.3121213717121	0.053765922998977	0.0848776649590593
c0cd0d5b75930802e3335840c1178b76	-1.52238439334627	10.846237124833	0.0551740800514077	0.0866140586281876
c2e7eafc21addf55f9cc9f9d4e92b211	1.58759739463805	11.4303435984134	0.0555804644433283	0.0867672806031959
053d2ebc9ec952060ca0fa797b924cfe	0.890966340154854	9.20272348714202	0.0565899877249466	0.0878551743133149
06b4b87f581a6921a29bb18f483e962e	0.86775262806374	9.22469381302919	0.0591396296364544	0.0913089886145257
7cc6d4200880b7441c19ab60d88cf312	1.67935035618583	12.276366477819	0.0619924495159429	0.0951905918796719
038765f119978aaa180bf7d8de851dd4	1.26342828440328	9.94571926213151	0.0626195335885387	0.0956309181433661
a6eec35bd040a0fd85319d77ed77cb8d	-1.05025953046379	9.34926256786748	0.0665165651000981	0.101033269152041
bd7dc7cd9521fd107ae6f75a22463cbb	-1.42950620597213	10.5227884719035	0.0673180189455283	0.101587567349993
4d986b3c9bf2b6630b7134281ed3e32c	-1.04907889591196	9.4114669946296	0.0676045377026644	0.101587567349993
2fb67f5c783ee5b2d583a41dd2fb2bef	-1.90494618098458	12.772245884362	0.0696948671273128	0.104171583312633
c97f6af611bfdceda0b722622d6f90db	1.19318955395859	10.1347627594613	0.0729440087631072	0.108451145303879
80e04bd0bb09ff810f0b7f87445d6a41	1.48621635389617	11.7757298446084	0.074471905223026	0.109767689252401
cabd85d7a0e32cf85fcbf76924899950	-1.44618239236831	10.3277899441517	0.0748424349186971	0.109767689252401
85ab9572fa63e33d0fd0d4537c70cfd3	0.83713390032498	9.18962696234876	0.0750014104500389	0.109767689252401
5e76a817ad6d205172dbc02128091954	-1.00232546864817	9.33855254206315	0.0756387477020072	0.110126881369244
6754225ea52475cf3ba742533ee6849a	1.54894466564917	11.4333082344373	0.080478882364998	0.116569927549301
ee89bfb0d4efe38b1dec151b436cf7eb	0.918365043134494	9.30788833493441	0.0838616738829446	0.120846822364653
70f60792f76eb153eab811f371484ec2	-0.867629096105321	9.29303929529378	0.0865826719182288	0.124131279637869
984b13c33e055d9196bf018e212a87a5	-1.35802460639864	10.4745984632878	0.0951230265983113	0.135683098853429
068db80412ea0132c5d3ef84cdad981e	-2.12663157220849	15.293277766804	0.0985325107417999	0.139259060052606
c46f54f23c54e7132eb9aa1e024b782c	1.09572178892795	10.4147093256155	0.0986211848771121	0.139259060052606
4e7b39f2a5600877a4407ca807218fe8	-1.53041657884803	11.1684163966959	0.0999617222246518	0.140446219725636
d13c63b2cc2807e9e1ccef02d9f537c4	-0.963730266403129	9.48008591224295	0.100702931417307	0.140783700140613
ee354f6cb94a0c8def2acf0db62f176f	-0.806729568052571	9.27404497371809	0.10803459068295	0.15022212518034
8a4b9a227b6992917ba1ba1d9a76aafc	-0.852959353891426	9.27865765248494	0.108523456980815	0.15022212518034
052c54e9e757c91519c3123cc36636ee	1.24845584580858	11.3174305622361	0.113086274910709	0.155770800244653
b33d1b53cd41d43c941b2c79541ea225	1.29670615800514	10.8043101625898	0.114398420671748	0.156809542481762
02861f9948b583dac4d6a864cd1263e9	1.40914006913789	12.8623166478059	0.123070824976698	0.167878164167244
8eb2f4eb67d6575eeca2f5c359b7a004	0.959673928489566	9.67236907733673	0.129209817820751	0.175400767186624
dba6c3d5171d34b0930aa57098c1d58a	1.12888121070544	10.7063209350817	0.134758687667611	0.182053804012494
06b1529f7e916199cfe39c0a6d55bb35	0.740943734036564	9.39613050921699	0.15105551220242	0.20309377477933
561cc33aaae409f5181f50bc111bc19a	-0.710978058683608	9.23979085024393	0.176955989765826	0.236783967258081
44a3cb8dbadcc938b73aebe5c7261124	-0.683622886418412	9.53772132228744	0.189038289581221	0.25175241408684
c4781a3c11accd1f20314d04de6b309c	-1.143826737425	11.1186476685867	0.202589260025571	0.268526330505592
55ff111698873e7d223deecd590cdc72	1.11112508151473	11.7553676074408	0.210244633038725	0.276252541249976
c04b4f275fc85f39ed2538bec8f641fe	0.670210980168158	9.422715809178	0.210384497606743	0.276252541249976
4607df6bd986d6b7f7a0a5d8b1a2532d	-0.672042958442982	9.22913769017457	0.212204231131677	0.276796829503548
15dad37d20a2a45710997baa02d5f8e4	0.901997375875821	10.1151405146694	0.212769093141517	0.276796829503548
d7465c0e6f817aacd1c7a99b12dfe12b	1.17082725566128	12.1065423049019	0.214815488025711	0.278171207996428
8276b3032dc62cf54a4c985f8d4686b0	-0.676613267512341	9.22986663004199	0.217597576361946	0.280032369560577
4574a5a47524864928208a5aa89d8058	0.635853776739085	9.29783495609901	0.218245868091695	0.280032369560577
125896c06f9b5dc2c5b4c32e81a5c4e1	-0.725816083070547	9.20801366284607	0.219846493463955	0.280803930288051
89587c83fb3fc8a359923a8fb82b2dc7	-0.775765484396526	9.7586208992002	0.229270877285592	0.291516364331454
d5764525fd8a92b0bb6e6b7777351642	-1.23936813361972	11.7305829292911	0.238403572290927	0.301763080242119
e8de19f83cb51f32c4094dce1098dad6	0.628025442580823	9.22966273525854	0.246205949594109	0.310241577739662
17ff47e32a1ef812baee96dcec98062b	0.557794185326413	9.26469168782626	0.30390490458604	0.381237849056595
4c98471f6effefa7877c3f47547bfa86	-0.555793160815241	9.25769511889036	0.313365675870272	0.391358910753539
44001b8a599c18af7fefb8b4a7a1791c	0.544611395915591	9.42683111361963	0.326293379969561	0.404710629176491
7aeb68c9d93691468cd1c410902e9756	-0.65040370667793	9.90739254186367	0.326937056309834	0.404710629176491
ce35522e0736a1fccf9e21ae14c3ee06	-0.745861274062453	10.0856388740395	0.328692563331553	0.405099167965642
4a4fb21f3fa8f3d14d5e993a28d2d453	-0.8910448622074	10.8869856035083	0.330924703358852	0.406069177484006
6cdbb7406f4acd5eec6e2a8656e61ecc	0.966546902334688	13.3420829196501	0.334772322673914	0.40900444639726
20a40715306449de09f237ebc0c1d433	-0.702280886105611	10.1479948951014	0.341848871274515	0.415842133455146
c2779f1f7ce687c5e924c75365706798	-0.740486601265562	10.3395222464217	0.347337104451297	0.420697096339717
320e08df14153fd1950f4f9c03bdca61	-0.65321039209585	10.0713599272238	0.370529069540947	0.446861238373417
f70a02fcbd4f653788850f5a8dfd6de2	0.703791287300185	10.9182380663904	0.384577798877595	0.461822057626514
86cf8b3248f3e452e0c2277cc1a784d0	-0.426451193775601	9.51893110266049	0.433317233728811	0.518136777352322
2a5ff05815d819828975de2c4964c960	0.473025755148693	9.73209145452238	0.447598241874039	0.532945364265275
4e07ebde99e08ab492e77a0f83609fd1	0.559115665812848	10.2170870564071	0.453929499890762	0.538203331094111
01f50de7cf19e25aae110d43705c3abb	-0.804913661305085	12.4335390119354	0.456504826114657	0.538982588816045
13cb052c16be10b9ecc56923bdaa437b	-0.406240639375805	9.15993507238387	0.461669028217352	0.542799150330861
765be11912ab39153ab5e919ad2c5271	0.429480798137265	9.30445931198727	0.476735436757443	0.558177740536839
ba99a1e307f3a33355c5233769c00ce8	-0.406634734562695	9.72207622742163	0.505928910765051	0.589900514211533
a1bc996afbfa3f6311d198cad6c46107	-0.609798910155891	11.2197018133402	0.514785743226306	0.597747082010711
9ca5d74763b3c7223f892c58cf4b66a8	-0.621446007396882	11.3115273401801	0.524192696268196	0.606165216672276
c64e3b26623185a9c71ee2ffaefa85b6	0.28218595819715	9.48341175086906	0.555763604324173	0.64003923284874
f6e611c0154226004f96bbb65cd28ba6	-0.380068585607893	9.67495274874539	0.579947889628366	0.665164722390085
