eb96b48c7219fff639c6ec4f4a8e05cf	1.00692882006			-
f_512ae464f3292339bd87b4fc64de77c2	2.12758330439			-
f_84d0a5bc760511e176fbbcf00dbe4f02	2.1223513713			1.26460559272e-06
bbdcd5b0daf19673c79a2fc9490644ab	3.71226888562	Dalhousie	3.41279047641	3.41727020427e-18
f_7a957df240994c279f404f54395ff57f	2.12681409512			-
f_32dd12bad89aea3dc986c27f3cf07de6	3.0380682687	Dalhousie	2.74211499341	1.99225158555e-10
f_3c75430f0234121635b526d7e5487890	2.03803928583			0.0050816145733
f_32dc34f53058a758544fffd385a43708	1.44215026523			0.0101082297306
f_9b7da71725a32de8f1110993321e1ef2	1.77373465469			0.000148410908593
b0a1888b7837c433efdc8d9330b4a75c	1.97462914664			0.000930732882944
f_8ad69b908b46da111664b25a887b4205	1.55779021847			-
f_17b65a6a1e6a854d68a5eb4807e7e9c5	1.24396357427			-
f_50e0960dc33450f4deda13a871bf687f	3.06394188061	Dalhousie	2.75345603755	2.82138679197e-06
f12b99fc9647b9d736feefbd3fb2892f	1.11862862428			-
e88095b91dedfac6e72d2db89af517a1	1.56474407741			-
f_2d218aa4d0ce2cd370f5c926394aea9b	3.01203754453	Dalhousie	2.40060333156	0.00197760937993
a425fdcb58d3186540f28a2ce20f9432	1.32308370615			-
f_7e2441e53908962bf9272538af76309c	1.45022757562			-
f_6904e464bbf8c7dfb714b2dafd9d3b99	1.9639936035			0.000517358663278
afaa3607acd9a2a082346a38b974f15d	2.41740712777	Dalhousie	2.15383094022	0.0346895187873
f_90f2c2832f05e70d06f1c067ef5f8735	1.08239082882			-
f_4c6c009dc3451eda87697c026504a246	3.08355963998	Dalhousie	2.71331639417	2.16301869469e-06
ee8f6d8ff11c8cba20e8f7846c20de28	3.04589382169	PaloAlto	2.71567825948	2.8495163438e-06
fd2a2c1ecea464a1a3f0336eca4aaec4	2.37764706019	PaloAlto	2.0729045668	4.74126132483e-06
f_99490f6e52ad7eeda93b4731c8909d21	1.23650723801			-
f_7cdbc5ee0957beaecb61099e6317d9be	3.65368070051	Dalhousie	3.0832912389	1.60632524114e-06
a1c734667861960405454f4e5e07943f	1.55687506308			-
f_04c66f19bbf170f007926347c95ee1cd	1.53596015893			-
f_05befdfa15f80e0119747ac487f27166	1.46987183945			0.00285251586034
f_6c4eeb3f654e6c79cdfb41700def522d	1.4650298897			-
e593f9b058830bf78d69eedfaad83527	2.14839788273			0.00285251586034
f_47b2c2d3f65ee71c3a614df180731bf1	2.24089804736			-
d0426b61e44d17373b91249300379315	2.69777970711	PaloAlto	2.31721597559	0.000807610245894
f_072e323e1208950763139decc6def837	2.16007325491			-
f_548c7bef5e62d4f0967d05d5bb46ca28	1.54539277267			0.00285251586034
cad8dfa63a9ee54f13df1ff6e17d0517	2.28794728909			0.0050816145733
f_8aa98341d0c9bd3cfd7cb3ec345e0737	1.2543879734			-
d5098909deea1baebbfaf82ecc4ed39b	1.25740062305			-
ef0b58f61858f646d7a6d2bc63ff5eb7	3.97234730176	Dalhousie	3.48197727154	1.31347111957e-09
f_38f8bc0694585006b8de2d35568baa29	1.99076300845			0.0101082297306
a6ed8ef55f0e9c99e369bfecc7605901	1.3056961456			-
f_1ca73ab78f3cabe4951be36c925008e5	1.79713774273			0.0365409185442
a895f151de7f3a3e9b84e15800425631	4.55231838729	PaloAlto	4.27174163673	3.02105210495e-25
f_49064ac31737a7ed4716620760670d82	2.3642302264	Dalhousie	2.06882774727	0.00150282207319
f_91355ed817bcf3a81bd6d54971135eec	2.0121877947			1.26460559272e-06
b2f88edb86a749122ae210116f9542c3	1.12552655544			-
f_8cc3655c7b7e58d935db8145f71c75ed	3.62323084121	PaloAlto	3.33114379235	3.02105210495e-25
f_72739576fbbda68463db55e2ffe7dd87	1.23466892789			-
fed88e5c0dd0d9915d701cfb0ff7b370	1.74833006745			-
f_2ba192dcd84419a01b0b1346cb654a4e	1.8695216595			-
f_425d22e5ab1e4a4a8794c4880d0da86d	2.05346913676			-
f_4fec3ef43b56716fe1b5f07453f23854	2.74715425097	Dalhousie	2.38278975076	4.94554091878e-06
dfca5af33d7d96b3af02079783da67c6	1.73689526333			-
f_8aaae1554eed0a6a844437aa49c63aeb	1.65677820768			0.0365409185442
f_4fb59afd3854c765c6caa6e8578ad91d	2.99335628453	PaloAlto	2.6196217628	1.959459984e-05
f_91a0f92a7020f3ea6b61e8ce95b5bffa	1.34602412922			-
f_58a05c66069d9b4f02c4891fdab473cf	1.36295492557			-
c402889cb6b7b6a90ef44b5a75c57708	1.45283596543			0.0101082297306
f_2c49d3d6f54355046847496684ee4eec	1.60644585821			0.000807610245894
e03ef788849cf8d8d22465edb0bcd52b	1.53713159299			-
f_1a58a181b35243371e5ce34791b77eef	1.17145269038			-
f_5fdb7ffa4fcd79b0b73ce46092a1d70a	1.48642415635			0.0101082297306
f_1ff10d499c6eec929e8b4f1ec1d32db5	0.91530647361			-
bca644d5865543898c0a782633779536	1.93797892057			-
f5b23f626e3f2d2d1213f83c6de3e385	4.07979217263	Dalhousie	3.37911051429	0.00244777367157
f_0c5fe34fcf83396db4413ba0cddc0072	2.20262586159			0.00131848989328
f_660c1ade50f74d719af31781ecb597c2	2.0295433062			6.34713614762e-05
f_285ef3bba29b80b898e6c1ab6776726e	3.2141953586	Dalhousie	2.59439616497	0.043744761183
f_0cdc621509900712ba6a3fc2a25029bf	2.34849362041	Dalhousie	2.03771484345	0.0134366128411
a97c51761d4c408fb11d702b4539ddd3	1.4719845195			0.0101082297306
d511a5ed12dfd9ad2024e7236efe8ae9	1.53675457784			0.00285251586034
c567d1b59484ffbcb2fa901286451f7d	2.26980178801			8.64830618825e-05
f_9f5b60fbd1e50329acf29a1380c3e92c	2.51190030894	Dalhousie	2.14931118444	0.000218564547476
f2ea0dd59b2b5529884b5e8fddd04976	2.24626233427			0.00377479665701
f_36ef9b0c653c6e4ab658488bda81ce8c	1.84798995179			1.74793612544e-05
f_33902fe4fda913d389476206870fb891	2.26144843558			8.51024500005e-08
f_8c72a3a9f0ea0a7590e3591e11f3ecdd	2.18009292909			-
f_54af2af5d8a0990459bd4ee26dad9529	2.92460622121	PaloAlto	2.62745946295	5.28286176009e-09
