	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
619fba6b7713809a0912ee0c03ed7a72	1.74505171796335	-4.06499175293499	1.20175223462967	-3.38255393732439	0.000718151739020864	0.00180924923092381
71e14b5a5476bb1e23ee311aaf480cd3	0.487664299451195	-2.02106724731872	1.27627671853867	-1.58356508268272	0.113292725154277	0.163397615885899
8fdf7f69fbc33af7cbf6feb204a34552	19.6768755183959	-7.56139863225353	0.489460822970965	-15.4484246284652	7.73099620171381e-54	9.26141789878777e-53
6ab044e644463d82cca3cf19b7a30a54	1.9287248561031	-2.08557452607435	0.664854703439861	-3.13688767678697	0.00170751529086323	0.00400924590294686
c4faeb27dff69687faaa9ba29cbc0ebe	1.79980209691518	-4.10814702083361	1.02928410134707	-3.99126637189584	6.57214119444232e-05	0.000196828922507022
43d9b78cdf67d930142d5a6577146937	1.60337918169748	-3.07610274047146	0.691167259790331	-4.45059093424739	8.5634323057656e-06	2.90562703091584e-05
1e7ed130d0ea8ca80dedecff059b9994	4.03862376801549	-2.53550739157346	0.572490052970698	-4.42891082284574	9.47101710588792e-06	3.15879945520239e-05
362f4895b2f165042b15bc6fec2f93c2	1.34380759679456	-0.719233485104169	0.7975875522985	-0.901761170960443	0.36718375034541	0.425962176784102
cda0aa0b3e99e4568ef68a5eb923bfe0	6.96862340949362	-1.48724477955745	0.523797476546658	-2.83935079138353	0.00452054309605404	0.00990133879620792
53d6850d4280742a601e1ee6f9955b7d	15.7247489413528	3.93848276388637	0.789703131790249	4.98729535864683	6.12304210369295e-07	2.27482640181504e-06
fb2558cdf18b6a710a2606af5d310275	6.73135690487234	-3.46690745306185	0.33742224405276	-10.2746855436115	9.1642801390686e-25	6.64127461930033e-24
df2dd853f93e9f042fc2cbbd6f5e38a0	3.76696079023556	-5.18402450706301	0.401603694846344	-12.9083087969259	4.04078489224092e-38	3.8257108576539e-37
7887368afb549fc885d77e36511799d6	3.87410170419789	-3.53678028832773	0.469369971516275	-7.53516522776767	4.8771687665614e-14	2.65083154256624e-13
b6a7b4f8fd3eaea17f4c5fb3a283cb56	3.01435626852662	1.28371284837325	1.15627619178475	1.11021299019553	0.26690725638271	0.327771044972073
7d7d817d4a15a61630b5229add2555d8	4.31094441204442	0.29973903612117	0.444380666781996	0.674509623228536	0.499987369716366	0.557946439552493
e123ebd451775cc4a8138a39a6f3c726	5.54902905673744	-2.42227699339663	0.43503413450929	-5.56801593541369	2.57656266060733e-08	1.06510019843416e-07
f7dad2c2db030964bcd759d0502dd109	3.47924462289065	-4.89693837031132	0.510141094839958	-9.59918426459565	8.05796105305079e-22	5.31463273948406e-21
d12addf0afccd8b90239ae49c5f95b82	1.45943643358427	-0.0074090920413856	0.812711409036012	-0.00911651043532636	0.992726177830879	0.994420249806699
e59845c89d22853b66413ba5b5697265	1.23674095465253	-3.57172794356331	0.959439357252881	-3.72272402269392	0.00019708490794719	0.000550899242690479
7dc9d76b9744d57878d9c8a6f971d79e	4.51226022314682	-5.43679190566028	0.528010848296085	-10.2967428097454	7.28875601023393e-25	5.34812472250914e-24
7bd5a3f2684c1546e8c95b46ea5e48a3	0.338019853598665	-1.73733475784659	1.76806802841567	-0.982617597244479	0.325795680298239	0.386347604717305
69df4ac465f9d13c4c9c7010547f8492	5.69510431585498	-5.76855175647683	0.575603891398336	-10.0217386342943	1.22331741084559e-23	8.54865857340905e-23
bc448af57d4ade7debe64b88e4550e93	8.87964713509531	2.18988619867049	0.41183023359174	5.31744884189681	1.05232257961777e-07	4.17373887997048e-07
ab79b72f9bf10326fd17424714cc5f09	3.46562793351512	-5.06125277001091	0.420278037491272	-12.0426296844408	2.1208536499763e-33	1.85812103363595e-32
2f61e9fcf479bf45516d746312d91f6b	1.02986393830476	-3.12996431221673	1.21187799984831	-2.58273878443911	0.00980195058081308	0.0196373549178747
32dd12bad89aea3dc986c27f3cf07de6	5.52124609934089	-5.56493972874546	0.575869604980289	-9.663541330569	4.30711847488929e-22	2.87304380086365e-21
48634a509c9db2a42174d1920e5c3999	151.403491163652	-1.4614236800963	0.467317168220785	-3.12726298000215	0.00176442024334319	0.00410997890016847
ee1ae1581e2c44a69796fa84e3b270f2	4.49670215777735	-0.149740588807038	0.344901605372768	-0.434154513850983	0.664176241292331	0.707570696258799
95f1775e8bb573f9bc4e11f5698dc9e7	7.98569164241459	-6.25769165751505	0.561375048730788	-11.1470783599361	7.39962224643468e-29	5.79143767820954e-28
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.877208212080589	-1.36172022256411	1.10698958121553	-1.23011114618519	0.218655486691414	0.280241857397074
ce2628400809d682de6adab60520b9fa	5.49660109427331	-1.27815245373322	0.226420826383562	-5.64503042475433	1.65152040298702e-08	6.97440630613943e-08
a26719e92a04c2140aa402373b9ac5ec	1.56804426131304	-2.53461613336769	0.593664635706241	-4.26944099567669	1.95963479528224e-05	6.18443884317566e-05
f6370ac6011599ebcf54feaa5acd0586	1.47995032137935	-3.82843127115237	0.781725591977493	-4.8974106904544	9.71077452703084e-07	3.5405122033336e-06
3e412a8619815a64f126a3489181cc13	0.585904090375824	0.504574235378337	1.15232244169107	0.43787590792544	0.661476240956909	0.705975551712192
f60c243f36c2e6155cd3f6fc3d2f7161	11.5929314941372	2.22092291002091	0.337932378789915	6.57209267124299	4.96129667675039e-11	2.32982491940198e-10
5578ab2fc16400d0143426c7a9cb4161	0.440565230614827	-2.08426525083392	1.15626272598788	-1.8025879447538	0.0714529516859278	0.110960006983174
763995a5956cc468b2fb64203675aa3f	1.28011501735683	-3.62158461571938	1.39051080121875	-2.60449944908386	0.00920085688765347	0.0186238034243193
28a12ee42791e99a7e164946a69d1e7a	0.903785921318652	-2.84516776663326	1.06487752639826	-2.67182628621762	0.00754396906327095	0.015517770158043
71f5ba89b714f0eef58086fa07380170	0.95042642659974	-1.33541922266209	0.793036275112324	-1.68393207797832	0.0921947960914491	0.137705713246007
4950d711cd499a1be85ba125b6687e82	4.66018946490377	-0.942531861007307	0.434584785052353	-2.16881007671211	0.0300971059006617	0.0522692342120959
c7a1acd4cef394f6f8583da5608422dc	0.530565231374001	-1.21468198693103	1.20093232725074	-1.01144915443468	0.311801505065869	0.374289332256984
0cdc621509900712ba6a3fc2a25029bf	0.701172525068405	-2.75091568964064	1.51377161864499	-1.81725939088688	0.0691774048712298	0.108575231709658
2f8c6f020abcaed92f7d89e862eabdb8	2.02222947116402	-3.16849283470255	0.600937456963239	-5.27258335786577	1.34516706578525e-07	5.2292256133506e-07
e5c19deaf9f73568e36fb9629e33da25	1.62873328724939	-0.040882611388849	0.577125911211689	-0.0708382877889073	0.943526459102325	0.958218047565856
c545705a8ef544cf81772faf6371bfbf	0.803926014654526	-2.56707683929153	1.27417071115866	-2.0147040085054	0.0439356719578506	0.0720397749699953
156d3b2adc2a6b1904bef909a366b63b	20.7483109954586	-0.969295813531675	0.28354410721352	-3.41850099815954	0.000629670868635973	0.00160007272679358
a987d73adff0f8f85c2a59760f35d105	2.46353631046992	-0.659360468731413	0.754333215981819	-0.87409708967039	0.382065382293896	0.442351833148949
504104f67df9a14468c3a83cb757916e	6.95915170329834	0.196612437406809	0.439406495381072	0.447450002386284	0.654550179717985	0.701174815515531
a44cab40bec6097e7c76200e5f91cf1d	0.405452720072938	-0.330792270093518	1.05816134573751	-0.312610426969399	0.754576655336778	0.789548122429035
008466d2f8d4efcb8e27d987c8df6f1d	0.394608979836411	-1.73206442263162	1.39554093722387	-1.24114196612333	0.214553308936223	0.276190334091147
d8a2fa1fc9d935c5bbf65afb36cca40d	0.107623102589795	-0.841877933886764	3.05816222786765	-0.275288840537991	0.783094337341417	NA
ba7af65b800a724aad46f51aa4e9a010	1.6164761984021	-3.78238010818294	1.16852327042223	-3.23688898965294	0.00120840409396888	0.00290710329163825
e3b27d56d8a56af45a95604121faa9df	1.44825218887967	-0.00324183593581296	0.57531576587676	-0.00563488110024678	0.995504039160704	0.995504039160704
3b3b2dd9f067bf69a72045b936cef306	5.95715240582654	-4.08091521841068	0.877101699816707	-4.65272752209178	3.27572981064508e-06	1.16536569627192e-05
63920ff14fbe98f56758bd004faa3479	0.141630154021663	-0.914925219157586	2.89880720765833	-0.315621272342795	0.75228998943703	NA
cf9d5405d58fbb02401807a234c1a3a0	7.1460607816424	4.55530212601583	0.665623085710782	6.84366606838985	7.71917435503731e-12	3.80769356840916e-11
289e77be254ac6d31dec4c7a1b9d49e4	6.29602155203236	-1.49393521852481	0.479563017674787	-3.1152010548443	0.00183819569755922	0.00426490464216309
1adaf9404b2f0804598413d3cea66c9d	0.0754126790065278	-0.498962673508586	3.13795635229624	-0.159008799833517	0.873661940778362	NA
b56e8bcaf94085c561c6e0c34a09595c	7.86612286276985	0.387566197748598	0.460461264048577	0.841691208378629	0.399960820591749	0.458548831420619
b5dc54b0f25019e2347c45bc981d3388	2.73235228789311	-2.70815890920164	0.68746605442619	-3.93933473771599	8.1707862623518e-05	0.000243464544974645
e8c85808f753ac0a13e1cb8bae9294f6	0.060794411486844	-0.659260544047366	3.13795635229624	-0.210092324440696	0.83359561600758	NA
041da25b915ba61b67f6157edbcfb825	6.69612949361306	-6.00662297028586	0.400874156684035	-14.9838119273431	9.36858926924385e-51	1.05756959635503e-49
2fd813cdecc658c68e50c7440056003a	0.734182462044313	-2.36008293750019	1.03629033420304	-2.27743409313493	0.0227603161365668	0.0411661245069162
5eea25446e45c155deff4da703b12242	0.470230205009968	-2.18933181754401	1.04531594950376	-2.0944211351442	0.036222481653429	0.061452591706829
b53c1d7947e1f68764fb1078efcfe5d5	5.68327760857213	-1.91984265719728	0.692770897880531	-2.77125188582671	0.00558412112741848	0.011876373557227
873865bc51efa506079e424262e1c78c	0.894164186473915	-0.235896573645439	1.10596013962216	-0.213295728475379	0.831096305082847	0.861932033716663
894e4335c25e7c1579c4e0729fbb7a86	0.272560558699444	-0.960149485657978	1.76094908314593	-0.545245455900789	0.585584712214975	NA
bdc20b97cb3bac64b0815d5ce7a21de2	14.8836813429066	-2.24655843345077	0.261126615651186	-8.60332995105997	7.74359491229291e-18	4.63825531991422e-17
f6ab23cde0b258d36af2b8d8e2869abb	7.25196727862685	-1.26852791531527	0.701794483042432	-1.80754899898318	0.0706767220394957	0.110480884744597
9f5b60fbd1e50329acf29a1380c3e92c	1.5531437128763	-3.45943307555291	0.858702364426063	-4.02867538144618	5.60920076160889e-05	0.000170601080158778
8893d72417c4de230b1cf6a260b9e9c3	0.320426726824003	-0.986627716341557	1.37578757123447	-0.717136669185252	0.473289771653749	NA
e45e488f68f736c67febdd5994fc0fc0	0.0781298808075397	-0.695783996901804	3.13795635229624	-0.221731572650032	0.82452285041204	NA
bfacc2a03ea52f2ab0047e406599e1a7	7.45076174350334	-0.976166752672712	0.407750478157057	-2.3940296945445	0.016664399582294	0.0309557042873626
5eb6bf5fea68006d4d482243fdc0e0b7	0.789344512011268	-2.54116533895496	0.900026467294363	-2.82343401143985	0.00475122054805577	0.0103295054137361
950902c280c3c6a8644587480c91363e	1.9298983586925	-0.294074782569556	0.621960305630138	-0.472819213553532	0.63634216511507	0.688269784825486
745dfc87d08bceee770ca730a31ba91c	3.95923562350179	-5.24580729988723	0.655853216247549	-7.99844716764677	1.25998063316575e-15	7.18066632687667e-15
7162cacef5cddbdba73f8f85f9fb0e9c	5.46787863759144	-1.11292596570453	0.432314679429805	-2.57434229893004	0.0100430858560303	0.0200520115560878
0f2c3c9b090c215a3a88f056634cad99	0.620721919385937	-1.05290951742312	1.01817475071605	-1.03411473981518	0.301082526271748	0.363509402579985
13bd1e243d1e9a064035ddc57caf1280	2.3133508134589	-2.56495780157405	0.641086707747746	-4.00095302332069	6.30878826422325e-05	0.000190889624283456
ab543448f086e5bbbf85066221a72136	4.82417554827268	0.0297553738878964	0.490954645783332	0.0606071744986155	0.951672059606766	0.963157756877882
b0d2531221dcdea32ffd665f94e00c30	0.364714317185959	-1.85391947093934	1.47023510109945	-1.26096803807294	0.20732036287601	0.269241267717296
e2178654ddb0d3edbbad720b8486372f	1.49227832903776	-1.26962171506883	0.546875020495695	-2.32159390626039	0.0202548123298713	0.037039173949017
5d2087c414f96e69a598e936bf835e2e	0.0883093216472578	-0.732307449756241	3.13795635229624	-0.233370820859368	0.815473469256298	NA
36f94b19fd6f36b2e91167ac7ed1c697	0.990000103335986	-3.25026615689322	0.859097572306162	-3.78334925120113	0.000154732055477996	0.000440911245464
3caf08b501e82a4e6039dcf1faa505cf	0.614353156815021	-0.750607232003667	0.871531957574224	-0.861250382708705	0.389100156558227	0.448726506679135
fe693f0e1bcb6e40cc068f336b12e1a8	0.499559763634726	-2.27163039193112	1.27442603993392	-1.7824733022945	0.0746720811447908	0.115045962288693
fe094a2b6c0c0e9239f7d127a983ac80	23.9686504661335	-0.934284235007972	0.410337401377218	-2.27686833291878	0.022794089425497	0.0411661245069162
cdf98541fbc3355516f372f09d9e00f8	0.453069178632444	-1.51646277678927	1.42307425633563	-1.06562448869964	0.286593424599432	0.3490256021574
3dd27bbc6dcc3131bf5ba2e7b4778464	0.375656628838451	-1.89511122555494	1.3864124226341	-1.36691737221623	0.171651206122486	0.229519949872208
9f4b6d6d8cb5a5be69fce85a2a1ca444	0.239526693812558	-1.42994344116814	3.13793559671535	-0.455695598936109	0.648608887223949	NA
ecba2df4a3bb29c491f92684fb657438	7.58964347056266	-1.96043949683962	0.36158417516728	-5.42180668148062	5.8999668745838e-08	2.40505594123659e-07
72739576fbbda68463db55e2ffe7dd87	0.0854489498933086	-0.732307624782057	2.87350247084447	-0.254848440957437	0.798840159712636	NA
4dd7ff6a4a291d17d4b49e8118664321	1.80918532219184	-3.68974778430617	0.681711130998541	-5.41247988558084	6.21578389221627e-08	2.51632078946962e-07
2ba192dcd84419a01b0b1346cb654a4e	0.367989679040793	0.0956980129864709	1.04480661065793	0.0915939964489781	0.927020621539528	0.944706846041808
a67d72c6a843ec56e19de820ca1172e9	1.2082377281542	-2.19124616183832	0.713037690601511	-3.07311407338063	0.00211837493250069	0.00489561450936184
531c934d1019432b89d802467604893a	0.479969791256531	-2.21413835322296	1.77982598097803	-1.24401957095057	0.213492360093044	0.275428605218938
d6c9239b063c39fb479c27fc3a67b5a3	3.81766638829977	-5.19702867862318	0.417551329970684	-12.4464426421251	1.46218315965252e-35	1.36238335669211e-34
f1eefe94a9e44318fc0c6e2b70a4e882	0.467862718059234	0.184186316112795	1.29628235586244	0.142088114738129	0.887010405990566	0.910470310680668
fb646a7c3676861437d178edcbe1ad49	0.264036189819136	-0.449248201628769	1.56158294289534	-0.287687697712563	0.773585807901049	NA
6c4eeb3f654e6c79cdfb41700def522d	0.186255425127047	-0.62375095482963	1.95981234857099	-0.31827075448547	0.750279566332709	NA
cc9ae45194da1503748eb1e48c392a7d	0.732078317286442	-2.81471818650542	0.883120438162055	-3.1872415866214	0.00143636745376287	0.00342742965593011
4ccaca2c31b7d05ca1148fad3d618dd4	0.324044367712775	-1.51043438642747	1.46839404385283	-1.02863015057207	0.303653504269757	NA
399c9110c7f6c02233206d18b290cd30	3.78566372749655	-5.19057689211344	0.43734706029804	-11.8683246403353	1.72895311823832e-32	1.42943025409281e-31
2d218aa4d0ce2cd370f5c926394aea9b	5.7986443894804	-1.56469142672075	0.667638178949694	-2.34362185395429	0.0190975227892612	0.0351418366059445
1b5d584a0b2d45c5db47ef827251b89e	0.383445910260515	-1.08610368454423	1.20159715039297	-0.903883372384024	0.36605724689616	0.425496245402071
fe19986f99fa138c48d05f0570daaab8	1.76322789733893	-3.04832783097437	0.725974218735194	-4.19894777570094	2.68158151628375e-05	8.2413002620867e-05
de6850e268a5cc7c626035ef75d32fa2	1.57898599661678	0.976560299768104	0.636336681593238	1.53465976112366	0.124867424836515	0.177046324587039
6f2fdec7f891e45daf3d7c88dd519334	8.42203850352612	0.0368537308434487	0.710475964067084	0.05187188970121	0.958630772880343	0.968530574321448
e2d04bf59b13431782097ddf8d55d7c3	1.42453602550476	-3.78130964156433	0.656700853429007	-5.75803978603038	8.50963014527646e-09	3.67290654064506e-08
8831bdc2dafdce0de6b170d0a94e4a29	0.282048986796166	-1.46777218029025	2.04246602051499	-0.718627465792633	0.472370485762971	NA
c9b1b3ff90acc1e3544a19a286423b87	0.183764718584562	-1.20711672914796	1.96445246356165	-0.614479989482358	0.538898192237785	NA
f41107e7183150072ab9300fb99b3261	4.43479826730646	-2.39361169865596	0.969290835289585	-2.4694463328345	0.0135322315024357	0.0263027148739396
9c1bcbce3f8c718fbd3266cc3e2b0204	0.0991008516407874	-0.258515085505928	2.79703138593352	-0.0924248068169773	0.926360530789702	NA
