	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
daac2b933e609bc0b483a4c25c92a055	8.26080782822651	8.72413260860573	-0.200507958311793	-8.91393114162303	2.63178650202158	-3.45303163839167	3.04601985838653e-05	2.03999401054925e-16	4.34444178927625e-15	9.80332626683729e-18	6.16142473824574e-16
de1be320837d0ac367b4ccef7f7ef44c	7.61527545486783	8.2596283156915	2.04407816058217	-6.13350625414541	3.40685592073488	-1.7429369007221	0.0177875268799525	8.23506411102073e-12	1.34498118583482e-10	1.53761065826985e-16	4.71884456759345e-15
e2abdddf7c37f94d92eb594ace4ff676	0.673175507964019	0.62824813139125	0.765174260629734	0.319384153784842	5.89152167698613	0.0477645129886055	0.474826389285077	0.567183051628133	0.734637473390216	0.572464943328219	0.72590489029699
c6f8879689d204423d60258f2759ebf1	7.37451262613842	7.68598051840664	6.30025005279998	-1.47528290595047	1.91560781491373	-0.618924834322208	0.180121536278652	0.000137923420844224	0.00121441641562256	7.44412494524912e-08	8.72637194417582e-07
a006117c4f335fcd2150b40825e0d902	2.45345618088341	5.20280881099311	0.517523458321574	-3.70692148627558	6.84483885472483	-0.50710227489048	0.285032542097224	0.000566285855447017	0.00395658080957336	0.000566835529553309	0.00372526157584434
749f091c6dfc58f7a48d89cf4c0f3049	6.90206739417178	7.00788633734198	6.56309581623426	-0.259391065001038	2.90943768346596	-0.0620738855724714	0.459002169844789	0.786138822727678	0.899014894532206	0.477896668618189	0.697774309425308
16e6b5b9189304bdead9c84fdb872ca7	7.06942724995796	7.40328643602053	6.75653007466638	-0.584894881922349	1.26441098530065	-0.383524767344325	0.322048614309823	0.00844210934773475	0.0423681645448843	0.00411131205826122	0.021613444441053
7e5d7cc681f5a0c25e0816a77d59ffb2	7.44277319188364	7.7796450248477	6.54936148749818	-1.3235518943554	1.3100472810394	-0.853164781591665	0.113665958637544	0.000168329884044434	0.00133716530808558	1.37575695405615e-10	1.97426015495332e-09
ece6222ccb820672afae51083eef5477	5.19817311945804	5.55892593029651	4.58555079615947	-0.913593487328749	5.07865807036199	-0.159836534732214	0.411458334768289	0.268203204211237	0.492322159006501	0.13571620741295	0.325192149041315
522eb03863287f53e6ddce45900b3b76	5.54173468595812	7.0051014594474	1.38754187040364	-3.98417549547934	6.42221188895535	-0.554799225157159	0.2677951435365	0.000422809455876995	0.00325352497138344	0.000129220457274843	0.00102527401045556
69016fed7ab5bd92c0aaf34cd28c2763	6.8950391886401	7.06564227381136	6.75527093971524	-0.299751336692886	1.30533317717108	-0.186198367929527	0.414930556930815	0.656975918975049	0.823796803303232	0.156121919684662	0.349808492643032
c9e3a646d6b14e727ec78e0abe6aa878	7.68403043991041	8.48761896851489	5.56568459997208	-2.91763526349243	2.26146323446995	-1.23455231084186	0.0767896112607834	1.9561268911632e-07	1.98027412416104e-06	4.84455236617016e-13	8.97838482234019e-12
4f83e329c0372cddf9914663a13230ad	1.92954769012266	2.40209990181413	1.18744538731454	-1.36294533352344	5.83969817209391	-0.216703303093179	0.402169198992495	0.118352689433447	0.274775147731479	0.105732522735018	0.24554723764666
af7dc77ad68ce01fbfcc411d9097cd93	0.699489140435047	0.56164493564103	1.03424873971854	0.820969263506327	6.56523011013886	0.115971722933107	0.441840278703311	0.311280529759528	0.510965477207411	0.369300675700862	0.552519574866045
64bd869dc205a48baac41597a5d7ef86	4.55673326600942	5.47205655655364	0.309942910345708	-4.96159720345061	4.22677896540799	-1.06545628564485	0.111930600991717	2.989432865863e-08	3.67622143744851e-07	7.20254978730918e-11	1.06792663447488e-09
ef0b58f61858f646d7a6d2bc63ff5eb7	7.29964645990207	7.74352279017696	6.23268012672888	-1.65874325257696	2.21058525416408	-0.650989408948706	0.161024315402952	4.89649882532605e-05	0.000446611396378857	8.21546547120041e-09	1.03305161847874e-07
3d51df23f881942bfbc3fdd02510cdb5	5.65626826201552	6.56387304612024	-0.361147950977922	-6.80621340530387	3.13406164549844	-2.14850242852089	0.0125869594619532	1.57183305487026e-12	2.52999530463209e-11	8.91124371037611e-17	2.87312723865422e-15
9103513269065bd3fc745dbd3de9d0d3	0.973520965908792	0.863618816124506	1.276856944782	0.320469478656015	5.34962919521662	0.0523706425115166	0.47526041705599	0.612333750677913	0.774945262713424	0.617209627401303	0.768792954109745
ff33233ffebbe6e3720af8bba7e89f08	9.02866354387432	8.52142055155336	9.66043620417144	1.12131297973089	1.08664385533576	0.976870954567855	0.142299360732839	8.74585857292181e-13	1.55721713754354e-11	5.67893829665729e-10	7.87856875630214e-09
f5b23f626e3f2d2d1213f83c6de3e385	7.96088696703348	8.25325855044712	7.4451103311809	-0.793440485829333	2.00312628724869	-0.338836241435683	0.309327552306507	0.0778904639529765	0.215042395742478	0.00215411081725617	0.0131695229283682
48292bb527301239168556057a7805bb	8.26735108436422	8.69281949507338	-0.271906071286166	-8.99130293258354	2.62429638844971	-3.51938856268318	3.04601985838653e-05	6.37052026682916e-17	1.41399723880652e-15	9.80332626683729e-18	6.16142473824574e-16
b252f0c17a5d9c8d090401c6acc15b76	6.42144633942704	7.18188234159919	-0.193513353286038	-7.27864088249516	2.79053439354507	-2.56602620421352	0.00130301651335506	9.66943344162685e-14	1.67272470224663e-12	1.24841141392915e-17	6.60499991977221e-16
bbdcd5b0daf19673c79a2fc9490644ab	6.32482694728865	6.94816913167436	-0.312266981108414	-7.209076191566	2.75592064021612	-2.60091622392857	0.000438392061720843	4.45088557466645e-14	8.42401660426988e-13	1.0405505297886e-17	6.18667424983e-16
ee9a1328e2470248432147706404d328	0.524162264725074	0.845933334915636	-0.0697345193986791	-1.25831707960154	5.40011887059659	-0.198913270409918	0.400867680577269	0.146066856349582	0.300846691162042	0.1655919370926	0.310174855524264
87eff58c83f0a67a5718e141a23a83ce	6.68407122162015	6.62013834465989	6.92134969638214	0.276310944812094	1.62361712108818	0.158135461640712	0.424913195650379	0.699615391846099	0.850969495225914	0.284865116978886	0.510655090323192
e97ea5fc2cfa12e40e45413ef8491227	0.692992351522588	0.379374552662037	1.51201569618412	1.34993292648567	5.34193035941956	0.228949140081754	0.390021693786648	0.236001247280207	0.395297729826486	0.167611168732587	0.317243050487887
343635a5abc8d3b1dbd2b305eb0efe32	7.09209702522188	6.80439753930625	7.71794480840791	0.803852279651022	1.34891412401684	0.555448359260062	0.263454865895233	0.000103352649764478	0.000924102404916213	7.96528182197981e-05	0.00066019237399111
42e1024c7dff9cceb6c14749eecc6e95	2.75435904822413	4.80652458930078	-0.272963134471377	-4.76999066539844	4.40093597263771	-0.97167720673652	0.143663205811925	1.49474739709342e-07	1.77503853269025e-06	2.87698304219324e-08	3.22239753705287e-07
ad002e2740ee837271ddf7ce047121fe	2.23126270966439	1.05047680736163	5.70295417444472	3.84811867239673	5.83855420820261	0.579824243666737	0.258680560494304	0.000611077009357004	0.00392285435211536	9.00123263552152e-05	0.000720336990584804
9be8500641b9aeab4ea07f2ed278ab90	0.992154810400202	1.30828566866685	0.457533113569725	-0.997480631216	6.27051512086684	-0.148005594852831	0.434461806602382	0.311612298108623	0.515396432213028	0.306548585239949	0.48327964033346
ed96deb4cece01071e80573de0878e74	-0.112987780920216	-0.0431132166784423	-0.287135784895586	-0.385581986288171	4.33779096043803	-0.0817617535236922	0.463774404041902	0.470945394552929	0.655372849656245	0.456587329351152	0.631421766045464
5e99233a6939af7cb3075843ce163a9b	5.34545573927543	6.17173126518688	-0.18638631652431	-6.25227782300499	2.9922197121033	-2.04604404522603	0.00954881461923101	3.05383810168443e-11	4.61801215690317e-10	5.69226274138982e-17	1.98826069885897e-15
3fdd3e57308838c169f3cb04f91aa97b	2.23880260206256	3.23877663711171	0.661485739603018	-2.41284083802135	4.86134930169449	-0.44270340817538	0.294704864987383	0.0091584621833066	0.0401624889439636	0.00230398990525896	0.0121979163994934
681a6c1c08ac9bfa67628188fe49288e	0.434807592135842	0.839221947565252	-0.283062447883065	-1.45400078412195	4.92436652406725	-0.282795518028721	0.365292843926796	0.0712632574600124	0.173763595089747	0.0828857953479935	0.182764987640856
0e504a07a2e3226b408b924a6b9c59b2	5.90362285986276	6.47259599324794	-0.262070128615432	-6.69232844449983	2.86438033037716	-2.23592243530704	0.0143168377703738	9.48060230801727e-13	1.54921658979178e-11	6.58743389763223e-17	2.22909636899013e-15
b2a372664f55fc5487960eb69aadf7d4	6.0490209259722	6.50704903501255	-0.26383926313507	-6.72221707630014	2.60934088751872	-2.63984884738492	0.000870293090459425	4.58514620637093e-12	7.12099498533146e-11	1.14617335515148e-17	6.35077550256286e-16
92f139c2c78471e3a5719a54d4d03acc	3.16995115715307	4.42093382127461	0.977661246722342	-2.99119572493828	4.70008944839631	-0.578622422883973	0.246093755370927	0.00073273656639231	0.00493279643022458	5.30216637517466e-05	0.000428832833075768
88c73ab549a16197b1af160d177aaacf	3.40342335951083	4.68937441214564	-0.254269134424677	-4.84484334818425	3.92158662226226	-1.15821211174466	0.0954861294922089	2.76957792906036e-08	3.34373140025723e-07	6.37817659579196e-11	9.12268432738091e-10
98be2d239140e42db80877c2f1307ea2	-0.07740252375579	-0.0194257724662421	-0.22466591806679	-0.281023772593341	4.40217858484626	-0.0548965791849743	0.47135416711784	0.464895171734997	0.663837000012484	0.477463315243553	0.650267183242661
cf0037abb03c75cc75e425229784aca2	6.92271971537614	7.03209063723783	6.72699050994346	-0.434833893499134	1.54102725435357	-0.248327474820001	0.376138830703146	0.0593070754468675	0.188259047964773	0.0439959439400853	0.142861285629842
8fe5e06f1e6afd35744c67172ecad9ea	5.68370327085061	6.09048619949149	4.48759747104081	-1.58548487636054	2.17870023074174	-0.620039983169993	0.186984823692007	0.000195191535968965	0.00157989241132919	1.77828969755409e-07	2.02019846542263e-06
9b54ed4d8aa6a2c42a6cdb15887de283	5.84823068339178	6.53613113655947	-0.232096729146973	-6.77878669957768	2.88163580591033	-2.32058298152079	0.0108461657581205	1.50037768590707e-13	2.59556047801593e-12	8.26989821311786e-17	2.69056001088085e-15
6d79fb226928676b1c15781c7d470a30	5.02729996399593	5.67252138914708	2.05431685238157	-3.56090209009894	2.84375206468834	-1.17458933269096	0.0551215613003199	4.63614121003629e-08	5.73648524675155e-07	3.04911587242649e-14	6.26900723822617e-13
7cdbc5ee0957beaecb61099e6317d9be	6.30239235422533	6.7234750129197	5.6434623860435	-1.14616374546631	1.58156078435492	-0.651724751247784	0.225596535443116	0.000305431539058619	0.00218923386509231	6.93727678159053e-06	6.74113654918297e-05
c24cd8520ee8b74cdbcb5e9e5943906a	0.926036426698335	1.50874538884986	-0.115684178679278	-1.88692134964333	4.55398740762357	-0.364280519051766	0.33015184682932	0.0364056788005538	0.109952405222409	0.0174236551182071	0.0570827697865206
a355d987768527ce3a6c5d08f1d16490	0.517432846164173	0.89459029353336	-0.149948414149685	-1.4292118029358	4.7065637635156	-0.270612501533582	0.373969633347307	0.0860165883856969	0.20730438916407	0.0805718299674679	0.183537886211183
56bd6acca992c9632558175c83931631	-0.0148531551924593	0.0999931209245855	-0.248102553950537	-0.338131448165262	4.34798618804827	-0.0738455858825929	0.461605206679536	0.413242601462867	0.606190406623925	0.418213459402343	0.586379780998306
e443c6e8f2acb82dc97cdd93d0348468	4.26136659993118	4.83861421176895	1.46385354439156	-2.7174862496797	5.70798222740821	-0.426966047199486	0.316840281098718	0.00851998443801473	0.0422407735094741	0.00313606329309845	0.0173485568079954
5958b83a41d9c2b4181497f296a765b9	3.69156116076007	4.87183487335307	0.422480171647553	-4.14102397179383	4.42187663717826	-0.847451153798078	0.163123653927922	3.90204375023661e-06	3.99242326562714e-05	9.8662193924011e-08	1.10299238177095e-06
6dbec69bb49170e94de5720d35d0d8e5	1.18516707489602	1.2503626653996	1.05079665338631	-0.0865747442782041	4.85997786979115	-0.0152293120317639	0.492621527893633	0.579498579485089	0.750323733849823	0.601654347458597	0.757536519373355
9e43aa3f187aa8e085320ee6cc9bd220	5.03491784373234	5.53927433036322	-0.194540568929283	-5.73665197865983	2.80021142393236	-2.07113350274414	0.00737873615847664	4.28565122675887e-11	6.15372728251945e-10	3.65036247870548e-17	1.37459274960865e-15
c6717ddc0e9080688d4b2ac4bbe1b838	4.92261191863293	5.79123570529152	-0.246027602843061	-6.00781664545315	3.35638731995237	-1.73237515940396	0.029079926568922	5.0458359994356e-11	7.54718874989801e-10	1.59771109138996e-15	3.83281625250292e-14
3d420a9a430a2ad0882dd4bb736637c1	6.06017594358269	6.96003163780239	-0.236871805267997	-7.22974704198932	3.00563843082495	-2.3768756705793	0.00607670978875747	1.92271247591419e-12	3.08833996264521e-11	3.28120520106475e-17	1.26832680776493e-15
61208a1d29d9a05578b27c91f16ba5a2	4.28178948141559	4.91016489277552	0.74675368152606	-3.99079383630059	3.19044453230825	-1.16809456401525	0.0690104429936099	1.26939182918468e-07	1.42632206016565e-06	3.46915764745411e-13	6.23923696520333e-12
cf820071b39a446a8a901e82c7333490	5.77598799973348	6.30987599490097	-0.263953123277535	-6.54545546757678	2.73438622051367	-2.38431108936206	0.000438392061720843	4.34841992783655e-11	6.3225514922051e-10	1.11743849396004e-17	6.32941293523902e-16
c9a4135370e8af975d99b09ef12c7ee5	1.00701522734238	1.87944539661746	-0.243930993193294	-2.38431850092556	4.68331598956548	-0.444065421954632	0.299913198184386	0.0129537763966236	0.0478320094679433	0.00455444570857565	0.0187256340484705
9272935a83a4b015099938a373d42cc5	5.90403998843696	8.05504336932971	-0.245276652909549	-8.49641046324003	4.19851556158565	-1.9604250288392	0.0195228749969606	6.67685531287443e-14	1.20419541966023e-12	2.89219133701257e-16	7.98527563523961e-15
ba6528ccbc08554350002d3779616806	6.60497209761359	6.84619121398394	5.72407681690694	-1.02521843395578	2.06945767240756	-0.423622697134325	0.281561826360119	0.00447682579345066	0.0264046325403962	0.000231867645561269	0.0017787622991136
285ef3bba29b80b898e6c1ab6776726e	3.76225538865683	4.28671283394567	2.44376989178742	-1.24530117688959	5.32212929232351	-0.214531771761348	0.39149305734312	0.157116116501619	0.343726799706182	0.0795065208534404	0.218922506566726
50e0960dc33450f4deda13a871bf687f	1.29085013393837	2.45374504207315	-0.249369507358647	-2.99516646844986	5.01820293351289	-0.520622426030404	0.262039050378432	0.00128739494207027	0.00755573456444361	0.000708688944675724	0.00428645277262587
0557de04b05e1ec2d8000d82595dd6d6	5.15782774981137	5.94930514802184	-0.296436498736328	-6.08472758896766	2.93806412411324	-2.02199958732717	0.0160521808810467	2.06880001248534e-11	3.18983370671923e-10	1.44380101869332e-16	4.33708931533976e-15
a6b3ecef0f5e894831ad24661f47ecae	1.6449683748627	2.12004508973691	0.645272127146706	-1.27400851758587	4.71354899588772	-0.228053149452221	0.391059029573204	0.194087591457364	0.37464176706373	0.0988492572752297	0.230419858531108
722f46c3dd97cfb0ec0f6117bae2577b	1.56846267763357	2.91472265888819	-0.208298012063462	-3.0991573253528	4.75200817660235	-0.58505644916023	0.239479398233656	0.000627259978386929	0.00379199575633699	0.000151295696504167	0.00100140098156526
619fba6b7713809a0912ee0c03ed7a72	0.421242496505651	0.781238600190794	-0.209224295272226	-1.32054656108066	4.82294166965071	-0.255313763415805	0.383680557486058	0.114828592596336	0.244249220048478	0.110870676743792	0.224404253425942
71e14b5a5476bb1e23ee311aaf480cd3	0.286743321256324	0.509667505031312	-0.190564077870037	-0.874039293830811	4.33067848575257	-0.166934227324664	0.414316704204536	0.361225552595703	0.538169586629775	0.275744052864401	0.439053989657462
8fdf7f69fbc33af7cbf6feb204a34552	4.98345684244642	6.11894492412598	-0.26668886047822	-6.3179495715144	3.4866709731898	-1.71358126995198	0.0503254165032369	5.39507489389575e-12	8.77954908164068e-11	2.02350318519358e-14	4.19542379665183e-13
6ab044e644463d82cca3cf19b7a30a54	1.58036706775174	2.13431635724881	0.61300126475722	-1.42500696411286	4.6560068473256	-0.268289969435086	0.376138830703146	0.111197026520491	0.249255185575232	0.0463851358588738	0.133491615244646
c4faeb27dff69687faaa9ba29cbc0ebe	0.639481940459505	1.13845325011136	-0.182588860215521	-1.64295746319352	4.73508374667561	-0.314059415238393	0.359219091335328	0.0717646913387783	0.1610660721365	0.0540583556120693	0.124079516342824
43d9b78cdf67d930142d5a6577146937	1.38218012158175	2.14433945471604	0.127824463030156	-1.91032114288033	4.41601430688738	-0.374856599005532	0.322048614309823	0.0360805984614934	0.103747037061318	0.0071516412304662	0.0295331880766575
1e7ed130d0ea8ca80dedecff059b9994	2.4787366373137	3.49544888711832	1.06929989879335	-2.0514844399577	4.75749951843008	-0.380941292973818	0.319878475471507	0.0217648637571087	0.0776193828781064	0.00365168946064866	0.0186044674784611
362f4895b2f165042b15bc6fec2f93c2	1.10615608636751	0.993429846239882	1.33055801235917	0.118726169098823	4.67892834068195	0.0244098319557569	0.488503253976514	0.562436028633514	0.741776570153963	0.622866014090157	0.777802231093822
cda0aa0b3e99e4568ef68a5eb923bfe0	3.42091050741981	3.70362712677728	2.74760501185661	-1.00128537725452	4.85954780372749	-0.187115728544844	0.403211807134122	0.223133349642764	0.424277386526551	0.112339551804896	0.26911259309557
53d6850d4280742a601e1ee6f9955b7d	1.55287308818828	0.0502538664052317	7.21468100021665	7.43543626165694	3.13984390039084	2.2637652780951	0.023427413566662	4.18625713461033e-27	1.97365028545623e-25	3.95958768425965e-16	1.08578977772861e-14
fb2558cdf18b6a710a2606af5d310275	4.13051989241781	4.89418494353481	1.62021099452046	-3.26359686151883	3.15200151697097	-0.973586604478053	0.1041666833142	6.21403081425547e-07	7.19888985268957e-06	6.72131576939199e-11	9.88108471993581e-10
df2dd853f93e9f042fc2cbbd6f5e38a0	3.34177308160202	4.18296083068388	-0.177955139426397	-4.29640087767385	3.03995980212073	-1.32310895558084	0.0524946122856401	9.99427803485535e-09	1.23797600047236e-07	1.92487757206061e-13	3.47442756393185e-12
7887368afb549fc885d77e36511799d6	3.10470042323261	3.84655089819385	0.713085355892572	-2.97790851324569	3.72913911914401	-0.727041427303969	0.175271158483406	2.75579331423834e-05	0.00025864450702718	3.57942018249044e-07	3.85683748898641e-06
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.666634874572837	0.609086584086539	0.822817521257778	0.398688290925943	5.57091201238876	0.0735172498790885	0.461805556158664	0.477330690228666	0.660925041997512	0.513352840173012	0.676675378821823
7d7d817d4a15a61630b5229add2555d8	3.36903475317768	2.87379389648949	4.09292883189328	1.04112123250917	4.1249833647196	0.216574675078242	0.372234275462835	0.0992688898264198	0.239414561397798	0.0460437743480509	0.146069722012655
e123ebd451775cc4a8138a39a6f3c726	3.65175289338151	4.24126646300508	2.20622769827678	-1.90430565848884	4.11832963365575	-0.421966131690371	0.278211809890134	0.0070788510498998	0.0354316637430754	0.000335225423730278	0.00233359620205762
f7dad2c2db030964bcd759d0502dd109	2.61933196788209	3.90284838397951	-0.0530755920042729	-3.70596638005416	3.92991228400966	-0.842263649774823	0.157552093458939	1.24169002943873e-05	0.00010539346033205	4.61077806779344e-08	5.16323862750957e-07
d12addf0afccd8b90239ae49c5f95b82	1.12388869019544	1.40265924135482	0.54617444886849	-0.612366726776285	4.80507614379898	-0.10898187148691	0.443576389786071	0.481141612183479	0.67759559100348	0.39906857219302	0.581141701551933
e59845c89d22853b66413ba5b5697265	0.649413383567609	1.16036904300374	-0.222843294005902	-1.65285584329195	4.4422963554086	-0.315576790836284	0.340997833577082	0.0715814312778858	0.16879269541887	0.035321607402109	0.0995099699503479
7dc9d76b9744d57878d9c8a6f971d79e	2.771798114217	3.99336133260214	-0.205203242505884	-4.03324028297887	3.9358911822627	-0.934028222002113	0.130642373874271	4.54967405931761e-07	5.07221622181261e-06	3.35574106853256e-09	4.1563376481587e-08
7bd5a3f2684c1546e8c95b46ea5e48a3	0.114282578382078	0.289083206415832	-0.235823537930583	-0.578155770530912	4.38862036810449	-0.106548867279632	0.443383948838803	0.360559009392698	0.543115643832681	0.317243346726139	0.484710865492838
69df4ac465f9d13c4c9c7010547f8492	2.52956057577363	3.99979120207	-0.239503028899737	-4.12604238176762	4.06308696071144	-0.916831128798686	0.14973959413016	2.04926123419304e-06	2.07427190352972e-05	2.23644034707038e-08	2.64458594817447e-07
bc448af57d4ade7debe64b88e4550e93	4.1018592662736	2.77591601429688	6.46233548379661	3.2285417357196	3.82619631032738	0.789209675271559	0.143600879042667	3.30267603282713e-06	3.34196096450704e-05	1.37595032981919e-09	1.83244613976304e-08
ab79b72f9bf10326fd17424714cc5f09	3.23094606013324	4.17449565502763	-0.21899669068498	-4.1241906318473	3.4758046575204	-1.13590338608974	0.0906724706597335	5.94682121855983e-08	7.38083628260339e-07	2.79811355402822e-11	4.06272386696614e-10
2f61e9fcf479bf45516d746312d91f6b	0.413071490788344	0.675509638031285	-0.0783721252471388	-0.97010695772626	4.51413116459954	-0.193367934542931	0.406073754238593	0.247682787635539	0.420363433750638	0.228172092667977	0.37855028735379
32dd12bad89aea3dc986c27f3cf07de6	2.61208807823869	3.9871502921919	-0.18755784222224	-4.08283233808976	4.28029334633393	-0.847202147649321	0.15574838336786	1.30603028359607e-06	1.43641731087087e-05	5.5446192352023e-08	6.36343386073676e-07
48634a509c9db2a42174d1920e5c3999	8.07270436979399	8.45394855170067	6.96641056390216	-1.24665857623487	5.1535805835419	-0.216482744030894	0.382646422772262	0.109345661214683	0.304529914890309	0.0428843116087088	0.150070792697315
ee1ae1581e2c44a69796fa84e3b270f2	3.77638576474061	3.75336457651605	3.83286683771018	0.0839393087125782	3.4428294148216	0.0193928065519916	0.490017361267885	0.664360550178595	0.820592366996923	0.705674441124279	0.837974403790328
95f1775e8bb573f9bc4e11f5698dc9e7	3.01954165243131	4.76814709918546	-0.325285406868901	-4.91022842575315	4.18824699582057	-1.04808819443849	0.117621542237012	2.79322832925606e-07	3.05967672725617e-06	3.01271306190804e-09	3.72939013690359e-08
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.512851920987739	0.722704714819921	0.0540523154694963	-0.7731450212904	4.57954697598672	-0.150766211812585	0.421440973486683	0.357745722966104	0.538938509034511	0.308540295072831	0.462114746592849
ce2628400809d682de6adab60520b9fa	4.28131018700303	4.55909853634732	3.72590537637867	-0.864573715151309	2.12715513832186	-0.321178418063953	0.298611114884785	0.0176619754191193	0.0737881967278161	0.00142338795717027	0.00812452265641279
a26719e92a04c2140aa402373b9ac5ec	1.73660952125301	2.37760307115526	0.43741336881863	-1.72680750545983	4.23120975173906	-0.370641627754758	0.313802086726955	0.0331695198880093	0.0998736035140459	0.00722236108807774	0.0292324317786345
f6370ac6011599ebcf54feaa5acd0586	0.987721791806721	1.85197289159748	-0.270248850925282	-2.1013594837257	4.46427976523451	-0.407485721507824	0.301215281484213	0.018648350673675	0.0551513824615133	0.00458783646410311	0.0184641026158465
3e412a8619815a64f126a3489181cc13	0.418136793884266	0.163504618369316	1.07795287065228	0.898972543998357	4.57493422441728	0.171738169359691	0.414316704204536	0.335634112195483	0.510730533943883	0.252880579798881	0.413194612087033
f60c243f36c2e6155cd3f6fc3d2f7161	5.02702942126848	3.68573176385919	6.73069393077189	3.12848073762112	2.78607501853101	1.07798283007801	0.0459870253939753	6.39631653853649e-14	1.1484872696625e-12	1.96287322485645e-14	4.10211387551213e-13
5578ab2fc16400d0143426c7a9cb4161	0.297632678854939	0.59937312017737	-0.276755608735206	-1.0434118784882	4.3719845030106	-0.214388327862381	0.394965279502771	0.246114749269294	0.420917066249981	0.179315764049958	0.321974641967875
763995a5956cc468b2fb64203675aa3f	0.318419685897767	0.612578844110975	-0.206929021284676	-0.9980032243417	4.61103754820815	-0.195728856957105	0.409978309485299	0.193665040028239	0.344242637094421	0.184256119418211	0.318504342460451
28a12ee42791e99a7e164946a69d1e7a	0.550892528966288	0.87240845288499	-0.0734802568049586	-1.12592068948801	4.46746573818817	-0.211798388204812	0.396963125332031	0.224097419905756	0.391778180051647	0.153188971258914	0.296938575731767
71f5ba89b714f0eef58086fa07380170	0.958081253212184	1.12335999406439	0.621662287764714	-0.617425868270834	4.51609659303428	-0.123084653972009	0.446420825145147	0.391338934523962	0.583893668900829	0.341219788495896	0.517027221346502
4950d711cd499a1be85ba125b6687e82	3.53976383002162	3.89429311617925	2.06310781822892	-1.33164145458573	4.4608382554561	-0.269264867547384	0.359809030166316	0.0435735091780299	0.146829833610013	0.0255287326726912	0.0948182295718748
c7a1acd4cef394f6f8583da5608422dc	0.398717835509133	0.516426683823325	0.113429331239698	-0.340696724297108	4.40496304230273	-0.0634696050562055	0.466145833867235	0.497127911518085	0.674139645061692	0.476198257257495	0.639746048387923
0cdc621509900712ba6a3fc2a25029bf	0.228198546278684	0.492385897342634	-0.30700042946893	-0.903700288116728	4.70165705053681	-0.168064765770379	0.414316704204536	0.228243695686058	0.396433240910742	0.21996252996134	0.362687921647531
