	x
denovo1687	0.648706873065399
denovo1684	0.922055896934115
denovo1725	0.673186909559613
denovo1726	0.996736706298894
denovo1721	NA
denovo1097	0.440450399337361
denovo1098	0.922055896934115
denovo138	0.922055896934115
denovo130	0.822493114179027
denovo136	0.793541192085671
denovo135	NA
denovo3829	0.922055896934115
denovo1040	NA
denovo2063	0.922055896934115
denovo2061	0.700507317199523
denovo2067	0.822493114179027
denovo2933	0.944459180245037
denovo2383	0.848642219409897
denovo87	0.963518232398583
denovo80	0.922055896934115
denovo83	0.673186909559613
denovo89	0.254836929204517
denovo1112	0.576972092519969
denovo1113	0.609979542302864
denovo1111	0.634987152435871
denovo1115	0.793541192085671
denovo1118	0.968846294171252
denovo3605	0.93659602923368
denovo1861	0.818449034559363
denovo338	0.973370016835524
denovo339	0.968846294171252
denovo5132	0.306444394367275
denovo2211	0.717327579387999
denovo549	0.320958205656739
denovo548	0.951533849871075
denovo547	0.944459180245037
denovo545	0.633407526665615
denovo540	0.922055896934115
denovo5469	0.316966032032903
denovo1830	0.892652378532871
denovo1307	0.145609078235171
denovo3414	0.922055896934115
denovo3416	0.922055896934115
denovo942	NA
denovo941	0.973370016835524
denovo949	0.735394329351641
denovo9927	0.944459180245037
denovo17745	0.94160914825872
denovo334	0.990594317175099
denovo336	0.970568700448764
denovo337	0.973370016835524
denovo332	0.958983708370654
denovo367	0.320859798613597
denovo1296	0.633407526665615
denovo1412	NA
denovo27	0.996736706298894
denovo26	0.00268433491990898
denovo2870	0.944459180245037
denovo271	0.961548803126746
denovo272	0.944459180245037
denovo274	0.887559055700802
denovo277	0.996736706298894
denovo1651	0.980371078207676
denovo1655	0.951533849871075
denovo1659	0.922055896934115
denovo1658	0.973370016835524
denovo1383	0.968846294171252
denovo1381	NA
denovo1380	0.922055896934115
denovo93	0.892652378532871
denovo1208	0.673186909559613
denovo11861	0.922055896934115
denovo3750	0.713125959039626
denovo756	0.673186909559613
denovo755	0.93659602923368
denovo751	0.99541355136133
denovo758	0.944459180245037
denovo759	0.993206641366985
denovo1022	0.586181407443397
denovo1023	0.145609078235171
denovo2647	0.968846294171252
denovo10	0.944459180245037
denovo15	0.996736706298894
denovo1927	0.320859798613597
denovo824	0.922055896934115
denovo822	0.771794474503811
denovo2369	0.609979542302864
denovo2364	0.9900509539586
denovo38	0.700507317199523
denovo1492	0.996736706298894
denovo1491	0.833699627788241
denovo1496	0.928244194592077
denovo1495	0.822493114179027
denovo2561	NA
denovo2567	0.94160914825872
denovo2564	0.922055896934115
denovo1069	0.922055896934115
denovo1060	0.922055896934115
denovo1065	0.828723645437346
denovo1516	NA
denovo1517	0.851931931650847
denovo1510	0.944459180245037
denovo2157	NA
denovo2155	NA
denovo2153	NA
denovo2152	0.916205657572388
denovo2158	0.707807262834491
denovo420	0.254836929204517
denovo422	0.922055896934115
denovo425	0.923713995179319
denovo990	0.812928834276076
denovo993	NA
denovo995	0.320859798613597
denovo997	0.922055896934115
denovo998	0.922055896934115
denovo1758	0.916205657572388
denovo3015	NA
denovo2968	0.941887740950763
denovo385	NA
denovo381	0.944459180245037
denovo380	0.576972092519969
denovo383	0.992818205893805
denovo659	0.793541192085671
denovo653	0.968846294171252
denovo651	0.996736706298894
denovo655	0.105840735722176
denovo1278	0.944459180245037
denovo1273	0.973370016835524
denovo1272	NA
denovo671	0.923713995179319
denovo14250	0.944459180245037
denovo1844	0.143530703742776
denovo1845	0.983040986422984
denovo1840	0.771794474503811
denovo1842	0.968846294171252
denovo1849	0.822493114179027
denovo1596	0.648706873065399
denovo1597	0.973370016835524
denovo1594	0.973612948124968
denovo1595	0.961548803126746
denovo1337	0.980516911051008
denovo7080	0.960374708146543
denovo608	0.980371078207676
denovo918	0.922055896934115
denovo910	0.992818205893805
denovo914	0.922055896934115
denovo916	0.944459180245037
denovo917	0.922055896934115
denovo148	0.967143044326757
denovo143	NA
denovo142	0.922055896934115
denovo140	0.992818205893805
denovo147	0.923713995179319
denovo146	0.854386912739712
denovo145	0.892652378532871
denovo18159	0.944459180245037
denovo5255	0.944459180245037
denovo308	0.700507317199523
denovo305	NA
denovo304	0.961548803126746
denovo307	0.889185315108082
denovo306	0.93659602923368
denovo301	NA
denovo303	0.944459180245037
denovo302	NA
denovo894	0.944459180245037
denovo896	0.828723645437346
denovo892	0.928244194592077
denovo898	0.634987152435871
denovo1144	0.922055896934115
denovo1141	0.889185315108082
denovo10644	0.996736706298894
denovo1421	0.633407526665615
denovo1426	0.320662753666865
denovo7742	0.944459180245037
denovo3111	0.93659602923368
denovo519	0.889185315108082
denovo514	0.944459180245037
denovo517	0.773882459424797
denovo512	0.848642219409897
denovo513	0.944459180245037
denovo1451	0.944459180245037
denovo74	NA
denovo2479	0.93659602923368
denovo2471	0.968846294171252
denovo3709	0.922055896934115
denovo3701	0.922055896934115
denovo498	0.922055896934115
denovo491	0.929026218072532
denovo490	0.620123949888583
denovo493	0.967143044326757
denovo495	NA
denovo497	0.922055896934115
denovo496	0.993206641366985
denovo77	0.9900509539586
denovo729	0.922055896934115
denovo728	0.996736706298894
denovo725	0.822493114179027
denovo722	0.944459180245037
denovo720	0.145609078235171
denovo1075	0.990594317175099
denovo2676	0.822493114179027
denovo4632	0.0291643237808021
denovo1916	0.944459180245037
denovo819	0.889185315108082
denovo818	0.822493114179027
denovo811	NA
denovo813	0.960374708146543
denovo812	0.970568700448764
denovo10533	0.586181407443397
denovo68	0.848642219409897
denovo63	0.2293837704952
denovo60	0.996736706298894
denovo66	NA
denovo64	0.961548803126746
denovo2825	0.944459180245037
denovo6113	0.992818205893805
denovo3190	0.922055896934115
denovo1028	NA
denovo229	0.714066036591289
denovo224	0.916223771053503
denovo222	0.944459180245037
denovo221	0.199484911348615
denovo594	0.973370016835524
denovo596	NA
denovo590	0.973612948124968
denovo592	0.944459180245037
denovo1622	0.892652378532871
denovo1628	0.992818205893805
denovo2292	0.822493114179027
denovo1549	0.922055896934115
denovo535	0.941887740950763
denovo1545	0.960817892421757
denovo1546	0.97869791795219
denovo2784	0.93659602923368
denovo4258	0.94160914825872
denovo411	0.848642219409897
denovo410	0.944459180245037
denovo413	0.343270245350909
denovo412	0.944459180245037
denovo414	0.922055896934115
denovo417	0.710741720934536
denovo419	0.996736706298894
denovo418	0.944459180245037
denovo1787	NA
denovo4651	0.94160914825872
denovo3543	NA
denovo7430	0.320859798613597
denovo3840	0.93659602923368
denovo2087	0.94160914825872
denovo2332	0.949334335089543
denovo3067	NA
denovo600	0.94160914825872
denovo603	0.944459180245037
denovo1247	0.892652378532871
denovo1240	NA
denovo1241	0.996736706298894
denovo1249	0.922055896934115
denovo8797	0.922055896934115
denovo6629	0.94160914825872
denovo6195	0.944459180245037
denovo329	0.889185315108082
denovo2273	0.937148407329825
denovo2274	0.996736706298894
denovo2708	0.94160914825872
denovo6018	0.961548803126746
denovo7055	0.203772431684972
denovo7058	NA
denovo644	0.717327579387999
denovo642	0.93659602923368
denovo921	0.944459180245037
denovo1705	0.94160914825872
denovo110	0.949334335089543
denovo112	0.961548803126746
denovo113	0.944459180245037
denovo115	0.822493114179027
denovo117	0.922055896934115
denovo118	0.944459180245037
denovo119	0.892652378532871
denovo9607	0.94160914825872
denovo2910	0.845465738944582
denovo353	0.992818205893805
denovo351	NA
denovo357	0.944459180245037
denovo354	0.944459180245037
denovo358	0.961548803126746
denovo359	0.916223771053503
denovo688	0.944459180245037
denovo680	0.922055896934115
denovo682	0.717327579387999
denovo683	0.996736706298894
denovo685	0.94160914825872
denovo686	0.968846294171252
denovo687	0.944459180245037
denovo1132	0.944459180245037
denovo1138	0.793541192085671
denovo1139	0.889185315108082
denovo35	0.996736706298894
denovo30	0.862242486372239
denovo33	0.848642219409897
denovo39	0.961548803126746
denovo5477	0.431168930574708
denovo527	0.944459180245037
denovo523	0.996736706298894
denovo522	0.967143044326757
denovo12188	0.320859798613597
denovo1360	0.822493114179027
denovo1362	0.944459180245037
denovo227	NA
denovo7325	0.713125959039626
denovo198	0.967143044326757
denovo190	0.944459180245037
denovo191	0.922055896934115
denovo192	0.892652378532871
denovo193	NA
denovo194	0.932276398026033
denovo196	NA
denovo197	0.773882459424797
denovo8225	0.717327579387999
denovo5222	NA
denovo2995	0.944459180245037
denovo4668	0.968846294171252
denovo328	0.719238764730827
denovo842	0.922055896934115
denovo843	0.960374708146543
denovo840	0.922055896934115
denovo841	0.944459180245037
denovo846	0.848642219409897
denovo847	0.93659602923368
denovo849	0.93659602923368
denovo1474	0.970568700448764
denovo1476	0.320859798613597
denovo1471	0.941887740950763
denovo1470	0.944459180245037
denovo1473	0.922055896934115
denovo3	0.961548803126746
denovo4	0.793541192085671
denovo2813	0.944459180245037
denovo8	0.922055896934115
denovo259	0.927126555918048
denovo258	0.93730443544687
denovo1672	0.922055896934115
denovo1671	0.793541192085671
denovo1670	0.922055896934115
denovo9566	0.384304371765291
denovo779	0.992818205893805
denovo774	0.922055896934115
denovo775	0.922055896934115
denovo776	NA
denovo770	0.941025533725231
denovo771	0.993206641366985
denovo1009	0.944459180245037
denovo1000	0.145609078235171
denovo1002	0.547840561751039
denovo1006	0.944459180245037
denovo1944	0.93659602923368
denovo1947	0.922055896934115
denovo1946	0.959341023509155
denovo2308	0.944459180245037
denovo639	0.996736706298894
denovo631	0.996736706298894
denovo630	0.576972092519969
denovo635	0.944459180245037
denovo18	0.527368247963319
denovo19	0.960374708146543
denovo13	0.698014695632091
denovo11	0.944459180245037
denovo16	0.651589206697537
denovo1219	0.94160914825872
denovo1218	0.970568700448764
denovo1214	0.944459180245037
denovo1217	0.996736706298894
denovo2542	0.968846294171252
denovo2896	0.922055896934115
denovo1327	0.707807262834491
denovo875	0.922055896934115
denovo1512	0.848642219409897
denovo72	0.633407526665615
denovo1530	0.944459180245037
denovo1534	0.887559055700802
denovo1537	0.973612948124968
denovo448	0.973370016835524
denovo449	0.922055896934115
denovo445	0.99541355136133
denovo442	0.944459180245037
denovo611	0.620123949888583
denovo1738	0.93659602923368
denovo1734	0.968846294171252
denovo1730	NA
denovo1080	0.94160914825872
denovo1081	0.961548803126746
denovo1082	0.892652378532871
denovo1085	NA
denovo128	NA
denovo121	0.922055896934115
denovo123	0.892652378532871
denovo127	0.633407526665615
denovo126	0.922055896934115
denovo4044	0.944459180245037
denovo3812	0.94160914825872
denovo6557	NA
denovo2072	0.892652378532871
denovo3385	0.968846294171252
denovo3035	0.944459180245037
denovo19586	NA
denovo92	0.94160914825872
denovo97	0.996736706298894
denovo95	0.848642219409897
denovo98	0.944459180245037
denovo1293	0.944459180245037
denovo1297	0.828723645437346
denovo1299	0.973370016835524
denovo11060	0.983557220697812
denovo4362	NA
denovo3996	NA
denovo2221	0.968846294171252
denovo2220	0.673186909559613
denovo2223	0.961548803126746
denovo1234	0.944459180245037
denovo579	0.960374708146543
denovo572	0.944459180245037
denovo576	0.707807262834491
denovo577	0.944459180245037
denovo575	0.576972092519969
denovo1440	0.922055896934115
denovo1829	0.967143044326757
denovo1825	0.773882459424797
denovo1820	NA
denovo1314	0.961548803126746
denovo1315	0.805569511052712
denovo1316	0.99541355136133
denovo1310	0.944459180245037
denovo1311	0.773882459424797
denovo1312	0.105840735722176
denovo2758	0.984944161894809
denovo2751	NA
denovo7316	0.892652378532871
denovo976	0.46892192358895
denovo975	0.944459180245037
denovo2416	0.55318888474808
denovo742	0.320859798613597
denovo3302	NA
denovo323	0.878417118867634
denovo322	0.673186909559613
denovo321	0.951533849871075
denovo320	0.968846294171252
denovo327	0.87547700057012
denovo326	0.320859798613597
denovo1165	0.923713995179319
denovo1169	0.910137535212269
denovo1168	0.700507317199523
denovo1408	0.944459180245037
denovo1409	0.622120718416637
denovo1402	0.922055896934115
denovo7761	NA
denovo1052	0.990888275761567
denovo1050	NA
denovo1057	NA
denovo2847	0.922055896934115
denovo2846	0.615565256287593
denovo4442	0.922055896934115
denovo4441	0.922055896934115
denovo288	0.922055896934115
denovo280	NA
denovo282	NA
denovo283	NA
denovo1646	0.922055896934115
denovo1648	NA
denovo1398	0.922055896934115
denovo528	0.916223771053503
denovo2498	0.93659602923368
denovo3721	0.944459180245037
denovo3727	0.145609078235171
denovo744	0.869941837338604
denovo747	0.47631528900127
denovo740	0.968846294171252
denovo749	0.316966032032903
denovo1053	NA
denovo1056	0.993206641366985
denovo1059	0.922055896934115
denovo2656	0.700507317199523
denovo1934	NA
denovo1430	0.916223771053503
denovo1435	0.944459180245037
denovo833	0.944459180245037
denovo831	NA
denovo830	NA
denovo837	NA
denovo834	0.922055896934115
denovo839	NA
denovo2355	0.997767930439535
denovo1484	0.979519800474729
denovo1487	0.996736706298894
denovo1483	0.633407526665615
denovo40	0.922055896934115
denovo42	0.996736706298894
denovo45	0.350737190923354
denovo44	0.942953105846889
denovo47	0.923713995179319
denovo46	0.145609078235171
denovo49	0.923713995179319
denovo48	NA
denovo1884	0.93659602923368
denovo316	NA
denovo832	NA
denovo204	0.970568700448764
denovo206	0.944459180245037
denovo207	NA
denovo200	0.973612948124968
denovo202	0.199484911348615
denovo203	0.744449660981802
denovo1562	0.973370016835524
denovo1566	0.996736706298894
denovo1565	0.320859798613597
denovo8328	NA
denovo3238	NA
denovo884	NA
denovo881	0.975378003060957
denovo436	0.620123949888583
denovo434	0.944459180245037
denovo431	0.922055896934115
denovo430	0.996736706298894
denovo989	NA
denovo985	0.741243241634773
denovo982	NA
denovo981	0.930805638397604
denovo1761	0.622120718416637
denovo1762	0.848642219409897
denovo1764	0.968846294171252
denovo1766	NA
denovo1768	0.996736706298894
denovo4072	0.996736706298894
denovo4073	0.944459180245037
denovo3862	NA
denovo3005	0.944459180245037
denovo3008	0.444666040149102
denovo666	NA
denovo663	0.944459180245037
denovo2517	0.996736706298894
denovo2744	NA
denovo43	0.922055896934115
denovo1872	0.944459180245037
denovo2728	0.94160914825872
denovo6030	0.55318888474808
denovo1437	NA
denovo904	NA
denovo909	0.922055896934115
denovo176	0.951533849871075
denovo177	NA
denovo175	NA
denovo172	0.255333625813776
denovo173	NA
denovo170	0.944459180245037
denovo178	0.922055896934115
denovo2027	0.845465738944582
denovo3374	0.828723645437346
denovo3377	0.968846294171252
denovo3371	0.944459180245037
denovo2682	0.944459180245037
denovo2687	NA
denovo379	0.944459180245037
denovo370	0.94160914825872
denovo371	0.87547700057012
denovo373	0.996736706298894
denovo377	0.254836929204517
denovo1158	0.973370016835524
denovo1156	0.993206641366985
denovo1152	0.622120718416637
denovo201	0.968846294171252
denovo209	0.888388765192521
denovo3942	0.93659602923368
denovo8034	0.996736706298894
denovo4472	0.944459180245037
denovo508	0.320859798613597
denovo503	0.968846294171252
denovo500	0.944459180245037
denovo507	0.316966032032903
denovo504	0.922055896934115
denovo1697	0.944459180245037
denovo1696	NA
denovo1347	NA
denovo1345	0.648706873065399
denovo1342	NA
denovo1340	0.922055896934115
denovo3452	0.845465738944582
denovo2446	0.996736706298894
denovo2442	0.320859798613597
denovo2448	0.889185315108082
denovo3711	0.944459180245037
denovo710	0.687277767009732
denovo717	0.93659602923368
denovo1066	0.996736706298894
denovo2603	0.94160914825872
denovo861	0.903472752133456
denovo864	0.822493114179027
denovo867	0.944459180245037
denovo2314	0.944459180245037
denovo78	0.127225046551031
denovo70	0.633407526665615
denovo12012	0.892652378532871
denovo75	0.2293837704952
denovo76	0.93659602923368
denovo18735	0.992818205893805
denovo2832	0.944459180245037
denovo239	0.586181407443397
denovo235	0.944459180245037
denovo234	0.992818205893805
denovo237	0.99541355136133
denovo236	0.922055896934115
denovo231	0.996736706298894
denovo232	0.362390727091112
denovo581	0.968846294171252
denovo588	0.944459180245037
denovo1619	NA
denovo1618	NA
denovo1615	0.944459180245037
denovo1610	0.845465738944582
denovo9277	0.822493114179027
denovo992	0.922055896934115
denovo1564	0.922055896934115
denovo1552	0.845465738944582
denovo1557	0.320859798613597
denovo1555	0.992818205893805
denovo2111	0.47631528900127
denovo790	NA
denovo796	0.916205657572388
denovo1791	0.963518232398583
denovo1792	NA
denovo1793	0.798411173962806
denovo1794	0.822493114179027
denovo1966	0.944459180245037
denovo1963	0.944459180245037
denovo2095	0.922055896934115
denovo2328	0.889185315108082
denovo11203	0.944459180245037
denovo3055	NA
denovo610	0.984387351037137
denovo1182	0.922055896934115
denovo1186	0.93730443544687
denovo1236	0.944459180245037
denovo2521	0.910137535212269
denovo1193	0.657936692754404
denovo1190	NA
denovo1195	0.996736706298894
denovo460	0.968846294171252
denovo469	0.944459180245037
denovo1714	0.0615805861937915
denovo108	0.993206641366985
denovo106	0.234125180090422
denovo105	0.961548803126746
denovo104	NA
denovo103	NA
denovo102	0.944459180245037
denovo101	0.922055896934115
denovo100	0.94160914825872
denovo3832	0.944459180245037
denovo1	5.76189720709519e-05
denovo2	0.94160914825872
denovo5	0.717327579387999
denovo6	0.822493114179027
denovo9	0.0869584694423626
denovo341	0.651589206697537
denovo340	0.916223771053503
denovo345	0.973928748678568
denovo344	0.93659602923368
denovo347	0.958983708370654
denovo349	NA
denovo348	0.968846294171252
denovo691	NA
denovo699	0.922055896934115
denovo698	0.892652378532871
denovo1105	0.87547700057012
denovo1107	0.922055896934115
denovo8701	0.944459180245037
denovo7508	0.944459180245037
denovo3970	0.93659602923368
denovo2208	0.992818205893805
denovo2206	0.944459180245037
denovo3155	0.828723645437346
denovo1049	0.887559055700802
denovo1044	0.93659602923368
denovo1045	0.941025533725231
denovo1041	0.992818205893805
denovo255	0.944459180245037
denovo554	NA
denovo557	0.822493114179027
denovo559	0.93659602923368
denovo1378	0.922055896934115
denovo2773	0.944459180245037
denovo3422	0.996736706298894
denovo3429	NA
denovo956	0.916205657572388
denovo950	NA
denovo958	0.944459180245037
denovo2434	0.52623877606725
denovo186	NA
denovo185	0.889185315108082
denovo184	0.822493114179027
denovo183	0.996736706298894
denovo182	0.922055896934115
denovo189	0.922055896934115
denovo188	NA
denovo14318	0.967143044326757
denovo8492	0.996736706298894
denovo5210	0.99541355136133
denovo2636	0.440450399337361
denovo3326	0.944459180245037
denovo3587	0.970805368242321
denovo13865	0.961548803126746
denovo737	0.944459180245037
denovo850	0.576972092519969
denovo852	0.973370016835524
denovo857	NA
denovo856	0.822493114179027
denovo858	0.94160914825872
denovo13082	0.944459180245037
denovo13337	0.949334335089543
denovo1467	0.93659602923368
denovo1465	NA
denovo1462	NA
denovo2284	0.996736706298894
denovo2864	0.234125180090422
denovo262	0.105840735722176
denovo263	NA
denovo260	0.973370016835524
denovo261	0.889185315108082
denovo265	0.633407526665615
denovo269	NA
denovo1662	0.848642219409897
denovo1668	0.944459180245037
denovo2126	0.973370016835524
denovo2127	0.828723645437346
denovo3294	0.944459180245037
denovo890	0.93659602923368
denovo769	0.93659602923368
denovo768	0.992818205893805
denovo762	0.828723645437346
denovo760	0.99541355136133
denovo767	0.970568700448764
denovo1034	0.700507317199523
denovo1030	0.996736706298894
denovo1957	0.848642219409897
denovo1958	0.834612084823796
denovo2376	0.673186909559613
denovo2374	0.94160914825872
denovo25	0.996736706298894
denovo24	0.993206641366985
denovo22	0.944459180245037
denovo21	0.828723645437346
denovo20	0.944459180245037
denovo29	0.310075989202058
denovo1204	0.922055896934115
denovo2572	0.892652378532871
denovo1269	0.961608348211463
denovo4650	0.87547700057012
denovo3219	0.922055896934115
denovo6365	0.944459180245037
denovo459	0.634987152435871
denovo455	0.996736706298894
denovo457	0.922055896934115
denovo451	0.320859798613597
denovo453	0.961548803126746
denovo1742	0.944459180245037
denovo1744	0.944459180245037
denovo5092	0.99541355136133
denovo3800	0.944459180245037
denovo2041	0.46892192358895
denovo2040	0.105840735722176
denovo3397	0.94160914825872
denovo3399	0.996736706298894
denovo397	0.996736706298894
denovo394	0.992818205893805
denovo395	0.805569511052712
denovo392	0.996736706298894
denovo393	0.622120718416637
denovo390	NA
denovo391	0.105840735722176
denovo398	0.973370016835524
denovo648	0.426563642292523
denovo640	0.968846294171252
denovo1281	0.922055896934115
denovo1285	0.973370016835524
denovo219	0.828723645437346
denovo3620	0.199484911348615
denovo569	0.968846294171252
denovo561	0.944459180245037
denovo560	0.9900509539586
denovo565	0.922055896934115
denovo564	0.320662753666865
denovo567	0.810620316612055
denovo566	0.93659602923368
denovo15608	0.822493114179027
denovo1850	0.960374708146543
denovo1586	0.880673307236025
denovo7869	0.922055896934115
denovo1320	0.702687504979083
denovo1323	0.944459180245037
denovo1324	0.968846294171252
denovo2748	0.848642219409897
denovo2741	0.944459180245037
denovo968	0.98073064802975
denovo965	0.822493114179027
denovo158	0.922055896934115
denovo159	0.922055896934115
denovo155	0.93730443544687
denovo156	0.997767930439535
denovo157	0.958983708370654
denovo150	0.99541355136133
denovo151	NA
denovo153	0.875941394268452
denovo12848	0.910137535212269
denovo2957	0.992818205893805
denovo2950	0.717327579387999
denovo2396	0.970805368242321
denovo318	0.2293837704952
denovo313	0.944459180245037
denovo886	0.967143044326757
denovo882	0.944459180245037
denovo889	0.922055896934115
denovo1170	0.944459180245037
denovo1176	0.996736706298894
denovo661	0.922055896934115
denovo3107	0.992818205893805
denovo3104	0.922055896934115
denovo1863	NA
denovo2859	0.961548803126746
denovo2850	0.973612948124968
denovo298	0.944459180245037
denovo293	0.944459180245037
denovo292	NA
denovo291	0.231960645841806
denovo296	0.922055896934115
denovo295	0.922055896934115
denovo3479	NA
denovo94	0.922055896934115
denovo2464	0.892652378532871
denovo3731	NA
denovo480	NA
denovo487	0.673186909559613
denovo485	0.703296513341778
denovo730	NA
denovo732	0.944459180245037
denovo733	0.367505964133397
denovo13648	0.483164555160089
denovo3536	NA
denovo1902	0.93659602923368
denovo86	0.633407526665615
denovo82	0.892652378532871
denovo809	0.983557220697812
denovo806	0.922055896934115
denovo802	0.922055896934115
denovo800	0.944459180245037
denovo2343	0.922055896934115
denovo2346	0.944459180245037
denovo2345	0.822493114179027
denovo6939	0.94160914825872
denovo58	0.992818205893805
denovo57	0.923713995179319
denovo54	0.444666040149102
denovo55	0.94160914825872
denovo52	0.922055896934115
denovo53	NA
denovo50	0.93659602923368
denovo51	0.848642219409897
denovo12	0.944459180245037
denovo17	0.717327579387999
denovo14	0.944459180245037
denovo2583	0.944459180245037
denovo2586	0.970568700448764
denovo3181	0.848642219409897
denovo213	0.996736706298894
denovo212	0.119259333130516
denovo211	0.922055896934115
denovo217	NA
denovo216	0.944459180245037
denovo215	0.944459180245037
denovo214	0.996736706298894
denovo218	0.968846294171252
denovo1636	0.922055896934115
denovo1634	0.996736706298894
denovo1630	0.944459180245037
denovo1639	0.94160914825872
denovo1638	0.889185315108082
denovo36	NA
denovo37	0.93659602923368
denovo31	0.996736706298894
denovo1579	0.94160914825872
denovo1570	0.683903779702104
denovo1571	0.700507317199523
denovo2179	0.968846294171252
denovo402	0.94160914825872
denovo400	0.973370016835524
denovo405	0.996736706298894
denovo408	0.944459180245037
denovo409	0.586181407443397
