	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
63	denovo1682	0	FALSE	FALSE	FALSE	FALSE
64	denovo1689	22	FALSE	FALSE	FALSE	FALSE
65	denovo7	946	TRUE	TRUE	TRUE	TRUE
66	denovo3446	0	FALSE	FALSE	FALSE	FALSE
67	denovo3443	0	FALSE	FALSE	FALSE	FALSE
68	denovo5845	0	FALSE	FALSE	FALSE	FALSE
69	denovo709	0	FALSE	FALSE	FALSE	FALSE
70	denovo708	0	FALSE	FALSE	FALSE	FALSE
71	denovo703	0	FALSE	FALSE	FALSE	FALSE
72	denovo702	0	FALSE	FALSE	FALSE	FALSE
73	denovo704	0	FALSE	FALSE	FALSE	FALSE
74	denovo707	0	FALSE	FALSE	FALSE	FALSE
75	denovo2618	0	FALSE	FALSE	FALSE	FALSE
76	denovo2125	0	FALSE	FALSE	FALSE	FALSE
77	denovo873	0	FALSE	FALSE	FALSE	FALSE
78	denovo248	0	FALSE	FALSE	FALSE	FALSE
79	denovo249	0	FALSE	FALSE	FALSE	FALSE
80	denovo240	0	FALSE	FALSE	FALSE	FALSE
81	denovo244	22	FALSE	FALSE	FALSE	FALSE
82	denovo245	743	FALSE	FALSE	TRUE	TRUE
83	denovo246	0	FALSE	FALSE	FALSE	FALSE
84	denovo1602	0	FALSE	FALSE	FALSE	FALSE
85	denovo1603	9	FALSE	FALSE	FALSE	FALSE
86	denovo1601	0	FALSE	FALSE	FALSE	FALSE
87	denovo2107	0	FALSE	FALSE	FALSE	FALSE
88	denovo787	0	FALSE	FALSE	FALSE	FALSE
89	denovo1014	0	FALSE	FALSE	FALSE	FALSE
90	denovo1012	0	FALSE	FALSE	FALSE	FALSE
91	denovo1011	0	FALSE	FALSE	FALSE	FALSE
92	denovo3561	0	FALSE	FALSE	FALSE	FALSE
93	denovo15274	0	FALSE	FALSE	FALSE	FALSE
94	denovo5070	0	FALSE	FALSE	FALSE	FALSE
95	denovo1977	0	FALSE	FALSE	FALSE	FALSE
96	denovo2310	4	FALSE	FALSE	FALSE	FALSE
97	denovo3044	0	FALSE	FALSE	FALSE	FALSE
98	denovo629	0	FALSE	FALSE	FALSE	FALSE
99	denovo623	0	FALSE	FALSE	FALSE	FALSE
100	denovo620	0	FALSE	FALSE	FALSE	FALSE
101	denovo621	0	FALSE	FALSE	FALSE	FALSE
102	denovo627	0	FALSE	FALSE	FALSE	FALSE
103	denovo625	0	FALSE	FALSE	FALSE	FALSE
104	denovo1198	0	FALSE	FALSE	FALSE	FALSE
105	denovo1199	0	FALSE	FALSE	FALSE	FALSE
106	denovo1228	0	FALSE	FALSE	FALSE	FALSE
107	denovo1226	0	FALSE	FALSE	FALSE	FALSE
108	denovo2558	0	FALSE	FALSE	FALSE	FALSE
109	denovo2886	0	FALSE	FALSE	FALSE	FALSE
110	denovo2880	0	FALSE	FALSE	FALSE	FALSE
111	denovo226	4	FALSE	FALSE	FALSE	FALSE
112	denovo3683	0	FALSE	FALSE	FALSE	FALSE
113	denovo3684	0	FALSE	FALSE	FALSE	FALSE
114	denovo8823	0	FALSE	FALSE	FALSE	FALSE
115	denovo5208	0	FALSE	FALSE	FALSE	FALSE
116	denovo3491	6	FALSE	FALSE	FALSE	FALSE
117	denovo473	0	FALSE	FALSE	FALSE	FALSE
118	denovo472	0	FALSE	FALSE	FALSE	FALSE
119	denovo470	6	FALSE	FALSE	FALSE	FALSE
120	denovo475	0	FALSE	FALSE	FALSE	FALSE
121	denovo479	0	FALSE	FALSE	FALSE	FALSE
122	denovo1687	0	FALSE	FALSE	FALSE	FALSE
123	denovo1684	0	FALSE	FALSE	FALSE	FALSE
124	denovo1725	0	FALSE	FALSE	FALSE	FALSE
125	denovo1726	0	FALSE	FALSE	FALSE	FALSE
126	denovo1721	6	FALSE	FALSE	FALSE	FALSE
127	denovo1097	0	FALSE	FALSE	FALSE	FALSE
128	denovo1098	0	FALSE	FALSE	FALSE	FALSE
129	denovo138	0	FALSE	FALSE	FALSE	FALSE
130	denovo130	0	FALSE	FALSE	FALSE	FALSE
131	denovo136	0	FALSE	FALSE	FALSE	FALSE
132	denovo135	7	FALSE	FALSE	FALSE	FALSE
133	denovo3829	0	FALSE	FALSE	FALSE	FALSE
134	denovo1040	0	FALSE	FALSE	FALSE	FALSE
135	denovo2063	0	FALSE	FALSE	FALSE	FALSE
136	denovo2061	0	FALSE	FALSE	FALSE	FALSE
137	denovo2067	0	FALSE	FALSE	FALSE	FALSE
138	denovo2933	0	FALSE	FALSE	FALSE	FALSE
139	denovo2383	0	FALSE	FALSE	FALSE	FALSE
140	denovo87	0	FALSE	FALSE	FALSE	FALSE
141	denovo80	0	FALSE	FALSE	FALSE	FALSE
142	denovo83	0	FALSE	FALSE	FALSE	FALSE
143	denovo89	0	FALSE	FALSE	FALSE	FALSE
144	denovo1112	0	FALSE	FALSE	FALSE	FALSE
145	denovo1113	0	FALSE	FALSE	FALSE	FALSE
146	denovo1111	0	FALSE	FALSE	FALSE	FALSE
147	denovo1115	0	FALSE	FALSE	FALSE	FALSE
148	denovo1118	0	FALSE	FALSE	FALSE	FALSE
149	denovo3605	0	FALSE	FALSE	FALSE	FALSE
150	denovo1861	0	FALSE	FALSE	FALSE	FALSE
151	denovo338	0	FALSE	FALSE	FALSE	FALSE
152	denovo339	0	FALSE	FALSE	FALSE	FALSE
153	denovo5132	0	FALSE	FALSE	FALSE	FALSE
154	denovo2211	0	FALSE	FALSE	FALSE	FALSE
155	denovo549	0	FALSE	FALSE	FALSE	FALSE
156	denovo548	0	FALSE	FALSE	FALSE	FALSE
157	denovo547	0	FALSE	FALSE	FALSE	FALSE
158	denovo545	0	FALSE	FALSE	FALSE	FALSE
159	denovo540	0	FALSE	FALSE	FALSE	FALSE
160	denovo5469	457	FALSE	FALSE	FALSE	FALSE
161	denovo1830	0	FALSE	FALSE	FALSE	FALSE
162	denovo1307	0	FALSE	FALSE	FALSE	FALSE
163	denovo3414	0	FALSE	FALSE	FALSE	FALSE
164	denovo3416	0	FALSE	FALSE	FALSE	FALSE
165	denovo942	0	FALSE	FALSE	FALSE	FALSE
166	denovo941	0	FALSE	FALSE	FALSE	FALSE
167	denovo949	0	FALSE	FALSE	FALSE	FALSE
168	denovo9927	0	FALSE	FALSE	FALSE	FALSE
169	denovo17745	0	FALSE	FALSE	FALSE	FALSE
170	denovo334	0	FALSE	FALSE	FALSE	FALSE
171	denovo336	0	FALSE	FALSE	FALSE	FALSE
172	denovo337	0	FALSE	FALSE	FALSE	FALSE
173	denovo332	0	FALSE	FALSE	FALSE	FALSE
174	denovo367	875	FALSE	TRUE	TRUE	TRUE
175	denovo1296	0	FALSE	FALSE	FALSE	FALSE
176	denovo1412	0	FALSE	FALSE	FALSE	FALSE
177	denovo27	0	FALSE	FALSE	FALSE	FALSE
178	denovo26	3	FALSE	FALSE	FALSE	FALSE
179	denovo2870	0	FALSE	FALSE	FALSE	FALSE
180	denovo271	0	FALSE	FALSE	FALSE	FALSE
181	denovo272	0	FALSE	FALSE	FALSE	FALSE
182	denovo274	0	FALSE	FALSE	FALSE	FALSE
183	denovo277	0	FALSE	FALSE	FALSE	FALSE
184	denovo1651	0	FALSE	FALSE	FALSE	FALSE
185	denovo1655	0	FALSE	FALSE	FALSE	FALSE
186	denovo1659	0	FALSE	FALSE	FALSE	FALSE
187	denovo1658	0	FALSE	FALSE	FALSE	FALSE
188	denovo1383	0	FALSE	FALSE	FALSE	FALSE
189	denovo1381	654	FALSE	FALSE	FALSE	TRUE
190	denovo1380	0	FALSE	FALSE	FALSE	FALSE
191	denovo93	0	FALSE	FALSE	FALSE	FALSE
192	denovo1208	0	FALSE	FALSE	FALSE	FALSE
193	denovo11861	0	FALSE	FALSE	FALSE	FALSE
194	denovo3750	0	FALSE	FALSE	FALSE	FALSE
195	denovo756	0	FALSE	FALSE	FALSE	FALSE
196	denovo755	0	FALSE	FALSE	FALSE	FALSE
197	denovo751	0	FALSE	FALSE	FALSE	FALSE
198	denovo758	0	FALSE	FALSE	FALSE	FALSE
199	denovo759	0	FALSE	FALSE	FALSE	FALSE
200	denovo1022	0	FALSE	FALSE	FALSE	FALSE
201	denovo1023	307	FALSE	FALSE	FALSE	FALSE
202	denovo2647	0	FALSE	FALSE	FALSE	FALSE
203	denovo10	0	FALSE	FALSE	FALSE	FALSE
204	denovo15	0	FALSE	FALSE	FALSE	FALSE
205	denovo1927	0	FALSE	FALSE	FALSE	FALSE
206	denovo824	0	FALSE	FALSE	FALSE	FALSE
207	denovo822	0	FALSE	FALSE	FALSE	FALSE
208	denovo2369	0	FALSE	FALSE	FALSE	FALSE
209	denovo2364	0	FALSE	FALSE	FALSE	FALSE
210	denovo38	0	FALSE	FALSE	FALSE	FALSE
211	denovo1492	0	FALSE	FALSE	FALSE	FALSE
212	denovo1491	0	FALSE	FALSE	FALSE	FALSE
213	denovo1496	0	FALSE	FALSE	FALSE	FALSE
214	denovo1495	0	FALSE	FALSE	FALSE	FALSE
215	denovo2561	21	FALSE	FALSE	FALSE	FALSE
216	denovo2567	0	FALSE	FALSE	FALSE	FALSE
217	denovo2564	0	FALSE	FALSE	FALSE	FALSE
218	denovo1069	0	FALSE	FALSE	FALSE	FALSE
219	denovo1060	0	FALSE	FALSE	FALSE	FALSE
220	denovo1065	0	FALSE	FALSE	FALSE	FALSE
221	denovo1516	24	FALSE	FALSE	FALSE	FALSE
222	denovo1517	0	FALSE	FALSE	FALSE	FALSE
223	denovo1510	0	FALSE	FALSE	FALSE	FALSE
224	denovo2157	21	FALSE	FALSE	FALSE	FALSE
225	denovo2155	0	FALSE	FALSE	FALSE	FALSE
226	denovo2153	327	FALSE	FALSE	FALSE	FALSE
227	denovo2152	0	FALSE	FALSE	FALSE	FALSE
228	denovo2158	0	FALSE	FALSE	FALSE	FALSE
229	denovo420	0	FALSE	FALSE	FALSE	FALSE
230	denovo422	0	FALSE	FALSE	FALSE	FALSE
231	denovo425	0	FALSE	FALSE	FALSE	FALSE
232	denovo990	0	FALSE	FALSE	FALSE	FALSE
233	denovo993	0	FALSE	FALSE	FALSE	FALSE
234	denovo995	0	FALSE	FALSE	FALSE	FALSE
235	denovo997	0	FALSE	FALSE	FALSE	FALSE
236	denovo998	0	FALSE	FALSE	FALSE	FALSE
237	denovo1758	0	FALSE	FALSE	FALSE	FALSE
238	denovo3015	7	FALSE	FALSE	FALSE	FALSE
239	denovo2968	0	FALSE	FALSE	FALSE	FALSE
240	denovo385	5	FALSE	FALSE	FALSE	FALSE
241	denovo381	0	FALSE	FALSE	FALSE	FALSE
242	denovo380	0	FALSE	FALSE	FALSE	FALSE
243	denovo383	0	FALSE	FALSE	FALSE	FALSE
244	denovo659	0	FALSE	FALSE	FALSE	FALSE
245	denovo653	0	FALSE	FALSE	FALSE	FALSE
246	denovo651	0	FALSE	FALSE	FALSE	FALSE
247	denovo655	634	FALSE	FALSE	FALSE	TRUE
248	denovo1278	0	FALSE	FALSE	FALSE	FALSE
249	denovo1273	0	FALSE	FALSE	FALSE	FALSE
250	denovo1272	7	FALSE	FALSE	FALSE	FALSE
251	denovo671	0	FALSE	FALSE	FALSE	FALSE
252	denovo14250	0	FALSE	FALSE	FALSE	FALSE
253	denovo1844	229	FALSE	FALSE	FALSE	FALSE
254	denovo1845	0	FALSE	FALSE	FALSE	FALSE
255	denovo1840	0	FALSE	FALSE	FALSE	FALSE
256	denovo1842	0	FALSE	FALSE	FALSE	FALSE
257	denovo1849	0	FALSE	FALSE	FALSE	FALSE
258	denovo1596	0	FALSE	FALSE	FALSE	FALSE
259	denovo1597	0	FALSE	FALSE	FALSE	FALSE
260	denovo1594	0	FALSE	FALSE	FALSE	FALSE
261	denovo1595	0	FALSE	FALSE	FALSE	FALSE
262	denovo1337	0	FALSE	FALSE	FALSE	FALSE
263	denovo7080	0	FALSE	FALSE	FALSE	FALSE
264	denovo608	0	FALSE	FALSE	FALSE	FALSE
265	denovo918	0	FALSE	FALSE	FALSE	FALSE
266	denovo910	0	FALSE	FALSE	FALSE	FALSE
267	denovo914	0	FALSE	FALSE	FALSE	FALSE
268	denovo916	0	FALSE	FALSE	FALSE	FALSE
269	denovo917	0	FALSE	FALSE	FALSE	FALSE
270	denovo148	0	FALSE	FALSE	FALSE	FALSE
271	denovo143	0	FALSE	FALSE	FALSE	FALSE
272	denovo142	0	FALSE	FALSE	FALSE	FALSE
273	denovo140	0	FALSE	FALSE	FALSE	FALSE
274	denovo147	0	FALSE	FALSE	FALSE	FALSE
275	denovo146	392	FALSE	FALSE	FALSE	FALSE
276	denovo145	0	FALSE	FALSE	FALSE	FALSE
277	denovo18159	0	FALSE	FALSE	FALSE	FALSE
278	denovo5255	0	FALSE	FALSE	FALSE	FALSE
279	denovo308	0	FALSE	FALSE	FALSE	FALSE
280	denovo305	0	FALSE	FALSE	FALSE	FALSE
281	denovo304	0	FALSE	FALSE	FALSE	FALSE
282	denovo307	0	FALSE	FALSE	FALSE	FALSE
283	denovo306	0	FALSE	FALSE	FALSE	FALSE
284	denovo301	5	FALSE	FALSE	FALSE	FALSE
285	denovo303	0	FALSE	FALSE	FALSE	FALSE
286	denovo302	6	FALSE	FALSE	FALSE	FALSE
287	denovo894	0	FALSE	FALSE	FALSE	FALSE
288	denovo896	0	FALSE	FALSE	FALSE	FALSE
289	denovo892	0	FALSE	FALSE	FALSE	FALSE
290	denovo898	0	FALSE	FALSE	FALSE	FALSE
291	denovo1144	0	FALSE	FALSE	FALSE	FALSE
292	denovo1141	0	FALSE	FALSE	FALSE	FALSE
293	denovo10644	0	FALSE	FALSE	FALSE	FALSE
294	denovo1421	0	FALSE	FALSE	FALSE	FALSE
295	denovo1426	502	FALSE	FALSE	FALSE	FALSE
296	denovo7742	0	FALSE	FALSE	FALSE	FALSE
297	denovo3111	0	FALSE	FALSE	FALSE	FALSE
298	denovo519	0	FALSE	FALSE	FALSE	FALSE
299	denovo514	0	FALSE	FALSE	FALSE	FALSE
300	denovo517	0	FALSE	FALSE	FALSE	FALSE
301	denovo512	0	FALSE	FALSE	FALSE	FALSE
302	denovo513	0	FALSE	FALSE	FALSE	FALSE
303	denovo1451	0	FALSE	FALSE	FALSE	FALSE
304	denovo74	286	FALSE	FALSE	FALSE	FALSE
305	denovo2479	0	FALSE	FALSE	FALSE	FALSE
306	denovo2471	0	FALSE	FALSE	FALSE	FALSE
307	denovo3709	0	FALSE	FALSE	FALSE	FALSE
308	denovo3701	0	FALSE	FALSE	FALSE	FALSE
309	denovo498	0	FALSE	FALSE	FALSE	FALSE
310	denovo491	0	FALSE	FALSE	FALSE	FALSE
311	denovo490	264	FALSE	FALSE	FALSE	FALSE
312	denovo493	0	FALSE	FALSE	FALSE	FALSE
313	denovo495	0	FALSE	FALSE	FALSE	FALSE
314	denovo497	0	FALSE	FALSE	FALSE	FALSE
315	denovo496	0	FALSE	FALSE	FALSE	FALSE
316	denovo77	0	FALSE	FALSE	FALSE	FALSE
317	denovo729	0	FALSE	FALSE	FALSE	FALSE
318	denovo728	0	FALSE	FALSE	FALSE	FALSE
319	denovo725	0	FALSE	FALSE	FALSE	FALSE
320	denovo722	0	FALSE	FALSE	FALSE	FALSE
321	denovo720	0	FALSE	FALSE	FALSE	FALSE
322	denovo1075	0	FALSE	FALSE	FALSE	FALSE
323	denovo2676	0	FALSE	FALSE	FALSE	FALSE
324	denovo4632	693	FALSE	FALSE	FALSE	TRUE
325	denovo1916	0	FALSE	FALSE	FALSE	FALSE
326	denovo819	0	FALSE	FALSE	FALSE	FALSE
327	denovo818	0	FALSE	FALSE	FALSE	FALSE
328	denovo811	0	FALSE	FALSE	FALSE	FALSE
329	denovo813	0	FALSE	FALSE	FALSE	FALSE
330	denovo812	0	FALSE	FALSE	FALSE	FALSE
331	denovo10533	0	FALSE	FALSE	FALSE	FALSE
332	denovo68	0	FALSE	FALSE	FALSE	FALSE
333	denovo63	1	FALSE	FALSE	FALSE	FALSE
334	denovo60	0	FALSE	FALSE	FALSE	FALSE
335	denovo66	1	FALSE	FALSE	FALSE	FALSE
336	denovo64	0	FALSE	FALSE	FALSE	FALSE
337	denovo2825	0	FALSE	FALSE	FALSE	FALSE
338	denovo6113	0	FALSE	FALSE	FALSE	FALSE
339	denovo3190	0	FALSE	FALSE	FALSE	FALSE
340	denovo1028	0	FALSE	FALSE	FALSE	FALSE
341	denovo229	0	FALSE	FALSE	FALSE	FALSE
342	denovo224	0	FALSE	FALSE	FALSE	FALSE
343	denovo222	0	FALSE	FALSE	FALSE	FALSE
344	denovo221	0	FALSE	FALSE	FALSE	FALSE
345	denovo594	0	FALSE	FALSE	FALSE	FALSE
346	denovo596	4	FALSE	FALSE	FALSE	FALSE
347	denovo590	0	FALSE	FALSE	FALSE	FALSE
348	denovo592	0	FALSE	FALSE	FALSE	FALSE
349	denovo1622	0	FALSE	FALSE	FALSE	FALSE
350	denovo1628	0	FALSE	FALSE	FALSE	FALSE
351	denovo2292	0	FALSE	FALSE	FALSE	FALSE
352	denovo1549	0	FALSE	FALSE	FALSE	FALSE
353	denovo535	0	FALSE	FALSE	FALSE	FALSE
354	denovo1545	0	FALSE	FALSE	FALSE	FALSE
355	denovo1546	0	FALSE	FALSE	FALSE	FALSE
356	denovo2784	0	FALSE	FALSE	FALSE	FALSE
357	denovo4258	0	FALSE	FALSE	FALSE	FALSE
358	denovo411	322	FALSE	FALSE	FALSE	FALSE
359	denovo410	0	FALSE	FALSE	FALSE	FALSE
360	denovo413	0	FALSE	FALSE	FALSE	FALSE
361	denovo412	0	FALSE	FALSE	FALSE	FALSE
362	denovo414	0	FALSE	FALSE	FALSE	FALSE
363	denovo417	0	FALSE	FALSE	FALSE	FALSE
364	denovo419	0	FALSE	FALSE	FALSE	FALSE
365	denovo418	0	FALSE	FALSE	FALSE	FALSE
366	denovo1787	20	FALSE	FALSE	FALSE	FALSE
367	denovo4651	0	FALSE	FALSE	FALSE	FALSE
368	denovo3543	0	FALSE	FALSE	FALSE	FALSE
369	denovo7430	472	FALSE	FALSE	FALSE	FALSE
370	denovo3840	0	FALSE	FALSE	FALSE	FALSE
371	denovo2087	0	FALSE	FALSE	FALSE	FALSE
372	denovo2332	0	FALSE	FALSE	FALSE	FALSE
373	denovo3067	589	FALSE	FALSE	FALSE	FALSE
374	denovo600	0	FALSE	FALSE	FALSE	FALSE
375	denovo603	0	FALSE	FALSE	FALSE	FALSE
376	denovo1247	0	FALSE	FALSE	FALSE	FALSE
377	denovo1240	0	FALSE	FALSE	FALSE	FALSE
378	denovo1241	0	FALSE	FALSE	FALSE	FALSE
379	denovo1249	0	FALSE	FALSE	FALSE	FALSE
380	denovo8797	0	FALSE	FALSE	FALSE	FALSE
381	denovo6629	0	FALSE	FALSE	FALSE	FALSE
382	denovo6195	0	FALSE	FALSE	FALSE	FALSE
383	denovo329	0	FALSE	FALSE	FALSE	FALSE
384	denovo2273	0	FALSE	FALSE	FALSE	FALSE
385	denovo2274	0	FALSE	FALSE	FALSE	FALSE
386	denovo2708	0	FALSE	FALSE	FALSE	FALSE
387	denovo6018	0	FALSE	FALSE	FALSE	FALSE
388	denovo7055	637	FALSE	FALSE	FALSE	TRUE
389	denovo7058	0	FALSE	FALSE	FALSE	FALSE
390	denovo644	0	FALSE	FALSE	FALSE	FALSE
391	denovo642	0	FALSE	FALSE	FALSE	FALSE
392	denovo921	0	FALSE	FALSE	FALSE	FALSE
393	denovo1705	0	FALSE	FALSE	FALSE	FALSE
394	denovo110	0	FALSE	FALSE	FALSE	FALSE
395	denovo112	0	FALSE	FALSE	FALSE	FALSE
396	denovo113	0	FALSE	FALSE	FALSE	FALSE
397	denovo115	1	FALSE	FALSE	FALSE	FALSE
398	denovo117	0	FALSE	FALSE	FALSE	FALSE
399	denovo118	0	FALSE	FALSE	FALSE	FALSE
400	denovo119	0	FALSE	FALSE	FALSE	FALSE
401	denovo9607	0	FALSE	FALSE	FALSE	FALSE
402	denovo2910	0	FALSE	FALSE	FALSE	FALSE
403	denovo353	0	FALSE	FALSE	FALSE	FALSE
404	denovo351	71	FALSE	FALSE	FALSE	FALSE
405	denovo357	0	FALSE	FALSE	FALSE	FALSE
406	denovo354	0	FALSE	FALSE	FALSE	FALSE
407	denovo358	0	FALSE	FALSE	FALSE	FALSE
408	denovo359	0	FALSE	FALSE	FALSE	FALSE
409	denovo688	0	FALSE	FALSE	FALSE	FALSE
410	denovo680	0	FALSE	FALSE	FALSE	FALSE
411	denovo682	0	FALSE	FALSE	FALSE	FALSE
412	denovo683	0	FALSE	FALSE	FALSE	FALSE
413	denovo685	0	FALSE	FALSE	FALSE	FALSE
414	denovo686	0	FALSE	FALSE	FALSE	FALSE
415	denovo687	0	FALSE	FALSE	FALSE	FALSE
416	denovo1132	0	FALSE	FALSE	FALSE	FALSE
417	denovo1138	0	FALSE	FALSE	FALSE	FALSE
418	denovo1139	0	FALSE	FALSE	FALSE	FALSE
419	denovo35	0	FALSE	FALSE	FALSE	FALSE
420	denovo30	0	FALSE	FALSE	FALSE	FALSE
421	denovo33	343	FALSE	FALSE	FALSE	FALSE
422	denovo39	0	FALSE	FALSE	FALSE	FALSE
423	denovo5477	0	FALSE	FALSE	FALSE	FALSE
424	denovo527	0	FALSE	FALSE	FALSE	FALSE
425	denovo523	0	FALSE	FALSE	FALSE	FALSE
426	denovo522	0	FALSE	FALSE	FALSE	FALSE
427	denovo12188	213	FALSE	FALSE	FALSE	FALSE
428	denovo1360	0	FALSE	FALSE	FALSE	FALSE
429	denovo1362	0	FALSE	FALSE	FALSE	FALSE
430	denovo227	0	FALSE	FALSE	FALSE	FALSE
431	denovo7325	0	FALSE	FALSE	FALSE	FALSE
432	denovo198	0	FALSE	FALSE	FALSE	FALSE
433	denovo190	0	FALSE	FALSE	FALSE	FALSE
434	denovo191	0	FALSE	FALSE	FALSE	FALSE
435	denovo192	0	FALSE	FALSE	FALSE	FALSE
436	denovo193	0	FALSE	FALSE	FALSE	FALSE
437	denovo194	0	FALSE	FALSE	FALSE	FALSE
438	denovo196	648	FALSE	FALSE	FALSE	TRUE
439	denovo197	0	FALSE	FALSE	FALSE	FALSE
440	denovo8225	0	FALSE	FALSE	FALSE	FALSE
441	denovo5222	0	FALSE	FALSE	FALSE	FALSE
442	denovo2995	0	FALSE	FALSE	FALSE	FALSE
443	denovo4668	0	FALSE	FALSE	FALSE	FALSE
444	denovo328	0	FALSE	FALSE	FALSE	FALSE
445	denovo842	0	FALSE	FALSE	FALSE	FALSE
446	denovo843	0	FALSE	FALSE	FALSE	FALSE
447	denovo840	0	FALSE	FALSE	FALSE	FALSE
448	denovo841	0	FALSE	FALSE	FALSE	FALSE
449	denovo846	0	FALSE	FALSE	FALSE	FALSE
450	denovo847	0	FALSE	FALSE	FALSE	FALSE
451	denovo849	0	FALSE	FALSE	FALSE	FALSE
452	denovo1474	0	FALSE	FALSE	FALSE	FALSE
453	denovo1476	0	FALSE	FALSE	FALSE	FALSE
454	denovo1471	0	FALSE	FALSE	FALSE	FALSE
455	denovo1470	0	FALSE	FALSE	FALSE	FALSE
456	denovo1473	0	FALSE	FALSE	FALSE	FALSE
457	denovo3	0	FALSE	FALSE	FALSE	FALSE
458	denovo4	0	FALSE	FALSE	FALSE	FALSE
459	denovo2813	0	FALSE	FALSE	FALSE	FALSE
460	denovo8	0	FALSE	FALSE	FALSE	FALSE
461	denovo259	0	FALSE	FALSE	FALSE	FALSE
462	denovo258	0	FALSE	FALSE	FALSE	FALSE
463	denovo1672	0	FALSE	FALSE	FALSE	FALSE
464	denovo1671	0	FALSE	FALSE	FALSE	FALSE
465	denovo1670	0	FALSE	FALSE	FALSE	FALSE
466	denovo9566	0	FALSE	FALSE	FALSE	FALSE
467	denovo779	0	FALSE	FALSE	FALSE	FALSE
468	denovo774	0	FALSE	FALSE	FALSE	FALSE
469	denovo775	0	FALSE	FALSE	FALSE	FALSE
470	denovo776	22	FALSE	FALSE	FALSE	FALSE
471	denovo770	0	FALSE	FALSE	FALSE	FALSE
472	denovo771	0	FALSE	FALSE	FALSE	FALSE
