	logFC	logCPM	PValue	FDR
97ed9c32c0b6f04cf476f12dc0f30afc	-4.6852941617123	11.9450132980871	1.08706983871183e-06	9.25656438418254e-06
8b0927ab2a688fd071f6483e931a9479	-3.90251169047175	11.2853793766873	1.14687319622058e-06	9.3677285212136e-06
87025ce2a71b1dd8455df8809329c0d9	2.98508527284361	10.39325115813	1.16679892612981e-06	9.3677285212136e-06
06215e92a88b4c0bc04db4407f457b81	4.54694676322595	12.9122023754747	1.37503969272681e-06	1.07329487126732e-05
1d93f2aaa2f0ef9feeb9873f94ebf501	-4.74001755927101	11.9909135130026	1.48524453524386e-06	1.12798301190141e-05
50a94e3c8bbb8347addc8068156fb6f8	-3.85769156854256	11.2496526268876	1.52730938039149e-06	1.12940509444739e-05
c570eac9d8785fe4d9b20a54579a9d63	2.89998369667463	10.380011639598	1.56878995617151e-06	1.13033327611332e-05
b520a210fe1759dc0e0e6be52a44c5e1	-4.52353959471316	11.8018761306466	1.66389009665214e-06	1.16888279289813e-05
bb75c7bc3c852baf4ecc025ad23f7d56	-4.17609972499109	12.3263553968407	1.72714590249845e-06	1.18372682585869e-05
529f72dc6878ba728637691f90708890	-4.0783345188653	11.4965263995606	2.25682007423879e-06	1.50992009728833e-05
da5b07342c77779eab99d44006c4e64b	-3.53389520534683	10.9964724985538	3.08320708338919e-06	2.00627594278761e-05
59a8d2c498588713cb40017bfdaec718	-4.11406577878347	11.4590838823584	3.14149969689164e-06	2.00627594278761e-05
04c4f62bf5fe0727d49b026537b624ef	-3.59332191060075	11.0417292550153	3.65020239279157e-06	2.27934860527651e-05
031bc6bd8ff9a25f61b6ec8846a11de7	4.15309655368505	12.4111350540918	5.51618478073038e-06	3.36966939866356e-05
48aca1c6d47ec52df6f1fe672450738c	2.76904891419109	10.3807489216453	6.7532933884868e-06	4.03760732375488e-05
c129613f8c0f4442385abbf5b107a4f0	4.42956972241357	13.7147172945284	6.95299571041028e-06	4.07039957213602e-05
cf5e5bd74edafe46fce836e8d016b15a	-3.66494166637091	11.3860101107644	7.89281346783499e-06	4.52628690706455e-05
a29971905462fa50ca51d0d479667bc4	-3.41688361451464	10.9099930745256	1.0602900405945e-05	5.95883002814112e-05
9330552170a4a2a2903277c74c6eddd7	-3.31125624327257	10.8305326087525	1.08303880166064e-05	5.96733143660079e-05
4f4a73c8c152cda310d91a8b1ad625c8	3.83350855832784	14.1941426179363	1.66071125891039e-05	8.97422814911189e-05
2c14f8314d0330503bad44e7bc1d65fa	-3.84168543392865	11.5516850150229	1.7136567873483e-05	9.08561428763911e-05
1a982320634cf449416f8099294da873	2.78678137713413	10.5269028040224	2.09952717639067e-05	0.000109253173438107
b78329357a80e123d34b400dcfe2ebf5	-3.21717825499458	10.918949380577	2.3728755489999e-05	0.000121232368957995
edac8603787e4464e5882e126349d48c	3.60664208546185	11.607005882882	2.41821521660456e-05	0.00012134258497605
beca4c621bd6841086ae8ca50652aca7	-2.94146025043064	10.5686287458946	2.63800028917816e-05	0.0001300487861858
449523f8a495d62cd9b61d6cdd9c10a6	-3.61979654907844	11.1881287510714	2.91639837656637e-05	0.000141294473071577
7be9082c85f1f5faa97c2610542738b5	-3.23700314594212	10.7765405527504	3.12771431766627e-05	0.000148964020892241
1c1610602543e4f9bbc316d98a385243	-3.44431168837068	11.5181213239103	3.19464433347132e-05	0.000149615842950907
5420d66e334c358653902cebf8003c4f	3.14621985990882	11.5439652031088	3.40972881835477e-05	0.000157071114419294
ec47fbbb5cef20382f9ea775fae4826d	2.83295260971077	11.8454928102978	4.14246584113997e-05	0.000187747242154892
4fbced73f1e198e42ad79c9bfee94b88	-3.04405619419537	10.6400337597823	4.31061490725209e-05	0.000192267109355212
d0e71d60e80c784c12de2ea20ce001c5	3.42630082246605	12.9654313461976	4.61716810590816e-05	0.00020272253715003
2a757b79c4a18465a1d84542326f6961	3.56626013321088	12.2494592416019	5.09166331592126e-05	0.000220116521811365
87a38137790e7828f52e696971ca2288	-2.90912506832488	10.5471738092948	6.63714113103671e-05	0.000282581311791108
05bd3290ebc06d61571968595d63cd50	2.98887279083487	10.9485134223432	7.57222024695426e-05	0.000317581177521514
98982ad6064699f5632bc562c9de8c3e	-2.5150380266977	10.3409184683914	8.10751966709182e-05	0.00032840345366274
c2929d9d6596f1fb4485addbfaaede33	-3.52327152327059	11.3794741698095	8.23946820326269e-05	0.00032840345366274
0bb5cfbfe92b79cc85adceaa301c3b23	-2.7701845869283	10.4550663988012	8.24197958694253e-05	0.00032840345366274
1fd9732617c6635aeca826b960787406	-3.70231125450233	11.9278596790224	8.29773850891622e-05	0.00032840345366274
4776c87857a191b3224a3727146b1b43	1.99810506788135	9.87158394033057	8.66946491304743e-05	0.000338349950078657
1597d9206765a9582658ce82afc55a53	2.21378326119387	9.92638376513019	8.92421523897452e-05	0.000343521161938608
792b0150a74e97ceed7d14aee80f06ed	2.53137128418194	10.5856538007307	0.000101006265467706	0.000383550818870611
be8ec52d6467dc48047ed846da2b3596	-2.90768591870899	10.6642213293651	0.00010473958764449	0.000392424321708024
ca50bb1c15efaaea0ec274a03faee390	-2.87727732210073	10.628055387442	0.000114856841332845	0.000424668058085914
ccce27e443d477b887591d571aaa409f	3.90712295636884	13.3485294561748	0.000126928006771041	0.000463204803930681
c6097584d8a3aa9c2080056045f216e3	3.27198760404006	11.8915933958953	0.000169537953701027	0.000610771346025495
719e65f1dfe3180fc1520039c3506275	1.75868376623452	9.72637280455259	0.000175116461725188	0.000622882604364277
9e9472aff8ab2952afb813d4e46adb1d	-2.50607805269277	10.4744761167866	0.000208735635590698	0.000733183920012328
f6e2bf3869898bd905df30099e4bec71	3.71288449446969	13.6742888039194	0.000227785073965334	0.000790217355361219
2f65cc47867c0358b88f7949e03b4fb5	2.20525825320442	10.1183032678573	0.000233139443784275	0.000798929069553429
2b9ca544156abee649d475e44e7906c8	-4.5244166145878	15.5713459512152	0.000344478018022528	0.00115478081300205
8c5da13949c9b1c46451947ef7d940fc	3.03347801062269	11.9402831897214	0.000345201381822676	0.00115478081300205
d4871227284c323dc6d9069f759d4b8b	-2.38485781419471	10.217375389061	0.000350321489139609	0.00115812162880271
7ec8e54bd3237a008c4db0bdcffb7b8f	-3.41208881802281	11.6182423874459	0.000373105974890585	0.00121910208074715
0866c04dbee92ab8cb097550a8ca2a04	3.25147379855943	12.0575304818356	0.000381668338548378	0.00123274486358729
b4fdbcf6833a464c4b0509e95f722390	-2.93634263392251	11.2008729083215	0.000403781714140198	0.00128934842810677
3f23b19bac3ea3553b3f2666857b72cf	2.05403659553412	10.2434656122035	0.000416803347129834	0.00131597461284813
e479535db3aa8852d556c4aeaa64c1e4	-2.26147489259465	10.143124183768	0.000478701003993239	0.00149461091246778
6b9d9a81f75a4488d941bba2bea4e276	2.50899214001707	11.1013371298487	0.000553163562586843	0.00168959481107033
02b2383ce3892d0422177fe43fa6f966	-2.19751521708182	10.1130204194177	0.000553176948820179	0.00168959481107033
8f93150c99bb01d48c0b3e718ff7a366	-2.36424389849728	10.5288411181004	0.000607463622758328	0.00183545460209774
e70cc3e5b222f4a850dbb563c72ff45e	-3.33802223096025	13.0466922098351	0.000675438878630835	0.00201913111590707
929b25cb9d3b105eb48047bdc61d8268	-2.56391421320812	11.0006358884686	0.000805552599435923	0.00238273979412099
6f320135335fe3dde2b5eb44d532a53d	-2.93228167455382	11.8222785078348	0.000890209354039527	0.00260571696338653
68259c9ecbadd42a330106348e52e404	-2.07811078846703	10.0413310399312	0.000928213253898354	0.0026889476736643
e153b46fe2d99a06fadbf8ca364b1426	-4.06921312044494	14.8985734973638	0.000982670798251878	0.00281765810519161
956f202ac5c3595c5435540cfc374fb9	-2.4627944483498	10.7744584165143	0.00110076675661681	0.00312439857181135
42ae4cfcab6d4a2125684c0402bb52d5	-2.84215698024677	11.1192968743379	0.00111899519267135	0.00314437649140649
272076209f39363b7ae6fafc125d9654	1.83699797964219	9.86908543351425	0.00116909347586427	0.00325262640314713
af92ed7c9d94ef30b08f68944fd99d3b	-2.20074137566195	10.2988681012136	0.00118905378105254	0.00327572659289963
9a08a7248b88bdc3122608664667ff68	-1.91648837178331	9.95787189253041	0.00124078168525827	0.00338504518017062
d4a81ce340bf13cf01b07205223bc997	1.91887779773755	10.1236934667553	0.00148972665573118	0.0040251268294275
6ad62ebe4f951974351018be147a4f08	1.57955508675234	9.72657653200156	0.00153767764009022	0.0041151182558605
0ab4107432539cd51d3e2926ada4e865	-1.63850094584443	9.86498660404746	0.00163747623967616	0.00434085682404718
cd5d02a681034c35541c5eb5f6d8bc5e	-2.27082927817902	10.3085118971593	0.00173835158960274	0.00456520370727448
2c3c0e15865d0199c97604231c206180	2.11158899461286	10.7822098330867	0.00188276893233771	0.00489868583321201
3b5843d7e49fc64337225bb1d6c01b4a	1.83072659950928	10.4119367677428	0.00190561817535912	0.00491264869060471
f1a48e851b5eb6c782048f454e3806c8	-4.00564550168374	16.0051897704156	0.00194237824312077	0.00492318677546214
ee41b89426af6b53f552a12022930c2a	-1.80475059775276	9.89914307706399	0.00194474637749572	0.00492318677546214
143fec38bae53c3da379bfb8ef1d9891	-2.93422163915753	13.1958478826904	0.00213770302439366	0.00536334419513053
ecdbfed65e0ef40267db932050981164	-2.83034740150085	13.224130563512	0.00239603559585304	0.00591861834350443
014d2795e1189ec856c12679fa4feb72	-1.70467343665934	9.85210361472783	0.0024011476553719	0.00591861834350443
26888bad0cd8c6ae57af7b7de92a5640	-1.74596798157708	9.86852907985949	0.00243044486441189	0.00593873919043253
5f521ef477e928671444274c10e37296	-1.70390163218669	9.93525814269276	0.00248430796537738	0.00601802188164694
445fb3aa90d0b4e73028e1d8198fb777	-2.63472044978556	12.2612829214294	0.00293111592264373	0.00703968866891358
4240517a722cf624801851166df8387a	-1.6406016566284	9.82655087616594	0.00352114741218571	0.00838510527817105
200ffd63aeaa93813d2fa93e10ac8a9c	-1.64863588950404	9.91755365806841	0.00362112342284431	0.00855072001528783
dff15d2cae8efc6c875d7d08cfc197fe	2.66271100070352	12.9767480710362	0.00366691975251411	0.00858433802245156
8276b3032dc62cf54a4c985f8d4686b0	-1.72164211261552	9.86233252433786	0.00369645872141153	0.00858433802245156
1feab43b32685d040e3d1099bfdfa906	-1.60114883840903	9.8001721039301	0.00385531194828864	0.00887985784810744
bda5c4db5cd56437531eeb510ceda8e3	-1.77286398011235	9.89128736271625	0.00404987051261765	0.00920343849631604
6ba5c755a8cb06a0965c3a8d5a6e430e	1.70216600468864	10.0204693131994	0.00406130382043839	0.00920343849631604
51b64448cdadd9252de2539e261be10a	-2.59604431954781	11.8838089521277	0.00434741108480206	0.00977298011863502
db0b29c9f8f91f861a888aa6967ac9e8	-1.48012898895583	9.72782531049993	0.0045523701149084	0.0101525079546767
b6624d469e07c5b3fd6bdd6b9531f39d	-1.72223731381711	10.0582993652951	0.00476985230670293	0.0105537677022325
4cfd39842c1be76ac658ee44d2feee41	2.37334471220916	13.0989986401121	0.00502362189385253	0.0110284199388481
81230f14fc1bae46d60183250ea7f53c	-1.82748277988942	10.2583618395403	0.00538802444941307	0.0117367044208145
b2d66cd6540ff7540c25576d34e19f40	2.53456683752965	12.7583053072507	0.00602389558664324	0.0130208819988212
34bc020ac1533729b15487fed53e6831	2.39313619400636	12.9274214234044	0.00608943688831509	0.0130620745466911
aa1763a0ce609292d4fffc9e8f29b73a	-1.82864075703886	10.5253566375092	0.00675452870895619	0.0143789588425507
15bc23332c53205cf5bfa8893c56c642	-1.54129726635653	9.77779127634707	0.00704992112861357	0.0148949461439129
a3e406429627f5c4d2098ccab56555d3	-1.96649845472667	10.5920270626812	0.00764686096989945	0.0160060416374935
abff59502419774c7b93862eb6488652	-2.67816872980408	12.1625804614809	0.0076897353062691	0.0160060416374935
66bf5b51648a40e806c71080b644b524	1.2933378904322	9.61864210971874	0.00791029951208598	0.0163440747271776
87a3745255cbcda2e949945d9069f304	-1.55702106627587	9.9152895407857	0.00842056794643902	0.0172713838901413
422dd0c663285a3e6d8a75448e7fb2e7	2.03640220307439	11.2226499737881	0.00885247710896851	0.018025696142175
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	-1.4421260596376	9.73231156120917	0.00932844461000621	0.018858222556919
3c9ce77a460e0794bd394b7142d50fc6	1.15571918507467	9.511120971527	0.00944628463955247	0.018960042740816
c2e7eafc21addf55f9cc9f9d4e92b211	2.05694167208503	11.8626862518789	0.00972467531190767	0.0193803812953621
99c4c527b611ea7b3e223674fd5cfe6f	-1.5282593675404	9.89106688332745	0.0100769832881043	0.0198301619380478
51554d0d5b711a534b56ebc00d2ab382	-1.51215285597487	10.0226377759006	0.0100915058972983	0.0198301619380478
61db93081ed0952181ac0cc1947b6211	-1.44884179864725	9.84468104531358	0.0102020268495059	0.019908121838272
3454492d1551b8b6536cc0f4fac1bd3e	-2.29400390095406	11.9833197787089	0.0103654074657684	0.0200874448129718
51dd2caf93d6b86f35f01da42dc7453c	-1.95471370563081	10.9209846456291	0.0121565560767786	0.0233972072436628
b0d26f4970a76dc4a7328ec36c80cd37	-1.23146876202347	9.64858242930459	0.0126629620041086	0.0242060702255409
b30870ec90cb1da81c6a257b94cb3fdc	-1.73815205358019	10.5855225095832	0.0136035967274609	0.0258284505433549
ffa0b53ae59acaeb23a7281e03c5648e	-1.40481482966175	9.72220996073855	0.0142517213931492	0.0268774074595632
6babd3f4582eabd9594d8c85ef182848	1.80282060501986	11.1394127592428	0.0152089918500201	0.0284915113990376
3c3cb5c931a467ecbcc43800a1c85141	2.67263336782913	14.4807001082794	0.0155724998340417	0.0288355025300933
aa264addf7bf503e5d88556ae9291539	-1.32428704651399	9.67422259676037	0.0155978519023992	0.0288355025300933
46163eb432246ac992c7832b604e54c2	-1.18254984055941	9.63180109936858	0.0178099172687647	0.0327097173367509
4d986b3c9bf2b6630b7134281ed3e32c	-1.21224145532658	9.7013000403722	0.0181412074606619	0.0331018136132856
25ca29660f092ceeeea9a36e268dbb0b	-1.21883112492805	9.68224313993049	0.0192487702998848	0.0348961577694687
9f993dc9a9a42cb324a710ff0a59ad4b	-1.43963494585821	10.0838511901986	0.02147970367966	0.0386910047050287
f1bdf19263a4babc93ec6b8be06a6b8b	-1.53825182350027	10.3573960172107	0.0228585727672422	0.0409124773732169
1ce6b03f55ca1901a6069934b9536054	2.06201526546416	13.2556502541219	0.0233589049698834	0.0415433689654255
ee89bfb0d4efe38b1dec151b436cf7eb	1.0063238282774	9.55784165069885	0.0237550811041113	0.0419822502531778
f31989a8812397b237ecbcc3bc6b21cd	-1.30621242900428	9.83191467191538	0.02510232380255	0.0440859561782284
70f60792f76eb153eab811f371484ec2	-1.02306358238703	9.57479734634521	0.0274045062942201	0.0478302252712786
bd771cde53dcc057f164d069b98411d4	1.9312877301472	12.8819686418228	0.0276201783710056	0.0479090748287196
79457c402888ea7608b43bf1e09e70cb	-1.10885961411043	9.60841456916397	0.0308797911361254	0.0531182484932335
5333b1c3f0e1e0257a8995a9c5f8a932	-1.09395398366626	9.59927182899047	0.0310013976971185	0.0531182484932335
1fb6a03247fac77654b49af43cf8dab1	-1.22029132124779	9.72131794693733	0.0330065057388429	0.0560034636288826
208091cda60ecd05d2e67b9f4a828751	-2.5760686278274	15.5859896811763	0.0330838966633257	0.0560034636288826
c0cd0d5b75930802e3335840c1178b76	-1.54598362931333	10.9804394079653	0.0349763992400984	0.0585417283623843
5e76a817ad6d205172dbc02128091954	-1.09834939892092	9.59943953760656	0.035000036885696	0.0585417283623843
2fb67f5c783ee5b2d583a41dd2fb2bef	-2.01292002671104	12.9202966536858	0.0373384779307887	0.0620835047251576
053d2ebc9ec952060ca0fa797b924cfe	0.907512853092069	9.4415081638035	0.0381404072850938	0.0630438496888903
f16c03ffd311b8dcbb0ea863a986d86a	1.44261576452088	10.6408553705687	0.0387121566253868	0.0636147135189104
85ab9572fa63e33d0fd0d4537c70cfd3	0.908630948385099	9.44343137539612	0.0389848070345793	0.0636902952134696
bc1f5b1e64e61c37e2ed52a83a39ff00	-1.47518504577428	10.4361780104425	0.0397264375762417	0.0645267569879995
1d3d35fafa01a487b9813c58e8a68e44	0.917028854032234	9.52642613285699	0.0408267531491804	0.0659328599708029
ec3cd36f18445e52f980f4ea7e519284	1.3873101837654	10.592797447659	0.0411534130882428	0.0660806233016928
bd7dc7cd9521fd107ae6f75a22463cbb	-1.46699849455632	10.6806736624024	0.0415424599101057	0.0663263138337484
21ac9338cd769064dfe183a59386d345	1.75623258769977	12.2801117984181	0.041826931132865	0.0664032070527405
038765f119978aaa180bf7d8de851dd4	1.26504881030359	10.1294198812932	0.0433443574395918	0.0684256429242995
869e382015da63c5b7204666542b08bf	-1.22835919887572	9.91385315151203	0.0441032054250613	0.0692346409186717
d328821148aadec372ae2badf830a0af	1.46912084066707	11.469550393044	0.0454190306189697	0.0709041533551694
c04b4f275fc85f39ed2538bec8f641fe	0.987112244219759	9.77468514140454	0.0464284607494805	0.0720795440364863
44e3b34b921ccfd44a1871dbd08f8005	1.05428197225391	9.83118066521453	0.0530148733388936	0.081852634111149
ccb25fe18ef97a38586c42a085169044	-1.31139775461823	10.3429125841971	0.0538716419432047	0.0827209365357405
d13c63b2cc2807e9e1ccef02d9f537c4	-0.997938554804443	9.70224591595803	0.0542040594012492	0.0827790254986468
cabd85d7a0e32cf85fcbf76924899950	-1.43125098930269	10.4587454521864	0.0553444886097088	0.0840637908071794
dba6c3d5171d34b0930aa57098c1d58a	1.35527928406005	10.9630360431329	0.0568333577321272	0.0858611479716546
7cc6d4200880b7441c19ab60d88cf312	1.58727063444966	12.3497122605243	0.0602701409646682	0.0905663615565335
ee354f6cb94a0c8def2acf0db62f176f	-0.843776951306917	9.51459535728322	0.063531855839529	0.0949598483558918
984b13c33e055d9196bf018e212a87a5	-1.3880530351438	10.6294959848303	0.0644192208544618	0.0957767251857343
80e04bd0bb09ff810f0b7f87445d6a41	1.44107806113902	11.8544401414121	0.0664976149569202	0.0983464726468136
407053a4af37e4d659622fdc3fc7358a	-0.976901894907496	9.65361748583174	0.0672304615444726	0.0989097366177843
068db80412ea0132c5d3ef84cdad981e	-2.15831346028347	15.3452448062386	0.0690723223665184	0.10095064294404
c97f6af611bfdceda0b722622d6f90db	1.13554554491161	10.273337511964	0.0693362067195722	0.10095064294404
06b4b87f581a6921a29bb18f483e962e	0.791796042629449	9.43545007967724	0.0713652895222863	0.103369311112178
125896c06f9b5dc2c5b4c32e81a5c4e1	-0.886631408368968	9.62200929633734	0.0776363212179668	0.111875929549993
6754225ea52475cf3ba742533ee6849a	1.42457595780441	11.5282893504675	0.0816776290387386	0.117099049795334
8a4b9a227b6992917ba1ba1d9a76aafc	-0.784678519996876	9.48444021516312	0.109632701695373	0.15595782480828
b33d1b53cd41d43c941b2c79541ea225	1.22292946654375	10.9054455781299	0.109891990434304	0.15595782480828
e8de19f83cb51f32c4094dce1098dad6	0.721104836064103	9.47747724617195	0.111041302526919	0.156797015125951
c46f54f23c54e7132eb9aa1e024b782c	0.976169871516393	10.551792058831	0.1148919741843	0.161423223728942
02861f9948b583dac4d6a864cd1263e9	1.34499513483096	12.931464713877	0.118203215850088	0.165249271909824
02c5805397589c1db6ee3d72f38b1367	-1.20713941359286	10.80380504965	0.11938500119036	0.16604033942407
5b080dcff3ec0eea1c4df91788b4291e	-1.28367741692995	11.2532211779408	0.119950850188919	0.16604033942407
052c54e9e757c91519c3123cc36636ee	1.108311473275	11.4353453757699	0.133738399866859	0.184218090012683
4f63e61c60fbecc6957fc217bc7b7257	-1.1523281327594	10.6754941688048	0.134863492510273	0.184861665343349
4607df6bd986d6b7f7a0a5d8b1a2532d	-0.688300877092608	9.46199820808279	0.148719183011468	0.202864516632149
c4781a3c11accd1f20314d04de6b309c	-1.16784777057301	11.2349350159445	0.157239936168809	0.213451314316113
667dd4cff5aeb7f3c6a805510976f3cc	-1.230726213765	11.6984015057547	0.162514583607736	0.219550951893144
44a3cb8dbadcc938b73aebe5c7261124	-0.650227596428969	9.72067955423102	0.168312166653325	0.22629530540471
561cc33aaae409f5181f50bc111bc19a	-0.648729467521641	9.44787534638668	0.177858776599043	0.23754484014271
a950b08d6c4b35e036108b37ef41b54f	-0.815059726258797	9.89910401042772	0.178369968932783	0.23754484014271
8eb2f4eb67d6575eeca2f5c359b7a004	0.766551560970152	9.880985405697	0.187652470685874	0.248728038975145
89587c83fb3fc8a359923a8fb82b2dc7	-0.750295059079179	9.924721622217	0.199763362200832	0.263537581119407
13cb052c16be10b9ecc56923bdaa437b	-0.581443399210971	9.43537560024595	0.201700571566374	0.264849815935286
55ff111698873e7d223deecd590cdc72	1.03791807399903	11.878072666883	0.202922284823131	0.26521470714093
d7465c0e6f817aacd1c7a99b12dfe12b	1.12006369887698	12.1803335416125	0.207090694272667	0.269409653197312
15dad37d20a2a45710997baa02d5f8e4	0.850720831624425	10.2579660223905	0.210189090001039	0.272180342351576
99b44ee71a36a108a50e4bcdf8c5a19f	0.662292925723738	9.80987217948368	0.227407499470168	0.293126180509712
4574a5a47524864928208a5aa89d8058	0.583986408288376	9.50197613308266	0.238430759349628	0.305931704918929
4a4fb21f3fa8f3d14d5e993a28d2d453	-0.977976460910023	11.0452220275132	0.243092255831522	0.310495108584808
ce35522e0736a1fccf9e21ae14c3ee06	-0.776896267253912	10.2410865942208	0.259982382443572	0.330565834690696
dd7fd92e0d420e5c89a786a33a246e1b	0.857849578381071	10.9582583861248	0.265332476591691	0.335848765415609
d5764525fd8a92b0bb6e6b7777351642	-1.0666202865013	11.865177814776	0.268050490518777	0.337767658456396
06b1529f7e916199cfe39c0a6d55bb35	0.544006345394587	9.62332657305038	0.272754737224102	0.342161076607021
320e08df14153fd1950f4f9c03bdca61	-0.68119443995952	10.2186665592113	0.292187040372432	0.364580994818993
20a40715306449de09f237ebc0c1d433	-0.712900420145088	10.2989424725027	0.293221725370436	0.364580994818993
c2779f1f7ce687c5e924c75365706798	-0.736445365094013	10.4717020505159	0.300893953282745	0.371942420167234
7aeb68c9d93691468cd1c410902e9756	-0.629880722118209	10.059150337946	0.301789579352773	0.371942420167234
4c98471f6effefa7877c3f47547bfa86	-0.516130793469464	9.46525440929734	0.308743275118684	0.378850918377075
d04ba4f3b17850f36c1e5d36582cc0d0	-0.601816467515243	9.86351442469165	0.3119813451504	0.381159817335924
44001b8a599c18af7fefb8b4a7a1791c	0.500441199119683	9.61539854629153	0.344096055845088	0.418575721612423
6cdbb7406f4acd5eec6e2a8656e61ecc	0.88028693659934	13.4244342001873	0.348272144683743	0.421829623517809
f6e611c0154226004f96bbb65cd28ba6	-0.505889903792758	9.89826836528739	0.38543646304474	0.464839682899451
17ff47e32a1ef812baee96dcec98062b	0.407281859687613	9.4940510134584	0.392337571402661	0.471140416940802
01f50de7cf19e25aae110d43705c3abb	-0.837471813822615	12.5040038737319	0.4014620847804	0.480046152439542
2a5ff05815d819828975de2c4964c960	0.436637833514499	9.89673855692667	0.429179253501777	0.50968593456958
a1bc996afbfa3f6311d198cad6c46107	-0.673500609759899	11.3495040909956	0.429877460829147	0.50968593456958
c9a4ac9ab7210a13e39c3d670f84c4c3	-0.397289175085908	9.50620095510326	0.439039985463449	0.518362335778274
86cf8b3248f3e452e0c2277cc1a784d0	-0.413525817774623	9.70466365742046	0.460063628762152	0.538774862480687
9ca5d74763b3c7223f892c58cf4b66a8	-0.652490829664318	11.4199686028677	0.460163583613398	0.538774862480687
f70a02fcbd4f653788850f5a8dfd6de2	0.522979968039125	11.0672981362696	0.480600605535259	0.560368340893808
ba99a1e307f3a33355c5233769c00ce8	-0.407235999016896	9.89361727350641	0.507983552164802	0.589848670075658
4e7b39f2a5600877a4407ca807218fe8	-0.567309756579665	11.4932568924255	0.519280644383352	0.600485024986509
b37db5bd4cdf794171760d28d5600886	-0.565313072500905	11.6005637740411	0.547166440089417	0.63013840026691
