	x
bd771cde53dcc057f164d069b98411d4	0.533656205050636
208091cda60ecd05d2e67b9f4a828751	0.105301926826237
3b5843d7e49fc64337225bb1d6c01b4a	0.799072803632921
2a757b79c4a18465a1d84542326f6961	0.394028476966564
01f50de7cf19e25aae110d43705c3abb	0.146649630483006
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0.0103623738811471
d297fe4d3e4aaf5983649f10278d629f	0.00387236616508396
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0.0105578178352958
0e7cff1baf52922dc32b72476f20c2ee	0.0017445949697745
b520a210fe1759dc0e0e6be52a44c5e1	0.0365215109206411
1d93f2aaa2f0ef9feeb9873f94ebf501	0.0365215109206411
445fb3aa90d0b4e73028e1d8198fb777	0.0176775017867734
143fec38bae53c3da379bfb8ef1d9891	0.0317484298938583
ecdbfed65e0ef40267db932050981164	0.0203946669314222
bb75c7bc3c852baf4ecc025ad23f7d56	0.00461765385424175
407053a4af37e4d659622fdc3fc7358a	0.223298622259236
038765f119978aaa180bf7d8de851dd4	0.248884706846179
dba6c3d5171d34b0930aa57098c1d58a	0.721947362280485
4a4fb21f3fa8f3d14d5e993a28d2d453	0.811707736879648
0bb5cfbfe92b79cc85adceaa301c3b23	0.0365215109206411
af92ed7c9d94ef30b08f68944fd99d3b	0.447145740144772
b4fdbcf6833a464c4b0509e95f722390	0.278684479760239
02861f9948b583dac4d6a864cd1263e9	0.557293163280981
d4871227284c323dc6d9069f759d4b8b	0.0364881663786936
449523f8a495d62cd9b61d6cdd9c10a6	0.223298622259236
edac8603787e4464e5882e126349d48c	0.301586380754418
51554d0d5b711a534b56ebc00d2ab382	0.223216216995079
5420d66e334c358653902cebf8003c4f	0.111633907508167
4240517a722cf624801851166df8387a	0.0364881663786936
c2e7eafc21addf55f9cc9f9d4e92b211	1
44a3cb8dbadcc938b73aebe5c7261124	0.0719423274205995
55ff111698873e7d223deecd590cdc72	0.824499649956717
422dd0c663285a3e6d8a75448e7fb2e7	0.731406157372783
b41fe59af35b8cc76cfa291de5cfb454	0.190931423647962
0ab4107432539cd51d3e2926ada4e865	0.00272896381913405
bcba65cea22f5fd3479a40424f0e0ddf	0.169745345926282
36634d7bdb620c5c831a8cdb5b72e487	0.944866388059375
1c1610602543e4f9bbc316d98a385243	0.00591789715625592
20a40715306449de09f237ebc0c1d433	0.289532299664373
2c14f8314d0330503bad44e7bc1d65fa	0.0686325309020244
51b64448cdadd9252de2539e261be10a	0.0761000191913205
59a8d2c498588713cb40017bfdaec718	0.0365215109206411
667dd4cff5aeb7f3c6a805510976f3cc	0.356689701776134
984b13c33e055d9196bf018e212a87a5	0.255045731671066
44d54d6783887711abb1f9d6cd417c65	0.258862592208274
9ca5d74763b3c7223f892c58cf4b66a8	0.277815162496313
acb367c91a0e13eaa2b9a395b9089688	0.42002894954586
f6e611c0154226004f96bbb65cd28ba6	0.255045731671066
9fd3a46a94352e5d4ed04691b4b9101f	5.24281738480359e-05
268d223bfd60f5dd5f13b48ef1a171d9	0.0935903112764977
d9cf4df439a8a5814c4089e78066d745	0.0019470559520982
87a3745255cbcda2e949945d9069f304	0.147891545359177
badbc22e618a7a08ea347da8375334e9	0.000356765049639091
6754225ea52475cf3ba742533ee6849a	0.7262976465071
929b25cb9d3b105eb48047bdc61d8268	0.20434944494585
32ba955853f5d834f5acc051f1833a13	0.00275597052950617
b3fc533b3745b18d0c2343e77861acb5	0.0896481612542665
d04ba4f3b17850f36c1e5d36582cc0d0	0.277815162496313
320e08df14153fd1950f4f9c03bdca61	0.556177890973005
35ecd9211900c6a9447800b4f04c961b	0.00276199398721262
70f60792f76eb153eab811f371484ec2	0.0196399484571893
8c5da13949c9b1c46451947ef7d940fc	0.792879753697276
ee354f6cb94a0c8def2acf0db62f176f	0.0364548299917094
b2d66cd6540ff7540c25576d34e19f40	0.677710831324628
400ca47cf5531967da0016e4fd98b60e	0.000331175180439714
2c3c0e15865d0199c97604231c206180	1
2a5ff05815d819828975de2c4964c960	0.936708233274029
c46f54f23c54e7132eb9aa1e024b782c	0.492885006489704
e70cc3e5b222f4a850dbb563c72ff45e	0.0030727417269045
3454492d1551b8b6536cc0f4fac1bd3e	0.0490289337002825
6f320135335fe3dde2b5eb44d532a53d	0.0840411237938828
2fb67f5c783ee5b2d583a41dd2fb2bef	0.00944162404532477
4e7b39f2a5600877a4407ca807218fe8	0.944896078379137
1fd9732617c6635aeca826b960787406	0.299911585478637
a3e406429627f5c4d2098ccab56555d3	0.730770603073239
9e9472aff8ab2952afb813d4e46adb1d	0.0652732145527122
da5b07342c77779eab99d44006c4e64b	0.0054771018566826
7cc6d4200880b7441c19ab60d88cf312	0.506572177215166
04e8249b67e4d32ea7954042c5f06777	0.41996627944866
aa1763a0ce609292d4fffc9e8f29b73a	0.0881704399498185
529f72dc6878ba728637691f90708890	0.00547141683781108
b78329357a80e123d34b400dcfe2ebf5	0.0105369092936054
dd7fd92e0d420e5c89a786a33a246e1b	0.301930704655325
23c2d0f31c82f0a1c9423d65b2aac586	0.266092752989372
02c5805397589c1db6ee3d72f38b1367	0.233607424128199
9a08a7248b88bdc3122608664667ff68	0.0365215109206411
c0cd0d5b75930802e3335840c1178b76	0.017353068550189
c2779f1f7ce687c5e924c75365706798	0.255045731671066
b0d26f4970a76dc4a7328ec36c80cd37	0.0364881663786936
254d025aa486dc327b138a6a8488c36d	0.00275597052950617
c4781a3c11accd1f20314d04de6b309c	0.169680175676019
98982ad6064699f5632bc562c9de8c3e	0.010547361069949
d54a3f8ce2f931b7f21727f3945fec0d	0.185373402312028
ca50bb1c15efaaea0ec274a03faee390	0.0198089961456411
46163eb432246ac992c7832b604e54c2	0.0363881817232504
5f521ef477e928671444274c10e37296	0.0198278141817954
cf5e5bd74edafe46fce836e8d016b15a	0.0653094821196793
ba99a1e307f3a33355c5233769c00ce8	0.254961169432789
57f32f25d80926e758a4325d7c55c43b	0.641274150377094
79457c402888ea7608b43bf1e09e70cb	0.0364881663786936
9f993dc9a9a42cb324a710ff0a59ad4b	0.730770603073239
bd7dc7cd9521fd107ae6f75a22463cbb	0.0277964369809075
f1a48e851b5eb6c782048f454e3806c8	0.052944663950454
2b9ca544156abee649d475e44e7906c8	0.0225236041157301
e153b46fe2d99a06fadbf8ca364b1426	0.0687819601169593
daa5f87eb9a2dd64abc5a58c5688327f	0.856021342182284
8b0927ab2a688fd071f6483e931a9479	0.00547141683781108
0328a9e5c3a2c31c55d235a908703434	0.924400458881468
9330552170a4a2a2903277c74c6eddd7	0.0365215109206411
3c3cb5c931a467ecbcc43800a1c85141	0.42635414213759
04c4f62bf5fe0727d49b026537b624ef	0.0105578178352958
200ffd63aeaa93813d2fa93e10ac8a9c	0.134694779770037
fea9e199679036c9bcd796a24a81830a	0.60602880532366
50a94e3c8bbb8347addc8068156fb6f8	0.00547141683781108
02b2383ce3892d0422177fe43fa6f966	0.0365215109206411
68259c9ecbadd42a330106348e52e404	0.0196587035142157
d0e71d60e80c784c12de2ea20ce001c5	0.00891555373027025
975050d7195edf6b010b41923ee6d7ff	0.489363996320718
3138a67b87390f8d25e95bfcb94ebc9b	0.606359513252661
6cdbb7406f4acd5eec6e2a8656e61ecc	0.2247257463988
1ce6b03f55ca1901a6069934b9536054	0.629114988844527
d7465c0e6f817aacd1c7a99b12dfe12b	0.949820997298097
f6e2bf3869898bd905df30099e4bec71	0.725371562409843
c2929d9d6596f1fb4485addbfaaede33	0.213478897022693
bda5c4db5cd56437531eeb510ceda8e3	0.0364881663786936
a29971905462fa50ca51d0d479667bc4	0.0365215109206411
a1bc996afbfa3f6311d198cad6c46107	0.185507693952609
87a38137790e7828f52e696971ca2288	0.0365215109206411
97ed9c32c0b6f04cf476f12dc0f30afc	0.0365215109206411
8f93150c99bb01d48c0b3e718ff7a366	0.122373788804859
beca4c621bd6841086ae8ca50652aca7	0.0105369092936054
345b0ba27d663f3ee7d020d11711e319	0.0660608390284496
db0b29c9f8f91f861a888aa6967ac9e8	0.0363881817232504
c81a99d324c939673a6010fcfc3661af	0.169745345926282
92d7d4ed8f540b6a22c4ac069da43dc1	0.0198278141817954
be8ec52d6467dc48047ed846da2b3596	0.116608660047363
1a672a19e12619d8b2a43ab3e780c47e	0.185239059538582
dc45112d57355ba15a0c3fcf6bad7631	0.301930704655325
ca08c2ce30306134a1b8ace9b8eacda6	0.0364881663786936
86cf8b3248f3e452e0c2277cc1a784d0	0.277729644866609
4fbced73f1e198e42ad79c9bfee94b88	0.0365215109206411
f00bcf9075d99439378922c89ad7fad7	0.0198278141817954
8292e565547d6c1133d4a12857605080	0.111756795642783
f1bdf19263a4babc93ec6b8be06a6b8b	0.0799091974326887
51dd2caf93d6b86f35f01da42dc7453c	0.368710553638288
014d2795e1189ec856c12679fa4feb72	0.0363881817232504
7be9082c85f1f5faa97c2610542738b5	0.0365215109206411
f16c03ffd311b8dcbb0ea863a986d86a	0.406809076949228
c04b4f275fc85f39ed2538bec8f641fe	0.981571773280009
c9a4ac9ab7210a13e39c3d670f84c4c3	0.233274471280323
80e04bd0bb09ff810f0b7f87445d6a41	0.0151305086309893
4776c87857a191b3224a3727146b1b43	0.0348704893017863
ccce27e443d477b887591d571aaa409f	0.111950122434661
c570eac9d8785fe4d9b20a54579a9d63	0.00352150604836414
87025ce2a71b1dd8455df8809329c0d9	0.0309327849023577
3f23b19bac3ea3553b3f2666857b72cf	0.193511174420961
b31c3c4f1650e06ad1f88477746f6305	0.0417868010703834
2f65cc47867c0358b88f7949e03b4fb5	0.0853410142682723
6ad62ebe4f951974351018be147a4f08	0.0805881907030888
c6097584d8a3aa9c2080056045f216e3	0.0727387116962334
719e65f1dfe3180fc1520039c3506275	0.00876915248229522
1a982320634cf449416f8099294da873	0.0761555360594609
4218eaec4da93520b0f2eaf0041de469	0.00876915248229522
0866c04dbee92ab8cb097550a8ca2a04	0.978879278546044
d4a81ce340bf13cf01b07205223bc997	0.978879278546044
1e7af331f5614b4d83cf3323603c2695	0.00875715679861654
ec3cd36f18445e52f980f4ea7e519284	0.693684831436106
a0bfe345e9858cf0ce357fcbf307468d	0.0761032884755625
c97f6af611bfdceda0b722622d6f90db	0.356170327949322
48aca1c6d47ec52df6f1fe672450738c	0.00876915248229522
053d2ebc9ec952060ca0fa797b924cfe	0.00866148914905659
792b0150a74e97ceed7d14aee80f06ed	0.0348704893017863
6babd3f4582eabd9594d8c85ef182848	0.840065525052995
5b080dcff3ec0eea1c4df91788b4291e	0.477065943567056
ccb25fe18ef97a38586c42a085169044	0.507846111785071
abff59502419774c7b93862eb6488652	0.169745345926282
4e07ebde99e08ab492e77a0f83609fd1	0.811707736879648
d5764525fd8a92b0bb6e6b7777351642	0.894710308824897
0f8cd40e2436fc69a17ab512e53883d9	0.0853410142682723
4f63e61c60fbecc6957fc217bc7b7257	0.832269366549033
d4ea18eecc05d65683d394d4dce91bd3	0.474812635771917
