metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	2b9ca544156abee649d475e44e7906c8	Y	-0.135361486650343	0.0678125387344034	32	10	0.0550685897066158	0.259914137719186
comparison	9330552170a4a2a2903277c74c6eddd7	Y	-0.0229684993709869	0.0110914022047436	32	5	0.047073187511955	0.259914137719186
comparison	929b25cb9d3b105eb48047bdc61d8268	Y	-0.0190864397718964	0.00966094299201887	32	10	0.0574584304011427	0.264685556438051
comparison	fc804131c275b60a86bf3623aa9639cf	Y	0.0577580253390414	0.0324121098621724	32	5	0.0848766569088152	0.277369346201867
comparison	1d93f2aaa2f0ef9feeb9873f94ebf501	Y	-0.0367166327703579	0.0205495277848979	32	4	0.0840896850571062	0.277369346201867
comparison	143fec38bae53c3da379bfb8ef1d9891	Y	-0.0656362692468251	0.0355931417150561	32	10	0.0750696164802204	0.277369346201867
comparison	d4871227284c323dc6d9069f759d4b8b	Y	-0.0152405324939186	0.00864695801113397	32	5	0.0881664160017723	0.277369346201867
comparison	5420d66e334c358653902cebf8003c4f	Y	0.0267995405058047	0.0153850968994531	32	9	0.0917690598646883	0.277369346201867
comparison	5333b1c3f0e1e0257a8995a9c5f8a932	Y	-0.00922245980607546	0.00502318905862367	32	6	0.0762904668913959	0.277369346201867
comparison	1c1610602543e4f9bbc316d98a385243	Y	-0.0267784919701032	0.0147030191224559	32	9	0.0785490079642427	0.277369346201867
comparison	59a8d2c498588713cb40017bfdaec718	Y	-0.0334064154911928	0.0174673746947558	32	5	0.0654013589761331	0.277369346201867
comparison	a6eec35bd040a0fd85319d77ed77cb8d	Y	-0.00709359564391813	0.00409857924946485	32	5	0.0937725547657558	0.277369346201867
comparison	9e9472aff8ab2952afb813d4e46adb1d	Y	-0.0176509504247211	0.00919533421722837	32	7	0.064469207845584	0.277369346201867
comparison	e479535db3aa8852d556c4aeaa64c1e4	Y	-0.0132406362557152	0.00749756352309181	32	4	0.0875735263139842	0.277369346201867
comparison	529f72dc6878ba728637691f90708890	Y	-0.0319362331149261	0.0175615681011082	32	8	0.0789801850854486	0.277369346201867
comparison	b78329357a80e123d34b400dcfe2ebf5	Y	-0.0194110907936833	0.0108069789459165	32	7	0.0825465062570046	0.277369346201867
comparison	02c5805397589c1db6ee3d72f38b1367	Y	-0.0204179725508574	0.0110552248333881	32	5	0.0746457621832173	0.277369346201867
comparison	9a08a7248b88bdc3122608664667ff68	Y	-0.00938638213371412	0.0053965822972963	32	4	0.0922313902412985	0.277369346201867
comparison	8276b3032dc62cf54a4c985f8d4686b0	Y	-0.00522830140536058	0.00291855142391002	32	4	0.0833228597306153	0.277369346201867
comparison	cf5e5bd74edafe46fce836e8d016b15a	Y	-0.0275569597455683	0.0155590085521957	32	9	0.0867002393430226	0.277369346201867
comparison	13cb052c16be10b9ecc56923bdaa437b	Y	-0.00530813308315999	0.00283085924480928	32	4	0.0705437936566056	0.277369346201867
comparison	f1a48e851b5eb6c782048f454e3806c8	Y	-0.139962381517062	0.0723659757011962	32	10	0.0625839812047682	0.277369346201867
comparison	e153b46fe2d99a06fadbf8ca364b1426	Y	-0.0920192122402726	0.0504851306111829	32	8	0.0783301263114228	0.277369346201867
comparison	200ffd63aeaa93813d2fa93e10ac8a9c	Y	-0.010391333018338	0.00584318321421547	32	6	0.0854807690184261	0.277369346201867
comparison	02b2383ce3892d0422177fe43fa6f966	Y	-0.0129039184625833	0.0069424081334824	32	5	0.0729040596339561	0.277369346201867
comparison	a29971905462fa50ca51d0d479667bc4	Y	-0.0270118512519876	0.0151904974479017	32	4	0.0855077766132631	0.277369346201867
comparison	87a38137790e7828f52e696971ca2288	Y	-0.0194566777856316	0.0111678071081302	32	4	0.0917165528481951	0.277369346201867
comparison	97ed9c32c0b6f04cf476f12dc0f30afc	Y	-0.0410779508849643	0.0220316518238022	32	5	0.0720627709534548	0.277369346201867
comparison	db0b29c9f8f91f861a888aa6967ac9e8	Y	-0.0105735651351515	0.00571626895248007	32	4	0.0742256648900894	0.277369346201867
comparison	dc45112d57355ba15a0c3fcf6bad7631	Y	-0.00961834158850631	0.00532146485950735	32	4	0.0807281969084741	0.277369346201867
comparison	26888bad0cd8c6ae57af7b7de92a5640	Y	-0.0122682508101462	0.00679518051696109	32	4	0.0810518877551463	0.277369346201867
comparison	ee41b89426af6b53f552a12022930c2a	Y	-0.00969726261834565	0.00539044089688167	32	4	0.0820908395523563	0.277369346201867
comparison	f1bdf19263a4babc93ec6b8be06a6b8b	Y	-0.0124959273386043	0.00696185864560868	32	7	0.082749797704127	0.277369346201867
comparison	b31c3c4f1650e06ad1f88477746f6305	Y	0.0413989343138401	0.0231845535563092	32	8	0.0842735197112132	0.277369346201867
comparison	2f65cc47867c0358b88f7949e03b4fb5	Y	0.0128381715790456	0.0073324518109767	32	5	0.0901892099207222	0.277369346201867
comparison	a0bfe345e9858cf0ce357fcbf307468d	Y	0.0271783514085421	0.0156817074323665	32	5	0.0933427224649288	0.277369346201867
comparison	0f8cd40e2436fc69a17ab512e53883d9	Y	0.0346506877261313	0.0190994437902097	32	6	0.0796561414713763	0.277369346201867
comparison	f6ec1017b7678f147c32150fe0305a32	Y	0.0836566572645073	0.052997991119355	32	5	0.124941372417567	0.279557182752027
comparison	956f202ac5c3595c5435540cfc374fb9	Y	-0.0183041329584304	0.0117595862193094	32	6	0.130070256005634	0.279557182752027
comparison	3b5843d7e49fc64337225bb1d6c01b4a	Y	0.011667054423914	0.00736696546399386	32	13	0.123748755588983	0.279557182752027
comparison	b520a210fe1759dc0e0e6be52a44c5e1	Y	-0.0308412567428529	0.0182770293445566	32	5	0.101892360412939	0.279557182752027
comparison	445fb3aa90d0b4e73028e1d8198fb777	Y	-0.037986975196709	0.0240884674023034	32	11	0.125288601418923	0.279557182752027
comparison	51554d0d5b711a534b56ebc00d2ab382	Y	-0.0134399030858987	0.00843476214008813	32	7	0.12155480955395	0.279557182752027
comparison	4240517a722cf624801851166df8387a	Y	-0.0115065606022918	0.00703228060536381	32	4	0.112237389064545	0.279557182752027
comparison	87a3745255cbcda2e949945d9069f304	Y	-0.0108798325643542	0.00675382481509637	32	6	0.117671478045642	0.279557182752027
comparison	d04ba4f3b17850f36c1e5d36582cc0d0	Y	-0.0103935222025984	0.00606918027952867	32	4	0.0971225056735483	0.279557182752027
comparison	15bc23332c53205cf5bfa8893c56c642	Y	-0.0117582147575039	0.00697136846724897	32	5	0.10204556380057	0.279557182752027
comparison	ffa0b53ae59acaeb23a7281e03c5648e	Y	-0.00942178404105591	0.00560509158560982	32	5	0.103160192640757	0.279557182752027
comparison	2fb67f5c783ee5b2d583a41dd2fb2bef	Y	-0.0469055367737932	0.0279149739925041	32	10	0.103284349146017	0.279557182752027
comparison	aa1763a0ce609292d4fffc9e8f29b73a	Y	-0.015163690350057	0.00941627302357221	32	7	0.117790396408866	0.279557182752027
comparison	5e76a817ad6d205172dbc02128091954	Y	-0.00631079904671515	0.00371433678595	32	4	0.0996610045246812	0.279557182752027
comparison	dd7fd92e0d420e5c89a786a33a246e1b	Y	-0.0155104540402918	0.00976293634399413	32	4	0.122611268560374	0.279557182752027
comparison	c0cd0d5b75930802e3335840c1178b76	Y	-0.0189530487394112	0.0120965723104942	32	9	0.127647495403896	0.279557182752027
comparison	ca50bb1c15efaaea0ec274a03faee390	Y	-0.0180404569815075	0.011483688387849	32	7	0.126679710217298	0.279557182752027
comparison	79457c402888ea7608b43bf1e09e70cb	Y	-0.00794301477046186	0.00503532002960116	32	4	0.125177630259269	0.279557182752027
comparison	68259c9ecbadd42a330106348e52e404	Y	-0.0146479624780863	0.00897771997566447	32	5	0.113220677510192	0.279557182752027
comparison	bda5c4db5cd56437531eeb510ceda8e3	Y	-0.00645442371122969	0.00403006587111325	32	4	0.11973023962504	0.279557182752027
comparison	8f93150c99bb01d48c0b3e718ff7a366	Y	-0.0156720761038719	0.00915432355168238	32	6	0.0972198817829961	0.279557182752027
comparison	aa264addf7bf503e5d88556ae9291539	Y	-0.00856066271425104	0.00540759876874587	32	4	0.12388982305592	0.279557182752027
comparison	4fbced73f1e198e42ad79c9bfee94b88	Y	-0.0209900235017757	0.0128369843385256	32	4	0.112474780566379	0.279557182752027
comparison	f00bcf9075d99439378922c89ad7fad7	Y	-0.0395920426455043	0.0254380257287172	32	5	0.130098010338541	0.279557182752027
comparison	014d2795e1189ec856c12679fa4feb72	Y	-0.00956072172735263	0.00603031210869264	32	4	0.123351486798283	0.279557182752027
comparison	7be9082c85f1f5faa97c2610542738b5	Y	-0.0185369004305372	0.0119174136425	32	5	0.130327369895073	0.279557182752027
comparison	1d3d35fafa01a487b9813c58e8a68e44	Y	0.00594633575575736	0.00356204575885533	32	4	0.105450352816287	0.279557182752027
comparison	6f9cb560f55fc7b4bd33db2e3c6ec9f7	Y	0.0399117510258065	0.0254257395637584	32	8	0.126964746022292	0.279557182752027
comparison	ee89bfb0d4efe38b1dec151b436cf7eb	Y	0.00532193894068094	0.00333589698139113	32	4	0.12111514244735	0.279557182752027
comparison	e8de19f83cb51f32c4094dce1098dad6	Y	0.00439655179903822	0.00282401574256788	32	4	0.129995418243935	0.279557182752027
comparison	1e7af331f5614b4d83cf3323603c2695	Y	0.0318984385527719	0.0191337875780943	32	5	0.105897172100447	0.279557182752027
comparison	31f3154896bc3160e0abcd4684c53dda	Y	0.054924900278357	0.0337523691657284	32	4	0.114134708211341	0.279557182752027
comparison	792b0150a74e97ceed7d14aee80f06ed	Y	0.0174764368753756	0.0104953861689786	32	7	0.106292971364728	0.279557182752027
comparison	0193213bf09f4fa5cb0f0959f6d99e41	Y	0.0224814037438773	0.0137150592930807	32	4	0.11162301290961	0.279557182752027
comparison	58f3daf0ae7fef4d3bc4ef02e4a7c8f2	Y	-0.00898280033564558	0.00544586137611442	32	4	0.109484506420629	0.279557182752027
comparison	25ca29660f092ceeeea9a36e268dbb0b	Y	-0.00837321390806566	0.00525006744290098	32	5	0.121222076410736	0.279557182752027
comparison	61db93081ed0952181ac0cc1947b6211	Y	-0.0109651478714946	0.00707170594226814	32	5	0.131492181746612	0.279918962657561
comparison	c129613f8c0f4442385abbf5b107a4f0	Y	0.0504032455185517	0.0326159038217263	32	13	0.1327445619044	0.280460315001025
comparison	272076209f39363b7ae6fafc125d9654	Y	0.0097522875486554	0.00634299644958419	32	5	0.134655114649412	0.282373785197648
comparison	c6097584d8a3aa9c2080056045f216e3	Y	0.031210288646483	0.0204311451619608	32	9	0.137091743994658	0.28535392638888
comparison	3454492d1551b8b6536cc0f4fac1bd3e	Y	-0.0309793007932331	0.0203479347398759	32	10	0.138361450006951	0.285879172440833
comparison	ccce27e443d477b887591d571aaa409f	Y	0.0418060691455068	0.0275746361724203	32	8	0.139959847374212	0.287070927825938
comparison	87d8b4672ebd6a23672f1318b578cc39	Y	0.0334754358978132	0.0223099366558739	32	9	0.14394422358848	0.290118838132288
comparison	869e382015da63c5b7204666542b08bf	Y	-0.00921554323798829	0.00615127365192806	32	4	0.144543193375517	0.290118838132288
comparison	1feab43b32685d040e3d1099bfdfa906	Y	-0.00850986556094816	0.0056536350451696	32	3	0.142729110810082	0.290118838132288
comparison	c97f6af611bfdceda0b722622d6f90db	Y	0.0107044459720183	0.00719316667739695	32	9	0.14715089068752	0.29325815803683
comparison	6b9d9a81f75a4488d941bba2bea4e276	Y	0.0161188064627329	0.0109645598104485	32	9	0.151950236632216	0.298587527927642
comparison	c2929d9d6596f1fb4485addbfaaede33	Y	-0.0150429791326206	0.0102309991078743	32	5	0.151882697802019	0.298587527927642
comparison	2a757b79c4a18465a1d84542326f6961	Y	0.0354386406887808	0.0241973631229427	32	7	0.15344096548259	0.299422995143109
comparison	208091cda60ecd05d2e67b9f4a828751	Y	-0.0955852518351164	0.065718703761835	32	11	0.156202314234768	0.300707653973776
comparison	92d7d4ed8f540b6a22c4ac069da43dc1	Y	-0.0355535340242572	0.024446759049622	32	5	0.156239563986375	0.300707653973776
comparison	44a3cb8dbadcc938b73aebe5c7261124	Y	-0.00687738126114483	0.00480230664330236	32	8	0.162452960270992	0.310539332218699
comparison	6f320135335fe3dde2b5eb44d532a53d	Y	-0.0243690396744636	0.0174850005902636	32	8	0.173644308362654	0.329689531418282
comparison	99c4c527b611ea7b3e223674fd5cfe6f	Y	-0.00798121881540648	0.0057919614050101	32	5	0.178401091836188	0.336447696684354
comparison	ca08c2ce30306134a1b8ace9b8eacda6	Y	-0.046275283402419	0.0341079111793828	32	4	0.184988640431524	0.346545386408389
comparison	407053a4af37e4d659622fdc3fc7358a	Y	-0.00707728460920577	0.00527047557566944	32	5	0.189403551565092	0.350983541086048
comparison	0866c04dbee92ab8cb097550a8ca2a04	Y	0.0240352658522668	0.0179179683636547	32	3	0.189855865640852	0.350983541086048
comparison	b6624d469e07c5b3fd6bdd6b9531f39d	Y	-0.0101780435984067	0.00763482840801316	32	5	0.192532435539078	0.351309184327798
comparison	17ff47e32a1ef812baee96dcec98062b	Y	0.00463190770795972	0.00347146671391315	32	6	0.192152451317594	0.351309184327798
comparison	0ce35e7f3795a53326b6e649d4770275	Y	0.0260013032668976	0.0197455885999797	32	5	0.19787144235881	0.352264000381537
comparison	44d54d6783887711abb1f9d6cd417c65	Y	-0.0262353830460872	0.0199235988128217	32	9	0.197876876056899	0.352264000381537
comparison	6cdbb7406f4acd5eec6e2a8656e61ecc	Y	0.0378373717308104	0.0287470828449383	32	14	0.198070149680722	0.352264000381537
comparison	3f23b19bac3ea3553b3f2666857b72cf	Y	0.00697488073877375	0.00527745629758967	32	7	0.196279749924073	0.352264000381537
comparison	51dd2caf93d6b86f35f01da42dc7453c	Y	-0.0165224169208903	0.0126438711563295	32	6	0.201225659136131	0.355625221492156
comparison	125896c06f9b5dc2c5b4c32e81a5c4e1	Y	-0.00498467315792946	0.00389429451239663	32	2	0.210357102474186	0.369439661220289
comparison	be8ec52d6467dc48047ed846da2b3596	Y	-0.013829791595029	0.0109183671488905	32	4	0.21502545510745	0.375292875063313
comparison	2c14f8314d0330503bad44e7bc1d65fa	Y	-0.021989094088053	0.0174119726477387	32	6	0.216363049846373	0.375296401276733
comparison	51b64448cdadd9252de2539e261be10a	Y	-0.0260498412796747	0.0209575084505269	32	6	0.223501199602279	0.382950226147808
comparison	4574a5a47524864928208a5aa89d8058	Y	0.00499077027431618	0.00400837178563407	32	5	0.222738151280214	0.382950226147808
comparison	b30870ec90cb1da81c6a257b94cb3fdc	Y	-0.0127435658259952	0.0103288295505891	32	7	0.226861584700187	0.384024730727424
comparison	f6e2bf3869898bd905df30099e4bec71	Y	0.0462095691833462	0.0374274366928847	32	10	0.226546449901087	0.384024730727424
comparison	4c98471f6effefa7877c3f47547bfa86	Y	-0.00501016358490723	0.00411459712184566	32	5	0.232845929751928	0.391794648265221
comparison	4f63e61c60fbecc6957fc217bc7b7257	Y	-0.0131033866662849	0.01085114838059	32	5	0.236651882553477	0.395828446413852
comparison	81230f14fc1bae46d60183250ea7f53c	Y	-0.0102889594890544	0.0085831804946314	32	5	0.240014648623001	0.396730095665078
comparison	4d986b3c9bf2b6630b7134281ed3e32c	Y	-0.00591270136025501	0.00492945445442883	32	4	0.239735618139776	0.396730095665078
comparison	34bc020ac1533729b15487fed53e6831	Y	0.029442476773924	0.0254152650723227	32	15	0.255816924071423	0.416800807757117
comparison	86ed6e55634658f35f80a2014b67cf29	Y	0.0410410498504267	0.0355475711001359	32	16	0.257393550263041	0.416800807757117
comparison	b4fdbcf6833a464c4b0509e95f722390	Y	-0.0182540132368594	0.0157907215016405	32	7	0.256806219462026	0.416800807757117
comparison	a950b08d6c4b35e036108b37ef41b54f	Y	-0.00700782392835043	0.00607888847861244	32	4	0.258090179892307	0.416800807757117
comparison	667dd4cff5aeb7f3c6a805510976f3cc	Y	-0.0196574863452688	0.0171793362412513	32	4	0.261567188449242	0.420002171167069
comparison	bc1f5b1e64e61c37e2ed52a83a39ff00	Y	-0.0139141541627547	0.0123971178829994	32	5	0.270607960418068	0.429220321519612
comparison	1fd9732617c6635aeca826b960787406	Y	-0.0248637022946691	0.0220946898434639	32	6	0.269374189101939	0.429220321519612
comparison	d4a81ce340bf13cf01b07205223bc997	Y	0.00985965997205466	0.00880870290543554	32	5	0.271890452777548	0.429220321519612
comparison	ccb25fe18ef97a38586c42a085169044	Y	-0.0107682617821019	0.00968984665465377	32	4	0.275269380217075	0.432126792407811
comparison	449523f8a495d62cd9b61d6cdd9c10a6	Y	-0.0233464200211303	0.0211655964267856	32	3	0.278781455486536	0.435208827731759
comparison	bd7dc7cd9521fd107ae6f75a22463cbb	Y	-0.0119079470957952	0.0109236388809696	32	9	0.284344458555333	0.441440844497506
comparison	af92ed7c9d94ef30b08f68944fd99d3b	Y	-0.00953497604587918	0.00889684919207139	32	6	0.292389890245141	0.448970268627784
comparison	9f993dc9a9a42cb324a710ff0a59ad4b	Y	-0.00854765054798531	0.00795817961799622	32	6	0.291354280045683	0.448970268627784
comparison	21ac9338cd769064dfe183a59386d345	Y	0.0220336700997239	0.0210614005697262	32	12	0.303841869827232	0.464019377290502
comparison	8c5da13949c9b1c46451947ef7d940fc	Y	0.0201499852792051	0.0194595785133386	32	9	0.308720360669349	0.468921196476147
comparison	2c3c0e15865d0199c97604231c206180	Y	0.00985007334963341	0.00978569189232203	32	10	0.322187331436228	0.486745377062259
comparison	1fb6a03247fac77654b49af43cf8dab1	Y	-0.00559235128999918	0.00576127009743356	32	4	0.339469099766633	0.5101113210397
comparison	5b080dcff3ec0eea1c4df91788b4291e	Y	-0.0148643750966061	0.0154422642015509	32	4	0.343454744493127	0.513355229800897
comparison	320e08df14153fd1950f4f9c03bdca61	Y	-0.008280922165937	0.00866733960620077	32	6	0.347002954042257	0.515914444898806
comparison	44e3b34b921ccfd44a1871dbd08f8005	Y	0.0050792017289318	0.00534625064304357	32	5	0.349678678508134	0.517156361372556
comparison	b2d66cd6540ff7540c25576d34e19f40	Y	0.0241180667693273	0.0258754391653786	32	11	0.358734555359443	0.525022969041684
comparison	c9a4ac9ab7210a13e39c3d670f84c4c3	Y	-0.00330445569505483	0.00353901070701204	32	4	0.357901719167896	0.525022969041684
comparison	3c3cb5c931a467ecbcc43800a1c85141	Y	0.0410117304114847	0.0450346339183633	32	9	0.369728269157398	0.538309034369061
comparison	44001b8a599c18af7fefb8b4a7a1791c	Y	0.00318239961674437	0.00354522275694336	32	7	0.376515498921908	0.545365232974516
comparison	6ba5c755a8cb06a0965c3a8d5a6e430e	Y	0.00780424316609153	0.00890926417091368	32	4	0.388006829874899	0.559127790742803
comparison	86cf8b3248f3e452e0c2277cc1a784d0	Y	-0.00527567298127667	0.00613777433892974	32	5	0.396858434734185	0.568965408981153
comparison	05bd3290ebc06d61571968595d63cd50	Y	0.0138087879898337	0.0165290028714433	32	4	0.410081301818995	0.584938303609835
comparison	f31989a8812397b237ecbcc3bc6b21cd	Y	-0.00502928332848089	0.00610520190855629	32	5	0.416571296104327	0.588223789976462
comparison	ba99a1e307f3a33355c5233769c00ce8	Y	-0.00600539810161134	0.00726275533551671	32	6	0.41483603694887	0.588223789976462
comparison	cd5d02a681034c35541c5eb5f6d8bc5e	Y	-0.00471384429130642	0.00575465461523643	32	5	0.419168874398284	0.588932268529589
comparison	bcba65cea22f5fd3479a40424f0e0ddf	Y	-0.00813456378611901	0.00999610939314398	32	8	0.422187341552468	0.590222104359421
comparison	89587c83fb3fc8a359923a8fb82b2dc7	Y	-0.0056155272892126	0.00697640779022238	32	6	0.427193056301319	0.594263608023123
comparison	038765f119978aaa180bf7d8de851dd4	Y	0.00522758213523835	0.00685280594836167	32	5	0.451516935765411	0.625006201724534
comparison	edac8603787e4464e5882e126349d48c	Y	0.0102815244032189	0.0136790455637855	32	5	0.458132520843314	0.628388080937926
comparison	1ce6b03f55ca1901a6069934b9536054	Y	0.0245363079551923	0.0326663140630267	32	15	0.458432585737633	0.628388080937926
