denovo1080	2.10222227585			-
denovo1081	2.48449775762			-
denovo1946	3.87638425467			-
denovo1085	2.39351721371			-
denovo10533	3.39128732724	nonIBD	3.18571953573	0.0110036204307
denovo8701	2.52832041678			-
denovo2886	3.10693695158			-
denovo2880	2.54948226492			-
denovo1125	2.75646589817			-
denovo121	3.30797094342			-
denovo36	4.20392809859			-
denovo37	3.60757351828			-
denovo30	3.76709374547			-
denovo31	3.57489141566			-
denovo33	4.27428704864	nonIBD	3.97639078887	0.0111631185467
denovo1648	3.08108582178	nonIBD	2.89530322436	0.00229641017858
denovo38	4.03490544539			-
denovo39	3.59025783968			-
denovo6030	3.60031473663			-
denovo1630	2.64562991937			-
denovo8	3.63272811391			-
denovo127	3.1241364822			-
denovo9	4.17232579646			-
denovo809	2.84307858065			-
denovo806	2.83764655783			-
denovo3111	2.46720682916			-
denovo3443	3.71354548131			-
denovo1549	2.54935499468			-
denovo1465	3.01682247668			-
denovo3294	3.36200997867			-
denovo2343	2.69602528875			-
denovo2832	4.11303899224			-
denovo3683	2.93124210858			-
denovo1398	2.69043016179			-
denovo1011	2.9708400998			-
denovo204	3.24196350968			-
denovo206	3.77754586945			-
denovo207	3.60296598787	IBD	3.25911298456	0.0481836746768
denovo200	2.5102135764			-
denovo201	3.46651022674			-
denovo202	3.83605802591	nonIBD	3.47145009216	0.0291126059176
denovo203	3.34703379847	nonIBD	3.10417321422	0.00362264782789
denovo2155	3.91736658073			-
denovo508	2.8972384678			-
denovo1492	2.27934464345			-
denovo1491	3.18497052323			-
denovo1495	2.90897149033			-
denovo115	3.21716130938			-
denovo385	3.34512603222			-
denovo381	2.70842613356			-
denovo380	2.88607887297			-
denovo383	2.27934464345			-
denovo4004	2.7904618646	nonIBD	2.83268727882	0.0370708950294
denovo932	2.57375943426			-
denovo503	2.93255715722			-
denovo931	2.79993147185	nonIBD	2.78012359259	0.019769087202
denovo936	4.12669454162			-
denovo935	2.98444988499			-
denovo939	2.79080680428			-
denovo2728	2.48580831419			-
denovo473	2.7349818946			-
denovo472	2.58037463911			-
denovo1069	2.52708986898			-
denovo1307	3.40719432571	nonIBD	3.23142843852	0.0110036204307
denovo371	2.58317656614			-
denovo479	2.71012748524			-
denovo373	2.87277201657			-
denovo1065	2.40131890109			-
denovo271	3.23167316005			-
denovo68	3.69207320221			-
denovo274	2.89545214439			-
denovo1844	3.34501839787	nonIBD	3.17719129233	0.046810970301
denovo1845	2.58037463911			-
denovo1840	2.10028890543			-
denovo557	2.85403282148			-
denovo490	2.71655529076			-
denovo493	2.32555679782			-
denovo495	3.0323590874			-
denovo497	2.45891856038			-
denovo496	2.69695103559			-
denovo5255	2.87480550677			-
denovo159	3.24614309858			-
denovo989	3.26308232571			-
denovo155	3.59120761122			-
denovo985	2.40131890109			-
denovo157	3.08224409232			-
denovo150	2.51610845366			-
denovo151	3.4591762303			-
denovo153	3.11488803427			-
denovo5845	2.27934464345			-
denovo3399	2.23324848725			-
denovo1120	2.58037463911			-
denovo729	2.42266015164			-
denovo728	2.679278072			-
denovo727	2.78088727874			-
denovo725	2.45364243623			-
denovo1602	2.74547878397			-
denovo722	2.49433203273			-
denovo721	2.97809567469			-
denovo720	3.54464564429	nonIBD	3.24210509318	0.0291126059176
denovo2561	2.66213432688			-
denovo1764	2.34459992371			-
denovo2564	2.74846430618			-
denovo1766	2.57332775559			-
denovo1768	2.34167099254			-
denovo18735	2.58037463911			-
denovo35	3.46314200559			-
denovo3721	3.6762265115			-
denovo659	2.76825283162			-
denovo86	3.32772174621	nonIBD	3.00420587344	0.0173129261476
denovo796	2.45769641832			-
denovo80	3.21877780454			-
denovo83	3.72159326199			-
denovo82	3.22688785712			-
denovo653	2.42388828391			-
denovo87	3.84454714151			-
denovo651	2.59674528229			-
denovo89	3.5955907565			-
denovo655	3.12695933978	nonIBD	2.96925196974	0.00655183471324
denovo126	3.02025471032			-
denovo2464	2.7169303393			-
denovo3561	2.8206681012			-
denovo1113	4.33000741177			-
denovo1111	2.68147925164			-
denovo1115	3.3987291936			-
denovo63	3.63989331595			-
denovo1118	2.23071736724			-
denovo60	2.82118933235			-
denovo66	3.68889640208			-
denovo2308	2.24189070168			-
denovo64	3.21056460454			-
denovo1696	2.73293043287			-
denovo320	2.79638062274			-
denovo400	2.85111000627			-
denovo3996	2.24505723398			-
denovo1984	2.4771291095			-
denovo1281	2.60314409887			-
denovo15274	2.27482452355			-
denovo1594	2.79080680428			-
denovo1595	2.65955588516			-
denovo5477	3.39005627465			-
denovo975	2.53738332295			-
denovo248	2.85200461775			-
denovo875	2.98555049156			-
denovo873	2.50816483335			-
denovo3416	2.52202122487			-
denovo1430	4.1624380897	nonIBD	3.74966042058	0.0378486147896
denovo2416	3.22053197096			-
denovo1342	2.74513699902			-
denovo1340	3.74951977929			-
denovo334	2.84598343434			-
denovo336	3.95200745231			-
denovo337	2.70457415089			-
denovo1022	2.679278072	nonIBD	2.90024599118	0.046810970301
denovo1023	3.20002737368	nonIBD	3.0574335713	0.0148243136755
denovo332	3.01015535151			-
denovo2864	3.56114801549			-
denovo235	3.11071427994			-
denovo234	2.98493713783			-
denovo237	3.40819165868			-
denovo236	3.38877588284			-
denovo338	2.88253100428			-
denovo339	2.92714524723			-
denovo2784	2.94538694544			-
denovo232	3.29583335814			-
denovo8492	2.23040034707			-
denovo1324	2.34392685454			-
denovo198	3.04721250931	nonIBD	2.98580589679	0.0481385815638
denovo453	2.90573486007			-
denovo740	2.31060294649			-
denovo190	3.22038563662			-
denovo191	3.09223649722			-
denovo193	4.27480355387			-
denovo194	2.82841746153			-
denovo5210	2.70943120102			-
denovo197	2.87844015581			-
denovo581	2.90265036557			-
denovo1234	2.58037463911			-
denovo420	2.70234889676			-
denovo422	2.72716263366			-
denovo588	2.92459686789			-
denovo1337	2.24851168785			-
denovo341	2.57741016015			-
denovo298	3.28850099449			-
denovo344	2.9607833598			-
denovo347	3.15658923236			-
denovo348	2.74155199874			-
denovo600	2.69814340522			-
denovo603	2.53064560003			-
denovo1060	2.44124290284			-
denovo608	3.23231294461			-
denovo560	2.43240366632			-
denovo1721	2.60931488716			-
denovo564	2.99393717469			-
denovo567	2.57741016015			-
denovo566	3.02465452448			-
denovo293	2.73367420886			-
denovo2910	3.26679909598			-
denovo3587	2.21894055006			-
denovo291	3.78767915919	nonIBD	3.50547451539	0.0148243136755
denovo4258	2.48757805759			-
denovo165	3.23864501032			-
denovo164	2.93358450454			-
denovo167	3.49831438343			-
denovo166	3.21423225774			-
denovo519	2.56127322203			-
denovo691	3.35026600258			-
denovo162	3.56122543066			-
denovo514	2.68040272882			-
denovo169	2.71070840761			-
denovo168	3.28885326899			-
denovo512	3.43481581717	nonIBD	3.02261723665	0.039583642392
denovo513	2.54069601241			-
denovo1097	2.94718804503			-
denovo3605	2.50136578522			-
denovo1075	2.4554359025			-
denovo1152	2.96058588082			-
denovo1098	2.69087525982			-
denovo27	3.57784468021			-
denovo26	4.3664774171			-
denovo25	3.66985963302			-
denovo24	3.69278417727			-
denovo2221	2.29571528662			-
denovo2220	2.55984639873	nonIBD	2.65316854842	0.046810970301
denovo2223	3.5968936735			-
denovo20	3.35461636735	nonIBD	3.0271063957	0.00491883137433
denovo1659	2.23044585378			-
denovo1658	2.47310775017			-
denovo1792	2.77861042919			-
denovo1793	2.94538694544			-
denovo1794	3.0618797074			-
denovo29	3.95952238956			-
denovo3812	3.65411737893			-
denovo3954	3.16304142105			-
denovo9607	2.28697918503			-
denovo769	2.84808238537			-
denovo768	2.50001002862			-
denovo15608	2.84739842482			-
denovo762	3.5235749844			-
denovo760	2.48502970112			-
denovo833	2.80327846667			-
denovo837	3.10948208375			-
denovo94	3.14744961404			-
denovo834	2.68902347196			-
denovo1383	2.39286679561			-
denovo839	3.06933544985			-
denovo3104	2.09183679994			-
denovo1476	3.17194559187	nonIBD	3.0558200003	0.0148243136755
denovo1471	2.73024978585			-
denovo1470	2.34300505866			-
denovo1473	2.75508665158			-
denovo2825	2.01046119668			-
denovo2355	2.53754305855			-
denovo2111	2.70234889676			-
denovo5070	2.49666270909			-
denovo6113	2.13201087036			-
denovo3190	2.39711340956			-
denovo397	2.77085592031			-
denovo394	2.52058285063			-
denovo395	2.81666970806	nonIBD	2.99103957011	0.0317152219604
denovo392	3.24469756599			-
denovo393	3.09871551354			-
denovo390	3.32959356707			-
denovo391	3.57030812616	nonIBD	3.25130206678	0.0262351564611
denovo231	3.39591174483	nonIBD	2.93597104222	0.0312929265926
denovo4073	4.05877654836			-
denovo398	3.1395067583			-
denovo904	2.52022922606			-
denovo3076	2.38736183215			-
denovo6557	2.65847919866			-
denovo1186	2.55693135602			-
denovo1273	2.763710186			-
denovo909	2.52708670557			-
denovo1078	4.13800167359			-
denovo2859	3.66549796582			-
denovo460	2.57155090151			-
denovo305	3.19234015291			-
denovo304	2.92996213339			-
denovo307	3.32571006006			-
denovo306	2.9185443852			-
denovo301	3.32417607164			-
denovo6365	2.29571528662			-
denovo303	2.64616021286			-
denovo302	2.74259102282			-
denovo262	3.7198100868			-
denovo263	3.36627542142			-
denovo260	3.20099919926			-
denovo261	2.44109102674			-
denovo9277	3.42638570689			-
denovo527	2.59674528229			-
denovo523	2.96058588082			-
denovo522	2.99457986845			-
denovo487	2.80345495128			-
denovo485	2.80645688891			-
denovo990	3.48462460034			-
denovo78	3.87708394932			-
denovo993	2.44338831657			-
denovo995	3.40952383562	nonIBD	3.20180330459	0.046810970301
denovo997	2.62176732427			-
denovo411	3.36386823369			-
denovo410	2.64796966117			-
denovo413	3.07299828319			-
denovo412	2.70457415089			-
denovo414	3.16362846818			-
denovo417	2.78338341412			-
denovo419	3.00857219818			-
denovo418	3.27463188132			-
denovo639	2.59674528229			-
denovo2328	2.52127243721			-
denovo732	2.6317508568			-
denovo733	2.85985801797			-
denovo1618	2.76378833168			-
denovo737	2.66725508257			-
denovo631	2.67589565025			-
denovo209	2.99690892302			-
denovo2572	2.46641794012			-
denovo1545	2.22893392536			-
denovo138	3.34248320535			-
denovo175	3.405860172			-
denovo648	3.39564253013			-
denovo644	3.25247249705			-
denovo130	3.14168159059			-
denovo136	3.7067617491			-
denovo642	2.80602983534			-
denovo135	3.14766830786			-
denovo1927	2.68157314163			-
denovo101	2.79044607988			-
denovo1530	2.4554359025			-
denovo2498	2.31149119234			-
denovo1534	2.63433857847			-
denovo3385	2.01046119668			-
denovo2314	2.69389679127			-
denovo8225	2.78996998054			-
denovo2310	2.62785251915			-
denovo1107	2.33980446435			-
denovo57	3.16123996252			-
denovo5132	3.55448142549			-
denovo55	3.6114688883			-
denovo52	3.54838327084			-
denovo53	2.89953541206			-
denovo50	3.87051750513			-
denovo51	3.87875547752	nonIBD	3.44704805173	0.0312929265926
denovo730	2.51937025012			-
denovo2125	2.56811995899			-
denovo1586	2.83994038367	nonIBD	2.66328006225	0.0291126059176
denovo2383	2.90766918111			-
denovo941	2.67728465212			-
denovo47	3.35339846709			-
denovo861	3.1332294851			-
denovo949	2.84141253399	nonIBD	2.65154652898	0.046810970301
denovo46	3.89743726948			-
denovo864	3.16547983693			-
denovo867	2.43488507574			-
denovo49	3.66518156375			-
denovo3134	2.11750691632			-
denovo1408	2.84146209808			-
denovo2957	2.27934464345			-
denovo1	4.71515184937			-
denovo2	4.30056353084			-
denovo3	3.28854279864			-
denovo4	4.39825779551			-
denovo5	4.05946806879			-
denovo6	4.01000008444			-
denovo7	4.55859359842	IBD	4.2655741948	0.0315037717792
denovo226	3.07662563981			-
denovo227	3.77971873591			-
denovo224	3.11564414003			-
denovo3731	2.91820724589	nonIBD	2.73188136715	0.000315785958582
denovo4632	4.18429896069	nonIBD	3.84479952889	0.00373093633624
denovo2211	2.13095600246			-
denovo10	3.49423356383			-
denovo11	3.9561429099			-
denovo16	3.60844525645			-
denovo17	3.6565914062			-
denovo5222	2.33877984856			-
denovo3727	4.27114850915			-
denovo2741	2.00704883632			-
denovo3044	2.30499845966			-
denovo594	2.94885078809			-
denovo894	2.80850850763			-
denovo459	3.07155975036			-
denovo890	2.36642876068			-
denovo1240	2.8355200611			-
denovo1241	2.63433857847			-
denovo455	2.87707594924			-
denovo1320	3.17960849667			-
denovo457	2.93536857413			-
denovo451	3.16252830979			-
denovo898	3.03029903692			-
denovo1327	4.22663748254			-
denovo353	3.16369424576			-
denovo351	3.90465332702	IBD	3.55114642808	0.0481836746768
denovo357	3.25817288511			-
denovo354	3.11988919256			-
denovo8797	3.11008549699			-
denovo292	3.14902983664			-
denovo358	2.50078773587			-
denovo359	3.37006119222			-
denovo296	3.55494574299	nonIBD	3.19096715648	0.00491883137433
denovo295	2.929943133			-
denovo675	2.49666270909			-
denovo1863	2.38857813048			-
denovo579	2.70457415089			-
denovo1714	4.06768059477			-
denovo3446	2.54636842916			-
denovo572	2.50996164415			-
denovo576	2.79925890976			-
denovo577	2.761991629			-
denovo575	3.3464502129			-
denovo2107	2.44128613331			-
denovo688	2.45465414262			-
denovo7761	2.23719746402			-
denovo682	2.87844015581			-
denovo685	2.67709498333			-
denovo686	2.77245816564			-
denovo687	2.85555923669			-
denovo7055	3.35207243757	nonIBD	3.04776891016	0.0203506132614
denovo177	3.18375839638			-
denovo2033	2.83841331861	nonIBD	2.85325741445	0.0291126059176
denovo172	3.39757815799	nonIBD	3.15283809987	0.046810970301
denovo170	2.64040305835			-
denovo7058	3.86965428287			-
denovo178	2.66781489065	nonIBD	2.78110397158	0.0296268575761
denovo18	4.43973665112	nonIBD	4.18027295978	0.0111631185467
denovo19	4.19347474402			-
denovo2748	2.76648799809			-
denovo379	3.14289314327			-
denovo12	3.731693014			-
denovo1144	2.54378788265			-
denovo703	3.27219453639			-
denovo702	3.19315849583			-
denovo1141	2.48617292528			-
denovo704	2.7615459406			-
denovo14	3.93497486201			-
denovo15	3.90130331645			-
denovo1662	2.59590302051			-
denovo1787	2.45983503658			-
denovo3829	2.67706567903			-
denovo2583	2.50001002862			-
denovo1668	3.05748421052			-
denovo590	2.78341722647			-
denovo779	2.57842982637			-
denovo774	2.96957414897			-
denovo775	2.85078088734			-
denovo776	2.98607519971			-
denovo3302	3.3602510394			-
denovo770	2.76658804125			-
denovo771	2.60984643032			-
denovo824	2.57461102886			-
denovo2647	2.41391132768			-
denovo822	2.1674000753			-
denovo1916	2.48971001325			-
denovo1562	2.46900557913			-
denovo1566	2.88891717237			-
denovo1565	2.38789146102			-
denovo2442	2.85574014974	nonIBD	2.67354113504	0.0148243136755
denovo2364	2.27934464345			-
denovo377	3.87067935374			-
denovo2448	2.38138001827			-
denovo592	2.53045104537			-
denovo1044	2.74190607863			-
denovo2692	2.54010687919			-
denovo561	4.37404515998			-
denovo1966	2.59527196717			-
denovo1963	2.15774625314			-
denovo918	2.95228150185			-
denovo1053	3.26912083645			-
denovo1034	2.79925890976			-
denovo910	2.65975336413			-
denovo565	2.95709392381			-
denovo914	2.4771291095			-
denovo321	2.75421505569			-
denovo916	2.2254799455			-
denovo4697	3.21344251559			-
denovo852	2.48577249462			-
denovo857	2.6645756837			-
denovo856	2.82282835144			-
denovo327	3.22549170714			-
denovo1056	2.81692571907			-
denovo1049	2.53479205282			-
denovo1362	2.3585258895			-
denovo316	3.50260857628	IBD	3.21632162493	0.0317891814443
denovo1045	2.96058588082			-
denovo1040	2.94504077291			-
denovo313	2.96546256132			-
denovo2968	2.13603508463			-
denovo2846	2.57741016015			-
denovo4668	2.48257582182			-
denovo253	2.91484529067			-
denovo3005	4.33048300236			-
denovo259	2.65976046499			-
denovo258	2.15905777533			-
denovo2517	2.39711340956			-
denovo534	3.25940086713			-
denovo535	2.69602528875			-
denovo498	2.8519095646			-
denovo244	3.58727986493	IBD	3.21392451816	0.0481836746768
denovo4442	3.74477251256			-
denovo1552	2.4771291095			-
denovo469	3.2438184984	IBD	2.67947745232	0.0494791594281
denovo554	3.07679852837			-
denovo3711	3.33849832402			-
denovo1219	2.86998805033			-
denovo1218	2.27934464345			-
denovo569	2.53407504425			-
denovo54	4.0516925272	nonIBD	3.71229588934	0.0262351564611
denovo402	2.82590138762			-
denovo8034	2.96431930515			-
denovo559	2.70651700164			-
denovo408	2.71581364998			-
denovo409	2.48505502068			-
denovo744	2.80403466648			-
denovo747	3.72480972303			-
denovo629	2.71070840761			-
denovo229	2.98009524101			-
denovo742	2.80578404171	nonIBD	2.71353104551	0.0110036204307
denovo1628	2.35872336847			-
denovo623	3.34961293279			-
denovo620	2.78389290412			-
denovo621	3.22629875751			-
denovo627	2.77644560524			-
denovo625	2.54636842916			-
denovo2095	2.57126646288			-
denovo163	3.9609610732	nonIBD	3.68647709609	0.00655183471324
denovo640	2.33980446435			-
denovo2558	2.5074542035			-
denovo108	3.30929108345			-
denovo106	3.48779689042			-
denovo105	3.31551793621			-
denovo103	3.29280529352			-
denovo102	3.41134963803			-
denovo1820	2.94547402642			-
denovo100	3.39293215112			-
denovo1484	2.58037463911			-
denovo1957	3.02348968388			-
denovo3543	3.40463684831			-
denovo2896	2.39286679561			-
denovo1564	2.62187505121			-
denovo1958	2.52047471273			-
denovo40	2.95481096393			-
denovo43	3.89016873716			-
denovo42	3.60730045291			-
denovo44	3.64479811021			-
denovo1132	2.63906609816			-
denovo7430	3.3878011532	nonIBD	3.05877632048	0.046810970301
denovo2041	2.73582829872	nonIBD	2.64653596778	0.0148243136755
denovo48	2.59428157205			-
denovo1138	2.85271200145	nonIBD	2.80691874223	0.01430108458
denovo3970	2.23707358106			-
denovo19586	2.34636007577			-
denovo2396	2.65955588516			-
denovo160	3.04861052918			-
denovo4651	2.14907594468			-
denovo818	3.03310940542			-
denovo958	2.54935499468			-
denovo813	2.58988326465			-
denovo1009	2.70943120102			-
denovo3536	2.5469264825			-
denovo1269	2.60852793732			-
denovo1000	2.77739450246			-
denovo158	3.58744682194			-
denovo1557	3.13941835836			-
denovo7325	3.23755550007	nonIBD	2.97171383227	0.0283970785929
denovo1555	2.63512901364			-
denovo213	3.16583536862			-
denovo212	3.4214146841	nonIBD	3.09400752557	0.00137329587566
denovo211	2.96558107544			-
denovo217	3.44130361636			-
denovo216	3.44933372743			-
denovo215	3.18522015371			-
denovo214	3.09781896399			-
denovo219	3.4982289141			-
denovo218	2.65955588516			-
denovo698	2.88178021442			-
denovo156	2.96617134566			-
