c46f54f23c54e7132eb9aa1e024b782c	3.0440718431			-
f_1feab43b32685d040e3d1099bfdfa906	2.65607035697			-
f_04e8249b67e4d32ea7954042c5f06777	3.08546452826			-
af92ed7c9d94ef30b08f68944fd99d3b	3.07883394936			-
f_44d54d6783887711abb1f9d6cd417c65	3.78923341548			-
bda5c4db5cd56437531eeb510ceda8e3	2.32871142258			-
f_6b9d9a81f75a4488d941bba2bea4e276	3.29934434821			-
f_254d025aa486dc327b138a6a8488c36d	3.50480268163	No	3.22622681437	0.0138743580498
f_4a4fb21f3fa8f3d14d5e993a28d2d453	3.28295393202			-
b0a3574c4492821c9175e36727c2be8c	2.47004057538			-
f_34894de27388b21d384875822b942a01	4.08016818845	Y	3.78112944677	0.00026249064297
b4fdbcf6833a464c4b0509e95f722390	3.55272623395			-
f_1ce6b03f55ca1901a6069934b9536054	4.23159256394			-
ee41b89426af6b53f552a12022930c2a	2.68089394069			-
f_4f4a73c8c152cda310d91a8b1ad625c8	4.6818950041	Y	4.36649236662	0.0242709261189
f6ec1017b7678f147c32150fe0305a32	4.66281704186	Y	4.33254368279	0.0133864878127
f_320e08df14153fd1950f4f9c03bdca61	3.03840529231			-
f_4fbced73f1e198e42ad79c9bfee94b88	3.41239316985			-
f_50a94e3c8bbb8347addc8068156fb6f8	3.57174947127	No	3.29157828942	0.0236123788918
f_99c4c527b611ea7b3e223674fd5cfe6f	2.60171269464			-
a950b08d6c4b35e036108b37ef41b54f	2.76804411641			-
e70cc3e5b222f4a850dbb563c72ff45e	4.18073370198	No	3.84053106994	0.013930123891
f_5f521ef477e928671444274c10e37296	2.60171269464			-
f_1a982320634cf449416f8099294da873	2.99831435254			-
f_777bb4ed8c93d56694eccd2578cd7c38	3.98433000612			-
b37db5bd4cdf794171760d28d5600886	3.49380729733			-
fea9e199679036c9bcd796a24a81830a	2.53956478789			-
dd7fd92e0d420e5c89a786a33a246e1b	3.20377268597			-
f_68259c9ecbadd42a330106348e52e404	3.10686267296	No	2.93882460259	0.0421855289283
dba6c3d5171d34b0930aa57098c1d58a	3.34510183877			-
f_02c5805397589c1db6ee3d72f38b1367	3.31771603828	No	3.21004537504	0.0422361285491
f_44e3b34b921ccfd44a1871dbd08f8005	2.64613183443			-
f_48aca1c6d47ec52df6f1fe672450738c	3.22016310216			-
f_1a672a19e12619d8b2a43ab3e780c47e	2.71307862406			-
da5b07342c77779eab99d44006c4e64b	3.52253144859	No	3.23329506909	0.0128566412671
b3fc533b3745b18d0c2343e77861acb5	3.55372232265	Y	3.25800690082	0.0178913398555
f31989a8812397b237ecbcc3bc6b21cd	2.68089394069			-
f_975050d7195edf6b010b41923ee6d7ff	2.72665143125			-
b2d66cd6540ff7540c25576d34e19f40	4.0680098506			-
f_2123f462a1d5203b292e6711733097a1	4.64140130734			-
f_9e9472aff8ab2952afb813d4e46adb1d	3.10686267296			-
f_17ff47e32a1ef812baee96dcec98062b	2.4120486284			-
ecdbfed65e0ef40267db932050981164	4.31938319764	No	3.99391375454	0.0400833241313
f_561cc33aaae409f5181f50bc111bc19a	2.32871142258			-
d13c63b2cc2807e9e1ccef02d9f537c4	2.53956478789			-
ce35522e0736a1fccf9e21ae14c3ee06	2.85698519975			-
ee89bfb0d4efe38b1dec151b436cf7eb	2.16901057971			-
f_400ca47cf5531967da0016e4fd98b60e	3.70437503654	No	3.38515531262	0.000161935515989
f_550044eb2e41142ec4f5765aa5aaf1c0	4.02876580821			-
f1bdf19263a4babc93ec6b8be06a6b8b	2.7873492716			-
f_5333b1c3f0e1e0257a8995a9c5f8a932	2.62974141824			-
f_0866c04dbee92ab8cb097550a8ca2a04	3.77646560293			-
dff15d2cae8efc6c875d7d08cfc197fe	4.09199539542			-
f_1c1610602543e4f9bbc316d98a385243	3.54619536679			-
f_4e07ebde99e08ab492e77a0f83609fd1	3.23904844632			-
f_529f72dc6878ba728637691f90708890	3.68089394069	No	3.50519948191	0.0373434528755
f_89587c83fb3fc8a359923a8fb82b2dc7	2.76804411641			-
beca4c621bd6841086ae8ca50652aca7	3.31211216076	No	3.06305362592	0.0235828506253
f_4c98471f6effefa7877c3f47547bfa86	2.42562143559			-
f_02861f9948b583dac4d6a864cd1263e9	3.98025035246			-
f_85ab9572fa63e33d0fd0d4537c70cfd3	2.0440718431	Y	3.04833662201	0.0348900193217
be8ec52d6467dc48047ed846da2b3596	3.19647344723			-
ec3cd36f18445e52f980f4ea7e519284	2.70437503654			-
f_3b5843d7e49fc64337225bb1d6c01b4a	3.0440718431			-
f_00e9a919faaf13cf808e66c5b6892f58	4.46402759159	Y	4.17615634235	0.0159299079674
dc45112d57355ba15a0c3fcf6bad7631	2.53956478789			-
f_449523f8a495d62cd9b61d6cdd9c10a6	3.77586945392			-
a1bc996afbfa3f6311d198cad6c46107	3.57174947127			-
db0b29c9f8f91f861a888aa6967ac9e8	2.76804411641			-
f_0328a9e5c3a2c31c55d235a908703434	3.84722536246			-
b41fe59af35b8cc76cfa291de5cfb454	3.5259919807			-
aa1763a0ce609292d4fffc9e8f29b73a	3.10686267296			-
f_51b64448cdadd9252de2539e261be10a	3.77001370927			-
f_1fb6a03247fac77654b49af43cf8dab1	2.60171269464			-
c81a99d324c939673a6010fcfc3661af	3.60037434387			-
f_23c2d0f31c82f0a1c9423d65b2aac586	2.34510183877			-
d4ea18eecc05d65683d394d4dce91bd3	3.22970842006			-
f_053d2ebc9ec952060ca0fa797b924cfe	2.26592059272	Y	2.74574034752	0.0132766512585
bcba65cea22f5fd3479a40424f0e0ddf	3.02934858628			-
f_79457c402888ea7608b43bf1e09e70cb	2.60171269464			-
ca08c2ce30306134a1b8ace9b8eacda6	4.19499876166			-
f_4776c87857a191b3224a3727146b1b43	2.96489059706	Y	2.74302731094	0.0133864878127
ba99a1e307f3a33355c5233769c00ce8	2.70437503654			-
f_6f9cb560f55fc7b4bd33db2e3c6ec9f7	2.90937326921			-
f_87d8b4672ebd6a23672f1318b578cc39	4.0171996967			-
f_068db80412ea0132c5d3ef84cdad981e	4.44348915455			-
f_06b4b87f581a6921a29bb18f483e962e	2.0440718431	Y	3.40515660351	0.0348900193217
d0e71d60e80c784c12de2ea20ce001c5	4.22496198504	Y	3.92653638899	0.0334455000675
f_7be9082c85f1f5faa97c2610542738b5	3.37010410774			-
f_9ca5d74763b3c7223f892c58cf4b66a8	3.44201185178			-
f_87a38137790e7828f52e696971ca2288	3.31211216076			-
d54a3f8ce2f931b7f21727f3945fec0d	2.72665143125			-
f_6754225ea52475cf3ba742533ee6849a	3.44776418066			-
f_02b2383ce3892d0422177fe43fa6f966	2.87277946693			-
f_667dd4cff5aeb7f3c6a805510976f3cc	3.60459838288			-
b30870ec90cb1da81c6a257b94cb3fdc	3.25813034829			-
f6ea171d5bb51e45e8fcd2ad4ae8df7c	4.63620746049			-
c9a4ac9ab7210a13e39c3d670f84c4c3	2.2707194756			-
f6e611c0154226004f96bbb65cd28ba6	2.85698519975			-
f_34bc020ac1533729b15487fed53e6831	4.05831228222			-
f_272076209f39363b7ae6fafc125d9654	2.0440718431			-
f_6ad62ebe4f951974351018be147a4f08	2.77107057104	Y	2.75525139766	0.0350997029002
f_2c14f8314d0330503bad44e7bc1d65fa	3.69746304212			-
f_35ecd9211900c6a9447800b4f04c961b	3.49007942481	No	3.29305315713	0.00680734415944
c04b4f275fc85f39ed2538bec8f641fe	2.47004057538			-
f_2b9ca544156abee649d475e44e7906c8	4.85666338092	No	4.50960268954	0.0318099346248
f_80e04bd0bb09ff810f0b7f87445d6a41	3.68752451959	Y	3.34563638933	0.0428562305777
f_20a40715306449de09f237ebc0c1d433	2.90274269031			-
d4a81ce340bf13cf01b07205223bc997	3.22016310216			-
f_70f60792f76eb153eab811f371484ec2	2.32871142258	No	2.98285019776	0.0232883014796
f_719e65f1dfe3180fc1520039c3506275	2.77107057104	Y	2.72465422335	0.0133589904276
f_8a4b9a227b6992917ba1ba1d9a76aafc	2.42562143559			-
f_4218eaec4da93520b0f2eaf0041de469	3.22016310216	Y	3.08005682025	0.0133864878127
f_0ce35e7f3795a53326b6e649d4770275	2.64613183443			-
f_44001b8a599c18af7fefb8b4a7a1791c	2.4120486284			-
c2929d9d6596f1fb4485addbfaaede33	3.20377268597			-
f_55ff111698873e7d223deecd590cdc72	3.50144903963			-
f_01f50de7cf19e25aae110d43705c3abb	3.8058326773			-
b78329357a80e123d34b400dcfe2ebf5	3.34990072165	No	3.08017241009	0.0235828506253
f_32ba955853f5d834f5acc051f1833a13	3.65093071731	No	3.3070306654	0.0034829395591
f_58f3daf0ae7fef4d3bc4ef02e4a7c8f2	2.72665143125			-
ccb25fe18ef97a38586c42a085169044	3.09771929352			-
f_6002fa67d7d0554aa367193fb840603d	2.74304184744			-
f6d42d09e871e570fd50b9397be8b56a	2.82222309349			-
d7465c0e6f817aacd1c7a99b12dfe12b	3.81980361936			-
bb75c7bc3c852baf4ecc025ad23f7d56	4.06009870575	No	3.748189302	0.00576461762131
cd5d02a681034c35541c5eb5f6d8bc5e	2.62974141824			-
f_1d93f2aaa2f0ef9feeb9873f94ebf501	3.84226194293			-
f_87a3745255cbcda2e949945d9069f304	2.85698519975			-
f_6cdbb7406f4acd5eec6e2a8656e61ecc	4.1602366554			-
f_208091cda60ecd05d2e67b9f4a828751	4.74804748799			-
f_0e7cff1baf52922dc32b72476f20c2ee	4.58126106935	No	4.25979692361	0.0189510554985
f_7cc6d4200880b7441c19ab60d88cf312	3.78966705953			-
f_038765f119978aaa180bf7d8de851dd4	2.71307862406			-
cabd85d7a0e32cf85fcbf76924899950	2.64613183443			-
f_46163eb432246ac992c7832b604e54c2	2.60171269464	No	2.88768378543	0.0421855289283
ffa0b53ae59acaeb23a7281e03c5648e	2.62974141824	No	2.9633808772	0.0417307668842
f_1fd9732617c6635aeca826b960787406	3.86810120465			-
f_97ed9c32c0b6f04cf476f12dc0f30afc	3.85213269695	No	3.58739543283	0.0422361285491
f_5e76a817ad6d205172dbc02128091954	2.37986394503			-
f_3f23b19bac3ea3553b3f2666857b72cf	2.68089394069			-
f6e2bf3869898bd905df30099e4bec71	4.42548778595			-
e8de19f83cb51f32c4094dce1098dad6	2.16901057971			-
bd771cde53dcc057f164d069b98411d4	3.97007110956			-
e153b46fe2d99a06fadbf8ca364b1426	4.58608996671	No	4.19414829255	0.048017220725
f_3138a67b87390f8d25e95bfcb94ebc9b	2.84570418934			-
f_43c8f5eb141cce9f341c81482c3902a2	4.3333634355			-
f_4d986b3c9bf2b6630b7134281ed3e32c	2.68089394069			-
f_98982ad6064699f5632bc562c9de8c3e	2.88801943349	No	2.93938042518	0.0128059588751
bd7dc7cd9521fd107ae6f75a22463cbb	3.06907411207			-
f_31f3154896bc3160e0abcd4684c53dda	4.35511895952			-
f_44a3cb8dbadcc938b73aebe5c7261124	2.46701412075			-
f_3c3cb5c931a467ecbcc43800a1c85141	4.46015734144			-
a29971905462fa50ca51d0d479667bc4	3.58698943782			-
c2e7eafc21addf55f9cc9f9d4e92b211	3.54922182142			-
cf5e5bd74edafe46fce836e8d016b15a	3.59293877034			-
f_8b0927ab2a688fd071f6483e931a9479	3.54947307655	No	3.2734684755	0.0421855289283
f_2f65cc47867c0358b88f7949e03b4fb5	2.4120486284			-
f_86cf8b3248f3e452e0c2277cc1a784d0	2.72665143125			-
d04ba4f3b17850f36c1e5d36582cc0d0	2.76804411641			-
f_6babd3f4582eabd9594d8c85ef182848	2.91698312942			-
f_87025ce2a71b1dd8455df8809329c0d9	3.30731327788	Y	3.08056357421	0.0489889320615
f_5b080dcff3ec0eea1c4df91788b4291e	3.43422160735			-
f_59a8d2c498588713cb40017bfdaec718	3.65607035697	No	3.38288032023	0.0422361285491
f_8f93150c99bb01d48c0b3e718ff7a366	3.21801312509			-
edac8603787e4464e5882e126349d48c	3.51634059503			-
f_6f320135335fe3dde2b5eb44d532a53d	3.62701855991			-
f_0193213bf09f4fa5cb0f0959f6d99e41	3.54467419367			-
f_052c54e9e757c91519c3123cc36636ee	3.48602868076			-
f00bcf9075d99439378922c89ad7fad7	3.95066624262	No	3.78216312636	0.0422361285491
f1a48e851b5eb6c782048f454e3806c8	4.89337748683	No	4.49875630949	0.0318099346248
f_984b13c33e055d9196bf018e212a87a5	3.24516537113			-
e479535db3aa8852d556c4aeaa64c1e4	2.94413537546			-
f_7aeb68c9d93691468cd1c410902e9756	2.65607035697			-
c4781a3c11accd1f20314d04de6b309c	3.33410645447			-
f_2fb67f5c783ee5b2d583a41dd2fb2bef	4.05093388655			-
f_8276b3032dc62cf54a4c985f8d4686b0	1.72665143125			-
d328821148aadec372ae2badf830a0af	3.57978781309			-
f_2a757b79c4a18465a1d84542326f6961	4.05831228222			-
f_0bb5cfbfe92b79cc85adceaa301c3b23	3.25169623829	No	3.07965587573	0.0421855289283
f_200ffd63aeaa93813d2fa93e10ac8a9c	2.84059478356			-
f_765be11912ab39153ab5e919ad2c5271	2.47004057538			-
f_4574a5a47524864928208a5aa89d8058	2.34510183877			-
f_86ed6e55634658f35f80a2014b67cf29	4.28958451092			-
f_2c3c0e15865d0199c97604231c206180	3.28295393202			-
f_268d223bfd60f5dd5f13b48ef1a171d9	3.11101863273			-
f_4295c195c66392609933f6c529e45650	2.42562143559			-
f_9f993dc9a9a42cb324a710ff0a59ad4b	2.93077141391			-
b6624d469e07c5b3fd6bdd6b9531f39d	2.90274269031			-
f_7ec8e54bd3237a008c4db0bdcffb7b8f	3.28894429571			-
f_15bc23332c53205cf5bfa8893c56c642	2.91698312942			-
abff59502419774c7b93862eb6488652	3.84886730952			-
acb367c91a0e13eaa2b9a395b9089688	3.8124632562			-
f_422dd0c663285a3e6d8a75448e7fb2e7	3.35228042339			-
f_42ae4cfcab6d4a2125684c0402bb52d5	3.02768142691			-
f_66bf5b51648a40e806c71080b644b524	2.86798058405	Y	2.89405712971	0.0133864878127
f_06b1529f7e916199cfe39c0a6d55bb35	2.26592059272			-
c2779f1f7ce687c5e924c75365706798	3.33943528797			-
f_51dd2caf93d6b86f35f01da42dc7453c	3.37501144223			-
f_25ca29660f092ceeeea9a36e268dbb0b	2.70437503654			-
f_792b0150a74e97ceed7d14aee80f06ed	3.39302539108			-
aa264addf7bf503e5d88556ae9291539	2.76804411641			-
fc804131c275b60a86bf3623aa9639cf	4.3348482044	Y	4.0335199836	0.0489889320615
f_125896c06f9b5dc2c5b4c32e81a5c4e1	2.37986394503			-
f_014d2795e1189ec856c12679fa4feb72	2.7873492716			-
a3e406429627f5c4d2098ccab56555d3	3.23180140957			-
f_5420d66e334c358653902cebf8003c4f	3.71616970104			-
f_407053a4af37e4d659622fdc3fc7358a	2.50480268163			-
f_06215e92a88b4c0bc04db4407f457b81	4.09586728866			-
f_13cb052c16be10b9ecc56923bdaa437b	2.2707194756			-
f_345b0ba27d663f3ee7d020d11711e319	3.20041904396			-
f_9330552170a4a2a2903277c74c6eddd7	3.33943528797	No	3.04744267708	0.0422361285491
badbc22e618a7a08ea347da8375334e9	4.17333195349	Y	3.87943625644	0.00164519652305
db24f9290c4d474b646c28f7ab3a75ae	4.26947685821			-
f_36634d7bdb620c5c831a8cdb5b72e487	2.50480268163			-
c97f6af611bfdceda0b722622d6f90db	2.96489059706			-
ee354f6cb94a0c8def2acf0db62f176f	2.2707194756			-
c570eac9d8785fe4d9b20a54579a9d63	3.39945950109	Y	3.10552972431	0.00491715671602
f_0ab4107432539cd51d3e2926ada4e865	2.85698519975	No	2.93141474753	0.0128397369905
f_3454492d1551b8b6536cc0f4fac1bd3e	3.8003697816			-
d9cf4df439a8a5814c4089e78066d745	4.40705668284	Y	4.11427499462	0.0025409875398
f_05bd3290ebc06d61571968595d63cd50	3.70682967478			-
f_92d7d4ed8f540b6a22c4ac069da43dc1	3.9493679024	No	3.77981020211	0.0421855289283
b520a210fe1759dc0e0e6be52a44c5e1	3.6904392586			-
f_4cfd39842c1be76ac658ee44d2feee41	4.22496198504	Y	3.88967126699	0.00542584234136
f_445fb3aa90d0b4e73028e1d8198fb777	3.9493679024			-
b31c3c4f1650e06ad1f88477746f6305	4.06526114217	Y	3.77135174678	0.00728289361256
c64e3b26623185a9c71ee2ffaefa85b6	2.64613183443			-
bc1f5b1e64e61c37e2ed52a83a39ff00	3.31771603828			-
f16c03ffd311b8dcbb0ea863a986d86a	2.84059478356			-
daa5f87eb9a2dd64abc5a58c5688327f	4.24119918391			-
f_1d3d35fafa01a487b9813c58e8a68e44	2.34510183877	Y	2.90985850442	0.0351696747653
f_57f32f25d80926e758a4325d7c55c43b	3.1797344451			-
ec47fbbb5cef20382f9ea775fae4826d	3.85025181709	Y	3.52382506545	0.00884160231879
b0d26f4970a76dc4a7328ec36c80cd37	2.46701412075			-
f_21ac9338cd769064dfe183a59386d345	3.92105902753			-
f_869e382015da63c5b7204666542b08bf	2.82356144426			-
ca50bb1c15efaaea0ec274a03faee390	3.32871142258			-
c53af32783105c989d18c3f24dca28a6	3.87587054391			-
f_031bc6bd8ff9a25f61b6ec8846a11de7	3.59225645365			-
f_4240517a722cf624801851166df8387a	2.94413537546			-
f_1e7af331f5614b4d83cf3323603c2695	3.85475231831	Y	3.60691681741	0.0133864878127
f_446ddc82ac37f88765f4d87637baece7	4.71616970104			-
f_5158b640e4e5c2ab4436977d95fdf534	2.0440718431			-
f_9fd3a46a94352e5d4ed04691b4b9101f	3.96217987816	No	3.63045279742	0.000370982555681
c6097584d8a3aa9c2080056045f216e3	2.82222309349			-
f_5e594a29e3393825499e1a9a0c210ea0	4.72621691948	Y	4.44951738675	0.0320368667305
b33d1b53cd41d43c941b2c79541ea225	3.146734185			-
f_26888bad0cd8c6ae57af7b7de92a5640	2.90274269031			-
f_1597d9206765a9582658ce82afc55a53	3.0721005667	Y	3.29466705871	0.0133864878127
