S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S1-MALL-010	S2-MALL-013	S1-MALL-015	S3-MALL-010	S2-MALL-017	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S1-MALL-006	S2-MALL-008	S3-MALL-014	S4-MALL-015
81230f14fc1bae46d60183250ea7f53c	2	0	0	0	0	0	8	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	19	0	0	0	0	0	0	0	0
34bc020ac1533729b15487fed53e6831	1	0	0	0	10	4	3	0	42	40	0	2	0	0	0	45	0	0	0	0	0	0	148	1	1	2	0	8	0	0	0	15	3	0	0	0
6b9d9a81f75a4488d941bba2bea4e276	3	0	1	0	0	0	2	0	42	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	7	0
ce35522e0736a1fccf9e21ae14c3ee06	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	20	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0
4f4a73c8c152cda310d91a8b1ad625c8	0	0	1	1	0	0	3	429	7	0	22	1	0	0	200	0	27	3	30	0	2	0	0	0	0	1	7	0	24	327	14	0	0	78	0	22
21ac9338cd769064dfe183a59386d345	0	0	0	0	0	0	3	0	0	0	0	1	0	0	143	7	0	0	0	11	59	0	9	3	0	0	0	0	0	0	0	1	0	0	2	0
34894de27388b21d384875822b942a01	0	0	0	0	0	0	0	86	2	0	12	0	0	0	30	2	8	2	55	3	0	0	0	0	0	0	3	0	0	38	14	0	0	5	0	16
db24f9290c4d474b646c28f7ab3a75ae	0	0	0	0	17	168	0	0	0	0	0	0	0	10	90	0	0	0	0	0	0	0	22	10	0	0	0	0	0	0	0	366	0	0	506	0
86ed6e55634658f35f80a2014b67cf29	1	0	0	0	0	3	0	0	14	2	0	1	0	0	4	4	0	5	0	15	0	26	3	3	2	0	2	0	194	67	245	0	0	2	2	0
031bc6bd8ff9a25f61b6ec8846a11de7	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	14	0	51	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165
7aeb68c9d93691468cd1c410902e9756	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
4cfd39842c1be76ac658ee44d2feee41	0	0	0	0	0	0	3	143	29	0	33	0	0	0	35	4	36	2	25	0	0	0	0	0	0	0	4	0	19	90	6	0	0	7	0	39
0ce35e7f3795a53326b6e649d4770275	1	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152
2123f462a1d5203b292e6711733097a1	1	0	0	0	0	0	2	22	11	5	0	0	0	0	0	18	136	10	0	8	0	3	0	0	0	0	18	3	761	238	521	0	0	2	1	0
c53af32783105c989d18c3f24dca28a6	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	269	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	212
44e3b34b921ccfd44a1871dbd08f8005	1	0	1	0	0	0	0	0	7	0	0	0	0	0	0	2	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ec47fbbb5cef20382f9ea775fae4826d	1	0	2	0	0	0	0	58	3	1	1	0	0	0	19	0	15	1	28	3	0	0	0	0	0	0	2	1	2	41	5	1	0	0	0	8
87d8b4672ebd6a23672f1318b578cc39	1	0	0	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	245	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0
c129613f8c0f4442385abbf5b107a4f0	2	0	0	0	0	0	2	0	375	0	0	6	0	0	1	117	0	0	0	2	3	0	13	0	0	0	1	9	0	0	0	6	2	0	11	0
777bb4ed8c93d56694eccd2578cd7c38	0	0	0	0	11	148	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	151	0	0	162	0
bd771cde53dcc057f164d069b98411d4	0	0	2	0	0	0	9	0	58	12	0	25	0	0	0	3	0	0	0	0	2	2	167	1	0	10	29	6	0	0	0	0	4	0	1	0
208091cda60ecd05d2e67b9f4a828751	1	0	0	0	257	303	15	0	0	0	0	115	0	297	0	0	0	0	0	0	0	0	0	473	371	274	0	0	24	3	0	0	0	0	0	0
3b5843d7e49fc64337225bb1d6c01b4a	1	0	1	1	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	1	0	5	24	1	0	0	0	0	0	0	3	0	0	0	2	0
2a757b79c4a18465a1d84542326f6961	0	0	0	0	0	0	0	0	18	14	0	0	0	0	0	122	0	0	0	0	0	3	66	0	0	0	4	0	0	0	0	0	2	0	0	0
01f50de7cf19e25aae110d43705c3abb	1	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	237	0	0	1	0	0	0	0	0	0	3	0	0	0	0	14	0	0	0	49
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0	730	215	248	0	0	79	1	0	4	0	0	36	0	0	0	1	81	0	0	0	42	0	0	0	0	0	0	1	1	0	0	0	0	0	0
d297fe4d3e4aaf5983649f10278d629f	0	308	353	168	0	0	57	0	0	13	0	147	0	0	0	0	0	0	0	0	3	84	0	0	0	0	1	22	0	0	0	0	0	0	0	1
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0	234	161	168	0	0	61	0	0	13	0	80	0	0	0	0	0	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0e7cff1baf52922dc32b72476f20c2ee	0	231	51	389	0	0	170	0	0	14	0	89	99	0	0	0	0	46	0	0	0	34	0	0	0	1	0	44	1	0	0	0	0	0	0	0
b520a210fe1759dc0e0e6be52a44c5e1	0	125	0	15	0	0	0	0	0	0	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0
1d93f2aaa2f0ef9feeb9873f94ebf501	0	52	89	0	0	0	0	0	0	6	0	0	22	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
445fb3aa90d0b4e73028e1d8198fb777	0	56	21	2	0	0	4	0	0	0	0	0	12	0	0	0	0	0	0	7	0	17	0	0	0	7	125	7	1	0	0	0	0	0	11	0
143fec38bae53c3da379bfb8ef1d9891	0	30	0	4	0	0	20	0	0	41	0	0	67	0	0	0	0	8	0	9	0	24	0	0	0	20	286	39	0	0	0	0	9	0	23	0
ecdbfed65e0ef40267db932050981164	0	27	11	38	0	0	10	0	0	74	0	12	136	0	0	0	0	0	0	17	0	7	0	0	0	1	152	26	0	0	0	0	17	0	9	0
bb75c7bc3c852baf4ecc025ad23f7d56	0	18	6	35	0	0	0	0	0	26	0	16	57	0	2	0	0	3	0	3	2	0	0	0	0	0	80	14	0	0	0	0	0	0	7	0
407053a4af37e4d659622fdc3fc7358a	0	6	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
038765f119978aaa180bf7d8de851dd4	0	6	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0
dba6c3d5171d34b0930aa57098c1d58a	0	5	3	1	0	0	0	0	0	7	0	0	0	0	0	30	0	0	0	0	0	0	18	0	0	0	2	5	0	0	0	0	10	0	0	0
4a4fb21f3fa8f3d14d5e993a28d2d453	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	12	0	0	0	0	0	42	0	0	0	0	0	0	0	0
0bb5cfbfe92b79cc85adceaa301c3b23	0	7	11	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
af92ed7c9d94ef30b08f68944fd99d3b	0	3	24	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b4fdbcf6833a464c4b0509e95f722390	0	6	0	0	0	0	0	1	0	0	0	3	76	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0
02861f9948b583dac4d6a864cd1263e9	0	1	0	5	0	0	48	0	65	0	0	34	1	0	0	31	0	0	0	0	9	0	109	1	0	12	4	22	0	0	0	0	3	0	4	0
d4871227284c323dc6d9069f759d4b8b	0	2	2	4	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0
449523f8a495d62cd9b61d6cdd9c10a6	0	1	0	0	0	0	3	0	0	94	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	1	0	0	0
edac8603787e4464e5882e126349d48c	0	1	0	0	0	0	1	0	99	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
51554d0d5b711a534b56ebc00d2ab382	0	3	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0
5420d66e334c358653902cebf8003c4f	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	37	0	1	0	2	0	6	44	0	0	4	0	0	0	1	0	0	29	0	0	0
4240517a722cf624801851166df8387a	0	3	2	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	2	0	0	0	0	0	0	0	0	0
c2e7eafc21addf55f9cc9f9d4e92b211	0	1	2	1	0	0	13	0	0	14	0	0	2	0	0	18	0	0	0	1	0	0	57	0	0	1	0	9	0	0	0	0	55	0	0	0
44a3cb8dbadcc938b73aebe5c7261124	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	0
55ff111698873e7d223deecd590cdc72	0	0	0	0	0	0	20	0	17	0	0	12	0	0	0	0	0	1	0	0	1	6	69	0	0	0	33	0	0	0	0	2	3	0	0	0
422dd0c663285a3e6d8a75448e7fb2e7	0	1	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	4	0	0	0	0	6	0	0	0	0	11	0	0	0	0	2	0	0	0
b41fe59af35b8cc76cfa291de5cfb454	0	1	3	7	0	0	5	0	0	0	0	11	0	0	0	0	0	2	0	2	0	0	0	0	0	26	7	4	0	0	0	0	3	0	0	0
0ab4107432539cd51d3e2926ada4e865	0	1	0	7	0	0	2	0	0	2	0	0	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	4	0	0	0	0	0	0	1	0
bcba65cea22f5fd3479a40424f0e0ddf	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	9	10	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0
36634d7bdb620c5c831a8cdb5b72e487	0	1	1	0	0	0	3	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0
1c1610602543e4f9bbc316d98a385243	0	1	0	0	0	0	0	0	0	8	0	2	1	0	0	0	0	6	0	3	2	16	0	0	0	0	21	6	0	0	0	0	0	0	69	0
20a40715306449de09f237ebc0c1d433	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0
2c14f8314d0330503bad44e7bc1d65fa	0	0	96	7	0	0	1	0	0	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0
51b64448cdadd9252de2539e261be10a	0	0	104	0	0	0	49	0	0	0	0	1	4	0	0	0	0	17	0	12	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0
59a8d2c498588713cb40017bfdaec718	0	0	50	17	0	0	46	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
667dd4cff5aeb7f3c6a805510976f3cc	0	0	43	6	0	0	41	0	0	0	0	0	0	0	0	0	0	34	0	7	0	6	0	0	0	0	0	0	0	0	0	0	34	0	0	0
984b13c33e055d9196bf018e212a87a5	0	0	26	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0
44d54d6783887711abb1f9d6cd417c65	0	0	9	10	0	0	104	1	0	0	0	1	13	0	0	0	0	0	0	4	0	6	0	0	0	0	0	4	0	0	0	0	72	0	0	0
9ca5d74763b3c7223f892c58cf4b66a8	0	0	9	44	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	20	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
acb367c91a0e13eaa2b9a395b9089688	0	0	5	73	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	70	0	6	0	0	0	0	0	6	0	0	0	0	14	0	0	0
f6e611c0154226004f96bbb65cd28ba6	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0
9fd3a46a94352e5d4ed04691b4b9101f	0	0	2	3	134	0	9	0	0	2	0	2	5	0	0	0	0	3	0	0	4	20	0	3	2	0	0	11	0	0	0	0	0	0	109	0
268d223bfd60f5dd5f13b48ef1a171d9	0	0	3	0	1	0	0	0	0	3	0	2	0	0	0	0	0	0	0	13	1	0	0	1	0	0	0	8	1	0	0	1	0	0	0	0
d9cf4df439a8a5814c4089e78066d745	0	0	4	0	0	0	0	200	9	0	76	1	0	0	92	0	4	2	123	5	2	0	2	0	0	0	0	4	10	64	13	1	0	25	0	13
87a3745255cbcda2e949945d9069f304	0	0	1	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	2	0	0	0	0
badbc22e618a7a08ea347da8375334e9	0	0	0	0	0	0	0	126	9	2	16	0	0	0	36	0	0	1	51	3	0	0	2	0	0	0	0	2	8	84	6	1	0	16	0	2
6754225ea52475cf3ba742533ee6849a	0	0	1	0	0	0	0	0	59	0	0	3	0	0	0	0	0	1	0	2	0	3	2	0	0	0	0	29	0	0	0	0	0	0	0	0
929b25cb9d3b105eb48047bdc61d8268	0	0	2	0	0	0	2	0	4	2	0	1	0	0	0	0	0	0	0	1	0	0	0	16	0	0	0	9	0	0	0	0	0	0	0	0
32ba955853f5d834f5acc051f1833a13	0	0	2	1	48	0	3	0	0	0	0	0	3	2	0	0	0	0	0	0	0	45	0	0	0	0	0	10	0	0	0	0	0	0	78	0
b3fc533b3745b18d0c2343e77861acb5	0	0	2	0	0	0	1	21	1	0	1	0	0	0	15	0	0	0	10	0	0	0	0	0	0	0	1	0	0	27	0	0	0	0	0	0
d04ba4f3b17850f36c1e5d36582cc0d0	0	0	3	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	7	0	0	0
320e08df14153fd1950f4f9c03bdca61	0	0	1	0	0	0	4	0	5	0	0	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	0	0	0	0	0	0	0	0
35ecd9211900c6a9447800b4f04c961b	0	0	0	0	71	0	3	0	0	5	0	0	1	8	0	0	0	0	0	0	2	4	0	14	6	0	0	0	0	0	0	0	0	0	0	0
70f60792f76eb153eab811f371484ec2	0	0	1	0	0	0	1	0	0	0	0	3	1	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8c5da13949c9b1c46451947ef7d940fc	0	0	2	0	1	0	3	0	0	0	0	0	0	0	88	0	18	0	0	0	1	0	0	0	0	0	0	0	0	111	0	0	0	1	0	0
ee354f6cb94a0c8def2acf0db62f176f	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
b2d66cd6540ff7540c25576d34e19f40	0	0	0	0	1	0	8	0	0	0	0	0	0	0	180	0	50	0	0	0	8	0	0	0	0	0	0	0	0	123	3	0	0	7	0	0
400ca47cf5531967da0016e4fd98b60e	0	0	1	0	58	0	4	0	0	6	0	9	3	4	1	0	0	0	0	0	6	27	0	15	0	0	0	4	1	0	0	0	0	0	56	0
2c3c0e15865d0199c97604231c206180	0	0	0	2	0	0	0	0	1	1	0	3	0	0	0	0	0	2	0	0	0	0	17	0	0	0	0	0	0	0	13	0	0	0	0	0
2a5ff05815d819828975de2c4964c960	0	0	0	0	0	0	0	0	3	2	0	1	0	0	0	10	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c46f54f23c54e7132eb9aa1e024b782c	0	0	0	0	0	0	2	0	0	2	0	3	0	0	0	0	0	1	0	6	8	1	14	0	0	0	0	0	0	0	5	0	0	0	2	0
e70cc3e5b222f4a850dbb563c72ff45e	0	0	0	106	0	0	15	0	0	24	0	44	104	0	0	0	0	1	0	17	1	9	0	0	0	0	44	9	0	0	0	0	0	0	41	0
3454492d1551b8b6536cc0f4fac1bd3e	0	0	0	54	0	0	4	0	0	3	0	0	48	0	0	0	0	0	0	13	0	0	0	0	0	0	34	2	0	0	0	0	0	0	11	0
6f320135335fe3dde2b5eb44d532a53d	0	0	0	54	0	0	5	0	0	1	0	39	0	0	0	0	0	0	0	14	0	48	0	0	0	0	0	0	0	0	0	0	0	0	11	0
2fb67f5c783ee5b2d583a41dd2fb2bef	0	0	0	61	0	0	10	0	0	23	0	93	53	0	0	0	0	1	0	62	1	71	0	0	0	0	22	0	0	0	0	0	0	0	38	0
4e7b39f2a5600877a4407ca807218fe8	0	0	0	38	0	0	0	3	0	0	0	0	45	0	0	0	0	0	0	8	0	1	0	0	0	0	0	1	0	0	0	0	23	0	0	0
1fd9732617c6635aeca826b960787406	0	0	0	27	0	0	0	3	0	12	0	0	119	0	0	0	0	0	0	2	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0
a3e406429627f5c4d2098ccab56555d3	0	0	0	22	0	0	0	0	0	0	1	0	26	0	0	0	0	0	0	7	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9e9472aff8ab2952afb813d4e46adb1d	0	0	0	22	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	2	0	0	0	0	0	0	10	3	2	0	0	0	0	0	0	0
da5b07342c77779eab99d44006c4e64b	0	0	0	11	0	0	4	0	0	23	0	10	13	0	0	0	0	0	0	0	0	6	0	0	0	0	0	2	1	0	0	0	0	0	0	0
7cc6d4200880b7441c19ab60d88cf312	0	0	0	7	0	0	22	0	99	0	0	7	0	0	0	21	0	2	0	2	6	0	0	1	0	9	0	21	0	0	0	0	0	0	3	0
04e8249b67e4d32ea7954042c5f06777	0	0	0	5	0	0	13	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	15	5	0	0	2	0	0	0	0	0	0
aa1763a0ce609292d4fffc9e8f29b73a	0	0	0	4	0	0	6	0	0	0	0	0	3	0	0	0	0	2	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	18	0
529f72dc6878ba728637691f90708890	0	0	0	7	0	0	5	0	0	1	0	4	75	0	0	0	0	0	0	0	0	4	0	0	0	0	2	6	0	0	0	0	0	0	0	0
b78329357a80e123d34b400dcfe2ebf5	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	0	0	0	0	1	4	0	0	0	0	0	0	41	0
dd7fd92e0d420e5c89a786a33a246e1b	0	0	0	3	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	51	0	0	0
23c2d0f31c82f0a1c9423d65b2aac586	0	0	0	3	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
02c5805397589c1db6ee3d72f38b1367	0	0	0	3	0	0	0	0	0	14	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	17	0
9a08a7248b88bdc3122608664667ff68	0	0	0	5	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	11	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c0cd0d5b75930802e3335840c1178b76	0	0	0	1	0	0	6	0	0	0	0	4	3	0	0	0	0	0	0	8	14	7	0	0	0	0	4	6	0	0	0	0	0	0	25	0
c2779f1f7ce687c5e924c75365706798	0	0	0	1	0	0	16	0	0	24	0	0	0	0	0	0	0	0	0	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b0d26f4970a76dc4a7328ec36c80cd37	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0
254d025aa486dc327b138a6a8488c36d	0	0	0	2	0	0	19	0	0	0	0	41	1	0	0	0	0	0	0	0	9	81	0	0	0	0	5	2	0	0	0	0	0	0	1	0
c4781a3c11accd1f20314d04de6b309c	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	18	0	6	0	0	0	0	0	2	0	0	0	0	0	0	56	0
98982ad6064699f5632bc562c9de8c3e	0	0	0	1	0	0	10	0	0	0	0	3	0	0	0	0	0	0	0	0	8	49	0	0	0	0	2	0	0	0	0	0	0	0	1	0
d54a3f8ce2f931b7f21727f3945fec0d	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	16	0	6	0
ca50bb1c15efaaea0ec274a03faee390	0	0	0	2	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	53	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0
46163eb432246ac992c7832b604e54c2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0
5f521ef477e928671444274c10e37296	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0
cf5e5bd74edafe46fce836e8d016b15a	0	0	0	0	0	0	8	0	0	7	0	4	0	0	0	0	0	0	0	0	84	46	0	0	0	0	1	0	0	1	0	0	0	0	0	0
ba99a1e307f3a33355c5233769c00ce8	0	0	0	0	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	4	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
57f32f25d80926e758a4325d7c55c43b	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	16	30	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0
79457c402888ea7608b43bf1e09e70cb	0	0	0	1	1	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
9f993dc9a9a42cb324a710ff0a59ad4b	0	0	0	0	0	0	0	0	0	0	0	5	0	0	4	2	0	0	0	0	14	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0
bd7dc7cd9521fd107ae6f75a22463cbb	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	5	1	8	0	0	0	0	13	4	0	0	0	0	0	0	32	0
f1a48e851b5eb6c782048f454e3806c8	0	0	0	0	608	564	8	0	0	0	0	93	0	411	0	0	0	0	0	0	0	0	0	651	516	113	0	0	2	0	0	0	0	0	0	2
2b9ca544156abee649d475e44e7906c8	0	0	0	0	409	187	7	0	0	0	0	21	0	895	0	0	0	0	0	0	0	0	0	256	791	68	0	0	20	0	0	0	0	0	0	0
e153b46fe2d99a06fadbf8ca364b1426	0	0	0	0	268	301	10	0	0	0	0	0	0	289	0	0	0	0	0	0	0	0	0	247	323	62	0	0	0	0	0	0	0	0	0	0
daa5f87eb9a2dd64abc5a58c5688327f	0	0	0	0	25	244	0	0	5	0	0	0	0	0	29	0	0	1	0	0	0	0	9	4	0	0	0	0	1	0	0	245	0	0	337	0
8b0927ab2a688fd071f6483e931a9479	0	0	0	0	16	0	17	0	0	0	0	0	0	16	0	0	0	5	0	0	4	41	0	0	0	0	1	43	0	0	0	0	0	0	0	0
0328a9e5c3a2c31c55d235a908703434	0	0	0	0	18	42	0	0	7	0	0	0	0	13	11	0	0	0	0	0	0	0	1	16	1	1	0	0	0	0	0	91	0	0	168	2
