f_777bb4ed8c93d56694eccd2578cd7c38	3.91178965688			-
abff59502419774c7b93862eb6488652	3.89269650853			-
fea9e199679036c9bcd796a24a81830a	2.1439968898			-
dd7fd92e0d420e5c89a786a33a246e1b	3.72597805888			-
f_68259c9ecbadd42a330106348e52e404	3.0912056343	No	3.08132574588	0.0223811425494
dba6c3d5171d34b0930aa57098c1d58a	3.53357066341			-
f_02c5805397589c1db6ee3d72f38b1367	3.36506528798			-
f_44e3b34b921ccfd44a1871dbd08f8005	2.68401036546			-
f_1a672a19e12619d8b2a43ab3e780c47e	2.74836177955			-
c04b4f275fc85f39ed2538bec8f641fe	2.91364135408			-
da5b07342c77779eab99d44006c4e64b	3.48802925158	No	3.22566488175	0.00655399439345
b3fc533b3745b18d0c2343e77861acb5	3.44132928844			-
b2d66cd6540ff7540c25576d34e19f40	4.09143359114			-
f_9e9472aff8ab2952afb813d4e46adb1d	3.19803941861			-
ecdbfed65e0ef40267db932050981164	4.30581862942	No	3.94885881454	0.0460595116921
ce35522e0736a1fccf9e21ae14c3ee06	2.89777096077			-
f_400ca47cf5531967da0016e4fd98b60e	3.75313301094	No	3.5415939817	0.000403122012836
f_46163eb432246ac992c7832b604e54c2	2.62335326208	No	3.28719226177	0.0400004878692
f1bdf19263a4babc93ec6b8be06a6b8b	2.94157445457			-
f_0866c04dbee92ab8cb097550a8ca2a04	3.77780561812			-
dff15d2cae8efc6c875d7d08cfc197fe	4.02361025246			-
f_1c1610602543e4f9bbc316d98a385243	3.67805185999	No	3.41448042182	0.00753831590605
f_4e07ebde99e08ab492e77a0f83609fd1	3.18065591467			-
ca08c2ce30306134a1b8ace9b8eacda6	4.2267724669	No	3.9236369369	0.0400004878692
beca4c621bd6841086ae8ca50652aca7	3.29559200788	No	3.09653067212	0.0122619753405
f_02861f9948b583dac4d6a864cd1263e9	4.00795086557			-
be8ec52d6467dc48047ed846da2b3596	3.45690909226			-
ec3cd36f18445e52f980f4ea7e519284	3.5650740067			-
f_3b5843d7e49fc64337225bb1d6c01b4a	3.13676687152			-
f_00e9a919faaf13cf808e66c5b6892f58	4.39046055423	Y	4.04405419884	0.00800556934767
dc45112d57355ba15a0c3fcf6bad7631	3.13235123509			-
f_449523f8a495d62cd9b61d6cdd9c10a6	3.81616300665			-
a1bc996afbfa3f6311d198cad6c46107	3.63554522585			-
c129613f8c0f4442385abbf5b107a4f0	4.39314780908			-
f_0328a9e5c3a2c31c55d235a908703434	3.81674008525			-
bda5c4db5cd56437531eeb510ceda8e3	2.56912134732	No	3.36323265263	0.0400004878692
aa1763a0ce609292d4fffc9e8f29b73a	3.11548564496			-
f_51b64448cdadd9252de2539e261be10a	3.94233072287			-
daa5f87eb9a2dd64abc5a58c5688327f	4.19273027919			-
c81a99d324c939673a6010fcfc3661af	3.76438885335			-
f_23c2d0f31c82f0a1c9423d65b2aac586	2.59770745724			-
d4ea18eecc05d65683d394d4dce91bd3	3.25585452986			-
bcba65cea22f5fd3479a40424f0e0ddf	2.92445303861			-
f_79457c402888ea7608b43bf1e09e70cb	2.78031440185	No	3.05154049299	0.0400004878692
f_529f72dc6878ba728637691f90708890	3.62021695767	No	3.37376492745	0.00655399439345
f_4776c87857a191b3224a3727146b1b43	3.04618721068	Y	3.04794153925	0.0255433683809
ba99a1e307f3a33355c5233769c00ce8	2.64878196464			-
f_87d8b4672ebd6a23672f1318b578cc39	3.93956413588	Y	3.63463660795	0.0290849916434
f_068db80412ea0132c5d3ef84cdad981e	4.45408452417			-
f_70f60792f76eb153eab811f371484ec2	2.80834183002	No	2.94080652884	0.0223811425494
f_7be9082c85f1f5faa97c2610542738b5	3.52660349504	No	3.19734089481	0.0400004878692
b78329357a80e123d34b400dcfe2ebf5	3.22966164335	No	3.05861892318	0.0122619753405
f_87a38137790e7828f52e696971ca2288	3.32641906644	No	3.02357944551	0.0400004878692
d54a3f8ce2f931b7f21727f3945fec0d	3.22252786544			-
f_6754225ea52475cf3ba742533ee6849a	3.4640394955			-
f_02b2383ce3892d0422177fe43fa6f966	2.94963561827	No	3.26201510459	0.0400004878692
f_667dd4cff5aeb7f3c6a805510976f3cc	3.89801544834			-
b30870ec90cb1da81c6a257b94cb3fdc	3.27107425377			-
f6ea171d5bb51e45e8fcd2ad4ae8df7c	4.71103450531	No	4.43919792301	0.0138389733876
c9a4ac9ab7210a13e39c3d670f84c4c3	2.72766357059			-
f6e611c0154226004f96bbb65cd28ba6	2.7579825197			-
f_34bc020ac1533729b15487fed53e6831	4.03977556447			-
f_6ad62ebe4f951974351018be147a4f08	2.68977809051			-
f_2c14f8314d0330503bad44e7bc1d65fa	3.72956969972			-
f_35ecd9211900c6a9447800b4f04c961b	3.49658589797	No	3.27327845507	0.00340693407262
d9cf4df439a8a5814c4089e78066d745	4.50071230647	Y	4.17147603781	0.00328479932008
f_2b9ca544156abee649d475e44e7906c8	4.81153660868	No	4.41601046145	0.0300677039432
f_80e04bd0bb09ff810f0b7f87445d6a41	3.70021107784	Y	3.37136301864	0.0221689539272
ee354f6cb94a0c8def2acf0db62f176f	2.81549148586	No	2.92025144239	0.0400004878692
d4a81ce340bf13cf01b07205223bc997	3.09582464625			-
f_200ffd63aeaa93813d2fa93e10ac8a9c	2.84255005992			-
f_4218eaec4da93520b0f2eaf0041de469	3.374927058	Y	3.35682716481	0.0061752985535
f_5e594a29e3393825499e1a9a0c210ea0	4.69886243668	Y	4.34709808563	0.0162839837439
c570eac9d8785fe4d9b20a54579a9d63	3.35609208462	Y	3.19024952531	0.0061752985535
c2929d9d6596f1fb4485addbfaaede33	3.22965497084			-
f_55ff111698873e7d223deecd590cdc72	3.56657161534			-
f_01f50de7cf19e25aae110d43705c3abb	3.90302106498			-
f_32ba955853f5d834f5acc051f1833a13	3.74068307223	No	3.54801956962	0.00340693407262
f_6cdbb7406f4acd5eec6e2a8656e61ecc	4.12986235832			-
ccb25fe18ef97a38586c42a085169044	3.1016421048			-
f_48aca1c6d47ec52df6f1fe672450738c	3.17299352876	Y	3.10083250077	0.0158212711645
d7465c0e6f817aacd1c7a99b12dfe12b	3.74914745522			-
bb75c7bc3c852baf4ecc025ad23f7d56	4.01504100328	No	3.72992919403	0.00598785176332
f_87a3745255cbcda2e949945d9069f304	2.88483605913			-
f_1d93f2aaa2f0ef9feeb9873f94ebf501	3.78121941918	No	3.57882703896	0.0400004878692
f_208091cda60ecd05d2e67b9f4a828751	4.68967901284			-
f_0e7cff1baf52922dc32b72476f20c2ee	4.6331533573	No	4.31299503015	0.00242803756645
f_7cc6d4200880b7441c19ab60d88cf312	3.82642452698			-
f_038765f119978aaa180bf7d8de851dd4	2.94085303367			-
f_719e65f1dfe3180fc1520039c3506275	2.79200861914	Y	3.28202740955	0.0061752985535
d0e71d60e80c784c12de2ea20ce001c5	4.48127321673	Y	4.11943266646	0.012986118402
f_1fd9732617c6635aeca826b960787406	3.84033281538			-
f_97ed9c32c0b6f04cf476f12dc0f30afc	3.83694961634	No	3.59261032839	0.0400004878692
f_3f23b19bac3ea3553b3f2666857b72cf	3.70233486952			-
f_975050d7195edf6b010b41923ee6d7ff	3.16535569262			-
f6e2bf3869898bd905df30099e4bec71	4.40486071184			-
bd771cde53dcc057f164d069b98411d4	4.01382544073			-
e153b46fe2d99a06fadbf8ca364b1426	4.56177540494			-
f_3138a67b87390f8d25e95bfcb94ebc9b	2.77320923939			-
f_43c8f5eb141cce9f341c81482c3902a2	4.26766364303			-
f_98982ad6064699f5632bc562c9de8c3e	3.40257999484	No	3.28219308839	0.0122619753405
bd7dc7cd9521fd107ae6f75a22463cbb	3.2748318979	No	2.97499365428	0.0373032598725
f_44a3cb8dbadcc938b73aebe5c7261124	2.46928339219			-
a29971905462fa50ca51d0d479667bc4	3.62013144254	No	3.33163152523	0.0400004878692
cf5e5bd74edafe46fce836e8d016b15a	3.69367174474			-
f_8b0927ab2a688fd071f6483e931a9479	3.73005458501	No	3.42980949691	0.00655399439345
f_2f65cc47867c0358b88f7949e03b4fb5	2.5231552656			-
f_86cf8b3248f3e452e0c2277cc1a784d0	2.5722705205			-
d04ba4f3b17850f36c1e5d36582cc0d0	2.8635059228			-
f_6babd3f4582eabd9594d8c85ef182848	3.87744399045			-
f_87025ce2a71b1dd8455df8809329c0d9	3.21188595894			-
f_5b080dcff3ec0eea1c4df91788b4291e	3.53994077679			-
f_59a8d2c498588713cb40017bfdaec718	3.67368116651	No	3.35506685436	0.0400004878692
f_8f93150c99bb01d48c0b3e718ff7a366	3.41303999609			-
edac8603787e4464e5882e126349d48c	3.6481100346			-
f_6f320135335fe3dde2b5eb44d532a53d	3.71467763313			-
f_052c54e9e757c91519c3123cc36636ee	3.53681462638			-
f00bcf9075d99439378922c89ad7fad7	4.01672864631	No	3.65860212573	0.0223811425494
f1a48e851b5eb6c782048f454e3806c8	4.86842076028	No	4.52300719603	0.026926525361
f_984b13c33e055d9196bf018e212a87a5	3.14390765903			-
f_7aeb68c9d93691468cd1c410902e9756	2.8483883181			-
c4781a3c11accd1f20314d04de6b309c	3.25507978879			-
f_2fb67f5c783ee5b2d583a41dd2fb2bef	4.13134724471	No	3.61227673761	0.0151337820577
f_053d2ebc9ec952060ca0fa797b924cfe	2.7056206096	Y	3.30486530058	0.0061752985535
d328821148aadec372ae2badf830a0af	3.51514931406			-
f_2a757b79c4a18465a1d84542326f6961	4.01713688826			-
f_0bb5cfbfe92b79cc85adceaa301c3b23	3.05089571716	No	3.18576889943	0.0400004878692
f_2123f462a1d5203b292e6711733097a1	4.59319444929			-
f_86ed6e55634658f35f80a2014b67cf29	4.26148776653			-
f_9f993dc9a9a42cb324a710ff0a59ad4b	2.91002134462			-
f_3454492d1551b8b6536cc0f4fac1bd3e	3.74012979723			-
acb367c91a0e13eaa2b9a395b9089688	3.90290337712			-
f_422dd0c663285a3e6d8a75448e7fb2e7	3.47575037113			-
f_0ab4107432539cd51d3e2926ada4e865	2.89624300703	No	2.9446379298	0.00340693407262
c2779f1f7ce687c5e924c75365706798	3.32957894101			-
f_9ca5d74763b3c7223f892c58cf4b66a8	3.27951798118			-
f_51dd2caf93d6b86f35f01da42dc7453c	3.35776281722			-
f_792b0150a74e97ceed7d14aee80f06ed	3.28013555319	Y	3.30815408585	0.0255433683809
fc804131c275b60a86bf3623aa9639cf	4.27111563529			-
f_014d2795e1189ec856c12679fa4feb72	3.1665437519	No	3.0522056714	0.0400004878692
a3e406429627f5c4d2098ccab56555d3	3.30726478667			-
f_5420d66e334c358653902cebf8003c4f	3.86716942979			-
f_407053a4af37e4d659622fdc3fc7358a	2.68229067452			-
f_06215e92a88b4c0bc04db4407f457b81	4.16906292506	Y	3.84487407451	0.0118604643764
f_345b0ba27d663f3ee7d020d11711e319	3.10152797754			-
f_9330552170a4a2a2903277c74c6eddd7	3.44320725328	No	3.18778848834	0.0400004878692
badbc22e618a7a08ea347da8375334e9	4.26081846601	Y	3.92907821767	0.000513712228704
d5764525fd8a92b0bb6e6b7777351642	3.69481351522			-
f_36634d7bdb620c5c831a8cdb5b72e487	2.63562178193			-
f_20a40715306449de09f237ebc0c1d433	3.04939177522			-
f_0ce35e7f3795a53326b6e649d4770275	2.77732711594			-
f_92d7d4ed8f540b6a22c4ac069da43dc1	3.98980214658	No	3.60280506786	0.0223811425494
b520a210fe1759dc0e0e6be52a44c5e1	3.74930462976	No	3.51162513877	0.0400004878692
f_4cfd39842c1be76ac658ee44d2feee41	4.23593424703	Y	3.89012014446	0.012986118402
f_445fb3aa90d0b4e73028e1d8198fb777	3.94002351366	No	3.66664061202	0.0334653327106
b31c3c4f1650e06ad1f88477746f6305	3.99312358014	Y	3.75804965896	0.0255433683809
c97f6af611bfdceda0b722622d6f90db	2.86809363545			-
f_2c3c0e15865d0199c97604231c206180	3.13167703224			-
f16c03ffd311b8dcbb0ea863a986d86a	3.66539601713			-
c2e7eafc21addf55f9cc9f9d4e92b211	3.95694101032			-
f_57f32f25d80926e758a4325d7c55c43b	3.21930418503			-
ec47fbbb5cef20382f9ea775fae4826d	3.80151265872	Y	3.46875933814	0.0359476397199
b0d26f4970a76dc4a7328ec36c80cd37	2.67722130642	No	2.7414067777	0.0400004878692
f_21ac9338cd769064dfe183a59386d345	3.81341637055			-
c53af32783105c989d18c3f24dca28a6	3.95205235167			-
f_031bc6bd8ff9a25f61b6ec8846a11de7	3.52049580525			-
f_4240517a722cf624801851166df8387a	3.09950802382	No	2.96463719991	0.0400004878692
f_1e7af331f5614b4d83cf3323603c2695	3.83726733997	Y	3.8819612763	0.0061752985535
f_446ddc82ac37f88765f4d87637baece7	4.69531821213	Y	4.33510918821	0.0480483724223
f_0f8cd40e2436fc69a17ab512e53883d9	3.14399131935			-
f_9fd3a46a94352e5d4ed04691b4b9101f	3.94208851882	No	3.67837880347	7.74824636683e-05
c6097584d8a3aa9c2080056045f216e3	2.8881669871			-
