	x
denovo671	0.280283592503445
denovo14250	0.127444365068627
denovo1844	0.112338725829823
denovo1845	0.373922315329202
denovo1840	0.898923405770591
denovo1842	0.750823518899001
denovo1849	0.799462385039947
denovo1596	0.898923405770591
denovo1597	0.445983124392136
denovo1594	0.309547602629544
denovo1595	0.112338725829823
denovo1337	0.40900859080906
denovo7080	0.204008163620672
denovo608	0.567595289944469
denovo918	0.227546172424339
denovo910	0.656626813309305
denovo914	0.703155455790904
denovo916	0.127444365068627
denovo917	0.204008163620672
denovo148	0.656626813309305
denovo143	0.0986815964645661
denovo142	0.611393117769889
denovo140	0.611393117769889
denovo147	0.204008163620672
denovo146	0.227546172424339
denovo145	0.656626813309305
denovo18159	0.144084912372276
denovo5255	1
denovo308	0.127444365068627
denovo305	0.0567382213751934
denovo304	0.445983124392136
denovo307	0.703155455790904
denovo306	0.280283592503445
denovo301	0.0222316599942404
denovo303	0.611393117769889
denovo302	0.026224181348738
denovo894	0.898923405770591
denovo896	0.898923405770591
denovo892	0.656626813309305
denovo898	0.280283592503445
denovo1144	0.162342563998797
denovo1141	0.0655027548877471
denovo10644	0.162342563998797
denovo1421	0.848892109716063
denovo1426	0.0489722965467993
denovo7742	0.949359811302191
denovo3111	0.280283592503445
denovo519	0.252958373373718
denovo514	0.848892109716063
denovo517	0.703155455790904
denovo512	0.0986815964645661
denovo513	0.525358404466242
denovo1451	0.703155455790904
denovo74	0.0132522099584053
denovo2479	0.898923405770591
denovo2471	0.656626813309305
denovo3709	0.309547602629544
denovo3701	0.656626813309305
denovo498	0.280283592503445
denovo491	0.0986815964645661
denovo490	0.182293856628157
denovo493	0.204008163620672
denovo495	0.182293856628157
denovo497	0.0655027548877471
denovo496	0.656626813309305
denovo77	0.227546172424339
denovo729	0.144084912372276
denovo728	0.703155455790904
denovo725	0.340761847714093
denovo722	0.280283592503445
denovo720	0.703155455790904
denovo1075	0.127444365068627
denovo2676	1
denovo4632	0.0421188919569998
denovo1916	0.656626813309305
denovo819	1
denovo818	0.799462385039947
denovo811	0.030821862083211
denovo813	0.525358404466242
denovo812	0.611393117769889
denovo10533	0.373922315329202
denovo68	0.656626813309305
denovo63	0.162342563998797
denovo60	0.750823518899001
denovo66	0.204008163620672
denovo64	0.611393117769889
denovo2825	0.162342563998797
denovo6113	0.127444365068627
denovo3190	0.799462385039947
denovo1028	0.0986815964645661
denovo229	0.525358404466242
denovo224	0.799462385039947
denovo222	0.309547602629544
denovo221	0.799462385039947
denovo594	0.799462385039947
denovo596	0.0567382213751934
denovo590	0.949359811302191
denovo592	0.0753545016945313
denovo1622	0.567595289944469
denovo1628	0.567595289944469
denovo2292	0.0567382213751934
denovo1549	0.750823518899001
denovo535	0.252958373373718
denovo1545	0.484790739314643
denovo1546	0.484790739314643
denovo2784	0.525358404466242
denovo4258	0.227546172424339
denovo411	0.127444365068627
denovo410	0.112338725829823
denovo413	0.144084912372276
denovo412	0.848892109716063
denovo414	0.40900859080906
denovo417	0.309547602629544
denovo419	0.656626813309305
denovo418	0.799462385039947
denovo1787	0.00631498291711816
denovo4651	0.0863837646196409
denovo3543	0.182293856628157
denovo7430	0.204008163620672
denovo3840	0.750823518899001
denovo2087	0.162342563998797
denovo2332	0.656626813309305
denovo3067	0.0753545016945313
denovo600	1
denovo603	0.40900859080906
denovo1247	0.0986815964645661
denovo1240	0.0489722965467993
denovo1241	0.799462385039947
denovo1249	0.252958373373718
denovo8797	0.949359811302191
denovo6629	0.656626813309305
denovo6195	0.162342563998797
denovo329	0.656626813309305
denovo2273	0.162342563998797
denovo2274	0.525358404466242
denovo2708	0.656626813309305
denovo6018	0.949359811302191
denovo7055	0.030821862083211
denovo7058	0.0863837646196409
denovo644	0.949359811302191
denovo642	0.848892109716063
denovo921	0.0567382213751934
denovo1705	0.445983124392136
denovo110	0.750823518899001
denovo112	0.567595289944469
denovo113	0.484790739314643
denovo115	0.204008163620672
denovo117	0.40900859080906
denovo118	0.525358404466242
denovo119	0.949359811302191
denovo9607	0.182293856628157
denovo2910	1
denovo353	0.567595289944469
denovo351	0.0132522099584053
denovo357	0.799462385039947
denovo354	0.0986815964645661
denovo358	0.703155455790904
denovo359	0.848892109716063
denovo688	0.252958373373718
denovo680	0.40900859080906
denovo682	0.611393117769889
denovo683	1
denovo685	0.112338725829823
denovo686	0.445983124392136
denovo687	0.611393117769889
denovo1132	0.656626813309305
denovo1138	0.204008163620672
denovo1139	0.848892109716063
denovo35	0.848892109716063
denovo30	0.252958373373718
denovo33	0.112338725829823
denovo39	0.750823518899001
denovo5477	0.0863837646196409
denovo527	0.340761847714093
denovo523	0.373922315329202
denovo522	0.703155455790904
denovo12188	0.340761847714093
denovo1360	0.280283592503445
denovo1362	0.227546172424339
denovo227	0.0986815964645661
denovo7325	0.40900859080906
denovo198	0.898923405770591
denovo190	0.112338725829823
denovo191	0.611393117769889
denovo192	0.252958373373718
denovo193	0.0655027548877471
denovo194	0.750823518899001
denovo196	0.127444365068627
denovo197	0.611393117769889
denovo8225	0.0567382213751934
denovo5222	0.0863837646196409
denovo2995	0.280283592503445
denovo4668	0.567595289944469
denovo328	0.445983124392136
denovo842	0.280283592503445
denovo843	0.656626813309305
denovo840	0.182293856628157
denovo841	0.799462385039947
denovo846	0.611393117769889
denovo847	0.898923405770591
denovo849	0.898923405770591
denovo1474	0.252958373373718
denovo1476	0.252958373373718
denovo1471	0.445983124392136
denovo1470	0.227546172424339
denovo1473	1
denovo3	0.898923405770591
denovo4	0.40900859080906
denovo2813	0.162342563998797
denovo8	0.898923405770591
denovo259	0.252958373373718
denovo258	0.340761847714093
denovo1672	0.949359811302191
denovo1671	0.750823518899001
denovo1670	1
denovo9566	0.309547602629544
denovo779	0.445983124392136
denovo774	0.799462385039947
denovo775	0.112338725829823
denovo776	0.0158041204193019
denovo770	0.525358404466242
denovo771	0.182293856628157
denovo1009	0.750823518899001
denovo1000	0.656626813309305
denovo1002	0.703155455790904
denovo1006	0.252958373373718
denovo1944	0.144084912372276
denovo1947	0.703155455790904
denovo1946	0.949359811302191
denovo2308	0.144084912372276
denovo639	0.611393117769889
denovo631	0.340761847714093
denovo630	0.484790739314643
denovo635	0.567595289944469
denovo18	0.252958373373718
denovo19	0.703155455790904
denovo13	0.204008163620672
denovo11	0.750823518899001
denovo16	0.484790739314643
denovo1219	0.162342563998797
denovo1218	0.227546172424339
denovo1214	0.611393117769889
denovo1217	0.703155455790904
denovo2542	0.373922315329202
denovo2896	0.40900859080906
denovo1327	0.40900859080906
denovo875	0.799462385039947
denovo1512	0.848892109716063
denovo72	0.949359811302191
denovo1530	0.0753545016945313
denovo1534	1
denovo1537	0.799462385039947
denovo448	0.280283592503445
denovo449	0.0986815964645661
denovo445	0.567595289944469
denovo442	0.227546172424339
denovo611	0.0655027548877471
denovo1738	0.112338725829823
denovo1734	0.127444365068627
denovo1730	0.0986815964645661
denovo1080	0.204008163620672
denovo1081	0.127444365068627
denovo1082	0.0753545016945313
denovo1085	0.0567382213751934
denovo128	0.127444365068627
denovo121	0.799462385039947
denovo123	0.656626813309305
denovo127	0.227546172424339
denovo126	0.144084912372276
denovo4044	0.182293856628157
denovo3812	0.799462385039947
denovo6557	0.182293856628157
denovo2072	0.799462385039947
denovo3385	0.204008163620672
denovo3035	0.144084912372276
denovo19586	0.0986815964645661
denovo92	0.703155455790904
denovo97	0.525358404466242
denovo95	0.252958373373718
denovo98	0.373922315329202
denovo1293	0.898923405770591
denovo1297	0.182293856628157
denovo1299	0.567595289944469
denovo11060	0.40900859080906
denovo4362	0.00631498291711816
denovo3996	0.030821862083211
denovo2221	0.656626813309305
denovo2220	0.567595289944469
denovo2223	0.445983124392136
denovo1234	0.127444365068627
denovo579	1
denovo572	0.227546172424339
denovo576	0.750823518899001
denovo577	0.445983124392136
denovo575	0.525358404466242
denovo1440	0.567595289944469
denovo1829	0.611393117769889
denovo1825	0.611393117769889
denovo1820	0.204008163620672
denovo1314	0.40900859080906
denovo1315	0.703155455790904
denovo1316	0.40900859080906
denovo1310	0.848892109716063
denovo1311	0.445983124392136
denovo1312	0.445983124392136
denovo2758	0.611393117769889
denovo2751	0.00764290638395841
denovo7316	0.030821862083211
denovo976	0.373922315329202
denovo975	0.567595289944469
denovo2416	0.373922315329202
denovo742	0.0986815964645661
denovo3302	0.182293856628157
denovo323	0.0986815964645661
denovo322	0.949359811302191
denovo321	0.848892109716063
denovo320	1
denovo327	0.0421188919569998
denovo326	0.0360951220853576
denovo1165	0.280283592503445
denovo1169	0.373922315329202
denovo1168	0.340761847714093
denovo1408	0.703155455790904
denovo1409	0.252958373373718
denovo1402	0.40900859080906
denovo7761	0.00283574115440999
denovo1052	0.204008163620672
denovo1050	0.0863837646196409
denovo1057	0.162342563998797
denovo2847	0.567595289944469
denovo2846	0.799462385039947
denovo4442	0.848892109716063
denovo4441	1
denovo288	0.204008163620672
denovo280	0.0421188919569998
denovo282	0.0132522099584053
denovo283	0.0655027548877471
denovo1646	0.750823518899001
denovo1648	0.0863837646196409
denovo1398	0.848892109716063
denovo528	0.182293856628157
denovo2498	0.144084912372276
denovo3721	0.750823518899001
denovo3727	0.898923405770591
denovo744	0.0753545016945313
denovo747	0.898923405770591
denovo740	0.127444365068627
denovo749	0.525358404466242
denovo1053	0.204008163620672
denovo1056	0.373922315329202
denovo1059	0.898923405770591
denovo2656	0.252958373373718
denovo1934	0.127444365068627
denovo1430	0.182293856628157
denovo1435	0.127444365068627
denovo833	0.898923405770591
denovo831	0.0567382213751934
denovo830	0.204008163620672
denovo837	0.0753545016945313
denovo834	0.127444365068627
denovo839	0.0567382213751934
denovo2355	0.703155455790904
denovo1484	0.0567382213751934
denovo1487	0.280283592503445
denovo1483	0.484790739314643
denovo40	0.703155455790904
denovo42	0.525358404466242
denovo45	0.204008163620672
denovo44	0.252958373373718
denovo47	0.144084912372276
denovo46	0.252958373373718
denovo49	0.484790739314643
denovo48	0.0489722965467993
denovo1884	0.204008163620672
denovo316	0.0110716445531919
denovo832	0.0986815964645661
denovo204	0.799462385039947
denovo206	0.799462385039947
denovo207	0.0187785970326565
denovo200	0.484790739314643
denovo202	0.799462385039947
denovo203	0.204008163620672
denovo1562	0.309547602629544
denovo1566	0.799462385039947
denovo1565	0.252958373373718
denovo8328	0.026224181348738
denovo3238	0.144084912372276
denovo884	0.005198448849416
denovo881	0.656626813309305
denovo436	0.0489722965467993
denovo434	0.656626813309305
denovo431	0.525358404466242
denovo430	0.40900859080906
denovo989	0.0421188919569998
denovo985	0.750823518899001
denovo982	0.0421188919569998
denovo981	0.373922315329202
denovo1761	0.898923405770591
denovo1762	0.525358404466242
denovo1764	0.567595289944469
denovo1766	0.0158041204193019
denovo1768	0.182293856628157
denovo4072	0.182293856628157
denovo4073	0.40900859080906
denovo3862	0.0489722965467993
denovo3005	0.309547602629544
denovo3008	0.340761847714093
denovo666	0.0986815964645661
denovo663	0.162342563998797
denovo2517	0.373922315329202
denovo2744	0.00631498291711816
denovo43	0.280283592503445
denovo1872	0.162342563998797
denovo2728	0.182293856628157
denovo6030	0.204008163620672
denovo1437	0.0567382213751934
denovo904	0.0360951220853576
denovo909	0.227546172424339
denovo176	0.0863837646196409
denovo177	0.030821862083211
denovo175	0.204008163620672
denovo172	0.0753545016945313
denovo173	0.112338725829823
denovo170	0.445983124392136
denovo178	0.0753545016945313
denovo2027	0.799462385039947
denovo3374	0.656626813309305
denovo3377	0.227546172424339
denovo3371	0.144084912372276
denovo2682	0.703155455790904
denovo2687	0.0986815964645661
denovo379	0.703155455790904
denovo370	0.252958373373718
denovo371	0.0753545016945313
denovo373	0.484790739314643
denovo377	0.611393117769889
denovo1158	0.373922315329202
denovo1156	0.204008163620672
denovo1152	0.949359811302191
denovo201	0.611393117769889
denovo209	0.280283592503445
denovo3942	0.0753545016945313
denovo8034	0.484790739314643
denovo4472	0.799462385039947
denovo508	0.567595289944469
denovo503	0.750823518899001
denovo500	0.848892109716063
denovo507	0.898923405770591
denovo504	0.656626813309305
denovo1697	0.799462385039947
denovo1696	0.0655027548877471
denovo1347	0.144084912372276
denovo1345	0.799462385039947
denovo1342	0.00631498291711816
denovo1340	0.750823518899001
denovo3452	0.373922315329202
denovo2446	0.703155455790904
denovo2442	0.611393117769889
denovo2448	0.030821862083211
denovo3711	0.484790739314643
denovo710	0.611393117769889
denovo717	0.703155455790904
denovo1066	0.656626813309305
denovo2603	0.182293856628157
denovo861	0.280283592503445
denovo864	0.567595289944469
denovo867	0.0489722965467993
denovo2314	0.280283592503445
denovo78	0.0567382213751934
denovo70	0.799462385039947
denovo12012	0.525358404466242
denovo75	0.112338725829823
denovo76	0.567595289944469
denovo18735	0.204008163620672
denovo2832	0.252958373373718
denovo239	0.162342563998797
denovo235	0.0863837646196409
denovo234	0.373922315329202
denovo237	0.799462385039947
denovo236	0.750823518899001
denovo231	0.567595289944469
denovo232	0.204008163620672
denovo581	0.525358404466242
denovo588	0.656626813309305
denovo1619	0.0158041204193019
denovo1618	0.0567382213751934
denovo1615	0.567595289944469
denovo1610	0.848892109716063
denovo9277	0.309547602629544
denovo992	0.0986815964645661
denovo1564	0.898923405770591
denovo1552	1
denovo1557	0.567595289944469
denovo1555	0.567595289944469
denovo2111	0.848892109716063
denovo790	0.898923405770591
denovo796	0.127444365068627
denovo1791	0.112338725829823
denovo1792	0.0132522099584053
denovo1793	0.848892109716063
denovo1794	0.949359811302191
denovo1966	0.567595289944469
denovo1963	0.40900859080906
denovo2095	0.0986815964645661
denovo2328	0.898923405770591
denovo11203	0.445983124392136
denovo3055	0.0489722965467993
denovo610	0.611393117769889
denovo1182	0.309547602629544
denovo1186	0.949359811302191
denovo1236	0.309547602629544
denovo2521	0.898923405770591
denovo1193	0.750823518899001
denovo1190	0.00921588538355907
denovo1195	0.373922315329202
denovo460	0.373922315329202
denovo469	0.252958373373718
denovo1714	0.112338725829823
denovo108	0.182293856628157
denovo106	0.0753545016945313
denovo105	0.750823518899001
denovo104	0.0863837646196409
denovo103	0.127444365068627
denovo102	1
denovo101	0.445983124392136
denovo100	0.656626813309305
denovo3832	0.40900859080906
denovo1	0.030821862083211
denovo2	0.949359811302191
denovo5	0.656626813309305
denovo6	0.162342563998797
denovo9	0.0986815964645661
denovo341	0.525358404466242
denovo340	0.525358404466242
denovo345	0.611393117769889
denovo344	0.949359811302191
denovo347	0.309547602629544
denovo349	0.127444365068627
denovo348	0.611393117769889
denovo691	0.0567382213751934
denovo699	0.204008163620672
denovo698	0.0753545016945313
denovo1105	0.898923405770591
denovo1107	0.750823518899001
denovo8701	0.252958373373718
denovo7508	0.848892109716063
denovo3970	0.0863837646196409
denovo2208	0.484790739314643
denovo2206	0.611393117769889
denovo3155	0.750823518899001
denovo1049	0.162342563998797
denovo1044	0.799462385039947
denovo1045	0.182293856628157
denovo1041	0.898923405770591
denovo255	0.611393117769889
denovo554	0.00921588538355907
denovo557	0.373922315329202
denovo559	0.309547602629544
denovo1378	0.799462385039947
denovo2773	0.112338725829823
denovo3422	0.949359811302191
denovo3429	0.0222316599942404
denovo956	0.848892109716063
denovo950	0.204008163620672
denovo958	0.445983124392136
denovo2434	0.204008163620672
denovo186	0.0489722965467993
denovo185	0.484790739314643
denovo184	0.127444365068627
denovo183	0.280283592503445
denovo182	0.656626813309305
denovo189	0.280283592503445
denovo188	0.144084912372276
denovo14318	0.703155455790904
denovo8492	0.0986815964645661
denovo5210	0.750823518899001
denovo2636	0.611393117769889
denovo3326	0.127444365068627
denovo3587	0.567595289944469
denovo13865	0.182293856628157
denovo737	0.252958373373718
denovo850	0.656626813309305
denovo852	0.0753545016945313
denovo857	0.026224181348738
denovo856	0.340761847714093
denovo858	0.0567382213751934
denovo13082	0.611393117769889
denovo13337	0.252958373373718
denovo1467	0.611393117769889
denovo1465	0.112338725829823
denovo1462	0.0132522099584053
denovo2284	0.144084912372276
denovo2864	0.127444365068627
denovo262	0.0986815964645661
denovo263	0.204008163620672
denovo260	0.750823518899001
denovo261	0.0222316599942404
denovo265	0.898923405770591
denovo269	0.0986815964645661
denovo1662	0.0655027548877471
denovo1668	0.567595289944469
denovo2126	0.309547602629544
denovo2127	0.898923405770591
denovo3294	0.799462385039947
denovo890	0.127444365068627
denovo769	0.750823518899001
denovo768	0.567595289944469
denovo762	0.703155455790904
denovo760	0.182293856628157
denovo767	1
denovo1034	0.750823518899001
denovo1030	0.611393117769889
denovo1957	0.567595289944469
denovo1958	0.0421188919569998
denovo2376	0.656626813309305
denovo2374	0.848892109716063
denovo25	0.848892109716063
denovo24	0.750823518899001
denovo22	0.484790739314643
denovo21	0.525358404466242
denovo20	0.112338725829823
denovo29	0.799462385039947
denovo1204	0.898923405770591
denovo2572	1
denovo1269	0.0753545016945313
denovo4650	1
denovo3219	0.340761847714093
denovo6365	0.656626813309305
denovo459	0.484790739314643
denovo455	0.898923405770591
denovo457	0.799462385039947
denovo451	0.0360951220853576
denovo453	0.525358404466242
denovo1742	0.611393117769889
denovo1744	0.144084912372276
denovo5092	0.611393117769889
denovo3800	0.703155455790904
denovo2041	0.127444365068627
denovo2040	0.0753545016945313
denovo3397	0.144084912372276
denovo3399	0.162342563998797
denovo397	0.703155455790904
denovo394	0.611393117769889
denovo395	0.445983124392136
denovo392	0.949359811302191
denovo393	0.611393117769889
denovo390	0.0132522099584053
denovo391	0.656626813309305
denovo398	0.0986815964645661
denovo648	0.898923405770591
denovo640	0.373922315329202
denovo1281	0.40900859080906
denovo1285	0.0863837646196409
denovo219	0.525358404466242
denovo3620	0.309547602629544
denovo569	0.703155455790904
denovo561	0.227546172424339
denovo560	0.40900859080906
denovo565	0.40900859080906
denovo564	0.227546172424339
denovo567	0.484790739314643
denovo566	0.949359811302191
denovo15608	0.703155455790904
denovo1850	0.656626813309305
denovo1586	1
denovo7869	0.656626813309305
denovo1320	0.567595289944469
denovo1323	0.949359811302191
denovo1324	0.373922315329202
denovo2748	0.0489722965467993
denovo2741	0.204008163620672
denovo968	0.656626813309305
denovo965	0.40900859080906
denovo158	0.373922315329202
denovo159	0.848892109716063
denovo155	0.445983124392136
denovo156	0.703155455790904
denovo157	1
denovo150	0.40900859080906
denovo151	0.0222316599942404
denovo153	1
denovo12848	0.949359811302191
denovo2957	0.204008163620672
denovo2950	0.898923405770591
denovo2396	0.280283592503445
denovo318	0.656626813309305
denovo313	0.949359811302191
denovo886	0.611393117769889
denovo882	0.799462385039947
denovo889	0.898923405770591
denovo1170	0.567595289944469
denovo1176	0.949359811302191
denovo661	0.0753545016945313
denovo3107	0.848892109716063
denovo3104	0.848892109716063
denovo1863	0.127444365068627
denovo2859	0.611393117769889
denovo2850	0.309547602629544
denovo298	0.340761847714093
denovo293	0.611393117769889
denovo292	0.0986815964645661
denovo291	0.567595289944469
denovo296	0.0132522099584053
denovo295	0.162342563998797
denovo3479	0.00921588538355907
denovo94	0.611393117769889
denovo2464	0.611393117769889
denovo3731	0.0110716445531919
denovo480	0.0222316599942404
denovo487	0.0655027548877471
denovo485	0.127444365068627
denovo730	0.204008163620672
denovo732	0.750823518899001
denovo733	0.0421188919569998
denovo13648	0.799462385039947
denovo3536	0.204008163620672
denovo1902	0.567595289944469
denovo86	0.252958373373718
denovo82	0.611393117769889
denovo809	0.611393117769889
denovo806	0.162342563998797
denovo802	0.0986815964645661
denovo800	0.898923405770591
denovo2343	0.252958373373718
denovo2346	0.144084912372276
denovo2345	0.898923405770591
denovo6939	0.848892109716063
denovo58	0.611393117769889
denovo57	0.848892109716063
denovo54	0.0567382213751934
denovo55	1
denovo52	0.484790739314643
denovo53	0.0489722965467993
denovo50	0.750823518899001
denovo51	0.373922315329202
denovo12	0.484790739314643
denovo17	0.525358404466242
denovo14	0.799462385039947
denovo2583	0.949359811302191
denovo2586	0.252958373373718
denovo3181	0.0655027548877471
denovo213	0.611393117769889
denovo212	0.030821862083211
denovo211	0.0863837646196409
denovo217	0.0489722965467993
denovo216	0.799462385039947
denovo215	0.144084912372276
denovo214	0.611393117769889
denovo218	0.40900859080906
denovo1636	0.799462385039947
denovo1634	0.280283592503445
denovo1630	0.525358404466242
denovo1639	0.0753545016945313
denovo1638	1
denovo36	0.112338725829823
denovo37	1
denovo31	0.848892109716063
denovo1579	0.703155455790904
denovo1570	0.750823518899001
denovo1571	0.848892109716063
denovo2179	0.750823518899001
denovo402	0.162342563998797
denovo400	0.373922315329202
denovo405	0.567595289944469
denovo408	0.656626813309305
denovo409	0.00631498291711816
