199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo4697	0	2	0	4	0	0	0	8	4	0	0	0	0	0	0	2	10	0	2	0	4	0	0	0
denovo4692	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	2	0	2	0	2	0	0	0
denovo2965	0	0	0	0	0	0	2	0	2	0	0	4	0	0	0	0	0	0	2	3	0	0	0	0
denovo365	0	0	0	0	9	0	0	0	4	0	0	2	0	0	0	0	0	0	0	3	3	5	0	0
denovo363	21	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	6	0	0	5	0	0	0	0
denovo362	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	22	0	0	0	0	2	0
denovo361	0	20	0	87	0	0	1	0	0	0	4	0	0	4	0	0	0	0	0	13	0	0	0	0
denovo369	0	0	0	2	0	0	3	0	12	0	0	4	0	0	2	0	0	0	0	10	0	0	0	0
denovo368	1	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
denovo1120	0	2	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0	0	2	0	0	1	0	0
denovo1125	0	0	0	0	0	0	0	14	0	0	0	2	0	0	0	0	0	0	2	0	5	0	0	0
denovo1124	0	0	0	0	0	0	0	0	10	0	0	2	0	0	0	0	2	0	4	0	0	0	0	0
denovo3954	0	4	0	0	0	0	0	10	36	0	0	20	0	15	0	6	8	0	8	0	6	0	0	0
denovo8043	0	2	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0
denovo3134	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0
denovo3138	0	0	0	4	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0
denovo814	0	0	2	0	4	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	0
denovo534	0	0	0	0	0	1	0	0	2	48	2	0	0	0	0	0	0	18	2	0	0	0	0	0
denovo533	0	2	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0
denovo538	6	0	0	0	0	0	0	2	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0
denovo1685	0	5	4	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0
denovo1682	0	0	0	0	0	0	0	4	2	0	0	2	0	0	0	0	6	0	2	0	2	0	0	0
denovo1689	0	6	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	10	0	4	0	0	0
denovo7	0	0	0	0	1	21	10	0	50	804	12	0	0	13	1	2	0	500	18	0	26	0	0	0
denovo3446	0	0	0	2	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	4	2	0	0	0
denovo3443	0	16	0	2	0	0	0	46	104	0	0	60	8	32	10	26	22	0	56	12	54	0	0	0
denovo5845	0	0	0	0	0	0	0	4	6	0	0	4	0	0	0	0	0	0	0	0	2	0	0	0
denovo709	0	5	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
denovo708	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	2	0	6	0	2	0	0	0
denovo703	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	12	27	0	5	0	0
denovo702	0	0	0	14	0	0	2	2	0	0	0	0	0	13	0	0	0	0	2	0	0	0	0	0
denovo704	0	20	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	4	0	2	0	0	2
denovo707	0	0	0	0	0	0	8	2	0	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0
denovo2618	0	0	0	0	0	0	2	2	0	0	0	0	0	0	16	0	0	0	2	0	0	0	0	4
denovo2125	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	2
denovo873	0	0	0	0	0	0	0	0	6	0	0	0	2	0	2	4	6	0	0	2	0	1	0	0
denovo248	1	0	0	4	0	0	13	2	6	0	2	8	0	2	6	0	0	0	6	7	0	1	0	0
denovo249	1	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
denovo240	0	0	0	0	1	0	0	8	0	0	0	0	2	0	0	0	0	0	2	0	3	0	0	0
denovo244	0	0	18	0	1	18	0	0	4	16	0	0	0	1	0	0	0	16	0	0	0	0	12	0
denovo245	2	0	0	2	0	0	2	2	0	0	0	0	0	0	59	0	2	0	8	0	0	0	0	28
denovo246	2	0	0	0	11	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	14	0	0
denovo1602	0	0	0	0	0	0	0	2	0	0	4	0	8	0	0	0	0	0	18	0	0	0	0	2
denovo1603	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	2	1	0	0
denovo1601	0	0	0	0	0	0	0	0	4	0	2	0	20	0	0	0	0	0	0	0	0	0	0	2
denovo2107	0	0	0	0	1	0	0	2	4	0	0	0	0	0	0	2	0	0	0	0	2	1	0	0
denovo787	0	12	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0
denovo1014	0	0	0	0	0	0	0	0	16	0	0	0	2	15	0	0	0	0	0	0	4	0	0	0
denovo1012	0	0	0	0	0	0	0	4	0	0	0	6	0	0	4	0	0	0	4	0	0	0	0	0
denovo1011	0	0	0	0	0	2	0	0	2	14	0	0	0	0	0	0	0	12	0	0	0	0	0	0
denovo3561	0	0	0	2	0	0	0	6	0	0	0	8	24	0	0	0	0	0	18	4	0	0	0	4
denovo15274	0	2	0	0	0	0	0	0	0	0	0	4	2	0	2	0	0	0	2	0	0	0	0	0
denovo5070	0	0	0	0	0	0	0	4	8	0	0	2	0	4	0	0	2	0	0	2	2	0	0	0
denovo1977	0	0	0	0	0	0	1	0	6	0	0	0	0	0	6	0	0	0	0	0	0	0	0	22
denovo2310	0	2	4	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0
denovo3044	0	0	0	0	0	0	2	0	6	0	0	0	0	0	4	0	0	0	0	0	0	0	0	10
denovo629	0	0	0	2	0	0	0	4	2	0	0	6	0	0	0	0	0	0	10	0	5	0	0	0
denovo623	0	1	0	0	0	0	0	4	0	0	0	2	0	0	34	0	0	0	0	0	0	0	0	2
denovo620	0	9	0	0	0	0	2	6	0	0	0	2	2	0	2	0	0	0	4	0	0	9	0	0
denovo621	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0
denovo627	0	0	0	0	0	0	0	4	2	0	0	20	2	0	3	0	0	0	8	0	2	0	0	0
denovo625	0	0	0	2	0	0	0	0	0	0	0	6	4	0	0	0	0	0	2	1	0	2	0	0
denovo1198	0	0	0	6	0	0	0	0	2	0	0	0	0	0	10	0	0	0	0	0	0	0	0	28
denovo1199	0	0	0	2	0	0	2	0	4	0	2	0	0	0	0	0	0	0	0	12	2	0	0	0
denovo1228	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0
denovo1226	0	0	0	0	0	0	0	0	2	0	0	18	0	0	1	0	4	0	6	0	4	0	0	0
denovo2558	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6	0	4	0	0	0
denovo2886	1	37	0	0	3	0	0	22	0	0	0	18	2	4	3	0	12	0	16	0	0	0	0	2
denovo2880	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	4	2	0	0	0	0	0	0	0
denovo226	0	0	0	0	0	0	0	0	54	0	0	0	7	36	0	0	0	0	0	0	13	0	0	0
denovo3683	0	0	0	0	1	0	0	14	0	0	0	0	0	0	10	0	0	0	8	0	0	0	0	0
denovo3684	0	4	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	0	0
denovo8823	0	0	0	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0
denovo5208	0	0	0	0	0	0	0	2	4	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0
denovo3491	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	4	0	0	0
denovo473	0	23	0	0	2	0	0	6	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0
denovo472	0	0	0	0	0	0	0	6	0	0	8	0	4	0	0	0	0	0	12	0	0	0	0	0
denovo470	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	7	6	0	0
denovo475	0	0	0	0	0	0	0	0	4	22	0	0	0	2	0	2	0	32	2	0	0	0	0	0
denovo479	0	1	0	1	0	0	0	8	4	0	0	8	0	0	2	0	0	0	14	0	5	0	0	0
denovo1687	0	0	0	0	0	0	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	16
denovo1684	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	6	0	4	0	0	0	0	0
denovo1725	0	0	0	0	0	0	2	0	4	0	0	0	0	0	8	0	0	0	0	0	0	0	0	16
denovo1726	0	0	0	0	0	0	0	6	4	0	0	4	0	0	0	0	0	0	4	0	0	0	0	0
denovo1721	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	4	2	0	0	0	2	0
denovo1097	0	1	0	0	0	0	0	2	0	0	0	2	2	0	0	2	0	0	2	0	34	1	0	0
denovo1098	0	1	0	0	0	0	0	4	2	0	0	8	4	0	0	0	0	0	2	0	3	3	0	0
denovo138	0	0	0	2	0	0	13	6	8	0	2	14	0	0	4	0	0	0	12	25	2	0	0	0
denovo130	0	4	0	0	0	0	12	0	20	0	0	0	0	0	26	0	0	0	0	0	0	0	0	106
denovo136	35	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	10	3	0	0
denovo135	0	0	0	0	3	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	56	0	0	0
denovo3829	0	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo1040	0	0	0	0	1	11	0	0	0	6	0	0	0	0	0	0	0	8	0	0	0	0	0	0
denovo2063	1	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
denovo2061	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0
denovo2067	0	0	0	0	1	0	0	4	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
denovo2933	0	0	0	2	0	0	0	2	0	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0
denovo2383	0	2	0	6	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo87	0	0	0	0	0	0	0	87	0	0	0	89	0	0	45	0	6	0	0	0	0	72	0	14
denovo80	0	0	0	0	0	0	19	3	0	0	0	8	0	87	6	0	6	0	0	0	0	0	0	0
denovo83	0	0	0	2	0	0	33	0	44	0	0	0	0	0	91	0	0	0	4	2	0	0	0	228
denovo89	0	65	18	0	0	5	7	0	6	2	2	0	0	0	0	2	6	12	40	0	26	0	0	2
denovo1112	0	0	0	5	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	21	0	0	0	0
denovo1113	7	0	0	4	2	0	0	62	148	0	1008	0	24	0	0	12	0	0	104	0	0	11	0	4
denovo1111	0	0	0	2	0	0	2	0	0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	16
denovo1115	1	0	0	0	0	0	8	2	20	0	0	0	32	0	40	0	0	0	0	0	0	0	0	134
denovo1118	1	0	0	0	0	0	2	0	2	0	0	2	0	0	0	0	0	0	2	4	2	0	0	0
denovo3605	0	4	0	0	1	0	0	2	0	0	0	8	0	0	0	0	2	0	0	0	2	1	0	0
denovo1861	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0
denovo338	0	0	0	0	6	0	0	12	0	0	12	0	22	0	3	0	6	0	6	0	0	0	0	0
denovo339	1	0	0	4	0	0	5	2	4	0	2	12	0	2	0	0	0	0	0	2	0	0	0	0
denovo5132	0	30	0	0	0	0	22	0	0	0	0	4	0	0	0	74	2	0	0	0	0	0	0	0
denovo2211	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	2	0	0	0	0	14
denovo549	1	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	0	0	0	34	0	1	0	0
denovo548	0	0	0	0	0	0	3	4	0	0	0	2	0	10	2	2	4	0	0	0	0	0	0	0
denovo547	2	0	0	0	3	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0
denovo545	0	0	0	0	0	0	5	0	2	0	0	0	0	0	12	0	0	0	2	0	0	0	0	40
denovo540	0	2	0	2	0	0	0	4	2	0	0	12	0	0	0	2	2	0	12	0	12	0	0	0
denovo5469	2	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	28	0	8	0	2	0	0	14
denovo1830	0	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	0
denovo1307	0	0	0	29	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	5	0	0	0	0
denovo3414	0	2	0	0	0	0	0	0	2	0	0	0	6	0	0	0	2	0	4	0	0	0	0	0
denovo3416	0	0	6	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	2
denovo942	0	0	0	0	0	0	0	0	10	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0
denovo941	0	2	0	0	0	0	0	10	0	0	0	4	0	0	0	0	0	0	2	0	4	0	0	0
denovo949	0	0	0	2	0	0	2	2	2	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0
denovo9927	0	0	0	0	0	0	0	2	2	0	0	0	4	0	0	0	2	0	0	0	0	0	0	0
denovo17745	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	2	0	4	0	0	0	0	0
denovo334	4	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	3	19	0	0
denovo336	0	56	0	0	0	0	10	168	62	0	0	46	80	0	18	0	38	0	100	8	30	17	0	4
denovo337	0	0	0	0	0	0	0	8	4	0	0	2	4	0	1	0	0	0	4	0	8	0	0	0
denovo332	0	0	0	0	2	0	0	12	10	0	0	12	10	0	0	0	8	0	0	0	20	3	0	0
denovo367	0	0	0	10	0	0	6	10	0	0	0	0	0	0	75	0	2	0	14	2	0	0	0	24
denovo1296	0	0	0	2	0	0	1	4	2	0	0	2	0	0	0	0	0	0	0	6	2	0	0	0
denovo1412	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	0	6	0	0	0	0	2	0
denovo27	27	23	0	0	35	0	2	4	2	0	4	4	10	0	0	0	0	0	10	0	9	21	0	0
denovo26	0	20	468	0	0	0	35	0	2	48	0	0	12	2	4	56	2	0	18	0	15	0	0	0
denovo2870	0	2	0	4	0	0	2	0	0	0	4	0	0	0	2	0	0	0	2	0	0	0	0	0
denovo271	0	19	0	0	0	0	3	27	28	0	0	8	22	0	0	0	4	0	18	4	2	0	0	0
denovo272	0	0	0	0	0	0	2	4	0	0	0	0	0	8	0	0	4	0	0	0	0	0	0	0
denovo274	5	0	0	0	1	0	2	2	2	0	0	2	0	4	0	0	0	0	2	3	0	0	0	0
denovo277	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0
denovo1651	0	0	0	0	1	0	5	6	0	0	0	0	0	0	0	0	2	0	6	0	0	4	0	0
denovo1655	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	2	0	1	0	0	0
denovo1659	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	2	0	2	1	0	0
denovo1658	0	0	0	0	0	0	0	0	0	0	0	2	0	14	2	0	2	0	0	0	0	0	0	0
denovo1383	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	2	4	0	0	0	0
denovo1381	0	0	0	0	0	0	0	26	0	0	0	0	0	0	8	0	0	0	0	2	0	0	0	2
denovo1380	0	0	0	2	0	0	0	9	0	0	0	0	2	0	0	0	0	0	8	0	0	0	0	0
denovo93	0	0	0	21	8	0	6	1	0	0	8	0	2	0	0	0	0	0	0	28	9	1	0	0
denovo1208	0	0	0	0	0	0	0	0	2	0	2	0	2	0	8	0	0	0	0	0	0	0	0	14
denovo11861	0	0	0	0	0	0	0	2	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0
denovo3750	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	6
denovo756	2	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
denovo755	0	0	0	0	0	0	0	0	8	0	0	2	0	0	2	0	0	0	0	0	6	0	0	0
denovo751	0	2	0	0	0	0	0	10	0	0	0	8	4	0	3	0	0	0	4	0	6	0	0	0
denovo758	0	0	0	0	0	0	0	2	2	0	0	2	0	0	0	0	0	0	6	0	0	0	0	0
denovo759	0	1	0	0	0	0	0	3	0	0	0	4	10	0	0	0	0	0	10	6	0	0	0	0
denovo1022	0	0	0	2	0	0	1	2	2	0	0	0	0	0	2	0	0	0	4	4	1	0	0	0
denovo1023	0	0	0	0	0	0	0	4	2	0	0	0	2	0	6	0	0	0	0	14	0	0	0	2
denovo2647	0	0	0	0	0	0	0	2	0	0	4	0	6	0	0	0	0	0	2	0	0	0	0	2
denovo10	25	0	0	0	17	0	2	0	0	0	0	2	0	0	0	0	0	0	2	0	2	8	0	0
denovo15	13	2	0	0	28	0	0	0	128	0	0	0	18	0	16	34	80	0	0	26	2	77	0	0
denovo1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	2	0	0	0	0	4
denovo824	0	0	0	0	0	0	0	2	6	0	0	4	0	0	2	0	0	0	2	4	0	0	0	0
denovo822	0	2	2	0	0	0	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	28
denovo2369	0	0	0	0	0	0	1	2	0	0	0	4	0	0	2	0	0	0	0	11	0	0	0	0
denovo2364	0	0	0	0	0	0	3	3	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
denovo38	0	129	63	0	0	0	1	2	4	124	0	0	0	104	38	10	0	0	18	0	82	0	0	2
denovo1492	0	0	0	0	0	0	0	4	2	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0
denovo1491	0	6	0	11	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	6	0	0	0	0
denovo1496	0	2	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0
denovo1495	0	0	0	8	0	0	0	0	0	0	0	4	0	0	2	0	0	0	6	0	0	0	0	2
denovo2561	0	3	3	0	0	0	2	0	0	6	0	0	0	0	0	2	0	0	0	0	0	0	0	0
denovo2567	0	0	2	0	0	0	0	0	0	0	0	0	260	0	0	236	0	0	0	0	0	0	0	60
denovo2564	0	0	6	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	2	0	0	0	0	0
denovo1069	0	3	0	0	3	0	1	2	2	0	0	2	4	0	0	0	2	0	0	0	0	0	0	0
denovo1060	0	0	0	0	1	0	0	0	4	0	0	0	2	0	0	4	2	0	0	0	0	0	0	0
denovo1065	0	0	2	0	0	0	4	0	2	0	0	0	0	0	9	0	0	0	0	0	0	0	0	16
denovo1516	0	5	6	0	0	0	1	0	4	0	2	0	0	0	0	2	0	0	2	0	0	0	0	0
denovo1517	0	4	0	0	0	0	4	0	4	0	0	0	2	0	0	0	2	0	2	0	2	0	0	0
denovo1510	0	0	0	0	0	0	0	2	2	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0
denovo2157	0	3	0	0	0	0	0	0	2	0	0	4	0	6	0	0	0	0	2	0	0	0	0	0
denovo2155	0	0	22	0	0	9	0	0	4	38	0	0	0	0	0	2	0	32	0	0	0	0	42	0
denovo2153	2	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0
denovo2152	0	0	0	0	0	0	0	4	0	0	0	6	0	0	4	0	2	0	0	0	0	0	0	0
denovo2158	0	0	0	0	0	0	1	6	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	2
denovo420	0	0	0	0	0	0	1	0	2	0	0	0	0	0	8	0	0	0	0	0	0	0	0	56
denovo422	0	0	0	2	0	0	8	2	0	0	0	0	0	20	0	2	0	0	0	0	0	0	0	0
denovo425	0	48	0	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2
denovo990	4	4	0	0	3	0	0	14	16	0	68	20	6	40	2	2	6	0	28	0	8	0	0	0
denovo993	0	0	0	0	0	1	0	0	2	6	0	0	0	0	0	0	0	4	2	0	0	0	0	0
denovo995	0	0	0	0	0	0	3	2	0	0	0	0	0	0	38	0	2	0	6	0	0	0	0	12
denovo997	0	0	0	2	0	0	0	4	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0
denovo998	0	4	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	2	0	2	0	0	0
denovo1758	0	0	0	0	0	0	0	4	0	0	0	6	0	0	4	0	0	0	0	0	0	0	0	2
denovo3015	0	3	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0	0	4	0	0	0	0	0
denovo2968	0	0	0	0	0	0	0	2	0	0	0	6	0	0	0	0	0	0	2	0	2	0	0	0
denovo385	0	0	0	0	0	0	0	0	0	46	0	0	0	4	0	2	0	28	4	0	2	0	0	0
denovo381	2	8	0	0	0	0	0	0	4	0	0	2	2	0	0	0	0	0	0	0	0	4	0	0
denovo380	0	2	0	0	0	0	0	2	0	0	0	12	4	0	0	0	0	0	4	0	22	0	0	0
denovo383	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	6	0	2	0	0	0
denovo659	0	0	0	0	0	0	0	2	0	0	0	10	4	0	0	0	0	0	4	0	8	0	0	0
denovo653	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0
denovo651	0	0	0	0	0	0	0	4	2	0	0	10	0	0	0	0	2	0	0	0	4	0	0	0
denovo655	2	0	0	0	0	0	2	2	0	0	0	2	0	0	10	0	4	0	0	0	0	0	0	14
denovo1278	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	4	0	2	0	4	0	0	0
denovo1273	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2	6	4	0	0	2	0	0	0	0
denovo1272	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0
denovo671	0	0	0	0	0	0	1	0	0	0	0	2	0	15	2	0	0	0	0	0	0	0	0	0
denovo14250	0	0	0	0	0	0	0	2	4	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0
denovo1844	0	0	0	0	0	0	1	2	0	0	0	0	0	0	38	0	2	0	4	0	0	0	0	8
denovo1845	0	4	0	0	1	0	0	8	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
denovo1840	0	0	0	0	0	0	2	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	6
denovo1842	0	0	0	0	0	0	2	2	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	0
denovo1849	0	2	0	4	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	10	0	0	0	0
denovo1596	0	0	0	0	0	0	2	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	10
