	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
23fe12a325dfefcdb23447f43b6b896e	9.67124230684961	9.8180278405327	9.33781829781554	-0.488789007693236	2.03569954967624	-0.197579614261219	0.385416668565138	0.105219878584403	0.302918706128029	0.0660321055754673	0.202922811881015
daac2b933e609bc0b483a4c25c92a055	8.26573196685511	8.73275504533601	-0.221459879707276	-9.04196676522538	2.51542035222612	-3.60327104261067	3.04601985838653e-05	4.28237242064349e-16	9.29048854467552e-15	9.80332626683729e-18	6.1414259997818e-16
de1be320837d0ac367b4ccef7f7ef44c	7.61576074138899	8.25695369330726	1.97230059944032	-6.10817921277995	3.50784491311717	-1.74905929638734	0.0177952471598339	3.07704030542293e-11	4.74489575357458e-10	1.49749135426642e-16	4.56625407714608e-15
e2abdddf7c37f94d92eb594ace4ff676	0.670998078593887	0.603228288555333	0.810990716398573	0.373958183525602	5.95644163842102	0.0566923393884653	0.46898047771184	0.550889403683628	0.729956950835115	0.527831161068782	0.694801832856177
c6f8879689d204423d60258f2759ebf1	7.38164904432258	7.68302252271555	6.31031404081084	-1.46189976757813	1.92717552519473	-0.62040593224744	0.173611120039376	0.000239181261894289	0.00196702665318282	7.63068256749527e-08	8.9561902494233e-07
a006117c4f335fcd2150b40825e0d902	2.42137567480589	5.22354068582735	0.555416199474785	-3.62111949700737	6.83024163083814	-0.521287073700406	0.285900221031802	0.000436450586952783	0.00332304010052555	0.000666710127943244	0.00423512235741238
749f091c6dfc58f7a48d89cf4c0f3049	6.91734456455439	7.00946472901407	6.57989205704548	-0.264192291637017	2.78231365278102	-0.0640476226564695	0.45963541730448	0.793650853124674	0.903851719819241	0.502215379075835	0.713092486286667
16e6b5b9189304bdead9c84fdb872ca7	7.06531828192899	7.39603859012796	6.73640872401194	-0.633455839407593	1.25683448664322	-0.435880080360003	0.309761391775238	0.00534686909035013	0.0299754152538438	0.00300393205489846	0.0166635670619176
7e5d7cc681f5a0c25e0816a77d59ffb2	7.43508238869662	7.7873902776128	6.55007517083172	-1.28966966168004	1.30400125583448	-0.861177276570399	0.12282987484973	0.000186939374241748	0.00152251789557118	9.26903434142484e-11	1.36610903249643e-09
ece6222ccb820672afae51083eef5477	5.22248328976678	5.57892586343866	4.6325236236321	-0.990414167584444	4.98729660239921	-0.172882660730968	0.407118057065762	0.26349579286036	0.492627906604116	0.132493089850245	0.317906860604676
522eb03863287f53e6ddce45900b3b76	5.54123265207941	7.02587762685242	1.32243585698866	-3.84694404325475	6.51500114760263	-0.547663870481207	0.266927088007948	0.000544312738502441	0.00386800128119616	0.000147851386956615	0.00115470269256747
69016fed7ab5bd92c0aaf34cd28c2763	6.893853525738	7.05730159242558	6.761710430963	-0.263191296388007	1.32463607713055	-0.158506869722494	0.430802604143412	0.667757808474874	0.825525317646248	0.1703377680406	0.366288162996102
c9e3a646d6b14e727ec78e0abe6aa878	7.69123620922168	8.48527998083704	5.59325138193843	-2.9765908231132	2.25218067116398	-1.24335583643741	0.0746528019427407	2.29213610631579e-09	3.1103398929097e-08	4.30181302400549e-13	7.95696545014374e-12
4f83e329c0372cddf9914663a13230ad	1.94884616889812	2.39585053075954	1.26097033298073	-1.40533866540047	5.63081570906784	-0.23278434743885	0.402343751593841	0.127303040124206	0.289312160472542	0.112916891093148	0.263731852708731
af7dc77ad68ce01fbfcc411d9097cd93	0.659416051377439	0.582459200033658	0.873553018094982	0.694397119796786	6.59898047716915	0.100853823104996	0.452690972971605	0.3768498642085	0.564021517207316	0.460608561371964	0.629928518276916
64bd869dc205a48baac41597a5d7ef86	4.58413981192869	5.50238030918781	0.390337672276536	-4.96616426405346	4.08258753422949	-1.08889351464384	0.108506960327794	5.24547697010844e-09	7.20438023583667e-08	9.17668755778012e-11	1.33080794364922e-09
ef0b58f61858f646d7a6d2bc63ff5eb7	7.3010192271607	7.73844753705454	6.25061515873961	-1.72986432828156	2.20773039477413	-0.686834258713881	0.157917580585926	3.51030630602271e-05	0.000333980937695708	8.86839147148833e-09	1.10534117315141e-07
3d51df23f881942bfbc3fdd02510cdb5	5.65311574699182	6.54586379251715	-0.22359766311992	-6.6912034734781	3.10625754423718	-2.14967398281681	0.011279998285318	3.66160610971375e-12	5.84317585707764e-11	1.37860163121862e-16	4.00373089019662e-15
9103513269065bd3fc745dbd3de9d0d3	0.974134275959385	0.854264515503219	1.3325352370645	0.294083849884837	5.41207889252213	0.0501924861908928	0.475488069799706	0.566788641266145	0.746523419763029	0.570157870823317	0.738138000408995
ff33233ffebbe6e3720af8bba7e89f08	9.02101208522252	8.51819139454798	9.65067858654703	1.10839745821246	1.07435561355314	0.973317261071521	0.139322928471216	7.85671979123818e-13	1.42630403563035e-11	5.41783792309797e-10	7.57146115969834e-09
f5b23f626e3f2d2d1213f83c6de3e385	7.96080842499813	8.25280564885507	7.43409046705597	-0.768492603492595	1.95546893998186	-0.344302624996002	0.321180558774437	0.0723930907609496	0.216734390280642	0.0022716828805713	0.0138126193093429
48292bb527301239168556057a7805bb	8.26936528742429	8.69233405552406	-0.247272684342929	-8.96370327027005	2.60600006523206	-3.53482909733435	3.04601985838653e-05	1.49976308182326e-16	3.23653039094858e-15	9.80332626683729e-18	6.1414259997818e-16
b252f0c17a5d9c8d090401c6acc15b76	6.41428164748043	7.17144967053232	-0.217399166638665	-7.24723282531991	2.81966409060598	-2.55981991624099	0.00217009788076456	7.08674479458643e-14	1.2907381003105e-12	1.22257202569022e-17	6.56433539979782e-16
bbdcd5b0daf19673c79a2fc9490644ab	6.30943108246402	6.94280351943927	-0.183843582773256	-7.12211473705074	2.81853291470799	-2.54323875321171	0.000869915523804813	5.5247178009044e-13	9.41110776956119e-12	1.04519531579111e-17	6.19581125894486e-16
ee9a1328e2470248432147706404d328	0.52387139467112	0.822345144455672	0.0223061796359643	-1.17679376087253	5.43732442335777	-0.193117362452863	0.406250001525345	0.160674872695923	0.32457271281882	0.191446185140629	0.348980724849794
87eff58c83f0a67a5718e141a23a83ce	6.70097436079522	6.6321067478631	6.9108270275644	0.279881330202293	1.65307304357339	0.137574313416615	0.432971801504397	0.703006635183998	0.853021916570689	0.284179955413477	0.512368396501762
e97ea5fc2cfa12e40e45413ef8491227	0.680839525834613	0.397397025398712	1.48271004140847	1.27159874877532	5.18319356769928	0.206968521713372	0.405639914766774	0.20625473923947	0.382438611156672	0.163877320040769	0.321570080884134
343635a5abc8d3b1dbd2b305eb0efe32	7.10575370835823	6.82216285722286	7.71257260918865	0.811399034138266	1.34369047108369	0.54820279332804	0.275921913291603	0.000157301263479214	0.00136035604948973	0.000101145524103571	0.000832109043951566
42e1024c7dff9cceb6c14749eecc6e95	2.74358291559956	4.79220895943317	-0.290953169402855	-4.69691028713089	4.5119646551679	-0.970063246862951	0.144965289019083	7.27530843788417e-08	9.06536760179673e-07	1.5915287693278e-08	1.90689855298898e-07
ad002e2740ee837271ddf7ce047121fe	2.20481198695369	1.08794574857694	5.71261819711093	3.84229339146943	5.84294138895136	0.59410748735996	0.26464208717179	0.000387299731433364	0.00270016773330482	0.000117939252997633	0.000911976720273641
9be8500641b9aeab4ea07f2ed278ab90	1.0166150900676	1.35753890202725	0.446565675716371	-1.05651053868891	6.12777459869281	-0.16143774852716	0.425347223420867	0.297745912407638	0.494261975670521	0.262580128402401	0.435462158571777
ed96deb4cece01071e80573de0878e74	-0.0816275113217477	-0.00630177732749004	-0.254715740796142	-0.274350444990532	4.42826679346703	-0.0563713913005814	0.470281996129376	0.457703198983433	0.651759223197035	0.490612004446762	0.65934197221636
5e99233a6939af7cb3075843ce163a9b	5.35833933828919	6.16600354050028	-0.225409061039518	-6.27450259125381	3.06051161581896	-2.06655988727078	0.00781274916604302	2.27907358314766e-11	3.39283628200434e-10	5.11205796616845e-17	1.82652622469625e-15
3fdd3e57308838c169f3cb04f91aa97b	2.28842284087231	3.19572252582469	0.734273293552768	-2.36791395967341	4.91891799032526	-0.421367167836337	0.298915405064022	0.00991002031948416	0.0397354294628209	0.00253613333767156	0.0126831490069247
681a6c1c08ac9bfa67628188fe49288e	0.442179552670156	0.801078065260723	-0.200496523941905	-1.3904407356632	4.9707761871462	-0.2575406521279	0.37890625201942	0.102004252788275	0.21628344459023	0.12236035762867	0.229402179579427
0e504a07a2e3226b408b924a6b9c59b2	5.89326339775708	6.4768161187121	-0.163659578679013	-6.61758545876229	2.93871418884766	-2.24315486855789	0.0112848941170362	1.49305970287107e-13	2.67774455665799e-12	5.97774590276487e-17	2.06470994703804e-15
b2a372664f55fc5487960eb69aadf7d4	6.05327376733301	6.51802959397357	-0.170604822212695	-6.65579289770845	2.58698747852638	-2.62430166066144	0.00130301651335506	5.17758385813431e-13	8.94700565780867e-12	1.12533763590697e-17	6.32002955834403e-16
92f139c2c78471e3a5719a54d4d03acc	3.19033697998221	4.42716165386789	0.929381770438689	-2.97745838147851	4.72248226026165	-0.577072250517464	0.247395838657789	0.000402817824978347	0.00296654020093227	2.53126982489465e-05	0.000224560583132581
88c73ab549a16197b1af160d177aaacf	3.3872373775294	4.68659490738949	-0.184125069247555	-4.71809962613758	3.68568849531369	-1.17740577253771	0.0898047919119188	8.70131920425576e-09	1.09851823456606e-07	5.5089223366258e-11	7.9701124929867e-10
98be2d239140e42db80877c2f1307ea2	-0.0659989191154962	-0.00764641626514351	-0.203165358005688	-0.314017875805283	4.37375909990132	-0.0622167185784648	0.466377440876828	0.431833326897307	0.619912891810004	0.439933009693551	0.601190306408848
cf0037abb03c75cc75e425229784aca2	6.92080338323597	7.03390517190824	6.72917751710493	-0.417041530298048	1.53937034284849	-0.235052461535494	0.376572670174347	0.0656785608247587	0.19670085460364	0.042865115510992	0.143315924344193
8fe5e06f1e6afd35744c67172ecad9ea	5.67740063477355	6.12019741781197	4.48657242952888	-1.63369796907249	2.20096281421978	-0.623469272648439	0.184027786035948	0.000248531461747209	0.00201437247303284	2.09738210700422e-07	2.31751021812514e-06
9b54ed4d8aa6a2c42a6cdb15887de283	5.84207989508153	6.51145318547297	-0.218632367658874	-6.7280930281586	2.97411276193408	-2.23880670656674	0.0125869594619532	8.05412712333257e-14	1.51693629241682e-12	8.57847484344599e-17	2.77567852274952e-15
6d79fb226928676b1c15781c7d470a30	5.03224441315526	5.67956518547699	2.02724155970877	-3.59890132283456	2.89346697589194	-1.21507679914624	0.0494577382298091	3.42595694019338e-08	4.28414597140705e-07	4.10242627231901e-14	8.11127377771537e-13
7cdbc5ee0957beaecb61099e6317d9be	6.31477877540975	6.7309153475825	5.64819279201812	-1.14670537972098	1.55819683301821	-0.637064795334966	0.226128478364317	0.000397673246592102	0.00250645364906068	7.17547962965197e-06	6.96251893802719e-05
c24cd8520ee8b74cdbcb5e9e5943906a	0.913062244918549	1.54917501414143	-0.259288140652306	-1.87146444956567	4.4464315786339	-0.377736559411527	0.323350697613051	0.0357796209013876	0.0990872943147812	0.0160969515304722	0.0494439661736532
a355d987768527ce3a6c5d08f1d16490	0.519830698021796	0.957734388912447	-0.26823960012638	-1.49779043188634	4.78161416973822	-0.256894804014091	0.363123646572416	0.115522386815577	0.230920224119638	0.0829314620739663	0.175960921349266
56bd6acca992c9632558175c83931631	0.00505727898885411	0.12764304126872	-0.29409090105908	-0.455557693495865	4.30613171847079	-0.0906937955805064	0.452494577758405	0.420026155186656	0.595609567568485	0.414588830053162	0.574806966923344
e443c6e8f2acb82dc97cdd93d0348468	4.25780256386382	4.82445534895512	1.38606118507516	-2.62587032026125	5.69464700600382	-0.420813899849825	0.328125003059699	0.00914891149053815	0.0453133294955163	0.00363581065680829	0.019560765050564
5958b83a41d9c2b4181497f296a765b9	3.66825289029011	4.86245944757242	0.432637300824946	-4.0228577282811	4.40824160450231	-0.81645461119171	0.168763566742466	1.80596546743556e-06	1.99287605962147e-05	8.23969392059205e-08	9.44892613227322e-07
6dbec69bb49170e94de5720d35d0d8e5	1.15403422781916	1.1764505483556	1.10434503435306	-0.142708196654877	4.68922184980754	-0.0259998819028584	0.487201735558786	0.625078593701862	0.791327848011778	0.626262131000496	0.779767394797764
9e43aa3f187aa8e085320ee6cc9bd220	5.03128839397036	5.56669780281035	-0.249530390851762	-5.80912762009004	2.71828357718429	-2.09658161091974	0.00824318595693432	5.28458742629442e-11	8.08126534483668e-10	3.92103808484482e-17	1.46408890890038e-15
c6717ddc0e9080688d4b2ac4bbe1b838	4.90276408785995	5.78573180593365	-0.291109779194611	-6.12086274696203	3.30000335431189	-1.77447984545007	0.0273438197457115	1.98655660478225e-11	2.91003937180194e-10	1.82724031258756e-15	4.29306030390507e-14
3d420a9a430a2ad0882dd4bb736637c1	6.05854670824473	6.95529163401798	-0.306179122835275	-7.37335595505659	3.06127034563412	-2.34692178844041	0.00780935968787652	1.89775669966409e-12	3.0312408770347e-11	3.1917650124483e-17	1.2497711449774e-15
61208a1d29d9a05578b27c91f16ba5a2	4.28251435331381	4.91026419658806	0.81442719419758	-4.03970593651474	3.24373598719057	-1.16171038607132	0.0663774677840449	9.2917778774282e-08	1.06133218639454e-06	5.8920820621449e-13	1.02576471006625e-11
cf820071b39a446a8a901e82c7333490	5.77739503878122	6.31269469008616	-0.26700485286003	-6.59879276953718	2.72512247043842	-2.40143008864372	0.000869915523804813	3.68308146876044e-12	5.83984868591878e-11	1.12246985865465e-17	6.30585433964793e-16
c9a4135370e8af975d99b09ef12c7ee5	1.0056946672822	1.89701006281226	-0.23212984161094	-2.40053154247246	4.5756471662294	-0.453263810480699	0.294704864987383	0.0105753045651127	0.0382031079924424	0.00350301503928722	0.0159888480973289
9272935a83a4b015099938a373d42cc5	5.88283925746236	8.04927459866124	-0.330109192282548	-8.53184431431255	4.15386709881404	-1.9783378729011	0.0217014773041488	1.17920886072991e-14	2.15041546211706e-13	3.60370548193891e-16	9.77471863611369e-15
ba6528ccbc08554350002d3779616806	6.59896455781625	6.83967115666557	5.72552893684858	-1.02766629340049	2.04387338624999	-0.429092710445392	0.277223431691545	0.00533218813847159	0.0306988633394404	0.000264724830625449	0.00200462541356113
285ef3bba29b80b898e6c1ab6776726e	3.74953221896798	4.26660019724101	2.36744979313237	-1.2532810558347	5.38369869247508	-0.208052125848432	0.388020835184047	0.141460195978302	0.321549917144703	0.074230582421866	0.207634338715464
50e0960dc33450f4deda13a871bf687f	1.26042031081891	2.43700159295352	-0.214476591110628	-2.84002954863727	4.95926607598036	-0.514634355321209	0.280260307959214	0.00124773480510175	0.00695570636631101	0.00053822159620317	0.00339282848906632
0557de04b05e1ec2d8000d82595dd6d6	5.15109624860241	5.96310023741936	-0.305821483418237	-6.17817071810662	3.04975613784183	-2.01432113945919	0.0151910994005756	2.63190895892446e-12	4.11692780995591e-11	1.43012731847557e-16	4.28953513594403e-15
a6b3ecef0f5e894831ad24661f47ecae	1.65938442822892	2.17637114953826	0.603086784628933	-1.33502220994815	4.71171828052509	-0.241081224036807	0.377170140940953	0.152355443243525	0.325210450883199	0.0775915086537991	0.190510599963255
722f46c3dd97cfb0ec0f6117bae2577b	1.52467064743992	2.95258290097946	-0.276451170702352	-3.24301390398741	4.60548090021047	-0.599127802668582	0.233072922527245	0.000741353951495233	0.00438296317242363	0.000108637547510339	0.000782723790077001
619fba6b7713809a0912ee0c03ed7a72	0.448666167532487	0.845144155848658	-0.212591161247467	-1.30628287915429	4.83159546908857	-0.247762907977363	0.382212583300916	0.0976939021648964	0.220927230842465	0.0936227928601497	0.200289651591756
71e14b5a5476bb1e23ee311aaf480cd3	0.317526159477961	0.512337984342865	-0.0485384673126559	-0.692452901949855	4.34524460049198	-0.148153482083273	0.421440973486683	0.374153606882956	0.553810246004398	0.302152301988247	0.463689385338994
8fdf7f69fbc33af7cbf6feb204a34552	4.95582175408402	6.11332246406942	-0.217027880653631	-6.26716638415878	3.56117533279434	-1.66331008192016	0.0446855082003396	3.50146978334278e-10	4.61468162665875e-09	2.7122714206945e-14	5.45310932159768e-13
6ab044e644463d82cca3cf19b7a30a54	1.61489210670952	2.15966185493861	0.64520156686163	-1.44127096340688	4.74050528390735	-0.282112937709065	0.368489585551265	0.117631819960109	0.251487741716571	0.0585839701479964	0.146065583285605
c4faeb27dff69687faaa9ba29cbc0ebe	0.630170522987104	1.17649436198526	-0.267325014141185	-1.74358310171198	4.71609327335912	-0.330061994829898	0.346203907219644	0.0517514679370135	0.144025535915055	0.0393583085322936	0.108515288762565
43d9b78cdf67d930142d5a6577146937	1.40413845366048	2.17237488037115	0.096750289945386	-1.88745981828541	4.35180844256324	-0.376319672672777	0.316702823277939	0.0267059312655607	0.0892318033550063	0.00720090931229884	0.0300299153797117
1e7ed130d0ea8ca80dedecff059b9994	2.45353671200993	3.44446088122462	0.994821713029451	-2.0911724352562	4.5942871621067	-0.402463791700708	0.31713666274704	0.0210172422795877	0.0703799963937243	0.00371813728963673	0.0171605886088426
362f4895b2f165042b15bc6fec2f93c2	1.07817227585564	1.06224922927192	1.10838203032518	-0.0764414163527505	4.66283622779964	-0.0140689328629827	0.492621527893633	0.541179309004789	0.718447913761985	0.599990921187991	0.761076655121959
cda0aa0b3e99e4568ef68a5eb923bfe0	3.40481005420975	3.69318679690513	2.74172799938951	-0.907034506974798	4.8729380543132	-0.166215944316313	0.41189236253858	0.244217096295426	0.45209359193078	0.121533860098056	0.288628798110184
53d6850d4280742a601e1ee6f9955b7d	1.54174342573622	0.0673957387664217	7.23236839071628	7.35221533386905	3.21281095258985	2.16742982450063	0.0260417400031595	6.96901809472559e-27	3.13967870926508e-25	4.11190661148662e-16	1.1256103070131e-14
fb2558cdf18b6a710a2606af5d310275	4.13860524278411	4.88838830246214	1.59091698021325	-3.19601707544948	3.12444568889076	-0.96328202575975	0.101518455308401	3.20032708595743e-07	3.84267496553355e-06	6.73233066317236e-11	9.86684939416386e-10
df2dd853f93e9f042fc2cbbd6f5e38a0	3.36296137157051	4.20499374796517	-0.293424603710008	-4.43756360629443	3.03950724430311	-1.34700741994617	0.055965325797008	9.41189852086254e-09	1.17277734597559e-07	1.94304367577885e-13	3.45759722921464e-12
7887368afb549fc885d77e36511799d6	3.08306357920423	3.8828643461876	0.714626135392801	-3.06836147309053	3.91516330955423	-0.699992594725817	0.177440355737351	4.52354969439467e-05	0.000396479186181681	4.96033153717646e-07	5.18173989369364e-06
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.651754029946205	0.580184683920264	0.862696014157564	0.343289842228502	5.57164305589271	0.0602021490281885	0.469618056034269	0.457857193179304	0.649868610595575	0.49724890223582	0.666089539588771
7d7d817d4a15a61630b5229add2555d8	3.39630355886866	2.90004943532772	4.13412138296075	1.03991485257972	4.10188885293495	0.218790445946488	0.378308028059256	0.100092033544828	0.233953533329298	0.0476627580081212	0.147176467462356
e123ebd451775cc4a8138a39a6f3c726	3.64203980424633	4.27341715025571	2.16768445267251	-1.99548808216694	4.20714082228009	-0.419699786106279	0.27126736565216	0.00617123733508585	0.0295302817719494	0.000218995806335666	0.00158520370520979
f7dad2c2db030964bcd759d0502dd109	2.58818968997021	3.88719767300483	-0.0865041458919222	-3.64735627623418	3.9077912952116	-0.835348537311859	0.155815982491391	4.03783415891513e-06	4.05963053187213e-05	5.44865984382036e-08	6.12753551950258e-07
d12addf0afccd8b90239ae49c5f95b82	1.11383067905657	1.39893868435802	0.580092097910892	-0.639342940716873	4.89276736243538	-0.113133973697047	0.44208243042186	0.444697595171408	0.642941268242034	0.37413902089146	0.556939839159935
e59845c89d22853b66413ba5b5697265	0.716872036757873	1.25357869012701	-0.175030536399309	-1.54128498937643	4.49207120674471	-0.30348758238321	0.356770835782792	0.0941424811694852	0.199583962671915	0.0516286612070964	0.125012006000111
7dc9d76b9744d57878d9c8a6f971d79e	2.78665037166676	3.9847627020383	-0.171069224072151	-4.01057432702093	3.93137457160697	-0.947943088977228	0.134924090355786	4.2099463104526e-07	4.92099660263679e-06	2.95662516333505e-09	3.68578217702388e-08
7bd5a3f2684c1546e8c95b46ea5e48a3	0.125709388296151	0.316819438629667	-0.285938687873399	-0.717123407584507	4.3662291513467	-0.148118563967759	0.428199567310402	0.387372945543554	0.567739853836376	0.326153286543121	0.493226018541625
69df4ac465f9d13c4c9c7010547f8492	2.50889964312006	4.00693702303997	-0.258916716429828	-4.16450289290531	4.15490277747582	-0.89948448353757	0.142795150341723	1.33532985578002e-06	1.41113472382725e-05	2.43943204591977e-08	2.83891366912132e-07
bc448af57d4ade7debe64b88e4550e93	4.11580797937891	2.76236889809195	6.45857064751647	3.16300518242424	3.73492821934129	0.801879221636288	0.141493067138322	7.84836854040589e-05	0.000458191769997289	1.16481782753252e-09	1.57206961585452e-08
ab79b72f9bf10326fd17424714cc5f09	3.23077071569843	4.16902103308427	-0.300752160607614	-4.1928897623062	3.4183362400403	-1.13066109621354	0.0850325588750796	1.4456663137433e-07	1.69145493446789e-06	1.21191102930018e-11	1.87907915347807e-10
2f61e9fcf479bf45516d746312d91f6b	0.419211865641758	0.673316457508732	-0.119730277881033	-0.854100471485316	4.51799434050349	-0.170577953845522	0.409288195916936	0.26324670104034	0.433914920475637	0.23093989692913	0.380679601382005
32dd12bad89aea3dc986c27f3cf07de6	2.63915757721006	3.99792170332359	-0.0879567800668983	-3.93929796590446	4.19144659148336	-0.830149350813165	0.165798620594207	9.03448933830468e-06	7.63625709876153e-05	6.65640838751145e-08	7.53841353961933e-07
48634a509c9db2a42174d1920e5c3999	8.07460950813466	8.44689444979149	6.94796442727698	-1.17365486717249	5.18613003043232	-0.21075623768701	0.381344904358252	0.101164200817099	0.288863814777639	0.040901459100602	0.144984312167939
ee1ae1581e2c44a69796fa84e3b270f2	3.7730304024775	3.75036516121716	3.84752121065679	0.0526012084353402	3.43079023684312	0.0106603213367974	0.491973969757155	0.680849968462974	0.832994711739176	0.685762287028106	0.824575722277885
95f1775e8bb573f9bc4e11f5698dc9e7	3.07368444568113	4.73523557502127	-0.27466627220163	-4.88428092827503	4.18707367899878	-1.04328376448931	0.131944457055992	3.32222740986762e-08	4.24448205588885e-07	2.95747810473166e-09	3.69080367445789e-08
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.488415412294052	0.719354059482166	0.00284116931816047	-0.909520498526692	4.7061976448198	-0.166969702774004	0.419704862404979	0.332916622442246	0.532122768916381	0.275060457016794	0.445641409884314
ce2628400809d682de6adab60520b9fa	4.27774330234777	4.55906847703954	3.71588821486251	-0.919370668537531	2.15500376612079	-0.313002944596665	0.293836809454918	0.0198424730647572	0.078066751462396	0.00192487478868187	0.0101284797310591
a26719e92a04c2140aa402373b9ac5ec	1.75284698935176	2.39846359564797	0.381864628695384	-1.87663974315288	4.26991915332878	-0.385528009702105	0.302517364784264	0.0273227788382416	0.0878211084263248	0.00603824523333375	0.0253449220802801
f6370ac6011599ebcf54feaa5acd0586	0.97918437994562	1.82198360001667	-0.245959632048065	-2.23929027499863	4.55075704728882	-0.416576795269759	0.299045142651293	0.00919084069639626	0.0402360140355151	0.00303150831803321	0.0149667987498549
3e412a8619815a64f126a3489181cc13	0.411953114895122	0.152906810562587	1.11995472933582	0.918886030543543	4.49371779306568	0.181435791236132	0.409110630541535	0.281657599065026	0.442317650215415	0.215045283440632	0.362069865704183
f60c243f36c2e6155cd3f6fc3d2f7161	5.02348282378346	3.71368299311133	6.74204906884968	3.06483944882049	2.88051120332866	1.04953773005999	0.0468750398033144	4.71497549545003e-14	8.68409817847301e-13	1.63536069656899e-14	3.43427012188633e-13
5578ab2fc16400d0143426c7a9cb4161	0.337733958930478	0.629738611437931	-0.183993637222214	-0.921019236244599	4.27499957213236	-0.18048741058679	0.398698483218721	0.26134261947045	0.432047435147079	0.216231328744585	0.354770493366201
763995a5956cc468b2fb64203675aa3f	0.325494025531107	0.641861829475168	-0.244413079145211	-1.0275735256076	4.54543242236785	-0.192044026136005	0.399566162162116	0.180355460597868	0.327146111300798	0.174838090571643	0.299456960626636
28a12ee42791e99a7e164946a69d1e7a	0.497783653005663	0.809923338889756	-0.123033000443566	-1.1800362725591	4.52890209231561	-0.229685512169995	0.386284724104736	0.208763753664944	0.372138216676769	0.15599777461022	0.285209989094816
71f5ba89b714f0eef58086fa07380170	0.976307827575176	1.15394676110975	0.664466246590734	-0.698045059506113	4.4670575459658	-0.122058617515765	0.438611714643538	0.456032192883642	0.634709754805827	0.374106481238188	0.545690583393146
4950d711cd499a1be85ba125b6687e82	3.55631164538475	3.89272003204734	2.07047256070072	-1.40982857460555	4.49278126821502	-0.264231934675911	0.36095444921835	0.0505126754854794	0.150109494604075	0.0262054782640425	0.0929891871230615
c7a1acd4cef394f6f8583da5608422dc	0.319027295084356	0.444340146748734	0.051339483317169	-0.40876442043467	4.30187176884546	-0.0844631545840178	0.452256945200828	0.476955496442285	0.659571596258448	0.451845514065675	0.618548330485454
0cdc621509900712ba6a3fc2a25029bf	0.266959780885763	0.480015101973088	-0.104003606824616	-0.978966383199085	4.62583007437046	-0.179144873030892	0.413449025260634	0.26982352801927	0.446974104840663	0.252819144258233	0.409588807049607
