	x
2f8c6f020abcaed92f7d89e862eabdb8	0.111681160268098
e5c19deaf9f73568e36fb9629e33da25	0.803988841172829
c545705a8ef544cf81772faf6371bfbf	0.148012748871914
156d3b2adc2a6b1904bef909a366b63b	0.113924777915248
a987d73adff0f8f85c2a59760f35d105	0.796540987146538
504104f67df9a14468c3a83cb757916e	0.576089489815704
a44cab40bec6097e7c76200e5f91cf1d	0.985505702574215
008466d2f8d4efcb8e27d987c8df6f1d	0.25014692153154
d8a2fa1fc9d935c5bbf65afb36cca40d	NA
ba7af65b800a724aad46f51aa4e9a010	0.0558464793838903
e3b27d56d8a56af45a95604121faa9df	0.708726507128812
3b3b2dd9f067bf69a72045b936cef306	0.0359834408292863
63920ff14fbe98f56758bd004faa3479	NA
cf9d5405d58fbb02401807a234c1a3a0	0.00156214327511756
289e77be254ac6d31dec4c7a1b9d49e4	0.0690763442341963
1adaf9404b2f0804598413d3cea66c9d	0.892489992373918
b56e8bcaf94085c561c6e0c34a09595c	0.247900932319983
b5dc54b0f25019e2347c45bc981d3388	0.0180482686276263
e8c85808f753ac0a13e1cb8bae9294f6	NA
041da25b915ba61b67f6157edbcfb825	NA
2fd813cdecc658c68e50c7440056003a	0.0951387540852813
5eea25446e45c155deff4da703b12242	NA
b53c1d7947e1f68764fb1078efcfe5d5	0.125826022873021
873865bc51efa506079e424262e1c78c	0.834272555351555
894e4335c25e7c1579c4e0729fbb7a86	0.640415046973795
bdc20b97cb3bac64b0815d5ce7a21de2	8.16225696032277e-10
f6ab23cde0b258d36af2b8d8e2869abb	0.443886784139517
9f5b60fbd1e50329acf29a1380c3e92c	0.237956604710349
8893d72417c4de230b1cf6a260b9e9c3	0.453540984012334
e45e488f68f736c67febdd5994fc0fc0	NA
bfacc2a03ea52f2ab0047e406599e1a7	0.237956604710349
5eb6bf5fea68006d4d482243fdc0e0b7	0.0801099248651216
950902c280c3c6a8644587480c91363e	0.979535073415186
745dfc87d08bceee770ca730a31ba91c	NA
7162cacef5cddbdba73f8f85f9fb0e9c	0.297502345249886
0f2c3c9b090c215a3a88f056634cad99	0.544194753670102
13bd1e243d1e9a064035ddc57caf1280	0.0106877942969875
ab543448f086e5bbbf85066221a72136	0.673064326328812
b0d2531221dcdea32ffd665f94e00c30	NA
e2178654ddb0d3edbbad720b8486372f	0.431770778261551
5d2087c414f96e69a598e936bf835e2e	NA
36f94b19fd6f36b2e91167ac7ed1c697	NA
3caf08b501e82a4e6039dcf1faa505cf	0.725621589808703
fe693f0e1bcb6e40cc068f336b12e1a8	NA
fe094a2b6c0c0e9239f7d127a983ac80	0.453540984012334
cdf98541fbc3355516f372f09d9e00f8	0.544194753670102
3dd27bbc6dcc3131bf5ba2e7b4778464	NA
9f4b6d6d8cb5a5be69fce85a2a1ca444	NA
ecba2df4a3bb29c491f92684fb657438	0.00156214327511756
72739576fbbda68463db55e2ffe7dd87	NA
4dd7ff6a4a291d17d4b49e8118664321	0.00114390804408977
2ba192dcd84419a01b0b1346cb654a4e	0.667574608372432
a67d72c6a843ec56e19de820ca1172e9	0.0761708303422159
531c934d1019432b89d802467604893a	NA
d6c9239b063c39fb479c27fc3a67b5a3	NA
f1eefe94a9e44318fc0c6e2b70a4e882	0.903491304318065
fb646a7c3676861437d178edcbe1ad49	0.858926639684839
6c4eeb3f654e6c79cdfb41700def522d	0.894572140407535
cc9ae45194da1503748eb1e48c392a7d	NA
4ccaca2c31b7d05ca1148fad3d618dd4	0.297502345249886
399c9110c7f6c02233206d18b290cd30	NA
2d218aa4d0ce2cd370f5c926394aea9b	0.333044914950247
1b5d584a0b2d45c5db47ef827251b89e	0.544194753670102
fe19986f99fa138c48d05f0570daaab8	0.00192352923494257
de6850e268a5cc7c626035ef75d32fa2	0.0785440669201517
6f2fdec7f891e45daf3d7c88dd519334	0.680308562956936
e2d04bf59b13431782097ddf8d55d7c3	NA
8831bdc2dafdce0de6b170d0a94e4a29	NA
c9b1b3ff90acc1e3544a19a286423b87	NA
f41107e7183150072ab9300fb99b3261	0.232274980403124
9c1bcbce3f8c718fbd3266cc3e2b0204	0.878030704761817
cad8dfa63a9ee54f13df1ff6e17d0517	NA
f4b2ef96376de2dcb4050dad4b7e4deb	0.583747210900313
032e27bbfcb4a0b943eee3b30bda058f	NA
d3f0d4c3ee32a91cfa61d8144327afc7	0.201220425312195
f25138df42595e0a33a0409cfa0e6bf3	0.549198798097545
4fec3ef43b56716fe1b5f07453f23854	0.102632270618285
dfca5af33d7d96b3af02079783da67c6	0.70750503115168
14f4da03564a0b7e25ce3bb7f5ecd8b1	0.623957778936981
6b70416444b34b5ef043b3beb6f04bf4	NA
baae2a7542c71fb686a4816ee001465c	0.26273816600664
be4dc9d9121fcfa0dedc12b0fb11f699	0.834272555351555
5ee4f01f71f886802d1bf1ffb87fae73	0.630761642098047
9f7e197729e8f9ed6d7ad195f5be17a3	0.124588146781141
ed234301a2fa0966744558e3913fcc3a	0.957441682511804
a653c7d582bf0290686ea4271d1b3c3d	NA
27f852d9377615f3797e0a2f495a0fb0	NA
63852ef7856755f09501d8743bfac139	NA
fb8e2de7f408f0bf804de22e26b07ad8	NA
f8e1601efe61eae079006449b600b60e	0.349625051124469
a895f151de7f3a3e9b84e15800425631	NA
e6380dc8bedb392a5c2139c21c26a7e4	3.68736829889549e-16
6d5af1db8934361889a6fb8d80c70836	NA
20e568023c10eaac834f1c110aacea18	NA
cfe4029cc35d2695cf0ce8c5ff332956	NA
d6cecaaf52a711cc96417a5334067830	NA
691eeed271e420c8e7a91d5ea0cf5431	1.45883542184101e-24
b639d3575f66b7b6b5dd908999072997	NA
e7b21f2d775751037462b5b35da8451a	NA
5c5f6d5a2d45a21bc576e475985efa17	NA
288c8176059111c4c7fdfb0cd5afce64	NA
60668ef62e02d8751be87c56f18379b8	NA
7276496f6a04325458fd7c0603cbf5d0	NA
94be7094bb21b6425f166ebb9f64f64f	NA
8e425293d91402d19147c9aa359c2813	NA
8726f3950f95ade7a06f46b7cf3de779	NA
763af2e6cfd1d573893fa6d28aafc4b5	1.66069309968797e-25
ddf93602992c4add39b699998a338b71	NA
6420afaf71bdce4e9d0a755cda6af85a	NA
dd7254987f4dd7f1edfa41b7723a8c69	NA
edb88995128046e2c1da7d82039d6b83	NA
8dc06eebb21482e9a97d8197b3439c18	NA
d4028f57ebdd1d366f8e7b96f0ecc5cc	0.208930977757378
91af517ec71ac92c0d3cf297d3e60ad0	NA
41cc5303240764db93b6332a90c9a9bc	NA
309d7c590c9a0749e00040ed4c0937d8	NA
c02104b99ac078f65f0978d4c2d4a317	NA
072e323e1208950763139decc6def837	NA
598da55483ae52bbb78c7f9adf1ec3fe	NA
3873090a1d635f4bbca5987b3da3d44a	NA
484f383cc4763a93ce69ca058092a4bd	NA
2ff7b09bdd3b7ca1079e926b5846fe00	NA
6144fd47d1b76bea0d22ec2cb45d63e8	NA
30e0e91bdcac98796e822e63e12715a2	0.534654401012302
36832c0d52102875467d6a3fd10ed4c9	NA
4c0877edfd2d0620de14395f67acb312	0.317512332255845
8cc3655c7b7e58d935db8145f71c75ed	NA
f02cae73a945dab677cb98d0a5ae6d87	0.120994212194053
6bd56b7f034d7b19523f5adf9f3dd09c	NA
53f5d1af48ea9717e23ad4da71cc28e6	NA
8e169dde378f583ba21f5925d02abaf3	NA
f397cf2d4179b5020a075f2f70287bf2	NA
7c41641ab2ea511e5c033f9e4caea540	NA
f51f0120ddab6e99f3bae4cd70b71ed6	NA
40840cd470e3524a0d806901b4d8461e	NA
7aa77ee4f99d126615661d19c10e4492	0.00299451183878114
fe2a09fadc72b376e5f76d9732dbe493	NA
bf8a5db727622bca666c6d827f6c1693	NA
d62136cef273bdaa53fd9cb83aafba6d	NA
8f2923158afb08c8959177167b4a6d19	NA
cf94e2d3b1fc2f04ac9cc41b0a280864	NA
e7abb99a2796397c0d1f681f2fb7c2b0	NA
bb91986004c68bb8bbd1502aea4306be	NA
1a1b9746c67d9fed15fa494326d8e886	NA
24fdb3cebd61f814958c6f9ca767fef7	NA
ebbc0712a8f1bc510cb0105e8322e325	NA
45eb3b8eaae077dfdb1067e0d93e2b69	0.18133052665314
46e1d34afc3d6118f5e302e8adb11fff	NA
532e63b9fa615a90c67d575c9a39a79a	NA
ba31b6e91ff2acdf29da2cc680f67639	NA
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	NA
d7eca313dba4129bdf3f7a72f1f96937	NA
120bf45c9b1f936348381526c1622795	NA
698d91db45a3071a0e5bf4e7788b1c3c	NA
f6d3f7a4864e5a1f880c79b04dd817f9	NA
430f23b581bd1a6201a65b4e9acac160	NA
7cf8a63ed3827786111e329b3bd1556d	0.102632270618285
87be9e0b32890b3fd7b1defd8265bd05	NA
deac516ee55238feb579ff01f37b5407	NA
e31a184dd6aa8f5cb75c8a2f3767f50c	0.000675459593675015
a728402fe0ebf44b32a5ef948d31cbd2	0.00012183038286245
c1e1cb1a34ba34fa1920a2ba560a0332	NA
5c53ebc8bb5b5ebc874bfae1b0308f47	NA
727547804214db079ab7147fc895d205	NA
fe0326a873e3d9b060ce64ddde49143f	NA
9fb937655765b621cb1d0309cadf82d6	NA
224193347d820a3b721a3a5f30e27499	NA
731701793e2213b214f90a987e2ddd3e	0.0738844068917495
cd73dbbaf99086689f2b86da3c7f4522	NA
33202193bcbc7e73f647d19c58f4fb08	NA
f6fe2b68e026976e812168fb78b5ccb7	0.113924777915248
6ccdf4e1e003bb7b2739ed47c32bbceb	0.0111505579464365
f67943d9ca112c6edc3075ef903ee175	NA
70672ce2d385122a455d1f25c5dc6512	NA
2b9ee4b8d1a1c3c2409c0028489ea10b	NA
2e5ef8607982441f4facfea358997d7e	NA
a9824213a48bb4daeb36c26d4f0b59c0	0.139548859439615
d1c4754056f203c07a2b1415224dd7d7	0.348731569541681
f50d4a0cede8df15b7df567453c772b5	NA
f3ecf91bed1b6358c74fd6cfd5d5ac9a	NA
c68d5ad300a58feaff1fd5207d070607	0.349625051124469
f850427b538dcf3443b640ce63b63e9f	NA
84d0a5bc760511e176fbbcf00dbe4f02	NA
add6f4dd92c75ebbc2b67395731bd178	NA
cd7efda72160058b5db4f15cdd27f692	0.181304062212681
86ae43532698b8442b59c81c54f2a780	0.673064326328812
bc1878b3c06762feed157453fc5c5402	NA
a5287d7730b812432a70006ab48a5a87	0.860671628115936
0a879618dc30bf075ff2e1206258aaee	NA
13676140141ffc6410901da4f74e9acb	0.41177235061785
7661c6db3694462895cf28969f387493	0.0801099248651216
fd5e873e68b6fb7c6ffcb5148df232a3	0.806945312884832
adf5ebe8682cbafcdcda63d3eb128c55	0.0793515265548191
85670c5a337af83aa2f041d7d773be52	NA
6643f9ce9d2ce8098261e18d4a859ae1	0.726310022741398
18a64be68f61e0f96d56b8edf9315719	NA
9455e52adfce904d79ed88a7f86507ab	0.244490228745677
7786026d0e448fa62f93c76b3ba3d19c	0.0152101395660164
7dac103ea56fc44d32b546b3efd510fc	NA
193871b753beeabfc4acd27089d6b3aa	NA
6e9777fc962f28d01cbe7dd8e70726b1	0.235308962982911
db58ca954088eaca3f7eeced1039419c	NA
b8083ad94a9a412e5d124d68d2da3343	0.127445900939067
4d3cef56de9a02174cfb4152f15fe9f0	0.701137947811521
b1e901276d096e9707b6c256b932d9ab	NA
7dd2ba1f4faaf466f5afcf8a88d86ca5	NA
ec9ee8ba3d77bfc994a3d2504617acf1	0.835858135090826
5ba55e3a7eb0145b2b5de3dd49813a0e	NA
b43db45d8152ad267267af51a52052ed	NA
ad51eea4dc9f8dad5d5b70b545d26916	NA
548c7bef5e62d4f0967d05d5bb46ca28	NA
b49092250563ba5a4087cd5c45e5a785	NA
b9264a4edbc2e3238f14a6152fcac34e	0.837169541828438
c11bd835d02a633a0bdcaccb81cdfbd3	NA
d367d5bb19807a9b68a5db6840a7ce62	NA
620405e679f55480f9f4172642e89d4c	NA
e1dda1376b0cde33ba703e394332e70c	NA
05e96f8faaa03eed6770adda65527c52	NA
a55153f9e734f6b720d7a5a592ee56c2	NA
111e4be5cec5e5a8a6a0e157f6c04d99	NA
e16f7c344fb3277e1814d5cfc3788f14	NA
069db2c5db289c3adc2a9ff736205965	NA
105c7dde33531a2cb1eb70a167b81bde	0.0553164869856668
3e760084d735dbe85cb49615625e9645	0.00289418948821226
0267ca519cc590fecfc5f6874f06b65a	NA
32c95fe74b53dabb29ba7f39a722215d	NA
3c68f0a8b704454c179c1db90aa3b03a	NA
ef9325b2c2f50b9b76197970beb23a13	NA
85fd03afb94adf99c67532e2d0281f16	0.439372849614351
61bc14c0264787522e2021625f4b344c	0.803988841172829
5bd78c5be0d823316631da75dfb4424f	0.257563408547889
9f13520f8236d51d418c094f3fac2cf8	NA
19d069c17fec9504c500a78dcd81e29e	NA
84078ac4f0318b337335041405c14e3d	NA
acf58fbf6d41d8dca67b4599a91895c3	NA
56f080c61927ccadaf0145dcf686dbed	NA
1f56db4c8a85fb740ec071a4a61066b4	0.15952280320844
1704a29f75a509696017644ae07fc101	0.724552150801822
f3e89fa547a772288e6624c88135a47f	NA
c61cef007290b3428ad145dac4c69034	9.41449577778897e-05
e9509d2e74c421c9b80187aa3bc5473c	0.0106877942969875
1facdaacadfbc0a37ca3d3c5b8fae0f7	NA
ff58916b1de8a3c374272d21218c0ab2	0.0134947482412354
ecdaa3a16f440c31ea8ffb216bc72b5f	NA
cb5f2c0ac5e68bb67befec5bb9aa3e92	0.332650559693057
33bac2c9793a1bdff939a157903afc1a	NA
1893ebe9e5bd3fc730ba1378ab8f84a9	0.492458207920913
e1ac68037b34b43540393c09bd9a1cbf	0.00289418948821226
14820278a882e89fb59831e80711ae51	NA
c01f5096157cb907efa5ac3f3e8041cc	0.419725681222912
f4d261bb211fd50930453860467ae02e	0.979535073415186
b71b00bbc1ba0847ecaae36d4eaee539	0.98074763759473
e207e0477d7c5f3100967ba2601aa96e	NA
e2a08b404a770068d2f8474908b0c4fe	0.125826022873021
486f285e6824fc40e514f74691241f79	NA
4c6c009dc3451eda87697c026504a246	9.41449577778897e-05
bed6c331efd62d1c140a9c7b4fec1691	0.673064326328812
c7861a7dcff8dfa5c24f7e36a15a04a8	NA
71c1bb22d787cdf626b7456436a6d58e	0.0658693184552952
f2ea0dd59b2b5529884b5e8fddd04976	0.0692733102444148
bf1b38fee390c73afbeae852b1c3e581	0.0999520169895961
1df137681a9814681b1e935b04287412	NA
b205516c95fe6e915e4eeaa8fc78ce0f	0.462513905031229
e614e4b44e4c94a499a636aaec0d1892	0.533005353017055
9b3540e60a01e35024272b27f6988779	NA
63bc52cb87d7a8706ef740304f76cc21	NA
1e5adafeef3455f04094b891eebde79a	NA
d043e78f1ea883383286b15912333433	0.263888149551723
f4f3489e19f364c4515cae3f7b7a686c	0.0689408880674724
584151db368d90787fec78446391f6c6	0.745319299574599
1914c663fa30be2be8e202ab5e58110d	0.249245451422284
66c8e9aba109029727ae9ed1d0ecf238	0.534654401012302
c484271c615bb4e835f1136db1b2c587	0.000940574540551891
0c75f903bd159aec086808d297e1b187	0.221893029689097
49064ac31737a7ed4716620760670d82	0.0535228436990741
52ee6825476ef5f9ca6e667e2fd190e8	0.803988841172829
3586e1d63462285120211e1cf5fd9642	NA
e8f454b092d84f1f990b4c3db171af64	NA
c21c98198113b2017ecace73bc33921a	0.0835069951198379
9097c54657c5f995ca0422ab32db90d8	0.781559307538194
2bd7ea0ff27282744d5d2dd6a1e1df32	NA
0c5fe34fcf83396db4413ba0cddc0072	NA
b61d7390120d1dd57a5d9bb5932ec9c4	NA
3e1e31e249b48cfa40098f9129106431	0.15952280320844
5e6e65fae937bc4dc0e9e442fc659743	NA
cfea356ddaa7c27b41921966a9ce4d40	0.544484635046205
76e2a692f6a8b81c06f7697f85675db6	NA
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.985505702574215
77e1c777051838e286017b4a3f9b9027	0.777560619303841
79daa374ad4bfd99107f29d4a33e1070	NA
24e30c597ac2290c1ce4d43cd33ac2ff	0.216192607052852
7c58ddc4099509b19af249ded1507180	NA
987ae60256f2c2ec006c4aee27edb528	NA
741d3d3b289f2c71a8359085a54f60bd	NA
c7a6056e4b326c2a9b1b8c69d23413ef	NA
bca644d5865543898c0a782633779536	0.70239001863895
e6e57ae146a62737a243fbcf0b8c9a20	NA
edd7454f135eb2f0fd0cb2ee18be1b3e	NA
617830c84c595e59d064e8278c5f0d5f	0.0137589094481716
5fc3e269805d7f1ae34163cecc2e30b2	NA
2b94b1ba47b064cc5fa15dd6fac3b881	NA
9532158e538b476f6a49524890f01b9b	0.00228220614992831
dfa39bfd01c02a1445186e962e429a0f	0.602818630451874
ebc1ab308a1e5d083dc053d71ede531e	NA
88a1f6d3744632f3f0ba3e559fba57bd	0.280082692426
a9594f670ff16fda85a063cabd61de72	0.878875551667413
45c798038566cdc2eaf25be925f88af7	0.903491304318065
004e99e0ab004a986d49159ad982ec9b	0.827226505342222
cc04fc020ddbaa621fee0551ef9718d4	NA
720bf89232f6251305fe29177884e880	NA
397cafbed7995b090cc159be9b2f01a1	0.908300285167469
993febdf0eef187b24a05e971cb5ea52	NA
c062b85258e65dde9492c7202568c4bd	NA
1a58a181b35243371e5ce34791b77eef	0.940468203238475
48a7d3da26404f30a53eb374fd5d5e2d	0.278121329086006
90bc01cf377bcc03a16e90f97ce1b527	0.826620258634077
f608442cb8c8d5822fff579e03ddf134	0.334044936967038
a6ed8ef55f0e9c99e369bfecc7605901	0.626281271319284
d54ebdc2121846fc40caffeba692010c	NA
45f6b23c00981bcab270a455f61b4ed4	NA
5c5a13401dd467f72cd3ecf20c0ec679	NA
18d22003bff582025cefb9cb33881a59	NA
c58b5b773f18c99d75c540e25fc5f999	0.98074763759473
512892859dba565965e973fbe317f22c	NA
2f72d29507e083a538397cedb3b7370c	0.686774515010407
2cbc3867ac523780da18d3af2f930901	0.434630881569392
cc8e49b48204f26a6ce6ef81d0118d2f	NA
78bfabe5375ed3186e222e99475d1f57	0.00433649740621833
efb8d1169bd6e18f537a823e3d9a245c	NA
dae827202bc98d3e44b39960c6d834c2	0.593411335704155
219c1f2a7c8e2e13bf2ea5b9bdbb242f	NA
7e9b0654b78f303a349dda2ec997fe01	0.0535228436990741
f050b3810f3d45889adcd01d52e687ac	0.774092923743761
1e596000a43625cddca12ee1b6735203	NA
c03734ddd1a256ea84b39dc351c8547a	0.373820400847111
4fd33618b903f3f3d446853174e2f9b3	0.759198039711245
662516e361d8e169d7b8e5689cb4d227	0.903491304318065
d87f15b14641760aa54c6b67dc359e4f	NA
7103aeba8bac7a020035745747803b02	NA
3c75430f0234121635b526d7e5487890	NA
ba18bec29a574742e4f7287ac9e53f02	NA
baefc87182d6c74092c8d82983210f9a	NA
f99fe0e3c17d8cc241916359237f93cb	0.658284004416324
67f6686bdb155019b4930eaef1d80ade	0.424816320950667
d0a6898d96123cebc4a80e46fe7e8b09	NA
c8d8383d83a8e111cc0198a5174c3c11	NA
3d308247d9031512ca5984d71a32e29d	0.536870561221445
8bf87dbe64d59365ff12db100ef342a9	NA
b2210258949d711cadb7e48dbecc4d6c	NA
cb8c5b3be4edd9369cee5d26e013982e	0.377813633032807
01fb2eb55384ea02b87b1e58b8fae23a	0.178851263176212
e3f61f9cdbee1ba82f044f6c0c62f040	0.70750503115168
5bee9091168f33946dc2e2242f13e1af	0.903491304318065
73b8b7090cd6092b3df175256f97d34e	NA
4a524baaf9aa759b043973bce5acd987	NA
f243d8bb67eb9b86c0f27fa82c554451	0.0967592063812003
fc34c1d158a8b87fc12276f1c543b6cb	NA
f41e722f2f8fd190b1b39d3504304f49	0.431526441579689
04c66f19bbf170f007926347c95ee1cd	0.822567995827793
3c5762d882a7ffedc94146ef3aa7eccf	NA
d0d5efd277d79d79a44da91906e52ba2	0.870671229957754
c3b4ebe110e0e35370b19ce59cf4a60c	NA
266518a8b98d47c94716df8ae09c7eb3	0.673064326328812
0aa6d67fadb90fd34ada997f1838778c	0.143278851809811
fa86877cfdedf1c3a10532ec355f826f	NA
1dae820fd6ffe59479d74d67213e4e53	NA
3ad0fd8e61fcc751bbdcea41bf744008	NA
11af166cdaccdf09d212c41251bda0f8	0.392677111492415
d92d654356d19a74715142710065fc0b	0.98074763759473
0fb64df29b5d74b6d18ecc3ca8f05b7c	0.227842432762123
f2f4291bde7dff7a4621c9ad7659b59b	NA
a31783c5b0b794ecc314876e3c7edd93	NA
9cf03fa0a38a657f536e82a3df69b138	0.233987856517944
338bcdceb2bd4b3f278d89daf11776ec	0.423985761343728
1dba2382c7c7a122dc438d617e974454	0.786025676603047
d0410b3077c1ef7f03c8b05d97f6e3a5	NA
e79c60e2f24430c31fc2224af4430a53	0.34059168685776
365223d5f1f985f909e0abc460d80603	NA
00d7f6bffe0eace1e8dc64634e165dae	0.98074763759473
37843147b001ac979d90316a5859279d	NA
c4257500eeb1d609e30d3994835d035b	0.201220425312195
0964230310cd319aaa9b5db00d061934	NA
273abdd20f1162a6eb6c8e8c75d3d582	NA
bbd8fc64baaca285e22e1df809f03785	0.0558464793838903
