	logFC	logCPM	PValue	FDR
6bd56b7f034d7b19523f5adf9f3dd09c	3.24957425493287	9.53934452443338	9.2086008707693e-24	1.19880776473593e-22
6632f17cb4256084a081f64d2fac51ef	3.44860221714325	9.65432462629956	1.1441846893438e-23	1.4759982492535e-22
88c73ab549a16197b1af160d177aaacf	-3.25641216129944	10.2196255768692	2.11380665139515e-23	2.70224471921596e-22
b740462688e4f1798d94252962356b02	3.05970857819797	9.43668188393977	7.87350877164432e-23	9.97545441693151e-22
12bfe3331645ef562bac0d81b2ab6b4b	2.16367332117608	9.03407899129081	1.34599875845134e-22	1.68585190888966e-21
ab79b72f9bf10326fd17424714cc5f09	-2.3833812819409	9.60073001776756	1.35438419741664e-22	1.68585190888966e-21
bcc7980475e5a65c47d5a92b3dc1a13d	3.21688181677578	9.520993932085	2.27652063826819e-22	2.80902850930658e-21
c9e3a646d6b14e727ec78e0abe6aa878	-3.03339748839516	13.7054242303719	2.90474870206472e-22	3.55330897261193e-21
1df137681a9814681b1e935b04287412	-2.92851942208181	9.97479275069929	3.00197004926174e-22	3.64085085461744e-21
399c9110c7f6c02233206d18b290cd30	-2.50512514308697	9.68035279196622	3.40973780660882e-22	4.10035419286264e-21
8af529186a0b575477e88253b44aa2f5	3.46139302520863	9.83694899966068	7.03952472310674e-22	8.39418956478023e-21
f3a8679b595bf225eedba89f86131936	3.4208993073585	9.63772570617158	9.54128350525584e-22	1.1282567744965e-20
95f1775e8bb573f9bc4e11f5698dc9e7	-3.37740938591252	10.3134326276143	1.3059121457488e-21	1.53147878910541e-20
54af2af5d8a0990459bd4ee26dad9529	2.5191430078306	9.17743218871957	7.60705512900435e-21	8.84787805578457e-20
75ecad3029e70697f5a506347a62e8d5	2.99601419715804	9.40332697353238	9.8321351319781e-21	1.13429266278674e-19
42e1024c7dff9cceb6c14749eecc6e95	-3.40615737231072	10.3363323190883	1.66469899300645e-20	1.90500634764205e-19
eb298a60959b1eb713f384ab6a462089	2.53865694739565	9.18582927984792	8.22499036049135e-20	9.33700905722978e-19
f850427b538dcf3443b640ce63b63e9f	1.8146348134674	8.91327889269749	1.11732886343338e-19	1.2583251247714e-18
bc448af57d4ade7debe64b88e4550e93	2.29603370728299	10.6756810666178	2.3375769551074e-19	2.61182810968299e-18
fb2558cdf18b6a710a2606af5d310275	-2.22237813935108	10.2096328024552	3.01389934426312e-19	3.34118997617919e-18
3c578a1abb355fb7d4b78db4ba686b7b	-2.76643583638349	9.85894725119833	4.5641537114637e-19	5.02056908261007e-18
31239122baeae31ecfba07a42ffbeb1e	2.50367966415279	9.55117979327098	8.27454145502787e-19	9.03198024975735e-18
6931d801e34736895889e1cc29c607c6	1.76326528112898	8.89718479884125	8.41546690142788e-19	9.11568513979096e-18
120bf45c9b1f936348381526c1622795	2.12167035003976	9.01857013374883	8.82067559987376e-19	9.4822262698643e-18
6420afaf71bdce4e9d0a755cda6af85a	2.81890745763156	9.31446586834843	8.96991547306511e-19	9.57015793705218e-18
edb88995128046e2c1da7d82039d6b83	2.53343582870216	9.18347217402019	1.71525684835291e-18	1.81638019986028e-17
64bd869dc205a48baac41597a5d7ef86	-3.07044181949941	10.969459923782	5.95557063940976e-18	6.2599664720907e-17
7dc9d76b9744d57878d9c8a6f971d79e	-2.69648420892585	9.8102736830373	2.25415201249194e-17	2.35194243068092e-16
69df4ac465f9d13c4c9c7010547f8492	-2.92132837012882	9.96937428754231	2.77185449756059e-17	2.87099381900619e-16
2d648dd30f9a3cf7b5c9cc6cbe0930d5	2.77573911469804	9.29464288697921	5.77803594202277e-17	5.94132826212341e-16
25a024a1e10d604cddd3902307ecb078	1.84474284575136	8.92305668958569	1.15761972758778e-16	1.18177150607702e-15
32dd12bad89aea3dc986c27f3cf07de6	-2.89973654588179	10.0075095203354	1.56343923338368e-16	1.58465733726532e-15
c61cef007290b3428ad145dac4c69034	-4.62135440710182	11.6022956400684	2.56788596704349e-16	2.58427672853526e-15
63514524ea0a6bb7b7a49c662fd502ac	1.84494050012682	8.9231406798648	2.72526644779472e-16	2.72334724607092e-15
cc05fbd3914dd406a547fc03a3576625	2.50199246626709	9.16991492792638	3.47543277785112e-16	3.44869867955995e-15
87be9e0b32890b3fd7b1defd8265bd05	1.92147154995599	8.94831593490906	4.26240541214077e-16	4.20024533321371e-15
26ab69722208595e83c9fdda8bc10e3d	2.67202554773581	9.24565038786192	4.64040764558101e-16	4.54119893039963e-15
f7dad2c2db030964bcd759d0502dd109	-2.31237608255559	9.60383102348448	5.91772542168986e-16	5.75154272149172e-15
e9509d2e74c421c9b80187aa3bc5473c	-3.11955279816019	10.3968278243671	6.18844437906806e-16	5.97374324754938e-15
18a64be68f61e0f96d56b8edf9315719	2.00276028203799	8.97611009424747	7.82459242698886e-16	7.50209233371432e-15
8f2923158afb08c8959177167b4a6d19	2.26323184263819	9.07211084889863	1.89541799371687e-15	1.80509941817734e-14
5958b83a41d9c2b4181497f296a765b9	-2.77531334931898	10.4671510048441	4.41591565820826e-15	4.17745621266502e-14
2cef02b2ef72c8dda39ca5306613862f	1.72040809079872	8.88398507750555	6.32748611660606e-15	5.94616079434702e-14
9292a24e2a56fba102e95039c5635268	1.95848399713111	8.96085364872301	6.87616194673034e-15	6.41925908053313e-14
a817b62d99a551d8a9ded0735b9ffef3	2.27372815455782	9.07658619549952	9.39516943663352e-15	8.71355910495618e-14
db58ca954088eaca3f7eeced1039419c	1.54884990524763	8.83404114062591	1.10542031570934e-14	1.01856586233218e-13
ee8f6d8ff11c8cba20e8f7846c20de28	2.24618822966187	9.52605188634281	1.45949169444205e-14	1.33614110607307e-13
e207e0477d7c5f3100967ba2601aa96e	-1.94732576273646	9.33532057306097	1.62755472332215e-14	1.48044881563727e-13
532e63b9fa615a90c67d575c9a39a79a	1.83346948130954	8.91940972328142	2.53967701068135e-14	2.29541508162856e-13
dab95fb3eef6a07e16642309d9a3ef31	2.29180539365153	9.0833931579973	2.70170742198821e-14	2.42640685557042e-13
9d64d19fcabdf01ed57cb9c39cabf7d6	2.05078059498235	9.03648844284238	3.13357343420786e-14	2.79656647996286e-13
2ff7b09bdd3b7ca1079e926b5846fe00	2.13779143984572	9.02462577140587	3.54198237582325e-14	3.14129561955824e-13
1697e4c3854dadb56db7167d4a5683c5	2.08451221122848	9.09127017487658	5.70915776371395e-14	5.03186016565845e-13
bf8a5db727622bca666c6d827f6c1693	2.0725144418188	9.00079426287637	9.74828690032586e-14	8.5387772293595e-13
d8427312238b5a83a5b9620400c9dcca	-3.7449120740788	10.6087347944622	1.66106183503325e-13	1.44604094718538e-12
1facdaacadfbc0a37ca3d3c5b8fae0f7	-2.70964752824834	9.81914101844373	2.0647694581214e-13	1.78652918358187e-12
29c4e5caf2161955d3a1534dbeb32508	2.13609382806787	9.02414870574902	2.47593010630522e-13	2.12929989142249e-12
d367d5bb19807a9b68a5db6840a7ce62	1.54877234332227	8.83385678899763	2.75329168278678e-13	2.34583204266675e-12
8e425293d91402d19147c9aa359c2813	2.2415710729394	9.063642631126	2.7607748493682e-13	2.34583204266675e-12
745dfc87d08bceee770ca730a31ba91c	-2.50405016521612	9.67989779143063	3.41386859398779e-13	2.88349972313612e-12
8516b4e2e8aa915399227545d72e0212	1.94803338642669	8.95738098486683	4.99322276878571e-13	4.19253438396859e-12
ff33233ffebbe6e3720af8bba7e89f08	1.09180313580988	14.2077773448158	6.18320132300722e-13	5.16115451608662e-12
d0426b61e44d17373b91249300379315	2.10423317538619	9.0124063447092	7.41563418021383e-13	6.15367538112481e-12
dc804c036f2276804002d58c6508600f	1.46081287329861	8.80952760193784	9.86581591472232e-13	8.13929812964592e-12
e31a184dd6aa8f5cb75c8a2f3767f50c	1.99692027584856	10.0683596024453	1.05153970213285e-12	8.62505686315904e-12
e5ed0fe2fe3f321d197d24d2b340f7ad	2.15425271263189	9.03072302681828	1.19720573824441e-12	9.76341921016564e-12
1778433dc8f1845c2cf27cc3f48db654	-2.17636825296937	9.47095211565321	2.68530648832886e-12	2.17739994682209e-11
ebd75bdf39183e16c963945a474ea2e1	2.1826250592693	9.04165084610117	2.91095786578607e-12	2.34695977929002e-11
722f46c3dd97cfb0ec0f6117bae2577b	-2.36101256377005	9.58654547022074	3.2382645751068e-12	2.59610024411104e-11
d2858c4bd9a27d681e35b03056bf09c1	1.66437704016448	8.86712700272241	3.69104010185047e-12	2.94246399130664e-11
8f8a6f0747b9abfc95a68acd76e27a01	1.78108346201226	8.90284837285644	5.02152435955618e-12	3.98075031631856e-11
7e5d7cc681f5a0c25e0816a77d59ffb2	-1.1829588028753	12.6657821479921	5.08193101555951e-12	4.00625561726608e-11
50e0960dc33450f4deda13a871bf687f	-2.94290909724279	10.0394161488081	5.94011383751027e-12	4.65691797537408e-11
7887368afb549fc885d77e36511799d6	-1.87748321027553	9.70328010604161	8.39561251224741e-12	6.54580997520828e-11
bdc20b97cb3bac64b0815d5ce7a21de2	-1.67014472003778	11.1028005868748	1.18873505221608e-11	9.2175685196427e-11
8db33d54e5184b0f448ae140f793368a	-2.95616985318075	12.9864184015784	1.55316542068531e-11	1.19779441953938e-10
6271f5424858681d81ef1f4a8718a200	-3.54922923697984	11.3778921984769	1.92982549589903e-11	1.48022831280039e-10
e1dda1376b0cde33ba703e394332e70c	1.42159780439495	8.79935504909768	2.34048599428556e-11	1.78556431499528e-10
d9392934e318e05982797968bf3c0752	1.99645253795127	8.97381328493899	3.2034997714579e-11	2.43089100304747e-10
15fc1c109b5fe001834b5d3c6a17d7d6	1.93111432423404	9.02763301459614	3.46081156336623e-11	2.61217638745568e-10
27f852d9377615f3797e0a2f495a0fb0	-2.18709892882853	9.47753477580866	7.70792833928068e-11	5.78706365790438e-10
4c534e49e35991f272efb0b30bdf7c7f	1.46027414938794	8.80945903613254	7.86548752755772e-11	5.87427726400231e-10
c9f3e044cc9014913ee81c929a009888	1.38103079041947	8.78871549506743	8.3049613763671e-11	6.17002104348948e-10
365223d5f1f985f909e0abc460d80603	-2.77615130373892	9.86608859359883	8.61718768348065e-11	6.36864027232242e-10
06495717e74909a8a3d93828346b5845	1.62959625712673	8.8569322179233	9.04907176363921e-11	6.6531776334736e-10
4c6c009dc3451eda87697c026504a246	-2.12675842282767	10.1690264570148	1.08097307022103e-10	7.90670508579195e-10
4ee75e4c575fee7b90b5a51f15ac6866	1.92316960623639	8.94882721989468	1.72442055655204e-10	1.25484757422941e-09
8bf87dbe64d59365ff12db100ef342a9	-1.7143433058175	9.20657767507294	1.95613500719121e-10	1.41620182408384e-09
689915ffeefd10628ea01c37c2af301d	1.35328996199251	8.7815012297042	2.02870499503636e-10	1.4612854761201e-09
81b9368541153d793ba37f09db14bbe2	1.90838256776361	8.944274165424	2.68716671609129e-10	1.92580281319876e-09
e16f7c344fb3277e1814d5cfc3788f14	1.35341855676657	8.7816726642006	3.01975877311497e-10	2.15328527590459e-09
7d50d216a9dec29ad95b5f6f9a38e8e0	-2.13154543560049	9.44385467829856	3.55313156473552e-10	2.52094684517985e-09
adc35010148a116fff795a5194163abd	1.47254608372061	8.81276509973855	3.93318128737927e-10	2.77670858049313e-09
ef0b58f61858f646d7a6d2bc63ff5eb7	-1.47001204085317	12.729657607679	5.45490173843525e-10	3.8319334489305e-09
77d6445ad69a6669ffb70b25475acd59	1.78306927977063	8.90348302755651	6.05995047835288e-10	4.23599494028706e-09
7e9b0654b78f303a349dda2ec997fe01	-2.14229086040579	10.5344036723029	6.53459572534117e-10	4.54538790895055e-09
a4798c0aa8d14acae51a62ee457ea236	1.53494306566966	8.82994159861014	6.90901602492376e-10	4.78238718993503e-09
92f139c2c78471e3a5719a54d4d03acc	-2.11957686177371	10.2204592025379	8.41274604460746e-10	5.79499351325145e-09
88406b32d480fa8bf9822f1052d264fb	1.64251234468617	8.86075466389514	1.23937176510691e-09	8.49598325935605e-09
7dd2ba1f4faaf466f5afcf8a88d86ca5	1.40795021812731	8.79573530980957	1.58251406513004e-09	1.07960935500939e-08
aabe6f05ba8357c5295f49296b45cb4e	-2.78656998022031	9.87396115942712	1.9303468938184e-09	1.31060394369776e-08
8fe5e06f1e6afd35744c67172ecad9ea	-1.35025272095966	11.2020041526328	2.07102014423566e-09	1.3994178974621e-08
ff58916b1de8a3c374272d21218c0ab2	-2.34152541107652	9.62300277655276	2.61750759404357e-09	1.76030487011745e-08
e128e1e28cf0a17144cfa284788a96e9	1.26744674277076	8.76049884642144	4.07353354921015e-09	2.72657740864585e-08
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	1.64101955824864	8.86037884881937	5.27644543873337e-09	3.5118895112527e-08
3b3b2dd9f067bf69a72045b936cef306	-2.41629834670324	10.0541506334077	5.29629566883776e-09	3.5118895112527e-08
c7861a7dcff8dfa5c24f7e36a15a04a8	-1.88521752657923	9.30033826692205	5.83058933416384e-09	3.84818896054813e-08
9532158e538b476f6a49524890f01b9b	-1.5971592333293	9.22688721672244	1.16007838388918e-08	7.62107049416087e-08
c9a4135370e8af975d99b09ef12c7ee5	-1.90202310721411	9.30987843657273	1.18934031089157e-08	7.77729908366426e-08
4fec3ef43b56716fe1b5f07453f23854	-1.8288269297939	9.43649764262032	1.28987800169128e-08	8.39604075412812e-08
f397cf2d4179b5020a075f2f70287bf2	1.52513030925654	8.82726661740476	2.14775992556731e-08	1.39163074629224e-07
0964230310cd319aaa9b5db00d061934	-2.04295621780597	9.39118213260159	2.19408509418641e-08	1.41518488575023e-07
486f285e6824fc40e514f74691241f79	-1.67080109485324	9.18370797023239	2.45435238419713e-08	1.5758941326587e-07
af7dc77ad68ce01fbfcc411d9097cd93	2.3546449776592	10.7763979724704	2.53489468346868e-08	1.62027727740633e-07
c8d8383d83a8e111cc0198a5174c3c11	-1.40814878100763	9.05176844671326	2.91349442594847e-08	1.85392313471789e-07
63852ef7856755f09501d8743bfac139	-1.57568428235485	9.13456915152665	3.03876231040976e-08	1.9250016600319e-07
a006117c4f335fcd2150b40825e0d902	-2.99210409527172	12.2821272009159	3.18921176429049e-08	2.0113295526792e-07
aedaa9d885398992582816438ce71de2	-2.46838143306463	9.6569796872319	3.49564471262398e-08	2.1948317908024e-07
1497140884ea2733471f35d13078e373	1.36702993272849	8.78519014619059	3.78123754747541e-08	2.36368990302537e-07
b4a681ca6cd43de7e81b2a97d4c25ef4	-1.83740959628183	9.27363490790392	5.10558727321463e-08	3.17510193601658e-07
3e760084d735dbe85cb49615625e9645	1.41457840462366	9.36533096702271	5.12401933296545e-08	3.17510193601658e-07
763367d28a8a2f179537fbd060d1b914	-1.90920446264701	9.31411394855564	5.25371984588594e-08	3.24131672230963e-07
d6faa264631a6b4d87ec39dc816a7fcb	1.15987159711542	8.73492738133867	5.35439106523466e-08	3.28912594007272e-07
35f6b96346d294a6e50b7af5a1fa9c41	1.5073552728242	8.82247727699202	5.73648504585763e-08	3.49860391425182e-07
