	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
929b25cb9d3b105eb48047bdc61d8268	8	2	238	16	4.57201431486756	0.686068249771054	53.8933040166732	0.124060550369976	0.305798374157573	-1.91870340284362	1.36697402330988	0.160433927199169	0.304114837011582
af92ed7c9d94ef30b08f68944fd99d3b	4	2	100	4	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	-1.85062579586822	1.62970801512426	0.25614215466355	0.416045927517096
272076209f39363b7ae6fafc125d9654	2	3	3	49	0.469893045373059	0.0339153263032846	4.82762539931884	0.631256952169077	0.802638930133532	1.83097088545709	1.65332871424164	0.268101509280325	0.42359314755017
c6097584d8a3aa9c2080056045f216e3	2	7	44	471	0.134491358196762	0.0109540640075643	0.94149298201	0.0224527252502781	0.208990168474231	1.82265353578986	1.53943190025165	0.236421763049566	0.402449453940946
f6a0e0aa9c7bbb23ea4e71a6462c1c10	7	1	2543	2	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-1.80297921333003	0.71712426212283	0.011930964668375	0.0957886020518103
6b9d9a81f75a4488d941bba2bea4e276	4	5	39	234	0.525364032989946	0.0799664337881978	3.19492455178894	0.453314794215795	0.673975963886976	1.77115058283489	1.1737492721668	0.131306853693649	0.279524438544813
422dd0c663285a3e6d8a75448e7fb2e7	4	2	58	242	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	1.76791173827563	1.54326676470198	0.251975361266528	0.413196676407334
6f320135335fe3dde2b5eb44d532a53d	6	2	481	39	2.90206337915985	0.407152063456134	35.0616902425886	0.412280311457175	0.643615375108145	-1.68853978523854	1.51752340728023	0.265839704828836	0.42359314755017
cd5d02a681034c35541c5eb5f6d8bc5e	3	2	104	3	1.19324099661806	0.116115383597641	16.4686055181674	1	1	-1.67263436929944	1.67874845911811	0.319076257593099	0.47439380097175
e70cc3e5b222f4a850dbb563c72ff45e	9	1	1333	96	12.0301557073201	1.28142175308258	610.25144106962	0.0189256178362431	0.208990168474231	-1.62639732594894	0.540681143927813	0.00262927617322983	0.0541487254408038
143fec38bae53c3da379bfb8ef1d9891	8	2	1451	97	4.57201431486756	0.686068249771054	53.8933040166732	0.124060550369976	0.305798374157573	-1.57327956274725	1.37353638968447	0.252034158931321	0.413196676407334
3f23b19bac3ea3553b3f2666857b72cf	3	4	12	38	0.511222485155715	0.0610521389609859	3.75213036182093	0.669076751946608	0.814207676473221	1.55959698041887	1.34171573631512	0.245077075644732	0.411000521562212
80e04bd0bb09ff810f0b7f87445d6a41	4	9	156	358	0.169647848322023	0.0248861585292153	0.938332722906486	0.0292616594928343	0.217680156601017	1.55941477861052	1.16163239188936	0.17945532785561	0.33175623110149
f6ec1017b7678f147c32150fe0305a32	0	5	0	2728	0	0	0.703556075749724	0.00994160177975529	0.163520166440077	1.55776976665109	0.591124444426256	0.00840715314276341	0.0814624149350524
b4fdbcf6833a464c4b0509e95f722390	5	2	294	15	2.25014306242631	0.295770303224709	27.8941859486047	0.426399703374119	0.647666576476365	-1.54601701479584	1.53750824463949	0.314639723781273	0.472800868355816
b2d66cd6540ff7540c25576d34e19f40	7	4	188	877	1.56805791890478	0.287220748208864	9.67870959976867	0.711952894520482	0.824667448174829	1.52408437317675	1.19764394278184	0.203171078608877	0.363637408210793
21ac9338cd769064dfe183a59386d345	6	6	203	568	0.675288117374871	0.125196773666904	3.56588075147557	0.717831406877207	0.824667448174829	1.51100420000487	1.00776639627674	0.133780373717666	0.280389736971086
35ecd9211900c6a9447800b4f04c961b	10	0	373	0	Inf	2.79727985244363	Inf	0.00125239799455111	0.0879809591172157	-1.50611475075754	0.463652425860544	0.00116068127284263	0.0340522773050363
2a757b79c4a18465a1d84542326f6961	2	5	52	663	0.236304700773172	0.0188287938285984	1.80957421132224	0.194753429736744	0.398969701976969	1.5045153940611	1.67919301571317	0.370265978173361	0.52283788877746
0328a9e5c3a2c31c55d235a908703434	6	6	847	627	0.675288117374871	0.125196773666904	3.56588075147557	0.717831406877207	0.824667448174829	-1.50111803416896	1.04794134688782	0.152016592039085	0.3008215659365
42ae4cfcab6d4a2125684c0402bb52d5	3	3	251	13	0.740569590075697	0.0824776105027573	6.62745219791173	1	1	-1.50033939531498	1.54404601255607	0.331203076811461	0.484729503041773
d7465c0e6f817aacd1c7a99b12dfe12b	6	4	249	435	1.24134740169361	0.217789122512288	7.79664572780151	1	1	1.4914631660623	1.26048354011538	0.23671133420853	0.402449453940946
3454492d1551b8b6536cc0f4fac1bd3e	8	2	548	80	4.57201431486756	0.686068249771054	53.8933040166732	0.124060550369976	0.305798374157573	-1.42431568439139	1.43495382017371	0.320911542270336	0.474611280936655
2fb67f5c783ee5b2d583a41dd2fb2bef	9	1	1044	221	12.0301557073201	1.28142175308258	610.25144106962	0.0189256178362431	0.208990168474231	-1.41823209606999	0.558345552813422	0.0110832947398825	0.0943759339971809
32ba955853f5d834f5acc051f1833a13	9	0	588	0	Inf	2.25146321998543	Inf	0.0018047830923248	0.101428809788654	-1.36924061337442	0.47246651003642	0.00375467805385199	0.0563986139538277
ccce27e443d477b887591d571aaa409f	2	6	106	1478	0.177081563136053	0.0143398402914114	1.27926265647161	0.0963589173155359	0.293829821200511	1.31799200022398	1.6057901292539	0.411774580685545	0.567199299865874
fc804131c275b60a86bf3623aa9639cf	1	4	12	1304	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	1.31748739420112	0.597174503849681	0.0273698816444987	0.132602357622485
02861f9948b583dac4d6a864cd1263e9	10	4	543	827	3.01158934442993	0.577805770520908	18.5638428727656	0.164869657700861	0.367685506459857	1.31081059869876	0.935536279143186	0.161174354486773	0.304114837011582
031bc6bd8ff9a25f61b6ec8846a11de7	1	5	34	750	0.113716590290779	0.00212383712373819	1.23534603440412	0.0635659992584353	0.24808396932806	1.28655717178667	0.548657121937121	0.0190311519852191	0.11893751313288
3b5843d7e49fc64337225bb1d6c01b4a	6	7	22	106	0.511232964220032	0.0944143643212854	2.61414548735523	0.47269744160178	0.681169133795385	1.26697486873513	0.93130179145664	0.173692541296832	0.325384027362733
6ba5c755a8cb06a0965c3a8d5a6e430e	2	2	12	72	0.756858048496758	0.0482750351272531	11.848227984128	1	1	1.25012800859746	1.82622790127786	0.493633562095162	0.632097642819735
2c3c0e15865d0199c97604231c206180	6	4	28	162	1.24134740169361	0.217789122512288	7.79664572780151	1	1	1.2498375741561	1.13543674404792	0.271003339670893	0.42359314755017
d328821148aadec372ae2badf830a0af	8	5	118	271	1.42366228757387	0.278456824229379	7.80442324277403	0.724885621705276	0.824667448174829	1.2470186278913	0.942273788452923	0.185697631187033	0.336651834603589
2123f462a1d5203b292e6711733097a1	8	7	5575	3036	0.805620834770702	0.158744562482385	4.02503840472992	1	1	1.23988963310021	1.08449115310811	0.252917538583849	0.413196676407334
4574a5a47524864928208a5aa89d8058	2	3	6	14	0.469893045373059	0.0339153263032846	4.82762539931884	0.631256952169077	0.802638930133532	1.19661627561394	1.61975365254607	0.460050094967967	0.612673349222743
44e3b34b921ccfd44a1871dbd08f8005	2	3	12	38	0.469893045373059	0.0339153263032846	4.82762539931884	0.631256952169077	0.802638930133532	1.18357732398215	1.64300161004374	0.471294123619654	0.624687022344918
87025ce2a71b1dd8455df8809329c0d9	1	6	1	118	0.0852808538530934	0.00161948380698299	0.877241904696032	0.0265341119762699	0.217279230008652	1.16125251295876	0.37960032844586	0.00221969557361668	0.0519778713488572
f31989a8812397b237ecbcc3bc6b21cd	3	2	46	4	1.19324099661806	0.116115383597641	16.4686055181674	1	1	-1.15349775390732	1.65701296564374	0.486346922288374	0.632097642819735
c570eac9d8785fe4d9b20a54579a9d63	1	7	2	116	0.0648721463751909	0.00124146987618476	0.647568204580286	0.0103188728216537	0.163520166440077	1.14633744728891	0.383837484691755	0.00282174490183262	0.0541487254408038
06b1529f7e916199cfe39c0a6d55bb35	2	2	11	19	0.756858048496758	0.0482750351272531	11.848227984128	1	1	1.14066848584798	1.80524556275305	0.527476182091604	0.640244739179233
052c54e9e757c91519c3123cc36636ee	8	4	133	247	1.95704351656618	0.368158103636214	11.9793787870725	0.470933887894762	0.681169133795385	1.12517085420585	1.02282984317754	0.271307404485721	0.42359314755017
c04b4f275fc85f39ed2538bec8f641fe	3	2	11	19	1.19324099661806	0.116115383597641	16.4686055181674	1	1	1.12454357056135	1.63385701388976	0.491279377428898	0.632097642819735
86ed6e55634658f35f80a2014b67cf29	8	8	1347	1486	0.609772685830114	0.116724576095767	3.02089048998164	0.722393472194293	0.824667448174829	1.11559014738476	0.964031853250936	0.247185367060547	0.411000521562212
254d025aa486dc327b138a6a8488c36d	9	1	359	3	12.0301557073201	1.28142175308258	610.25144106962	0.0189256178362431	0.208990168474231	-1.10826229141618	0.299275446614554	0.000212937708244043	0.0102601654225534
daa5f87eb9a2dd64abc5a58c5688327f	5	5	1880	1436	0.700421839575806	0.119373485659148	4.05660360043322	0.711952894520482	0.824667448174829	-1.10545964092239	1.20915025684556	0.360588095503787	0.516965585900838
da5b07342c77779eab99d44006c4e64b	7	0	266	0	Inf	1.41065478022868	Inf	0.0104746014089729	0.163520166440077	-1.09233617060643	0.408820717545252	0.00754186707385029	0.0802978802045234
1d93f2aaa2f0ef9feeb9873f94ebf501	4	0	583	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-1.07564778720632	0.552003487375508	0.0513402261530858	0.168680892996515
550044eb2e41142ec4f5765aa5aaf1c0	2	4	1050	621	0.324459300879462	0.0249357830513115	2.75324028483467	0.364942528735632	0.572898606562641	-1.07027365244843	1.77209840634334	0.545871324771774	0.650007632484976
50a94e3c8bbb8347addc8068156fb6f8	7	0	337	0	Inf	1.41065478022868	Inf	0.0104746014089729	0.163520166440077	-1.06397309275132	0.374868533544907	0.00453606991329414	0.0606969355064597
57f32f25d80926e758a4325d7c55c43b	4	2	88	101	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	1.04830469834295	1.5476347567478	0.49817805469213	0.633313970798682
068db80412ea0132c5d3ef84cdad981e	6	7	5850	1011	0.511232964220032	0.0944143643212854	2.61414548735523	0.47269744160178	0.681169133795385	1.03637821774213	1.15079049003144	0.367811987479659	0.521995800413052
a3e406429627f5c4d2098ccab56555d3	3	2	138	17	1.19324099661806	0.116115383597641	16.4686055181674	1	1	-1.03624285395615	1.72983493735497	0.549145234458632	0.651096248450952
8b0927ab2a688fd071f6483e931a9479	6	0	336	0	Inf	1.08032766245748	Inf	0.0237995921394142	0.208990168474231	-1.02814478765749	0.439641023611031	0.0193561106612514	0.11893751313288
4218eaec4da93520b0f2eaf0041de469	0	5	0	139	0	0	0.703556075749724	0.00994160177975529	0.163520166440077	1.02718150231417	0.348385913139078	0.00319422051736562	0.0549016511881802
b520a210fe1759dc0e0e6be52a44c5e1	5	0	481	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-1.02445276721585	0.504544044925196	0.0423105547435634	0.165128692818629
9ca5d74763b3c7223f892c58cf4b66a8	3	2	246	136	1.19324099661806	0.116115383597641	16.4686055181674	1	1	-1.01911887375656	1.68757808198103	0.545913883510514	0.650007632484976
1e7af331f5614b4d83cf3323603c2695	0	5	0	323	0	0	0.703556075749724	0.00994160177975529	0.163520166440077	1.01477859072786	0.387238274377907	0.00877871708725153	0.082227316717256
17ff47e32a1ef812baee96dcec98062b	2	4	5	11	0.324459300879462	0.0249357830513115	2.75324028483467	0.364942528735632	0.572898606562641	1.0066884287117	1.556109516075	0.517679536518169	0.638839719055882
34bc020ac1533729b15487fed53e6831	8	7	236	996	0.805620834770702	0.158744562482385	4.02503840472992	1	1	0.989751638925827	0.940477026067862	0.292619181404238	0.451791153706543
04c4f62bf5fe0727d49b026537b624ef	6	0	241	0	Inf	1.08032766245748	Inf	0.0237995921394142	0.208990168474231	-0.973553713646522	0.420038997690348	0.020461833940959	0.121993788895099
445fb3aa90d0b4e73028e1d8198fb777	9	2	684	73	5.66723240297626	0.863150466433949	66.7187326063396	0.0607946026986507	0.244046905118869	-0.969591913644646	1.42050878193944	0.494880716798369	0.632097642819735
59a8d2c498588713cb40017bfdaec718	5	0	509	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.944978336216306	0.445499199737442	0.0339077257346119	0.148227770695742
44d54d6783887711abb1f9d6cd417c65	7	2	632	37	3.66539152195783	0.53592180370018	43.6060125893531	0.234905450500556	0.467488157004286	-0.942067247293296	1.47453473037631	0.522893720223676	0.638839719055882
97ed9c32c0b6f04cf476f12dc0f30afc	5	0	677	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.939835580718799	0.425734426374938	0.0272747486061062	0.132602357622485
3c3cb5c931a467ecbcc43800a1c85141	4	5	583	2999	0.525364032989946	0.0799664337881978	3.19492455178894	0.453314794215795	0.673975963886976	0.927244007638726	1.3758268981437	0.500340574794688	0.633313970798682
bd7dc7cd9521fd107ae6f75a22463cbb	7	2	144	34	3.66539152195783	0.53592180370018	43.6060125893531	0.234905450500556	0.467488157004286	-0.923354556630907	1.42815019552167	0.517930458364073	0.638839719055882
02b2383ce3892d0422177fe43fa6f966	5	0	80	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.917122891572839	0.371535249254804	0.0135692765506388	0.0972260620492139
7aeb68c9d93691468cd1c410902e9756	3	3	55	23	0.740569590075697	0.0824776105027573	6.62745219791173	1	1	-0.913730631548979	1.45003557584935	0.528600638752961	0.640244739179233
9f993dc9a9a42cb324a710ff0a59ad4b	4	2	76	9	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	-0.911654835117322	1.54793331362819	0.555895027520647	0.653583693444778
777bb4ed8c93d56694eccd2578cd7c38	4	3	967	787	1.0461129533693	0.142296719601233	8.68939955100574	1	1	-0.886356139388867	1.43345573612461	0.53635440315397	0.644083706351562
529f72dc6878ba728637691f90708890	7	1	415	1	7.79077640339163	0.798090229460001	399.93857889847	0.052677048572488	0.217680156601017	-0.886211194550706	0.391926897990029	0.0237490715208692	0.128626791015589
a0bfe345e9858cf0ce357fcbf307468d	0	5	0	398	0	0	0.703556075749724	0.00994160177975529	0.163520166440077	0.885852238272034	0.394399449722295	0.0246989617289048	0.130951098977779
1c1610602543e4f9bbc316d98a385243	8	1	373	13	9.71414259877407	1.01979600374401	494.664818594047	0.0442936596218021	0.217680156601017	-0.864672360109087	0.37476138373613	0.0210402690708855	0.121993788895099
9330552170a4a2a2903277c74c6eddd7	5	0	220	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.862263490492035	0.413656985672996	0.0371156978872602	0.15566434487045
f00bcf9075d99439378922c89ad7fad7	5	0	843	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.860381219301051	0.430883695159048	0.0458487656708277	0.167089458309252
31f3154896bc3160e0abcd4684c53dda	1	3	4	2320	0.226215370100298	0.00389156800205918	3.23186670213484	0.295133481646274	0.545608607517124	0.853145700941469	0.512991001344233	0.0962961783571805	0.231275436909126
1a982320634cf449416f8099294da873	1	4	7	133	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.843814521571192	0.38114492034396	0.0268360590759371	0.132602357622485
bd771cde53dcc057f164d069b98411d4	9	5	328	899	1.76701141263995	0.35058635000601	9.69367643515336	0.489590429742684	0.698150863473444	0.843064456585673	0.960979473002418	0.380325314246984	0.534357066517012
ca08c2ce30306134a1b8ace9b8eacda6	4	0	1428	0	Inf	0.545626063576728	Inf	0.112931034482759	0.293829821200511	-0.84264173192834	0.471406519727225	0.0738558290549332	0.195787622306002
d4ea18eecc05d65683d394d4dce91bd3	2	3	152	121	0.469893045373059	0.0339153263032846	4.82762539931884	0.631256952169077	0.802638930133532	0.835013222953908	1.64908580441517	0.612611553199843	0.702627944690432
3138a67b87390f8d25e95bfcb94ebc9b	4	2	33	32	1.68635535245295	0.199175616701698	21.7624045270003	0.672228401928068	0.814207676473221	0.834064946314355	1.49476278227128	0.576850179635314	0.672592948039516
c97f6af611bfdceda0b722622d6f90db	3	6	32	71	0.278691650445564	0.0351921531561498	1.73065249391706	0.131657397107898	0.318928694718269	0.830358955594413	1.29408968601856	0.521097294650575	0.638839719055882
719e65f1dfe3180fc1520039c3506275	0	6	0	38	0	0	0.503743578310575	0.00331386725991843	0.15519945000618	0.819133709341447	0.27495559821725	0.00289050135805002	0.0541487254408038
02c5805397589c1db6ee3d72f38b1367	5	0	161	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.811436892634441	0.3803132772297	0.0328754336558095	0.148227770695742
1ce6b03f55ca1901a6069934b9536054	8	7	363	1197	0.805620834770702	0.158744562482385	4.02503840472992	1	1	0.803987998583751	1.03051033235285	0.435282392829326	0.593758992160392
cabd85d7a0e32cf85fcbf76924899950	2	3	109	21	0.469893045373059	0.0339153263032846	4.82762539931884	0.631256952169077	0.802638930133532	-0.802446755553471	1.64298876168594	0.625261781429294	0.714221790982243
c53af32783105c989d18c3f24dca28a6	1	7	726	607	0.0648721463751909	0.00124146987618476	0.647568204580286	0.0103188728216537	0.163520166440077	0.801688080330959	0.535960824792448	0.134706813135575	0.280389736971086
9e9472aff8ab2952afb813d4e46adb1d	6	1	140	4	6.16807942532876	0.607986944083818	320.896401625727	0.103749536522062	0.293829821200511	-0.79831514701512	0.377613339719225	0.034506097296934	0.148227770695742
92d7d4ed8f540b6a22c4ac069da43dc1	5	0	760	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.797030712859484	0.404442203011143	0.0487592013571483	0.167089458309252
f16c03ffd311b8dcbb0ea863a986d86a	3	3	47	33	0.740569590075697	0.0824776105027573	6.62745219791173	1	1	0.795079991282375	1.47431408765739	0.589688102904536	0.684720483124688
4776c87857a191b3224a3727146b1b43	1	4	2	50	0.156119722291026	0.00283048323869894	1.86574142582451	0.141963292547275	0.319641746868501	0.784193701986215	0.319750373665305	0.014186009053444	0.0972260620492139
6754225ea52475cf3ba742533ee6849a	6	3	129	285	1.79933882301142	0.292612240204356	13.8882548425459	0.694226918798665	0.824667448174829	0.781546316770847	1.25214960437134	0.532520090488457	0.64222380011698
0bb5cfbfe92b79cc85adceaa301c3b23	5	0	164	0	Inf	0.794473918729257	Inf	0.0524888765294772	0.217680156601017	-0.769374746186686	0.384683156455949	0.0454978966979651	0.167089458309252
1597d9206765a9582658ce82afc55a53	0	5	0	60	0	0	0.703556075749724	0.00994160177975529	0.163520166440077	0.766881718172579	0.287838840243057	0.00771545468157342	0.0802978802045234
c0cd0d5b75930802e3335840c1178b76	8	1	213	48	9.71414259877407	1.01979600374401	494.664818594047	0.0442936596218021	0.217680156601017	-0.765587007150696	0.311800215422417	0.014073699442176	0.0972260620492139
dff15d2cae8efc6c875d7d08cfc197fe	8	5	217	1094	1.42366228757387	0.278456824229379	7.80442324277403	0.724885621705276	0.824667448174829	0.747156604196597	0.9908754000199	0.450827071355973	0.606135918904442
c46f54f23c54e7132eb9aa1e024b782c	6	5	59	100	0.902976588584109	0.164802999542872	5.07498061476446	1	1	0.746983592000567	1.00687725508435	0.458159145346673	0.612673349222743
db24f9290c4d474b646c28f7ab3a75ae	6	6	2332	2177	0.675288117374871	0.125196773666904	3.56588075147557	0.717831406877207	0.824667448174829	-0.743775761578381	1.15340442644076	0.519022757137811	0.638839719055882
beca4c621bd6841086ae8ca50652aca7	6	0	181	0	Inf	1.08032766245748	Inf	0.0237995921394142	0.208990168474231	-0.727402243245708	0.281486582987893	0.00976206456841511	0.0857231294913952
