	x
9b54ed4d8aa6a2c42a6cdb15887de283	7.05523093579117e-17
6d79fb226928676b1c15781c7d470a30	5.87569435626466e-22
7cdbc5ee0957beaecb61099e6317d9be	1.5073938451543e-08
c24cd8520ee8b74cdbcb5e9e5943906a	1.15921273347233e-05
a355d987768527ce3a6c5d08f1d16490	0.000641817157860084
56bd6acca992c9632558175c83931631	0.0461343535620407
e443c6e8f2acb82dc97cdd93d0348468	0.981658069756518
5958b83a41d9c2b4181497f296a765b9	3.14546559615381e-09
6dbec69bb49170e94de5720d35d0d8e5	0.954754208564257
9e43aa3f187aa8e085320ee6cc9bd220	2.16105503004216e-28
c6717ddc0e9080688d4b2ac4bbe1b838	1.88183087171498e-10
3d420a9a430a2ad0882dd4bb736637c1	4.55036098707919e-17
61208a1d29d9a05578b27c91f16ba5a2	6.40243191340268e-20
cf820071b39a446a8a901e82c7333490	6.17885152114137e-23
c9a4135370e8af975d99b09ef12c7ee5	6.17082354479393e-06
9272935a83a4b015099938a373d42cc5	4.66405901965802e-07
ba6528ccbc08554350002d3779616806	0.00335650431282035
285ef3bba29b80b898e6c1ab6776726e	0.0204197753693396
50e0960dc33450f4deda13a871bf687f	0.000395712451031236
0557de04b05e1ec2d8000d82595dd6d6	4.63780150940264e-18
a6b3ecef0f5e894831ad24661f47ecae	0.829794141003138
722f46c3dd97cfb0ec0f6117bae2577b	2.3856144185718e-08
619fba6b7713809a0912ee0c03ed7a72	0.00026055006857298
71e14b5a5476bb1e23ee311aaf480cd3	0.00467768065171772
8fdf7f69fbc33af7cbf6feb204a34552	7.40041652833319e-12
6ab044e644463d82cca3cf19b7a30a54	0.00196604712526446
c4faeb27dff69687faaa9ba29cbc0ebe	0.000241878630186408
43d9b78cdf67d930142d5a6577146937	5.18741311555016e-05
1e7ed130d0ea8ca80dedecff059b9994	1.60086606343892e-05
362f4895b2f165042b15bc6fec2f93c2	0.682347481607293
cda0aa0b3e99e4568ef68a5eb923bfe0	0.00590931494264542
53d6850d4280742a601e1ee6f9955b7d	2.26006472009626e-08
fb2558cdf18b6a710a2606af5d310275	4.63120813926999e-15
df2dd853f93e9f042fc2cbbd6f5e38a0	2.85693837282426e-20
7887368afb549fc885d77e36511799d6	3.41271406150135e-10
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.162009847587521
7d7d817d4a15a61630b5229add2555d8	0.041519872549629
e123ebd451775cc4a8138a39a6f3c726	9.54327945874246e-07
f7dad2c2db030964bcd759d0502dd109	2.92254098010167e-12
d12addf0afccd8b90239ae49c5f95b82	0.598531840037652
e59845c89d22853b66413ba5b5697265	0.000487288815201072
7dc9d76b9744d57878d9c8a6f971d79e	1.23086396928759e-09
7bd5a3f2684c1546e8c95b46ea5e48a3	0.00713799468056893
69df4ac465f9d13c4c9c7010547f8492	5.62169547469898e-09
bc448af57d4ade7debe64b88e4550e93	2.96388464407783e-08
ab79b72f9bf10326fd17424714cc5f09	4.17176192463677e-20
2f61e9fcf479bf45516d746312d91f6b	0.0104139161754635
32dd12bad89aea3dc986c27f3cf07de6	2.92084576793875e-07
48634a509c9db2a42174d1920e5c3999	0.00468466721947173
ee1ae1581e2c44a69796fa84e3b270f2	0.493231364970529
95f1775e8bb573f9bc4e11f5698dc9e7	7.58674953556496e-11
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.324999274915608
ce2628400809d682de6adab60520b9fa	4.22211468024234e-06
a26719e92a04c2140aa402373b9ac5ec	9.62601661040564e-06
f6370ac6011599ebcf54feaa5acd0586	6.94129485743104e-08
3e412a8619815a64f126a3489181cc13	0.155764782733844
f60c243f36c2e6155cd3f6fc3d2f7161	9.97950984839843e-11
5578ab2fc16400d0143426c7a9cb4161	0.000557396743836367
763995a5956cc468b2fb64203675aa3f	0.0196472702396883
28a12ee42791e99a7e164946a69d1e7a	0.00178626129661544
71f5ba89b714f0eef58086fa07380170	0.159864807030504
4950d711cd499a1be85ba125b6687e82	0.216195143389011
c7a1acd4cef394f6f8583da5608422dc	0.333422812655497
0cdc621509900712ba6a3fc2a25029bf	0.0447972465480191
2f8c6f020abcaed92f7d89e862eabdb8	2.67077790859637e-06
e5c19deaf9f73568e36fb9629e33da25	0.432817971200129
c545705a8ef544cf81772faf6371bfbf	0.00418489549224279
156d3b2adc2a6b1904bef909a366b63b	0.0241839848264865
a987d73adff0f8f85c2a59760f35d105	0.620624984311028
504104f67df9a14468c3a83cb757916e	0.247497432769335
a44cab40bec6097e7c76200e5f91cf1d	0.909439235730492
008466d2f8d4efcb8e27d987c8df6f1d	0.00952401965090048
d8a2fa1fc9d935c5bbf65afb36cca40d	0.05095290735131
ba7af65b800a724aad46f51aa4e9a010	0.0113554142717273
e3b27d56d8a56af45a95604121faa9df	0.403449650444957
3b3b2dd9f067bf69a72045b936cef306	1.88126248627358e-05
63920ff14fbe98f56758bd004faa3479	0.0515916098810017
cf9d5405d58fbb02401807a234c1a3a0	2.30525959220406e-07
289e77be254ac6d31dec4c7a1b9d49e4	0.0119196105814838
1adaf9404b2f0804598413d3cea66c9d	0.694496526983472
b56e8bcaf94085c561c6e0c34a09595c	0.214622571538989
b5dc54b0f25019e2347c45bc981d3388	0.000133756779883788
e8c85808f753ac0a13e1cb8bae9294f6	0.162899059296881
041da25b915ba61b67f6157edbcfb825	5.17330597113032e-23
2fd813cdecc658c68e50c7440056003a	0.00337733248664149
5eea25446e45c155deff4da703b12242	2.13058881379439e-05
b53c1d7947e1f68764fb1078efcfe5d5	0.0294172773021902
873865bc51efa506079e424262e1c78c	0.894091311257851
894e4335c25e7c1579c4e0729fbb7a86	0.214967150786069
bdc20b97cb3bac64b0815d5ce7a21de2	2.27335087343157e-10
f6ab23cde0b258d36af2b8d8e2869abb	0.0793893815997501
9f5b60fbd1e50329acf29a1380c3e92c	0.00016119128243939
8893d72417c4de230b1cf6a260b9e9c3	0.224336232029562
e45e488f68f736c67febdd5994fc0fc0	0.0881495391243505
bfacc2a03ea52f2ab0047e406599e1a7	0.0532424308419753
5eb6bf5fea68006d4d482243fdc0e0b7	7.951122601163e-05
950902c280c3c6a8644587480c91363e	0.842182517146798
745dfc87d08bceee770ca730a31ba91c	1.75236799226232e-07
7162cacef5cddbdba73f8f85f9fb0e9c	0.0238653604940687
0f2c3c9b090c215a3a88f056634cad99	0.389119205108267
13bd1e243d1e9a064035ddc57caf1280	0.00059181996937161
ab543448f086e5bbbf85066221a72136	0.516884572009717
b0d2531221dcdea32ffd665f94e00c30	0.00328875498992671
e2178654ddb0d3edbbad720b8486372f	0.0198106619710173
5d2087c414f96e69a598e936bf835e2e	0.0601078564915902
36f94b19fd6f36b2e91167ac7ed1c697	6.36966729653321e-06
3caf08b501e82a4e6039dcf1faa505cf	0.550641119674381
fe693f0e1bcb6e40cc068f336b12e1a8	0.00182466472018136
fe094a2b6c0c0e9239f7d127a983ac80	0.146673005291483
cdf98541fbc3355516f372f09d9e00f8	0.109391487510347
3dd27bbc6dcc3131bf5ba2e7b4778464	0.00128504562921451
9f4b6d6d8cb5a5be69fce85a2a1ca444	0.149073151948089
ecba2df4a3bb29c491f92684fb657438	4.52196565462855e-06
72739576fbbda68463db55e2ffe7dd87	0.0381234574852281
4dd7ff6a4a291d17d4b49e8118664321	8.15817283248307e-07
2ba192dcd84419a01b0b1346cb654a4e	0.380477594784619
a67d72c6a843ec56e19de820ca1172e9	0.000510782346173425
531c934d1019432b89d802467604893a	0.0382382459047877
d6c9239b063c39fb479c27fc3a67b5a3	7.43938521678602e-20
f1eefe94a9e44318fc0c6e2b70a4e882	0.487711674907371
fb646a7c3676861437d178edcbe1ad49	0.928525050684982
6c4eeb3f654e6c79cdfb41700def522d	0.565004630267976
cc9ae45194da1503748eb1e48c392a7d	2.23534082932616e-06
4ccaca2c31b7d05ca1148fad3d618dd4	0.013603298186363
399c9110c7f6c02233206d18b290cd30	4.70892178612512e-18
2d218aa4d0ce2cd370f5c926394aea9b	0.137025228093806
1b5d584a0b2d45c5db47ef827251b89e	0.181900387499178
fe19986f99fa138c48d05f0570daaab8	2.40397776975359e-05
de6850e268a5cc7c626035ef75d32fa2	0.0804850856085436
6f2fdec7f891e45daf3d7c88dd519334	0.260834232914632
e2d04bf59b13431782097ddf8d55d7c3	2.95742682869913e-08
8831bdc2dafdce0de6b170d0a94e4a29	0.0136384735981207
c9b1b3ff90acc1e3544a19a286423b87	0.00682732102198304
f41107e7183150072ab9300fb99b3261	0.0216101681996195
9c1bcbce3f8c718fbd3266cc3e2b0204	0.653701138524172
cad8dfa63a9ee54f13df1ff6e17d0517	0.0193426504147696
f4b2ef96376de2dcb4050dad4b7e4deb	0.401135608706642
032e27bbfcb4a0b943eee3b30bda058f	0.0268559855067095
d3f0d4c3ee32a91cfa61d8144327afc7	0.030663797432026
f25138df42595e0a33a0409cfa0e6bf3	0.205864059647953
4fec3ef43b56716fe1b5f07453f23854	1.02958461600237e-06
dfca5af33d7d96b3af02079783da67c6	0.466368439913
14f4da03564a0b7e25ce3bb7f5ecd8b1	0.288792067659456
6b70416444b34b5ef043b3beb6f04bf4	0.0116235886436648
baae2a7542c71fb686a4816ee001465c	0.0326837696624718
be4dc9d9121fcfa0dedc12b0fb11f699	0.636622383787182
5ee4f01f71f886802d1bf1ffb87fae73	0.59399586666593
9f7e197729e8f9ed6d7ad195f5be17a3	0.0188441091175861
ed234301a2fa0966744558e3913fcc3a	0.948928089783682
a653c7d582bf0290686ea4271d1b3c3d	0.00533237070264674
27f852d9377615f3797e0a2f495a0fb0	2.70226780460976e-07
63852ef7856755f09501d8743bfac139	5.04877430060027e-08
fb8e2de7f408f0bf804de22e26b07ad8	0.0044165059715423
f8e1601efe61eae079006449b600b60e	0.0617217890668543
a895f151de7f3a3e9b84e15800425631	6.52963637738367e-09
e6380dc8bedb392a5c2139c21c26a7e4	4.79023450281496e-09
6d5af1db8934361889a6fb8d80c70836	1.97650514222539e-17
20e568023c10eaac834f1c110aacea18	0.000130467252068998
cfe4029cc35d2695cf0ce8c5ff332956	2.57715969372856e-09
d6cecaaf52a711cc96417a5334067830	8.95675830434671e-12
691eeed271e420c8e7a91d5ea0cf5431	6.72251044229862e-16
b639d3575f66b7b6b5dd908999072997	1.28921665187849e-05
e7b21f2d775751037462b5b35da8451a	1.9729930185345e-15
5c5f6d5a2d45a21bc576e475985efa17	7.71634244441921e-12
288c8176059111c4c7fdfb0cd5afce64	5.60099348212882e-15
60668ef62e02d8751be87c56f18379b8	0.0941051397226447
7276496f6a04325458fd7c0603cbf5d0	5.42611635312179e-09
94be7094bb21b6425f166ebb9f64f64f	1.41015202628416e-11
8e425293d91402d19147c9aa359c2813	0.170124653693893
8726f3950f95ade7a06f46b7cf3de779	1.336535160065e-10
763af2e6cfd1d573893fa6d28aafc4b5	2.01272616539928e-13
ddf93602992c4add39b699998a338b71	0.139439228221804
6420afaf71bdce4e9d0a755cda6af85a	0.0622071889792676
dd7254987f4dd7f1edfa41b7723a8c69	6.52991261795452e-10
edb88995128046e2c1da7d82039d6b83	0.0117487081924612
8dc06eebb21482e9a97d8197b3439c18	1.23604877110352e-06
d4028f57ebdd1d366f8e7b96f0ecc5cc	0.00113454820183491
91af517ec71ac92c0d3cf297d3e60ad0	0.0111878110615356
41cc5303240764db93b6332a90c9a9bc	1.15238092332472e-08
309d7c590c9a0749e00040ed4c0937d8	6.23368640574173e-09
c02104b99ac078f65f0978d4c2d4a317	4.52724710232242e-16
072e323e1208950763139decc6def837	0.324174342386039
598da55483ae52bbb78c7f9adf1ec3fe	3.99012151674178e-11
3873090a1d635f4bbca5987b3da3d44a	0.00103070660965215
484f383cc4763a93ce69ca058092a4bd	6.14694951893905e-09
2ff7b09bdd3b7ca1079e926b5846fe00	0.0195105637918608
6144fd47d1b76bea0d22ec2cb45d63e8	1.92988754432843e-08
30e0e91bdcac98796e822e63e12715a2	0.329619054963236
36832c0d52102875467d6a3fd10ed4c9	0.120921721184376
4c0877edfd2d0620de14395f67acb312	0.303147744784359
8cc3655c7b7e58d935db8145f71c75ed	1.17412085833194e-10
f02cae73a945dab677cb98d0a5ae6d87	1.6991217117888e-05
6bd56b7f034d7b19523f5adf9f3dd09c	0.0387315288987231
53f5d1af48ea9717e23ad4da71cc28e6	3.09232994988561e-14
8e169dde378f583ba21f5925d02abaf3	2.11082210113349e-13
f397cf2d4179b5020a075f2f70287bf2	0.0771734314531777
7c41641ab2ea511e5c033f9e4caea540	0.0110079592956306
f51f0120ddab6e99f3bae4cd70b71ed6	7.12581268591272e-07
40840cd470e3524a0d806901b4d8461e	3.33857121473153e-06
7aa77ee4f99d126615661d19c10e4492	1.64814639652237e-11
fe2a09fadc72b376e5f76d9732dbe493	3.27350849750531e-10
bf8a5db727622bca666c6d827f6c1693	0.0291872249870151
d62136cef273bdaa53fd9cb83aafba6d	0.160690494014871
8f2923158afb08c8959177167b4a6d19	0.0523082156860307
cf94e2d3b1fc2f04ac9cc41b0a280864	6.21158580160683e-09
e7abb99a2796397c0d1f681f2fb7c2b0	0.00165068534376566
bb91986004c68bb8bbd1502aea4306be	6.58104871878219e-07
1a1b9746c67d9fed15fa494326d8e886	4.34927199859959e-09
24fdb3cebd61f814958c6f9ca767fef7	4.55414253668547e-06
ebbc0712a8f1bc510cb0105e8322e325	4.57206468333414e-13
45eb3b8eaae077dfdb1067e0d93e2b69	0.067046956867279
46e1d34afc3d6118f5e302e8adb11fff	1.55973713412887e-08
532e63b9fa615a90c67d575c9a39a79a	0.000496268456572212
ba31b6e91ff2acdf29da2cc680f67639	0.0692157058854954
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	0.161712490488961
d7eca313dba4129bdf3f7a72f1f96937	5.58078154195319e-10
120bf45c9b1f936348381526c1622795	0.000319222675262887
698d91db45a3071a0e5bf4e7788b1c3c	0.010875734158606
f6d3f7a4864e5a1f880c79b04dd817f9	0.16284977883212
430f23b581bd1a6201a65b4e9acac160	7.25303710975993e-06
7cf8a63ed3827786111e329b3bd1556d	0.00213613811773689
87be9e0b32890b3fd7b1defd8265bd05	0.00250485502446963
deac516ee55238feb579ff01f37b5407	0.110421527731137
e31a184dd6aa8f5cb75c8a2f3767f50c	2.33837941906186e-05
a728402fe0ebf44b32a5ef948d31cbd2	1.83596569734504e-06
c1e1cb1a34ba34fa1920a2ba560a0332	4.49669587079108e-09
5c53ebc8bb5b5ebc874bfae1b0308f47	0.00513464138298395
727547804214db079ab7147fc895d205	5.33332195059311e-13
fe0326a873e3d9b060ce64ddde49143f	0.0601014961409087
9fb937655765b621cb1d0309cadf82d6	3.40506470404214e-11
224193347d820a3b721a3a5f30e27499	3.1017519373312e-07
731701793e2213b214f90a987e2ddd3e	0.0212172237770625
cd73dbbaf99086689f2b86da3c7f4522	0.0493320175753043
33202193bcbc7e73f647d19c58f4fb08	2.96004428590859e-09
f6fe2b68e026976e812168fb78b5ccb7	0.067089608656739
6ccdf4e1e003bb7b2739ed47c32bbceb	0.00996230225159947
f67943d9ca112c6edc3075ef903ee175	1.24524328420714e-09
70672ce2d385122a455d1f25c5dc6512	6.25092590528e-13
2b9ee4b8d1a1c3c2409c0028489ea10b	0.0479771867071951
2e5ef8607982441f4facfea358997d7e	2.27387442436263e-09
a9824213a48bb4daeb36c26d4f0b59c0	0.00230995249880179
d1c4754056f203c07a2b1415224dd7d7	0.0876596104767663
f50d4a0cede8df15b7df567453c772b5	2.19751524952838e-08
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0.00104823628801643
c68d5ad300a58feaff1fd5207d070607	0.241749543278046
f850427b538dcf3443b640ce63b63e9f	6.38873306271925e-08
84d0a5bc760511e176fbbcf00dbe4f02	0.00306684805200085
add6f4dd92c75ebbc2b67395731bd178	3.07833181304678e-08
cd7efda72160058b5db4f15cdd27f692	0.126324087996855
86ae43532698b8442b59c81c54f2a780	0.480960892292331
bc1878b3c06762feed157453fc5c5402	0.0413641292635995
a5287d7730b812432a70006ab48a5a87	0.68227474400817
0a879618dc30bf075ff2e1206258aaee	0.0881639299829485
13676140141ffc6410901da4f74e9acb	0.145403097243404
7661c6db3694462895cf28969f387493	0.0913820572898921
fd5e873e68b6fb7c6ffcb5148df232a3	0.729228450818632
adf5ebe8682cbafcdcda63d3eb128c55	0.0417245526150218
85670c5a337af83aa2f041d7d773be52	0.0933181713217237
6643f9ce9d2ce8098261e18d4a859ae1	0.649697392962624
18a64be68f61e0f96d56b8edf9315719	0.00247599162651423
9455e52adfce904d79ed88a7f86507ab	0.0357393353211529
7786026d0e448fa62f93c76b3ba3d19c	0.00490903989994487
7dac103ea56fc44d32b546b3efd510fc	0.0123066634694669
193871b753beeabfc4acd27089d6b3aa	0.00288310801456757
6e9777fc962f28d01cbe7dd8e70726b1	0.0918306206855026
db58ca954088eaca3f7eeced1039419c	1.8269489830045e-07
b8083ad94a9a412e5d124d68d2da3343	0.0819852357852382
4d3cef56de9a02174cfb4152f15fe9f0	0.441242978252273
b1e901276d096e9707b6c256b932d9ab	0.0161680204860478
7dd2ba1f4faaf466f5afcf8a88d86ca5	0.00221843472941304
ec9ee8ba3d77bfc994a3d2504617acf1	0.757450345247836
5ba55e3a7eb0145b2b5de3dd49813a0e	7.66730629244084e-09
b43db45d8152ad267267af51a52052ed	8.77711045461526e-08
ad51eea4dc9f8dad5d5b70b545d26916	4.93873202323679e-10
548c7bef5e62d4f0967d05d5bb46ca28	0.0479771867071951
b49092250563ba5a4087cd5c45e5a785	0.0163206849293465
b9264a4edbc2e3238f14a6152fcac34e	0.404179024305232
c11bd835d02a633a0bdcaccb81cdfbd3	0.0140059950342407
d367d5bb19807a9b68a5db6840a7ce62	1.52400937754563e-05
620405e679f55480f9f4172642e89d4c	0.0631119148597863
e1dda1376b0cde33ba703e394332e70c	3.69621873397229e-05
05e96f8faaa03eed6770adda65527c52	0.00391034769102983
a55153f9e734f6b720d7a5a592ee56c2	0.0172883709507747
111e4be5cec5e5a8a6a0e157f6c04d99	0.118520086709293
e16f7c344fb3277e1814d5cfc3788f14	0.000108063752830504
069db2c5db289c3adc2a9ff736205965	0.0322008058599012
105c7dde33531a2cb1eb70a167b81bde	0.0339408094452296
3e760084d735dbe85cb49615625e9645	0.00311382336512168
0267ca519cc590fecfc5f6874f06b65a	0.0103072825255025
32c95fe74b53dabb29ba7f39a722215d	9.62592075427452e-06
3c68f0a8b704454c179c1db90aa3b03a	0.0085637613450644
ef9325b2c2f50b9b76197970beb23a13	0.000548916928633429
85fd03afb94adf99c67532e2d0281f16	0.0982593700722866
61bc14c0264787522e2021625f4b344c	0.614934252260672
5bd78c5be0d823316631da75dfb4424f	0.0409767178924107
9f13520f8236d51d418c094f3fac2cf8	0.000688507667620704
19d069c17fec9504c500a78dcd81e29e	0.0199912609869807
84078ac4f0318b337335041405c14e3d	0.0163472506339157
acf58fbf6d41d8dca67b4599a91895c3	0.00442815026752817
56f080c61927ccadaf0145dcf686dbed	0.137789633658753
1f56db4c8a85fb740ec071a4a61066b4	0.121435895470353
1704a29f75a509696017644ae07fc101	0.389067412590516
f3e89fa547a772288e6624c88135a47f	1.68289683076577e-08
c61cef007290b3428ad145dac4c69034	0.00921972507860977
e9509d2e74c421c9b80187aa3bc5473c	1.97183976467067e-09
1facdaacadfbc0a37ca3d3c5b8fae0f7	2.39068292381645e-08
ff58916b1de8a3c374272d21218c0ab2	0.000337294856702329
ecdaa3a16f440c31ea8ffb216bc72b5f	0.0326099003222696
cb5f2c0ac5e68bb67befec5bb9aa3e92	0.174988716376756
33bac2c9793a1bdff939a157903afc1a	0.111278768867425
1893ebe9e5bd3fc730ba1378ab8f84a9	0.0201831267203206
e1ac68037b34b43540393c09bd9a1cbf	0.00794581522437729
14820278a882e89fb59831e80711ae51	3.95117772702574e-05
c01f5096157cb907efa5ac3f3e8041cc	0.202936656051202
f4d261bb211fd50930453860467ae02e	0.736012619735576
b71b00bbc1ba0847ecaae36d4eaee539	0.629027794375875
e207e0477d7c5f3100967ba2601aa96e	3.49565454160383e-15
e2a08b404a770068d2f8474908b0c4fe	0.000424409026230921
486f285e6824fc40e514f74691241f79	1.51895919558149e-07
4c6c009dc3451eda87697c026504a246	7.39922023815517e-08
bed6c331efd62d1c140a9c7b4fec1691	0.55518396390696
c7861a7dcff8dfa5c24f7e36a15a04a8	2.28539573345844e-06
71c1bb22d787cdf626b7456436a6d58e	0.059658718926873
f2ea0dd59b2b5529884b5e8fddd04976	0.000178303781358805
bf1b38fee390c73afbeae852b1c3e581	0.00595868181035884
1df137681a9814681b1e935b04287412	2.18011586686351e-10
b205516c95fe6e915e4eeaa8fc78ce0f	0.32136757659372
e614e4b44e4c94a499a636aaec0d1892	0.187005198271556
9b3540e60a01e35024272b27f6988779	1.94229898046086e-05
63bc52cb87d7a8706ef740304f76cc21	0.266624386641323
1e5adafeef3455f04094b891eebde79a	0.000357710946711474
d043e78f1ea883383286b15912333433	3.32912247955553e-05
f4f3489e19f364c4515cae3f7b7a686c	1.33042267095081e-05
584151db368d90787fec78446391f6c6	0.338153621023635
1914c663fa30be2be8e202ab5e58110d	0.0102894947323766
66c8e9aba109029727ae9ed1d0ecf238	0.194294644074901
c484271c615bb4e835f1136db1b2c587	0.00250049665593338
0c75f903bd159aec086808d297e1b187	0.168574860252954
49064ac31737a7ed4716620760670d82	7.11477932329014e-05
52ee6825476ef5f9ca6e667e2fd190e8	0.744812342002543
3586e1d63462285120211e1cf5fd9642	1.39860662800146e-07
e8f454b092d84f1f990b4c3db171af64	4.3658703184615e-08
c21c98198113b2017ecace73bc33921a	0.00274707925701212
9097c54657c5f995ca0422ab32db90d8	0.267127489717477
2bd7ea0ff27282744d5d2dd6a1e1df32	3.78223146096022e-07
0c5fe34fcf83396db4413ba0cddc0072	0.000111994184647662
b61d7390120d1dd57a5d9bb5932ec9c4	0.195508742872859
3e1e31e249b48cfa40098f9129106431	0.000287541156488106
5e6e65fae937bc4dc0e9e442fc659743	1.78821383851278e-05
cfea356ddaa7c27b41921966a9ce4d40	0.027322130534052
76e2a692f6a8b81c06f7697f85675db6	0.0750166471688374
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.967489136000666
77e1c777051838e286017b4a3f9b9027	0.570760782825768
79daa374ad4bfd99107f29d4a33e1070	0.000478802634346989
24e30c597ac2290c1ce4d43cd33ac2ff	0.00710993520331049
7c58ddc4099509b19af249ded1507180	0.00331375468045299
987ae60256f2c2ec006c4aee27edb528	0.00019762689863143
741d3d3b289f2c71a8359085a54f60bd	0.11780724477515
c7a6056e4b326c2a9b1b8c69d23413ef	8.38418259590875e-07
bca644d5865543898c0a782633779536	0.215849699674947
e6e57ae146a62737a243fbcf0b8c9a20	0.00264223127621405
edd7454f135eb2f0fd0cb2ee18be1b3e	0.0622278300487433
617830c84c595e59d064e8278c5f0d5f	0.000148849387627997
5fc3e269805d7f1ae34163cecc2e30b2	0.0285721694043044
2b94b1ba47b064cc5fa15dd6fac3b881	0.00771323714210776
9532158e538b476f6a49524890f01b9b	2.47353292635306e-08
dfa39bfd01c02a1445186e962e429a0f	0.236207252956054
ebc1ab308a1e5d083dc053d71ede531e	0.0089484727082195
88a1f6d3744632f3f0ba3e559fba57bd	0.0607464442568697
a9594f670ff16fda85a063cabd61de72	0.439947114814032
45c798038566cdc2eaf25be925f88af7	0.644972797644936
004e99e0ab004a986d49159ad982ec9b	0.547270667254603
cc04fc020ddbaa621fee0551ef9718d4	2.91278275177755e-05
720bf89232f6251305fe29177884e880	4.2319411812045e-05
397cafbed7995b090cc159be9b2f01a1	0.87311881924583
993febdf0eef187b24a05e971cb5ea52	0.000169883571440158
c062b85258e65dde9492c7202568c4bd	0.0299162121321223
1a58a181b35243371e5ce34791b77eef	0.759024492394711
48a7d3da26404f30a53eb374fd5d5e2d	0.11177449635144
90bc01cf377bcc03a16e90f97ce1b527	0.546252409176302
f608442cb8c8d5822fff579e03ddf134	0.014596125738541
a6ed8ef55f0e9c99e369bfecc7605901	0.181894736069701
d54ebdc2121846fc40caffeba692010c	0.00328875498992671
45f6b23c00981bcab270a455f61b4ed4	0.0103619393405416
5c5a13401dd467f72cd3ecf20c0ec679	0.0275142035825629
18d22003bff582025cefb9cb33881a59	0.00276626676002578
c58b5b773f18c99d75c540e25fc5f999	0.976731479577179
512892859dba565965e973fbe317f22c	0.012979420615633
2f72d29507e083a538397cedb3b7370c	0.44285986678941
2cbc3867ac523780da18d3af2f930901	0.107556396596547
cc8e49b48204f26a6ce6ef81d0118d2f	1.14221359401667e-06
