	x
bda5c4db5cd56437531eeb510ceda8e3	0.221738025139486
7ec8e54bd3237a008c4db0bdcffb7b8f	0.467173199656816
cd5d02a681034c35541c5eb5f6d8bc5e	0.221738025139486
42ae4cfcab6d4a2125684c0402bb52d5	0.233614329581934
a29971905462fa50ca51d0d479667bc4	0.0691076572254802
a1bc996afbfa3f6311d198cad6c46107	0.292950001494018
87a38137790e7828f52e696971ca2288	0.0691076572254802
97ed9c32c0b6f04cf476f12dc0f30afc	0.0381446954598794
8f93150c99bb01d48c0b3e718ff7a366	0.118371466569025
beca4c621bd6841086ae8ca50652aca7	0.0206107721725668
345b0ba27d663f3ee7d020d11711e319	0.199480191760019
db0b29c9f8f91f861a888aa6967ac9e8	0.0691076572254802
c81a99d324c939673a6010fcfc3661af	0.321404118204857
92d7d4ed8f540b6a22c4ac069da43dc1	0.0381004742939182
be8ec52d6467dc48047ed846da2b3596	0.390184070591193
61db93081ed0952181ac0cc1947b6211	0.217858908121388
c64e3b26623185a9c71ee2ffaefa85b6	0.508620404449284
aa264addf7bf503e5d88556ae9291539	0.123680529235022
1a672a19e12619d8b2a43ab3e780c47e	0.321404118204857
dc45112d57355ba15a0c3fcf6bad7631	0.0691076572254802
ca08c2ce30306134a1b8ace9b8eacda6	0.0691076572254802
26888bad0cd8c6ae57af7b7de92a5640	0.0691076572254802
1feab43b32685d040e3d1099bfdfa906	0.123680529235022
4d986b3c9bf2b6630b7134281ed3e32c	0.390184070591193
6002fa67d7d0554aa367193fb840603d	0.508620404449284
125896c06f9b5dc2c5b4c32e81a5c4e1	0.221738025139486
ee41b89426af6b53f552a12022930c2a	0.0690305333249286
86cf8b3248f3e452e0c2277cc1a784d0	0.279266706151306
4fbced73f1e198e42ad79c9bfee94b88	0.0691076572254802
f00bcf9075d99439378922c89ad7fad7	0.0381446954598794
8292e565547d6c1133d4a12857605080	0.321404118204857
f1bdf19263a4babc93ec6b8be06a6b8b	0.097918036775561
51dd2caf93d6b86f35f01da42dc7453c	0.180543760526967
06b1529f7e916199cfe39c0a6d55bb35	0.4525032813328
014d2795e1189ec856c12679fa4feb72	0.123680529235022
05bd3290ebc06d61571968595d63cd50	0.508502744042584
7be9082c85f1f5faa97c2610542738b5	0.123680529235022
f16c03ffd311b8dcbb0ea863a986d86a	0.823326350107661
c04b4f275fc85f39ed2538bec8f641fe	0.716199251940222
1d3d35fafa01a487b9813c58e8a68e44	0.0465805120015689
8a4b9a227b6992917ba1ba1d9a76aafc	0.0691076572254802
c9a4ac9ab7210a13e39c3d670f84c4c3	0.221738025139486
80e04bd0bb09ff810f0b7f87445d6a41	0.0264337242449663
4776c87857a191b3224a3727146b1b43	0.0189504011519348
ccce27e443d477b887591d571aaa409f	0.0981534291426362
c570eac9d8785fe4d9b20a54579a9d63	0.00284090046332023
87025ce2a71b1dd8455df8809329c0d9	0.0256862635039605
3f23b19bac3ea3553b3f2666857b72cf	0.241411614920862
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0.0390166646635876
85ab9572fa63e33d0fd0d4537c70cfd3	0.0462667130009804
b31c3c4f1650e06ad1f88477746f6305	0.0115826644495887
3c9ce77a460e0794bd394b7142d50fc6	0.0189504011519348
2f65cc47867c0358b88f7949e03b4fb5	0.0983294780307668
ee89bfb0d4efe38b1dec151b436cf7eb	0.40859250686887
6ad62ebe4f951974351018be147a4f08	0.0465020215171735
4574a5a47524864928208a5aa89d8058	0.716123884282037
e8de19f83cb51f32c4094dce1098dad6	0.11301299896571
c6097584d8a3aa9c2080056045f216e3	0.103484453613728
719e65f1dfe3180fc1520039c3506275	0.0189173037283634
1a982320634cf449416f8099294da873	0.0712792776878251
4218eaec4da93520b0f2eaf0041de469	0.0189504011519348
1597d9206765a9582658ce82afc55a53	0.0189504011519348
0866c04dbee92ab8cb097550a8ca2a04	0.387793391692061
d4a81ce340bf13cf01b07205223bc997	0.716123884282037
1e7af331f5614b4d83cf3323603c2695	0.0189504011519348
ec3cd36f18445e52f980f4ea7e519284	0.880467265420325
a0bfe345e9858cf0ce357fcbf307468d	0.0465805120015689
c97f6af611bfdceda0b722622d6f90db	0.113451718640473
48aca1c6d47ec52df6f1fe672450738c	0.0741891997738043
053d2ebc9ec952060ca0fa797b924cfe	0.018818149842351
31f3154896bc3160e0abcd4684c53dda	0.165114663249669
44001b8a599c18af7fefb8b4a7a1791c	1
99b44ee71a36a108a50e4bcdf8c5a19f	0.735407952741616
792b0150a74e97ceed7d14aee80f06ed	0.0762587479013981
0193213bf09f4fa5cb0f0959f6d99e41	0.113200574041195
6babd3f4582eabd9594d8c85ef182848	0.79285010849539
5b080dcff3ec0eea1c4df91788b4291e	0.427670126792955
ccb25fe18ef97a38586c42a085169044	0.390184070591193
abff59502419774c7b93862eb6488652	0.467173199656816
4e07ebde99e08ab492e77a0f83609fd1	0.508620404449284
d5764525fd8a92b0bb6e6b7777351642	0.467173199656816
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	0.0690305333249286
1fb6a03247fac77654b49af43cf8dab1	0.707196361642372
17ff47e32a1ef812baee96dcec98062b	0.185687619638672
0f8cd40e2436fc69a17ab512e53883d9	0.0762587479013981
06b4b87f581a6921a29bb18f483e962e	0.0186204670376134
25ca29660f092ceeeea9a36e268dbb0b	0.0690305333249286
4f63e61c60fbecc6957fc217bc7b7257	0.408541169658537
d4ea18eecc05d65683d394d4dce91bd3	0.452535682389009
66bf5b51648a40e806c71080b644b524	0.0189504011519348
272076209f39363b7ae6fafc125d9654	0.0465805120015689
