	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
44e3b34b921ccfd44a1871dbd08f8005	0.842996723774226	-0.497762949804843	2.29710969107958	-0.216690979859524	0.828449178027782	NA
ec47fbbb5cef20382f9ea775fae4826d	11.6744545255459	2.77319242559054	1.20275446005731	2.30570121973058	0.0211273329175568	0.0767014042876518
87d8b4672ebd6a23672f1318b578cc39	1.62827924751517	1.7716937252421	2.00180443799245	0.885048355182429	0.376130551898187	0.483183093592286
c129613f8c0f4442385abbf5b107a4f0	10.0445737371186	1.98923625956492	1.63772577887032	1.21463329528651	0.224505984100746	0.317733045295124
777bb4ed8c93d56694eccd2578cd7c38	3.76570780932923	0.708351805886771	2.81498499666381	0.251636085707838	0.801322363560038	0.868966459185236
bd771cde53dcc057f164d069b98411d4	8.84087566650115	0.983313865398096	1.51421348897878	0.649389186237713	0.516086851846069	0.602702826981073
cabd85d7a0e32cf85fcbf76924899950	0.781996910331119	1.77714723912471	2.3752306981872	0.748199844537647	0.454339624774264	NA
208091cda60ecd05d2e67b9f4a828751	256.250440664827	-8.00606450737142	2.03266544480932	-3.93870251881144	8.19234283791023e-05	0.000977229467093577
3b5843d7e49fc64337225bb1d6c01b4a	1.48957075355835	0.462080842517357	1.50545510635091	0.306937643353179	0.758890835862681	0.828331827379528
2a757b79c4a18465a1d84542326f6961	2.11283297236787	2.21874425106855	2.33461035396872	0.95037026084323	0.34192414946468	0.449616794965366
f31989a8812397b237ecbcc3bc6b21cd	0.675260385866059	-1.7486474519241	2.19436093695256	-0.796882328005963	0.425519375204351	NA
01f50de7cf19e25aae110d43705c3abb	2.16220766614821	2.65910014285454	1.9047541612751	1.39603325033529	0.162704482569744	0.2515893387884
b37db5bd4cdf794171760d28d5600886	1.79653979937049	4.24500540038747	2.49017368964674	1.70470253462106	0.0882499169052606	0.168471356651882
f6ea171d5bb51e45e8fcd2ad4ae8df7c	91.0166593869502	-8.87924531706792	1.79135897564126	-4.95670908947179	7.16972034692881e-07	1.33038144215235e-05
d297fe4d3e4aaf5983649f10278d629f	88.0679386953592	-11.4012536984974	1.72973431543631	-6.59133232008614	4.35896949732812e-11	3.63973953026898e-09
f6a0e0aa9c7bbb23ea4e71a6462c1c10	96.5325848175167	-10.5751625693675	1.98716408410525	-5.32173596229679	1.02781680439391e-07	2.86075677222971e-06
0e7cff1baf52922dc32b72476f20c2ee	126.490973433338	-9.88468420648545	1.70442994390465	-5.79940773854325	6.65495403391072e-09	3.70459107887697e-07
b520a210fe1759dc0e0e6be52a44c5e1	4.9097173847871	-5.85884407489325	2.47104714227341	-2.37099647945325	0.0177402000641652	0.0734269197317397
1d93f2aaa2f0ef9feeb9873f94ebf501	3.24694293886468	-5.26518636569505	2.8336098359037	-1.85811973793346	0.06315201247976	0.140419779694082
445fb3aa90d0b4e73028e1d8198fb777	14.0412176696867	-3.52998673310865	1.77946340303463	-1.98373662930564	0.0472852078960247	0.129452946207149
143fec38bae53c3da379bfb8ef1d9891	49.0410266323576	-3.0852297397028	1.75977936635503	-1.75319122310948	0.0795691890727082	0.160097043074003
ecdbfed65e0ef40267db932050981164	47.8134419930814	-3.13224913719529	1.60447479125119	-1.95219591748944	0.0509149487085873	0.13285619428647
bb75c7bc3c852baf4ecc025ad23f7d56	25.019113925321	-5.48342684595767	1.63938990738934	-3.34479724514701	0.000823427421470574	0.00654820854217075
407053a4af37e4d659622fdc3fc7358a	1.14067262566631	-3.0855854034581	2.30346117511335	-1.33954304799874	0.18039395013134	NA
038765f119978aaa180bf7d8de851dd4	1.10145774449188	-1.24892542297755	2.3681946246614	-0.5273744860206	0.597933557718191	NA
dba6c3d5171d34b0930aa57098c1d58a	4.36602065153411	0.102933850738717	2.07594237539259	0.0495841560723722	0.96045377272315	0.977373917264931
4a4fb21f3fa8f3d14d5e993a28d2d453	1.02118375647449	-3.15312811664556	2.64735939616597	-1.19104649002779	0.23363533463941	NA
0bb5cfbfe92b79cc85adceaa301c3b23	2.60181532630341	-4.94746379665783	2.5829245589533	-1.91545036788172	0.0554350929689497	0.138174037698725
af92ed7c9d94ef30b08f68944fd99d3b	1.04018587189863	-2.67019177239084	2.13689632598415	-1.24956542810334	0.211458338772665	NA
b4fdbcf6833a464c4b0509e95f722390	2.11556793426692	-1.8608496631639	2.3268969518497	-0.799712966096189	0.423877118854345	0.520912975264428
02861f9948b583dac4d6a864cd1263e9	9.49897790717069	-0.0697339226967554	1.55714785895779	-0.0447831092568364	0.964280188445102	0.977373917264931
d4871227284c323dc6d9069f759d4b8b	1.03347260280463	-3.61161687774844	2.42136946888327	-1.49155960053222	0.135814635732976	NA
449523f8a495d62cd9b61d6cdd9c10a6	1.37825808679233	-3.59601203230126	2.50331368507007	-1.43650076846067	0.150859897837238	0.242626604718049
edac8603787e4464e5882e126349d48c	1.22199212114801	-3.82827310882569	2.30734230343272	-1.6591699910023	0.0970815427792339	0.174329221979915
51554d0d5b711a534b56ebc00d2ab382	2.13921722650065	-3.0143613099909	2.13679743274617	-1.41069118850302	0.158335690269098	0.2515893387884
5420d66e334c358653902cebf8003c4f	6.69122439000658	2.52432430979017	1.86494431407091	1.35356551439326	0.175875035317755	0.264604782865452
4240517a722cf624801851166df8387a	1.85116045334644	-4.45187966462358	2.34690138049226	-1.89691808170048	0.0578387506078083	0.140419779694082
c2e7eafc21addf55f9cc9f9d4e92b211	3.77816478308324	-0.259725070133945	1.85299459840561	-0.140165044386758	0.88852958975071	0.933235481058922
44a3cb8dbadcc938b73aebe5c7261124	1.08452788944333	-1.52001475572534	1.89845454515482	-0.800659020045898	0.423329072748093	NA
55ff111698873e7d223deecd590cdc72	5.03047501780942	-1.19909221173685	1.87075438433119	-0.640967206481004	0.521543989405323	0.604846154379785
422dd0c663285a3e6d8a75448e7fb2e7	1.49148263886339	0.0767082009682201	2.28792250050577	0.0335274472589272	0.973253978384142	0.977373917264931
b41fe59af35b8cc76cfa291de5cfb454	2.90710451672721	-2.88811044008887	1.73629898255292	-1.66337161347778	0.0962380716821025	0.174329221979915
0ab4107432539cd51d3e2926ada4e865	1.60157494627243	-4.04549037908141	1.66343944285345	-2.43200339901872	0.0150155664026034	0.0677823613977039
765be11912ab39153ab5e919ad2c5271	0.799761725258468	-0.052715462347581	2.2960187266246	-0.0229595088821765	0.981682571658722	NA
a950b08d6c4b35e036108b37ef41b54f	0.636241326583386	0.162060256147343	2.40687455645005	0.0673322403583714	0.946317211024167	NA
bcba65cea22f5fd3479a40424f0e0ddf	2.25774481255324	-4.74207570256964	1.93410980990431	-2.45181306577638	0.0142138481801198	0.0677823613977039
36634d7bdb620c5c831a8cdb5b72e487	1.482044254817	-1.097716043723	1.99031972681427	-0.551527490249025	0.581272127162746	0.66035677031414
5333b1c3f0e1e0257a8995a9c5f8a932	0.921913290617104	-3.45740506784481	2.10380807282348	-1.64340327071979	0.10029952386607	NA
1c1610602543e4f9bbc316d98a385243	4.29979997241807	-3.30501204376071	1.78347552409878	-1.85313002567321	0.0638637241378954	0.140419779694082
bc1f5b1e64e61c37e2ed52a83a39ff00	0.897867754124506	-3.4302043876832	2.59728397168543	-1.32068900631503	0.186605081231443	NA
20a40715306449de09f237ebc0c1d433	0.533813533263745	-2.5054933977168	1.98106616045498	-1.26471969878147	0.205971825910267	NA
2c14f8314d0330503bad44e7bc1d65fa	2.60565349249298	-3.56815188469654	2.30320216957314	-1.54921349581649	0.121330406259776	0.204668463084673
51b64448cdadd9252de2539e261be10a	6.91245012938206	-6.35344203354929	2.45245323916716	-2.59064757365441	0.00957955389579142	0.0516059838902312
59a8d2c498588713cb40017bfdaec718	2.5631036423413	-4.92420344702154	2.79057153764276	-1.76458599272502	0.0776333713148296	0.160058926044155
667dd4cff5aeb7f3c6a805510976f3cc	5.11977700703736	-3.02398624505677	2.78479737230386	-1.0858909431371	0.277527244342438	0.377022821967293
984b13c33e055d9196bf018e212a87a5	0.848348898509773	-3.34954564886921	2.38316762261207	-1.40550149183293	0.159872206012771	NA
44d54d6783887711abb1f9d6cd417c65	5.74512127616118	-2.07851174889976	1.97141404474003	-1.05432532270199	0.291733998986482	0.392449079732225
9ca5d74763b3c7223f892c58cf4b66a8	1.92165939759557	-4.06935570747219	2.564147723231	-1.5870207752089	0.11250793942607	0.192264172948252
acb367c91a0e13eaa2b9a395b9089688	4.46171023554826	-1.36496726184335	2.6306407455608	-0.518872546221574	0.603849623726147	0.677188010344604
f6e611c0154226004f96bbb65cd28ba6	1.63122951474452	-4.26795909343061	2.50777088887385	-1.70189354712033	0.0887753256608718	0.168471356651882
9fd3a46a94352e5d4ed04691b4b9101f	21.3815424594021	-7.98438920383105	1.43601774837042	-5.56009089225511	2.69634189789844e-08	1.1257227423726e-06
268d223bfd60f5dd5f13b48ef1a171d9	2.28725038962644	-3.3367960577786	1.80089749823462	-1.85285173700868	0.0639036123158698	0.140419779694082
d9cf4df439a8a5814c4089e78066d745	42.6221961393953	3.25008454131292	1.24422320036359	2.61213947816049	0.00899775368500175	0.0500874955131764
87a3745255cbcda2e949945d9069f304	0.752681452938156	-2.50131749960933	2.213696083443	-1.12992814068632	0.258506505147705	NA
badbc22e618a7a08ea347da8375334e9	24.4126299370881	3.16898510572194	1.37343168067212	2.30734819235503	0.0210354169159111	0.0767014042876518
6754225ea52475cf3ba742533ee6849a	1.37560252379046	-1.47937927780568	1.86376398071488	-0.793758916425802	0.427335794079202	0.520912975264428
929b25cb9d3b105eb48047bdc61d8268	2.53834926068517	-2.64567504792506	1.92095801124149	-1.37726854644532	0.168429236009934	0.258052132235404
b33d1b53cd41d43c941b2c79541ea225	0.810376815422278	-1.23724295633013	2.4514416411325	-0.504700146872986	0.613769457886455	NA
32ba955853f5d834f5acc051f1833a13	6.81888635188478	-6.33663303749814	1.88480378046782	-3.3619590023983	0.000773916131637725	0.00654820854217075
b3fc533b3745b18d0c2343e77861acb5	5.61973984059331	3.81792388331017	1.75327586925487	2.17759449625732	0.0294362396647759	0.0927519249814635
d04ba4f3b17850f36c1e5d36582cc0d0	1.07386513038068	-3.67538094348302	2.4333545704638	-1.51041734241899	0.130936966174248	NA
320e08df14153fd1950f4f9c03bdca61	1.91395782469573	-1.25702013939947	2.4748462849904	-0.50791847034021	0.611510520928493	0.680815046633722
35ecd9211900c6a9447800b4f04c961b	4.38723863273949	-5.6935553371345	1.66320346942664	-3.42324642883127	0.000618779531907341	0.00574089899047366
70f60792f76eb153eab811f371484ec2	1.09551232641996	-3.67327742300832	1.96100543657155	-1.87316024448681	0.0610462602893771	NA
15bc23332c53205cf5bfa8893c56c642	0.553489478089371	-2.78784591537034	2.29008494159172	-1.2173548084346	0.223469249405224	NA
8c5da13949c9b1c46451947ef7d940fc	0.803482186561244	-1.18007367222068	1.97801653993823	-0.596594441145336	0.550778183490008	NA
ee354f6cb94a0c8def2acf0db62f176f	0.777800377703707	-3.20102212695817	2.04110457546434	-1.56827933533487	0.116815956392898	NA
89587c83fb3fc8a359923a8fb82b2dc7	0.438526929406088	-2.49199654639237	2.21202626061415	-1.12656734269533	0.259925453124444	NA
b2d66cd6540ff7540c25576d34e19f40	6.82927145044665	2.3251565235897	1.88453163915101	1.23381134881725	0.217273209512833	0.312798499902096
5158b640e4e5c2ab4436977d95fdf534	0.341401538505178	-0.531631537419877	1.99463579151255	-0.266530631648166	0.789830571662302	NA
400ca47cf5531967da0016e4fd98b60e	13.4971179651061	-6.9389391209397	1.36333286545972	-5.08968814347466	3.58652856226218e-07	8.55643242711119e-06
ffa0b53ae59acaeb23a7281e03c5648e	0.233952648382824	-1.65664213375531	2.00315599859634	-0.827016036153032	0.408227972314165	NA
2c3c0e15865d0199c97604231c206180	1.36087219933119	-1.84618538995212	1.85583065670213	-0.994802722589381	0.319832221833408	0.423904611477612
4295c195c66392609933f6c529e45650	0.572457271261947	-1.39189501466653	2.18194609074689	-0.63791448403296	0.523529348732363	NA
2a5ff05815d819828975de2c4964c960	0.903160855060077	-1.96034752763174	2.16273358959779	-0.906421177837402	0.364712967652454	NA
a6eec35bd040a0fd85319d77ed77cb8d	0.173293847090592	-1.42321698695744	1.92508468786057	-0.73930097513742	0.459724257321386	NA
c46f54f23c54e7132eb9aa1e024b782c	2.89005348550014	-0.130167504154142	1.62004323835442	-0.0803481666861938	0.935960350539539	0.965804782279171
e70cc3e5b222f4a850dbb563c72ff45e	37.6852128233169	-8.21873391243589	1.64971296855427	-4.98191750267831	6.29572763042522e-07	1.31423314285126e-05
3454492d1551b8b6536cc0f4fac1bd3e	3.83738162127597	-5.10066520466108	2.14955263595609	-2.37289616422553	0.0176492247762569	0.0734269197317397
6f320135335fe3dde2b5eb44d532a53d	3.33755058535882	-5.10111901055878	2.28773961047828	-2.22976381892182	0.0257631265587957	0.0896342111524767
2fb67f5c783ee5b2d583a41dd2fb2bef	31.4477651654239	-7.75063464178097	1.66585001907615	-4.65266053547806	3.27679449233494e-06	4.97476982018123e-05
4e7b39f2a5600877a4407ca807218fe8	0.453178599188525	-0.61192519961512	2.47117311524271	-0.247625387246502	0.804424266183172	NA
1fd9732617c6635aeca826b960787406	5.48088895604305	-3.08182586505291	2.4406360871149	-1.26271420853076	0.206691905899389	0.300809910182609
a3e406429627f5c4d2098ccab56555d3	0.39589692036127	-1.86070230140166	2.38975567670333	-0.778616123623359	0.436205878255538	NA
9e9472aff8ab2952afb813d4e46adb1d	2.45849235193203	-4.01432941664388	2.26246294276455	-1.77431830628735	0.0760105142003895	0.159535559446614
da5b07342c77779eab99d44006c4e64b	7.65893479617303	-6.50241566962991	1.99964073614106	-3.25179196047904	0.00114679927519613	0.00832675995468498
e479535db3aa8852d556c4aeaa64c1e4	1.46182447769416	-4.11407634298505	2.49579850334739	-1.64840083743428	0.0992704443006762	0.176363448917159
7cc6d4200880b7441c19ab60d88cf312	7.14267342092122	-0.616394185065816	1.70650484380923	-0.361202716360249	0.717947911661776	0.788798034523135
04e8249b67e4d32ea7954042c5f06777	1.52458703901827	-3.32052307709459	2.37808276465777	-1.39630257047527	0.162623400080949	0.2515893387884
aa1763a0ce609292d4fffc9e8f29b73a	3.46577292498121	-5.36190973908522	2.09817554027538	-2.55551055484208	0.0106032145300907	0.0553355258289107
529f72dc6878ba728637691f90708890	2.92110863396699	-4.91112629017998	1.97092116690197	-2.4917923520501	0.0127100319111562	0.0643204645200937
5e76a817ad6d205172dbc02128091954	0.958496981530291	-3.50945200731967	2.23999273216894	-1.56672472946889	0.117179047872843	NA
b78329357a80e123d34b400dcfe2ebf5	1.86113134007485	-3.83136134226944	2.05373743510038	-1.86555558504594	0.0621035685430838	0.140419779694082
dd7fd92e0d420e5c89a786a33a246e1b	0.977327395855941	-3.54038436972658	2.60286828234135	-1.36018575882061	0.173771148018252	NA
99c4c527b611ea7b3e223674fd5cfe6f	0.715614426661503	-2.39450002067118	2.36356015556069	-1.01309036498931	0.311017000016551	NA
23c2d0f31c82f0a1c9423d65b2aac586	0.810175515493604	-3.2875053349596	2.20079709980305	-1.49377938350327	0.135233291826959	NA
02c5805397589c1db6ee3d72f38b1367	2.40106881225876	-4.8314369909501	2.57493045518896	-1.87633688560942	0.0606090351391179	0.140419779694082
9a08a7248b88bdc3122608664667ff68	2.22344797516273	-4.71889876884095	2.21513576853547	-2.13029776136965	0.0331470382625163	0.097115006839302
b6624d469e07c5b3fd6bdd6b9531f39d	1.10704527474337	-2.53076359974913	2.48483723332669	-1.01848264578721	0.308448643972488	NA
6ba5c755a8cb06a0965c3a8d5a6e430e	0.381698076496925	-1.85812806653326	2.19462447005905	-0.846672445278654	0.397177721451049	NA
c0cd0d5b75930802e3335840c1178b76	4.82861999635985	-5.64607310638863	1.75635384968514	-3.21465580947756	0.00130601015813987	0.00908765401705663
561cc33aaae409f5181f50bc111bc19a	0.43569114839769	-2.4959586312542	2.04790305077292	-1.21878749597652	0.222924858599319	NA
c2779f1f7ce687c5e924c75365706798	1.178611516001	-3.81376984961693	2.65606217653003	-1.43587370932685	0.151038280783107	NA
d13c63b2cc2807e9e1ccef02d9f537c4	0.479262179265524	-1.3275025932004	2.25643112626502	-0.588319571445444	0.556317811312698	NA
b0d26f4970a76dc4a7328ec36c80cd37	1.11209127820248	-3.72280386142386	2.09514779814834	-1.7768693286049	0.0755897418317215	NA
254d025aa486dc327b138a6a8488c36d	11.2780998330537	-6.47304306244409	1.71356636572271	-3.77752691225007	0.000158393393712138	0.00176344644999514
c4781a3c11accd1f20314d04de6b309c	1.26282661536183	-3.91249009140086	1.98001276720536	-1.97599235530336	0.0481556430387833	0.129709554636723
98982ad6064699f5632bc562c9de8c3e	2.25992336330766	-4.54573957693789	1.94567911398764	-2.3363254219353	0.0194742875459066	0.0762186263802812
d54a3f8ce2f931b7f21727f3945fec0d	0.594826536366505	-2.87695217167809	2.2884070279775	-1.25718551660836	0.208686466574191	NA
b96519bf700298012bf0e40c27b79b8a	0.724351787365515	-3.13290205325781	2.33510211590764	-1.3416552672002	0.179707797448373	NA
ca50bb1c15efaaea0ec274a03faee390	0.9232346015544	-3.01424040536487	1.93636051450123	-1.55665248428249	0.119553015635913	NA
8eb2f4eb67d6575eeca2f5c359b7a004	0.725189751915113	-3.10563733117227	2.34351878144863	-1.32520266351463	0.18510394219583	NA
8276b3032dc62cf54a4c985f8d4686b0	0.337644974693924	-2.21583846256726	2.13293482517522	-1.03886834066073	0.298865972212359	NA
46163eb432246ac992c7832b604e54c2	0.827423693007441	-3.31881549460232	2.04436377879372	-1.62339771865876	0.104504412092338	NA
5f521ef477e928671444274c10e37296	1.95415570660343	-4.11866830792874	1.92038710622205	-2.14470733248742	0.0319762542729821	0.0956987747162599
cf5e5bd74edafe46fce836e8d016b15a	4.03214359040532	-4.54037557702457	1.91976880412621	-2.36506373437562	0.0180269683173732	0.0734269197317397
4607df6bd986d6b7f7a0a5d8b1a2532d	0.574525474075483	-2.7523438152446	1.97007456213283	-1.39707596257924	0.162390729325606	NA
ba99a1e307f3a33355c5233769c00ce8	1.29152752421765	-3.94494726927092	2.28616496513111	-1.72557419496833	0.0844240451182251	0.163939715520274
13cb052c16be10b9ecc56923bdaa437b	0.448623677910987	-2.51834702676451	2.05580291992854	-1.22499438168521	0.220577337360388	NA
57f32f25d80926e758a4325d7c55c43b	0.780715936096688	0.149819579504659	2.45723707466734	0.0609707467990004	0.951382506370398	NA
869e382015da63c5b7204666542b08bf	0.478474544940796	-0.492510065460257	2.30071370843445	-0.214068383934389	0.830493730261172	NA
79457c402888ea7608b43bf1e09e70cb	1.05417768793438	-3.63621964839453	2.2653338081346	-1.60515842536637	0.108458944233377	NA
9f993dc9a9a42cb324a710ff0a59ad4b	1.25165471295043	-1.71251896597514	2.38572409627976	-0.71781936924123	0.472868668893364	0.568122789245984
bd7dc7cd9521fd107ae6f75a22463cbb	1.87543100609358	-4.27369746380686	1.93645684116558	-2.20696757756525	0.0273163245592044	0.0926240173214771
f6d42d09e871e570fd50b9397be8b56a	0.144447346286106	-0.506866082578775	2.05557550470244	-0.246581106565651	0.805232427898376	NA
f1a48e851b5eb6c782048f454e3806c8	365.413162827482	-11.4537425179502	2.12707442358319	-5.38473989953568	7.25494820705763e-08	2.42315270115725e-06
2b9ca544156abee649d475e44e7906c8	180.263670311347	-9.69720535557052	2.01789356729588	-4.80560794322044	1.54281970104608e-06	2.57650890074696e-05
e153b46fe2d99a06fadbf8ca364b1426	40.6910916422462	-25.3975282279605	2.60952176898863	-9.7326370409256	2.18844682112195e-22	3.65470619127365e-20
daa5f87eb9a2dd64abc5a58c5688327f	6.57975145338514	0.363982749087787	2.00545071774383	0.181496730818335	0.855977698969754	0.912701406497127
8b0927ab2a688fd071f6483e931a9479	8.68414307910864	-6.6838465523212	1.99535975591108	-3.3496949773197	0.000809005950486241	0.00654820854217075
0328a9e5c3a2c31c55d235a908703434	11.1236854429358	-2.23118141979945	1.82847730076615	-1.22024015221002	0.2223738498151	0.317405409565143
9330552170a4a2a2903277c74c6eddd7	5.75827482996861	-6.09161959629028	2.27393913612051	-2.67888418802756	0.00738679377040202	0.042537743436453
3c3cb5c931a467ecbcc43800a1c85141	3.97892123958031	1.88703849601274	2.27713447408295	0.828689968682104	0.407279863518684	0.511396520358047
04c4f62bf5fe0727d49b026537b624ef	7.4396150546444	-6.45999031325332	2.12502124566472	-3.03996504808242	0.00236605605185677	0.0158052544264032
200ffd63aeaa93813d2fa93e10ac8a9c	1.4581804606888	-3.69598149714888	2.01201133176357	-1.83695858904993	0.0662160089364732	0.143611344057026
15dad37d20a2a45710997baa02d5f8e4	0.781884495004297	-3.24185721642688	2.35731918487506	-1.37523048945902	0.169059998638937	NA
fea9e199679036c9bcd796a24a81830a	1.01324432703029	-0.705799806817174	2.03792979507889	-0.346331757120148	0.729093404919761	NA
50a94e3c8bbb8347addc8068156fb6f8	8.03890939398823	-6.57327211685631	1.99317400334141	-3.29789175748665	0.000974136789913254	0.00739458381434152
b0a3574c4492821c9175e36727c2be8c	0.407931916384974	-1.93872106796952	2.16205401267657	-0.896703346263504	0.369877234566484	NA
02b2383ce3892d0422177fe43fa6f966	1.87380738333224	-4.45888646747004	2.53610705122475	-1.75816177212106	0.0787199876654402	0.160097043074003
4c98471f6effefa7877c3f47547bfa86	0.450770689593835	-2.03719985122984	2.0661473172163	-0.985989640842519	0.324138196290092	NA
68259c9ecbadd42a330106348e52e404	0.697844837318858	-3.07455246524384	2.16005232308522	-1.42336943989043	0.154629086694686	NA
d0e71d60e80c784c12de2ea20ce001c5	30.3228188541649	5.23710335155825	1.31395736937494	3.98574830022802	6.72677907130362e-05	0.000864132388390542
975050d7195edf6b010b41923ee6d7ff	2.47896358151945	-0.0624640105333433	1.65468867147142	-0.0377497057967996	0.969887244721259	0.977373917264931
3138a67b87390f8d25e95bfcb94ebc9b	1.01879642836719	-2.08885993030458	2.15447141222442	-0.969546366896507	0.332272657701752	NA
6cdbb7406f4acd5eec6e2a8656e61ecc	10.5187740561842	0.707415185237503	1.60158373422856	0.441697283831523	0.658708275455727	0.728505178815274
1ce6b03f55ca1901a6069934b9536054	12.8744033726356	1.25837549020712	1.43222064709991	0.878618453626677	0.379608186726591	0.48392799376596
d7465c0e6f817aacd1c7a99b12dfe12b	1.4261928386919	-1.34061811653644	2.12433825629802	-0.631075636171366	0.52799107063638	0.608100060663968
f6e2bf3869898bd905df30099e4bec71	3.90568268595064	0.320733825290022	1.86317331395778	0.172143848823551	0.863324440895674	0.912701406497127
c2929d9d6596f1fb4485addbfaaede33	1.0580810841129	-2.01807281307801	2.32356160883977	-0.868525631255243	0.385106646986091	NA
bda5c4db5cd56437531eeb510ceda8e3	0.43639292779495	-2.29487576141904	2.1995394661247	-1.04334375298221	0.296789113945161	NA
7ec8e54bd3237a008c4db0bdcffb7b8f	0.539711205658531	0.88756419783392	2.13788430676115	0.415160069713295	0.678024727676823	NA
cd5d02a681034c35541c5eb5f6d8bc5e	0.23143348405978	-0.530613920874212	1.99690189756563	-0.265718572114669	0.790455958954007	NA
42ae4cfcab6d4a2125684c0402bb52d5	0.339758863082117	0.848242960715469	2.00483781275109	0.423098045797275	0.67222372811429	NA
a29971905462fa50ca51d0d479667bc4	3.99758508146581	-5.56468188127538	2.62395612317566	-2.12072215389818	0.0339451910583083	0.097738739771336
a1bc996afbfa3f6311d198cad6c46107	2.37772606461516	-4.81950131435067	2.77317213350937	-1.73790197013545	0.082228088492768	0.163477271170146
87a38137790e7828f52e696971ca2288	0.92209237017414	-3.44457955573502	2.59948463859431	-1.32510094677755	0.185137672169109	NA
