metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	70f60792f76eb153eab811f371484ec2	Y	-0.0121462300236712	0.00573369316896702	36	6	0.0415293241813974	0.189252645003468
comparison	529f72dc6878ba728637691f90708890	Y	-0.031357980802229	0.014678284798754	36	8	0.0399326185970061	0.189252645003468
comparison	9330552170a4a2a2903277c74c6eddd7	Y	-0.0255473615267165	0.0118871667775527	36	5	0.0388276120351546	0.189252645003468
comparison	bda5c4db5cd56437531eeb510ceda8e3	Y	-0.00916653295238609	0.0043581545958698	36	5	0.0429144972290679	0.189252645003468
comparison	a29971905462fa50ca51d0d479667bc4	Y	-0.0308332848678232	0.01466684852944	36	5	0.0430135704972894	0.189252645003468
comparison	b520a210fe1759dc0e0e6be52a44c5e1	Y	-0.0335030298768927	0.0174107939125537	36	5	0.0627237356253249	0.189961920222513
comparison	445fb3aa90d0b4e73028e1d8198fb777	Y	-0.0412596391743458	0.0213153304444743	36	12	0.0612581954015269	0.189961920222513
comparison	143fec38bae53c3da379bfb8ef1d9891	Y	-0.0645355251784317	0.0331088664428745	36	13	0.0595611762501298	0.189961920222513
comparison	0bb5cfbfe92b79cc85adceaa301c3b23	Y	-0.0158608976680728	0.00760970984752805	36	5	0.0447173949573357	0.189961920222513
comparison	4240517a722cf624801851166df8387a	Y	-0.0157927798140944	0.00818493250105576	36	5	0.0620487949371763	0.189961920222513
comparison	59a8d2c498588713cb40017bfdaec718	Y	-0.0311268636716502	0.0158496339327727	36	5	0.0577621938926346	0.189961920222513
comparison	ee354f6cb94a0c8def2acf0db62f176f	Y	-0.0114874543438386	0.00588338542953567	36	5	0.0591489183051103	0.189961920222513
comparison	2fb67f5c783ee5b2d583a41dd2fb2bef	Y	-0.0555096621898906	0.0286696572324643	36	11	0.061194346150565	0.189961920222513
comparison	9a08a7248b88bdc3122608664667ff68	Y	-0.0170033419554855	0.00886773556854355	36	5	0.0636151546791673	0.189961920222513
comparison	c0cd0d5b75930802e3335840c1178b76	Y	-0.0229997154021743	0.0110842052113838	36	10	0.0456233529835569	0.189961920222513
comparison	b0d26f4970a76dc4a7328ec36c80cd37	Y	-0.0101831881249978	0.00496389208861465	36	5	0.0479901761786537	0.189961920222513
comparison	98982ad6064699f5632bc562c9de8c3e	Y	-0.0235811608229727	0.0114794835605633	36	7	0.0477084972234445	0.189961920222513
comparison	ca50bb1c15efaaea0ec274a03faee390	Y	-0.0205855935132443	0.010704187659026	36	6	0.0628709109707885	0.189961920222513
comparison	46163eb432246ac992c7832b604e54c2	Y	-0.0094210190748895	0.00468555567538198	36	5	0.0523470500160891	0.189961920222513
comparison	cf5e5bd74edafe46fce836e8d016b15a	Y	-0.031257190315419	0.0161813902068698	36	7	0.0617690006223707	0.189961920222513
comparison	79457c402888ea7608b43bf1e09e70cb	Y	-0.0111288947959524	0.00563573666464218	36	5	0.0564683251105191	0.189961920222513
comparison	f1a48e851b5eb6c782048f454e3806c8	Y	-0.128928696267056	0.0657691261120279	36	10	0.0581940153561038	0.189961920222513
comparison	2b9ca544156abee649d475e44e7906c8	Y	-0.122928588912483	0.0619132500575633	36	9	0.055201977155459	0.189961920222513
comparison	02b2383ce3892d0422177fe43fa6f966	Y	-0.0133482356813955	0.00687515881854264	36	5	0.0605199916912357	0.189961920222513
comparison	87a38137790e7828f52e696971ca2288	Y	-0.021547144295757	0.0104976161448795	36	5	0.0478749331602104	0.189961920222513
comparison	97ed9c32c0b6f04cf476f12dc0f30afc	Y	-0.0372773142015136	0.0192285678988824	36	5	0.0608825158175759	0.189961920222513
comparison	6ad62ebe4f951974351018be147a4f08	Y	0.00912522377931594	0.00450889584838761	36	5	0.0509037858808858	0.189961920222513
comparison	1a982320634cf449416f8099294da873	Y	0.0180377945719932	0.00938969570738231	36	5	0.0631463238011656	0.189961920222513
comparison	031bc6bd8ff9a25f61b6ec8846a11de7	Y	0.0465171626778735	0.0245414737465199	36	6	0.0665600450384049	0.19249096057156
comparison	1d93f2aaa2f0ef9feeb9873f94ebf501	Y	-0.0342733360042887	0.0181229012573467	36	5	0.0671480095017069	0.19249096057156
comparison	5420d66e334c358653902cebf8003c4f	Y	0.0335221643429819	0.0176310854014099	36	9	0.065764059420048	0.19249096057156
comparison	be8ec52d6467dc48047ed846da2b3596	Y	-0.0229582751017996	0.0123705443367229	36	6	0.0721553720943958	0.201028672278544
comparison	4fbced73f1e198e42ad79c9bfee94b88	Y	-0.0243894522676061	0.0131791825813616	36	5	0.0729313322684949	0.201028672278544
comparison	014d2795e1189ec856c12679fa4feb72	Y	-0.016559733323828	0.00890659925878494	36	5	0.0716617078918317	0.201028672278544
comparison	6b9d9a81f75a4488d941bba2bea4e276	Y	0.0200782933861813	0.0109237862947276	36	9	0.0748081048060455	0.201774912361629
comparison	68259c9ecbadd42a330106348e52e404	Y	-0.0150395484087792	0.00819039596803162	36	6	0.0750790371578155	0.201774912361629
comparison	d4871227284c323dc6d9069f759d4b8b	Y	-0.015227855758125	0.0083528045519429	36	5	0.0770939011342272	0.204631959800727
comparison	9e9472aff8ab2952afb813d4e46adb1d	Y	-0.0168525438200592	0.00930042272538037	36	7	0.0788234119754841	0.206671141155233
comparison	e153b46fe2d99a06fadbf8ca364b1426	Y	-0.082635566478049	0.0462865267397815	36	7	0.0831357207748411	0.213342346758714
comparison	f00bcf9075d99439378922c89ad7fad7	Y	-0.0434866702362462	0.0243760158504722	36	6	0.0833523587336371	0.213342346758714
comparison	f1bdf19263a4babc93ec6b8be06a6b8b	Y	-0.0124181251253166	0.00698953140953966	36	7	0.0845708180069129	0.213914422017486
comparison	7be9082c85f1f5faa97c2610542738b5	Y	-0.0240353114000219	0.013652273354036	36	5	0.0873108554319276	0.218277138579819
comparison	fc804131c275b60a86bf3623aa9639cf	Y	0.0510893201332488	0.0291379342900418	36	5	0.0885526839436543	0.218837092504433
comparison	956f202ac5c3595c5435540cfc374fb9	Y	-0.0182898285913137	0.0105669856565496	36	6	0.0925467188546746	0.224455021819231
comparison	bd7dc7cd9521fd107ae6f75a22463cbb	Y	-0.0181767996568203	0.0105140072055508	36	9	0.0929139392647048	0.224455021819231
comparison	b30870ec90cb1da81c6a257b94cb3fdc	Y	-0.0170765843950812	0.0100434394136266	36	8	0.0982112811949152	0.230749998435548
comparison	b31c3c4f1650e06ad1f88477746f6305	Y	0.0356835478550133	0.0209767625745179	36	6	0.098054457925487	0.230749998435548
comparison	2f65cc47867c0358b88f7949e03b4fb5	Y	0.0136672674870461	0.0080514231674339	36	5	0.0987395342142808	0.230749998435548
comparison	c129613f8c0f4442385abbf5b107a4f0	Y	0.0557105718077653	0.0330903436765472	36	14	0.101422270286259	0.233112458053731
comparison	92d7d4ed8f540b6a22c4ac069da43dc1	Y	-0.0400937576907136	0.0238504397103169	36	6	0.101918935149073	0.233112458053731
comparison	0f8cd40e2436fc69a17ab512e53883d9	Y	0.0344408998041275	0.0206565620171528	36	5	0.104639422268847	0.236815534608444
comparison	3454492d1551b8b6536cc0f4fac1bd3e	Y	-0.0299211170078867	0.0180767755697267	36	8	0.107082222182144	0.239819560095427
comparison	87d8b4672ebd6a23672f1318b578cc39	Y	0.032374708698821	0.0197950910697531	36	6	0.111171751802122	0.243022537498096
comparison	2c14f8314d0330503bad44e7bc1d65fa	Y	-0.0284258003163577	0.0174175043819791	36	7	0.111903400987495	0.243022537498096
comparison	ca08c2ce30306134a1b8ace9b8eacda6	Y	-0.0524294468902264	0.0320096347837998	36	5	0.110660177459779	0.243022537498096
comparison	aa1763a0ce609292d4fffc9e8f29b73a	Y	-0.0144481057201175	0.00892701567948798	36	7	0.114802190330242	0.24682470921002
