metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	70f60792f76eb153eab811f371484ec2	Y	-0.0121462300236712	0.00573369316896702	36	6	0.0415293241813974	0.189252645003468
comparison	529f72dc6878ba728637691f90708890	Y	-0.031357980802229	0.014678284798754	36	8	0.0399326185970061	0.189252645003468
comparison	9330552170a4a2a2903277c74c6eddd7	Y	-0.0255473615267165	0.0118871667775527	36	5	0.0388276120351546	0.189252645003468
comparison	bda5c4db5cd56437531eeb510ceda8e3	Y	-0.00916653295238609	0.0043581545958698	36	5	0.0429144972290679	0.189252645003468
comparison	a29971905462fa50ca51d0d479667bc4	Y	-0.0308332848678232	0.01466684852944	36	5	0.0430135704972894	0.189252645003468
comparison	b520a210fe1759dc0e0e6be52a44c5e1	Y	-0.0335030298768927	0.0174107939125537	36	5	0.0627237356253249	0.189961920222513
comparison	445fb3aa90d0b4e73028e1d8198fb777	Y	-0.0412596391743458	0.0213153304444743	36	12	0.0612581954015269	0.189961920222513
comparison	143fec38bae53c3da379bfb8ef1d9891	Y	-0.0645355251784317	0.0331088664428745	36	13	0.0595611762501298	0.189961920222513
comparison	0bb5cfbfe92b79cc85adceaa301c3b23	Y	-0.0158608976680728	0.00760970984752805	36	5	0.0447173949573357	0.189961920222513
comparison	4240517a722cf624801851166df8387a	Y	-0.0157927798140944	0.00818493250105576	36	5	0.0620487949371763	0.189961920222513
comparison	59a8d2c498588713cb40017bfdaec718	Y	-0.0311268636716502	0.0158496339327727	36	5	0.0577621938926346	0.189961920222513
comparison	ee354f6cb94a0c8def2acf0db62f176f	Y	-0.0114874543438386	0.00588338542953567	36	5	0.0591489183051103	0.189961920222513
comparison	2fb67f5c783ee5b2d583a41dd2fb2bef	Y	-0.0555096621898906	0.0286696572324643	36	11	0.061194346150565	0.189961920222513
comparison	9a08a7248b88bdc3122608664667ff68	Y	-0.0170033419554855	0.00886773556854355	36	5	0.0636151546791673	0.189961920222513
comparison	c0cd0d5b75930802e3335840c1178b76	Y	-0.0229997154021743	0.0110842052113838	36	10	0.0456233529835569	0.189961920222513
comparison	b0d26f4970a76dc4a7328ec36c80cd37	Y	-0.0101831881249978	0.00496389208861465	36	5	0.0479901761786537	0.189961920222513
comparison	98982ad6064699f5632bc562c9de8c3e	Y	-0.0235811608229727	0.0114794835605633	36	7	0.0477084972234445	0.189961920222513
comparison	ca50bb1c15efaaea0ec274a03faee390	Y	-0.0205855935132443	0.010704187659026	36	6	0.0628709109707885	0.189961920222513
comparison	46163eb432246ac992c7832b604e54c2	Y	-0.0094210190748895	0.00468555567538198	36	5	0.0523470500160891	0.189961920222513
comparison	cf5e5bd74edafe46fce836e8d016b15a	Y	-0.031257190315419	0.0161813902068698	36	7	0.0617690006223707	0.189961920222513
comparison	79457c402888ea7608b43bf1e09e70cb	Y	-0.0111288947959524	0.00563573666464218	36	5	0.0564683251105191	0.189961920222513
comparison	f1a48e851b5eb6c782048f454e3806c8	Y	-0.128928696267056	0.0657691261120279	36	10	0.0581940153561038	0.189961920222513
comparison	2b9ca544156abee649d475e44e7906c8	Y	-0.122928588912483	0.0619132500575633	36	9	0.055201977155459	0.189961920222513
comparison	02b2383ce3892d0422177fe43fa6f966	Y	-0.0133482356813955	0.00687515881854264	36	5	0.0605199916912357	0.189961920222513
comparison	87a38137790e7828f52e696971ca2288	Y	-0.021547144295757	0.0104976161448795	36	5	0.0478749331602104	0.189961920222513
comparison	97ed9c32c0b6f04cf476f12dc0f30afc	Y	-0.0372773142015136	0.0192285678988824	36	5	0.0608825158175759	0.189961920222513
comparison	6ad62ebe4f951974351018be147a4f08	Y	0.00912522377931594	0.00450889584838761	36	5	0.0509037858808858	0.189961920222513
comparison	1a982320634cf449416f8099294da873	Y	0.0180377945719932	0.00938969570738231	36	5	0.0631463238011656	0.189961920222513
comparison	031bc6bd8ff9a25f61b6ec8846a11de7	Y	0.0465171626778735	0.0245414737465199	36	6	0.0665600450384049	0.19249096057156
comparison	1d93f2aaa2f0ef9feeb9873f94ebf501	Y	-0.0342733360042887	0.0181229012573467	36	5	0.0671480095017069	0.19249096057156
comparison	5420d66e334c358653902cebf8003c4f	Y	0.0335221643429819	0.0176310854014099	36	9	0.065764059420048	0.19249096057156
comparison	be8ec52d6467dc48047ed846da2b3596	Y	-0.0229582751017996	0.0123705443367229	36	6	0.0721553720943958	0.201028672278544
comparison	4fbced73f1e198e42ad79c9bfee94b88	Y	-0.0243894522676061	0.0131791825813616	36	5	0.0729313322684949	0.201028672278544
comparison	014d2795e1189ec856c12679fa4feb72	Y	-0.016559733323828	0.00890659925878494	36	5	0.0716617078918317	0.201028672278544
comparison	6b9d9a81f75a4488d941bba2bea4e276	Y	0.0200782933861813	0.0109237862947276	36	9	0.0748081048060455	0.201774912361629
comparison	68259c9ecbadd42a330106348e52e404	Y	-0.0150395484087792	0.00819039596803162	36	6	0.0750790371578155	0.201774912361629
comparison	d4871227284c323dc6d9069f759d4b8b	Y	-0.015227855758125	0.0083528045519429	36	5	0.0770939011342272	0.204631959800727
comparison	9e9472aff8ab2952afb813d4e46adb1d	Y	-0.0168525438200592	0.00930042272538037	36	7	0.0788234119754841	0.206671141155233
comparison	e153b46fe2d99a06fadbf8ca364b1426	Y	-0.082635566478049	0.0462865267397815	36	7	0.0831357207748411	0.213342346758714
comparison	f00bcf9075d99439378922c89ad7fad7	Y	-0.0434866702362462	0.0243760158504722	36	6	0.0833523587336371	0.213342346758714
comparison	f1bdf19263a4babc93ec6b8be06a6b8b	Y	-0.0124181251253166	0.00698953140953966	36	7	0.0845708180069129	0.213914422017486
comparison	7be9082c85f1f5faa97c2610542738b5	Y	-0.0240353114000219	0.013652273354036	36	5	0.0873108554319276	0.218277138579819
comparison	fc804131c275b60a86bf3623aa9639cf	Y	0.0510893201332488	0.0291379342900418	36	5	0.0885526839436543	0.218837092504433
comparison	956f202ac5c3595c5435540cfc374fb9	Y	-0.0182898285913137	0.0105669856565496	36	6	0.0925467188546746	0.224455021819231
comparison	bd7dc7cd9521fd107ae6f75a22463cbb	Y	-0.0181767996568203	0.0105140072055508	36	9	0.0929139392647048	0.224455021819231
comparison	b30870ec90cb1da81c6a257b94cb3fdc	Y	-0.0170765843950812	0.0100434394136266	36	8	0.0982112811949152	0.230749998435548
comparison	b31c3c4f1650e06ad1f88477746f6305	Y	0.0356835478550133	0.0209767625745179	36	6	0.098054457925487	0.230749998435548
comparison	2f65cc47867c0358b88f7949e03b4fb5	Y	0.0136672674870461	0.0080514231674339	36	5	0.0987395342142808	0.230749998435548
comparison	c129613f8c0f4442385abbf5b107a4f0	Y	0.0557105718077653	0.0330903436765472	36	14	0.101422270286259	0.233112458053731
comparison	92d7d4ed8f540b6a22c4ac069da43dc1	Y	-0.0400937576907136	0.0238504397103169	36	6	0.101918935149073	0.233112458053731
comparison	0f8cd40e2436fc69a17ab512e53883d9	Y	0.0344408998041275	0.0206565620171528	36	5	0.104639422268847	0.236815534608444
comparison	3454492d1551b8b6536cc0f4fac1bd3e	Y	-0.0299211170078867	0.0180767755697267	36	8	0.107082222182144	0.239819560095427
comparison	87d8b4672ebd6a23672f1318b578cc39	Y	0.032374708698821	0.0197950910697531	36	6	0.111171751802122	0.243022537498096
comparison	2c14f8314d0330503bad44e7bc1d65fa	Y	-0.0284258003163577	0.0174175043819791	36	7	0.111903400987495	0.243022537498096
comparison	ca08c2ce30306134a1b8ace9b8eacda6	Y	-0.0524294468902264	0.0320096347837998	36	5	0.110660177459779	0.243022537498096
comparison	aa1763a0ce609292d4fffc9e8f29b73a	Y	-0.0144481057201175	0.00892701567948798	36	7	0.114802190330242	0.24682470921002
comparison	44a3cb8dbadcc938b73aebe5c7261124	Y	-0.00683200168570424	0.00427615606245234	36	7	0.119364022265753	0.252742659733853
comparison	51b64448cdadd9252de2539e261be10a	Y	-0.0361339444548537	0.0226506297563287	36	7	0.119905819966758	0.252742659733853
comparison	1e7af331f5614b4d83cf3323603c2695	Y	0.0277983901155216	0.0176569249450398	36	5	0.124664347005126	0.260221695204874
comparison	f6ec1017b7678f147c32150fe0305a32	Y	0.075355947575294	0.0482680484630468	36	5	0.127738175464115	0.264074112738315
comparison	87a3745255cbcda2e949945d9069f304	Y	-0.0102672493706646	0.00663456647484991	36	6	0.13099210421424	0.265691532132656
comparison	8f93150c99bb01d48c0b3e718ff7a366	Y	-0.0189345077962379	0.0122044624323982	36	6	0.130055607040645	0.265691532132656
comparison	200ffd63aeaa93813d2fa93e10ac8a9c	Y	-0.00988810827220753	0.0064126445514784	36	6	0.132337824336697	0.265912450769998
comparison	f6e2bf3869898bd905df30099e4bec71	Y	0.0516894583811819	0.0341592119943708	36	11	0.139471809583946	0.275104945509618
comparison	a0bfe345e9858cf0ce357fcbf307468d	Y	0.0225746648567401	0.0149016957757418	36	5	0.139038570719437	0.275104945509618
comparison	81230f14fc1bae46d60183250ea7f53c	Y	-0.0136462953559199	0.0093084249622107	36	5	0.151832287290842	0.296763106977555
comparison	6f320135335fe3dde2b5eb44d532a53d	Y	-0.0263264910811639	0.0180564205366673	36	7	0.154013039833935	0.298313545624288
comparison	3f23b19bac3ea3553b3f2666857b72cf	Y	0.0216605436080305	0.015133717902241	36	6	0.161479158517274	0.309982313225124
comparison	2a757b79c4a18465a1d84542326f6961	Y	0.0314866220105854	0.0222881691400816	36	7	0.166831344919742	0.317422470422519
comparison	208091cda60ecd05d2e67b9f4a828751	Y	-0.0854731009395404	0.0610644151106079	36	11	0.170655681500958	0.320916263211486
comparison	1fd9732617c6635aeca826b960787406	Y	-0.0280158443851141	0.0201753537738031	36	7	0.173979766433189	0.320916263211486
comparison	ccce27e443d477b887591d571aaa409f	Y	0.0345731850794742	0.0249367008925375	36	7	0.174638152538344	0.320916263211486
comparison	c97f6af611bfdceda0b722622d6f90db	Y	0.00886349968900854	0.00639015351664379	36	7	0.174451259506697	0.320916263211486
comparison	929b25cb9d3b105eb48047bdc61d8268	Y	-0.0111011899976245	0.00822066450406815	36	8	0.185808260521118	0.33854894925458
comparison	407053a4af37e4d659622fdc3fc7358a	Y	-0.00731896311958148	0.00548116060967187	36	5	0.190651601560864	0.344454574248619
comparison	0ce35e7f3795a53326b6e649d4770275	Y	0.028707400791776	0.021990670079295	36	5	0.200509752163378	0.353357350123986
comparison	038765f119978aaa180bf7d8de851dd4	Y	0.00893180143954773	0.00679721570602336	36	6	0.197630404227561	0.353357350123986
comparison	c9a4ac9ab7210a13e39c3d670f84c4c3	Y	-0.00742222200904493	0.00566523922791892	36	5	0.198933247098116	0.353357350123986
comparison	b4fdbcf6833a464c4b0509e95f722390	Y	-0.0197849358957515	0.0152178383810164	36	7	0.202306544990061	0.353625261567993
comparison	c6097584d8a3aa9c2080056045f216e3	Y	0.0287153192783299	0.0224025569456474	36	8	0.208589402914918	0.361667109892802
comparison	c2929d9d6596f1fb4485addbfaaede33	Y	-0.0129037304860682	0.0101156511032202	36	5	0.210736526752421	0.362466826014164
comparison	b2d66cd6540ff7540c25576d34e19f40	Y	0.031332101990025	0.0250721085170668	36	8	0.219950869486653	0.375312991584369
comparison	449523f8a495d62cd9b61d6cdd9c10a6	Y	-0.0243669804694671	0.0201457518291074	36	5	0.23480089714074	0.397497581773694
comparison	34bc020ac1533729b15487fed53e6831	Y	0.0284002083563128	0.0236992131237621	36	15	0.23906323893348	0.401551534146079
comparison	af92ed7c9d94ef30b08f68944fd99d3b	Y	-0.0106064602504695	0.00906032563480903	36	6	0.249879792416321	0.416466320693868
comparison	0866c04dbee92ab8cb097550a8ca2a04	Y	0.0194817973182962	0.0168524484461341	36	5	0.255731115643543	0.42293992202586
comparison	51554d0d5b711a534b56ebc00d2ab382	Y	-0.00934169770135677	0.00826677247801176	36	5	0.266372955600023	0.437176988198511
comparison	8c5da13949c9b1c46451947ef7d940fc	Y	0.0201208759269879	0.0184176997119331	36	8	0.282305131457875	0.456357919274008
comparison	f16c03ffd311b8dcbb0ea863a986d86a	Y	0.0167464133982368	0.015269444968412	36	7	0.280468031546839	0.456357919274008
comparison	8292e565547d6c1133d4a12857605080	Y	-0.0126786408798279	0.0117280712110813	36	7	0.28728305627013	0.460939232075209
comparison	86ed6e55634658f35f80a2014b67cf29	Y	0.0308105462348245	0.0321610996693248	36	19	0.344822537839272	0.541144858652872
comparison	3b5843d7e49fc64337225bb1d6c01b4a	Y	0.00798657865374105	0.00830856401628935	36	11	0.343214946324087	0.541144858652872
comparison	c81a99d324c939673a6010fcfc3661af	Y	-0.0203667271203098	0.0211158839318452	36	6	0.341595019105315	0.541144858652872
comparison	21ac9338cd769064dfe183a59386d345	Y	0.0185169368558923	0.0194734457666452	36	10	0.348375542062972	0.542758996692311
comparison	c2e7eafc21addf55f9cc9f9d4e92b211	Y	0.0201864913961311	0.0214379375887681	36	12	0.353027560154626	0.546049823260753
comparison	975050d7195edf6b010b41923ee6d7ff	Y	0.0087939212392727	0.00944321405015976	36	9	0.358293879311128	0.55023702894209
comparison	6cdbb7406f4acd5eec6e2a8656e61ecc	Y	0.0261858157662099	0.0284274831873479	36	14	0.363465276218383	0.554220102035124
comparison	a1bc996afbfa3f6311d198cad6c46107	Y	-0.0173857191059772	0.0191605236036651	36	6	0.370596693494502	0.55772182130233
comparison	51dd2caf93d6b86f35f01da42dc7453c	Y	-0.0110431336314705	0.0122466041287183	36	7	0.373543917523421	0.55772182130233
comparison	d4a81ce340bf13cf01b07205223bc997	Y	0.00714471545651325	0.00790853250135175	36	5	0.372660317977771	0.55772182130233
comparison	abff59502419774c7b93862eb6488652	Y	-0.0207096172654905	0.0233633361743057	36	6	0.381620861086894	0.565851621611601
comparison	984b13c33e055d9196bf018e212a87a5	Y	-0.00879722603246848	0.010236555499774	36	5	0.396142620891999	0.583360708847807
comparison	02c5805397589c1db6ee3d72f38b1367	Y	-0.0115970696103205	0.0136322607839496	36	5	0.400883333793294	0.58462251040497
comparison	345b0ba27d663f3ee7d020d11711e319	Y	-0.00865722505384278	0.0102105112282409	36	8	0.40243782111598	0.58462251040497
comparison	f6e611c0154226004f96bbb65cd28ba6	Y	-0.00582740058906505	0.00693156193360878	36	5	0.406386801357405	0.586397062361356
comparison	1ce6b03f55ca1901a6069934b9536054	Y	0.0242452117904925	0.0297545054324382	36	17	0.420834136928611	0.603195596264342
comparison	d328821148aadec372ae2badf830a0af	Y	0.0104948410188566	0.0133655124089265	36	11	0.437763433349607	0.619204856382667
comparison	3c3cb5c931a467ecbcc43800a1c85141	Y	0.0328491829247666	0.0416159288587311	36	9	0.435382650874646	0.619204856382667
comparison	c2779f1f7ce687c5e924c75365706798	Y	-0.00993164246892918	0.0127541246399133	36	5	0.441542328460599	0.620467977902149
comparison	ce35522e0736a1fccf9e21ae14c3ee06	Y	-0.00535751296174328	0.00735170554953292	36	5	0.471148278125632	0.644275964101652
comparison	667dd4cff5aeb7f3c6a805510976f3cc	Y	-0.018272640935099	0.0249535754239248	36	7	0.469024641186639	0.644275964101652
comparison	a3e406429627f5c4d2098ccab56555d3	Y	-0.0089914314776754	0.0121578679501739	36	5	0.464644994181557	0.644275964101652
comparison	23c2d0f31c82f0a1c9423d65b2aac586	Y	-0.00427022801335139	0.00589071353461122	36	5	0.473467917804935	0.644275964101652
comparison	9f993dc9a9a42cb324a710ff0a59ad4b	Y	-0.00551453826238749	0.00753370756194006	36	5	0.469195384619918	0.644275964101652
comparison	bcba65cea22f5fd3479a40424f0e0ddf	Y	-0.00606731946904485	0.00894103606836447	36	6	0.501989211394184	0.667053469410538
comparison	320e08df14153fd1950f4f9c03bdca61	Y	-0.0051463509322729	0.00764421434474018	36	6	0.505348743301348	0.667053469410538
comparison	ba99a1e307f3a33355c5233769c00ce8	Y	-0.00437037323298989	0.00644149589510715	36	5	0.502064729882056	0.667053469410538
comparison	1a672a19e12619d8b2a43ab3e780c47e	Y	-0.00480502643583333	0.00702638339948623	36	6	0.498701454576369	0.667053469410538
comparison	ccb25fe18ef97a38586c42a085169044	Y	-0.00655596048347552	0.00974654530786294	36	6	0.505719607041477	0.667053469410538
comparison	268d223bfd60f5dd5f13b48ef1a171d9	Y	-0.00609784682971542	0.00964900409410772	36	10	0.531635564635674	0.692737250888908
comparison	6babd3f4582eabd9594d8c85ef182848	Y	0.0125440192747899	0.0198154252467346	36	10	0.53094063792766	0.692737250888908
comparison	422dd0c663285a3e6d8a75448e7fb2e7	Y	0.00845719396855155	0.01370285666101	36	6	0.541224416106201	0.700983430498995
comparison	dba6c3d5171d34b0930aa57098c1d58a	Y	0.00829007514415523	0.0136969093942849	36	9	0.549030789064711	0.706836045801873
comparison	7aeb68c9d93691468cd1c410902e9756	Y	-0.00432031150246339	0.00726792314969401	36	5	0.556156129427607	0.711747427541282
comparison	c53af32783105c989d18c3f24dca28a6	Y	0.0207143226234416	0.0356811356067537	36	6	0.565378879100734	0.719268988205076
comparison	f70a02fcbd4f653788850f5a8dfd6de2	Y	-0.00680530767476465	0.0123374884190281	36	9	0.584832647186905	0.739641289089321
comparison	dff15d2cae8efc6c875d7d08cfc197fe	Y	0.0117897789086982	0.0237434951338879	36	12	0.622703328329682	0.751532837640283
comparison	bd771cde53dcc057f164d069b98411d4	Y	0.0118719131760465	0.023602192372647	36	15	0.618206988894441	0.751532837640283
comparison	02861f9948b583dac4d6a864cd1263e9	Y	0.0121757102024234	0.024186164462963	36	15	0.617917698884193	0.751532837640283
comparison	9ca5d74763b3c7223f892c58cf4b66a8	Y	-0.00686527685310923	0.0139462633594582	36	5	0.625694781105166	0.751532837640283
comparison	2c3c0e15865d0199c97604231c206180	Y	0.00463752170724152	0.00913453082975552	36	7	0.614947673041911	0.751532837640283
comparison	c4781a3c11accd1f20314d04de6b309c	Y	-0.00667325867479563	0.0134366344524979	36	6	0.622634338684535	0.751532837640283
comparison	d7465c0e6f817aacd1c7a99b12dfe12b	Y	0.0105239265164097	0.020438067495164	36	9	0.609941970618073	0.751532837640283
comparison	86cf8b3248f3e452e0c2277cc1a784d0	Y	-0.00297202655992283	0.00587389006659785	36	5	0.616141045251687	0.751532837640283
comparison	c04b4f275fc85f39ed2538bec8f641fe	Y	0.00337628330355511	0.00684175170640329	36	7	0.624844558155067	0.751532837640283
comparison	2123f462a1d5203b292e6711733097a1	Y	0.026730768908925	0.0569447309365878	36	17	0.641768834765476	0.766557219303207
comparison	44e3b34b921ccfd44a1871dbd08f8005	Y	0.00267233792764021	0.00586939442688839	36	6	0.651787418294111	0.769968653479307
comparison	d04ba4f3b17850f36c1e5d36582cc0d0	Y	-0.00373541289042308	0.00816805447340111	36	5	0.650350101048934	0.769968653479307
comparison	5b080dcff3ec0eea1c4df91788b4291e	Y	-0.00785202251373562	0.0177242446473468	36	6	0.660564304223101	0.776072816436977
comparison	fea9e199679036c9bcd796a24a81830a	Y	-0.00139556394806849	0.00359196413538845	36	6	0.700050711438772	0.817994037822478
comparison	4a4fb21f3fa8f3d14d5e993a28d2d453	Y	-0.00525725434871988	0.0140561858467453	36	5	0.710713960026431	0.825964872463149
comparison	daa5f87eb9a2dd64abc5a58c5688327f	Y	-0.0131803708394008	0.0364404558113174	36	10	0.71981735977558	0.832046948127686
comparison	0328a9e5c3a2c31c55d235a908703434	Y	-0.00788749953269512	0.0225035682063503	36	12	0.728125834496447	0.837150023618909
comparison	777bb4ed8c93d56694eccd2578cd7c38	Y	-0.00920010297239923	0.0272548735497507	36	6	0.737771465500941	0.843728005759055
comparison	d4ea18eecc05d65683d394d4dce91bd3	Y	0.00425811358416389	0.013017893247511	36	5	0.745599911168712	0.848169211117847
comparison	edac8603787e4464e5882e126349d48c	Y	0.00524236207233439	0.0167021362630836	36	5	0.755534668687281	0.850470962134898
comparison	b41fe59af35b8cc76cfa291de5cfb454	Y	-0.00447596438698022	0.014098085403751	36	11	0.752815418031681	0.850470962134898
comparison	068db80412ea0132c5d3ef84cdad981e	Y	-0.014380862221386	0.0468092679432969	36	15	0.760547922163979	0.851655225339873
comparison	7cc6d4200880b7441c19ab60d88cf312	Y	0.0057200297903049	0.0198364953858661	36	12	0.774822718520322	0.863144479180669
comparison	44d54d6783887711abb1f9d6cd417c65	Y	-0.00703263753575678	0.0256754748323885	36	10	0.785814948849082	0.870877391765736
comparison	052c54e9e757c91519c3123cc36636ee	Y	0.00381351457489784	0.0145642434075614	36	12	0.795023937618537	0.876564854297361
comparison	36634d7bdb620c5c831a8cdb5b72e487	Y	-0.00151555411590824	0.00592441268901399	36	7	0.799635012979435	0.877150651992748
comparison	2a5ff05815d819828975de2c4964c960	Y	0.00158187912734558	0.00720222722792253	36	5	0.827466838825225	0.894370568067014
comparison	04e8249b67e4d32ea7954042c5f06777	Y	-0.00237512865017359	0.0108359452570948	36	7	0.827812758350399	0.894370568067014
comparison	3138a67b87390f8d25e95bfcb94ebc9b	Y	-0.00161646260811559	0.00709621981937471	36	6	0.821172236983846	0.894370568067014
comparison	4f63e61c60fbecc6957fc217bc7b7257	Y	-0.00244025857635927	0.0118229290347262	36	5	0.837709116099326	0.900537299806775
comparison	dd7fd92e0d420e5c89a786a33a246e1b	Y	0.00366465870091742	0.0183609695923713	36	5	0.842990472163918	0.901706226443992
comparison	ec3cd36f18445e52f980f4ea7e519284	Y	0.00282251478717867	0.0150116537331431	36	8	0.851977432110564	0.906807662889956
comparison	01f50de7cf19e25aae110d43705c3abb	Y	0.00471266741581893	0.0262518093079261	36	7	0.858596726305995	0.909351212590093
comparison	db24f9290c4d474b646c28f7ab3a75ae	Y	-0.00565805019499663	0.0424434349751285	36	8	0.894735694496255	0.942981246650465
comparison	20a40715306449de09f237ebc0c1d433	Y	-0.000998888625332721	0.00890638506496187	36	5	0.911360673718659	0.946582342268172
comparison	6754225ea52475cf3ba742533ee6849a	Y	0.00171190578197141	0.0146765679766669	36	8	0.907829946250807	0.946582342268172
