metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo931	nonIBD	0.0116158412529928	0.00640913266600539	24	4	0.0835974763323432	0.634971003542826
comparison	denovo167	nonIBD	-0.0254971656271331	0.0198407084701885	24	6	0.212124885937554	0.634971003542826
comparison	denovo166	nonIBD	0.0301515209148501	0.0202131338487311	24	6	0.149984352959136	0.634971003542826
comparison	denovo2692	nonIBD	-0.00899380647255341	0.00643986186747629	24	4	0.176470427993241	0.634971003542826
comparison	denovo4697	nonIBD	0.0167341836904763	0.00923480456144479	24	7	0.0836470415405541	0.634971003542826
comparison	denovo361	nonIBD	0.0308073313047163	0.0205056187845454	24	5	0.147216700651834	0.634971003542826
comparison	denovo1685	nonIBD	-0.00845258270896962	0.00640974073765597	24	4	0.200830012359573	0.634971003542826
comparison	denovo1682	nonIBD	0.00864462739932129	0.0061090185283534	24	4	0.171050620879874	0.634971003542826
comparison	denovo1689	nonIBD	-0.00871571655497411	0.00665975143863184	24	4	0.204137968292936	0.634971003542826
comparison	denovo7	nonIBD	-0.0965184736188644	0.0683424766348422	24	12	0.171858490840258	0.634971003542826
comparison	denovo2618	nonIBD	0.0107104015355088	0.00583947532176602	24	5	0.080196216393512	0.634971003542826
comparison	denovo2125	nonIBD	-0.00857374383677991	0.00680066842658349	24	4	0.220616667779895	0.634971003542826
comparison	denovo244	nonIBD	-0.0374472298620483	0.0196760766046648	24	8	0.0701827715709559	0.634971003542826
comparison	denovo2107	nonIBD	-0.00855764172191937	0.00562657499054477	24	5	0.142520392397173	0.634971003542826
comparison	denovo787	nonIBD	-0.00866067716604149	0.00655402725443361	24	4	0.199937205669233	0.634971003542826
comparison	denovo1014	nonIBD	-0.0103424524024622	0.00772728856072999	24	4	0.194424606282117	0.634971003542826
comparison	denovo2310	nonIBD	-0.00963259785137066	0.00719315790168372	24	4	0.19419989569779	0.634971003542826
comparison	denovo621	nonIBD	0.0149224320144074	0.00905240711100183	24	4	0.113469317533836	0.634971003542826
comparison	denovo1199	nonIBD	0.0105976606626828	0.00792184955268247	24	4	0.194635114445224	0.634971003542826
comparison	denovo226	nonIBD	-0.0155923297094373	0.0121863097754171	24	4	0.214052605022205	0.634971003542826
comparison	denovo3683	nonIBD	0.0101139710855154	0.00760573676259998	24	4	0.197213939573608	0.634971003542826
comparison	denovo3684	nonIBD	-0.00743143959656832	0.00565864389266307	24	4	0.202618489994496	0.634971003542826
comparison	denovo3491	nonIBD	-0.00838689675324291	0.00639125646036758	24	4	0.202964619423138	0.634971003542826
comparison	denovo1721	nonIBD	-0.00943388361746727	0.00704012715869003	24	4	0.193917271278498	0.634971003542826
comparison	denovo1098	nonIBD	-0.00930960600411779	0.00746900249927876	24	7	0.225714806367311	0.634971003542826
comparison	denovo138	nonIBD	0.0150327586134638	0.0120756729265505	24	6	0.226274197395096	0.634971003542826
comparison	denovo130	nonIBD	0.0318102197056767	0.0189068692852683	24	5	0.106618713540918	0.634971003542826
comparison	denovo136	nonIBD	0.0207895532399052	0.0162100148997004	24	6	0.21301188165243	0.634971003542826
comparison	denovo3829	nonIBD	0.00731505018216085	0.00577747658771714	24	4	0.218709004338577	0.634971003542826
comparison	denovo1040	nonIBD	-0.0134266046431349	0.0104626533868623	24	4	0.212744933908338	0.634971003542826
comparison	denovo2383	nonIBD	0.00958281523329815	0.00694628695166706	24	4	0.181584688989393	0.634971003542826
comparison	denovo87	nonIBD	0.0358404376634584	0.0261484009411852	24	6	0.184306084394788	0.634971003542826
comparison	denovo83	nonIBD	0.052464133914516	0.028098987986994	24	6	0.0752678613238743	0.634971003542826
comparison	denovo89	nonIBD	-0.0335834765761735	0.0190687967569079	24	11	0.0921033247622602	0.634971003542826
comparison	denovo1115	nonIBD	0.0416422392575789	0.0224864901687375	24	7	0.0775114266189416	0.634971003542826
comparison	denovo1118	nonIBD	-0.00624068337852549	0.00452189848569647	24	4	0.181419731958657	0.634971003542826
comparison	denovo549	nonIBD	0.0203044976995172	0.010593175123709	24	5	0.0683494216656506	0.634971003542826
comparison	denovo17745	nonIBD	0.00626039010271311	0.00485797675837441	24	4	0.210896005191999	0.634971003542826
comparison	denovo1296	nonIBD	0.00938959031764698	0.00599361681723409	24	6	0.13148053729223	0.634971003542826
comparison	denovo26	nonIBD	-0.0721796456045961	0.0546932030519813	24	10	0.200498124802596	0.634971003542826
comparison	denovo1659	nonIBD	-0.00623841234160935	0.00452055397240452	24	4	0.181447637367291	0.634971003542826
comparison	denovo3750	nonIBD	0.00788111715839583	0.00544105976257082	24	4	0.161594082813867	0.634971003542826
comparison	denovo1022	nonIBD	0.00970012985997897	0.00541309793697499	24	5	0.0869030927673304	0.634971003542826
comparison	denovo38	nonIBD	-0.044727568253475	0.0340907272177319	24	10	0.203040805186987	0.634971003542826
comparison	denovo1491	nonIBD	0.014376848388608	0.00947684098049982	24	4	0.143493002030134	0.634971003542826
comparison	denovo1495	nonIBD	0.0145955137218766	0.00741138700463042	24	5	0.0616356003945723	0.634971003542826
comparison	denovo2561	nonIBD	-0.0112673285679211	0.00720044773791939	24	5	0.131899294372321	0.634971003542826
comparison	denovo1065	nonIBD	0.0116482068723055	0.0089555194824351	24	4	0.206830307029656	0.634971003542826
comparison	denovo1516	nonIBD	-0.0115600837681288	0.00742934910933649	24	5	0.133977043127092	0.634971003542826
comparison	denovo1510	nonIBD	-0.00571367495787483	0.0040683929025088	24	4	0.174159392372725	0.634971003542826
comparison	denovo2155	nonIBD	-0.0456075031081723	0.031476912561191	24	6	0.16146499301714	0.634971003542826
comparison	denovo2152	nonIBD	0.00803728012586193	0.00551338438157407	24	4	0.159030412274223	0.634971003542826
comparison	denovo2158	nonIBD	0.0112351353954862	0.00592363306901679	24	5	0.0710794837716864	0.634971003542826
comparison	denovo420	nonIBD	0.0237999807812011	0.0122299347896192	24	4	0.0645342552599959	0.634971003542826
comparison	denovo993	nonIBD	-0.00756351533597312	0.00586275048936188	24	4	0.210413323861199	0.634971003542826
comparison	denovo385	nonIBD	-0.0229099251610693	0.0162754274265991	24	6	0.173211283477421	0.634971003542826
comparison	denovo380	nonIBD	-0.0136834961665249	0.00953449191743857	24	5	0.165307437499746	0.634971003542826
comparison	denovo918	nonIBD	-0.0170130242440226	0.00972990113394459	24	6	0.0943143916674875	0.634971003542826
comparison	denovo143	nonIBD	-0.0178487579172556	0.0105097203272794	24	6	0.103550376048511	0.634971003542826
comparison	denovo145	nonIBD	0.0173946064583771	0.0116012955125706	24	4	0.147992512427073	0.634971003542826
comparison	denovo305	nonIBD	-0.0196924891074568	0.0135361647829267	24	6	0.159843601140771	0.634971003542826
comparison	denovo307	nonIBD	0.0154496317424516	0.0117915684429646	24	6	0.203634786187947	0.634971003542826
comparison	denovo301	nonIBD	-0.025214531567635	0.0151937329976154	24	7	0.111197272567682	0.634971003542826
comparison	denovo302	nonIBD	-0.0103839945882677	0.00833410165189109	24	4	0.225883237390027	0.634971003542826
comparison	denovo1141	nonIBD	-0.00845272272548925	0.00605183008521262	24	4	0.176429446141107	0.634971003542826
comparison	denovo74	nonIBD	-0.0395252565900893	0.0252569652580581	24	8	0.13187220750193	0.634971003542826
comparison	denovo3701	nonIBD	0.00988889484361431	0.00638986997658478	24	4	0.135986960575328	0.634971003542826
comparison	denovo490	nonIBD	0.011003976235838	0.00609585909366342	24	5	0.0847559894220755	0.634971003542826
comparison	denovo495	nonIBD	-0.0149249112841492	0.0115568492607795	24	4	0.209957581418479	0.634971003542826
comparison	denovo229	nonIBD	0.0132019724876202	0.00757533613632755	24	5	0.0953388703197659	0.634971003542826
comparison	denovo224	nonIBD	0.0155205241071799	0.00808240655218421	24	6	0.0678790549945053	0.634971003542826
comparison	denovo413	nonIBD	-0.0166170721169795	0.0119066561168226	24	5	0.176759231491068	0.634971003542826
comparison	denovo1787	nonIBD	-0.00889366465124388	0.00571151630873845	24	5	0.133705695626145	0.634971003542826
comparison	denovo3543	nonIBD	-0.0276760597407038	0.0166751792025478	24	6	0.111160520158915	0.634971003542826
comparison	denovo3840	nonIBD	0.00785475648055447	0.00484763009906343	24	5	0.119408271843955	0.634971003542826
comparison	denovo600	nonIBD	0.0075844132949346	0.00583303233927762	24	4	0.206972107745458	0.634971003542826
comparison	denovo1240	nonIBD	-0.0128359626405069	0.00900993904556833	24	5	0.168291947476395	0.634971003542826
comparison	denovo351	nonIBD	-0.0511966868009074	0.0292817038483384	24	8	0.0943340087539912	0.634971003542826
comparison	denovo359	nonIBD	0.0167296959822175	0.0126042978353497	24	9	0.198019694656699	0.634971003542826
comparison	denovo227	nonIBD	-0.0392258243004111	0.0266895957221079	24	7	0.155798528292756	0.634971003542826
comparison	denovo7325	nonIBD	0.0198854079151119	0.0100391804237592	24	7	0.0602541773652226	0.634971003542826
comparison	denovo198	nonIBD	0.0149150031919081	0.00885224346386006	24	7	0.106145990503915	0.634971003542826
comparison	denovo197	nonIBD	0.0190953265479582	0.0146944550126355	24	6	0.207228196422416	0.634971003542826
comparison	denovo5222	nonIBD	-0.00710572862915284	0.00511289962303569	24	4	0.178504913593222	0.634971003542826
comparison	denovo328	nonIBD	0.0113210491741675	0.00740417132868462	24	6	0.140514081405488	0.634971003542826
comparison	denovo1471	nonIBD	0.0138029031623043	0.00706966857856428	24	4	0.063730029660246	0.634971003542826
comparison	denovo4	nonIBD	0.0659043183656703	0.0347637724378664	24	12	0.0712022158215305	0.634971003542826
comparison	denovo774	nonIBD	0.0130649450960624	0.00714825150112686	24	6	0.0811883921400521	0.634971003542826
comparison	denovo776	nonIBD	-0.016774244066766	0.0103561665790572	24	5	0.119536550743677	0.634971003542826
comparison	denovo72	nonIBD	0.0714557860194413	0.0416635204245764	24	6	0.10038617262199	0.634971003542826
comparison	denovo1085	nonIBD	-0.00742369985496354	0.00547667160525018	24	4	0.189007873844877	0.634971003542826
comparison	denovo127	nonIBD	-0.0159721432068857	0.0123359674841841	24	7	0.208826993351702	0.634971003542826
comparison	denovo126	nonIBD	0.0137087889195191	0.00877185852022157	24	8	0.132367543256216	0.634971003542826
comparison	denovo6557	nonIBD	-0.00981376106854666	0.00748636572398424	24	4	0.203416281217268	0.634971003542826
comparison	denovo19586	nonIBD	-0.00698116325286537	0.00519779984132087	24	4	0.192932499671412	0.634971003542826
comparison	denovo95	nonIBD	-0.0224053672663231	0.0178687401773393	24	9	0.223044119511197	0.634971003542826
comparison	denovo3996	nonIBD	-0.00636171525341747	0.00459348475197073	24	4	0.179954787676708	0.634971003542826
comparison	denovo2220	nonIBD	0.00868521165682153	0.00455975679040574	24	5	0.0699687739574705	0.634971003542826
comparison	denovo576	nonIBD	0.0175150268412283	0.0110719218393971	24	6	0.12793623774583	0.634971003542826
comparison	denovo1820	nonIBD	-0.0135004479433067	0.0104559247961978	24	4	0.210045239809782	0.634971003542826
comparison	denovo1310	nonIBD	0.00588161838534913	0.00471539223887194	24	4	0.225394307539508	0.634971003542826
comparison	denovo1311	nonIBD	0.0145035032018238	0.00779513975201988	24	4	0.0762229391205308	0.634971003542826
comparison	denovo2751	nonIBD	-0.0136240281793796	0.0079279500030682	24	6	0.0997521118254479	0.634971003542826
comparison	denovo3302	nonIBD	-0.0263031692239258	0.0158337012776017	24	6	0.110856493076003	0.634971003542826
comparison	denovo7761	nonIBD	-0.00629312927591896	0.00455453613969101	24	4	0.180926803518092	0.634971003542826
comparison	denovo2846	nonIBD	0.0113304028742171	0.00687652264571232	24	4	0.113625545749929	0.634971003542826
comparison	denovo280	nonIBD	-0.0276304509402608	0.0195390422330448	24	6	0.171324566534027	0.634971003542826
comparison	denovo283	nonIBD	-0.0564950475304934	0.033147203898953	24	8	0.102396754327854	0.634971003542826
comparison	denovo1398	nonIBD	0.00742562820444336	0.00582725948303272	24	4	0.21585674301755	0.634971003542826
comparison	denovo3727	nonIBD	0.0555808495888952	0.0288274186641934	24	6	0.0668543726368782	0.634971003542826
comparison	denovo744	nonIBD	-0.0106611398778557	0.00842044982096321	24	8	0.218720032068797	0.634971003542826
comparison	denovo747	nonIBD	0.0247471010022236	0.0162239973102957	24	5	0.141422886361996	0.634971003542826
comparison	denovo834	nonIBD	-0.0102268280330442	0.00774130374590118	24	4	0.200053656497135	0.634971003542826
comparison	denovo839	nonIBD	-0.0172358437082695	0.0117049843813359	24	6	0.15504312383723	0.634971003542826
comparison	denovo46	nonIBD	0.0285779111128604	0.0198118361194134	24	5	0.16325756643547	0.634971003542826
comparison	denovo49	nonIBD	0.0265334304959515	0.0167050568093934	24	11	0.126477114243023	0.634971003542826
comparison	denovo48	nonIBD	-0.00932262315660338	0.00690850641071387	24	4	0.190919627678398	0.634971003542826
comparison	denovo316	nonIBD	-0.0321416386059206	0.0183807546733357	24	9	0.0942919318576952	0.634971003542826
comparison	denovo207	nonIBD	-0.0372626246077303	0.0202913962521374	24	8	0.0798531403843886	0.634971003542826
comparison	denovo1565	nonIBD	0.00728574263918701	0.005023516620358	24	6	0.161075973336691	0.634971003542826
comparison	denovo884	nonIBD	-0.0109298742652402	0.00703442343438319	24	5	0.134507998782568	0.634971003542826
comparison	denovo989	nonIBD	-0.0214980820314572	0.0146634359664309	24	6	0.156769166453921	0.634971003542826
comparison	denovo985	nonIBD	0.0105229918706042	0.00747192449750072	24	5	0.173006948625449	0.634971003542826
comparison	denovo982	nonIBD	-0.00974974350699979	0.00745983619904161	24	4	0.204721602367083	0.634971003542826
comparison	denovo904	nonIBD	-0.00842593641248129	0.00637182471972353	24	4	0.199627390080546	0.634971003542826
comparison	denovo377	nonIBD	0.0346951432001483	0.0183756535007302	24	5	0.0722713343512286	0.634971003542826
comparison	denovo1152	nonIBD	0.00979597881499767	0.0077377110855286	24	5	0.218753857011478	0.634971003542826
comparison	denovo507	nonIBD	0.0223081298263398	0.0120628660866775	24	5	0.0778932972573904	0.634971003542826
comparison	denovo1696	nonIBD	-0.0107811685027897	0.00813854286004407	24	4	0.198865522761961	0.634971003542826
comparison	denovo1342	nonIBD	-0.011448156481909	0.00814571603785162	24	5	0.173861399875703	0.634971003542826
comparison	denovo710	nonIBD	0.0112377012627361	0.00830164816739796	24	5	0.189586219207249	0.634971003542826
comparison	denovo717	nonIBD	0.0101275830740305	0.0077058744919124	24	5	0.202294807679421	0.634971003542826
comparison	denovo864	nonIBD	0.0138329357062946	0.008802443966063	24	4	0.130341561892764	0.634971003542826
comparison	denovo78	nonIBD	-0.0390757650318721	0.0309607001651022	24	5	0.220126233646437	0.634971003542826
comparison	denovo236	nonIBD	0.0167786516682114	0.0125153412819777	24	6	0.193715540301105	0.634971003542826
comparison	denovo231	nonIBD	0.0188135541760662	0.0146605964580712	24	11	0.21275017221897	0.634971003542826
comparison	denovo1557	nonIBD	0.0155037348755162	0.0085899888784735	24	6	0.0848035422853202	0.634971003542826
comparison	denovo2111	nonIBD	0.0145940431746127	0.00765809464511396	24	4	0.0698395816918847	0.634971003542826
comparison	denovo790	nonIBD	0.00628445521162513	0.00487419136119653	24	4	0.210673940775754	0.634971003542826
comparison	denovo1792	nonIBD	-0.0126981444811189	0.00828009585131781	24	5	0.139390455170758	0.634971003542826
comparison	denovo1793	nonIBD	0.018664008956288	0.0096487661970338	24	4	0.0660353220123542	0.634971003542826
comparison	denovo1794	nonIBD	0.013917814551419	0.00759047358498326	24	9	0.0802804044767989	0.634971003542826
comparison	denovo1966	nonIBD	0.00681294804539441	0.00505126188899532	24	4	0.19113454700821	0.634971003542826
comparison	denovo2328	nonIBD	0.00603883365998184	0.004827161866454	24	4	0.224071336996695	0.634971003542826
comparison	denovo106	nonIBD	-0.024803688902263	0.0196700623323454	24	5	0.220522587558079	0.634971003542826
comparison	denovo103	nonIBD	-0.0205424125790401	0.0155330737953422	24	4	0.199587835402102	0.634971003542826
comparison	denovo341	nonIBD	0.0233868685979647	0.0139209988188614	24	5	0.107109606746752	0.634971003542826
comparison	denovo344	nonIBD	0.0109465367216703	0.00739312469994237	24	4	0.152883462668	0.634971003542826
comparison	denovo691	nonIBD	-0.023233804148282	0.0163243220268975	24	5	0.168687419924725	0.634971003542826
comparison	denovo554	nonIBD	-0.0159994499027004	0.0121078260937086	24	5	0.199941923431375	0.634971003542826
comparison	denovo186	nonIBD	-0.0262550103329939	0.019230424982276	24	6	0.185962861437442	0.634971003542826
comparison	denovo182	nonIBD	0.0185876242028529	0.0121911085571179	24	10	0.141584922472776	0.634971003542826
comparison	denovo188	nonIBD	-0.0215770665383855	0.0163756957786214	24	5	0.201185959439129	0.634971003542826
comparison	denovo850	nonIBD	0.0083206932497867	0.00628570755448811	24	4	0.199178035942447	0.634971003542826
comparison	denovo857	nonIBD	-0.00997103606472582	0.00752044920838611	24	4	0.19848999964033	0.634971003542826
comparison	denovo1465	nonIBD	-0.0166226620461157	0.010918448432768	24	5	0.142144667443449	0.634971003542826
comparison	denovo262	nonIBD	-0.0340238550783681	0.0247096707253389	24	8	0.182380413911562	0.634971003542826
comparison	denovo263	nonIBD	-0.0227782398536276	0.0168337135899993	24	5	0.189755692609333	0.634971003542826
comparison	denovo762	nonIBD	0.0198624841353798	0.0138057945253652	24	4	0.164309548782284	0.634971003542826
comparison	denovo1034	nonIBD	0.0151504172528146	0.00897221899836685	24	5	0.105423645293086	0.634971003542826
comparison	denovo1957	nonIBD	0.0125062880221774	0.00747199895279232	24	4	0.108339417392785	0.634971003542826
comparison	denovo1958	nonIBD	-0.00816670232428322	0.00642722844249059	24	4	0.21712922874717	0.634971003542826
comparison	denovo22	nonIBD	0.0122387857318508	0.00967689612158688	24	7	0.219197597665414	0.634971003542826
comparison	denovo21	nonIBD	0.0852671732397493	0.0506810428951532	24	6	0.106626861372987	0.634971003542826
comparison	denovo20	nonIBD	0.0210890036003844	0.0132149568189688	24	5	0.124789685867545	0.634971003542826
comparison	denovo29	nonIBD	0.0319582127422588	0.0211515685961119	24	6	0.145041491475766	0.634971003542826
comparison	denovo459	nonIBD	0.0136733878854913	0.00768999231238179	24	4	0.0892175024323098	0.634971003542826
comparison	denovo395	nonIBD	0.0120827622584968	0.00622324969338712	24	7	0.0651067898296088	0.634971003542826
comparison	denovo393	nonIBD	0.0158751804124902	0.00799048804723168	24	6	0.0595432967243065	0.634971003542826
comparison	denovo390	nonIBD	-0.0211802551283399	0.0162677641513926	24	5	0.206392017753304	0.634971003542826
comparison	denovo219	nonIBD	0.027485687105933	0.0187061376887917	24	6	0.155896389045302	0.634971003542826
comparison	denovo567	nonIBD	0.0181304831813677	0.0133778900296715	24	6	0.189088092413683	0.634971003542826
comparison	denovo15608	nonIBD	0.00906381121507218	0.00689196484806738	24	4	0.202010686820348	0.634971003542826
comparison	denovo1320	nonIBD	0.0143423750581571	0.00920983268890831	24	4	0.133671695805448	0.634971003542826
comparison	denovo2748	nonIBD	-0.0120879598748889	0.00826753822247749	24	5	0.157852958425714	0.634971003542826
comparison	denovo151	nonIBD	-0.0260819606005958	0.0185782469279313	24	6	0.174308759819717	0.634971003542826
comparison	denovo661	nonIBD	-0.0155722172750329	0.0117851420814838	24	8	0.199965104338355	0.634971003542826
comparison	denovo1863	nonIBD	-0.00749105923144353	0.00542211365697185	24	4	0.18097296164102	0.634971003542826
comparison	denovo2464	nonIBD	0.00990107202712456	0.00583035183636779	24	5	0.103572359409614	0.634971003542826
comparison	denovo730	nonIBD	-0.00850208311804806	0.00634787896747748	24	4	0.194127913693999	0.634971003542826
comparison	denovo733	nonIBD	-0.0150003511515855	0.00882639632326344	24	6	0.10332520370651	0.634971003542826
comparison	denovo3536	nonIBD	-0.00887539448589264	0.0065315742414667	24	4	0.187965344653492	0.634971003542826
comparison	denovo52	nonIBD	0.0221175916897408	0.0152732122968557	24	11	0.161683476088106	0.634971003542826
comparison	denovo53	nonIBD	-0.0149930897674778	0.00942089199975283	24	5	0.125771334779975	0.634971003542826
comparison	denovo51	nonIBD	0.0380376271820888	0.0204255939392345	24	11	0.0759778381620304	0.634971003542826
comparison	denovo17	nonIBD	0.06507437088658	0.03806099254553	24	6	0.101383311501984	0.634971003542826
comparison	denovo211	nonIBD	-0.0151571479848731	0.0104108533251614	24	5	0.159543977895613	0.634971003542826
comparison	denovo217	nonIBD	-0.0243571257132892	0.0184594263025028	24	5	0.200571540760354	0.634971003542826
comparison	denovo36	nonIBD	-0.057250938895842	0.0456208605668995	24	5	0.222672454030702	0.634971003542826
