S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S2-MALL-013	S1-MALL-015	S3-MALL-010	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S3-MALL-014	S4-MALL-015
cabd85d7a0e32cf85fcbf76924899950	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0	0	0	11	0	0	0	0
208091cda60ecd05d2e67b9f4a828751	0	0	0	0	257	346	21	0	0	0	0	199	0	344	0	0	0	0	0	0	0	539	368	747	0	0	27	5	0	0	0	0
3b5843d7e49fc64337225bb1d6c01b4a	1	0	1	0	0	0	4	0	1	0	0	3	0	0	0	1	0	0	2	0	21	0	0	0	0	0	0	0	4	0	0	0
2a757b79c4a18465a1d84542326f6961	1	0	0	0	0	0	0	0	18	38	0	0	0	0	0	216	0	0	0	0	75	0	0	0	6	0	0	0	0	0	0	0
f31989a8812397b237ecbcc3bc6b21cd	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0
01f50de7cf19e25aae110d43705c3abb	1	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	237	0	5	0	0	0	0	0	3	0	0	0	0	6	0	66
b37db5bd4cdf794171760d28d5600886	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	8	0	29
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0	807	325	306	0	0	107	2	0	8	0	0	69	0	0	0	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0
d297fe4d3e4aaf5983649f10278d629f	0	388	561	228	0	0	102	0	0	28	0	249	0	0	0	0	0	0	0	1	0	0	0	0	3	46	0	0	0	0	0	2
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0	282	242	192	0	0	78	0	0	24	0	111	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0e7cff1baf52922dc32b72476f20c2ee	0	231	64	460	0	0	265	0	0	29	0	121	193	0	0	0	0	0	0	0	0	0	0	2	0	68	0	0	0	0	0	0
b520a210fe1759dc0e0e6be52a44c5e1	0	121	0	20	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0
1d93f2aaa2f0ef9feeb9873f94ebf501	0	63	129	0	0	0	0	0	0	16	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
445fb3aa90d0b4e73028e1d8198fb777	0	54	30	2	0	0	13	0	0	0	0	0	19	0	0	0	0	0	20	0	0	0	0	30	191	9	0	0	0	0	16	0
143fec38bae53c3da379bfb8ef1d9891	0	27	0	11	0	0	32	0	0	107	0	0	121	0	0	0	0	0	20	0	0	0	0	52	419	52	0	0	0	0	27	0
ecdbfed65e0ef40267db932050981164	0	28	16	37	0	0	25	0	0	164	0	13	230	0	1	0	0	0	27	0	0	0	0	18	210	49	0	0	0	0	11	0
bb75c7bc3c852baf4ecc025ad23f7d56	0	20	11	39	0	0	0	0	0	88	0	13	99	0	0	0	0	0	9	2	0	0	0	0	134	19	0	0	0	0	6	0
407053a4af37e4d659622fdc3fc7358a	0	3	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0
038765f119978aaa180bf7d8de851dd4	0	4	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	11	0	0	0	0	0	0	0	0	0	0	0
dba6c3d5171d34b0930aa57098c1d58a	0	9	6	1	0	0	0	0	0	16	0	0	0	0	0	42	0	0	0	0	18	0	0	0	1	6	0	0	0	0	0	0
4a4fb21f3fa8f3d14d5e993a28d2d453	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	42	0	0	0	0	0	0	69	0	0	0	0	0	0
0bb5cfbfe92b79cc85adceaa301c3b23	0	2	31	0	0	0	14	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
af92ed7c9d94ef30b08f68944fd99d3b	0	5	34	0	0	0	3	1	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
b4fdbcf6833a464c4b0509e95f722390	0	6	0	0	0	0	0	1	0	0	0	7	101	0	0	0	0	0	9	0	0	0	0	0	0	20	0	0	0	0	0	0
02861f9948b583dac4d6a864cd1263e9	0	1	0	7	0	0	67	0	64	0	0	46	3	0	0	53	0	0	0	12	102	1	0	40	14	35	0	0	0	0	3	0
d4871227284c323dc6d9069f759d4b8b	0	2	1	2	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
449523f8a495d62cd9b61d6cdd9c10a6	0	3	0	0	0	0	4	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
edac8603787e4464e5882e126349d48c	0	4	0	0	0	0	2	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
51554d0d5b711a534b56ebc00d2ab382	0	3	1	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	12	0	0	0	0	0	0
5420d66e334c358653902cebf8003c4f	0	3	0	0	0	0	0	0	0	15	0	0	0	0	0	60	0	0	4	0	52	0	0	23	0	0	0	2	0	0	0	0
4240517a722cf624801851166df8387a	0	3	5	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
c2e7eafc21addf55f9cc9f9d4e92b211	0	3	4	1	0	0	17	0	0	38	0	0	3	0	0	28	0	0	4	0	60	0	0	4	0	7	0	0	0	0	0	0
44a3cb8dbadcc938b73aebe5c7261124	0	2	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	1	0	0	0	0	2	0
55ff111698873e7d223deecd590cdc72	0	1	0	0	0	0	24	0	11	0	0	17	0	0	0	0	0	0	0	2	74	0	0	0	60	5	0	0	0	1	0	0
422dd0c663285a3e6d8a75448e7fb2e7	0	2	0	0	0	0	0	0	52	2	0	0	0	0	0	0	0	0	0	3	9	0	0	0	0	22	0	0	0	0	0	0
b41fe59af35b8cc76cfa291de5cfb454	0	2	2	6	0	0	15	0	0	0	0	22	2	0	0	0	0	0	3	0	0	0	0	88	11	5	0	0	0	0	0	0
0ab4107432539cd51d3e2926ada4e865	0	2	0	5	0	0	4	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0
765be11912ab39153ab5e919ad2c5271	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
a950b08d6c4b35e036108b37ef41b54f	0	0	19	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
bcba65cea22f5fd3479a40424f0e0ddf	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	29	14	0	0	0	0	9	4	0	0	0	0	0	0
36634d7bdb620c5c831a8cdb5b72e487	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	10	0	0	0	0	0	0	0
5333b1c3f0e1e0257a8995a9c5f8a932	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	8	0	0	0	0	0	0	0
1c1610602543e4f9bbc316d98a385243	0	0	0	0	0	0	0	0	0	15	0	7	1	0	0	0	0	0	9	1	0	0	0	0	18	5	0	0	0	0	85	0
bc1f5b1e64e61c37e2ed52a83a39ff00	0	0	0	0	0	0	0	0	0	64	0	0	7	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0
20a40715306449de09f237ebc0c1d433	0	0	0	4	0	0	0	0	0	0	0	3	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	22	0
2c14f8314d0330503bad44e7bc1d65fa	0	0	166	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	10	0	0	0	0	2	0
51b64448cdadd9252de2539e261be10a	0	0	119	0	0	0	69	0	0	0	0	2	4	0	0	0	0	0	34	0	0	0	0	0	0	27	0	0	0	0	0	0
59a8d2c498588713cb40017bfdaec718	0	0	72	12	0	0	68	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0
667dd4cff5aeb7f3c6a805510976f3cc	0	0	79	12	0	0	60	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
984b13c33e055d9196bf018e212a87a5	0	0	53	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	3	0	0	0	0	0	0	0
44d54d6783887711abb1f9d6cd417c65	0	0	19	9	0	0	165	3	0	1	0	1	30	0	0	0	0	0	17	0	0	0	0	0	0	6	0	0	0	0	0	0
9ca5d74763b3c7223f892c58cf4b66a8	0	0	10	69	0	0	0	1	0	0	0	0	9	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0
acb367c91a0e13eaa2b9a395b9089688	0	0	10	63	0	0	0	0	0	0	0	0	36	0	0	0	0	0	176	0	0	0	0	0	0	9	0	0	0	0	0	0
f6e611c0154226004f96bbb65cd28ba6	0	0	7	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	8	0	0	0	0	0	17	0	0	0	0	0	0	0
9fd3a46a94352e5d4ed04691b4b9101f	0	0	5	7	144	0	11	0	0	2	0	3	7	0	0	0	0	0	0	6	0	6	3	0	0	11	0	0	0	0	139	0
268d223bfd60f5dd5f13b48ef1a171d9	0	0	4	0	0	0	2	0	0	13	0	1	0	0	0	0	0	0	33	0	0	1	0	0	0	11	1	0	0	2	0	0
d9cf4df439a8a5814c4089e78066d745	0	0	4	0	0	0	1	252	14	0	112	2	0	0	94	0	10	113	18	0	1	0	0	0	0	7	9	70	16	2	0	12
87a3745255cbcda2e949945d9069f304	0	0	1	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0
badbc22e618a7a08ea347da8375334e9	0	0	1	0	0	0	0	175	13	3	35	0	1	0	41	0	0	50	3	0	2	0	0	0	0	4	6	74	10	1	0	2
6754225ea52475cf3ba742533ee6849a	0	0	2	0	0	0	0	0	71	0	0	6	0	0	0	0	0	0	1	0	4	0	0	0	1	41	0	0	0	0	1	0
929b25cb9d3b105eb48047bdc61d8268	0	0	2	0	0	0	3	0	2	12	0	1	0	0	0	0	0	0	1	0	0	25	0	0	2	22	0	0	0	0	0	0
b33d1b53cd41d43c941b2c79541ea225	0	0	1	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	26	1	0	0	0	0	0
32ba955853f5d834f5acc051f1833a13	0	0	2	3	58	0	1	0	0	0	0	0	4	2	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	81	0
b3fc533b3745b18d0c2343e77861acb5	0	0	3	0	0	0	0	45	0	0	6	0	0	0	18	0	0	3	0	0	0	0	0	0	1	0	0	23	0	2	0	0
d04ba4f3b17850f36c1e5d36582cc0d0	0	0	1	0	0	0	0	0	0	10	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
320e08df14153fd1950f4f9c03bdca61	0	0	0	0	0	0	9	0	1	0	0	18	0	0	0	0	0	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0
35ecd9211900c6a9447800b4f04c961b	0	0	0	0	73	0	1	0	0	11	0	0	1	7	0	0	0	0	0	0	0	15	5	0	0	3	0	0	0	0	0	0
70f60792f76eb153eab811f371484ec2	0	0	1	1	0	0	1	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
15bc23332c53205cf5bfa8893c56c642	0	0	1	0	0	0	0	0	0	18	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
8c5da13949c9b1c46451947ef7d940fc	0	0	2	0	1	0	6	0	0	0	0	0	0	0	86	0	23	0	0	0	0	0	0	0	0	2	0	108	0	0	0	0
ee354f6cb94a0c8def2acf0db62f176f	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
89587c83fb3fc8a359923a8fb82b2dc7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	1	17	0	0	0	0	2	0
b2d66cd6540ff7540c25576d34e19f40	0	0	1	0	2	0	15	0	0	0	0	1	0	0	187	2	51	0	0	9	0	3	0	0	0	0	0	128	0	0	0	0
5158b640e4e5c2ab4436977d95fdf534	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
400ca47cf5531967da0016e4fd98b60e	0	0	1	0	64	0	6	0	0	14	0	3	4	3	0	0	0	0	0	10	0	22	2	0	0	9	1	0	0	0	51	0
ffa0b53ae59acaeb23a7281e03c5648e	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0
2c3c0e15865d0199c97604231c206180	0	0	0	2	0	0	0	0	5	2	0	5	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	15	0	0	0
4295c195c66392609933f6c529e45650	0	0	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0
2a5ff05815d819828975de2c4964c960	0	0	1	0	0	0	0	0	0	3	0	2	0	0	0	16	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
a6eec35bd040a0fd85319d77ed77cb8d	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
c46f54f23c54e7132eb9aa1e024b782c	0	0	0	0	0	0	6	0	0	8	0	3	0	0	1	0	0	0	9	6	11	0	0	0	0	0	0	0	9	0	1	0
e70cc3e5b222f4a850dbb563c72ff45e	0	0	0	100	0	0	13	0	0	65	0	65	187	0	0	0	0	0	48	2	0	0	0	0	81	5	0	0	0	0	51	0
3454492d1551b8b6536cc0f4fac1bd3e	0	0	0	79	0	0	5	2	0	3	0	0	98	0	0	0	0	0	51	0	0	0	0	0	38	5	0	0	0	0	9	0
6f320135335fe3dde2b5eb44d532a53d	0	0	0	66	0	0	14	1	0	14	0	56	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	9	0
2fb67f5c783ee5b2d583a41dd2fb2bef	0	0	0	71	0	0	11	0	0	45	0	149	74	0	0	0	0	0	120	0	0	0	0	0	39	0	0	0	0	0	33	0
4e7b39f2a5600877a4407ca807218fe8	0	0	0	45	0	0	0	5	0	0	0	0	60	0	0	0	0	0	31	0	0	0	0	0	0	4	0	0	0	0	0	0
1fd9732617c6635aeca826b960787406	0	0	0	33	0	0	0	3	0	27	0	0	216	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0
a3e406429627f5c4d2098ccab56555d3	0	0	0	25	0	0	0	0	0	1	2	0	38	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
9e9472aff8ab2952afb813d4e46adb1d	0	0	0	20	0	0	0	0	0	0	0	4	8	0	0	0	0	0	1	0	0	0	0	0	12	2	2	0	0	0	0	0
da5b07342c77779eab99d44006c4e64b	0	0	0	15	0	0	12	0	0	54	0	14	28	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
e479535db3aa8852d556c4aeaa64c1e4	0	0	0	12	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	1	0	0	0	0	0
7cc6d4200880b7441c19ab60d88cf312	0	0	0	12	0	0	40	0	103	0	0	10	0	0	0	41	0	0	6	4	0	1	0	17	0	22	1	0	0	0	2	0
04e8249b67e4d32ea7954042c5f06777	0	0	0	9	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	32	6	0	0	1	0	0	0	0
aa1763a0ce609292d4fffc9e8f29b73a	0	0	0	10	0	0	12	0	0	0	0	0	3	0	0	0	0	0	11	2	0	0	0	0	0	5	0	0	0	0	16	0
529f72dc6878ba728637691f90708890	0	0	0	9	0	0	9	1	0	2	0	6	141	0	0	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0
5e76a817ad6d205172dbc02128091954	0	0	0	5	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b78329357a80e123d34b400dcfe2ebf5	0	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	2	13	0	0	0	0	52	0
dd7fd92e0d420e5c89a786a33a246e1b	0	0	0	3	0	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0
99c4c527b611ea7b3e223674fd5cfe6f	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	10	0
23c2d0f31c82f0a1c9423d65b2aac586	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0
02c5805397589c1db6ee3d72f38b1367	0	0	0	3	0	0	0	0	0	23	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	20	0
9a08a7248b88bdc3122608664667ff68	0	0	0	3	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
b6624d469e07c5b3fd6bdd6b9531f39d	0	0	0	3	0	0	6	0	0	0	0	5	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0
6ba5c755a8cb06a0965c3a8d5a6e430e	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0
c0cd0d5b75930802e3335840c1178b76	0	0	0	1	0	0	6	0	0	0	0	7	3	0	0	0	0	0	22	14	0	0	0	0	3	15	0	0	0	0	27	0
561cc33aaae409f5181f50bc111bc19a	0	0	0	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
c2779f1f7ce687c5e924c75365706798	0	0	0	2	0	0	22	0	0	55	0	0	0	0	0	0	0	0	23	3	0	0	0	0	0	0	0	0	0	0	0	0
d13c63b2cc2807e9e1ccef02d9f537c4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	12	0	0	0	0	0	0	0	0	0	0	0	0
b0d26f4970a76dc4a7328ec36c80cd37	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0
254d025aa486dc327b138a6a8488c36d	0	0	0	1	0	0	43	0	0	0	0	47	6	0	0	0	2	0	3	7	0	0	0	0	6	6	0	0	0	0	2	0
c4781a3c11accd1f20314d04de6b309c	0	0	0	2	0	0	0	0	0	6	0	4	0	0	0	0	0	0	53	0	0	0	0	0	0	7	0	0	0	0	62	0
98982ad6064699f5632bc562c9de8c3e	0	0	0	3	0	0	8	0	0	0	0	9	1	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	1	0
d54a3f8ce2f931b7f21727f3945fec0d	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	7	0	0	0	0	10	0
b96519bf700298012bf0e40c27b79b8a	0	0	0	3	0	0	4	0	0	0	0	1	0	0	0	0	0	0	17	0	0	0	0	0	3	0	0	0	0	0	0	0
ca50bb1c15efaaea0ec274a03faee390	0	0	0	1	0	0	3	0	0	7	0	0	2	0	0	0	0	0	1	65	0	0	0	0	2	0	0	0	0	0	0	0
8eb2f4eb67d6575eeca2f5c359b7a004	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	2	0	0	0	0	0	0	0	0	0	0	2	0
8276b3032dc62cf54a4c985f8d4686b0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
46163eb432246ac992c7832b604e54c2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	7	0	0	0	0	0	4	0
5f521ef477e928671444274c10e37296	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	1	6	0	0	0	0	2	0	0	0	0	0	1	0
cf5e5bd74edafe46fce836e8d016b15a	0	0	0	0	0	0	8	0	0	15	0	8	4	0	0	0	0	0	1	108	0	0	0	0	4	0	0	1	0	0	0	0
