	x
denovo2155	0.0271626570820461
denovo2152	0.540285686014618
denovo2158	0.271661420198009
denovo420	0.292386589962801
denovo422	0.225376903673359
denovo990	0.229240365895499
denovo993	0.0826223919801503
denovo995	0.185680235468424
denovo997	0.457829991201973
denovo2968	0.645806853398134
denovo385	0.108860182906364
denovo381	0.296219896845295
denovo380	0.127976303757093
denovo383	0.726996922747661
denovo659	0.245550075187473
denovo653	0.729998865340896
denovo651	0.832150279668971
denovo655	0.0646019035430301
denovo1273	0.428576117615269
denovo1844	0.20401411415615
denovo1845	0.519520470759444
denovo1840	0.635368155804813
denovo1594	0.762024774489909
denovo1595	0.848186890156575
denovo1337	0.527555865268143
denovo608	0.912312937071629
denovo918	0.0371660349527831
denovo910	0.973044867201196
denovo914	0.346966420002343
denovo916	0.527555865268143
denovo148	0.838851375516863
denovo143	0.0826223919801503
denovo142	0.318327633831196
denovo140	0.921412736921543
denovo147	0.452555549257355
denovo146	0.101805934865259
denovo145	0.329974080844583
denovo5255	0.52334863857149
denovo305	0.216003568766925
denovo304	0.974425101094533
denovo307	0.39417007877828
denovo306	0.392138572266399
denovo301	0.0773793468109438
denovo303	0.832529898439035
denovo302	0.124389641350066
denovo894	0.592222994480386
denovo898	0.114702484275669
denovo1144	0.24511665466577
denovo1141	0.0456757726070191
denovo1426	0.0448156548105971
denovo3111	0.735286841578261
denovo519	0.290168005809058
denovo514	0.717449726547093
denovo512	0.265398800573993
denovo513	0.376260711804625
denovo74	0.0962390504144731
denovo3709	0.135721365991435
denovo3701	0.334937319553451
denovo498	0.268583388596523
denovo490	0.260053534500579
denovo493	0.355765690365574
denovo495	0.0732127557830106
denovo497	0.72843831054528
denovo496	0.870231735398908
denovo77	0.897757150912312
denovo729	0.371936523280547
denovo728	0.76185473303126
denovo725	0.405491174729302
denovo722	0.570488695192423
denovo720	0.159002363180438
denovo1075	0.679866320688836
denovo4632	0.244921215368601
denovo1916	0.595224293769673
denovo818	0.175209005436925
denovo813	0.846328072457613
denovo10533	0.207620495821866
denovo68	0.359370655694385
denovo63	0.266720706495637
denovo60	0.953715267462188
denovo66	0.275611330406992
denovo64	0.705244221270883
denovo2825	0.848186890156575
denovo6113	0.645806853398134
denovo3190	0.426784017896619
denovo229	0.241667478138155
denovo224	0.206830839637257
denovo594	0.494030189989272
denovo590	0.751953293348544
denovo592	0.773010396056998
denovo1628	0.97606132822587
denovo2292	0.146834137730258
denovo1549	0.97343453672275
denovo535	0.824970468364758
denovo1545	0.527555865268143
denovo2784	0.469307803318018
denovo4258	0.371936523280547
denovo411	0.2652373821118
denovo410	0.561128502408703
denovo413	0.0903682295866515
denovo412	0.854686503675022
denovo414	0.489068479115844
denovo417	0.231093177487464
denovo419	0.848148813491689
denovo418	0.805682216675199
denovo1787	0.0298826762759237
denovo4651	0.645806853398134
denovo3543	0.0145680202724321
denovo7430	0.109825446378377
denovo3840	0.190783502377756
denovo2087	0.473135523570684
denovo600	0.343345105435701
denovo603	0.520715686524461
denovo1240	0.0646083233300494
denovo1241	0.406181634231318
denovo8797	0.497036056321922
denovo329	0.426401271459789
denovo7055	0.264127980653717
denovo7058	0.082371589639599
denovo644	0.419775852154347
denovo642	0.643457762930426
denovo921	0.848186890156575
denovo1705	0.244196729305007
denovo110	0.673546995354294
denovo112	0.421027318165072
denovo113	0.726891999440668
denovo115	0.286272090942014
denovo117	0.575672736500238
denovo118	0.74297019765012
denovo119	0.44059648530771
denovo9607	0.527555865268143
denovo2910	0.347066776103948
denovo353	0.973739235232166
denovo351	0.0492298732374427
denovo357	0.63402201817818
denovo354	0.615784231264109
denovo358	0.40154986913696
denovo359	0.497682091309373
denovo688	0.72843831054528
denovo682	0.32600668780186
denovo685	0.293861280358833
denovo686	0.561961779930704
denovo687	0.58416052626421
denovo1132	0.285286365815509
denovo1138	0.115154128528911
denovo35	0.60478063599993
denovo30	0.129661356292644
denovo33	0.277590940261388
denovo39	0.66725355846386
denovo5477	0.219889813596086
denovo527	0.89607471589147
denovo523	0.860803587128638
denovo522	0.74310485830969
denovo1362	0.848186890156575
denovo227	0.0542198848638786
denovo7325	0.252504256866551
denovo198	0.211716923314352
denovo190	0.662915695813268
denovo191	0.340278307545803
denovo193	0.190428402079657
denovo194	0.493991498768105
denovo197	0.341769340464937
denovo8225	0.232923499377826
denovo5222	0.0557486053368104
denovo4668	0.846328072457613
denovo328	0.319423868594588
denovo842	0.913318965391116
denovo840	0.335787724199338
denovo841	0.666402655838102
denovo846	0.666402655838102
denovo847	0.486661301246348
denovo849	0.726996922747661
denovo1476	0.279619017089864
denovo1471	0.242029343486479
denovo1470	0.645806853398134
denovo1473	0.484352526533938
denovo3	0.757882684299112
denovo4	0.311315273962426
denovo8	0.34292550628899
denovo259	0.619809550762012
denovo258	0.848186890156575
denovo1672	0.303166840407575
denovo9566	0.175501251788212
denovo779	0.834295848417285
denovo774	0.184617610709408
denovo775	0.482736914913653
denovo776	0.0338293344582918
denovo770	0.198763199719594
denovo771	0.569791835146753
denovo1009	0.587528700146333
denovo1000	0.171793774413188
denovo1946	0.498823469761588
denovo2308	0.498383996401022
denovo639	0.894910148352601
denovo631	0.309486364162664
denovo18	0.270742818612608
denovo19	0.56436698451961
denovo13	0.0745601389690549
denovo11	0.482678668559411
denovo16	0.258122682326651
denovo1219	0.499360107650688
denovo1218	0.726996922747661
denovo2896	0.877031379169401
denovo1327	0.282901100794589
denovo875	0.429350167093148
denovo72	0.324445622123328
denovo1530	0.774163943594932
denovo1534	0.484447027018849
denovo448	0.701316856975193
denovo449	0.213334806719335
denovo445	0.691438362880196
denovo611	0.115885656456439
denovo1080	0.848186890156575
denovo1081	0.298909431019413
denovo1085	0.068812878948751
denovo121	0.345203992225167
denovo127	0.0432369345222205
denovo126	0.334361318062443
denovo3812	0.479664253241111
denovo6557	0.0413103452824881
denovo3385	0.848186890156575
denovo19586	0.0557486053368104
denovo92	0.324840994515786
denovo97	0.860985509795454
denovo95	0.0354534195071121
denovo98	0.462633814875154
denovo1293	0.538943182847288
denovo1297	0.237204161918948
denovo3996	0.0557486053368104
denovo2221	0.848183389916043
denovo2220	0.190783502377756
denovo2223	0.734006595123465
denovo1234	0.519520470759444
denovo579	0.788504726837222
denovo572	0.279814720482114
denovo576	0.267308634121185
denovo577	0.738145644370138
denovo575	0.207874023109359
denovo1820	0.0577030721842081
denovo1315	0.203182075327025
denovo1316	0.635368155804813
denovo1310	0.426784017896619
denovo1311	0.228090703841309
denovo2751	0.0298826762759237
denovo7316	0.527555865268143
denovo975	0.920693515423586
denovo2416	0.132475344761989
denovo742	0.133829101382281
denovo3302	0.026008840666644
denovo323	0.0967597001413743
denovo321	0.983876114977572
denovo320	0.612442071690342
denovo327	0.802358651703243
denovo326	0.0991710418473827
denovo1168	0.450565007267552
denovo1408	0.5669837556422
denovo7761	0.0557486053368104
denovo2847	0.307546235517922
denovo2846	0.228090703841309
denovo4442	0.44614233984328
denovo288	0.221629116796715
denovo280	0.0831872963557757
denovo283	0.032888416789264
denovo1648	0.127246589863721
denovo1398	0.30999042176091
denovo2498	0.726996922747661
denovo3721	0.604751790359537
denovo3727	0.220593260277756
denovo744	0.13960990347127
denovo747	0.361503559901505
denovo740	0.415644403865961
denovo1053	0.068812878948751
denovo1056	0.607982423668499
denovo2656	0.222349608765312
denovo1430	0.256558466327755
denovo833	0.518973291174012
denovo837	0.141012964486733
denovo834	0.0770196105341546
denovo839	0.114439495382234
denovo2355	0.367309865944393
denovo1484	0.729224729334858
denovo40	0.392161228208037
denovo42	0.937497662666896
denovo44	0.546590865130898
denovo47	0.527420625534622
denovo46	0.366836273282617
denovo49	0.482999145580006
denovo48	0.0485748892068824
denovo316	0.0916385738955698
denovo204	0.556015234384328
denovo206	0.521032910809317
denovo207	0.0491660999272906
denovo200	0.621347631387249
denovo202	0.260521848316228
denovo203	0.294353148891602
denovo1562	0.848186890156575
denovo1566	0.841110218288746
denovo1565	0.288894073365246
denovo884	0.0342764693041841
denovo881	0.745642693916174
denovo436	0.0695360138364392
denovo431	0.389726720504103
denovo989	0.0750111309435407
denovo985	0.304329146439485
denovo982	0.068812878948751
denovo1764	0.97343453672275
denovo1766	0.186854639676139
denovo1768	0.498383996401022
denovo4073	0.460253432173216
denovo3005	0.42757593932872
denovo2517	0.83958306297518
denovo43	0.390153013195348
denovo2728	0.630002577896902
denovo6030	0.276596836512045
denovo904	0.0826223919801503
denovo909	0.302936233541277
denovo177	0.241716720850419
denovo175	0.180445761220834
denovo172	0.302603050785583
denovo170	0.419860629960878
denovo178	0.456862005234026
denovo3377	0.732677976645818
denovo379	0.512914138124191
denovo371	0.200204878855358
denovo373	0.822804440200854
denovo377	0.330850862358695
denovo1152	0.382613029270542
denovo201	0.600879516194848
denovo209	0.583124981824607
denovo8034	0.851017751837797
denovo508	0.122878110506289
denovo503	0.84957557234626
denovo500	0.561315904473356
denovo507	0.21648456784762
denovo1696	0.0615454069036715
denovo1342	0.0603418188184651
denovo1340	0.251745871255456
denovo2442	0.163972768249835
denovo2448	0.244196729305007
denovo3711	0.634591548722092
denovo710	0.36442882285296
denovo717	0.466937433803334
denovo861	0.428972331447576
denovo864	0.362516916737694
denovo867	0.40154986913696
denovo2314	0.658049684067743
denovo78	0.0824051134842203
denovo70	0.387982181820476
denovo75	0.325082088120625
denovo76	0.353082712946821
denovo18735	0.585898925762549
denovo2832	0.737400419765065
denovo235	0.90714068739874
denovo234	0.633021042228102
denovo237	0.847600036661536
denovo236	0.350701826050109
denovo231	0.900341593793204
denovo232	0.215406187004886
denovo581	0.934419775760335
denovo588	0.3959284630875
denovo1618	0.137472336373283
denovo9277	0.259926400185706
denovo1564	0.690765994095241
denovo1552	0.457829991201973
denovo1557	0.250672001790274
denovo1555	0.666330138792141
denovo2111	0.216591000564431
denovo790	0.426784017896619
denovo796	0.25929948158399
denovo1791	0.645806853398134
denovo1792	0.0636747489045344
denovo1793	0.207799689690996
denovo1794	0.200565970681455
denovo1966	0.346966420002343
denovo1963	0.645806853398134
denovo2095	0.144964352146091
denovo2328	0.346966420002343
denovo610	0.946448870253378
denovo1186	0.417801246264222
denovo1195	0.433559471152229
denovo460	0.49597670843249
denovo469	0.527041746344164
denovo1714	0.0621111882298504
denovo108	0.611907763875411
denovo106	0.118185332438518
denovo105	0.713972263152604
denovo103	0.11659356122214
denovo102	0.554905934102468
denovo101	0.294592711041404
denovo100	0.425659154728439
denovo3832	0.583207972622483
denovo1	0.24206394153842
denovo2	0.427326807367781
denovo5	0.220139780110418
denovo6	0.352688338361542
denovo9	0.295206800392993
denovo341	0.331136413168766
denovo344	0.241723147813038
denovo347	0.606078781600663
denovo348	0.844187059944863
denovo691	0.0685490071950034
denovo698	0.102682684131147
denovo1107	0.426784017896619
denovo8701	0.415644403865961
denovo3970	0.463596667989047
denovo3155	0.97343453672275
denovo1049	0.219556053877331
denovo1044	0.404685607188289
denovo1045	0.658049684067743
denovo554	0.112970734265714
denovo557	0.632558303312369
denovo559	0.486661301246348
denovo958	0.610942246609357
denovo186	0.187627532502956
denovo185	0.557453265063394
denovo184	0.171366288424627
denovo183	0.828615404260316
denovo182	0.548675124381043
denovo189	0.867881429975523
denovo188	0.16712871821003
denovo8492	0.463596667989047
denovo5210	0.819971288009925
denovo3587	0.645806853398134
denovo737	0.523584512853255
denovo850	0.38616020608445
denovo852	0.859857154712843
denovo857	0.0685265632568303
denovo856	0.141137315620758
denovo13082	0.38921810725902
denovo1465	0.0422813747622377
denovo2864	0.176319216492679
denovo262	0.151893223630833
denovo263	0.130500234340904
denovo260	0.504331345916206
denovo261	0.187912160099392
denovo1662	0.368873932547671
denovo1668	0.74990199886059
denovo2126	0.802782832327292
denovo2127	0.189643795125237
denovo3294	0.438631677478414
denovo890	0.46215451686902
denovo769	0.218132910067581
denovo768	0.590907087864861
denovo762	0.385582067709774
denovo760	0.853694376762568
denovo1034	0.225625910998638
denovo1957	0.271661420198009
denovo1958	0.155088473406572
denovo25	0.865317876228142
denovo24	0.959619868519262
denovo22	0.725015819580955
denovo21	0.2432269954936
denovo20	0.569262086639326
denovo29	0.342894100799528
denovo2572	0.346966420002343
denovo1269	0.603434769914168
denovo6365	0.426784017896619
denovo459	0.228090703841309
denovo455	0.770971995736663
denovo457	0.366017099657343
denovo451	0.345360008507078
denovo453	0.5281342610038
denovo2041	0.0963870481820219
denovo3399	0.463596667989047
denovo397	0.800121941805232
denovo394	0.577981968798559
denovo395	0.233085099401027
denovo392	0.872641080233416
denovo393	0.144572829762711
denovo390	0.115636664034359
denovo391	0.179502417585066
denovo398	0.92855790626631
denovo648	0.11533267831899
denovo640	0.829451849845615
denovo1281	0.222702071173608
denovo1285	0.552356965552548
denovo219	0.251078197260781
denovo569	0.745642693916174
denovo561	0.712846011991736
denovo560	0.279814720482114
denovo565	0.46654485706029
denovo564	0.0849512726543604
denovo567	0.356697534882194
denovo566	0.438689564009596
denovo15608	0.343345105435701
denovo1586	0.160923601155599
denovo7869	0.679866320688836
denovo1320	0.32618782221455
denovo1324	0.980207841243562
denovo2748	0.0666196270065704
denovo2741	0.848186890156575
denovo968	0.846157070857697
denovo965	0.457829991201973
denovo158	0.385859918563407
denovo159	0.666859819456709
denovo155	0.409638113067848
denovo156	0.933618005993983
denovo157	0.607226474264912
denovo150	0.845832480457447
denovo151	0.12085975698319
denovo153	0.362344200069422
denovo2957	0.726996922747661
denovo2396	0.666330138792141
denovo313	0.723981429614903
denovo882	0.533745284548396
denovo889	0.612132633841904
denovo1176	0.729730602442301
denovo661	0.119631905499002
denovo3104	0.426784017896619
denovo1863	0.054653527138084
denovo2859	0.548718639941838
denovo298	0.899602958893816
denovo293	0.460649465720891
denovo292	0.23578683598953
denovo291	0.181941871927636
denovo296	0.0824690957256591
denovo295	0.208862057325196
denovo94	0.397616155803538
denovo2464	0.198516786764079
denovo3731	0.0152169674996419
denovo487	0.261234822680426
denovo485	0.0917550560471134
denovo730	0.0879190773479964
denovo732	0.59435082134148
denovo733	0.0338293344582918
denovo3536	0.068812878948751
denovo1902	0.298878138772969
denovo86	0.181477157569738
denovo82	0.340661497229719
denovo809	0.444858999517239
denovo806	0.436405266859492
denovo2343	0.761426485023781
denovo58	0.509358077081902
denovo57	0.737920122870885
denovo54	0.266430182525213
denovo55	0.680821442444027
denovo52	0.527852513133003
denovo53	0.042754741310432
denovo50	0.56635211959338
denovo51	0.359398982158684
denovo12	0.354510765058621
denovo17	0.308597206520688
denovo14	0.36346613205253
denovo2583	0.693134384948277
denovo213	0.851197491643446
denovo212	0.128954553575104
denovo211	0.072039463224728
denovo217	0.120003156790439
denovo216	0.677418118611298
denovo215	0.281796782130998
denovo214	0.972429777857261
denovo218	0.721089707158706
denovo1630	0.511276373125775
denovo36	0.0970049774543329
denovo37	0.447860253547719
denovo31	0.81210045571981
denovo402	0.202991690445553
denovo400	0.667160268608807
denovo405	0.298878138772969
denovo408	0.568830318920474
denovo409	0.0826223919801503
