	rab.all	rab.win.IBD	rab.win.nonIBD	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
denovo253	0.22244268033761	-0.0316862349174869	0.750663099519898	0.444010179552968	4.41842077139461	0.080563798443633	0.467706026767895	0.53333593655529	0.914512486689309	0.595315416392183	0.94430443273155
denovo17096	0.145404188814554	0.133179723372061	0.172199504536604	0.172795198927996	4.47620162361916	0.0307723238675663	0.484375006493911	0.547600443426114	0.909324293445436	0.579078019179206	0.936947476019511
denovo2261	0.255755309205688	0.396111301709939	-0.261541261583143	-0.234266534266133	4.23054792272433	-0.0469889308178002	0.487750561859307	0.550821749793789	0.918008973310943	0.560224130608141	0.940828609684568
denovo1078	1.35367366851941	0.81872122061082	3.16740822885463	1.75971077912197	6.65323644706301	0.251450742145502	0.381696480604547	0.483768758364417	0.899893011634069	0.479215649414627	0.92085021975349
denovo546	0.386662162160996	0.0233497487742618	1.27652951066597	0.908144118595884	4.39527659984282	0.175612123760038	0.381696480604547	0.45468115892259	0.870565328789065	0.448093049704713	0.901006625469365
denovo543	0.189678907827127	0.143362410307538	0.266679097682025	-0.183353197934605	4.24882056217631	-0.0283364048483312	0.473214296867842	0.515599067100161	0.900271801326839	0.556098022559693	0.937237437883719
denovo932	1.25662543845961	0.743665117829237	2.28875078961085	0.917771794305048	4.46591815156485	0.214078493522162	0.377232197101134	0.433159046565637	0.863007601536101	0.413813658611284	0.89793830406904
denovo933	0.509695768237806	0.571996184979556	0.340650325356989	-0.286606088406526	4.14753125959704	-0.0526522438146158	0.464285729190488	0.522801412776922	0.908034038243469	0.586122957261401	0.939532503802811
denovo931	0.214653698949179	-0.200700215483963	1.08242276374313	1.05679643538841	4.66897960102115	0.211429308832064	0.372767913627697	0.407693244609858	0.845620762850388	0.416501569976077	0.887413295444614
denovo936	1.58811572804222	1.06676212020512	3.29563912580719	1.88671082802964	6.49228084226961	0.261567679820559	0.378619206990508	0.508847681245506	0.910353022689765	0.508980140362434	0.935283895975598
denovo935	0.156356716904898	0.235435168334837	-0.106040802780939	-0.81787391644183	4.99773683800235	-0.159515865299634	0.421875033249599	0.513035332555857	0.910920515952336	0.565410929590528	0.934914943588865
denovo938	0.0445707185764697	0.160147219408246	-0.221936800218656	-0.679162429914653	4.54086474061608	-0.137980675731292	0.423162616048428	0.539256652018819	0.914645532702689	0.548046161702841	0.929194339475354
denovo939	0.430852775349918	0.513972925261717	0.114798798582576	-0.0675431489616782	5.55435556538285	-0.0134348419106205	0.493303574209457	0.632148476617027	0.936818851830744	0.6718182070996	0.958926415603904
denovo165	1.93601994041323	2.44951849627402	0.78786777871637	-1.21707471409785	4.85781604871466	-0.251706959320445	0.357142921730182	0.44196060293587	0.894103007221781	0.418147164580589	0.906176422534858
denovo164	0.419992055357581	0.389877819664902	0.530847074902002	0.114720008368659	4.60975152650817	0.0321045710451134	0.486607148421909	0.5702653076075	0.913308983445507	0.617759446943693	0.947002450017509
denovo167	0.563177884323623	1.07691002980511	-0.512384409359029	-1.65545759493442	4.60477498832263	-0.336224033841013	0.332589364000179	0.297413972727023	0.830535598474317	0.313112442358366	0.85054256021992
denovo166	0.887534272842169	0.706126222294174	1.22465709578237	1.26717585948064	5.88230085306761	0.190344202097394	0.424107175111289	0.488304278423325	0.899643814636192	0.574866812070938	0.936705297962179
denovo160	1.74067066257465	1.85996943283474	1.33996909556854	-0.340635707018381	4.59150305289561	-0.0555282446428801	0.468750013026021	0.598184403092361	0.933298537923249	0.662709492666944	0.958642730598401
denovo163	0.639682648632498	0.210682007941148	1.81563999341901	2.1688746334914	5.81059822387736	0.387485164366359	0.352678638412194	0.307709617294287	0.842979579361139	0.350191344220234	0.876951545324965
denovo162	1.35143907958435	1.98333814118527	-0.289936470271556	-2.16916801308493	5.11313317545997	-0.353377978527263	0.325167120197112	0.34653702290231	0.859176504656986	0.311172409521416	0.863281387295019
denovo169	0.461090597551864	0.162323926751989	1.51406256512747	1.1115812773341	4.76918093656341	0.214161485651271	0.403118081698105	0.513382063238806	0.902071836580774	0.501993259251555	0.920163630957298
denovo168	0.52219901975911	0.666883003001104	0.146016054345342	0.127166422778497	5.65573388951033	0.0257968077676111	0.487750561859307	0.636738073135316	0.938547919390646	0.691923345295056	0.963780347805156
denovo2033	0.362789645874614	-0.0109433078937755	1.60261992762797	1.27678061694517	3.87878323066491	0.270289984277238	0.34298448180375	0.3767293666456	0.825264031869264	0.337331363910848	0.85669326354907
denovo2038	0.168984397889355	0.362725013744664	-0.415265843315572	-0.464792291371361	4.59013455708067	-0.0863107318452424	0.459821445362171	0.549681692932242	0.923106778502523	0.557432520282921	0.941216385241246
denovo2692	0.0678665266021072	0.724591246447315	-0.981571428081262	-2.02160659912398	4.72422384419604	-0.382859139699974	0.34298448180375	0.365124676775675	0.836425121793517	0.343881282793611	0.840637853434326
denovo4696	0.227820684754967	0.0516461000049127	0.623055150069969	0.342878623479885	4.15644740850073	0.0749497751915599	0.454343003441135	0.531584743484813	0.903202985333775	0.545518697053487	0.931006830349435
denovo4697	1.04293027274377	0.860350960867287	1.84162365938955	1.16186085140118	4.60481970557922	0.218720792174831	0.391982229463867	0.495311983435063	0.891170515619947	0.47077282948189	0.911723608405739
denovo4692	0.274206226569756	0.478591220095832	-0.319231982985507	-0.426207474638961	4.3432341905134	-0.0822750845361412	0.438752809666995	0.525318972143034	0.909590835425454	0.519527051478746	0.922207759230353
denovo2965	0.356821583065636	0.569565293543481	-0.302397426907012	-0.716278028444381	4.34553037065931	-0.130642781420262	0.438752809666995	0.52194938122911	0.912924790775012	0.555138050990454	0.937560729891442
denovo365	0.535054304224201	0.853655200000907	-0.206678835228557	-1.24729803965164	4.87105497122788	-0.22656037076285	0.395089331279686	0.445459492616792	0.891767470261158	0.436797853752051	0.91279277321494
denovo363	0.18119985490301	-0.367161216794123	3.30256363206785	3.48703111873255	5.0821535141202	0.61505944924563	0.252232279214601	0.122354017125364	0.700736800396799	0.0749517756945889	0.68203598049449
denovo362	-0.11875980203472	0.270114418566329	-1.04587111765285	-1.69104489622705	4.86205332488815	-0.323132382541672	0.351893162877723	0.36273720196297	0.848583432193749	0.379188228104847	0.863827665491748
denovo361	0.376012568968479	0.427348689228324	0.0765533712565318	0.226437203308781	6.32609967767186	0.0301956275269597	0.492204903000226	0.640535711413789	0.936876902409789	0.662523132497746	0.959359428325685
denovo369	0.646119461666339	0.497886519670121	1.0812139754509	0.456369879704837	4.62125780973116	0.0717053752229273	0.447661491807364	0.543125013792757	0.907868853545138	0.581683585352958	0.944924704459047
denovo368	-0.0442747305061131	0.176256309090082	-0.611789215206261	-0.903981494869994	4.65739223267668	-0.185511189013439	0.410714324007177	0.511014584763216	0.908147446262297	0.516956608418279	0.921411296366504
denovo1120	0.347983419208472	0.558470840375338	-0.211265299804865	-0.423563090903861	4.4515784222598	-0.0840159578667767	0.457589303451011	0.533632713368378	0.911208858622363	0.533892811120357	0.929736877423774
denovo1125	0.21348637986857	0.374076369375752	-0.21756387627802	-0.396912174549086	4.49173903976283	-0.0648192629368237	0.467706026767895	0.551441423628183	0.918386260211462	0.603351250635647	0.942152348822904
denovo1124	0.295596471061529	0.494659457065997	-0.239056804960724	-0.666447023312778	4.36708123160563	-0.123866093241924	0.427616957063853	0.496785814145836	0.90451219867389	0.506974330692509	0.924280703280658
denovo3954	1.74213071645643	2.16735401569113	0.829129699687579	-1.12428702760927	4.84928656293598	-0.183487289581724	0.408482182172915	0.502430543080631	0.910217541504375	0.486615520551626	0.921010994813351
denovo8043	0.229833358755831	0.358562848838656	-0.0669716336120008	-0.367097405326989	4.23316066793012	-0.0888344090372109	0.454343003441135	0.513037048175846	0.904091940663906	0.559765498592909	0.933932209103905
denovo3134	0.115592735676479	0.212864242019639	-0.105446543800256	-0.287390556844258	4.14833928606806	-0.0628386895917925	0.454343003441135	0.520811587039734	0.907143804647056	0.571101776850311	0.937307274140879
denovo3138	0.00553582982137701	-0.638451858475117	1.49872388399035	1.7713564509238	3.9427804844717	0.409073170094373	0.290178677167977	0.247976301281751	0.746743525910928	0.214236002762176	0.785277791216333
denovo814	0.0900371149258268	-0.0226835302761739	0.427226534187729	0.493450167974425	4.65153666996484	0.105755210714575	0.446428593929971	0.53621965968646	0.909574039733783	0.585748385962023	0.944303308649942
denovo534	0.349415309615481	0.942975843988365	-1.01648466173391	-1.9316366402092	4.82514450147756	-0.352176999397464	0.339285788703532	0.273862385178082	0.800775085397139	0.28429442450824	0.822527355118513
denovo533	0.147214945702459	0.248939949057088	-0.193761285495272	-0.347807979329584	4.23036672099143	-0.0626830821805351	0.447661491807364	0.509928901231025	0.903558497946926	0.555498627218986	0.930848817809049
denovo538	0.276864962165283	-0.0739315011664647	1.13080357378983	1.30666559989985	4.23491762053132	0.26251977902501	0.363839346777152	0.399388304015011	0.848016175296861	0.386681685634954	0.88188046302408
denovo1685	0.268697705849515	0.503643711080807	-0.432528817812242	-1.18682093153328	4.37099920054417	-0.219167944055962	0.385300718196782	0.473204206788077	0.891183817609654	0.461686281435638	0.901694744614654
denovo1682	0.581233012358085	0.581233012358085	0.573590376520656	0.24921326087456	4.15112509166977	0.047913337197972	0.474387538454592	0.544746722161395	0.91528129051289	0.600530972987888	0.948930385910014
denovo1689	0.307518637845665	0.935868582764763	-0.880482313784697	-1.8235066159347	4.33068752451502	-0.366549992331198	0.321428656411867	0.348644954355151	0.828504951802385	0.292600273328248	0.824472263959819
denovo7	1.90338197681486	4.33495622280293	-0.378164000803684	-4.30498668720209	5.61766049609781	-0.718256213229722	0.218262976870934	0.030600099539104	0.541975451959431	0.0360411899313501	0.607496138023746
denovo3446	0.212296315115373	0.189967914426321	0.311681778039608	0.283218076758249	4.92842465532063	0.0533530279493166	0.477678580715035	0.562872464206305	0.920124129978731	0.624183455334235	0.949849726359614
denovo3443	3.7921233588324	3.05144574785632	4.23964598247667	-0.022769636273444	5.27871792785147	-0.00372849623122267	0.497767858069671	0.61633252493187	0.933108425905298	0.833573100498694	0.984930270508611
denovo5845	0.368378886597015	0.466945538974803	0.0793831542714063	-0.363619454702223	4.3035192687194	-0.0756909935786339	0.456570173990505	0.571642516816737	0.918296943457902	0.597039925138109	0.936234384990987
denovo709	-0.126842030141396	-0.193964357010261	0.0550920440073206	-0.00320969413258076	4.60940737819531	-0.000471748512172327	0.497767858069671	0.537216436575669	0.911500405952727	0.608028403312299	0.947565495659595
denovo708	0.450325114291302	0.42823143620458	0.50223646474473	0.18228312797512	3.91255478826195	0.0357425388234735	0.475446438790824	0.519116107274208	0.904007923540132	0.608514754596884	0.943712894455916
denovo703	0.319386169948253	0.34367001333161	0.223845206390129	-0.187477933020607	5.18384567045692	-0.0274446876218838	0.486607148421909	0.60935069962333	0.933412500207549	0.647113024553314	0.958334395127505
denovo702	0.340386981909464	0.343687465122898	0.336581261271265	0.199991821382583	4.93370826849691	0.0452124779936131	0.475446438790824	0.581169164497649	0.922536720216805	0.598098178220997	0.940279189743384
denovo704	0.458224631709768	0.522315057731633	0.186963267003383	0.164800759682369	4.84186799340658	0.0243875164940671	0.491071432279793	0.556248690092275	0.922234470993783	0.608807251577561	0.944946028349298
denovo707	0.153471470029389	-0.00674784510698601	0.448957005607398	0.16413031074412	4.50310685008472	0.0367435172375648	0.481069050152736	0.553081754183506	0.910704611681058	0.597337523547835	0.942715877064172
denovo2618	0.340760880248075	0.0589221279935979	1.12296652601509	1.68842299686689	4.57640258110722	0.280353093875842	0.371937695850027	0.434635964156788	0.852739327567661	0.430446935747637	0.877530510954117
denovo2125	0.202291647142832	0.402115635798604	-0.315929024869425	-0.619182901875369	4.70939711789086	-0.117194433584211	0.436525639139513	0.552742344156466	0.917012915002669	0.557343493574186	0.929422836404993
denovo873	0.700397714847703	0.471705717923633	1.20862180909595	0.437322009888754	4.35418299476345	0.0783281560381827	0.450892877730953	0.531203005606978	0.898111015028557	0.58922453583316	0.94204113746096
denovo248	1.9383817082101	1.73303750854603	2.50344922495921	0.543072534563211	3.87817184078655	0.112284829267591	0.420935445546788	0.485691533542345	0.892310838775899	0.537002109553776	0.935235480306997
denovo249	-0.101789142080709	0.176693631621584	-0.582265786590838	-0.954922689071608	4.91142502789419	-0.159213760363759	0.418708275049381	0.489256595894989	0.899264589741449	0.50811948865081	0.923750095165804
denovo240	0.282130507504183	0.434553305611054	-0.191577351823274	-0.453603588561098	4.17369132168211	-0.094829782550027	0.441964310140047	0.510603377895232	0.905753868968127	0.541673393329751	0.925841221492719
denovo244	0.620888791210723	1.57106260939833	-0.704788919537075	-2.80694756232697	5.16037612674373	-0.487856983702165	0.296875101008686	0.166783347641103	0.745870045252208	0.216017891298569	0.788957472604641
denovo245	0.953397007789615	0.0814974365707517	2.82410809718966	3.42142872607313	4.44621610496222	0.674594452709395	0.202672795927795	0.0679476275493583	0.610242114801587	0.0485464629128817	0.623860954798348
denovo246	0.411365394598387	0.492353404261212	0.198503792850152	-0.200621776727212	4.94312401952919	-0.0422971679516724	0.479910722640361	0.581041615795622	0.921425789471065	0.625488743990246	0.947329216045215
denovo1602	0.269537355979526	0.266584215863231	0.281162326461832	-0.281160721830863	4.58976195862248	-0.0592945662542086	0.469933197328667	0.606886280951935	0.928347882543951	0.663834244909045	0.952338692657855
denovo1603	0.102291259471704	0.497956269732817	-0.680902405037023	-1.0564315574257	4.31534969209002	-0.219140464052487	0.363839346777152	0.445160026932845	0.880716120849177	0.422356972181772	0.878882001118497
denovo1601	0.146939262895236	0.296598864796537	-0.437020721555002	-0.705369954222163	4.73366922197505	-0.126065812709695	0.430803600720243	0.53777832417327	0.910077971669053	0.565027961248642	0.931954599856917
denovo2107	0.415307832199341	0.712851052963564	-0.169646332019247	-0.766192501076543	4.03314154406724	-0.164912058296503	0.416481104556348	0.520007937463539	0.910314331422864	0.489522522493239	0.909649254712838
denovo787	0.0506889949256202	0.416109380224481	-0.634919972238237	-1.08054144051182	4.46894577937169	-0.208408946202171	0.400890911239789	0.466694376198645	0.88105265460638	0.461808941459793	0.888447594482463
denovo1014	0.143825990482254	0.631240971547509	-0.783084977893092	-1.80736311890754	4.72887587671257	-0.361530933782468	0.349665992593787	0.338912450507906	0.836957462559346	0.327017448151423	0.845065612939858
denovo1012	0.371794094200916	0.253857894596267	0.719123745139417	0.431780324320609	4.16494750927565	0.0891057526369163	0.449888662349444	0.474226094358608	0.874541531673582	0.551010498289532	0.922326350867954
denovo1011	0.0551406580218945	0.477891384304788	-0.778544744360019	-1.37775154269594	4.66794429352075	-0.296497455980055	0.368303630185821	0.401218938809743	0.857187701642146	0.415816308103923	0.872190249194785
denovo3561	1.08536323113236	0.516433841618837	2.50587137903813	1.80020066742304	5.10333350718585	0.298142579794758	0.36607148847723	0.432226939608554	0.877688296370576	0.445852438862307	0.912823736120908
denovo15274	0.41221536117017	0.750575854021108	-0.317412129215925	-0.948431532459687	4.1517951261437	-0.183539511980374	0.392857189484366	0.484370739208288	0.899506406919681	0.449293781637889	0.905804162863669
denovo5070	0.823548985421993	0.646638616410697	1.37063348977735	0.450988701975983	4.0339806137898	0.0914771190659291	0.456570173990505	0.520445228374477	0.899388140599456	0.580100652549523	0.942254879146083
denovo1977	0.0693931220006476	-0.0536529270181036	0.398137070214844	0.926710458756023	5.22397587491692	0.166780970262268	0.429844127577367	0.518297231244312	0.896008024361318	0.553655927842498	0.928925630923715
denovo2310	-0.0599400005339517	0.462036339827878	-0.96899872884588	-1.60021906757435	4.53809754222524	-0.294689254545235	0.354910780066367	0.373489379558367	0.856730389909652	0.359683478448674	0.867218586075425
denovo3044	0.0457959103148182	-0.0386950236797787	0.339319544824489	0.63010597437861	4.82338264450297	0.10321273159285	0.444196452033565	0.556688623721918	0.912971215763195	0.593289878186903	0.940830050088529
denovo629	0.709168850003205	0.788279787433526	0.513547492681841	-0.301211722160942	4.421674127935	-0.0557293097657334	0.472160367890938	0.564991236810325	0.924083252333	0.605492812492777	0.949264833431125
denovo623	0.405571502109792	0.0208189477879914	1.53267447741513	1.52226113809792	4.79103402572515	0.287463750511883	0.349665992593787	0.356810807435421	0.827716859582526	0.351860595009015	0.851102795234494
denovo620	1.01147970984624	1.22281023741961	0.678396915421264	-0.610969502507993	4.35568377385512	-0.113634711607765	0.453125019635282	0.503069105895983	0.903387379732805	0.521657868733098	0.92188903242574
denovo621	0.191607013407503	-0.0658316616458459	1.0007838125409	1.3846580398243	4.58496488966028	0.250371041555172	0.381696480604547	0.436596277537674	0.876497750864221	0.425080367822967	0.902172875362408
denovo627	0.944092886369083	0.99709838857533	0.754943103936033	-0.29419312409548	4.15797042704967	-0.0590154355857082	0.466517871107411	0.51434600461902	0.910071381867645	0.591797552180848	0.944889956387268
denovo625	0.410369327329157	0.515536020556174	0.18469684960591	-0.35886292188791	4.26819768973087	-0.0682567898108631	0.447661491807364	0.560648361480624	0.918133091878519	0.585071882295495	0.940183794154868
denovo1198	0.0849914909085081	-0.234266961071944	1.65142156126449	2.36688809402435	5.30056602808516	0.413578363989865	0.331848630708704	0.266709104779909	0.824591632193285	0.267956804529852	0.844237675091336
denovo1199	0.485291833987443	0.59906252855622	0.301122090232632	0.306493766302684	4.87916782624175	0.0574119166352808	0.472160367890938	0.566756844107485	0.917243762604721	0.61575291494753	0.950137076547222
denovo1228	0.0991184182803142	0.303647219554417	-0.239826773645424	-0.420199618717389	4.26113811506541	-0.0780295636462292	0.450892877730953	0.552063159025159	0.919628227682897	0.561642192447935	0.939533678735089
denovo1226	0.610463904762736	0.800142630373043	0.286534158903168	-0.428708397685456	4.18779730104821	-0.096730042144088	0.448660735829141	0.530159155312511	0.918347318699186	0.576170565783695	0.944107717174739
denovo2558	0.325577848125446	0.605780039280138	-0.178664451044988	-0.966422542964517	4.42274764910149	-0.205335168936654	0.392857189484366	0.487602555987063	0.899431679085926	0.458090451136075	0.90733013057573
denovo2886	1.95336468149107	1.4963627714224	2.68906252518246	0.998474994623012	4.39350579100195	0.18741850207024	0.389755059035045	0.460163816896235	0.887958611452499	0.497408428897095	0.932687633478545
denovo2880	0.0538073664458372	-0.123452368251975	0.519178552225705	0.497945869038391	4.22045896390253	0.0966144934070459	0.441964310140047	0.5349459394817	0.903828559237077	0.569449500728105	0.942198285768336
denovo226	0.245815872154473	0.763876958267653	-0.763993181512674	-2.11094845605834	5.13306000355223	-0.360590614749762	0.316258439701996	0.309592551649774	0.812960037666339	0.340237192072325	0.842473299436791
denovo3683	0.251103909245081	0.0541862714206047	0.819805169912501	1.32201954420494	4.64343758617476	0.241391760950101	0.386160764136413	0.453649461734552	0.868593398496145	0.474986384150429	0.901214242648248
denovo3684	0.0684602199683688	0.531209679161738	-0.648304569877635	-1.34716485522208	4.35204129225254	-0.278392577571822	0.354120333171539	0.445758878486308	0.882352227932651	0.419362252747729	0.889063131463636
denovo8823	0.157863713060149	0.125553242540065	0.252118661344539	0.831066069218799	5.28998114740973	0.138582049234177	0.438752809666995	0.559615680906355	0.90628306289328	0.587767829539676	0.935413028079072
denovo5208	0.12315274085716	0.026012622205454	0.445522703659414	0.312096160771646	3.94492923243565	0.0649571272536686	0.467706026767895	0.5136745625284	0.900348704760871	0.569489996142778	0.938158578473
denovo3491	-0.020361385411336	0.344973858078183	-0.79212002181947	-1.38949502275398	4.75605027237262	-0.254311497404802	0.3608018441099	0.396468695842275	0.870346606596656	0.382485963395396	0.872780838776913
denovo473	0.464743954167633	0.308277601284583	0.809906521403097	0.128838150192123	4.70682421186011	0.0221437906254456	0.487750561859307	0.542370443953705	0.914314035247116	0.607171002068742	0.946515259318759
denovo472	0.265594620406698	0.39617471863093	-0.0595365565114347	-0.590940650615543	4.78562411726099	-0.110775435003518	0.453125019635282	0.502550364125099	0.906510387473416	0.531699241774149	0.928190243930778
denovo470	0.0687300913150031	0.552654542266703	-0.888497581638665	-1.69396478825779	4.49545935080103	-0.326772727501204	0.343750071896829	0.388052865846193	0.85785932823348	0.374910612128147	0.858779568740631
denovo475	0.441708078966699	1.00084711798591	-0.804854211689188	-1.99453296502365	4.73737197708808	-0.411376769922511	0.301339383661357	0.258996176140648	0.800935526288719	0.262886029199316	0.812018720471935
denovo479	1.08497400777438	1.1650293946428	0.885234458735793	-0.304926432889849	4.20843076357131	-0.0613753998343959	0.470982154946203	0.552397474412221	0.914453544725046	0.619949133786376	0.950082053155441
denovo1687	0.0495937276681007	-0.0678980214444067	0.376424008305295	0.337447819144664	5.00813465172145	0.0568368805388366	0.473214296867842	0.503479843373779	0.896624073101105	0.548955751017035	0.928907247432939
denovo1684	0.153473178854054	0.0856687962382177	0.352982979070704	0.468301064137583	4.78130462395734	0.0924987300934724	0.459821445362171	0.528269569548811	0.903313994473214	0.571290394289	0.938519497333091
denovo1725	0.167408176076255	0.0756736427416449	0.51644444815468	0.822378353012975	4.95944421328757	0.155558239839762	0.427616957063853	0.506354125593726	0.898982527202841	0.565390704455886	0.934070703434558
denovo1726	0.319739803335585	0.469653007597199	0.0611321309057793	-0.41170537500313	4.36092899694018	-0.0705443146813423	0.453125019635282	0.506918732285573	0.905110067619335	0.543818115364168	0.930238608843161
denovo1721	0.154196080640852	0.634570523415556	-0.833516595954235	-1.67752613017635	4.72125005945971	-0.30401058999215	0.36607148847723	0.361722856926905	0.841832914178042	0.347621036595937	0.849894683929719
denovo1097	0.803516457262726	1.17900117873301	-0.374971534726892	-1.5093765921123	4.25222561505604	-0.313702403517163	0.325167120197112	0.301758549915252	0.829354834820822	0.284011227477868	0.833664708519918
denovo1098	1.01085333857107	1.42129771405615	-0.14861224479673	-1.50335805992427	4.47221722513595	-0.288477538355447	0.32589293940774	0.366780811118596	0.853420210835078	0.303962013585512	0.842096864036645
denovo138	1.69686023128301	1.43511238387366	2.27969135724288	0.704316512654626	4.51130540079152	0.150409182560942	0.438752809666995	0.538761669777653	0.909800764283547	0.651754873535123	0.959906318315178
denovo130	0.405703981806826	0.292899176681344	0.580684725069129	0.751560024203336	6.15588798556601	0.108423034404308	0.447661491807364	0.519155984757047	0.905367566942064	0.607296912560964	0.944821861832978
denovo136	0.514400830192943	0.595375999331145	0.311964648027422	-0.281861908426517	5.27531795729625	-0.0400224258119793	0.477678580715035	0.612514842556823	0.931791748455175	0.614770506119548	0.950482185826076
denovo135	0.0465583252472852	0.546258187196091	-0.88911428276597	-1.5333404507776	4.93374483772756	-0.270091405068112	0.351893162877723	0.377533066282384	0.858167339465853	0.356276852477868	0.86465543818868
denovo3829	0.0391204961388718	0.00599383264060727	0.101587827590913	0.278353084517783	4.57451453526832	0.0475809255006593	0.466517871107411	0.574353898594765	0.923054081829549	0.611266682124448	0.946977022129041
denovo1040	-0.0283203804556331	0.27374846892317	-0.702673368670231	-1.70987845192886	5.12439486163311	-0.292375551884308	0.3608018441099	0.400518384893454	0.869438223231761	0.435502045627904	0.896563773487553
denovo2063	0.0921732106405955	-0.200528108744185	0.855087522089423	0.814379182478001	4.23542861127374	0.158330563249164	0.429844127577367	0.472416904585911	0.878101496296104	0.493975799181749	0.913264205712137
denovo2061	0.142938659794394	0.10483805757027	0.218859707090178	0.548715959427618	4.50193802052776	0.0896837766721574	0.434298468615328	0.5447839556182	0.90768806754409	0.599384009213994	0.936700504140349
denovo2067	0.176449530678574	-0.00331793639064504	0.699257668523571	0.393727153956492	3.96018775116815	0.0913942515563948	0.453125019635282	0.462086509838857	0.883415112380388	0.485339079799713	0.920865348519816
denovo2933	0.228761022629509	0.173484121470579	0.315703535068843	0.127380616786366	4.26329281066609	0.0285139924361947	0.487750561859307	0.54484193625905	0.912849513243181	0.598560873321314	0.946961783162721
denovo2383	0.059395312741751	0.0247561293854748	0.190229822666754	0.252551767651044	4.88138352741298	0.0560546735446703	0.475446438790824	0.533727377167131	0.912569597149901	0.587394296584264	0.94306182317776
denovo87	0.643679393217247	0.0373354646940731	3.73747856686952	3.34380488905385	5.84344359156984	0.530379635144026	0.316258439701996	0.23984724815452	0.777133669500239	0.222202854849987	0.816269337932972
denovo80	0.655361615844199	0.268132315607199	1.50481437412677	0.690273344693255	4.97088404257905	0.127540843425872	0.434298468615328	0.595488696444242	0.926552727654186	0.62262900927178	0.950768609203731
denovo83	0.81788587833547	0.336606619845691	2.28380907683834	2.31838176134029	6.34138763677922	0.351911781230826	0.334821505556038	0.316172611342745	0.850566349159031	0.300429115959365	0.869509106309292
denovo89	2.76451186440689	3.5744936786267	0.320189178087585	-2.84487168757392	5.00416229604409	-0.543884815736354	0.236080329400613	0.132734975663633	0.754424759073135	0.0878068803018746	0.73687731842649
denovo1112	0.211583931947426	0.169064250258982	0.332913338704978	0.676377400085637	5.29900344463552	0.117363547075129	0.440979980197647	0.547443365588083	0.912192355299739	0.593592262007951	0.942141904205487
