	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
55ff111698873e7d223deecd590cdc72	5.17216472030525	-1.49021496231605	2.36637954648195	-0.629744693547371	0.528861635983538	0.628565059160763
422dd0c663285a3e6d8a75448e7fb2e7	1.00834844930537	1.01987962970519	2.60621434286365	0.391326075116512	0.69555622736925	NA
b41fe59af35b8cc76cfa291de5cfb454	3.01747648564284	-3.51674340504502	2.06467023442913	-1.70329544466814	0.088512792662214	0.168873091263435
0ab4107432539cd51d3e2926ada4e865	1.67731716944745	-4.29385655679635	1.91307459781814	-2.24447941637691	0.0248015718371597	0.0856244741997181
765be11912ab39153ab5e919ad2c5271	0.302783197252537	-2.03430608517904	2.71938791325299	-0.748074989693386	0.454414926696805	NA
a950b08d6c4b35e036108b37ef41b54f	0.412248029497329	-2.02649633302138	2.57657567510491	-0.78650759323763	0.431570172328945	NA
bcba65cea22f5fd3479a40424f0e0ddf	2.45939477935062	-4.83713082611268	2.12037259387984	-2.2812645475962	0.0225327972430126	0.0817001176032754
36634d7bdb620c5c831a8cdb5b72e487	1.73532514874996	-1.02278980955516	2.04777851788803	-0.499463101414897	0.617453174933147	0.716245682922451
5333b1c3f0e1e0257a8995a9c5f8a932	1.07439872665984	-3.64421936732466	2.19791987331834	-1.65803103723829	0.0973112019350188	NA
1c1610602543e4f9bbc316d98a385243	3.15779498177282	-5.19775362474494	2.15183411008744	-2.41549922476771	0.0157136559400314	0.0690448518577139
bc1f5b1e64e61c37e2ed52a83a39ff00	1.02867080055733	-3.59177001039475	2.72625406661393	-1.31747442557905	0.187679648048787	NA
20a40715306449de09f237ebc0c1d433	0.529326150719663	-2.44293846211011	2.25480619516083	-1.08343611408956	0.278614893173692	NA
2c14f8314d0330503bad44e7bc1d65fa	1.77051649471909	-2.68281060022926	2.46520315948899	-1.08827160548722	0.276475221750692	0.374662683680845
51b64448cdadd9252de2539e261be10a	5.96806795952489	-22.5669705460283	2.71539343361004	-8.31075536484088	9.50947875814689e-17	1.3788744199313e-14
59a8d2c498588713cb40017bfdaec718	2.90052389996796	-5.07530361220266	2.88392894378073	-1.75985737205755	0.078431992566366	0.158886061479124
667dd4cff5aeb7f3c6a805510976f3cc	1.04050037111739	-3.59550688136642	2.97261659092774	-1.20954276186835	0.22645439298315	NA
984b13c33e055d9196bf018e212a87a5	0.702176674400257	-3.07099244640625	2.66313023430663	-1.15315143316895	0.248848233854084	NA
44d54d6783887711abb1f9d6cd417c65	5.35622526938999	-5.01415386809668	2.26410539800929	-2.21462917428904	0.0267855278424874	0.0898532036818434
9ca5d74763b3c7223f892c58cf4b66a8	1.92397668997871	-3.99041647475812	2.84329952223322	-1.40344569524069	0.160483974834632	0.252158857700671
acb367c91a0e13eaa2b9a395b9089688	3.62450076534226	-5.39487555710012	2.91021921408989	-1.85376947928208	0.0637721467144888	0.144483769900014
f6e611c0154226004f96bbb65cd28ba6	1.62580096515965	-4.23537032639646	2.78710095249784	-1.51963290838126	0.128603262250288	0.221993726503474
9fd3a46a94352e5d4ed04691b4b9101f	24.9442398177741	-8.17899962897218	1.61372248757841	-5.06840531251801	4.01162459210061e-07	1.16337113170918e-05
268d223bfd60f5dd5f13b48ef1a171d9	2.67116990131389	-3.37437075216776	1.8398980118181	-1.83399880346268	0.0666541717658293	0.148690075477619
d9cf4df439a8a5814c4089e78066d745	47.1657840406204	3.27353750109763	1.33016058858294	2.4610092414368	0.0138546797312723	0.0648041471301447
87a3745255cbcda2e949945d9069f304	0.86794674725692	-2.59962932499938	2.33241299567733	-1.11456647249749	0.265036244437503	NA
badbc22e618a7a08ea347da8375334e9	26.8200608470197	3.18862171133003	1.48495236020408	2.14728889409745	0.03177028943447	0.0968775390295478
6754225ea52475cf3ba742533ee6849a	1.30269415843713	-1.07693704585751	2.14835731931729	-0.501283951312038	0.616171298357016	NA
929b25cb9d3b105eb48047bdc61d8268	2.95654871338479	-2.59016078898661	1.96735896816382	-1.31656745459323	0.187983653932231	0.278139079797688
b33d1b53cd41d43c941b2c79541ea225	0.946153191502895	-1.12620946717126	2.58387690334805	-0.435860340603677	0.662938061105563	NA
32ba955853f5d834f5acc051f1833a13	6.20597654613292	-6.17464289692068	2.05225336056745	-3.00871374634435	0.00262356179881451	0.016539846122961
b3fc533b3745b18d0c2343e77861acb5	6.67612719056155	3.88471830189192	1.7764338957157	2.18680712592845	0.0287566070545933	0.0922999048137497
d04ba4f3b17850f36c1e5d36582cc0d0	1.24115005913547	-3.85534024219831	2.53621523961377	-1.52011555722117	0.128481935275984	NA
320e08df14153fd1950f4f9c03bdca61	2.24773384581282	-1.20559790562272	2.55497608210465	-0.471862697293673	0.637024795409699	0.721629651050049
35ecd9211900c6a9447800b4f04c961b	9.63512161066689	-6.80613190080659	1.81447995761056	-3.75100968862142	0.000176123893104834	0.00170253096668006
70f60792f76eb153eab811f371484ec2	0.690374165664536	-3.03341776398464	2.09103773300618	-1.45067576548399	0.146870166799769	NA
15bc23332c53205cf5bfa8893c56c642	0.633681767981655	-2.93307284425108	2.44845271727882	-1.19792913440896	0.230944606451457	NA
8c5da13949c9b1c46451947ef7d940fc	0.721065422793582	-1.93911903576623	2.15711677229241	-0.898940224596875	0.368684500841394	NA
ee354f6cb94a0c8def2acf0db62f176f	0.660223815441684	-2.96939869605107	2.26164029032333	-1.31294030653591	0.18920306357695	NA
89587c83fb3fc8a359923a8fb82b2dc7	0.526340375882254	-2.69367854835179	2.40975147772366	-1.11782421268452	0.263642078286242	NA
b2d66cd6540ff7540c25576d34e19f40	7.09615830245361	2.13150634467446	2.02614695483792	1.05199987571729	0.292799606651371	0.388386469177328
5158b640e4e5c2ab4436977d95fdf534	0.391335989292027	-0.459028107054902	2.19916188933204	-0.208728656713093	0.834660068020383	NA
400ca47cf5531967da0016e4fd98b60e	15.3158383540103	-7.0488430013537	1.45892199511083	-4.83154207351452	1.35479580099239e-06	2.4555673892987e-05
ffa0b53ae59acaeb23a7281e03c5648e	0.272362007911846	-1.77268053149902	2.27489644614126	-0.779235703016676	0.435840882143421	NA
2c3c0e15865d0199c97604231c206180	2.5057409914354	1.13490999274721	2.01162465565765	0.564175821545686	0.572634480971873	0.675056908462778
4295c195c66392609933f6c529e45650	0.669049007838577	-1.42029175668317	2.33011555927488	-0.60953704679143	0.542168524659535	NA
2a5ff05815d819828975de2c4964c960	1.06487762535032	-1.99371118362166	2.25541091880634	-0.883968046353531	0.376713462300149	NA
a6eec35bd040a0fd85319d77ed77cb8d	0.199369182429285	-1.50846574315104	2.22322764674813	-0.678502601997345	0.497453074599861	NA
c46f54f23c54e7132eb9aa1e024b782c	4.1626686206485	0.791435864593064	1.83485307309644	0.431334735297067	0.666224997288746	0.743097112360524
e70cc3e5b222f4a850dbb563c72ff45e	45.7008584024936	-3.66355756794281	2.02133533521871	-1.81244423135086	0.0699175836662253	0.15360681260004
3454492d1551b8b6536cc0f4fac1bd3e	4.6096830221927	-5.05696883778285	1.97580521065277	-2.55944706012397	0.0104838822437699	0.0524194112188494
6f320135335fe3dde2b5eb44d532a53d	1.94856145380476	-4.27077513401059	2.43030302756416	-1.75730149103714	0.0788664337950828	0.158886061479124
2fb67f5c783ee5b2d583a41dd2fb2bef	33.4938720385204	-7.4142284476461	1.88458708057363	-3.93413948555211	8.34952872912805e-05	0.00100890138810297
4e7b39f2a5600877a4407ca807218fe8	0.488560186950677	-0.255454881287148	2.89849201996429	-0.0881337190261765	0.92977039673677	NA
1fd9732617c6635aeca826b960787406	5.72970567190233	-2.86298063766217	2.67917280305651	-1.06860618859521	0.28524715878237	0.382970722439293
a3e406429627f5c4d2098ccab56555d3	0.0883245262493697	-0.205245758920969	2.530966764118	-0.0810938183111597	0.935367341771083	NA
9e9472aff8ab2952afb813d4e46adb1d	5.60400338745449	-5.09553099805925	2.23780532656926	-2.27702157000007	0.0227849375780248	0.0817001176032754
da5b07342c77779eab99d44006c4e64b	8.64776651467973	-6.65007585659659	2.181372219627	-3.04857456089438	0.00229929847031201	0.016539846122961
e479535db3aa8852d556c4aeaa64c1e4	1.62234807363124	-4.23687287862888	2.77948772293528	-1.52433588523087	0.127424827247977	0.221993726503474
7cc6d4200880b7441c19ab60d88cf312	8.271280547026	-0.418775448256181	1.80696645073807	-0.231756072773309	0.81672747701184	0.862714226111459
04e8249b67e4d32ea7954042c5f06777	1.73260785577922	-3.36496118308637	2.45696077833026	-1.36956243370445	0.170823533016795	0.258014711327451
aa1763a0ce609292d4fffc9e8f29b73a	4.44639172945601	-2.60741893793942	2.29459745225583	-1.13632957073845	0.255818659383954	0.356670246256475
529f72dc6878ba728637691f90708890	3.21924826165435	-5.00455181183069	2.16050187273973	-2.31638392679772	0.0205373155626129	0.0804840745021316
5e76a817ad6d205172dbc02128091954	0.184653128856598	-1.6041803814312	2.41073776313135	-0.665431307363562	0.505774666122258	NA
b78329357a80e123d34b400dcfe2ebf5	1.89789894235254	-3.75075213283578	2.25417344517708	-1.66391461174414	0.0961294945741186	0.181023074198016
dd7fd92e0d420e5c89a786a33a246e1b	1.12823848853052	-3.71841744436963	2.72555275373396	-1.3642801223625	0.172479419530054	NA
99c4c527b611ea7b3e223674fd5cfe6f	0.814938974879991	-2.46892897798755	2.49713652955673	-0.988704041114569	0.322807965062902	NA
23c2d0f31c82f0a1c9423d65b2aac586	0.931051653777728	-3.45294295640652	2.30909344814307	-1.4953673525787	0.134818596056377	NA
02c5805397589c1db6ee3d72f38b1367	2.90281260865267	-5.07689912218986	2.66814098255962	-1.90278518090879	0.0570685816643539	0.141384217253054
9a08a7248b88bdc3122608664667ff68	0.591554598888366	-2.83587270190561	2.62346081777244	-1.08096628800179	0.279712109883468	NA
b6624d469e07c5b3fd6bdd6b9531f39d	1.28857532487471	-2.55179470184271	2.59428828184621	-0.983620332288879	0.325302224253515	NA
6ba5c755a8cb06a0965c3a8d5a6e430e	0.396214136877091	-1.80848066749264	2.57562736111513	-0.702151520361876	0.482584675387552	NA
c0cd0d5b75930802e3335840c1178b76	5.47081370771789	-5.78018045589529	1.91192835077296	-3.0232202234767	0.00250100167279974	0.016539846122961
561cc33aaae409f5181f50bc111bc19a	0.499769822707223	-2.62745741185738	2.2130256541626	-1.18726929663705	0.235121414802675	NA
c2779f1f7ce687c5e924c75365706798	1.3868294892989	-4.01919059970176	2.77013583898531	-1.45090018443788	0.146807656558079	NA
d13c63b2cc2807e9e1ccef02d9f537c4	0.302714854337343	-0.440753094806355	2.71988724580999	-0.1620482964819	0.871267821354686	NA
b0d26f4970a76dc4a7328ec36c80cd37	1.04190606612873	-3.60074882865117	2.31841534638056	-1.55310774416351	0.120397396312795	NA
254d025aa486dc327b138a6a8488c36d	5.32763752408154	-5.28039601342906	1.94213728276941	-2.71885827035844	0.0065507670405243	0.0339236150312865
c4781a3c11accd1f20314d04de6b309c	1.21923624127862	-3.83465997616638	2.17956001653658	-1.75937342723869	0.0785141022845932	NA
98982ad6064699f5632bc562c9de8c3e	2.66238490247154	-4.73623409394156	2.0010669324247	-2.36685441011343	0.0179399884718972	0.0722582869006971
d54a3f8ce2f931b7f21727f3945fec0d	0.683847627439482	-3.0334970019553	2.43767947915272	-1.24441996082671	0.21334504025373	NA
b96519bf700298012bf0e40c27b79b8a	0.844926976943102	-3.31830711327435	2.46828674054311	-1.34437667178985	0.178826613527894	NA
ca50bb1c15efaaea0ec274a03faee390	0.954267098152719	-2.98008571547407	2.15640531847453	-1.38196919194311	0.16698116083912	NA
8eb2f4eb67d6575eeca2f5c359b7a004	0.519012018016957	-2.67256301786482	2.60326528314683	-1.02661954398832	0.30459964751716	NA
8276b3032dc62cf54a4c985f8d4686b0	0.390111641593636	-2.34292493296866	2.35049909605621	-0.996777636247442	0.318872455776332	NA
46163eb432246ac992c7832b604e54c2	0.98368914519165	-3.52880969425687	2.14462248288786	-1.64542231670775	0.0998827504887596	NA
5f521ef477e928671444274c10e37296	1.9754730655339	-4.06260144622888	2.09410286107036	-1.94002000653987	0.0523772585265386	0.140642638636076
cf5e5bd74edafe46fce836e8d016b15a	2.80074332925311	-3.84095093019257	2.0403507732343	-1.8824953927427	0.0597687848459143	0.142391784587887
4607df6bd986d6b7f7a0a5d8b1a2532d	0.504022341516359	-2.63437047361629	2.22071157739028	-1.18627312994519	0.235514454380127	NA
ba99a1e307f3a33355c5233769c00ce8	1.51939829670863	-4.14979026279525	2.37030805281468	-1.75073879442273	0.0799909137101796	0.158886061479124
13cb052c16be10b9ecc56923bdaa437b	0.311717753978755	-2.06852982919932	2.30326227615053	-0.898086965873674	0.369139187314953	NA
57f32f25d80926e758a4325d7c55c43b	0.929218027673187	0.223192791070223	2.58852613886244	0.086223889231541	0.9312884405635	NA
869e382015da63c5b7204666542b08bf	0.362289651453704	-2.25452853749769	2.53908980638744	-0.887927843995948	0.374579566017012	NA
79457c402888ea7608b43bf1e09e70cb	1.07542211325624	-3.64129447921546	2.52631936336913	-1.44134369233484	0.149487609390314	NA
9f993dc9a9a42cb324a710ff0a59ad4b	1.46688474814665	-1.68435021900134	2.47566850836068	-0.680361774330068	0.496275418712049	NA
bd7dc7cd9521fd107ae6f75a22463cbb	1.84979471410419	-4.20609312133366	2.11433467768204	-1.98932229875018	0.0466656399394927	0.129180258256379
f6d42d09e871e570fd50b9397be8b56a	0.167981108693576	-0.482654036384699	2.40651273470229	-0.200561596630989	0.841041389291189	NA
f1a48e851b5eb6c782048f454e3806c8	438.261598206107	-8.77388400290918	2.22979775123419	-3.93483399920591	8.32542183210001e-05	0.00100890138810297
2b9ca544156abee649d475e44e7906c8	396.965440771812	-8.55447513962989	2.21411491351866	-3.86360937609836	0.000111723833004611	0.00124615044505143
e153b46fe2d99a06fadbf8ca364b1426	221.636166623962	-12.0635955838678	2.24392867655618	-5.37610473537069	7.61145268139225e-08	2.75915159700469e-06
daa5f87eb9a2dd64abc5a58c5688327f	7.8464644094705	0.421885155852917	2.0397417309088	0.206832634475223	0.836140568567771	0.866002731730905
8b0927ab2a688fd071f6483e931a9479	7.86034708179732	-6.51356618955071	2.33959026787178	-2.7840627818459	0.00536826420856773	0.0299383965477816
0328a9e5c3a2c31c55d235a908703434	13.4050686545169	-2.16418400202674	1.84728512421872	-1.17154843811242	0.241378399770266	0.343135960457731
9330552170a4a2a2903277c74c6eddd7	5.49352185868949	-5.9967043843318	2.50962402424518	-2.38948317612452	0.0168720965905623	0.0715653468268338
3c3cb5c931a467ecbcc43800a1c85141	4.78264809583808	1.88262897333296	2.08359753273888	0.903547323200301	0.366235484134212	0.469948187605848
04c4f62bf5fe0727d49b026537b624ef	7.54041753461319	-6.45195926286194	2.33589270119611	-2.76209573306092	0.00574316359748645	0.0308429156161309
200ffd63aeaa93813d2fa93e10ac8a9c	1.67926181472725	-3.82440733411148	2.21855370439453	-1.72382905427805	0.084738707892379	0.163828168591933
15dad37d20a2a45710997baa02d5f8e4	0.962564600421274	-3.49818898825839	2.49358760228686	-1.40287390948296	0.160654442275677	NA
fea9e199679036c9bcd796a24a81830a	1.22150244069646	-0.749223987524769	2.12103807453263	-0.353234577219865	0.723912587685385	NA
50a94e3c8bbb8347addc8068156fb6f8	8.16173731480701	-6.56798837263854	2.18095494964485	-3.01151950603477	0.00259943701091583	0.016539846122961
b0a3574c4492821c9175e36727c2be8c	0.483311673276929	-2.12618495908559	2.36972719577112	-0.897227732744874	0.36959740967278	NA
02b2383ce3892d0422177fe43fa6f966	2.22360808213462	-4.67834647895995	2.62549715576784	-1.7818897532158	0.0747672118450598	0.158886061479124
4c98471f6effefa7877c3f47547bfa86	0.53642986217177	-2.16346247410098	2.2362824029388	-0.967437060389993	0.333325590866354	NA
68259c9ecbadd42a330106348e52e404	0.657339009399732	-2.98399170597641	2.43325351491	-1.22633818781796	0.220071436344907	NA
d0e71d60e80c784c12de2ea20ce001c5	29.7383478811094	5.03324904744414	1.36693321845832	3.68214699846189	0.00023127798392044	0.00209595672927899
975050d7195edf6b010b41923ee6d7ff	2.64228848655332	-0.342484265624128	1.77100986348006	-0.19338360146179	0.846658557172452	0.870677239645429
3138a67b87390f8d25e95bfcb94ebc9b	0.507891142177367	-0.523141529483383	2.45596037117031	-0.213008945756766	0.831319985099994	NA
6cdbb7406f4acd5eec6e2a8656e61ecc	11.0853904943143	1.1743008070052	1.67481414244019	0.701152908402272	0.483207594693636	0.583875843588143
1ce6b03f55ca1901a6069934b9536054	14.0975959600618	1.4208123597319	1.63409096179879	0.869481805448511	0.38458365558953	0.484909826612886
d7465c0e6f817aacd1c7a99b12dfe12b	1.71797105234619	-1.1969746410284	2.1999247435316	-0.544097994509968	0.586374040458972	0.685679321504443
f6e2bf3869898bd905df30099e4bec71	3.22918691239479	-0.949614808289025	1.9441895135296	-0.488437367695207	0.625240079106083	0.719522313257
c2929d9d6596f1fb4485addbfaaede33	1.07872792245405	-3.17330855525263	2.53962696827476	-1.24951758462714	0.211475825924481	NA
bda5c4db5cd56437531eeb510ceda8e3	0.394810665320222	-1.98389478060139	2.53799690077348	-0.781677385026267	0.434404195541053	NA
7ec8e54bd3237a008c4db0bdcffb7b8f	0.633526410137936	1.06820189610859	2.29252356577831	0.465950235824919	0.64125112163383	NA
cd5d02a681034c35541c5eb5f6d8bc5e	0.278955899194485	-0.501214305396977	2.2745443051987	-0.220358119317088	0.825592259679853	NA
42ae4cfcab6d4a2125684c0402bb52d5	0.403686079409489	1.02633198787809	2.20311563728901	0.465854796955197	0.641319438863859	NA
a29971905462fa50ca51d0d479667bc4	4.08108809197612	-5.56710117745144	2.91848271656755	-1.90753268671022	0.0564516424505919	0.141384217253054
a1bc996afbfa3f6311d198cad6c46107	2.4723789197389	-4.84884818268502	2.96465510446538	-1.63555220146237	0.101933341025147	0.189491467290337
87a38137790e7828f52e696971ca2288	0.751274252501782	-3.15020529740431	2.9049828101756	-1.08441443659141	0.278181085613858	NA
97ed9c32c0b6f04cf476f12dc0f30afc	3.79199421314886	-5.46253648312371	2.91889075424404	-1.87144259345138	0.0612837598118818	0.143324922140691
