metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Facility	8726f3950f95ade7a06f46b7cf3de779	PaloAlto	0.120425605117143	0.00505486408268212	115	35	7.1576571706766e-46	3.76174649081115e-44
Facility	309d7c590c9a0749e00040ed4c0937d8	PaloAlto	0.0498765795293658	0.00214227085127931	115	36	6.22235662102784e-45	3.04466346387535e-43
Facility	c1e1cb1a34ba34fa1920a2ba560a0332	PaloAlto	0.0293181925771444	0.00125905810358122	115	35	6.13025122750256e-45	3.04466346387535e-43
Facility	fe2a09fadc72b376e5f76d9732dbe493	PaloAlto	0.0425462875992202	0.00186740742040142	115	34	4.69024776201424e-44	2.21848719143274e-42
Facility	e6380dc8bedb392a5c2139c21c26a7e4	PaloAlto	0.232407191256855	0.0102299306767234	115	36	6.12288858001496e-44	2.80270286936814e-42
Facility	cf820071b39a446a8a901e82c7333490	PaloAlto	-0.0564363973704348	0.0025762337392369	115	79	1.75822697320114e-42	7.79663773428879e-41
Facility	abd40160e03332710641ee74b1b42816	PaloAlto	-0.173937328877053	0.00795611903360331	115	79	2.11799284584645e-42	8.83950543604741e-41
Facility	41cc5303240764db93b6332a90c9a9bc	PaloAlto	0.0874419197921804	0.00399932811466814	115	35	2.09970531202417e-42	8.83950543604741e-41
Facility	d7eca313dba4129bdf3f7a72f1f96937	PaloAlto	0.0410360692436962	0.00191383353475179	115	34	1.24473369991647e-41	5.04650605766135e-40
Facility	cfe4029cc35d2695cf0ce8c5ff332956	PaloAlto	0.0969610773375428	0.00453325487092214	115	36	1.55841035150472e-41	6.14273413551442e-40
Facility	6144fd47d1b76bea0d22ec2cb45d63e8	PaloAlto	0.0510627345719667	0.00240248885399143	115	35	2.76447744358321e-41	1.06021445741745e-39
Facility	b639d3575f66b7b6b5dd908999072997	PaloAlto	0.118885655612078	0.00562309877312332	115	36	4.45390266302728e-41	1.66318102074624e-39
Facility	a895f151de7f3a3e9b84e15800425631	PaloAlto	0.17590355029452	0.00835866244211036	115	36	6.77333531882643e-41	2.46445200446531e-39
Facility	bbdcd5b0daf19673c79a2fc9490644ab	PaloAlto	-0.0690737054302981	0.00335831776331252	115	79	5.29800971278126e-40	1.87946894560915e-38
Facility	7aa77ee4f99d126615661d19c10e4492	PaloAlto	0.044480335844088	0.00218702526594428	115	37	1.44209437825875e-39	4.99105347011993e-38
Facility	b252f0c17a5d9c8d090401c6acc15b76	PaloAlto	-0.0715765917008941	0.00361843284588902	115	79	1.68205453116345e-38	5.68294138028794e-37
Facility	691eeed271e420c8e7a91d5ea0cf5431	PaloAlto	0.104842830869302	0.00537539064562272	115	81	5.78424281034638e-38	1.9088001274143e-36
Facility	484f383cc4763a93ce69ca058092a4bd	PaloAlto	0.0760297274756627	0.00400458070055346	115	32	5.99913929685538e-37	1.93472242323586e-35
Facility	cebb9cfc1d8430f13650adacf98b0a61	PaloAlto	-0.119949802197287	0.00642384130089791	115	79	2.50377607795103e-36	7.89524056580559e-35
Facility	9fb937655765b621cb1d0309cadf82d6	PaloAlto	0.0391408861862825	0.0021030206405775	115	32	3.3099382699277e-36	1.02104400109291e-34
Facility	2e5ef8607982441f4facfea358997d7e	PaloAlto	0.0260753089067323	0.00140267611599881	115	32	3.66282822950526e-36	1.1058623952485e-34
Facility	ad51eea4dc9f8dad5d5b70b545d26916	PaloAlto	0.0253017237546887	0.00136907260851475	115	32	6.0413020875461e-36	1.78595992963082e-34
Facility	0e504a07a2e3226b408b924a6b9c59b2	PaloAlto	-0.0585769598921678	0.00321345632284605	115	78	1.9394990334259e-35	5.6166308743497e-34
Facility	224193347d820a3b721a3a5f30e27499	PaloAlto	0.0261185490097298	0.00147880058207105	115	32	2.74351956190855e-34	7.78610851669646e-33
Facility	f50d4a0cede8df15b7df567453c772b5	PaloAlto	0.0284011301897453	0.00162229618893755	115	31	5.70944651152597e-34	1.5885695293834e-32
Facility	add6f4dd92c75ebbc2b67395731bd178	PaloAlto	0.0211917226104269	0.00122175160106868	115	31	1.22714837005952e-33	3.34869910983549e-32
Facility	5e99233a6939af7cb3075843ce163a9b	PaloAlto	-0.0506796647464081	0.00292858230752527	115	78	1.48538486562804e-33	3.97690778174753e-32
Facility	1a1b9746c67d9fed15fa494326d8e886	PaloAlto	0.0317116048230078	0.00183320387621942	115	31	1.53368147756967e-33	4.03017410494697e-32
Facility	53d6850d4280742a601e1ee6f9955b7d	PaloAlto	0.0801969016197961	0.00471653442626133	115	41	6.27793922043258e-33	1.61970831887161e-31
Facility	663baa27cddeac43b08f428e96650bf5	PaloAlto	-0.143971062529286	0.00871401916301278	115	115	6.40954291211013e-32	1.62413239147933e-30
Facility	24fdb3cebd61f814958c6f9ca767fef7	PaloAlto	0.0671403291454721	0.00412538559689864	115	34	2.1324677371309e-31	5.30872231401535e-30
Facility	40840cd470e3524a0d806901b4d8461e	PaloAlto	0.0625031998954473	0.00391626712090926	115	34	9.9962853539456e-31	2.44564291676704e-29
Facility	5ba55e3a7eb0145b2b5de3dd49813a0e	PaloAlto	0.022451529859764	0.00142898358034997	115	29	3.40778949026042e-30	8.19602251979582e-29
Facility	041da25b915ba61b67f6157edbcfb825	PaloAlto	-0.0341801038766885	0.00218334213859435	115	75	4.5112081559826e-30	1.06690072888988e-28
Facility	9b54ed4d8aa6a2c42a6cdb15887de283	PaloAlto	-0.0610384915508388	0.00390385708790377	115	77	4.96979323455589e-30	1.15608796718603e-28
Facility	cf9d5405d58fbb02401807a234c1a3a0	PaloAlto	0.0531899587964683	0.00342106052028226	115	40	7.68060249158721e-30	1.75786692509069e-28
Facility	0557de04b05e1ec2d8000d82595dd6d6	PaloAlto	-0.0478553378616843	0.0031217754088431	115	77	2.28034845856522e-29	5.13621343286356e-28
Facility	430f23b581bd1a6201a65b4e9acac160	PaloAlto	0.0303861484432763	0.00204686525144071	115	34	2.601551910415e-28	5.76812837637327e-27
Facility	3d420a9a430a2ad0882dd4bb736637c1	PaloAlto	-0.0719275138142991	0.00489812180712987	115	78	5.8633576527114e-28	1.28001607833807e-26
Facility	3d51df23f881942bfbc3fdd02510cdb5	PaloAlto	-0.0607351979721014	0.00417682927853392	115	78	1.21687365544445e-27	2.61627835920557e-26
Facility	df2dd853f93e9f042fc2cbbd6f5e38a0	PaloAlto	-0.0255718001849221	0.00176339508290311	115	75	1.48803883545432e-27	3.1515329962831e-26
Facility	b43db45d8152ad267267af51a52052ed	PaloAlto	0.0230385693609608	0.00160071898843545	115	28	2.59147985282373e-27	5.40780869287775e-26
Facility	de1be320837d0ac367b4ccef7f7ef44c	PaloAlto	-0.0976678393599458	0.00693060951773487	115	95	1.20638954875026e-26	2.48096633286467e-25
Facility	f51f0120ddab6e99f3bae4cd70b71ed6	PaloAlto	0.0399162482116666	0.00286188768169732	115	29	2.53943261341256e-26	5.14779268347489e-25
Facility	a728402fe0ebf44b32a5ef948d31cbd2	PaloAlto	0.0285879815569299	0.00206127056299045	115	34	3.80433964993281e-26	7.60332107500655e-25
Facility	bac85f511e578b92b4a16264719bdb2d	PaloAlto	-0.130432716879147	0.00948817949161669	115	114	7.15253067870793e-26	1.40964458792869e-24
Facility	f60c243f36c2e6155cd3f6fc3d2f7161	PaloAlto	0.045647241348223	0.00350405309560638	115	84	3.03113686213729e-24	5.89203179092167e-23
Facility	4c1e289dc8a45b76af11639321ed85ab	PaloAlto	0.0240314753084416	0.00184685498730607	115	29	3.27674709965611e-24	6.28338396542164e-23
Facility	6d79fb226928676b1c15781c7d470a30	PaloAlto	-0.0335441401398616	0.00261818196846059	115	94	9.36264177914757e-24	1.77141182461472e-22
Facility	32c95fe74b53dabb29ba7f39a722215d	PaloAlto	0.0320102718190953	0.0025010897329982	115	29	1.00492831442016e-23	1.87630694495028e-22
Facility	f850427b538dcf3443b640ce63b63e9f	PaloAlto	0.0168625141609971	0.0013214911027433	115	26	1.22916526462637e-23	2.2651759876686e-22
Facility	d6c9239b063c39fb479c27fc3a67b5a3	PaloAlto	-0.0248994874906803	0.00202636619231291	115	70	1.48703721147279e-22	2.70526385010243e-21
Facility	61208a1d29d9a05578b27c91f16ba5a2	PaloAlto	-0.0282698364474452	0.00230867923978979	115	83	1.86456439409738e-22	3.34913528509391e-21
Facility	6931d801e34736895889e1cc29c607c6	PaloAlto	0.016568935888238	0.00137183885398412	115	25	4.52259069086785e-22	8.02194523792686e-21
Facility	bb91986004c68bb8bbd1502aea4306be	PaloAlto	0.0268420112258471	0.00228528290353672	115	26	2.64665051409195e-21	4.63653960431664e-20
Facility	ab79b72f9bf10326fd17424714cc5f09	PaloAlto	-0.0234455490946988	0.00199661150532224	115	68	2.68823436258287e-21	4.65195678110377e-20
Facility	2a45f0b7f68a35504402988bcb8eb7fe	PaloAlto	-0.129021934367542	0.0110623960351665	115	77	4.10737634609277e-21	7.02212895795861e-20
Facility	40c2346925c479d2f90d76aea73b0975	PaloAlto	-0.0924208376592279	0.00812025116259066	115	112	1.84568570762341e-20	3.11789049894954e-19
Facility	db58ca954088eaca3f7eeced1039419c	PaloAlto	0.0148199012131796	0.00131407655232116	115	24	3.21282493687048e-20	5.36352774755201e-19
Facility	8dc06eebb21482e9a97d8197b3439c18	PaloAlto	0.0719399272913928	0.00645073218211136	115	26	6.28943573425636e-20	1.0377568961523e-18
Facility	399c9110c7f6c02233206d18b290cd30	PaloAlto	-0.0240708963125703	0.00218365713311213	115	66	1.25452161702152e-19	2.0461680167282e-18
Facility	12bfe3331645ef562bac0d81b2ab6b4b	PaloAlto	0.0185456674307217	0.00169776392685676	115	24	2.13874520344735e-19	3.44872664055886e-18
Facility	ff33233ffebbe6e3720af8bba7e89f08	PaloAlto	0.0631217513839386	0.00582384725067258	115	115	3.37378095768597e-19	5.37909570669258e-18
Facility	c6717ddc0e9080688d4b2ac4bbe1b838	PaloAlto	-0.0497818934523301	0.00490782030767781	115	75	1.4006102594572e-17	2.20829550907751e-16
Facility	1df137681a9814681b1e935b04287412	PaloAlto	-0.0277736520533299	0.00274937482013711	115	68	1.75014204563889e-17	2.72906765138635e-16
Facility	20e568023c10eaac834f1c110aacea18	PaloAlto	0.0911395486640702	0.00905019377555635	115	29	2.07029788192475e-17	3.19320945049046e-16
Facility	dc804c036f2276804002d58c6508600f	PaloAlto	0.0123659942752808	0.00124109552157173	115	21	3.6661503745991e-17	5.59383589414637e-16
Facility	8fdf7f69fbc33af7cbf6feb204a34552	PaloAlto	-0.0550354182540617	0.00562006698980481	115	72	9.16248947567127e-17	1.38314601765718e-15
Facility	e31a184dd6aa8f5cb75c8a2f3767f50c	PaloAlto	0.0325336109613724	0.00332426097328402	115	51	9.45848447463965e-17	1.41279889152775e-15
Facility	bc448af57d4ade7debe64b88e4550e93	PaloAlto	0.0379417847448522	0.00391089864376796	115	78	1.49163069828428e-16	2.20481662590145e-15
Facility	689915ffeefd10628ea01c37c2af301d	PaloAlto	0.0118326963310917	0.00123845136311176	115	22	3.27426774868143e-16	4.78988240760716e-15
Facility	25a024a1e10d604cddd3902307ecb078	PaloAlto	0.0152279832502916	0.00160110406772078	115	22	4.13044515852295e-16	5.98071599994293e-15
Facility	d367d5bb19807a9b68a5db6840a7ce62	PaloAlto	0.012756486912913	0.00134740592504217	115	21	5.20950217212536e-16	7.46695311337968e-15
Facility	fb2558cdf18b6a710a2606af5d310275	PaloAlto	-0.0250177696674951	0.00264356295083879	115	90	5.31581604861474e-16	7.54314297298432e-15
Facility	2cef02b2ef72c8dda39ca5306613862f	PaloAlto	0.0140549781078841	0.00149184529411536	115	21	6.66698315642959e-16	9.36678128611247e-15
Facility	88c73ab549a16197b1af160d177aaacf	PaloAlto	-0.0313120395186302	0.00342358010319083	115	66	2.88680922258288e-15	4.01606106553442e-14
Facility	8db33d54e5184b0f448ae140f793368a	PaloAlto	-0.0868177663698	0.00955795773168714	115	80	4.02809233804932e-15	5.54938158028348e-14
Facility	ef9325b2c2f50b9b76197970beb23a13	PaloAlto	0.0473876276003931	0.00527768843860383	115	28	7.01137793969433e-15	9.56648586194832e-14
Facility	7e5d7cc681f5a0c25e0816a77d59ffb2	PaloAlto	-0.0353825077345159	0.00402250653474725	115	112	1.84483447134567e-14	2.49316201413286e-13
Facility	e1dda1376b0cde33ba703e394332e70c	PaloAlto	0.0115068359636092	0.00134470263046297	115	19	6.50532260722493e-14	8.70854035816242e-13
Facility	63514524ea0a6bb7b7a49c662fd502ac	PaloAlto	0.0146837959409463	0.00174580559628488	115	19	1.40234222113321e-13	1.85974169325984e-12
Facility	3873090a1d635f4bbca5987b3da3d44a	PaloAlto	0.0204065865646912	0.00243673100435354	115	22	1.69638029923396e-13	2.22885522649351e-12
Facility	87be9e0b32890b3fd7b1defd8265bd05	PaloAlto	0.0138495746031956	0.00166056914752943	115	19	2.03027724753947e-13	2.64308570115459e-12
Facility	e207e0477d7c5f3100967ba2601aa96e	PaloAlto	-0.0175979412985186	0.00211085512565642	115	56	2.06650740627373e-13	2.66579455409311e-12
Facility	c9f3e044cc9014913ee81c929a009888	PaloAlto	0.0111197404393322	0.00133570920256124	115	18	2.19934307388663e-13	2.8115926322929e-12
Facility	3c578a1abb355fb7d4b78db4ba686b7b	PaloAlto	-0.0243830897385167	0.00293410044918289	115	57	2.37545514136362e-13	3.00961682642409e-12
Facility	d20e0f589a5db9ac778b16476ac8d026	PaloAlto	0.0190632360976846	0.0023000057349769	115	19	2.66361828652464e-13	3.34484455626413e-12
Facility	ea0c725638c2bb3c3d5e18684e2246f0	PaloAlto	0.0211048837189971	0.00265988483302374	115	19	1.67735088099885e-12	2.08786043871698e-11
Facility	f02cae73a945dab677cb98d0a5ae6d87	PaloAlto	0.06797140548156	0.00857841977714387	115	50	1.77532198607559e-12	2.1905929549924e-11
Facility	95f1775e8bb573f9bc4e11f5698dc9e7	PaloAlto	-0.031353385423921	0.00399080493717196	115	59	2.5111008034659e-12	3.07176900010183e-11
Facility	e16f7c344fb3277e1814d5cfc3788f14	PaloAlto	0.0108366359136767	0.00138337160094462	115	18	2.82606034726527e-12	3.42750395963198e-11
Facility	f7dad2c2db030964bcd759d0502dd109	PaloAlto	-0.0211362025678536	0.00274779030832756	115	59	5.84864319310973e-12	7.03324126357857e-11
Facility	7dc9d76b9744d57878d9c8a6f971d79e	PaloAlto	-0.0242158982045891	0.00316924086785723	115	60	7.60190152844791e-12	9.06478846123326e-11
Facility	ef0b58f61858f646d7a6d2bc63ff5eb7	PaloAlto	-0.042387660569563	0.00556229023915939	115	110	8.43739677097733e-12	9.9772216816807e-11
Facility	120bf45c9b1f936348381526c1622795	PaloAlto	0.0151321251606013	0.00198796450447244	115	17	8.82011355645624e-12	1.03435877162078e-10
Facility	64bd869dc205a48baac41597a5d7ef86	PaloAlto	-0.0391387718596918	0.00514477444101719	115	76	9.02029286596512e-12	1.04916357186922e-10
Facility	029d89bcfc7cf944d471736de7f9ecec	PaloAlto	0.0194764758441325	0.00261556554845831	115	17	2.05061688403901e-11	2.36571167353769e-10
Facility	9272935a83a4b015099938a373d42cc5	PaloAlto	-0.132077481848933	0.0181638343898975	115	76	4.9708046698052e-11	5.65496514201767e-10
Facility	bdc20b97cb3bac64b0815d5ce7a21de2	PaloAlto	-0.0261564304372875	0.00359734935846082	115	105	4.98147035061458e-11	5.65496514201767e-10
Facility	42e1024c7dff9cceb6c14749eecc6e95	PaloAlto	-0.0317989933795389	0.00441168060866219	115	56	6.84519515399729e-11	7.70388207653655e-10
Facility	d6faa264631a6b4d87ec39dc816a7fcb	PaloAlto	0.00921597228364552	0.00127884716918404	115	15	6.89494731303835e-11	7.70388207653655e-10
Facility	69df4ac465f9d13c4c9c7010547f8492	PaloAlto	-0.0260202106918944	0.00372702086230028	115	58	2.12362063806455e-10	2.35423256672937e-09
Facility	f3e89fa547a772288e6624c88135a47f	PaloAlto	-0.114897453885425	0.0164889832910939	115	65	2.2695403110172e-10	2.47729053948724e-09
Facility	4c534e49e35991f272efb0b30bdf7c7f	PaloAlto	0.0104518808936449	0.00149994037637895	115	15	2.26882947921358e-10	2.47729053948724e-09
Facility	e128e1e28cf0a17144cfa284788a96e9	PaloAlto	0.00937368493497036	0.00135482506683075	115	15	2.89994065724069e-10	3.14123342948438e-09
Facility	d4028f57ebdd1d366f8e7b96f0ecc5cc	PaloAlto	0.0549002384204213	0.00803273070448605	115	52	4.3970053512128e-10	4.72678075255376e-09
Facility	7887368afb549fc885d77e36511799d6	PaloAlto	-0.018743102818832	0.00274331809556907	115	71	4.44701709215703e-10	4.74459943892543e-09
Facility	32dd12bad89aea3dc986c27f3cf07de6	PaloAlto	-0.0245540670299994	0.00360546697813724	115	57	4.95750122023177e-10	5.24977181455887e-09
Facility	d943ede52ef167084aec06044b2661d4	PaloAlto	0.00785727682818536	0.00116340546640912	115	14	6.54728529372758e-10	6.88192431985144e-09
Facility	9f13520f8236d51d418c094f3fac2cf8	PaloAlto	0.00790699528682739	0.00117108435595405	115	14	6.60637127430116e-10	6.89297120458335e-09
Facility	18a64be68f61e0f96d56b8edf9315719	PaloAlto	0.0136466296271832	0.00203718394591311	115	16	8.5705231273685e-10	8.87706008593861e-09
Facility	c9e3a646d6b14e727ec78e0abe6aa878	PaloAlto	-0.0870144176113485	0.0130367370248602	115	114	9.64847693053403e-10	9.92115127857086e-09
Facility	532e63b9fa615a90c67d575c9a39a79a	PaloAlto	0.0122860486819409	0.00185359739246116	115	14	1.209766046527e-09	1.23500576979986e-08
Facility	31239122baeae31ecfba07a42ffbeb1e	PaloAlto	0.0212390916688943	0.00320602764523006	115	26	1.23046970610305e-09	1.24716893782873e-08
Facility	8bf87dbe64d59365ff12db100ef342a9	PaloAlto	-0.0141500206963935	0.00215130468105599	115	48	1.5491847418799e-09	1.55907315512594e-08
Facility	c6f8879689d204423d60258f2759ebf1	PaloAlto	-0.0359458486564243	0.00550455167592371	115	111	1.94806054355315e-09	1.94668866993093e-08
Facility	5958b83a41d9c2b4181497f296a765b9	PaloAlto	-0.0291731609043262	0.00449003791871122	115	65	2.28434465132387e-09	2.26677276939061e-08
Facility	adc35010148a116fff795a5194163abd	PaloAlto	0.00980497250564711	0.00152793390438749	115	14	3.36266676516846e-09	3.31362787484309e-08
Facility	698d91db45a3071a0e5bf4e7788b1c3c	PaloAlto	0.0186230040205631	0.00291374003310502	115	18	3.80482633906255e-09	3.72348177595156e-08
Facility	d2858c4bd9a27d681e35b03056bf09c1	PaloAlto	0.0111053139251841	0.00173979616890936	115	14	3.96010252056786e-09	3.84889416211356e-08
Facility	56820949a63343f29e196e3bcda46d92	PaloAlto	0.00694539104571969	0.00109969564538087	115	13	5.46801676173101e-09	5.27831005775259e-08
Facility	e7abb99a2796397c0d1f681f2fb7c2b0	PaloAlto	0.0255128674523622	0.00404971870808521	115	14	5.89734632179583e-09	5.65428002069479e-08
Facility	d8d3c491ce412e6b41edb060ce208326	PaloAlto	0.00818254574761901	0.00131705689939308	115	13	8.92837936996906e-09	8.50293310468865e-08
Facility	1778433dc8f1845c2cf27cc3f48db654	PaloAlto	-0.0171723267216233	0.00279560860798281	115	46	1.24425233767832e-08	1.17706271144369e-07
Facility	54af2af5d8a0990459bd4ee26dad9529	PaloAlto	0.0165794588926449	0.00270200872720237	115	14	1.28380447946763e-08	1.20643613004276e-07
Facility	47556be5b322fece04044a49c06fba7b	PaloAlto	0.0211218901916004	0.00344822188883277	115	15	1.34916543673714e-08	1.25951694390132e-07
Facility	c8d8383d83a8e111cc0198a5174c3c11	PaloAlto	-0.0119307265421736	0.00195457121522069	115	44	1.49245713298358e-08	1.38418083117889e-07
Facility	7dd2ba1f4faaf466f5afcf8a88d86ca5	PaloAlto	0.00899142226552603	0.00148011735117241	115	13	1.71211038745441e-08	1.57758742844014e-07
Facility	7e9b0654b78f303a349dda2ec997fe01	PaloAlto	-0.0271461580433317	0.00447416004809743	115	70	1.77333108517231e-08	1.62345600636098e-07
Facility	9292a24e2a56fba102e95039c5635268	PaloAlto	0.012485231439662	0.00206223182828494	115	13	1.88559602695857e-08	1.71516715529116e-07
Facility	6ccdf4e1e003bb7b2739ed47c32bbceb	PaloAlto	0.022730679104494	0.00378599546520323	115	17	2.38651309013995e-08	2.15698221331757e-07
Facility	1d5789d0b8a24cd9a2c056af4f54af2f	PaloAlto	0.00587151811814753	0.000978248573859666	115	12	2.40679985014669e-08	2.16154999199884e-07
Facility	55b8e08b1fd064d171a8c409a1381d2d	PaloAlto	0.00731045892228679	0.00122517890942212	115	12	2.83639996444163e-08	2.53135317581301e-07
Facility	f3ecf91bed1b6358c74fd6cfd5d5ac9a	PaloAlto	0.00718998948673218	0.00120606004229439	115	12	2.90723336974523e-08	2.5783525947928e-07
Facility	33902fe4fda913d389476206870fb891	PaloAlto	0.00754025519728181	0.00127284405690339	115	12	3.46251226069562e-08	3.05174217262552e-07
Facility	8fe5e06f1e6afd35744c67172ecad9ea	PaloAlto	-0.0210666301448224	0.00355782340072669	115	108	3.50664695273981e-08	3.07156297897394e-07
Facility	193871b753beeabfc4acd27089d6b3aa	PaloAlto	0.00744422259569569	0.00126150045688665	115	12	3.84958650285611e-08	3.35126579604467e-07
Facility	e9509d2e74c421c9b80187aa3bc5473c	PaloAlto	-0.027473050095879	0.0046767492780635	115	52	4.3557083022419e-08	3.76875004931784e-07
Facility	1269115c1bcae270527a880677b07e60	PaloAlto	0.00732020420584835	0.00126650154939548	115	12	6.73072569692609e-08	5.78842409935644e-07
Facility	745dfc87d08bceee770ca730a31ba91c	PaloAlto	-0.0200123172779299	0.00346575204087654	115	47	6.90432995973701e-08	5.90195434510049e-07
Facility	41ac72dc0f770f2cdfb2d7796b471f13	PaloAlto	0.00676564159607671	0.00119047530052824	115	12	1.0468326288347e-07	8.8949431156673e-07
Facility	fab06dce9671689ca576ce1154bc67dd	PaloAlto	0.0071985052621566	0.00126773628250528	115	11	1.07045161738039e-07	9.04149312537365e-07
Facility	63852ef7856755f09501d8743bfac139	PaloAlto	-0.0122463961044394	0.0021777589099451	115	41	1.37265405586399e-07	1.1429174962376e-06
Facility	f6912165bbec93bde57aee2864cd3def	PaloAlto	0.00500758524347123	0.000890609963489246	115	11	1.3773001540284e-07	1.1429174962376e-06
Facility	19603bd354f62ea0b9fbf7112dc45c59	PaloAlto	0.00663444983864425	0.00117953312459766	115	11	1.36493524252614e-07	1.1429174962376e-06
Facility	58c6403225d02730d5ec6eb436542441	PaloAlto	0.00762857126877766	0.00136132056693802	115	11	1.49972551981678e-07	1.23727355384884e-06
Facility	fdbb932931c394f62bd24a39a5f81438	PaloAlto	0.0292741955111526	0.00526036526147504	115	28	1.7859328845457e-07	1.46487789778633e-06
Facility	f66f0315682941cf6d0fff227dc4ca56	PaloAlto	0.0067651448668659	0.00121787478255077	115	11	1.8695297039645e-07	1.52463370685381e-06
Facility	eb298a60959b1eb713f384ab6a462089	PaloAlto	0.0153092131601935	0.00275957563808963	115	14	1.93106933009538e-07	1.56582135966019e-06
Facility	284ffdc8a3cf525e91963ce80ccc5e09	PaloAlto	0.00629131405105246	0.00113566211675937	115	11	2.00073538642304e-07	1.61309290530358e-06
Facility	722f46c3dd97cfb0ec0f6117bae2577b	PaloAlto	-0.0182334016438629	0.00334125862729625	115	42	2.89621125024908e-07	2.3218778328268e-06
Facility	e8f454b092d84f1f990b4c3db171af64	PaloAlto	-0.0113885921865351	0.00210179090813263	115	40	3.43722219151041e-07	2.74012263469285e-06
Facility	1facdaacadfbc0a37ca3d3c5b8fae0f7	PaloAlto	-0.0205890968882939	0.00380128725814448	115	40	3.47046471519808e-07	2.75116727981345e-06
Facility	9532158e538b476f6a49524890f01b9b	PaloAlto	-0.0125423177649444	0.00232317524874572	115	46	3.75144935195293e-07	2.95739257245623e-06
