metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	ffa0b53ae59acaeb23a7281e03c5648e	Y	-0.00847960563695032	0.00500876365719523	36	5	0.0996093678270784	0.241295106546629
comparison	31f3154896bc3160e0abcd4684c53dda	Y	0.0495147647729682	0.030045107669678	36	5	0.108561825223263	0.260733956305443
comparison	c129613f8c0f4442385abbf5b107a4f0	Y	0.0472979649821556	0.0291126942668552	36	14	0.113472782888731	0.265715433264446
comparison	87a3745255cbcda2e949945d9069f304	Y	-0.00982225867310425	0.00604458751977362	36	6	0.113405017658745	0.265715433264446
comparison	1e7af331f5614b4d83cf3323603c2695	Y	0.0279111337336754	0.0170902642386847	36	5	0.111663437135156	0.265715433264446
comparison	51554d0d5b711a534b56ebc00d2ab382	Y	-0.0121722378419683	0.00756894703217525	36	7	0.117043427745939	0.268410739976667
comparison	51b64448cdadd9252de2539e261be10a	Y	-0.0329647354968371	0.0205240299341841	36	7	0.117489398637474	0.268410739976667
comparison	25ca29660f092ceeeea9a36e268dbb0b	Y	-0.00756473315102143	0.00470049884099067	36	5	0.116787698893768	0.268410739976667
comparison	2c14f8314d0330503bad44e7bc1d65fa	Y	-0.0269085526939617	0.0168026879293162	36	7	0.118530505644953	0.268605420050258
comparison	8f93150c99bb01d48c0b3e718ff7a366	Y	-0.0192934055778447	0.0121656368498005	36	8	0.122021542989479	0.272127409365426
comparison	ca08c2ce30306134a1b8ace9b8eacda6	Y	-0.0489282170918181	0.0308004904679008	36	5	0.121418561614232	0.272127409365426
comparison	f6ec1017b7678f147c32150fe0305a32	Y	0.073199575106444	0.0472882620673666	36	5	0.130894658366876	0.276892097535758
comparison	b30870ec90cb1da81c6a257b94cb3fdc	Y	-0.0147672621768919	0.00954404682807748	36	8	0.131055690292725	0.276892097535758
comparison	956f202ac5c3595c5435540cfc374fb9	Y	-0.0165508486007341	0.010529999499859	36	6	0.12526227589624	0.276892097535758
comparison	81230f14fc1bae46d60183250ea7f53c	Y	-0.0132977640503327	0.00850571271303283	36	6	0.127221474220917	0.276892097535758
comparison	f6e2bf3869898bd905df30099e4bec71	Y	0.0533392291596101	0.0344031114952197	36	11	0.130300479298245	0.276892097535758
comparison	61db93081ed0952181ac0cc1947b6211	Y	-0.00991859087221744	0.00633376263683368	36	5	0.126612735525381	0.276892097535758
comparison	a0bfe345e9858cf0ce357fcbf307468d	Y	0.021966968882339	0.0141650935526603	36	6	0.130213508140564	0.276892097535758
comparison	3454492d1551b8b6536cc0f4fac1bd3e	Y	-0.028184633183321	0.0183188047796028	36	10	0.133166827000588	0.279039351706892
comparison	6f9cb560f55fc7b4bd33db2e3c6ec9f7	Y	0.0348601169145803	0.0227113773032917	36	8	0.134058051531781	0.279039351706892
comparison	2a757b79c4a18465a1d84542326f6961	Y	0.0330220921217616	0.0216925893091184	36	9	0.137187509294164	0.283453603762206
comparison	4d986b3c9bf2b6630b7134281ed3e32c	Y	-0.0108140882807052	0.00719877531239927	36	5	0.142273968473262	0.291817409788224
comparison	272076209f39363b7ae6fafc125d9654	Y	0.00849709570452636	0.00567358894956281	36	5	0.143449398451457	0.292096238875792
comparison	c6097584d8a3aa9c2080056045f216e3	Y	0.0271590791938302	0.0182904536142317	36	9	0.14678961070221	0.296747342498712
comparison	208091cda60ecd05d2e67b9f4a828751	Y	-0.0872915445049521	0.0593148344005914	36	11	0.150307740923835	0.297548198774904
comparison	ccce27e443d477b887591d571aaa409f	Y	0.0363451958142361	0.0247000709927611	36	8	0.150362434968101	0.297548198774904
comparison	3f23b19bac3ea3553b3f2666857b72cf	Y	0.0243965537791249	0.0165004274653777	36	8	0.148468556866272	0.297548198774904
comparison	87d8b4672ebd6a23672f1318b578cc39	Y	0.0291607449700844	0.0199476945517324	36	9	0.15296146486854	0.300574626769649
comparison	44a3cb8dbadcc938b73aebe5c7261124	Y	-0.00627619515971526	0.00432828108543715	36	8	0.156209333521208	0.304825157774025
comparison	af92ed7c9d94ef30b08f68944fd99d3b	Y	-0.0124376621132027	0.00865720552111726	36	7	0.159946844660564	0.3099659541353
comparison	bd7dc7cd9521fd107ae6f75a22463cbb	Y	-0.0144621251146631	0.0101722828557679	36	10	0.164216666890306	0.314270907599886
comparison	c97f6af611bfdceda0b722622d6f90db	Y	0.00922739048994687	0.00649328985663974	36	9	0.164405065541578	0.314270907599886
comparison	99c4c527b611ea7b3e223674fd5cfe6f	Y	-0.00723305472173814	0.0051807472971669	36	5	0.171721740419695	0.322505227533429
comparison	125896c06f9b5dc2c5b4c32e81a5c4e1	Y	-0.0101394271331425	0.0072700281344449	36	5	0.172155815409304	0.322505227533429
comparison	0193213bf09f4fa5cb0f0959f6d99e41	Y	0.0174803611173265	0.0124866665216591	36	5	0.170595709487671	0.322505227533429
comparison	8276b3032dc62cf54a4c985f8d4686b0	Y	-0.0129707730611283	0.00935789547419766	36	5	0.174747034636758	0.325191501542576
comparison	407053a4af37e4d659622fdc3fc7358a	Y	-0.00641951393615747	0.00471465242454196	36	5	0.182276374574839	0.335681622990489
comparison	1fd9732617c6635aeca826b960787406	Y	-0.0270828855238094	0.0199135621305139	36	7	0.182773268033967	0.335681622990489
comparison	b6624d469e07c5b3fd6bdd6b9531f39d	Y	-0.0092247400772237	0.00682453644595262	36	5	0.18539545541232	0.338286512797804
comparison	d13c63b2cc2807e9e1ccef02d9f537c4	Y	-0.00740869763844547	0.00554689414487982	36	5	0.190537159056681	0.345425430289853
comparison	c9a4ac9ab7210a13e39c3d670f84c4c3	Y	-0.00707142665894052	0.00532395893246199	36	5	0.192950597093181	0.347558447328102
comparison	b2d66cd6540ff7540c25576d34e19f40	Y	0.0314483954334657	0.0242098867191383	36	12	0.202688002386094	0.362772794079569
comparison	0ce35e7f3795a53326b6e649d4770275	Y	0.022675368846357	0.0175987120941215	36	5	0.206282506461114	0.366869520984639
comparison	8c5da13949c9b1c46451947ef7d940fc	Y	0.0225655418291035	0.017580476654408	36	10	0.207976485921251	0.367555927948877
comparison	34bc020ac1533729b15487fed53e6831	Y	0.0291893300267391	0.0228448169634947	36	16	0.210002896769578	0.368817587451572
comparison	449523f8a495d62cd9b61d6cdd9c10a6	Y	-0.0248181231919824	0.0196025952111227	36	5	0.214096811599156	0.373672074902875
comparison	f31989a8812397b237ecbcc3bc6b21cd	Y	-0.00774303616543253	0.00624568947120232	36	6	0.223560123004521	0.386646079812265
comparison	4c98471f6effefa7877c3f47547bfa86	Y	-0.00454993581540952	0.00367592346958312	36	5	0.22428224558505	0.386646079812265
comparison	1fb6a03247fac77654b49af43cf8dab1	Y	-0.00632875050742553	0.00521277224677003	36	5	0.2330810755011	0.399364525706153
comparison	4574a5a47524864928208a5aa89d8058	Y	0.00431500601008505	0.00358813009517599	36	5	0.237447910935973	0.404380987715203
comparison	038765f119978aaa180bf7d8de851dd4	Y	0.00776434209779117	0.0065617353890852	36	6	0.24490774247183	0.414572744786653
comparison	b4fdbcf6833a464c4b0509e95f722390	Y	-0.016580340963463	0.0140944575488293	36	7	0.247616714801497	0.41664848418695
comparison	bc1f5b1e64e61c37e2ed52a83a39ff00	Y	-0.0126167736724544	0.011049094323961	36	5	0.261480978302966	0.437358064899604
comparison	8292e565547d6c1133d4a12857605080	Y	-0.012028769005042	0.0108062877238659	36	7	0.273462065747746	0.454691363758087
comparison	0866c04dbee92ab8cb097550a8ca2a04	Y	0.0178745925803005	0.0161236122181327	36	5	0.275384486210983	0.455194356619331
comparison	bcba65cea22f5fd3479a40424f0e0ddf	Y	-0.01003596123722	0.00911749069314872	36	9	0.278743244370437	0.458051764140893
comparison	9f993dc9a9a42cb324a710ff0a59ad4b	Y	-0.00780106574322684	0.00711360670616792	36	6	0.280505552616509	0.458267792356041
comparison	a3e406429627f5c4d2098ccab56555d3	Y	-0.0110402380218279	0.0101630473960399	36	6	0.284983024611995	0.460231206413624
comparison	d4a81ce340bf13cf01b07205223bc997	Y	0.00854450371537834	0.00785649644942444	36	5	0.284434105939112	0.460231206413624
comparison	c2929d9d6596f1fb4485addbfaaede33	Y	-0.0102557438373325	0.00957849050648065	36	6	0.291843933474512	0.468617973179074
comparison	99b44ee71a36a108a50e4bcdf8c5a19f	Y	0.0105702325329494	0.00997164304188864	36	5	0.296603916023426	0.473555115923765
comparison	3b5843d7e49fc64337225bb1d6c01b4a	Y	0.00722293300793697	0.00723166030502546	36	14	0.324950602702216	0.514962221221202
comparison	f16c03ffd311b8dcbb0ea863a986d86a	Y	0.0138476446487065	0.0139008573100878	36	7	0.326203826965744	0.514962221221202
comparison	21ac9338cd769064dfe183a59386d345	Y	0.0187852258506304	0.0189525533134483	36	12	0.328603832078842	0.515852943095835
comparison	c2e7eafc21addf55f9cc9f9d4e92b211	Y	0.020208819948852	0.0205735851490444	36	12	0.332905219993815	0.517686017900612
comparison	984b13c33e055d9196bf018e212a87a5	Y	-0.0106189794486609	0.010932125966122	36	6	0.338231381063692	0.517686017900612
comparison	320e08df14153fd1950f4f9c03bdca61	Y	-0.00760111097213782	0.00775441163643499	36	6	0.333896219249327	0.517686017900612
comparison	c4781a3c11accd1f20314d04de6b309c	Y	-0.0126705623617236	0.0130373769032717	36	9	0.337981736078969	0.517686017900612
comparison	a1bc996afbfa3f6311d198cad6c46107	Y	-0.0168575941424283	0.0173821098799485	36	6	0.338983015280116	0.517686017900612
comparison	6cdbb7406f4acd5eec6e2a8656e61ecc	Y	0.0255176519214453	0.0266925369388249	36	15	0.345828397969739	0.525285296375658
comparison	1a672a19e12619d8b2a43ab3e780c47e	Y	-0.00604830327353947	0.00635918698466858	36	6	0.348259828573731	0.526134472200099
comparison	f6e611c0154226004f96bbb65cd28ba6	Y	-0.00670858840485811	0.0071091768298094	36	5	0.352005263247518	0.52894908541472
comparison	1d3d35fafa01a487b9813c58e8a68e44	Y	0.00340369349428653	0.00373566128195134	36	5	0.368638918239525	0.550997532049503
comparison	86ed6e55634658f35f80a2014b67cf29	Y	0.0291390576901929	0.0323303508229938	36	19	0.373773975803342	0.555716863495974
comparison	86cf8b3248f3e452e0c2277cc1a784d0	Y	-0.00484806041334284	0.00548211387676321	36	5	0.382723108748387	0.566027334517351
comparison	3c3cb5c931a467ecbcc43800a1c85141	Y	0.0352298393498872	0.0401953249328747	36	9	0.38692745029747	0.569249285516173
comparison	ba99a1e307f3a33355c5233769c00ce8	Y	-0.00553713787699646	0.00649272471643799	36	6	0.399726102228993	0.584585152557611
comparison	44001b8a599c18af7fefb8b4a7a1791c	Y	0.00270351644146473	0.00318225336107633	36	7	0.401512222219284	0.584585152557611
comparison	cd5d02a681034c35541c5eb5f6d8bc5e	Y	-0.00430007125073094	0.00511969227322099	36	5	0.406827400735324	0.589270616528999
comparison	667dd4cff5aeb7f3c6a805510976f3cc	Y	-0.0195486811486603	0.023694746570861	36	7	0.415110348373175	0.589370122886529
comparison	89587c83fb3fc8a359923a8fb82b2dc7	Y	-0.00516941246588629	0.006228414230001	36	6	0.412344213026976	0.589370122886529
comparison	345b0ba27d663f3ee7d020d11711e319	Y	-0.00875663762139159	0.0105263012025129	36	9	0.411280519671312	0.589370122886529
comparison	abff59502419774c7b93862eb6488652	Y	-0.0181332633003364	0.0219874799585032	36	6	0.415285709364885	0.589370122886529
comparison	c81a99d324c939673a6010fcfc3661af	Y	-0.0172717769959514	0.0210753813115242	36	6	0.418195598695661	0.590517403183321
comparison	51dd2caf93d6b86f35f01da42dc7453c	Y	-0.00940362223105297	0.0122530452231276	36	7	0.448109988470634	0.62959453380124
comparison	dba6c3d5171d34b0930aa57098c1d58a	Y	0.0101569223063947	0.0133118750949351	36	10	0.450726898767649	0.630120689321937
comparison	ce35522e0736a1fccf9e21ae14c3ee06	Y	-0.00581066330981689	0.00802319250947849	36	5	0.473876875177344	0.650168023921696
comparison	c2779f1f7ce687c5e924c75365706798	Y	-0.00884971853544417	0.0121180996075989	36	5	0.470215762858075	0.650168023921696
comparison	c64e3b26623185a9c71ee2ffaefa85b6	Y	-0.00503062421521795	0.00685174355201958	36	5	0.467853767859483	0.650168023921696
