	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
e7b21f2d775751037462b5b35da8451a	0	36	0	2623	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	4.12972138825504	0.0390796047876144	0	0
9272935a83a4b015099938a373d42cc5	76	0	15444	0	Inf	131.282051282048	Inf	1.0397568266307e-26	2.83733641728647e-25	-4.01836744776333	0.304756842682828	0	0
cfe4029cc35d2695cf0ce8c5ff332956	0	36	0	2685	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.86446446694076	0.114413709806746	0	0
7276496f6a04325458fd7c0603cbf5d0	0	36	0	2084	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.85391401413388	0.0756628387966477	0	0
de1be320837d0ac367b4ccef7f7ef44c	79	16	7395	115	Inf	20.7262669829809	Inf	6.27877891174634e-13	8.24961784793338e-12	-3.68672716609533	NA	NA	NA
41cc5303240764db93b6332a90c9a9bc	0	35	0	2262	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	3.64863206943512	0.115054952419213	0	0
9532158e538b476f6a49524890f01b9b	44	2	207	4	20.881508741287	4.79507695481536	191.064729189663	9.8153736914207e-08	8.54479464302207e-07	-3.64726597966704	0.815771768747257	7.78768375031547e-06	5.43219713815108e-05
f3e89fa547a772288e6624c88135a47f	65	0	12393	0	Inf	35.5812557425959	Inf	1.06700013509562e-18	1.82418456831408e-17	-3.63098703865398	0.379822646857545	0	0
53f5d1af48ea9717e23ad4da71cc28e6	0	36	0	1506	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.60127741168734	0.0680298371014282	0	0
b252f0c17a5d9c8d090401c6acc15b76	79	0	3048	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-3.50654460651812	0.126486349396287	0	0
cf9d5405d58fbb02401807a234c1a3a0	5	35	68	961	0.00225369179490186	6.103515625e-05	0.0178491054464134	5.62508443207212e-23	1.17382276604564e-21	3.48663442861941	0.671567078653997	2.08283209346405e-07	1.75552990734827e-06
3d420a9a430a2ad0882dd4bb736637c1	78	0	3306	0	Inf	227.908583398542	Inf	4.20954180822146e-29	1.75686465466654e-27	-3.42765644339226	0.158530687321083	0	0
c02104b99ac078f65f0978d4c2d4a317	0	36	0	1256	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.40793375055447	0.0452352857867133	0	0
bbdcd5b0daf19673c79a2fc9490644ab	79	0	2764	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-3.37384802886656	0.112533771409631	0	0
484f383cc4763a93ce69ca058092a4bd	0	32	0	1719	0	0	0.00996306880655692	2.09068600476324e-24	4.78497329154682e-23	3.33895036059364	0.152948921429503	0	0
9d64d19fcabdf01ed57cb9c39cabf7d6	4	12	5	137	0.109245284686526	0.0234371885931049	0.402619200682277	0.000138551597807646	0.000707211213269961	3.31149099649522	0.753516422118174	1.10917450149017e-05	7.47900521004803e-05
dd7254987f4dd7f1edfa41b7723a8c69	0	36	0	1151	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.20227791530781	0.0725366993725283	0	0
9b54ed4d8aa6a2c42a6cdb15887de283	77	0	2398	0	Inf	166.087316827588	Inf	7.9981294356208e-28	2.57939674298771e-26	-3.19855433334299	0.153815943151861	0	0
8cc3655c7b7e58d935db8145f71c75ed	0	36	0	1034	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.16992525643933	0.0647280076271256	0	0
0e504a07a2e3226b408b924a6b9c59b2	78	0	2069	0	Inf	227.908583398542	Inf	4.20954180822146e-29	1.75686465466654e-27	-3.14714778935841	0.134873613872245	0	0
20e568023c10eaac834f1c110aacea18	0	29	0	3307	0	0	0.0164372127960162	6.11316587792768e-21	1.17224086226748e-19	3.14642017541746	0.226455312576944	0	0
3d51df23f881942bfbc3fdd02510cdb5	78	0	2336	0	Inf	227.908583398542	Inf	4.20954180822146e-29	1.75686465466654e-27	-3.13027677064986	0.161690141205506	0	0
c5f7797c75425ce1e5784eb09ba82cbb	31	2	97	4	10.8027649586233	2.46316944875159	99.3454530090243	0.000116633459171256	0.000597483316115566	-3.11555575506018	0.798618870666055	9.57250427422451e-05	0.000511496832162336
b2a372664f55fc5487960eb69aadf7d4	79	0	1887	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-3.11339967471419	0.0793197111873994	0	0
24fdb3cebd61f814958c6f9ca767fef7	0	34	0	1423	0	0	0.00622424098388321	3.68619336719941e-27	1.02562909569725e-25	3.09058416814751	0.139211718008354	0	0
5958b83a41d9c2b4181497f296a765b9	59	6	942	28	14.3306089045372	4.95888018325887	48.5157858271508	4.9030879641086e-09	5.1157954566692e-08	-3.06088811228356	0.519262640414239	3.75403752528314e-09	3.79694081128637e-08
53d6850d4280742a601e1ee6f9955b7d	5	36	221	2030	0	0	0.0109938632877957	8.52600597837181e-25	2.12252675145783e-23	3.05699448609124	0.581737328431672	1.48073110661784e-07	1.26308147407883e-06
598da55483ae52bbb78c7f9adf1ec3fe	0	36	0	1028	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	3.03315559300509	0.071828116524707	0	0
cf820071b39a446a8a901e82c7333490	79	0	1857	0	Inf	373.447250347926	Inf	1.13771400222203e-30	5.56695230742436e-29	-3.02650449114694	0.103406263079541	0	0
1fe5f69bba0fb43ba1566194918a0be5	32	2	122	4	11.3834297907467	2.59937250342882	104.625484255917	6.24206133315645e-05	0.000327758023273101	-3.00097413586554	0.793001435092019	0.000154127108213054	0.000787884423211855
40840cd470e3524a0d806901b4d8461e	0	34	0	1255	0	0	0.00622424098388321	3.68619336719941e-27	1.02562909569725e-25	2.98385777141331	0.13684587059644	0	0
8fdf7f69fbc33af7cbf6feb204a34552	72	0	2164	0	Inf	69.3105207164419	Inf	3.66618257069985e-23	7.7646463698852e-22	-2.97482854965888	0.197946132907776	0	0
e9509d2e74c421c9b80187aa3bc5473c	49	3	894	11	17.5148300867418	4.86196804450272	97.070467946662	4.53637684098364e-08	4.15297983055212e-07	-2.94294591787289	0.723132134527254	4.70695038183866e-05	0.000268751683092078
4fec3ef43b56716fe1b5f07453f23854	40	2	290	8	17.0798343252612	3.92317006717012	156.379781766717	8.97095352548782e-07	6.6648078809776e-06	-2.91187596713532	0.878691158485559	0.000920113942045608	0.00368045576818243
61208a1d29d9a05578b27c91f16ba5a2	74	9	660	22	41.7884535148236	12.2074835902896	176.761170438821	7.69437732336313e-14	1.06003120600508e-12	-2.91060036256608	0.369736621036386	3.5527136788005e-15	4.79108816112525e-14
8dc06eebb21482e9a97d8197b3439c18	0	26	0	1907	0	0	0.0245025832935162	5.78529641467484e-18	9.54573908421349e-17	2.9056607670442	0.224838064259233	0	0
4dd7ff6a4a291d17d4b49e8118664321	38	3	195	5	10.0145531205063	2.78889690082931	55.1536435529481	1.94985316008296e-05	0.000119776694119382	-2.89016578699207	0.730441774537183	7.59805940711011e-05	0.000420267660955778
46e1d34afc3d6118f5e302e8adb11fff	0	36	0	848	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	2.88234182236071	0.0768454987038242	0	0
f67943d9ca112c6edc3075ef903ee175	0	36	0	808	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	2.87703488244894	0.0784440526404154	0	0
6271f5424858681d81ef1f4a8718a200	38	7	2086	44	3.79663376576209	1.41316038470912	11.5092038440964	0.00390172009652356	0.0129358430302966	-2.79794920537317	0.61457216220855	5.29672943860859e-06	3.76892908797476e-05
5e99233a6939af7cb3075843ce163a9b	78	0	1546	0	Inf	227.908583398542	Inf	4.20954180822146e-29	1.75686465466654e-27	-2.77816540734397	0.13365343158658	0	0
ebbc0712a8f1bc510cb0105e8322e325	0	35	0	723	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	2.77593595103436	0.0842804948505733	0	0
4ceaa29aab4f06781a62b930904d68e6	26	2	76	3	8.22281001605172	1.85533266861263	75.8945248421328	0.00100669848577473	0.00408144328946956	-2.77166532723563	0.859220224439622	0.00125624820996073	0.00483382463397933
cf94e2d3b1fc2f04ac9cc41b0a280864	0	36	0	755	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	2.77158677498951	0.0751746752284656	0	0
6144fd47d1b76bea0d22ec2cb45d63e8	0	35	0	732	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	2.71291337771962	0.0948993133413144	0	0
0557de04b05e1ec2d8000d82595dd6d6	77	0	1437	0	Inf	166.087316827588	Inf	7.9981294356208e-28	2.57939674298771e-26	-2.70046756377948	0.14400804682596	0	0
28a12ee42791e99a7e164946a69d1e7a	19	2	98	3	5.32280829075298	1.16709504162888	49.9087375695081	0.0188089598688903	0.0482638590487438	-2.69183793716691	0.896341388078164	0.00267210201825363	0.00892381240058288
f2ea0dd59b2b5529884b5e8fddd04976	24	2	94	4	7.32011209690584	1.64172001949522	67.9639060339154	0.00327605853574773	0.01114802652812	-2.69040484546231	0.832544257183517	0.00123122617913318	0.00476269711918416
710462ef8f11f9cadab77e8bf46b318b	18	2	47	3	4.96206489024935	1.081147988575	46.6821825715372	0.0319701702467725	0.0683217945484491	-2.67478151371832	0.832711174854088	0.00131752004932695	0.0050150763167929
3b3b2dd9f067bf69a72045b936cef306	34	4	622	20	5.96111052219727	1.85668095840747	25.412679264261	0.000595137124055518	0.00265565905356849	-2.6650054573768	0.716559921618025	0.00019988148624317	0.000993095384281854
309d7c590c9a0749e00040ed4c0937d8	0	36	0	657	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	2.66317880895355	0.070126265064404	0	0
c6717ddc0e9080688d4b2ac4bbe1b838	75	0	1672	0	Inf	107.452127771603	Inf	1.0397568266307e-25	2.63466953033745e-24	-2.6326941115462	0.183033824462606	0	0
a2076e77f22935553c3423b9b7aad7ea	30	2	177	6	10.245388291562	2.33207095667371	94.286788274336	0.000231461201323506	0.00108040606801992	-2.62193158026928	0.849302475342817	0.00202079635732888	0.00711802896014352
1d741298da0662fe4cb135ee77adce09	0	35	0	636	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	2.61053953964353	0.0814544025562451	0	0
a9d1af6eca84e5320720bc5e55fd4ac2	29	2	94	4	9.70992558830724	2.20620503125158	89.4801201232457	0.000262679700727086	0.00121811272984227	-2.60541867447453	0.770653870119458	0.000722778354667275	0.00296653376872134
8e169dde378f583ba21f5925d02abaf3	0	36	0	541	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	2.57946910917853	0.0540318873637607	0	0
e2a08b404a770068d2f8474908b0c4fe	21	2	99	5	6.08103609079687	1.34749714823308	56.6610244610818	0.0106944087322919	0.0291833961367736	-2.56511971903532	0.82852435543629	0.00196143723013109	0.00699595747573205
64bd869dc205a48baac41597a5d7ef86	70	6	1473	44	36.78846921146	11.412965901256	140.877245340566	5.40246535013601e-14	7.51578267827744e-13	-2.51914938308974	0.560421328475359	6.95375693915423e-06	4.89876608250865e-05
9e43aa3f187aa8e085320ee6cc9bd220	78	0	1024	0	Inf	227.908583398542	Inf	4.20954180822146e-29	1.75686465466654e-27	-2.51825395660453	0.0990713383100441	0	0
2fd813cdecc658c68e50c7440056003a	19	2	78	5	5.32280829075298	1.16709504162888	49.9087375695081	0.0188089598688903	0.0482638590487438	-2.46471259404115	0.842816375293998	0.00345146754037184	0.0111074500844694
70672ce2d385122a455d1f25c5dc6512	0	36	0	452	0	0	0.00267775435237066	1.13771400222203e-30	5.56695230742436e-29	2.4504015915244	0.0535520445640792	0	0
6d79fb226928676b1c15781c7d470a30	77	17	1103	52	41.0856248334733	8.6888622815607	396.811844892825	5.1415812488483e-10	5.7448061355242e-09	-2.41416854011181	0.259653939808368	0	0
7887368afb549fc885d77e36511799d6	63	8	408	21	13.3702668778552	4.85261052140651	40.9580971473426	5.66314835724175e-09	5.74000537066146e-08	-2.40161233343403	0.408498691840037	4.12456313547693e-09	4.14211446796832e-08
f4f3489e19f364c4515cae3f7b7a686c	40	3	305	14	11.069389230915	3.0848040120589	61.0460231485847	7.6597341142634e-06	5.35426734391121e-05	-2.40031051670232	0.715023934168363	0.000788030094721837	0.00320646728197161
c21c98198113b2017ecace73bc33921a	17	3	63	5	2.99146301492521	0.781399854754552	17.076881634507	0.112462783450917	0.18908138592044	-2.38574727474214	0.651280941310762	0.000249121351965309	0.00119031000133988
31239122baeae31ecfba07a42ffbeb1e	6	20	45	306	0.067970644042692	0.0190760872230251	0.2092020139789	4.92229235323888e-08	4.33834338462482e-07	2.37412714049338	0.602663437758938	8.16885820253965e-05	0.000448337333906827
6c1a30520600e7efdeca34d8873ccd7c	22	3	85	5	4.20124656989482	1.13148641557152	23.5761917820262	0.0266014062826702	0.0631302291600787	-2.37394033174684	0.72546123992652	0.00106669286669603	0.00417247817470049
691eeed271e420c8e7a91d5ea0cf5431	45	36	1067	4468	0	0	0.158714323779857	2.81718509928279e-07	2.31074315368918e-06	2.36686155350281	0.184998086470382	0	0
40c2346925c479d2f90d76aea73b0975	79	33	10324	443	Inf	0.932492910668419	Inf	0.0289180049006703	0.0631302291600787	-2.36459165994289	0.972484908897258	0.0150366786350284	0.0369011038946279
15fc1c109b5fe001834b5d3c6a17d7d6	3	7	9	130	0.166555037536388	0.0260626000896619	0.789639622827329	0.0102098977092907	0.0281864685787618	2.36060672568621	0.964153182631962	0.0143502966615399	0.0359646372968857
fe2a09fadc72b376e5f76d9732dbe493	0	34	0	519	0	0	0.00622424098388321	3.68619336719941e-27	1.02562909569725e-25	2.36006355620682	0.095275079987011	0	0
4aa94e83517f71c3b5e6654073e2c168	24	3	93	6	4.7457720638441	1.28855644383643	26.5111672021717	0.00934652768653044	0.0259544477244358	-2.33604922503411	0.67202016199076	0.00050864980445553	0.00220259364865147
d7eca313dba4129bdf3f7a72f1f96937	0	34	0	479	0	0	0.00622424098388321	3.68619336719941e-27	1.02562909569725e-25	2.28676444139369	0.0968534977746464	0	0
bd40a9c207d8ff4d98079a8372c65768	3	5	5	48	0.248192115551578	0.036344609146553	1.3638966345299	0.105821264041963	0.178549790339531	2.28234196383526	0.937330433006123	0.0148943207062247	0.0368644888072671
bbd8fc64baaca285e22e1df809f03785	33	2	109	4	11.988874293131	2.74128841017459	110.142590065708	5.25887291315481e-05	0.000280539122697995	-2.26503773401061	0.766220317965134	0.00311537797600536	0.010187933519685
9fb937655765b621cb1d0309cadf82d6	0	32	0	427	0	0	0.00996306880655692	2.09068600476324e-24	4.78497329154682e-23	2.23503481223895	0.110050186366885	0	0
301959ff945034e9f72d0e1d78ac663d	10	2	44	3	2.44737359946238	0.481612744400859	24.20212842909	0.335271982289931	0.439695880655649	-2.22453951008983	0.872369075175249	0.0107723496986365	0.028511490043494
fe19986f99fa138c48d05f0570daaab8	32	7	184	12	2.79672911610447	1.03409890590899	8.5067826344894	0.0337577547738326	0.0714959015284603	-2.21610470331654	0.458426997066019	1.33715977379545e-06	1.04033969213976e-05
fb2558cdf18b6a710a2606af5d310275	74	16	715	38	17.8430797458412	5.48899928898153	70.1340507871186	1.36592503845913e-08	1.28360770170431e-07	-2.1864594163868	0.284668659752137	1.57651669496772e-14	2.04802535786633e-13
5eb6bf5fea68006d4d482243fdc0e0b7	23	2	79	4	6.89256680127471	1.54026232234473	64.0745674002701	0.00352798248241666	0.0119195408155934	-2.17982157959838	0.79851129878905	0.00633618224984445	0.0181394648292547
041da25b915ba61b67f6157edbcfb825	75	0	718	0	Inf	107.452127771603	Inf	1.0397568266307e-25	2.63466953033745e-24	-2.11761742406228	0.131090182103931	0	0
ef9325b2c2f50b9b76197970beb23a13	0	28	0	1054	0	0	0.0189150011617015	6.64806789224636e-20	1.19412763786045e-18	2.10204067653418	0.189162533081694	0	0
f51f0120ddab6e99f3bae4cd70b71ed6	0	29	0	559	0	0	0.0164372127960162	6.11316587792768e-21	1.17224086226748e-19	2.09951336764548	0.148874536670447	0	0
33202193bcbc7e73f647d19c58f4fb08	0	35	0	366	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	2.08865116400206	0.0827807043757744	0	0
c885dacce167f7c236ed329d7dc85ec5	37	5	197	11	5.38754780538959	1.81845139978344	19.5968708395321	0.000716679687364405	0.00293921524962454	-2.0830412690224	0.560631892148278	0.000202782988940831	0.00100398850468607
9455e52adfce904d79ed88a7f86507ab	8	2	183	6	1.90588344613729	0.353287371295323	19.3749790649019	0.722337106737893	0.807719743468141	-2.07646778652485	1.04365029133484	0.0466327802539102	0.0876184585271712
ee8f6d8ff11c8cba20e8f7846c20de28	8	17	59	280	0.128871813618602	0.0412401072357932	0.370315280697827	1.99457532049422e-05	0.000121995792231953	2.07342386377979	0.493082632356128	2.61055482242423e-05	0.00015597238939041
c9e3a646d6b14e727ec78e0abe6aa878	79	35	11430	601	Inf	0.056267651693394	Inf	0.313043478260869	0.424330860953499	-2.07147631323325	1.02605217773053	0.043499684050202	0.0833498682206847
43d9b78cdf67d930142d5a6577146937	37	3	164	10	9.52404662824173	2.65067901158829	52.527272264056	4.0121315418533e-05	0.000234555176086275	-2.05892730287655	0.677278310478642	0.00236576711601644	0.00813088892300795
e5bf350497cc20aaba9c16214a2fd029	3	4	4	12	0.319363305979301	0.0442397818002107	2.00400852990174	0.202690491021218	0.315024980020929	2.0546114760063	0.837985648247011	0.0142125607418575	0.03574597870421
2f8c6f020abcaed92f7d89e862eabdb8	45	4	211	13	10.3794136673015	3.24306500304061	44.2040639389275	2.13245651301214e-06	1.5517722010073e-05	-2.04386117216991	0.57963228029292	0.000421673333026895	0.00186009171204387
29d4e72cc78d534770ac3e5e36f1dc2c	2	4	3	12	0.211048062384666	0.0182460062763213	1.5559634997683	0.0757771754865779	0.146097570673171	2.04263423403232	0.994489732257653	0.0399803318941558	0.0792887254371494
1893ebe9e5bd3fc730ba1378ab8f84a9	35	2	289	28	13.2807333156948	3.04273400066933	121.958613684462	2.43539679175433e-05	0.000148318800321862	-2.03666628850673	0.992559031952922	0.0401760120239532	0.0795653608754093
a006117c4f335fcd2150b40825e0d902	45	7	4079	198	5.40170338039913	2.00990271528111	16.415286242948	0.000225647956436995	0.00105674736034355	-2.01550215052141	0.591266298371478	0.000652518892993337	0.00272556564152969
c484271c615bb4e835f1136db1b2c587	24	7	309	19	1.79896691704496	0.650400424487276	5.55194383957635	0.262616672104636	0.398559420017624	-1.99786980741264	0.586639054158886	0.000660139484515154	0.00274122436971689
272d083b3a73e6ee9a937367a42847d3	3	10	6	43	0.105054872974242	0.0172652608993009	0.448646385359753	0.000451373141626799	0.00202689394926718	1.97237889851954	0.750354330919945	0.00857379817826787	0.0234003235885207
3e1e31e249b48cfa40098f9129106431	37	4	140	14	6.94042732618054	2.16767037927205	29.5598201723308	0.00014665336849386	0.000745882185995652	-1.96231102160224	0.562859788147656	0.000489709342825106	0.00212708107190292
4c6c009dc3451eda87697c026504a246	60	11	684	40	7.02954084973683	2.75551062990901	19.0859764502721	7.76685179565985e-06	5.40253073433399e-05	-1.96137015524845	0.398816056423841	8.74409859630276e-07	7.03502477975268e-06
1314c73eaed0c67422d1301d3b884e69	2	5	4	22	0.163980090726675	0.0148516487702656	1.06564625337502	0.0302127644980791	0.0646635185863864	1.92333584563448	0.978504685683317	0.0493463658139044	0.0920612042061774
3fdd3e57308838c169f3cb04f91aa97b	45	9	568	44	3.92205179497506	1.54466218248761	10.7814654644647	0.00227285466576354	0.00863271357583854	-1.92206630915388	0.464629632011853	3.5222756959552e-05	0.000206096792788123
9e9dde2a22b0a6c002dd30e179ce3607	21	3	103	8	3.94285724729681	1.05680804589445	22.1855228223159	0.0272848792809085	0.0631302291600787	-1.91931221638892	0.717413483674927	0.00746574627468122	0.0209336568810863
d1a906c7eea8e458fbd5d6d2692463b5	26	3	112	7	5.33073436785477	1.4569033593558	29.6845727698479	0.00504074614861326	0.0161463177988312	-1.91120571938007	0.666185417003604	0.00411928635409731	0.0128195812690149
92f139c2c78471e3a5719a54d4d03acc	55	10	718	44	5.85512993026069	2.30933482507317	15.9027167744876	3.84732481691066e-05	0.000232312932561541	-1.90931620695927	0.435111573274165	1.14341441832533e-05	7.67334036184201e-05
e84b7c6f95404383a848314d6c6b8e21	3	7	15	44	0.166555037536388	0.0260626000896619	0.789639622827329	0.0102098977092907	0.0281864685787618	1.90078794650638	0.892868770025622	0.0332662772741403	0.0683672694051999
c545705a8ef544cf81772faf6371bfbf	14	2	83	4	3.62851179750625	0.763120033189046	34.7550940096865	0.0906997298562414	0.163973671434279	-1.89359132287986	0.829102819647334	0.0223771680718383	0.0498208647637155
a1030f454e50c22ab71945e36cf998a4	2	5	3	13	0.163980090726675	0.0148516487702656	1.06564625337502	0.0302127644980791	0.0646635185863864	1.88320328371342	0.929910851840796	0.0428525908256543	0.0825568280396279
1df137681a9814681b1e935b04287412	68	0	589	0	Inf	45.6845632140546	Inf	1.98157167946327e-20	3.65175352358231e-19	-1.86192054053608	0.150438994265646	0	0
1a1b9746c67d9fed15fa494326d8e886	0	31	0	301	0	0	0.0119824976433078	3.51235248800223e-23	7.55155784920479e-22	1.86110579856547	0.107477685617341	0	0
c567d1b59484ffbcb2fa901286451f7d	6	13	15	50	0.148437277110826	0.0412619803329546	0.47483137296338	0.000303878949742398	0.00140457403806014	1.85874610585694	0.537704236583133	0.000546592280308067	0.00233124900275971
8db33d54e5184b0f448ae140f793368a	76	4	6816	365	177.072737352885	36.7072446032809	1340.41190538743	1.18327227813739e-20	2.23875115023594e-19	-1.85177082419399	0.750562677680862	0.0136183099187408	0.0344964702056118
bac85f511e578b92b4a16264719bdb2d	79	35	29968	2753	Inf	0.056267651693394	Inf	0.313043478260869	0.424330860953499	-1.85114123234951	0.720715798964273	0.0102146785177128	0.0272905373227951
48a7d3da26404f30a53eb374fd5d5e2d	9	2	95	6	2.17283480677276	0.416415727523152	21.7540734401737	0.498223485747764	0.622889098040597	-1.83383293669258	0.992236475766876	0.0645761143008645	0.114157026029993
a26719e92a04c2140aa402373b9ac5ec	42	6	160	16	5.59241847783695	1.998433999312	18.3004436232425	0.000220176864681569	0.00103453963901704	-1.82805058386818	0.472373185439874	0.000108867153258974	0.000570947737091506
663baa27cddeac43b08f428e96650bf5	79	36	35456	3059	0	0	Inf	1	1	-1.82633135571813	0.508080276071278	0.000324924737988397	0.00149380983438821
dd2dc1707fa64aba3e8f62c495d3c5cb	34	5	139	16	4.62724834058144	1.55735411834043	16.8555498083981	0.00264755336677434	0.0091312326789548	-1.81816051403603	0.508177468945751	0.000346490160765267	0.00156261582791382
c43838817f58d7c5701386e2b8cbcf51	21	2	231	14	6.08103609079687	1.34749714823308	56.6610244610818	0.0106944087322919	0.0291833961367736	-1.81037160492555	0.969501775402938	0.0618566910038096	0.110174936429427
88c73ab549a16197b1af160d177aaacf	66	0	760	0	Inf	38.4595121457082	Inf	2.98760037826772e-19	5.23383325526159e-18	-1.80635307432078	0.194572666831874	0	0
7d3fe6a311a4301ce994702f6b7ce09e	9	2	22	4	2.17283480677276	0.416415727523152	21.7540734401737	0.498223485747764	0.622889098040597	-1.79234891689002	0.885799423413063	0.0430293234309223	0.0826723500382441
617830c84c595e59d064e8278c5f0d5f	33	6	168	15	3.55001592017137	1.26129012114715	11.6360693630382	0.0104399432440113	0.028709843921031	-1.79054486894408	0.491922926914575	0.000272755555034143	0.00127046666423798
8f32f4a95b5d36cc90e32f44dba79322	31	5	157	12	3.96063071743149	1.3269457712365	14.4660111589184	0.00865538163875392	0.0243412617722132	-1.76989385946338	0.516897572731692	0.000616905579227334	0.00260757701548031
42e1024c7dff9cceb6c14749eecc6e95	56	0	855	0	Inf	19.712109233057	Inf	1.73007259708094e-14	2.43066635174045e-13	-1.76405213592878	0.228042819657498	1.02140518265514e-14	1.33917568392563e-13
bc448af57d4ade7debe64b88e4550e93	45	33	313	859	0.122236229482507	0.0221208233282091	0.440390106775886	0.000184714949800749	0.000898195570625575	1.76208503454927	0.236849817234706	1.01030295240889e-13	1.28881890145134e-12
c1e1cb1a34ba34fa1920a2ba560a0332	0	35	0	246	0	0	0.00445605243178997	9.10171201777604e-29	3.15008033005468e-27	1.75772873376401	0.078793235348719	0	0
32c95fe74b53dabb29ba7f39a722215d	0	29	0	388	0	0	0.0164372127960162	6.11316587792768e-21	1.17224086226748e-19	1.75654412406796	0.13588715456212	0	0
