metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	denovo720	nonIBD	0.0273977390327859	0.0112203889799063	24	5	0.0231155815241858	0.415260262186451
comparison	denovo18	nonIBD	0.0772996560253509	0.0325633790923253	24	6	0.026757613070513	0.415260262186451
comparison	denovo1312	nonIBD	0.0206733409710256	0.0086469954582999	24	4	0.025800415332403	0.415260262186451
comparison	denovo202	nonIBD	0.0381785935232095	0.0158207705224219	24	5	0.024587728197481	0.415260262186451
comparison	denovo178	nonIBD	0.0156916696811185	0.00638726632582834	24	7	0.0223796617639834	0.415260262186451
comparison	denovo508	nonIBD	0.0218795520560774	0.00905144706255466	24	6	0.0243740547465611	0.415260262186451
comparison	denovo391	nonIBD	0.0237162379773721	0.00982181549967716	24	8	0.0245107620841142	0.415260262186451
comparison	denovo54	nonIBD	0.0526388985471909	0.0218273731447995	24	9	0.0246723199626205	0.415260262186451
comparison	denovo2656	nonIBD	0.0100348759972491	0.00424758889269269	24	4	0.0274142618487039	0.415714776690794
comparison	denovo1138	nonIBD	0.013794925405389	0.00586319543408653	24	9	0.02798726681989	0.417137821600337
comparison	denovo203	nonIBD	0.0232215476079355	0.0098936984656833	24	5	0.0283292418212827	0.417137821600337
comparison	denovo10533	nonIBD	0.0233502717576351	0.0100618267698032	24	4	0.0299669440431776	0.434948787826692
comparison	denovo648	nonIBD	0.026531661725495	0.0114890581653365	24	6	0.0306987044487999	0.439294136901136
comparison	denovo172	nonIBD	0.0244560254534199	0.0106684308738165	24	9	0.0318172879881281	0.448977286054697
comparison	denovo221	nonIBD	0.0215961328240066	0.00953325173125733	24	4	0.0336810237682997	0.462431353359359
comparison	denovo1476	nonIBD	0.0170940268606388	0.00753073451162996	24	4	0.0333601562144736	0.462431353359359
comparison	denovo411	nonIBD	0.0249367124865862	0.0110760527026528	24	6	0.0346809041420501	0.463628929056881
comparison	denovo33	nonIBD	0.0662941697554769	0.0293643249361464	24	7	0.0342303586856916	0.463628929056881
comparison	denovo575	nonIBD	0.0271359024104296	0.0123307228065126	24	5	0.0385526541430404	0.495816412776317
comparison	denovo3008	nonIBD	0.00962307716739928	0.0043647574705835	24	5	0.0382298813081519	0.495816412776317
comparison	denovo3452	nonIBD	0.0134211165885883	0.00608892637220407	24	4	0.0382726115008384	0.495816412776317
comparison	denovo2618	nonIBD	0.0145870686104694	0.0067416582517799	24	5	0.0416155254137224	0.51562651000417
comparison	denovo623	nonIBD	0.0192938233896212	0.00887185359310953	24	5	0.04068136072021	0.51562651000417
comparison	denovo2636	nonIBD	0.0136032868788392	0.0062723899773195	24	5	0.0411855843160174	0.51562651000417
comparison	denovo1256	nonIBD	0.0111089086355621	0.00529082340439054	24	5	0.0474509121282444	0.517580193503356
comparison	denovo621	nonIBD	0.0181234026339309	0.0084149894357763	24	5	0.0424828581817138	0.517580193503356
comparison	denovo2063	nonIBD	0.00981499878712492	0.00471406242361162	24	4	0.0491767757027795	0.517580193503356
comparison	denovo1111	nonIBD	0.0152072782599599	0.00715148514194553	24	5	0.0449261341172355	0.517580193503356
comparison	denovo549	nonIBD	0.0192734426766728	0.00916077205651287	24	5	0.0470416965559069	0.517580193503356
comparison	denovo1022	nonIBD	0.0107138592821182	0.00502887991098631	24	8	0.0445583315961386	0.517580193503356
comparison	denovo7325	nonIBD	0.0177236763080714	0.00845344304159269	24	8	0.0477446661313993	0.517580193503356
comparison	denovo976	nonIBD	0.0174039333140755	0.00814447667455016	24	4	0.0439747437348697	0.517580193503356
comparison	denovo3727	nonIBD	0.0515761583271767	0.0240995812950995	24	7	0.0436846745028253	0.517580193503356
comparison	denovo749	nonIBD	0.0230210274126258	0.0109339520507576	24	4	0.0468931750006579	0.517580193503356
comparison	denovo46	nonIBD	0.0381992223325409	0.0183508845573736	24	7	0.0492233504108449	0.517580193503356
comparison	denovo1557	nonIBD	0.0141544461597991	0.00667588833260576	24	6	0.0455008511941871	0.517580193503356
comparison	denovo459	nonIBD	0.0132971662318475	0.00635258565494889	24	5	0.048079012538821	0.517580193503356
comparison	denovo393	nonIBD	0.0158215743264847	0.00760766881887326	24	6	0.0494146444584897	0.517580193503356
comparison	denovo51	nonIBD	0.0402848391001462	0.0193702977558423	24	11	0.0494111729799873	0.517580193503356
comparison	denovo2152	nonIBD	0.00999287074626738	0.00489471488620162	24	4	0.0533672039036808	0.530652635773195
comparison	denovo1758	nonIBD	0.0101201799830314	0.00491251130706345	24	4	0.0514131983080839	0.530652635773195
comparison	denovo512	nonIBD	0.0293684974836118	0.0143889626557726	24	10	0.0534230123288354	0.530652635773195
comparison	denovo776	nonIBD	-0.015939852170649	0.00782294787116724	24	7	0.0537964778392118	0.530652635773195
comparison	denovo2220	nonIBD	0.00796194057523577	0.00387115604768398	24	5	0.0517616608690664	0.530652635773195
comparison	denovo86	nonIBD	0.0189411828832359	0.00929293296345028	24	12	0.0537253156488461	0.530652635773195
comparison	denovo83	nonIBD	0.0538519344783513	0.0265260591150823	24	7	0.0546039866435329	0.533438946440668
comparison	denovo630	nonIBD	0.0165536857513834	0.00821575666384835	24	5	0.0563002346849246	0.541469918582728
comparison	denovo2376	nonIBD	0.00919882526189854	0.0045693252549179	24	5	0.056491940324576	0.541469918582728
comparison	denovo504	nonIBD	0.0124476987171245	0.0062518972871743	24	4	0.0590405205019775	0.560609054486066
comparison	denovo2369	nonIBD	0.0115459999813095	0.00586756528529127	24	5	0.0618272400759923	0.576297944194571
comparison	denovo420	nonIBD	0.0222983782251706	0.0113154501312672	24	4	0.061480056184727	0.576297944194571
comparison	denovo265	nonIBD	0.026566915932501	0.013613585127814	24	4	0.0638445650290117	0.589691618813417
comparison	denovo2111	nonIBD	0.0120730582177356	0.00622425542146485	24	4	0.0653468488344555	0.598129715457719
comparison	denovo89	nonIBD	-0.0329928084440593	0.01716346819977	24	13	0.0676160655230211	0.611610035038976
comparison	denovo229	nonIBD	0.0148415531862459	0.00773320754799914	24	5	0.0680235570466577	0.611610035038976
comparison	denovo2158	nonIBD	0.00890590818272418	0.00468845345895945	24	5	0.0706826425486431	0.629943551135275
comparison	denovo327	nonIBD	0.0215401458568527	0.0113825879331004	24	13	0.0716741564595158	0.630017867455504
comparison	denovo1430	nonIBD	0.0490577917933815	0.0259491715807113	24	13	0.0719311738433449	0.630017867455504
comparison	denovo931	nonIBD	0.011595977324619	0.00628810477201473	24	4	0.0786767612255306	0.655209749222452
comparison	denovo1516	nonIBD	-0.0128628198082798	0.00696720926724435	24	7	0.0783630045984835	0.655209749222452
comparison	denovo1825	nonIBD	0.00805107119450162	0.00433036971490565	24	5	0.0764247465380077	0.655209749222452
comparison	denovo2846	nonIBD	0.0124654804807574	0.00671253474599753	24	4	0.076744316126119	0.655209749222452
comparison	denovo377	nonIBD	0.0323471095305871	0.0175282604621132	24	5	0.0784786659008395	0.655209749222452
comparison	denovo9277	nonIBD	0.0211180194263135	0.0113522065722712	24	10	0.0762708610672033	0.655209749222452
comparison	denovo126	nonIBD	0.0148695945410042	0.00812552849551191	24	9	0.0808362247799131	0.667720360783673
comparison	denovo517	nonIBD	0.0228431802687482	0.0125729611097744	24	5	0.0828898567220339	0.673728755436691
comparison	denovo4	nonIBD	0.0613028931417893	0.0336924981552623	24	12	0.0824747235676299	0.673728755436691
comparison	denovo189	nonIBD	0.0184301014620052	0.0101720530395193	24	9	0.0836854068392243	0.674796613878189
comparison	denovo244	nonIBD	-0.0349126848800301	0.0193256191037728	24	8	0.0845317305832423	0.676253844665938
comparison	denovo1115	nonIBD	0.0369005864646433	0.0206193393681942	24	7	0.0872929537400464	0.677020160304482
comparison	denovo207	nonIBD	-0.0341957763448348	0.0190248744162929	24	8	0.0860096504398974	0.677020160304482
comparison	denovo1193	nonIBD	0.0127663819972288	0.00711789725105142	24	4	0.0866421340067639	0.677020160304482
comparison	denovo850	nonIBD	0.0130893572193482	0.00728341164942812	24	5	0.0860550457185396	0.677020160304482
comparison	denovo1977	nonIBD	0.0139544309141634	0.00798925772610019	24	4	0.0946471327497413	0.686559327069753
comparison	denovo1725	nonIBD	0.0131592819487193	0.00743895080438602	24	4	0.0907624108373161	0.686559327069753
comparison	denovo1112	nonIBD	0.0141715801963837	0.00824685434036265	24	5	0.0997628738322713	0.686559327069753
comparison	denovo545	nonIBD	0.0186141822950764	0.0107457526636763	24	5	0.0972305496763433	0.686559327069753
comparison	denovo1296	nonIBD	0.00956114031178023	0.00553532707338641	24	7	0.0981300780964397	0.686559327069753
comparison	denovo1495	nonIBD	0.0119069231095485	0.00677825534260966	24	5	0.0928918705845646	0.686559327069753
comparison	denovo1596	nonIBD	0.0107323788004242	0.00613814685009225	24	4	0.0943246157570186	0.686559327069753
comparison	denovo1421	nonIBD	0.0109522767132292	0.00628218611924352	24	4	0.0952267988382457	0.686559327069753
comparison	denovo351	nonIBD	-0.0543639000749195	0.0309180334573974	24	9	0.0925979517033639	0.686559327069753
comparison	denovo328	nonIBD	0.0134166845822989	0.00779819278714027	24	8	0.0993809875114905	0.686559327069753
comparison	denovo2751	nonIBD	-0.01073007188008	0.00621933638366484	24	6	0.0984995488588181	0.686559327069753
comparison	denovo747	nonIBD	0.0230580921602385	0.0129875998054917	24	6	0.0896703101396091	0.686559327069753
comparison	denovo1761	nonIBD	0.0116127383743322	0.00676304505114706	24	4	0.100010610636145	0.686559327069753
comparison	denovo864	nonIBD	0.0124300148184529	0.00716118881443284	24	5	0.0965957122889897	0.686559327069753
comparison	denovo557	nonIBD	0.0113860319930922	0.00648891515877607	24	8	0.0932316707356468	0.686559327069753
comparison	denovo29	nonIBD	0.0344882092194158	0.0198617222019931	24	9	0.0964752536614483	0.686559327069753
comparison	denovo395	nonIBD	0.00970536552938535	0.00549298527750368	24	8	0.091122779351876	0.686559327069753
comparison	denovo1770	nonIBD	-0.00752333552548256	0.00587456653785244	24	4	0.213649745543131	0.686576158711993
comparison	denovo721	nonIBD	0.0103059480063119	0.00689516119707038	24	4	0.14920861619437	0.686576158711993
comparison	denovo546	nonIBD	0.00917028662058126	0.00554849629282533	24	5	0.112582898825204	0.686576158711993
comparison	denovo932	nonIBD	0.00921148071022857	0.0074941992616595	24	8	0.232001427760797	0.686576158711993
comparison	denovo166	nonIBD	0.0283320425095926	0.0190414591756585	24	7	0.150968092171553	0.686576158711993
comparison	denovo2692	nonIBD	-0.00967749563232984	0.0060021442342335	24	5	0.121142424244523	0.686576158711993
comparison	denovo4697	nonIBD	0.0110758549748285	0.00754528429167188	24	8	0.156279321758694	0.686576158711993
comparison	denovo361	nonIBD	0.0286973374523874	0.0198229248522518	24	6	0.16180681527206	0.686576158711993
comparison	denovo369	nonIBD	0.009198275862366	0.00747862719466717	24	6	0.231709872131373	0.686576158711993
comparison	denovo534	nonIBD	-0.0180965379284574	0.0140682815111971	24	6	0.211698816406881	0.686576158711993
comparison	denovo1689	nonIBD	-0.0106572919516195	0.00667494307985881	24	5	0.124617848591435	0.686576158711993
comparison	denovo7	nonIBD	-0.094017257858719	0.0644263473906715	24	12	0.158615009892277	0.686576158711993
comparison	denovo248	nonIBD	0.0111866688518648	0.00892959001743346	24	12	0.223444656135727	0.686576158711993
comparison	denovo1603	nonIBD	-0.00556622753712824	0.00399472198759618	24	4	0.177419383540552	0.686576158711993
comparison	denovo787	nonIBD	-0.00811919758950173	0.00657767437456875	24	4	0.230093040010805	0.686576158711993
comparison	denovo1014	nonIBD	-0.0101296974104877	0.00766969734134068	24	4	0.200161985132143	0.686576158711993
comparison	denovo1011	nonIBD	-0.0116239649336753	0.00944314383607762	24	4	0.23134272549073	0.686576158711993
comparison	denovo2310	nonIBD	-0.00835127200727733	0.00618838224565705	24	4	0.190898478067924	0.686576158711993
comparison	denovo3044	nonIBD	0.00881566117607528	0.00633319191470329	24	4	0.177842705708551	0.686576158711993
comparison	denovo226	nonIBD	-0.0176151730627581	0.0131694405711958	24	4	0.194698219395976	0.686576158711993
comparison	denovo3683	nonIBD	0.0114656403574492	0.00738698895839748	24	4	0.134896721055512	0.686576158711993
comparison	denovo3684	nonIBD	-0.0062900910075252	0.004583883315628	24	4	0.183825826217402	0.686576158711993
comparison	denovo8823	nonIBD	0.011302259891393	0.00679331811855697	24	4	0.110347200826746	0.686576158711993
comparison	denovo3491	nonIBD	-0.00701048229456607	0.0051230247097362	24	4	0.184992242097281	0.686576158711993
comparison	denovo470	nonIBD	-0.00951903452838691	0.00720729908025007	24	4	0.200159878548162	0.686576158711993
comparison	denovo475	nonIBD	-0.0182072960004436	0.0134466849613087	24	6	0.189471526030184	0.686576158711993
comparison	denovo1687	nonIBD	0.010189877603562	0.00655094691622041	24	4	0.134100701870434	0.686576158711993
comparison	denovo1684	nonIBD	0.00662645464567704	0.00540422233354399	24	4	0.233100696522917	0.686576158711993
comparison	denovo1721	nonIBD	-0.0127025236195352	0.00845456123849186	24	5	0.147200957990004	0.686576158711993
comparison	denovo130	nonIBD	0.0273434429231091	0.0177898128154737	24	5	0.138545310713506	0.686576158711993
comparison	denovo1040	nonIBD	-0.0123470975110001	0.0095723411426312	24	4	0.210489881850599	0.686576158711993
comparison	denovo2061	nonIBD	0.00881426475774507	0.00546301159996892	24	4	0.120901430819812	0.686576158711993
comparison	denovo2383	nonIBD	0.0080417036267497	0.00588911170312829	24	4	0.185889906062729	0.686576158711993
comparison	denovo87	nonIBD	0.0302463008402371	0.0248171853294056	24	6	0.235841613573313	0.686576158711993
comparison	denovo1861	nonIBD	0.00584787129293179	0.00416505344557247	24	4	0.174269095224223	0.686576158711993
comparison	denovo2211	nonIBD	0.0094879275454189	0.00628887966368035	24	4	0.145607946920579	0.686576158711993
comparison	denovo942	nonIBD	-0.00669157356995304	0.00502880246572208	24	4	0.196932768863687	0.686576158711993
comparison	denovo949	nonIBD	0.00826405760380238	0.00496310025566837	24	6	0.110071303659848	0.686576158711993
comparison	denovo1412	nonIBD	-0.0107928331391056	0.00833946425674379	24	4	0.209021758764889	0.686576158711993
comparison	denovo26	nonIBD	-0.0665180127482259	0.0518847525641571	24	12	0.213176829638696	0.686576158711993
comparison	denovo1208	nonIBD	0.0116633528381791	0.00721791541422488	24	5	0.120369370825828	0.686576158711993
comparison	denovo3750	nonIBD	0.00902770862860756	0.00552988758239039	24	4	0.116800125162401	0.686576158711993
comparison	denovo38	nonIBD	-0.0428587122924472	0.0329880597216106	24	12	0.207320229851691	0.686576158711993
comparison	denovo1491	nonIBD	0.0114147955571897	0.00823892231540534	24	5	0.179795334553126	0.686576158711993
comparison	denovo2561	nonIBD	-0.0103124728264721	0.00651522746696222	24	5	0.127732004517181	0.686576158711993
comparison	denovo1065	nonIBD	0.0113693325201175	0.00824960286446808	24	5	0.182008041682141	0.686576158711993
comparison	denovo2157	nonIBD	-0.00794310481576212	0.00507038815031497	24	5	0.131487775140976	0.686576158711993
comparison	denovo2155	nonIBD	-0.0462662712738215	0.0309659713843595	24	7	0.149354819789561	0.686576158711993
comparison	denovo993	nonIBD	-0.0089095627394386	0.00600429054011492	24	5	0.152031114225838	0.686576158711993
comparison	denovo3015	nonIBD	-0.00675966713603928	0.00490895822226923	24	4	0.182361649001587	0.686576158711993
comparison	denovo385	nonIBD	-0.0208703445405715	0.0151842394882477	24	6	0.183134938394037	0.686576158711993
comparison	denovo1272	nonIBD	-0.00594276161230715	0.0047072762075502	24	4	0.220001149790352	0.686576158711993
comparison	denovo1840	nonIBD	0.00796307993500641	0.00516719585053592	24	4	0.137558305201113	0.686576158711993
comparison	denovo1849	nonIBD	0.00927787933707884	0.00689905385207254	24	5	0.192389704684762	0.686576158711993
comparison	denovo143	nonIBD	-0.0155126105467181	0.00972068772867534	24	6	0.124791672337816	0.686576158711993
comparison	denovo305	nonIBD	-0.022746358783373	0.0142451893073617	24	7	0.124581385482626	0.686576158711993
comparison	denovo307	nonIBD	0.0139936828262566	0.0104874909607226	24	6	0.195746309648119	0.686576158711993
comparison	denovo301	nonIBD	-0.022513249568684	0.0136208179656703	24	7	0.112561498617319	0.686576158711993
comparison	denovo302	nonIBD	-0.0110004322841266	0.00879175665238252	24	4	0.223996191962085	0.686576158711993
comparison	denovo896	nonIBD	0.00634413289875272	0.00470521385850496	24	4	0.191274371459752	0.686576158711993
comparison	denovo74	nonIBD	-0.0363800954809766	0.0244017079061473	24	8	0.150191962867644	0.686576158711993
comparison	denovo3701	nonIBD	0.00703330646228261	0.00558283114899034	24	4	0.220938973872804	0.686576158711993
comparison	denovo495	nonIBD	-0.0158430463595925	0.0123573335527007	24	4	0.213162178924253	0.686576158711993
comparison	denovo2676	nonIBD	0.0049505151662178	0.00387102153612695	24	4	0.214270496291363	0.686576158711993
comparison	denovo818	nonIBD	0.0101465880961563	0.00619952782284859	24	8	0.115925891851259	0.686576158711993
comparison	denovo811	nonIBD	-0.00954711723314658	0.00753366915126504	24	4	0.218313119608387	0.686576158711993
comparison	denovo68	nonIBD	0.0200836665780166	0.0159313360799712	24	6	0.220645518663267	0.686576158711993
comparison	denovo1028	nonIBD	-0.00897488444152342	0.00691344737140687	24	4	0.207671436459756	0.686576158711993
comparison	denovo224	nonIBD	0.010154749325182	0.00696025015428867	24	6	0.158706359879368	0.686576158711993
comparison	denovo596	nonIBD	-0.0108997392370909	0.00872072808877363	24	4	0.224481615182539	0.686576158711993
comparison	denovo2292	nonIBD	-0.0151668242148742	0.0118496731013464	24	8	0.2139004283591	0.686576158711993
comparison	denovo1787	nonIBD	-0.00709054288273457	0.00444271006576635	24	5	0.124755797158351	0.686576158711993
comparison	denovo3543	nonIBD	-0.0271685170204175	0.0165568863127729	24	6	0.11503469026758	0.686576158711993
comparison	denovo3840	nonIBD	0.00671233209514881	0.00472989311432296	24	5	0.169874866727192	0.686576158711993
comparison	denovo1240	nonIBD	-0.0126702406328835	0.00909735291063579	24	5	0.177615199064083	0.686576158711993
comparison	denovo644	nonIBD	0.0122722278020694	0.00953261455932747	24	8	0.211336684447791	0.686576158711993
comparison	denovo682	nonIBD	0.0186205387124793	0.0138653930102439	24	8	0.192979996525929	0.686576158711993
comparison	denovo1139	nonIBD	0.0055562159528446	0.00450896145158225	24	4	0.230859597650877	0.686576158711993
comparison	denovo5477	nonIBD	-0.0205803596792479	0.015395245314002	24	11	0.194948644006499	0.686576158711993
comparison	denovo227	nonIBD	-0.0367822668295035	0.0259979918996632	24	7	0.171122505625977	0.686576158711993
comparison	denovo197	nonIBD	0.0224168454139036	0.0149051575169603	24	6	0.146811564538892	0.686576158711993
comparison	denovo5222	nonIBD	-0.00678645806120965	0.00510713076698842	24	4	0.197525997012749	0.686576158711993
comparison	denovo846	nonIBD	0.00933909415754117	0.00618122722964288	24	6	0.145050184858266	0.686576158711993
comparison	denovo1471	nonIBD	0.0101603460754642	0.00609652295375203	24	4	0.109773354676622	0.686576158711993
comparison	denovo1671	nonIBD	0.0064586290918227	0.00457202457190739	24	4	0.171752541378654	0.686576158711993
comparison	denovo1002	nonIBD	0.0108696274475058	0.00675873373066546	24	4	0.122041691922985	0.686576158711993
comparison	denovo635	nonIBD	0.00901170580306524	0.00638603949786638	24	4	0.172184208525413	0.686576158711993
comparison	denovo1512	nonIBD	0.00512541392019329	0.00391848874329309	24	4	0.204373635213635	0.686576158711993
comparison	denovo72	nonIBD	0.0622288062089956	0.0381260653129123	24	9	0.116873180103379	0.686576158711993
comparison	denovo1534	nonIBD	0.00784452137920973	0.00586770426842729	24	4	0.194917106145966	0.686576158711993
comparison	denovo1085	nonIBD	-0.0072692401464601	0.00538627469508106	24	4	0.190873904513142	0.686576158711993
comparison	denovo2072	nonIBD	0.00762552197048785	0.00469042588383283	24	5	0.118240697540106	0.686576158711993
comparison	denovo19586	nonIBD	-0.00661965288966472	0.00503049016078271	24	4	0.201753492598916	0.686576158711993
comparison	denovo4362	nonIBD	-0.00669799139065665	0.00509565686181575	24	4	0.202234226445865	0.686576158711993
comparison	denovo3996	nonIBD	-0.00544780355171758	0.00390263325844719	24	4	0.176664626677142	0.686576158711993
comparison	denovo576	nonIBD	0.0169128011615736	0.0109306567745093	24	6	0.136061023859273	0.686576158711993
comparison	denovo1820	nonIBD	-0.0145343201763139	0.0118851986191989	24	4	0.234309194414641	0.686576158711993
comparison	denovo1315	nonIBD	0.0146424801397397	0.0102138243192341	24	6	0.165748478308671	0.686576158711993
comparison	denovo1310	nonIBD	0.00675427260478413	0.00534819222171632	24	5	0.219844247519183	0.686576158711993
comparison	denovo1311	nonIBD	0.0106267603760984	0.00706344185919046	24	5	0.146681639793088	0.686576158711993
comparison	denovo3302	nonIBD	-0.0259631980083832	0.0164692160048235	24	6	0.129189911996925	0.686576158711993
comparison	denovo323	nonIBD	-0.0128972614655098	0.0105116636240859	24	8	0.232811205846563	0.686576158711993
comparison	denovo7761	nonIBD	-0.00644238710268531	0.00398184277879089	24	5	0.119924424273727	0.686576158711993
comparison	denovo1050	nonIBD	-0.011521343702732	0.00912365032615938	24	4	0.219882279263064	0.686576158711993
comparison	denovo1057	nonIBD	-0.00817262603936868	0.00625805334976099	24	4	0.205064818280549	0.686576158711993
comparison	denovo280	nonIBD	-0.0246071290147524	0.0179598306791153	24	6	0.184470531644074	0.686576158711993
comparison	denovo283	nonIBD	-0.055224799977112	0.0340366858988217	24	8	0.118938939606935	0.686576158711993
comparison	denovo1646	nonIBD	0.0112003893135642	0.00819330986838369	24	4	0.185427387120964	0.686576158711993
