S5-MALL-013	S2-MALL-018	S1-MALL-018	S1-MALL-014	S7-MALL-016	S2-MALL-016	S5-MALL-010	S1-MALL-007	S2-MALL-011	S1-MALL-017	S3-MALL-008	S4-MALL-010	S1-MALL-005	S5-MALL-016	S3-MALL-012	S3-MALL-013	S6-MALL-016	S1-MALL-010	S2-MALL-013	S1-MALL-015	S3-MALL-010	S2-MALL-017	S6-MALL-013	S3-MALL-016	S4-MALL-016	S1-MALL-008	S6-MALL-010	S2-MALL-010	S1-MALL-016	S1-MALL-012	S1-MALL-004	S4-MALL-013	S1-MALL-006	S2-MALL-008	S3-MALL-014	S4-MALL-015
0bb5cfbfe92b79cc85adceaa301c3b23	0	15	56	0	0	0	44	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
af92ed7c9d94ef30b08f68944fd99d3b	0	12	81	0	0	0	4	2	0	3	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b4fdbcf6833a464c4b0509e95f722390	0	12	0	0	0	0	0	2	0	0	0	21	219	0	0	0	0	0	0	13	0	0	0	0	0	0	0	40	0	0	0	0	0	0	2	0
02861f9948b583dac4d6a864cd1263e9	0	10	0	31	0	0	201	0	324	0	0	137	4	0	0	75	0	0	0	0	17	0	384	13	0	44	24	93	0	0	0	0	8	0	13	0
d4871227284c323dc6d9069f759d4b8b	0	8	4	12	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0
449523f8a495d62cd9b61d6cdd9c10a6	0	6	0	0	0	0	18	0	0	273	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	2	0	0	0
edac8603787e4464e5882e126349d48c	0	6	1	0	0	0	4	0	410	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
51554d0d5b711a534b56ebc00d2ab382	0	5	3	0	0	0	0	0	0	27	0	2	0	0	0	0	0	0	0	7	0	0	0	0	0	0	8	27	0	0	0	0	0	0	0	0
5420d66e334c358653902cebf8003c4f	0	5	0	1	0	0	0	0	0	19	0	0	0	0	0	94	0	2	0	7	0	6	163	0	0	27	0	2	0	2	0	0	77	0	0	0
4240517a722cf624801851166df8387a	0	5	8	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	4	0	0	0	0	0	0	0	0	0
c2e7eafc21addf55f9cc9f9d4e92b211	0	4	11	3	0	0	46	0	0	45	0	0	4	0	0	50	0	0	0	5	0	0	225	0	0	4	0	30	0	0	0	0	137	0	0	0
44a3cb8dbadcc938b73aebe5c7261124	0	4	0	0	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	4	2	0	0	5	0	0	0	0	0	0	10	0
55ff111698873e7d223deecd590cdc72	0	4	0	0	0	0	98	0	58	0	0	49	0	0	0	0	0	1	0	0	4	6	267	0	0	0	96	9	0	0	0	4	14	0	0	0
422dd0c663285a3e6d8a75448e7fb2e7	0	4	0	0	0	0	0	0	213	2	0	0	0	0	0	0	0	7	0	0	4	0	29	0	0	0	0	48	0	0	0	0	5	0	0	0
b41fe59af35b8cc76cfa291de5cfb454	0	3	3	17	0	0	49	0	0	0	0	60	3	0	0	0	0	2	0	6	0	0	0	0	0	104	12	15	0	0	0	0	5	0	0	0
0ab4107432539cd51d3e2926ada4e865	0	3	0	18	0	0	9	0	0	2	0	0	5	0	0	0	0	0	0	0	1	3	0	0	0	0	0	17	0	0	0	0	1	0	3	0
765be11912ab39153ab5e919ad2c5271	0	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	13	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0
a950b08d6c4b35e036108b37ef41b54f	0	3	35	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	11	0	0	0
bcba65cea22f5fd3479a40424f0e0ddf	0	2	4	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	50	26	4	0	0	0	0	22	7	0	0	0	0	0	0	0	0
36634d7bdb620c5c831a8cdb5b72e487	0	2	3	0	0	0	17	0	15	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	13	0	2	0	0	0	0	0	0	0
5333b1c3f0e1e0257a8995a9c5f8a932	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	0	0	0	0	0	16	1	0	0	0	0	0	0	0	0
1c1610602543e4f9bbc316d98a385243	0	1	0	0	0	0	0	0	0	20	0	14	2	0	0	0	0	10	0	13	6	16	0	0	0	0	37	10	0	0	0	0	0	0	283	0
bc1f5b1e64e61c37e2ed52a83a39ff00	0	1	0	0	0	0	0	0	0	77	0	0	14	0	0	0	0	0	0	0	0	0	20	0	0	0	0	28	0	0	0	0	0	0	0	0
20a40715306449de09f237ebc0c1d433	0	1	0	5	0	0	0	0	0	0	0	8	1	0	0	0	0	0	0	34	0	2	0	0	0	0	0	0	0	1	0	0	0	0	65	0
2c14f8314d0330503bad44e7bc1d65fa	0	0	336	19	0	0	3	0	0	0	0	0	0	0	0	0	0	15	0	6	0	0	0	0	0	0	0	35	0	0	0	0	0	0	4	0
51b64448cdadd9252de2539e261be10a	0	0	309	0	0	0	192	0	0	0	0	6	12	0	0	0	0	26	0	57	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0
59a8d2c498588713cb40017bfdaec718	0	0	192	47	0	0	219	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0
667dd4cff5aeb7f3c6a805510976f3cc	0	0	178	27	0	0	220	0	0	0	0	0	0	0	0	0	0	50	0	19	0	6	0	0	0	0	0	0	0	0	0	0	92	0	0	0
984b13c33e055d9196bf018e212a87a5	0	0	115	2	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	34	0	7	0	0	0	0	3	0	0	0	0	0	0	0	0	0
44d54d6783887711abb1f9d6cd417c65	0	0	38	27	0	0	497	4	0	1	0	4	54	0	0	0	0	0	0	33	0	6	0	0	0	0	0	11	0	0	0	0	203	0	0	0
9ca5d74763b3c7223f892c58cf4b66a8	0	0	23	205	0	0	0	2	0	0	0	0	18	0	0	0	0	0	0	134	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
acb367c91a0e13eaa2b9a395b9089688	0	0	22	242	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	334	0	6	0	0	0	0	0	17	0	0	0	0	42	0	0	0
f6e611c0154226004f96bbb65cd28ba6	0	0	11	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	19	0	6	0	0	0	0	18	0	0	0	0	0	0	0	0	0
9fd3a46a94352e5d4ed04691b4b9101f	0	0	10	12	480	0	29	0	0	3	0	9	19	0	0	0	0	4	0	0	10	20	0	52	3	0	0	33	0	0	0	0	0	0	426	0
268d223bfd60f5dd5f13b48ef1a171d9	0	0	9	0	1	0	2	0	0	14	0	2	0	0	0	0	0	0	0	70	1	0	0	8	0	0	0	27	8	0	0	9	0	0	0	0
d9cf4df439a8a5814c4089e78066d745	0	0	9	0	0	0	1	337	58	0	260	4	0	0	297	0	16	3	404	29	2	0	3	3	0	0	0	15	61	145	52	8	0	60	0	34
87a3745255cbcda2e949945d9069f304	0	0	8	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	45	0	0	0	3	0	0	0	0
badbc22e618a7a08ea347da8375334e9	0	0	7	0	0	0	0	234	46	3	84	0	3	0	135	0	0	2	185	6	0	0	4	0	0	0	0	7	38	163	29	6	0	36	0	4
6754225ea52475cf3ba742533ee6849a	0	0	7	0	0	0	0	0	271	0	0	12	0	0	0	0	0	2	0	5	0	3	9	0	0	0	2	105	1	0	0	0	0	0	2	0
929b25cb9d3b105eb48047bdc61d8268	0	0	7	0	0	0	13	0	13	15	0	4	0	0	0	0	0	0	0	3	0	0	0	148	0	0	3	44	4	0	0	0	0	0	0	0
b33d1b53cd41d43c941b2c79541ea225	0	0	7	0	0	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	3	0	68	4	0	0	0	0	0	0	0
32ba955853f5d834f5acc051f1833a13	0	0	7	15	190	0	11	0	0	0	0	0	8	4	0	0	0	0	0	0	1	45	0	0	0	0	0	44	0	0	0	0	0	0	308	0
b3fc533b3745b18d0c2343e77861acb5	0	0	6	0	0	0	2	62	2	0	16	0	0	0	55	0	0	0	27	0	0	0	0	2	0	0	2	0	0	51	0	8	0	0	0	0
d04ba4f3b17850f36c1e5d36582cc0d0	0	0	4	0	0	0	0	0	0	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	14	0	0	0
320e08df14153fd1950f4f9c03bdca61	0	0	3	0	0	0	34	0	15	0	0	38	0	0	0	0	0	0	0	0	0	0	13	0	0	0	20	0	0	0	0	0	0	0	0	0
35ecd9211900c6a9447800b4f04c961b	0	0	3	0	237	0	8	0	0	12	0	0	4	14	0	0	0	0	0	0	4	4	0	76	9	0	0	6	0	0	0	0	0	0	0	0
70f60792f76eb153eab811f371484ec2	0	0	3	2	0	0	2	0	0	0	0	5	6	0	0	0	0	7	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15bc23332c53205cf5bfa8893c56c642	0	0	2	0	0	0	0	0	0	23	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0
8c5da13949c9b1c46451947ef7d940fc	0	0	2	0	2	0	17	0	0	0	0	0	0	0	254	0	41	0	0	0	2	0	0	0	0	0	0	3	0	236	0	5	0	4	0	0
ee354f6cb94a0c8def2acf0db62f176f	0	0	2	0	1	0	0	0	0	3	0	7	0	0	0	0	0	3	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0
89587c83fb3fc8a359923a8fb82b2dc7	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	35	0	0	0	0	0	0	12	0
b2d66cd6540ff7540c25576d34e19f40	0	0	2	0	2	0	28	0	0	0	0	2	0	0	597	3	130	0	0	0	18	0	0	6	0	0	0	0	0	271	6	0	0	17	0	0
5158b640e4e5c2ab4436977d95fdf534	0	0	2	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400ca47cf5531967da0016e4fd98b60e	0	0	1	0	196	0	18	0	0	17	0	25	12	6	2	0	0	0	0	0	17	27	0	130	2	0	0	23	2	0	0	0	0	0	156	0
ffa0b53ae59acaeb23a7281e03c5648e	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	34	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
2c3c0e15865d0199c97604231c206180	0	0	1	5	2	0	0	0	13	3	0	14	0	0	1	0	0	5	0	0	0	0	94	3	0	0	0	0	0	0	54	0	0	0	0	0
4295c195c66392609933f6c529e45650	0	0	1	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	0	0	0	0	0	0	0
2a5ff05815d819828975de2c4964c960	0	0	1	0	0	0	0	0	7	4	0	8	0	0	0	24	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
a6eec35bd040a0fd85319d77ed77cb8d	0	0	1	0	0	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	16	0	0	0
c46f54f23c54e7132eb9aa1e024b782c	0	0	1	0	0	0	12	0	3	9	0	10	0	0	3	0	0	2	0	19	18	1	47	0	0	0	0	0	0	0	28	0	0	0	9	0
e70cc3e5b222f4a850dbb563c72ff45e	0	0	0	351	0	0	48	0	0	74	0	193	358	0	0	0	0	1	0	96	4	9	0	0	0	0	109	19	0	0	0	0	0	0	177	0
3454492d1551b8b6536cc0f4fac1bd3e	0	0	0	210	0	0	25	2	0	4	0	0	192	0	0	0	0	0	0	78	0	0	0	0	0	0	59	15	2	0	0	0	0	0	41	0
6f320135335fe3dde2b5eb44d532a53d	0	0	0	205	0	0	28	1	0	18	0	203	0	0	0	0	0	0	0	38	1	48	0	0	0	0	0	0	0	0	0	0	0	0	26	0
2fb67f5c783ee5b2d583a41dd2fb2bef	0	0	0	197	0	0	32	0	0	55	0	404	178	0	0	0	0	2	0	221	2	71	0	0	0	0	54	0	2	0	0	0	0	0	120	0
4e7b39f2a5600877a4407ca807218fe8	0	0	0	123	0	0	0	6	0	0	0	0	127	0	0	0	0	0	0	61	0	1	0	0	0	0	0	12	0	0	0	0	72	0	0	0
1fd9732617c6635aeca826b960787406	0	0	0	94	0	0	0	4	0	35	0	0	410	0	0	0	0	0	0	14	0	13	0	0	0	0	0	0	4	0	0	0	0	0	0	0
a3e406429627f5c4d2098ccab56555d3	0	0	0	77	0	0	0	0	0	1	2	0	60	0	0	0	0	0	0	15	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9e9472aff8ab2952afb813d4e46adb1d	0	0	0	71	0	0	0	0	0	0	0	10	17	0	0	0	0	0	0	4	0	0	0	0	0	0	23	6	13	0	0	0	0	0	0	0
da5b07342c77779eab99d44006c4e64b	0	0	0	46	0	0	27	0	0	69	0	49	67	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	2	0	0	0	0	0	0	0
e479535db3aa8852d556c4aeaa64c1e4	0	0	0	42	0	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	35	8	0	0	0	0	0	0	0
7cc6d4200880b7441c19ab60d88cf312	0	0	0	39	0	0	137	0	482	0	0	39	0	0	0	61	0	3	0	10	12	0	0	7	0	17	0	65	4	0	0	0	0	0	8	0
04e8249b67e4d32ea7954042c5f06777	0	0	0	30	0	0	76	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	42	9	0	0	4	0	0	0	0	0	0
aa1763a0ce609292d4fffc9e8f29b73a	0	0	0	23	0	0	30	0	0	0	0	0	7	0	0	0	0	2	0	18	11	0	0	0	0	0	0	12	0	0	0	0	0	0	67	0
529f72dc6878ba728637691f90708890	0	0	0	20	0	0	33	1	0	2	0	30	298	0	0	0	0	0	0	0	0	4	0	0	0	0	3	29	0	0	0	0	0	0	0	0
5e76a817ad6d205172dbc02128091954	0	0	0	17	0	0	3	0	0	0	0	2	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b78329357a80e123d34b400dcfe2ebf5	0	0	0	13	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	3	16	6	0	0	0	0	3	26	0	0	0	0	0	0	165	0
dd7fd92e0d420e5c89a786a33a246e1b	0	0	0	12	0	0	14	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	143	0	0	0
99c4c527b611ea7b3e223674fd5cfe6f	0	0	0	11	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	33	0
23c2d0f31c82f0a1c9423d65b2aac586	0	0	0	11	0	0	15	0	0	0	0	0	1	0	0	0	0	0	0	18	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0
02c5805397589c1db6ee3d72f38b1367	0	0	0	7	0	0	0	0	0	30	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	43	0	58	0
9a08a7248b88bdc3122608664667ff68	0	0	0	7	0	0	5	0	0	0	0	7	0	0	0	0	0	1	0	0	26	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
b6624d469e07c5b3fd6bdd6b9531f39d	0	0	0	7	0	0	11	0	0	0	0	21	0	0	0	0	0	0	0	5	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6ba5c755a8cb06a0965c3a8d5a6e430e	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	70	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
c0cd0d5b75930802e3335840c1178b76	0	0	0	6	0	0	17	0	0	0	0	10	6	0	0	0	0	0	0	48	29	7	0	0	0	0	5	48	0	0	0	0	0	0	92	0
