	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
denovo543	0.598235598349081	-0.342499698971921	2.30942208249519	-0.148305371100406	0.882101776710684	0.997083517919719
denovo932	1.69714882663678	0.688039090804262	1.9588699260088	0.351242867976509	0.725406152312605	0.997083517919719
denovo933	0.622915126563943	0.0195503295201113	2.13432865008375	0.00915994334768647	0.992691524827596	0.999055907107045
denovo931	1.05896216650088	2.1471411314193	2.4923434259597	0.861494892339131	0.388965533066385	0.997083517919719
denovo936	35.6762701278031	0.376349817388343	2.32733111221703	0.161708755326109	0.871535209539558	0.997083517919719
denovo935	0.921392010093622	-0.6769223559021	2.75803494990903	-0.24543646770119	0.806118495190691	0.997083517919719
denovo938	0.902580752935729	-1.60695822318538	2.55877411662012	-0.628018789445943	0.52999163129084	0.997083517919719
denovo939	1.71222475505958	1.85606277508289	2.22448372194203	0.834379122119398	0.404067378337265	0.997083517919719
denovo165	5.60585601971828	-1.48038728358748	1.90405866216455	-0.777490375167622	0.436869510790102	0.997083517919719
denovo164	1.76687966352312	1.29456875923042	2.4217954028235	0.534549185171098	0.592961629669321	0.997083517919719
denovo167	0.81911317349122	-2.01649848466463	2.1833585958059	-0.923576405881377	0.355706902771507	0.997083517919719
denovo166	7.87737930477515	2.68725028577764	2.26896741327509	1.18434944021465	0.236274765443942	0.997083517919719
denovo160	4.20209725680082	-0.809071069797601	1.89631990179748	-0.42665326089269	0.669631898290743	0.997083517919719
denovo163	7.66954984761559	5.63916352621901	2.05091495877337	2.74958427802962	0.00596709158086048	0.972089783083443
denovo162	2.47157447630374	-4.06545752140622	2.07589702165254	-1.95841001697178	0.0501819203114206	0.997083517919719
denovo169	1.37931001100181	0.425805894013785	2.23930694540072	0.190150749493428	0.849191003119235	0.997083517919719
denovo168	2.45658433642692	1.96292905859443	2.29401556987534	0.85567381685256	0.39217822683496	0.997083517919719
denovo2033	0.719976515623064	2.75709755627814	2.15221491804169	1.2810512245621	0.200175674324613	0.997083517919719
denovo2038	0.487587094856075	0.539043483135735	2.44411727994425	0.220547306612075	0.825444933881494	0.997083517919719
denovo2692	0.485123930581724	-1.78353205433441	2.24590184803128	-0.794127337264457	0.427121304389831	0.997083517919719
denovo4696	0.517115336470628	1.72066947459144	2.36160561561791	0.728601534147873	0.466245439798111	0.997083517919719
denovo4697	1.57894993249818	1.86723159520218	1.89787828096732	0.98385213315708	0.325188221929319	0.997083517919719
denovo4692	0.45994765127773	-0.471825237215397	2.26039570287263	-0.208735681374627	0.834654583930662	0.997083517919719
denovo2965	0.511563030867188	-0.203953492484034	2.28153784358486	-0.0893929912482065	0.928769593346506	0.997083517919719
denovo365	1.69172677720975	-2.08972692461318	2.31646504056403	-0.9021189130937	0.366993703013709	0.997083517919719
denovo363	4.74271186891528	6.52833107340202	2.2985512386374	2.84019384195762	0.00450861278390895	0.972089783083443
denovo362	0.532493294609269	-1.93153939431332	2.45877128626795	-0.785570990315697	0.432118865372396	0.997083517919719
denovo361	6.85859005180914	3.44974279349658	2.36445056610634	1.45900398297497	0.144564011441417	0.997083517919719
denovo369	1.35346099999216	1.07515384647871	2.20815868512947	0.48690062617292	0.626328755158546	0.997083517919719
denovo368	1.31309531403319	-2.63163663013242	2.6086483817659	-1.00881232155594	0.31306465068023	0.997083517919719
denovo1120	0.810688224832358	0.716898199160281	2.3225869410743	0.308663665709187	0.757577385606021	0.997083517919719
denovo1125	0.421547521004846	-1.50342881871461	2.63478179479452	-0.570608473796542	0.568265073160904	0.997083517919719
denovo1124	0.64184540241628	-1.13296365376691	2.49117559195826	-0.454790765221135	0.649259774602325	0.997083517919719
denovo3954	4.16203023144103	-1.04245451022401	1.9457945864948	-0.53574746145322	0.592133097129032	0.997083517919719
denovo8043	0.467181408764224	0.0687339795152109	2.45860554239982	0.0279564892903155	0.977696854086306	0.997083517919719
denovo3134	0.346627321952357	0.120239555016878	2.41075684272205	0.0498762682681479	0.960220988939077	0.997083517919719
denovo3138	0.491142091613675	3.25466438779637	2.26406261240508	1.43753285353667	0.150566644631945	0.997083517919719
denovo814	0.83794130456376	1.75274856447487	2.43707557496756	0.719201563742316	0.472016736053824	0.997083517919719
denovo534	0.562132894088846	-1.99766886535578	2.27907134879153	-0.876527567430059	0.380743296547436	0.997083517919719
denovo533	0.372921849203032	-0.0946984241178187	2.41693324798719	-0.039181232744712	0.968745896246158	0.997083517919719
denovo538	0.911233673081962	3.64805395135414	2.32071158057601	1.57195490464553	0.11596100988678	0.997083517919719
denovo1685	0.679828255630196	-1.0744133178346	2.30769681663252	-0.465578194713822	0.6415174539539	0.997083517919719
denovo1682	0.721384962211496	1.50829714063144	2.08726447587808	0.722619082565913	0.469913941154683	0.997083517919719
denovo1689	1.00169423541986	-2.76354622761773	2.35097101658242	-1.17549140679542	0.239798173098478	0.997083517919719
denovo7	24.5153785254172	-6.96394111753547	1.84219906996474	-3.78023267467439	0.000156681867557405	0.159188777438324
denovo3446	0.701885840382176	0.831407361453429	2.28256115471848	0.364243192229376	0.715676416261768	0.997083517919719
denovo3443	17.802497843807	-0.667399052705749	1.68835326294466	-0.395295858605881	0.692624555422704	0.997083517919719
denovo5845	0.584835714652403	-0.315014091469144	2.48443274582628	-0.126795177691307	0.899102512577526	0.997083517919719
denovo709	0.440036852641629	0.240928758883108	2.44677078710661	0.0984680543648363	0.921560637578982	0.997083517919719
denovo708	0.616791189585496	0.421903614791496	2.28417508773408	0.184707213145393	0.853458688258062	0.997083517919719
denovo703	1.00117117278309	-2.2401986890478	2.5498241288557	-0.878569883975937	0.379634530808547	0.997083517919719
denovo702	0.633622836848533	-1.16743488772968	2.50363971145381	-0.466295083269698	0.641004297615378	0.997083517919719
denovo704	0.647801487054578	1.13917317217668	2.2556190491502	0.505037928548203	0.613532196595656	0.997083517919719
denovo707	0.79869093145409	-0.609993725390915	2.53758839935982	-0.240383241641869	0.810033168618677	0.997083517919719
denovo2618	1.28108824654371	3.65455823572647	2.19509625333032	1.66487379775803	0.0959379367525411	0.997083517919719
denovo2125	0.44592841451558	-0.563061314586159	2.27718256518738	-0.247262263111446	0.80470526182636	0.997083517919719
denovo873	1.06471023847676	0.89668283922987	2.04250890142629	0.439010492734554	0.66065393343436	0.997083517919719
denovo248	2.67358040177275	0.516342517432248	1.61323668484351	0.320066188850853	0.74891815589483	0.997083517919719
denovo249	1.51929981731062	-2.86747985132115	2.63530718099391	-1.08810079978595	0.276550610699924	0.997083517919719
denovo240	0.714719575081117	0.783065932883615	2.29629635074361	0.341012575589398	0.73309411462881	0.997083517919719
denovo244	2.43373308721713	-4.05421072466056	2.00004043334015	-2.02706438183846	0.0426558288859006	0.997083517919719
denovo245	5.08889664587404	4.76110361789834	1.90384908093266	2.50077785344517	0.0123920882532738	0.997083517919719
denovo246	2.31463198695105	-1.96015995670467	2.39325409279267	-0.819035455787054	0.412766184933265	0.997083517919719
denovo1602	1.45850496704247	-1.74813914109045	2.45627461873206	-0.711703458464609	0.476648425603399	0.997083517919719
denovo1603	0.382316179407122	-1.40942540129737	2.43281013884997	-0.579340483168008	0.562359454535603	0.997083517919719
denovo1601	0.32981159090087	-0.0989007491177547	2.62701529822012	-0.0376475725835182	0.969968677349169	0.997083517919719
denovo2107	0.58996100364586	-0.885387822828921	2.15768801887694	-0.410340983072131	0.681555832357216	0.997083517919719
denovo787	0.864730725421852	-2.52524287943818	2.5411602933401	-0.99373616298679	0.320351332041122	0.997083517919719
denovo1014	1.32509714896708	-3.17408101983899	2.56393952564633	-1.23797031407707	0.215727068338974	0.997083517919719
denovo1012	0.694630044259997	1.13010512612454	2.45778233004255	0.459806839812772	0.645654873291268	0.997083517919719
denovo1011	0.516863601390628	-1.90994873083373	2.42099971756166	-0.788909109315123	0.430165131208339	0.997083517919719
denovo3561	2.85037919782011	-0.549209182900198	2.21215398289767	-0.248268966421947	0.803926308655226	0.997083517919719
denovo15274	0.508199652177803	-0.696096965359484	2.2760236428686	-0.305839074888586	0.759727175590811	0.997083517919719
denovo5070	0.87464166810301	0.349883810329273	2.01299183688825	0.173812831188692	0.862012560059629	0.997083517919719
denovo1977	1.38939397254864	3.12586014318452	2.45400188328374	1.27378066189654	0.202741160433953	0.997083517919719
denovo2310	0.369954763495507	-1.43478940840115	2.41114820761046	-0.595064792729221	0.551800161560259	0.997083517919719
denovo3044	0.904475265806848	2.02690923947412	2.44886139563602	0.827694553512159	0.407843504409376	0.997083517919719
denovo629	1.15615729824638	-0.573415692274015	2.22519686060591	-0.257692118133708	0.796644529540914	0.997083517919719
denovo623	0.31228354009204	1.50728421688958	2.36696201420287	0.636801185589447	0.524254353746254	0.997083517919719
denovo620	1.65940209500249	-0.813174964708983	2.00405382568607	-0.405765031999875	0.684915254082003	0.997083517919719
denovo621	1.19203921385446	3.72475963855456	2.19565974228902	1.69641933438713	0.0898064947235733	0.997083517919719
denovo627	1.54088849162056	-0.784223029149889	2.12858605434098	-0.368424394940748	0.712556810212283	0.997083517919719
denovo625	0.769465372714442	-0.758975365101679	2.19172952786132	-0.346290614536859	0.729124321314072	0.997083517919719
denovo1198	1.981497947025	4.84306854516884	2.33649428748698	2.0727928037769	0.0381915664478872	0.997083517919719
denovo1199	1.09147373335237	1.60360085660607	2.1652887898985	0.740594448226576	0.458939375229927	0.997083517919719
denovo1228	0.442888364602673	0.260639072875089	2.44878462721254	0.106436094860566	0.915236356160136	0.997083517919719
denovo1226	1.34401545980413	-0.949280644525663	2.26796552332326	-0.418560438755999	0.675537407289789	0.997083517919719
denovo2558	0.756239447853423	-1.36560601870175	2.33155786595481	-0.585705394081017	0.558073508609109	0.997083517919719
denovo2886	4.80810275941846	0.251155632167412	1.7888580779523	0.140399976534141	0.888343976392358	0.997083517919719
denovo2880	0.537691130185461	0.835446912387085	2.42783677382401	0.344111647617561	0.730762323691583	0.997083517919719
denovo226	2.17616238991973	-3.88301042279849	2.84636557405232	-1.36419947535774	0.172504793280647	0.997083517919719
denovo3683	1.3965434703858	2.69844603407581	2.48049841933488	1.08786444411417	0.276654954718315	0.997083517919719
denovo3684	0.364730698625507	-1.40071105429233	2.41798728905364	-0.579288013892142	0.562394851778212	0.997083517919719
denovo8823	0.95421230113614	2.2582242826878	2.45026059642893	0.921626167428473	0.356723604415558	0.997083517919719
denovo5208	0.359861822526875	0.596787664674636	2.42482168201831	0.246116103753204	0.805592357432988	0.997083517919719
denovo3491	0.386676306276678	-1.40152626587956	2.41063166449999	-0.581393784259556	0.560975085712334	0.997083517919719
denovo473	0.837978160244694	0.826808640882539	2.49284941340147	0.331672116429354	0.740136857792415	0.997083517919719
denovo472	1.32531047065091	-1.13775037739531	2.59982379166792	-0.437625957975169	0.661657450925158	0.997083517919719
denovo470	1.12762220437909	-2.89864186350237	2.5602879314421	-1.1321546408531	0.257569426147168	0.997083517919719
denovo475	1.12709351630224	-2.97733582921084	2.17562628201236	-1.3684959838125	0.171156878271816	0.997083517919719
denovo479	1.65877396356385	-0.21514019105649	1.99705908184877	-0.10772850588743	0.91421105666935	0.997083517919719
denovo1687	0.873254286138527	2.99680612865837	2.37376088843468	1.26247177770064	0.20677907540372	0.997083517919719
denovo1684	0.661863571209873	1.46621231542361	2.44083738817098	0.600700531108428	0.548039465240488	0.997083517919719
denovo1725	1.27304981271727	3.1496679665694	2.41669484720445	1.30329568510184	0.192473833650914	0.997083517919719
denovo1726	0.610425136154445	0.188753895911496	2.46853438854669	0.0764639523707918	0.939049991825404	0.997083517919719
denovo1721	0.353766086068427	-1.48809552146194	2.22956473708413	-0.667437682660924	0.504492602678342	0.997083517919719
denovo1097	0.529174187032878	-0.829039442939403	2.0076835981566	-0.41293331464211	0.6796554719913	0.997083517919719
denovo1098	1.1513154990611	-1.39695238754561	1.97882361277	-0.705950938997603	0.480218647998844	0.997083517919719
denovo138	3.70995254016234	0.806345467497112	1.83141938515875	0.440284444967375	0.659731105325778	0.997083517919719
denovo130	6.81390775598542	3.04161210722995	2.52306115969131	1.20552452545466	0.22800087596471	0.997083517919719
denovo136	1.17088492774589	-1.99783867368603	2.41821671150965	-0.826161966451224	0.40871222011345	0.997083517919719
denovo135	0.481921958609345	-1.13519466641845	2.61161588704034	-0.434671374167864	0.663800979463238	0.997083517919719
denovo3829	0.397981359266815	1.21835685805657	2.37834891502952	0.512270024956135	0.608462040771824	0.997083517919719
denovo1040	0.798747637778939	-2.43161692301694	2.49099261053666	-0.976163844377309	0.328983277121755	0.997083517919719
denovo2063	0.5174493067661	1.72969439126144	2.36851536765291	0.73028632825612	0.465215183367496	0.997083517919719
denovo2061	0.571345142798001	2.30321470761439	2.35509436969681	0.977971302233167	0.328088517809475	0.997083517919719
denovo2067	0.410324607775201	1.69863622559664	2.35322598933011	0.721833021264649	0.470397144795224	0.997083517919719
denovo2933	0.425743684768019	0.715142613090763	2.23124612753992	0.320512651770627	0.748579741104317	0.997083517919719
denovo2383	0.652194312898174	1.89752564219457	2.40161018910528	0.790105592823742	0.429466103892149	0.997083517919719
denovo87	13.4256475306324	1.02886787635099	2.54335127973762	0.40453235247045	0.685821292239097	0.997083517919719
denovo80	2.07698501817478	0.315299966231626	2.4771883937131	0.127281383616939	0.898717694181358	0.997083517919719
denovo83	17.0281521949462	3.19067514930189	2.3655716459821	1.34879666600723	0.177402285890783	0.997083517919719
denovo89	7.75620181930034	-3.1355990855828	1.63324782325289	-1.91985505257722	0.0548762107171253	0.997083517919719
denovo1112	1.43199539652618	3.53372975867889	2.24558829031806	1.57363207401584	0.115572533692178	0.997083517919719
denovo1113	12.9478929197371	-2.11493908055342	1.91374914780177	-1.10512868574377	0.269103832384103	0.997083517919719
denovo1111	1.27245390328099	2.99970355364786	2.25589444450711	1.32971804640587	0.183611186629477	0.997083517919719
denovo1115	10.1024522866692	2.58400869680264	2.31878453388077	1.11438068481421	0.265115906024758	0.997083517919719
denovo1118	0.67352252387124	0.359597955411767	1.99623329905167	0.180138241147765	0.857044041543286	0.997083517919719
denovo3605	0.862064980528849	-0.702709840426239	2.07710601471667	-0.338311976108786	0.735128099634843	0.997083517919719
denovo1861	0.427263803088568	1.76125197360069	2.35103840539683	0.749137899898924	0.45377409380472	0.997083517919719
denovo338	3.57559123563055	-0.421052101068691	2.23587219197133	-0.188316712637074	0.850628384941231	0.997083517919719
denovo339	1.4639511104153	0.11791398162571	1.84883230933645	0.0637775427388701	0.949147360144749	0.997083517919719
denovo5132	2.75599904286314	-3.34806187770654	2.72397669927461	-1.22910811924277	0.219031271399237	0.997083517919719
denovo2211	0.82381580270454	2.43109698826646	2.40875142869027	1.00927682255215	0.312841892480674	0.997083517919719
denovo549	1.81214347783228	4.03445562396671	2.26573139681597	1.78064161958311	0.0749710160363537	0.997083517919719
denovo548	1.0697970681997	0.652437499877155	2.03370865051438	0.320811685445767	0.748353103400567	0.997083517919719
denovo547	0.624564120332838	1.30395346140247	2.40703035468248	0.54172705336509	0.588006550057352	0.997083517919719
denovo545	2.53739019804498	3.61031793703094	2.35307822133741	1.53429575961098	0.124956908464379	0.997083517919719
denovo540	2.11125550099608	-1.09400951441626	1.92160689156329	-0.569320145144904	0.569138898034449	0.997083517919719
denovo5469	2.77149865209062	3.77984836029822	2.15576141305482	1.75337045064833	0.0795384397499769	0.997083517919719
denovo1830	0.402994910257724	1.41076266464268	2.36662712359678	0.596106860508984	0.551103841335424	0.997083517919719
denovo1307	2.18495745614171	4.9858944528866	2.36509685082468	2.10811428341638	0.0350211052311127	0.997083517919719
denovo3414	0.714540043843568	-1.26784866241098	2.32944499287066	-0.544270702373855	0.586255204759427	0.997083517919719
denovo3416	0.544930569440894	-0.861456580661308	2.30389043035441	-0.37391386730522	0.708468398970213	0.997083517919719
denovo942	0.625667270343261	-2.1095889766587	2.47507360401472	-0.852333834935986	0.394028831898508	0.997083517919719
denovo941	0.844212948281314	0.648158196118618	2.31736794385562	0.279695849697575	0.77971086276083	0.997083517919719
denovo949	0.59724469653689	1.60540252190741	2.04469623860738	0.785154533761375	0.432362969150606	0.997083517919719
denovo9927	0.445119557030649	0.596918584517347	2.42027403682779	0.246632643838843	0.805192538664134	0.997083517919719
denovo17745	0.408869841627065	0.835538787746674	2.41810084005084	0.34553512984558	0.729692104872686	0.997083517919719
denovo334	2.00720043285617	-0.395724245341765	2.33515370479785	-0.169463896328838	0.86543176815731	0.997083517919719
denovo336	25.9684958696275	0.294763360526398	1.74572115028112	0.168849051567561	0.865915374624164	0.997083517919719
denovo337	1.33967776392761	-0.351424318760684	2.09718746775396	-0.167569339491167	0.866922093622663	0.997083517919719
denovo332	3.56519513654302	-0.594882502458581	2.0862755653999	-0.285140904837542	0.775536192717387	0.997083517919719
denovo367	6.93732290223107	4.12860930519805	1.97190010852303	2.09372132358694	0.0362848122644952	0.997083517919719
denovo1296	0.7993573778827	1.94057162660245	1.92880743081554	1.00609920700167	0.314367850122645	0.997083517919719
denovo1412	0.293319975662562	-1.3037574875455	2.4252345444213	-0.537579959243322	0.590867069018657	0.997083517919719
denovo27	9.82192761731995	-0.561131426986593	1.79634296227709	-0.312374328716878	0.754756057668124	0.997083517919719
denovo26	9.46229326688988	-3.61453472472297	1.73430201590031	-2.08414376018965	0.0371470925862035	0.997083517919719
denovo2870	0.855714423061473	0.69427171191264	2.16637314803186	0.320476512803615	0.748607132308878	0.997083517919719
denovo271	5.39074843341689	-0.463068794267352	1.88320823276192	-0.245893569394721	0.805764621912164	0.997083517919719
denovo272	0.662266403985425	1.02226075038003	2.44511683129598	0.418082578834567	0.675886741761629	0.997083517919719
denovo274	1.09998239859714	1.37153570979825	1.75809719584669	0.780125076724056	0.43531725734479	0.997083517919719
denovo277	0.647617902318211	0.438384551522109	2.45753147121889	0.178384104804436	0.858421331629496	0.997083517919719
denovo1651	1.13276524928334	-0.203531953470459	2.22870668709065	-0.091322898005995	0.927236024031498	0.997083517919719
denovo1655	0.327074619279899	-0.257842581898848	2.44934953624467	-0.105269818816538	0.916161710977609	0.997083517919719
denovo1659	0.510720215265476	-0.80903066273069	2.2993925173372	-0.351845392481134	0.724954214163383	0.997083517919719
denovo1658	0.67606201561798	-0.0161863092796326	2.50711712504273	-0.00645614403808784	0.994848778135078	0.999055907107045
denovo1383	0.424989332091034	0.472363770116454	2.44532340491074	0.193170264991471	0.846825625228603	0.997083517919719
denovo1381	1.4517127497221	4.8275165868284	2.27632060064708	2.1207542494041	0.0339424886065877	0.997083517919719
denovo1380	0.807631494964762	1.26862474104435	2.47567069190188	0.512436789430083	0.608345348755979	0.997083517919719
denovo93	4.70426136195291	1.36375433061514	2.01113937423791	0.678100358475611	0.4977080634643	0.997083517919719
denovo1208	1.24595237532626	3.04768008906365	2.24345056231597	1.35847882732814	0.174311796438523	0.997083517919719
denovo11861	0.357563725883568	1.08327707367695	2.38092497640062	0.454981607742467	0.64912247072981	0.997083517919719
denovo3750	0.735457100346123	2.65938129763149	2.35361843603691	1.12991182296712	0.258513381584769	0.997083517919719
denovo756	0.386681423117049	2.27928883661987	2.31039375666672	0.986536961521347	0.323869686902034	0.997083517919719
denovo755	0.792433576625927	-1.39463986633501	2.52226037378548	-0.552932552416027	0.580309596021945	0.997083517919719
denovo751	1.54835016998721	0.213466402166171	2.09022863513844	0.102125862490652	0.918656773036174	0.997083517919719
denovo758	0.414145887447731	-0.602766635988178	2.46947603194213	-0.244086854130805	0.807163553568716	0.997083517919719
denovo759	1.42346553937336	-0.352412734136506	2.25545618631817	-0.156248982478258	0.875836768398145	0.997083517919719
denovo1022	0.781129902259325	1.66650794305078	1.82470773454311	0.91330129834083	0.361084099708938	0.997083517919719
denovo1023	1.28170649786092	3.67705460891681	1.99888889314893	1.8395492723581	0.0658344377226445	0.997083517919719
denovo2647	0.780609522380827	-0.696359263235337	2.36081696653438	-0.294965375590965	0.768020329812677	0.997083517919719
denovo10	2.53979109848492	-4.07284604453299	2.36620206901888	-1.72125876224162	0.0852038789646063	0.997083517919719
denovo15	21.4330194953046	0.083153583702356	1.98281724847459	0.0419370891423944	0.966548849533682	0.997083517919719
denovo1927	0.746662878408572	3.33974660781899	2.30521867086297	1.44877648703441	0.147400012176525	0.997083517919719
denovo824	0.748849908414364	0.890304206281805	2.12634839968577	0.418701002344383	0.675434663051236	0.997083517919719
denovo822	1.4495221596723	2.96302391085173	2.1360020254571	1.38718216347087	0.16538622289963	0.997083517919719
denovo2369	0.814130030125339	2.66303655880869	2.20627837750127	1.20702654114968	0.227421922767368	0.997083517919719
denovo2364	0.413833159582576	0.00958946376706069	2.44128913928127	0.00392803278102646	0.996865891349284	0.999055907107045
denovo38	20.2303907135691	-1.73251682854962	1.85360499512518	-0.93467423378011	0.349956209479316	0.997083517919719
denovo1492	0.409119458250303	0.161750620828766	2.46215651453947	0.0656946948228512	0.947620896208793	0.997083517919719
denovo1491	1.26258740809594	2.36506351850112	2.31004022365423	1.02381919339909	0.305920683027852	0.997083517919719
denovo1496	0.469931239506271	-0.713908326228251	2.28332032041222	-0.312662362720692	0.754537193056257	0.997083517919719
denovo1495	0.996337066495185	1.98891675927522	2.29998076432973	0.864753649300558	0.3871740163233	0.997083517919719
denovo2561	0.524815704608471	-1.86677034025981	2.25022526736184	-0.829592648938834	0.406769134383024	0.997083517919719
denovo2567	0.0601532530652014	-0.13822519006045	3.30235645901147	-0.0418565323810703	0.966613068142218	0.997083517919719
denovo2564	0.843007649738275	-1.4829339550335	2.53421305157716	-0.585165463539301	0.558436464684878	0.997083517919719
denovo1069	0.993284893795576	-0.887647662995764	1.96369543349947	-0.452029193454862	0.651247951502779	0.997083517919719
denovo1060	0.664095002372548	-1.04387222676147	2.32062260461179	-0.449824208678727	0.652837200611038	0.997083517919719
denovo1065	1.43661104183208	2.8926477078532	2.27958320408754	1.26893710335572	0.204463497679172	0.997083517919719
denovo1516	0.888867194810437	-2.5924455045783	2.02887386625227	-1.27777559152411	0.201328563066544	0.997083517919719
denovo1517	0.92208142834889	-1.65758202325669	2.05949967481657	-0.80484694585073	0.420908007112818	0.997083517919719
denovo1510	0.366738725943561	-0.237771967984051	2.25474267207991	-0.105454148239771	0.916015451458389	0.997083517919719
denovo2157	0.57305841261421	-2.01313231804483	2.26381704139097	-0.889264583328647	0.373860900811657	0.997083517919719
denovo2155	3.54092257795735	-4.59588474759041	2.14601325115745	-2.14159197065146	0.032226330422503	0.997083517919719
denovo2153	0.406536446317578	2.97232495672686	2.2795240573248	1.30392348664884	0.19225967142535	0.997083517919719
denovo2152	0.642622577794521	1.94826353109675	2.38914553968196	0.815464566196373	0.414806439179281	0.997083517919719
denovo2158	0.572176599843535	1.96480505022158	2.18994298159925	0.897194614987986	0.369615078188848	0.997083517919719
denovo420	2.58923057302375	5.01839499840719	2.41308337808294	2.07966083724551	0.0375566525827253	0.997083517919719
denovo422	1.34832640612973	-1.38494908061063	2.44061023700466	-0.567460162057815	0.570401585376804	0.997083517919719
denovo425	0.470071428187147	1.26203454768313	2.60493389377548	0.484478531566109	0.628046296787406	0.997083517919719
denovo990	9.97209902269205	-1.67071720180805	1.57285842771187	-1.06221715341446	0.288137114359707	0.997083517919719
denovo993	0.322003664106266	-1.37745511828928	2.23929001884961	-0.615130289821469	0.538468679983356	0.997083517919719
denovo995	3.0740986599946	4.04333381789261	2.17394389305401	1.85990716265102	0.0628986617967736	0.997083517919719
denovo997	0.500937253642948	1.13149030242863	2.40175429959383	0.471109931028324	0.637562233585598	0.997083517919719
denovo998	0.4833880342556	-0.741802120120028	2.28567782843118	-0.324543604042911	0.745526515863201	0.997083517919719
denovo1758	0.624901379883106	1.89214342834083	2.38762672110318	0.792478745365431	0.428081580209851	0.997083517919719
denovo3015	0.525168630163203	-1.88805662138337	2.43988225462277	-0.773831039512718	0.439030714359406	0.997083517919719
denovo2968	0.450566962200275	-0.650032007190886	2.46103490783415	-0.264129535555004	0.791680105700267	0.997083517919719
denovo385	1.49356886209406	-3.37115569220594	2.21044010282945	-1.52510610348171	0.127232635119254	0.997083517919719
denovo381	1.03665072924708	-1.75710324682806	2.22021766887043	-0.79141035199581	0.428704571053104	0.997083517919719
denovo380	2.16097047779455	-2.99732886704255	2.34607274898977	-1.27759417022904	0.201392557189126	0.997083517919719
denovo383	0.623594077855183	0.366974939151361	2.46882041957407	0.148643836644332	0.88183468059288	0.997083517919719
denovo659	1.21624993121631	-2.13320137261433	2.40396270846922	-0.887368745404832	0.374880404862754	0.997083517919719
denovo653	0.773162352714714	0.0899918195264226	2.52033967895722	0.0357062265367565	0.971516605661249	0.997083517919719
denovo651	0.851081363466332	-0.192227391387751	2.34732424517518	-0.0818921338979334	0.934732489670169	0.997083517919719
denovo655	1.63548499199795	4.07189726348641	1.85350978477289	2.19685771121264	0.0280306098735226	0.997083517919719
denovo1278	0.681087774647038	0.457018289367437	2.28999245809536	0.199571962672554	0.841815357180325	0.997083517919719
denovo1273	0.986573785146691	0.54231535236903	2.34956180262758	0.230815529841584	0.817458115904635	0.997083517919719
denovo1272	0.531681937437466	-1.90396607819033	2.4663650678957	-0.771972528711975	0.440130698242258	0.997083517919719
denovo671	0.673841687090714	-1.16588417106608	2.51319011243828	-0.463906079088841	0.642715037236667	0.997083517919719
denovo14250	0.340922552477821	-0.377087997790987	2.45880775691159	-0.153362131191839	0.878112706491442	0.997083517919719
denovo1844	2.74193175682024	4.68374385274585	2.10444467845486	2.22564361073382	0.0260380626023985	0.997083517919719
denovo1845	0.698133851217379	0.704648221115545	2.28984838400189	0.307727020722679	0.758290057228504	0.997083517919719
denovo1840	0.622805372384213	2.33866254509612	2.34792625650684	0.996054513473306	0.319223659045367	0.997083517919719
