	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
34bc020ac1533729b15487fed53e6831	1.84211919030037	1.6853402745151	2.00539632736467	1.15860162504044	7.17796788535829	0.161606569290736	0.416945382313157	0.405901679624642	0.674716808233766	0.449794741019505	0.721045914121398
6b9d9a81f75a4488d941bba2bea4e276	0.529673649393614	0.061583790583569	1.16296587702572	1.40909392606153	5.43621416226989	0.239741374531452	0.386845051371029	0.326788885745832	0.584140468231855	0.361822456635646	0.618966966087061
ce35522e0736a1fccf9e21ae14c3ee06	-0.418414433366662	-0.574657102767857	-0.178511695382169	0.563158127757099	5.57879958933949	0.0952458077608229	0.458705361458731	0.545430783357649	0.763184329630245	0.543550285619605	0.766632745010387
4f4a73c8c152cda310d91a8b1ad625c8	2.83713459862631	2.13397189971631	7.26381364459305	4.64951286089272	6.16264667866689	0.628519953067636	0.25641028949012	0.0357039019577226	0.226647111727396	0.0234324908322579	0.203385046159059
21ac9338cd769064dfe183a59386d345	1.31155584613471	0.819263840881876	2.07878999920235	1.82544647024866	5.9605460143686	0.263507181172981	0.3913043596421	0.320082995773548	0.590234342837386	0.317161969935554	0.606644591788564
34894de27388b21d384875822b942a01	1.66084885244183	-0.640456074342498	6.35550261884402	6.32610711980616	5.53164209960378	1.07380133427855	0.0969900856980514	0.00121362964890867	0.0308567981102226	0.00013505990399325	0.0167779018104221
db24f9290c4d474b646c28f7ab3a75ae	0.897550547520699	0.279800988807462	1.68165450224743	1.20950160829628	8.26758062067342	0.130386716971517	0.433035721363646	0.612594635456126	0.815518629100269	0.517996336316933	0.766061921178368
86ed6e55634658f35f80a2014b67cf29	2.31867005215167	1.22648238143152	3.98702945727138	2.35514064898802	6.64649818994783	0.336868832075116	0.341517875430823	0.238971680081392	0.520485462890963	0.18641896873083	0.486424311624828
031bc6bd8ff9a25f61b6ec8846a11de7	-0.196734979163561	-1.03909966004325	1.20081055781439	2.76660951560339	6.74237800215791	0.38627139206253	0.316964307653676	0.111201806839368	0.355828672935844	0.139617039421715	0.394027225163949
7aeb68c9d93691468cd1c410902e9756	-0.11561740723643	-0.546163241328329	0.39053762542293	0.529277534358174	5.38518313626568	0.102180686108417	0.457079157209636	0.574903295253228	0.77793754123171	0.555847491483991	0.777315413299414
4cfd39842c1be76ac658ee44d2feee41	2.02902358823538	0.536214134024567	6.87634876190019	5.64465801344876	6.37445183191157	0.760173510893854	0.215161693618638	0.0113241625942029	0.133180665789959	0.0098053986257614	0.133195196906815
0ce35e7f3795a53326b6e649d4770275	-0.177979542656316	-0.495554328716312	0.271720650887191	1.02925121293666	5.53517525323632	0.163650746743815	0.414062509191959	0.314815153481468	0.568927894294086	0.391884996195663	0.655306013340723
550044eb2e41142ec4f5765aa5aaf1c0	-0.0603573127353227	-0.599677717993867	0.627560870597216	1.15060622090134	5.379709686416	0.171537959395281	0.400669653591396	0.446688102672222	0.694632122094897	0.371116742734851	0.631885911842469
2123f462a1d5203b292e6711733097a1	2.15614688301825	1.71558112058349	3.07577251395341	1.76632908398548	7.54671938799808	0.225548399458319	0.403567457419078	0.484343526486084	0.732559031650952	0.472235503971804	0.732053971620287
c53af32783105c989d18c3f24dca28a6	0.211737811380843	-0.830674720923706	2.08351661719786	2.91044357974865	5.39712397801451	0.473552314531286	0.268973244776064	0.155396906831	0.395668489026115	0.0699517535176066	0.273357708745034
44e3b34b921ccfd44a1871dbd08f8005	-0.146143615728306	-0.540623767281931	0.331692882348583	1.08563831400032	4.90855284328371	0.178156308898976	0.413600901085525	0.426430554373884	0.65804023778583	0.432996308211291	0.673983637656646
ec47fbbb5cef20382f9ea775fae4826d	2.40150788875903	0.697470506076654	4.68101251856999	4.35471075067043	5.15956845799882	0.774855839927179	0.190848266236936	0.0150259270674698	0.132573594276795	0.00519594766098487	0.0970525705612748
87d8b4672ebd6a23672f1318b578cc39	0.312373291653486	-0.431866755796991	1.29262683572744	1.96306550409494	5.90472838583816	0.32625074906437	0.352285412525383	0.201174508735763	0.453299556331539	0.222336445748104	0.483622408459248
c129613f8c0f4442385abbf5b107a4f0	1.35830980296552	0.774547648309003	2.53814157714874	1.7604713539449	5.89884435685124	0.28828780295257	0.364548510123064	0.239494790340517	0.512029403633124	0.284695488233175	0.569719404493971
777bb4ed8c93d56694eccd2578cd7c38	-0.0126426056341433	-0.256769806482957	0.271162226271029	0.447365637180847	7.4906556909743	0.0532213775609245	0.474330359814439	0.689589647335076	0.853002584643426	0.602899051687813	0.813151962252825
bd771cde53dcc057f164d069b98411d4	2.04104863414228	2.73661305683052	1.18554530593502	-0.666322446632628	6.43237083117747	-0.0975469016489048	0.455357147528365	0.671387138607909	0.849277611709755	0.624873307589626	0.825430390696057
cabd85d7a0e32cf85fcbf76924899950	-0.287388559778388	-0.697827730741053	0.255270488795568	0.876015274807626	5.2767415098384	0.158440755560151	0.414715728161113	0.525675391088817	0.742518609802471	0.445404094197861	0.691537156402824
208091cda60ecd05d2e67b9f4a828751	0.804006334823969	1.6247809086826	0.185081284199041	-2.54196020759338	9.67412089561087	-0.288053277879371	0.389508940629365	0.176362105001374	0.460148361544445	0.353857667708219	0.633327533807573
3b5843d7e49fc64337225bb1d6c01b4a	1.05268525537693	0.497650985508685	1.59711732875476	1.47924038416794	4.65088184038031	0.278137975917837	0.367892991297774	0.228688194113326	0.496347811694139	0.26457946489669	0.55152108874391
2a757b79c4a18465a1d84542326f6961	0.0593939598732351	-0.515870492003594	0.79705263075267	1.83289521006123	6.52894895942539	0.268662039375725	0.364548510123064	0.217243859829529	0.480577485582909	0.289485905226239	0.554541728018538
f31989a8812397b237ecbcc3bc6b21cd	-0.120652794436024	-0.219714706486302	-0.00248720435096583	-0.0501600187352933	4.56809049385712	-0.00802979573229594	0.49665178606185	0.580733844773435	0.779791699460297	0.604553777003158	0.805361840242939
01f50de7cf19e25aae110d43705c3abb	0.59111345288763	-0.31441057726476	1.82292478481802	2.17227868006203	6.09950708579501	0.350065400066174	0.337792660916334	0.203036455578026	0.479534642447297	0.159263940225876	0.436531984952808
b37db5bd4cdf794171760d28d5600886	-0.243056386430415	-0.83004446237506	0.593478440679198	1.94009677788565	6.19889784498571	0.278761055492204	0.369419657403691	0.324632928267222	0.570296572270829	0.314186668437587	0.563693495481086
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0.80814553605591	1.55700103018528	0.193394941564665	-2.23138310992357	6.87347091540361	-0.297563570768603	0.361607158414333	0.15029706116436	0.415377682605162	0.276226907006227	0.56106772875002
d297fe4d3e4aaf5983649f10278d629f	0.975033937767788	2.72223119904721	-0.38221742831558	-4.42894837557162	6.25256087686383	-0.655002772735107	0.231884096947115	0.0173749437286319	0.147675270749741	0.0339740892963429	0.19097111433949
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0.289924127033841	1.1672795842516	-0.526126958255447	-2.78783056737538	6.57657835562948	-0.391745895731587	0.324776806449178	0.0925276806001543	0.321161418154151	0.191237405258799	0.458906915489588
0e7cff1baf52922dc32b72476f20c2ee	0.89898845786615	3.16915163148624	-0.364693507325832	-4.96223334140266	6.75288219325875	-0.649474282713734	0.262276817597395	0.0240495509285342	0.167422947948585	0.0503782559325176	0.238060831456599
b520a210fe1759dc0e0e6be52a44c5e1	-0.290300756371451	0.170082955954701	-0.72839718446462	-1.2132033499913	5.73230147153904	-0.204166673990111	0.401337803274572	0.256291676992185	0.519413197689196	0.372838684978924	0.62501817178648
1d93f2aaa2f0ef9feeb9873f94ebf501	-0.24107381149885	-0.0515506583512497	-0.423486943791033	-0.83281610814097	5.85967621797456	-0.130976444138977	0.4308035787515	0.367106844114707	0.617285796849455	0.496656267148419	0.727671110689527
445fb3aa90d0b4e73028e1d8198fb777	1.17196587186806	2.54377923654374	0.10924406259949	-2.37493112155211	6.25897010977115	-0.354431865026355	0.33816966162096	0.177908728829917	0.447600251704945	0.181538687760322	0.462472623411211
143fec38bae53c3da379bfb8ef1d9891	0.89025470726726	2.10854024580715	0.00015519655950591	-2.71841839073118	7.1238152610316	-0.376829816786464	0.338907487959078	0.151392868598561	0.420793778656238	0.189093178368371	0.473995039356724
ecdbfed65e0ef40267db932050981164	1.74839477200795	5.12378054373814	0.477379362650754	-3.55374766523362	6.56643536486098	-0.534212867034924	0.287946455410263	0.0667725053859189	0.287277633009804	0.0619803866437431	0.287902740699687
bb75c7bc3c852baf4ecc025ad23f7d56	1.29676095903489	4.10551242040604	0.133787968436062	-3.91861888368227	5.95689097383165	-0.567227214813378	0.282051309919318	0.0535946193721807	0.247697560027116	0.0600372142226319	0.276162330937369
407053a4af37e4d659622fdc3fc7358a	-0.0468963598682599	0.00931330749513481	-0.113607985412761	-0.431680318942279	4.42350175654968	-0.0765945091402095	0.464882946798914	0.525207288088373	0.735669768334281	0.543209404555999	0.762740956411353
038765f119978aaa180bf7d8de851dd4	-0.166025106363081	-0.624415196329136	0.425539374477593	0.805498339397202	5.36691770455036	0.131681842623063	0.434782615567119	0.49868709589874	0.708670063301627	0.479362113165616	0.702649260667977
dba6c3d5171d34b0930aa57098c1d58a	0.530831365058946	0.676177047087678	0.411018285746192	-0.254481141751294	5.69400724036384	-0.0489242494172919	0.483835007250095	0.623820681323306	0.81712888764522	0.629383071257506	0.82577425601353
4a4fb21f3fa8f3d14d5e993a28d2d453	-0.3159495133424	-0.483419309128132	-0.00451061795459928	0.313656343980652	5.45284727181817	0.0517297679514491	0.471571909308359	0.573055132424738	0.774488157501343	0.555246656005348	0.773197288817335
0bb5cfbfe92b79cc85adceaa301c3b23	-0.0913483495410539	0.3814001427414	-0.596138835787078	-1.36819260065347	5.01501579021255	-0.240181329222223	0.395763667919482	0.287277097123153	0.537452820276408	0.34224062957247	0.603295760922155
af92ed7c9d94ef30b08f68944fd99d3b	-0.0499751772193662	-0.0564824440690561	-0.0496631532919389	-0.25119631548904	4.74063917621512	-0.0419282833763598	0.479375698906699	0.549534529888699	0.761652809741395	0.589440489127783	0.795919948512363
b4fdbcf6833a464c4b0509e95f722390	0.35201689574404	0.422974003137464	0.289367369814264	-0.685855413945791	5.55179383704208	-0.115791513598448	0.445930886379684	0.510063862408295	0.73872430034266	0.58541947209359	0.794848306990255
02861f9948b583dac4d6a864cd1263e9	2.20312656304082	4.113249910443	0.817185008672008	-1.23795027222632	7.13092587541313	-0.191018995170181	0.451505021792727	0.61436586629341	0.814762016818314	0.63455953922312	0.837301275967098
d4871227284c323dc6d9069f759d4b8b	-0.0825587072601541	0.348596804891211	-0.458085008071125	-1.16194864383231	5.1242655683462	-0.190305286739466	0.412486074010232	0.392002074180425	0.623730349345203	0.416634341367357	0.649264512356345
449523f8a495d62cd9b61d6cdd9c10a6	-0.343871266851464	-0.148794299379827	-0.509929940602265	-0.545894641848088	4.99260577606811	-0.0984388905437972	0.449776790980653	0.470154671548673	0.699355418965551	0.538947157794458	0.748936579075944
edac8603787e4464e5882e126349d48c	-0.274892810455384	-0.21908596783508	-0.362518991061045	-0.0371095187604293	4.84738606017652	-0.00455649737911254	0.497212932284206	0.512670777783061	0.745594919292896	0.546025574629122	0.763259337986437
51554d0d5b711a534b56ebc00d2ab382	0.40430996120602	0.750214403299211	0.0461136298912024	-1.04273866947223	4.82033878441705	-0.179931758586146	0.402901796188195	0.451387144205941	0.685187237076158	0.431803631987328	0.676013843089551
5420d66e334c358653902cebf8003c4f	0.418426260690411	-0.111528207482103	1.32907397528938	1.78725677775033	5.73689518028544	0.284232948274164	0.373467126599249	0.248295015779746	0.510461258408074	0.291854554537778	0.552200497822326
4240517a722cf624801851166df8387a	-0.295422047119851	-0.0112204582294533	-0.567217634178543	-0.816566627827805	4.87405742199318	-0.14498028256583	0.436383935283511	0.500572815729687	0.721216934864669	0.503823003741126	0.726288714506186
c2e7eafc21addf55f9cc9f9d4e92b211	1.06732853247873	1.31290855986508	0.835002969690866	-0.292220290611223	5.98063045436926	-0.0495270123474703	0.483835007250095	0.643473069312317	0.82684712206386	0.66752690230251	0.848111903565895
44a3cb8dbadcc938b73aebe5c7261124	0.415195835929192	0.926211716710647	-0.0949015655457739	-1.17217087196966	4.67378446853968	-0.209813375646889	0.392857154513966	0.422288473025694	0.660818422778212	0.381943942674779	0.635829805018603
55ff111698873e7d223deecd590cdc72	0.593761559695168	0.916288043255421	0.258097664543974	-0.459822179229382	6.16503779842544	-0.0676221188033086	0.462653292629942	0.675217101609804	0.84512626627366	0.651064622314002	0.838744639841246
422dd0c663285a3e6d8a75448e7fb2e7	0.00373034232148495	-0.0933704956656412	0.105226156507682	0.420076982061946	5.66560525174835	0.0679910667749133	0.469866074567913	0.496940307007753	0.728385685903851	0.55244933997878	0.778303324826674
b41fe59af35b8cc76cfa291de5cfb454	0.921217395388746	1.93924034132488	0.119234747193879	-1.83039348889205	5.47515065200829	-0.296422013125243	0.360089201897694	0.39550706658609	0.644609978946647	0.256273949453541	0.535603086766562
0ab4107432539cd51d3e2926ada4e865	0.397653060793671	1.22789153263871	-0.447786856170285	-1.75229352351832	4.35423254744428	-0.352404148721817	0.331473234021034	0.27150667829968	0.511647558425269	0.183831348896063	0.438032210555259
765be11912ab39153ab5e919ad2c5271	-0.521741901472369	-0.701222666119495	-0.242349034696148	0.302383011229188	4.68310429430554	0.0520322312973049	0.473801563478923	0.498849586996102	0.713581626959771	0.509466609974141	0.734460902805914
a950b08d6c4b35e036108b37ef41b54f	-0.394960590868814	-0.475620999836048	-0.343595634045266	-0.367018857452138	5.13206481370335	-0.0677132393986623	0.46875000325651	0.556976068133491	0.766857141437122	0.594883461713806	0.799495290086825
bcba65cea22f5fd3479a40424f0e0ddf	0.48334482742919	1.07852095638599	-0.150750036782551	-1.20451014578244	4.80492294471765	-0.205937744378402	0.402901796188195	0.445687319956884	0.681847707264195	0.394242676982286	0.649724602001074
36634d7bdb620c5c831a8cdb5b72e487	0.377633147510136	0.427179571162773	0.334577672307545	0.0624500792886629	4.95720871483476	0.01142152270898	0.4960981051979	0.584286009762501	0.787991275492904	0.645177033193929	0.835946188786247
5333b1c3f0e1e0257a8995a9c5f8a932	-0.173833771356429	0.139350749815621	-0.586162479063718	-0.978593523939263	4.58837705034152	-0.205384005694179	0.400669653591396	0.406348088207729	0.640931973225942	0.406305514806794	0.649469366367768
1c1610602543e4f9bbc316d98a385243	0.683726897272518	1.6328969931152	-0.0762114000096616	-1.64251083062538	5.08027895856942	-0.288954233613446	0.355629893681388	0.236561707733065	0.494705025659888	0.226545311345282	0.497500815723253
bc1f5b1e64e61c37e2ed52a83a39ff00	-0.180175079042904	-0.0821232423498133	-0.293818103925699	-0.534578474962789	5.18686226177072	-0.09505128371709	0.460937504079636	0.56921821285619	0.77044766380778	0.588531071270657	0.799766336643083
20a40715306449de09f237ebc0c1d433	0.10468817770875	0.215327144713513	0.0222400845911315	-0.331453412607732	5.1789261338003	-0.0626445866965754	0.475446431126281	0.570820638889705	0.780260088509277	0.5824134401589	0.79205319103716
2c14f8314d0330503bad44e7bc1d65fa	0.145796268858965	0.382709077006863	-0.12453419401235	-0.801906710427471	4.99381997539956	-0.134151602543001	0.431438134327327	0.449063161766641	0.673442231317607	0.483922151827312	0.712025881409066
51b64448cdadd9252de2539e261be10a	0.154230918438273	0.461200643074074	-0.204747145259966	-1.02809630136337	5.54475261633998	-0.167042666096037	0.420758937008665	0.385332463190347	0.631496834223714	0.438643397290107	0.681327625893016
59a8d2c498588713cb40017bfdaec718	-0.0114844440929822	0.560029025288815	-0.596223269844722	-1.68460698547763	5.37772736261545	-0.257869794565534	0.376811607786029	0.275476204064285	0.522312419378124	0.346479335207714	0.593636553380225
667dd4cff5aeb7f3c6a805510976f3cc	-0.249846423952753	-0.276081251365649	-0.182523220636044	-0.13934677580836	5.44390920589447	-0.0211843181733756	0.487723215560829	0.564309851412632	0.76943662784034	0.597838266244637	0.805563802538823
984b13c33e055d9196bf018e212a87a5	-0.00145606426776368	0.133062452780349	-0.204776384177533	-0.409670966544168	5.01076635738917	-0.0742988399595702	0.460937504079636	0.515561897435201	0.741875289190497	0.530083248810919	0.758278267469577
44d54d6783887711abb1f9d6cd417c65	0.58986585608592	1.10442428859126	0.129036778683983	-1.2201068611073	5.45251202510199	-0.195624149727141	0.414715728161113	0.404461897227917	0.647219250423009	0.442378056813327	0.685364242260766
9ca5d74763b3c7223f892c58cf4b66a8	-0.156726772633153	-0.311832433508538	-9.13645858524603e-05	0.218657605099175	5.77130806316915	0.0327529634688012	0.484949834336078	0.610452267483353	0.804532120530056	0.616736091048279	0.814203399208286
acb367c91a0e13eaa2b9a395b9089688	-0.0546281756147513	0.183274580269506	-0.314347413191019	-0.715460662031393	6.12107116773513	-0.106939246939776	0.444816059297581	0.532274952179576	0.752244353199091	0.549110810184095	0.767064284790697
f6e611c0154226004f96bbb65cd28ba6	-0.25745617393882	-0.256006778574068	-0.262876836431627	-0.242372476747768	4.80850086382819	-0.0447527514877909	0.479375698906699	0.525214502191764	0.745654174743968	0.541612297529344	0.767133044811166
9fd3a46a94352e5d4ed04691b4b9101f	1.38775301114179	3.86908015265167	-0.494470427164424	-4.14404025935023	5.29460027541514	-0.744027152611892	0.175223272603215	0.00905604966664079	0.102254791962025	0.00485118255017228	0.0763986572972908
268d223bfd60f5dd5f13b48ef1a171d9	0.636768859906905	1.05393003160466	0.0105479406719287	-1.10365286835179	4.910487136249	-0.203139346511462	0.405797111564935	0.416127912433099	0.667431630720605	0.425717463318426	0.687917702563822
d9cf4df439a8a5814c4089e78066d745	2.8473335754844	1.14036256303848	7.0156764691714	5.2025302011311	5.91345093282346	0.810177949709213	0.19732446419573	0.00881745469431116	0.10835201639669	0.00372298729667424	0.0872023769795825
87a3745255cbcda2e949945d9069f304	-0.0311950770620451	0.405973472495124	-0.557928391658467	-0.997078716370463	4.65850079605844	-0.19512710850889	0.415178580494033	0.450862143565644	0.68778459001474	0.446779077732197	0.68950993578
badbc22e618a7a08ea347da8375334e9	2.21781910724691	0.180508931128694	5.88515082865526	5.4570924226729	5.77365649905788	0.850780563263479	0.172991130744004	0.00492768615254422	0.0839599058120252	0.00248631533660165	0.07098809067065
6754225ea52475cf3ba742533ee6849a	0.557023567186958	0.586955417698488	0.514347825906779	-0.0564117322851834	5.34321217266938	-0.00782233555954533	0.49553571474915	0.610263477573904	0.804737693908594	0.625533333284281	0.819949628921212
929b25cb9d3b105eb48047bdc61d8268	0.867426385250268	1.64160850622182	0.208592357570713	-1.60336949094604	5.00791208714268	-0.306624702266124	0.352678588174505	0.293556700788067	0.542098697228705	0.26734183205511	0.532138916862812
b33d1b53cd41d43c941b2c79541ea225	0.00815942553964799	-0.278329956836648	0.332696851026355	0.487236183451597	5.49370190497537	0.089363060691373	0.455357147528365	0.528283483900829	0.744917733646879	0.549730346818579	0.765060374827715
32ba955853f5d834f5acc051f1833a13	0.584405893112454	1.97759898008301	-0.566772961391679	-3.05061879847863	5.22006301610675	-0.511118691160067	0.267558559139196	0.0723522107212577	0.282904146544842	0.073586855798809	0.287684707099336
b3fc533b3745b18d0c2343e77861acb5	0.586684619014704	-0.191201844622049	2.089362619007	3.19236995653135	5.8506913173149	0.506333037826446	0.296875025252225	0.11272165650626	0.343594282656727	0.0999714842082885	0.348897486002559
d04ba4f3b17850f36c1e5d36582cc0d0	-0.290857858925024	-0.0152823323555804	-0.602685360144158	-0.803657596952563	4.69833420734925	-0.162527052093112	0.426978826010782	0.423609066214141	0.67017331073463	0.422233076015579	0.675751978454348
320e08df14153fd1950f4f9c03bdca61	0.0799803813644466	0.027746626769992	0.143608164522563	0.0660125846684307	5.2188211665718	0.0103115241620339	0.4960981051979	0.578442549566762	0.788257130740831	0.641064377185081	0.832361136202428
35ecd9211900c6a9447800b4f04c961b	0.744640754750099	2.2496151244764	-0.705390401302989	-3.21669084316137	5.27223118315699	-0.562332998746941	0.23883932299361	0.0467801570001755	0.231510810805052	0.0358943700369679	0.2137379343231
70f60792f76eb153eab811f371484ec2	0.0720171723585885	0.558480311277159	-0.518171126940065	-1.08982026823455	4.43291062691726	-0.220968655513787	0.389508940629365	0.397552955782261	0.638695492862592	0.365019056254714	0.614015994938256
15bc23332c53205cf5bfa8893c56c642	-0.123250884880051	0.345956546235378	-0.707057491754653	-1.12580073674427	4.70483676943415	-0.214587836482589	0.392419186710867	0.391966253102861	0.627918753989404	0.379246202881422	0.626260475914058
8c5da13949c9b1c46451947ef7d940fc	0.475783282248156	0.618645643290885	0.263762584509641	0.175134452814505	5.97640624567555	0.0287098067199019	0.485491072935885	0.625009074934176	0.816808868954878	0.679386255348291	0.852682927388184
ee354f6cb94a0c8def2acf0db62f176f	-0.153790568912804	0.309875586422731	-0.637946303278278	-1.03354432743367	4.54633349161676	-0.199021158748581	0.394648840849564	0.442952235953935	0.672175587164293	0.419003888236538	0.656257893834006
89587c83fb3fc8a359923a8fb82b2dc7	0.0982053813541217	0.303048246805831	-0.131452959538877	-0.568654489040712	4.44413492872747	-0.113925045950712	0.445312505745361	0.53569389073492	0.747879743679817	0.541103378502281	0.756802894680006
b2d66cd6540ff7540c25576d34e19f40	0.769868946485779	0.818837695233241	0.703796909496208	0.319882931232518	6.55717686936169	0.0392260755836355	0.483258930311123	0.630821026430584	0.820023647008044	0.688324817158218	0.860318304452505
5158b640e4e5c2ab4436977d95fdf534	-0.189592488696189	-0.252059590676691	-0.115468073574334	0.0877351350232338	4.26799296804491	0.0177058808339805	0.493868451025329	0.553211645067939	0.771942980318455	0.593679196453344	0.797601872833816
400ca47cf5531967da0016e4fd98b60e	1.55801464170462	3.9087112666071	-0.322724037831001	-3.95981575463691	5.08946575609476	-0.735034372395591	0.182831716059283	0.0105169226604291	0.109737305117768	0.00439235075930838	0.0815861191614272
ffa0b53ae59acaeb23a7281e03c5648e	-0.127395623087398	0.267450372171749	-0.564885829420165	-0.754756609467552	4.54842623355047	-0.145991034571237	0.412486074010232	0.450901658682045	0.685226397022382	0.470932488512217	0.705225111108992
2c3c0e15865d0199c97604231c206180	0.643988961792065	0.573606344704603	0.744533073255591	0.577351925179594	5.47161608296429	0.0942190132702135	0.460423638461441	0.504588344743163	0.732099906100914	0.590490823302536	0.809215892550189
4295c195c66392609933f6c529e45650	-0.0927112670288874	-0.171126838766981	0.0263419359805841	0.252988119731214	4.32402111729661	0.0439436467307985	0.481026787686569	0.551628013817536	0.76397922893898	0.576248568302595	0.78689367679377
2a5ff05815d819828975de2c4964c960	0.179031907389091	0.137924614055673	0.218024633112766	0.27546668135352	5.13218201926633	0.0454775790068909	0.476031217649813	0.566932264940366	0.779893182544704	0.613625588388955	0.815460049297785
a6eec35bd040a0fd85319d77ed77cb8d	-0.168157517885649	0.0820175918046617	-0.534817686729832	-0.594237143338827	4.1989876926562	-0.122319166733769	0.4308035787515	0.488598289463331	0.70447496026626	0.476329813724823	0.7049872696629
c46f54f23c54e7132eb9aa1e024b782c	1.03411594244905	0.77183648265368	1.38235232913728	0.56769629281775	4.977259263699	0.117457423202556	0.450390194709794	0.525811858227904	0.748332843247312	0.590907793762022	0.80333247664982
e70cc3e5b222f4a850dbb563c72ff45e	1.09172813918968	2.83415201591063	-0.125496588697436	-3.40475878790493	6.25833452561872	-0.50650174094636	0.281250028081486	0.0632851329557484	0.269001941023586	0.0690694914109159	0.28538132639938
3454492d1551b8b6536cc0f4fac1bd3e	0.895352348179094	1.87067651309542	0.0992683658149724	-2.00030091546763	5.75329124413055	-0.315394946512106	0.360089201897694	0.246079681167607	0.515318711420634	0.242524256063554	0.522674083298633
6f320135335fe3dde2b5eb44d532a53d	0.370764787070557	0.749879020270729	0.0179221930133657	-1.1730451505781	5.52930635868047	-0.206967637003464	0.415830555236992	0.370707102353107	0.634375292836338	0.461238817434714	0.710131368217938
2fb67f5c783ee5b2d583a41dd2fb2bef	0.892013791724861	2.21312591572874	-0.185323960786301	-2.7862696392292	6.27932728049806	-0.432816932888334	0.313266466175922	0.108022729945073	0.353427082973499	0.117178949123698	0.373070408631504
4e7b39f2a5600877a4407ca807218fe8	-0.0468870078231403	-0.287000926481173	0.154128210224611	0.500473201671493	5.63159414822232	0.0783147658592277	0.467112600968326	0.587349805937987	0.798139130961081	0.566448483035117	0.787677298256654
