metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
comparison	a29971905462fa50ca51d0d479667bc4	Y	-0.0264731321264812	0.0156148162742708	32	4	0.10035881671275	0.294418786558559
comparison	87a38137790e7828f52e696971ca2288	Y	-0.0196982650412831	0.0112909452664178	32	4	0.0912917395582009	0.294418786558559
comparison	ee41b89426af6b53f552a12022930c2a	Y	-0.00958848404840035	0.00543895397373955	32	4	0.0880982558943794	0.294418786558559
comparison	f1bdf19263a4babc93ec6b8be06a6b8b	Y	-0.0108573421954505	0.00627429153455727	32	7	0.093826125769302	0.294418786558559
comparison	e8de19f83cb51f32c4094dce1098dad6	Y	0.00442520489548549	0.00263868238951211	32	2	0.103923721922473	0.294418786558559
comparison	1e7af331f5614b4d83cf3323603c2695	Y	0.0308457464539636	0.0186718438376316	32	4	0.108966383637331	0.294418786558559
comparison	c97f6af611bfdceda0b722622d6f90db	Y	0.0122383784053459	0.00711183748184721	32	9	0.0955786311893052	0.294418786558559
comparison	272076209f39363b7ae6fafc125d9654	Y	0.0114552562797361	0.0068721791924956	32	3	0.10594190477909	0.294418786558559
comparison	d4871227284c323dc6d9069f759d4b8b	Y	-0.013493306581811	0.00835139276632717	32	5	0.116629662760368	0.300564629202437
comparison	2fb67f5c783ee5b2d583a41dd2fb2bef	Y	-0.0454295912700637	0.0282856657568677	32	8	0.118728376660037	0.300564629202437
comparison	61db93081ed0952181ac0cc1947b6211	Y	-0.0112519081927214	0.00695176363566325	32	5	0.116007191325008	0.300564629202437
comparison	2f65cc47867c0358b88f7949e03b4fb5	Y	0.0125383625545703	0.00771773066411618	32	5	0.114705807405712	0.300564629202437
comparison	31f3154896bc3160e0abcd4684c53dda	Y	0.0549223550539874	0.034014245023392	32	4	0.116848778469506	0.300564629202437
comparison	0193213bf09f4fa5cb0f0959f6d99e41	Y	0.0209352034633346	0.0129901448303983	32	2	0.117516769128003	0.300564629202437
comparison	58f3daf0ae7fef4d3bc4ef02e4a7c8f2	Y	-0.00937642713688451	0.00582925390665887	32	4	0.118197732974361	0.300564629202437
comparison	f6ec1017b7678f147c32150fe0305a32	Y	0.0829903880387259	0.0535831942188881	32	5	0.131912489315216	0.306342227252693
comparison	445fb3aa90d0b4e73028e1d8198fb777	Y	-0.0370961910254763	0.0238334614355725	32	10	0.130082954948264	0.306342227252693
comparison	87a3745255cbcda2e949945d9069f304	Y	-0.0107266570188253	0.00679535261364644	32	4	0.124931938469198	0.306342227252693
comparison	a6eec35bd040a0fd85319d77ed77cb8d	Y	-0.00616348182233844	0.00392268493234522	32	3	0.126615371737038	0.306342227252693
comparison	b6624d469e07c5b3fd6bdd6b9531f39d	Y	-0.011119690736695	0.00711598326738351	32	5	0.128626842138994	0.306342227252693
comparison	ca50bb1c15efaaea0ec274a03faee390	Y	-0.0182836875493272	0.0116488814164196	32	7	0.127004816578244	0.306342227252693
comparison	79457c402888ea7608b43bf1e09e70cb	Y	-0.00786905387694413	0.00507757975897162	32	4	0.131684271632976	0.306342227252693
comparison	4fbced73f1e198e42ad79c9bfee94b88	Y	-0.020313937557945	0.0129249180177809	32	4	0.126511510892878	0.306342227252693
comparison	f00bcf9075d99439378922c89ad7fad7	Y	-0.0380245089154439	0.0244016956310634	32	5	0.129656594272476	0.306342227252693
comparison	a0bfe345e9858cf0ce357fcbf307468d	Y	0.0253678306906525	0.0159977443367985	32	3	0.123290334138374	0.306342227252693
comparison	dd7fd92e0d420e5c89a786a33a246e1b	Y	-0.0157256838559995	0.0101852334884024	32	4	0.133080201494836	0.306520791967614
comparison	44a3cb8dbadcc938b73aebe5c7261124	Y	-0.00699404063922665	0.00456311248560657	32	7	0.135820255197855	0.310288550492661
comparison	3b5843d7e49fc64337225bb1d6c01b4a	Y	0.0114573040076121	0.00756397648807861	32	9	0.140309499774757	0.314437871625335
comparison	aa1763a0ce609292d4fffc9e8f29b73a	Y	-0.0142998891069709	0.00945749893584907	32	7	0.140993494038406	0.314437871625335
comparison	6f9cb560f55fc7b4bd33db2e3c6ec9f7	Y	0.0394325238414595	0.0259389480023863	32	6	0.138930003816585	0.314437871625335
comparison	208091cda60ecd05d2e67b9f4a828751	Y	-0.100230211084805	0.0667099282952659	32	10	0.143427892329846	0.314869044880364
comparison	ccce27e443d477b887591d571aaa409f	Y	0.041839233868659	0.0278132913580584	32	7	0.142963060968403	0.314869044880364
comparison	956f202ac5c3595c5435540cfc374fb9	Y	-0.0181897998196985	0.0122485237165426	32	5	0.147960829632018	0.322302272299202
comparison	87d8b4672ebd6a23672f1318b578cc39	Y	0.0327184395704294	0.0228299596949619	32	7	0.162158890538795	0.326493072861662
comparison	407053a4af37e4d659622fdc3fc7358a	Y	-0.00658970271326211	0.00460383415646666	32	5	0.162665587902607	0.326493072861662
comparison	51554d0d5b711a534b56ebc00d2ab382	Y	-0.0125646866191825	0.00861726156015043	32	6	0.155207813704762	0.326493072861662
comparison	6f320135335fe3dde2b5eb44d532a53d	Y	-0.024021232132206	0.0167057991868489	32	7	0.16081339968648	0.326493072861662
comparison	561cc33aaae409f5181f50bc111bc19a	Y	-0.00541520722454231	0.0037442064047464	32	3	0.158463728484679	0.326493072861662
comparison	02b2383ce3892d0422177fe43fa6f966	Y	-0.0101533391535252	0.00700781193670937	32	3	0.157749525796024	0.326493072861662
comparison	92d7d4ed8f540b6a22c4ac069da43dc1	Y	-0.0355567161353638	0.0247612099695714	32	5	0.16135293877557	0.326493072861662
comparison	aa264addf7bf503e5d88556ae9291539	Y	-0.00908816501933468	0.00620026652782274	32	3	0.153114640680469	0.326493072861662
comparison	1feab43b32685d040e3d1099bfdfa906	Y	-0.00797723773085938	0.00545081855070035	32	3	0.153732206690111	0.326493072861662
comparison	014d2795e1189ec856c12679fa4feb72	Y	-0.00917836132132457	0.00635413623456824	32	3	0.158970809679234	0.326493072861662
comparison	17ff47e32a1ef812baee96dcec98062b	Y	0.00541134193015419	0.00367884489166129	32	4	0.151720846984585	0.326493072861662
comparison	2a757b79c4a18465a1d84542326f6961	Y	0.0347428471537339	0.024645964511632	32	6	0.168918329851992	0.336638657364609
comparison	b0d26f4970a76dc4a7328ec36c80cd37	Y	-0.00608619891636576	0.00441996684447835	32	3	0.17870803553502	0.351167538359025
comparison	c6097584d8a3aa9c2080056045f216e3	Y	0.028540108607326	0.0207073869508719	32	7	0.178316961384035	0.351167538359025
comparison	0ce35e7f3795a53326b6e649d4770275	Y	0.0273960406874345	0.0200376299972739	32	5	0.18171104786815	0.352143478972071
comparison	44d54d6783887711abb1f9d6cd417c65	Y	-0.0277330600499834	0.0202633871799857	32	9	0.181277562447698	0.352143478972071
comparison	c2929d9d6596f1fb4485addbfaaede33	Y	-0.0141017674497019	0.0103667262482002	32	3	0.18387216689251	0.353890951347912
comparison	6b9d9a81f75a4488d941bba2bea4e276	Y	0.0136620865442147	0.0100832581889685	32	9	0.185556441883021	0.354703130402238
comparison	f31989a8812397b237ecbcc3bc6b21cd	Y	-0.00765551412197349	0.00567025911923208	32	3	0.18707726423706	0.35519399493658
comparison	81230f14fc1bae46d60183250ea7f53c	Y	-0.0111025906612845	0.00831609047150778	32	5	0.191895632331762	0.360702780726687
comparison	3454492d1551b8b6536cc0f4fac1bd3e	Y	-0.0283213039194928	0.021257351025086	32	9	0.192792216639723	0.360702780726687
comparison	7be9082c85f1f5faa97c2610542738b5	Y	-0.0167660622873307	0.0126144348552141	32	3	0.193829608148505	0.360702780726687
comparison	0866c04dbee92ab8cb097550a8ca2a04	Y	0.0230545556511819	0.0176726173189254	32	3	0.201970671629492	0.373379991630837
comparison	ca08c2ce30306134a1b8ace9b8eacda6	Y	-0.0439790372362448	0.0338377007437039	32	4	0.203600715802005	0.373933340786688
comparison	d4a81ce340bf13cf01b07205223bc997	Y	0.0117977465795574	0.00913220332566768	32	4	0.206261485119786	0.376360242328961
comparison	869e382015da63c5b7204666542b08bf	Y	-0.00865447872232171	0.00672353940329074	32	3	0.207870708385785	0.376849477783261
comparison	8276b3032dc62cf54a4c985f8d4686b0	Y	-0.00243354388698761	0.00189991652546773	32	2	0.21005362234962	0.376896506598586
comparison	125896c06f9b5dc2c5b4c32e81a5c4e1	Y	-0.00515578384698648	0.00403225950049361	32	2	0.210829460339514	0.376896506598586
comparison	51dd2caf93d6b86f35f01da42dc7453c	Y	-0.0162823493810466	0.0127654467610317	32	6	0.211920455667532	0.376896506598586
comparison	4d986b3c9bf2b6630b7134281ed3e32c	Y	-0.00720772957575663	0.00571002401744467	32	4	0.216568035456662	0.382739735618378
comparison	b30870ec90cb1da81c6a257b94cb3fdc	Y	-0.0137766894047098	0.0110424695283633	32	7	0.22182536357977	0.385904126252962
comparison	f6e2bf3869898bd905df30099e4bec71	Y	0.0467075422056498	0.0373004151140704	32	10	0.220172014804338	0.385904126252962
comparison	c9a4ac9ab7210a13e39c3d670f84c4c3	Y	-0.00444256880742741	0.00356602717007174	32	2	0.222478535419857	0.385904126252962
comparison	2c14f8314d0330503bad44e7bc1d65fa	Y	-0.0229055121342577	0.0185833248395035	32	6	0.227303475587971	0.388566762790213
comparison	4c98471f6effefa7877c3f47547bfa86	Y	-0.00530671729000098	0.00431351293442914	32	5	0.228161978150837	0.388566762790213
comparison	bda5c4db5cd56437531eeb510ceda8e3	Y	-0.00470257635246573	0.00381694684460237	32	2	0.227509053123076	0.388566762790213
comparison	6cdbb7406f4acd5eec6e2a8656e61ecc	Y	0.0357577619477698	0.0292065852083676	32	12	0.230365068758388	0.389955327235585
comparison	2c3c0e15865d0199c97604231c206180	Y	0.0122733578277611	0.0100611675969314	32	6	0.232016065970224	0.390398290644509
comparison	86ed6e55634658f35f80a2014b67cf29	Y	0.0425617266631692	0.0354416786392216	32	14	0.239188209820841	0.398630914056353
comparison	51b64448cdadd9252de2539e261be10a	Y	-0.024909495679121	0.0207676646837747	32	6	0.239745994574817	0.398630914056353
comparison	44e3b34b921ccfd44a1871dbd08f8005	Y	0.00595957499332147	0.00501248883457588	32	5	0.243787359153596	0.402599765414724
comparison	4f63e61c60fbecc6957fc217bc7b7257	Y	-0.012920619370321	0.0108958775219785	32	4	0.244998433757715	0.402599765414724
comparison	667dd4cff5aeb7f3c6a805510976f3cc	Y	-0.0193796223321204	0.0168706367969069	32	4	0.259748723960674	0.424356926935752
comparison	ccb25fe18ef97a38586c42a085169044	Y	-0.0108091239933765	0.00946098428657369	32	4	0.262284982290954	0.426023583952359
comparison	af92ed7c9d94ef30b08f68944fd99d3b	Y	-0.0102741239156097	0.00905272897900881	32	6	0.265395566726555	0.428598587644608
comparison	21ac9338cd769064dfe183a59386d345	Y	0.0250818460044276	0.0224380700138744	32	11	0.272513543996498	0.429359893264902
comparison	b4fdbcf6833a464c4b0509e95f722390	Y	-0.0177200290014412	0.0158045408911513	32	6	0.271098250794478	0.429359893264902
comparison	320e08df14153fd1950f4f9c03bdca61	Y	-0.00960249096819621	0.00866247505202478	32	5	0.27644719006462	0.429359893264902
comparison	1fd9732617c6635aeca826b960787406	Y	-0.0253594807054196	0.0227666489841105	32	6	0.274172633062023	0.429359893264902
comparison	9f993dc9a9a42cb324a710ff0a59ad4b	Y	-0.00846567094866338	0.00763808446496494	32	5	0.276517636421123	0.429359893264902
comparison	be8ec52d6467dc48047ed846da2b3596	Y	-0.0118007776537782	0.0104578955216823	32	4	0.268090908763356	0.429359893264902
comparison	3f23b19bac3ea3553b3f2666857b72cf	Y	0.00629761507169639	0.00568251805757221	32	6	0.276562778224012	0.429359893264902
comparison	449523f8a495d62cd9b61d6cdd9c10a6	Y	-0.0227911347177945	0.0207695023035255	32	3	0.281224370699103	0.434198066848615
comparison	cd5d02a681034c35541c5eb5f6d8bc5e	Y	-0.00593460110706246	0.00546554602211915	32	2	0.286206794369227	0.439476006654387
comparison	bc1f5b1e64e61c37e2ed52a83a39ff00	Y	-0.0130959449892085	0.0121334139143818	32	4	0.289042713619758	0.441418491995391
comparison	34bc020ac1533729b15487fed53e6831	Y	0.0271879267872553	0.0255324051585551	32	13	0.295444126754753	0.448755673611273
comparison	fea9e199679036c9bcd796a24a81830a	Y	-0.0051375133714472	0.00496855448031632	32	6	0.309397340061942	0.467422863211858
comparison	ee89bfb0d4efe38b1dec151b436cf7eb	Y	0.00305773944293567	0.00299309659076484	32	3	0.315139531172793	0.473551915826497
comparison	99c4c527b611ea7b3e223674fd5cfe6f	Y	-0.00546670387481122	0.00545590850903781	32	4	0.324367733268186	0.484826239618938
comparison	bd7dc7cd9521fd107ae6f75a22463cbb	Y	-0.0099352525279925	0.0104109511751418	32	7	0.347554655883592	0.516734700017405
comparison	86cf8b3248f3e452e0c2277cc1a784d0	Y	-0.00635200612265497	0.00674278045813369	32	5	0.35369407375612	0.523094919607736
comparison	a950b08d6c4b35e036108b37ef41b54f	Y	-0.00585487674780582	0.00651726783126637	32	3	0.37614565650866	0.55338706533473
comparison	8c5da13949c9b1c46451947ef7d940fc	Y	0.0175226608367186	0.0199641362661231	32	7	0.387078076680514	0.566504893475128
comparison	6ba5c755a8cb06a0965c3a8d5a6e430e	Y	0.00723895833658778	0.00869962379010895	32	3	0.411927377296538	0.591248838357858
comparison	3c3cb5c931a467ecbcc43800a1c85141	Y	0.0371172597906207	0.0443451522039643	32	8	0.409206283227786	0.591248838357858
comparison	05bd3290ebc06d61571968595d63cd50	Y	0.0139267183101023	0.0165709596097271	32	4	0.40731636898639	0.591248838357858
comparison	5b080dcff3ec0eea1c4df91788b4291e	Y	-0.0125935022345927	0.0151501261112063	32	4	0.412401324975588	0.591248838357858
comparison	c2779f1f7ce687c5e924c75365706798	Y	-0.0110928421437287	0.013592726142987	32	5	0.42088349086894	0.60034650220392
comparison	1ce6b03f55ca1901a6069934b9536054	Y	0.0265028750522083	0.0337510701620135	32	12	0.438467438738057	0.622269445885829
comparison	a3e406429627f5c4d2098ccab56555d3	Y	-0.0087892560526164	0.0113103710818753	32	5	0.443186353137678	0.625805855435615
comparison	1fb6a03247fac77654b49af43cf8dab1	Y	-0.00420984067104123	0.005464527471897	32	3	0.447090836366183	0.628162625094487
comparison	ba99a1e307f3a33355c5233769c00ce8	Y	-0.00553036325128244	0.0072202312783048	32	6	0.449688797938151	0.628669414032938
comparison	f6e611c0154226004f96bbb65cd28ba6	Y	-0.00592465925788826	0.00786522310113499	32	4	0.457157168549849	0.635946358230235
comparison	7ec8e54bd3237a008c4db0bdcffb7b8f	Y	-0.00903389538539876	0.012239504257403	32	4	0.466192736859192	0.639025166133819
comparison	06b1529f7e916199cfe39c0a6d55bb35	Y	0.00281484474023678	0.00380441597863786	32	3	0.465118544382367	0.639025166133819
comparison	c04b4f275fc85f39ed2538bec8f641fe	Y	0.00327167709105368	0.00440473367338698	32	4	0.463401526108746	0.639025166133819
