	results.feature	results.metadata	results.value	results.coef	results.stderr	results.pval	results.name	results.qval	results.N	results.N.not.zero	residuals.79CMK8KO	residuals.97CHE6WT	residuals.27CMK6WT	residuals.23CMK6WT	residuals.41CMK8WT	residuals.105CHE6WT	residuals.63CMK8WT	residuals.89CHE6WT	residuals.55CMK8HET	residuals.67CMK8WT	residuals.115CHE6KO	residuals.11CMK6WT	residuals.84CHE6KO	residuals.77CMK8WT	residuals.83CHE6KO	residuals.73CMK8WT	residuals.8CMK6KO	residuals.66CMK8WT	residuals.6CMK6WT	residuals.52CMK8WT	residuals.29CMK6WT	residuals.93CHE6WT	residuals.74CMK8KO	residuals.81CHE6WT	residuals.92CHE6KO	residuals.99CHE6KO	residuals.60CMK8KO	residuals.114CHE6WT	residuals.103CHE6KO	residuals.33CMK6WT	residuals.4CMK6KO	residuals.24CMK6KO	residuals.44CMK8KO	residuals.64CMK8KO	residuals.21CMK6WT	residuals.86CHE6WT	residuals.88CHE6KO	residuals.13CMK6HET	residuals.47CMK8KO	residuals.40CMK6WT	residuals.57CMK8WT	residuals.76CMK8WT	residuals.90CHE6WT	residuals.104CHE6KO	residuals.59CMK8WT	residuals.111CHE6KO	residuals.51CMK8WT	residuals.75CMK8KO	residuals.35CMK6KO	residuals.112CHE6KO	residuals.9CMK6KO	residuals.65CMK8KO	residuals.78CMK8KO	residuals.100CHE6KO	residuals.1CMK6WT	residuals.16CMK6KO	residuals.61CMK8WT	residuals.95CHE6KO	residuals.72CMK8KO	residuals.28CMK6KO	residuals.110CHE6WT	residuals.7CMK6KO	residuals.43CMK8WT	residuals.38CMK6KO	residuals.53CMK8HET	residuals.107CHE6KO	residuals.20CMK6KO	residuals.39CMK6KO	residuals.48CMK8KO	residuals.87CHE6KO	residuals.22CMK6KO	residuals.36CMK6WT	residuals.69CMK8WT	residuals.91CHE6KO	residuals.37CMK6WT	residuals.2CMK6KO	residuals.80CMK8WT	residuals.19CMK6WT	residuals.15CMK6HET	residuals.49CMK8KO	residuals.45CMK8WT	residuals.3CMK6WT	residuals.42CMK8KO	residuals.12CMK6WT	residuals.96CHE6KO	residuals.54CMK8KO	residuals.106CHE6WT	residuals.30CMK6KO	residuals.32CMK6KO	residuals.5CMK6WT	residuals.62CMK8KO	residuals.94CHE6WT	residuals.71CMK8WT	residuals.10CMK6KO	residuals.56CMK8KO	residuals.50CMK8KO	residuals.116CHE6KO	residuals.101CHE6WT	residuals.58CMK8KO	residuals.46CMK8WT	residuals.82CHE6WT	residuals.68CMK8KO	residuals.18CMK6KO	residuals.98CHE6WT	residuals.108CHE6KO	residuals.109CHE6WT	residuals.34CMK6KO	residuals.85CHE6WT	residuals.14CMK6KO	residuals.102CHE6WT	residuals.113CHE6WT	residuals.26CMK6WT	residuals.25CMK6KO	residuals.17CMK6WT	residuals.70CMK8KO
FacilityPaloAlto911	d943ede52ef167084aec06044b2661d4	Facility	PaloAlto	0.00785727682818536	0.00116340546640912	6.54728529372758e-10	FacilityPaloAlto	6.88192431985144e-09	115	14	0.0264474281718655	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	0.0197670167674767	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-0.000600187596614832	-3.57786716920216e-18	-3.57786716920216e-18	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832	-0.000600187596614832
FacilityPaloAlto347	9f13520f8236d51d418c094f3fac2cf8	Facility	PaloAlto	0.00790699528682739	0.00117108435595405	6.60637127430116e-10	FacilityPaloAlto	6.89297120458335e-09	115	14	-0.0107568956729758	-1.38777878078145e-17	-0.0014196193782719	-0.0341801038766886	0.0157693879205338	-1.38777878078145e-17	-0.00534221347904797	-1.38777878078145e-17	0.000292410412671924	-0.0096910828151122	-1.38777878078145e-17	-0.000167164675152945	-1.38777878078145e-17	0.0189020680370047	-1.38777878078145e-17	-0.006415890137868	-0.0118806632903082	0.00092022345665372	0.00198285398645522	0.0040023954663106	0.00885210066341689	-1.38777878078145e-17	0.0191020723680976	-1.38777878078145e-17	-1.38777878078145e-17	-1.38777878078145e-17	0.0127178086491724	-1.38777878078145e-17	-1.38777878078145e-17	0.00211959144810793	-0.0134127653008296	-0.0109452239117559	0.0106882594522598	-0.00559778409198698	-0.00265550010763863	-1.38777878078145e-17	-1.38777878078145e-17	-0.00261514237487945	-0.0341801038766886	0.0096047922226323	-0.000113379785601192	0.00864733709090453	-1.38777878078145e-17	-1.38777878078145e-17	-0.0058504682848552	-1.38777878078145e-17	0.00763421615508036	0.000376354058900963	0.0264631201548276	-1.38777878078145e-17	-0.0115885636824788	-0.023182900471136	0.0053839788170788	-1.38777878078145e-17	0.00200415439701847	0.0167075824314166	0.0189545971411624	-1.38777878078145e-17	0.0130163256978707	-0.00957422945268812	-1.38777878078145e-17	-0.0030941063018678	-0.017277421176161	-0.00600456762454662	0.0141998103710894	-1.38777878078145e-17	0.00422277953945656	-0.0341801038766886	0.0157264192976428	-1.38777878078145e-17	-0.00156485554213086	0.012368109089051	0.0124874343923121	-1.38777878078145e-17	0.0200143511300646	-0.0173135234899556	0.0157713661590456	-0.00131214731164596	0.00282986903386329	-0.006076981728637	0.0062235028958785	-0.0341801038766886	-0.00598497568459175	-0.0018678213424497	-1.38777878078145e-17	-0.00517733087841178	-1.38777878078145e-17	0.00120132911732546	-0.00334682814036564	-0.0107590372235305	-0.0112319871184504	-1.38777878078145e-17	0.00994661551787886	-0.00290464047771279	0.00443668054793167	0.0156673337807377	-1.38777878078145e-17	-1.38777878078145e-17	0.00343763832801418	-0.00175003904890006	-1.38777878078145e-17	-0.0169211864821141	-0.00458428569967789	-1.38777878078145e-17	-1.38777878078145e-17	-1.38777878078145e-17	-0.00693999966796402	-1.38777878078145e-17	0.0148307095420065	-1.38777878078145e-17	-1.38777878078145e-17	0.0121179951902013	0.00448454084244115	0.0189193346060759	-0.000985812050140013
FacilityPaloAlto311	18a64be68f61e0f96d56b8edf9315719	Facility	PaloAlto	0.0136466296271832	0.00203718394591311	8.5705231273685e-10	FacilityPaloAlto	8.87706008593861e-09	115	16	0.0176804604168048	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	0.0187462732746684	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	0.0354445896877424	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	0.0105175939835428	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	-0.00094560902002317	-0.00094560902002317	0.00988479599672326	-0.00094560902002317	-0.00094560902002317	0.0282115754583346	-0.00574274778690792	-0.00574274778690792	0.0101159568584183	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	0.0414339197126833	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	0.0149149998441132	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	0.0114281664738147	0.0273902470882921	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	0.0177148053166992	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	0.0129105927945391	-0.00094560902002317	0.0147638719138552	0.0180432541950953	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	0.0163705414937047	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	-0.00094560902002317	0.0153955475682846	0.0151831281588582	0.014107452485692	-0.00094560902002317	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	-0.00574274778690792	-0.00094560902002317	-0.00094560902002317	-0.00574274778690792	-0.00574274778690792	0.0165548449070871	0.00990295626630913
FacilityPaloAlto22	c9e3a646d6b14e727ec78e0abe6aa878	Facility	PaloAlto	-0.0870144176113485	0.0130367370248602	9.64847693053403e-10	FacilityPaloAlto	9.92115127857086e-09	115	114	0.0188055967389192	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	0.00872679739580849	4.33680868994202e-18	-0.00461761146479357	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	0.0158904456326828	4.33680868994202e-18	-0.00461761146479357	4.33680868994202e-18	0.0129406653843741	-0.00461761146479357	-0.00461761146479357	0.0182508597446252	-0.00461761146479357	0.0116427303056571	4.33680868994202e-18	-0.00461761146479357	4.33680868994202e-18	4.33680868994202e-18	4.33680868994202e-18	0.0110099323188376	4.33680868994202e-18	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	0.0110166155848737	4.33680868994202e-18	4.33680868994202e-18	0.0117370526081589	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	0.0115616556674242	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	0.0116481069881331	0.0136621628031196	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	0.0188399416388135	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	0.0194646789074366	4.33680868994202e-18	-0.00461761146479357	4.33680868994202e-18	0.00925767825624734	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	-0.00461761146479357	4.33680868994202e-18	4.33680868994202e-18	-0.00461761146479357	0.018311897145404	4.33680868994202e-18	-0.00461761146479357	0.0195460967221111	4.33680868994202e-18	4.33680868994202e-18	4.33680868994202e-18	0.022622492743931	4.33680868994202e-18	-0.00461761146479357	4.33680868994202e-18	4.33680868994202e-18	-0.00461761146479357	0.0121212813010563	-0.00461761146479357	-0.00461761146479357
FacilityPaloAlto264	532e63b9fa615a90c67d575c9a39a79a	Facility	PaloAlto	0.0122860486819409	0.00185359739246116	1.209766046527e-09	FacilityPaloAlto	1.23500576979986e-08	115	14	0.00417794877846975	0.0315471665462544	-0.00587284130950681	-0.019245259425243	-0.00290152055618324	-0.00936488680744002	0.00309123575852054	-0.00936488680744002	-0.019245259425243	0.0904820812399273	-0.00936488680744002	-0.019245259425243	0.00691483601974804	0.0101898562726295	-0.00936488680744002	-0.0016869825760753	-0.00103834548751741	-0.019245259425243	-0.00781177131091442	0.0248476669893114	0.0037513499974773	0.0502928589448658	-0.019245259425243	0.0149573281309961	-0.00936488680744002	0.0257827119565729	-0.019245259425243	-0.00936488680744002	-0.00936488680744002	-0.019245259425243	0.0812322862598311	-0.019245259425243	0.0321633040198527	-0.019245259425243	0.0165019738313028	-0.00936488680744002	-0.00936488680744002	-0.019245259425243	-0.019245259425243	-0.019245259425243	0.0289416917033517	-0.019245259425243	0.0232964293150642	-0.00936488680744002	0.00388475962040528	-0.00936488680744002	0.0644567149223146	-0.019245259425243	-7.87668115707595e-05	-0.00936488680744002	-0.019245259425243	0.007694993207086	0.0144927019691471	0.0183929085311962	0.0235722722577207	0.0443798171924236	0.0477364276528033	-0.00936488680744002	0.00512023565116674	-0.019245259425243	-0.00936488680744002	-0.019245259425243	0.0238595901854364	-0.019245259425243	-0.000965485157329863	-0.00936488680744002	-0.019245259425243	-0.019245259425243	-0.019245259425243	-0.00936488680744002	-0.019245259425243	-0.019245259425243	-0.019245259425243	-0.00936488680744002	0.0213918719584158	-0.00237867903851005	-0.019245259425243	-0.0037533260106677	-0.019245259425243	0.000625340758674355	-0.019245259425243	0.000260361535766845	-0.00514909628299256	-0.019245259425243	-0.00936488680744002	0.0120820480536744	-0.00936488680744002	0.00269455608254517	-0.019245259425243	-0.019245259425243	-0.019245259425243	-0.00936488680744002	-0.019245259425243	-0.019245259425243	0.0258535084756698	-0.019245259425243	-0.00936488680744002	-0.00936488680744002	0.00582994871361752	-0.019245259425243	0.00367317033863634	0.0859251963322834	0.00168061652052306	0.03186974724627	-0.00936488680744002	-0.00936488680744002	-0.019245259425243	0.0112270600076201	-0.019245259425243	-0.00936488680744002	0.0161679531487763	-0.00175158146390863	0.0345862351654093	0.00650249422329373	0.0174539094101169
FacilityPaloAlto638	31239122baeae31ecfba07a42ffbeb1e	Facility	PaloAlto	0.0212390916688943	0.00320602764523006	1.23046970610305e-09	FacilityPaloAlto	1.24716893782873e-08	115	26	0.0187566878553131	-0.00512033368300135	0.0343291635521992	-0.00466652034839968	-0.00466652034839968	0.0443264938172908	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	0.0221603945727	-0.00512033368300135	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00512033368300135	-0.00512033368300135	-0.00512033368300135	-0.00466652034839968	0.0188427344047576	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00512033368300135	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	0.0179250198458101	0.0143819626791867	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	0.012731582371118	0.0195228695244806	-0.00466652034839968	0.0122361623521278	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	0.012504393912323	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	0.0284346937167854	0.0182785757945601	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	0.00610257448528076	-0.00512033368300135	-0.00466652034839968	0.00584245235822867	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	0.025692983771573	-0.00512033368300135	-0.00466652034839968	0.017446768932213	-0.00466652034839968	-0.00466652034839968	-0.00512033368300135	-0.00512033368300135	-0.00466652034839968	0.0412045634495968	-0.00512033368300135	0.0164717750067929	-0.00466652034839968	-0.00512033368300135	-0.00512033368300135	0.0318913291424927	-0.00466652034839968	-0.00512033368300135	-0.00466652034839968	-0.00512033368300135	0.0331841312427901	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968	-0.00466652034839968
FacilityPaloAlto463	8bf87dbe64d59365ff12db100ef342a9	Facility	PaloAlto	-0.0141500206963935	0.00215130468105599	1.5491847418799e-09	FacilityPaloAlto	1.55907315512594e-08	115	48	0.0210401200217195	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	0.0328805395990838	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	0.0223800173657471	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	0.0230525176055162	-0.00238308818199322	-0.000639429067592781	0.0148450661523513	-0.00238308818199322	-0.000639429067592781	0.0155624936571633	-0.00238308818199322	0.020621126023929	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	0.0209000252623574	-0.00238308818199322	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.000639429067592781	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	-0.000639429067592781	0.0202973725993986	-0.000639429067592781	-0.000639429067592781	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322	-0.00238308818199322
FacilityPaloAlto14	c6f8879689d204423d60258f2759ebf1	Facility	PaloAlto	-0.0359458486564243	0.00550455167592371	1.94806054355315e-09	FacilityPaloAlto	1.94668866993093e-08	115	111	-0.0253480372824998	-0.0226148150489251	-0.00542737940723416	0.00636944479505283	-0.0134589677229849	-0.0226148150489251	-0.0487712454862126	0.0174439844400871	-0.00654702626857242	-0.00927756633415978	0.00371921803075644	0.0245176238251668	0.000409206956213937	-0.0487712454862126	-0.00401103579115819	0.0157834956099685	0.0450871476357632	-0.0112463158292026	0.0036464383391839	-0.0241280422787307	0.0334283733919579	0.014369836882935	0.00451093075857356	-0.0104546068814583	0.00629891767981583	0.00542116944305947	0.0184933378802414	0.0036359134242665	-0.0226148150489251	0.0056932636563904	-0.0247906137503391	-0.01456683627186	-0.00390288215726427	0.00841677782413452	-0.00261520739474176	-0.00494726459807712	0.00252568377914012	-0.0214363221227526	-0.0182336309060859	0.0355235680959216	0.0194018190508332	0.00190906904316686	0.000478169605538366	-0.0226148150489251	0.0206684159062193	0.0137941874335263	0.0247873305315793	-0.00644418606235116	-0.00180873224618764	-0.00633832721082464	0.0262203123665317	-0.00341397768454756	0.00590737202542383	-0.00506059661377352	0.00845984374731301	-0.0267439586315072	-0.0230064054528987	0.00443857386910496	0.0145682475681126	-0.020357873041464	-0.0226148150489251	-0.0106957616255792	0.0005257373166489	0.0142645706731873	-0.0171062196058346	0.0341411793057652	0.036318910505257	-0.0117257356741206	-0.0252526815282118	0.00310864913017654	0.00774008042373971	0.00252636051306075	0.0123467718010419	-0.0016946638029717	0.00370070279883827	-0.0221009430585589	0.0228767256650529	0.0037865489394242	0.0109273739412245	-0.0124870852411111	-0.0189348958071545	0.00756285317919353	0.028510968478556	0.0361249960801006	0.00476583775641619	0.00147713136557167	0.0354262163243652	-0.0193340042788132	0.0202178437795408	-0.00391237381426959	0.00256033946915418	0.00521670250733781	-0.0175740077050828	0.00690353464309811	-0.0179684935478803	-0.00459013854135979	-0.0226148150489251	0.022032200640036	0.0164153858373755	0.017463162050048	0.00346351625431798	0.0134938020150623	-0.000429705855685053	0.00554954412960636	0.0062808057157086	0.014396847776569	-0.0122211928368158	0.00650865420492089	-0.0166934791296704	-0.0226148150489251	-0.0226148150489251	-0.00964620638144346	0.00677134227017372	-0.00606516392856775	-0.00887341341891484
FacilityPaloAlto59	5958b83a41d9c2b4181497f296a765b9	Facility	PaloAlto	-0.0291731609043262	0.00449003791871122	2.28434465132387e-09	FacilityPaloAlto	2.26677276939061e-08	115	65	0.00162940022322477	0.00369534462970364	-0.021793807980488	-0.021793807980488	-0.021793807980488	0.0482663541231196	-0.021793807980488	-0.0155865973461736	-0.021793807980488	-0.021793807980488	0.00591422209341161	-0.021793807980488	-0.0155865973461736	-0.000981541092736571	-0.0155865973461736	-0.021793807980488	0.0637035935492451	-0.021793807980488	-0.00198956258197975	0.0375837627379182	-0.021793807980488	0.000950425053315929	-0.021793807980488	-0.0155865973461736	-0.0155865973461736	0.0531323353583345	0.0572003370215702	0.0147262938299942	0.0110359326747362	-0.00364694999814933	-0.021793807980488	-0.021793807980488	0.000634727496091485	-0.021793807980488	-0.0049451922167907	-0.0155865973461736	-0.0155865973461736	-0.021793807980488	0.01763417054291	0.00410430493591184	0.0175455945145079	-0.00615958093082069	-0.0155865973461736	0.00291500935202773	0.019912798856709	-0.0155865973461736	0.0270399772847128	-0.021793807980488	0.0210742768335485	0.0148672857690011	0.0497017320953757	-0.021793807980488	0.0177702747132794	0.0524495835279581	-0.021793807980488	-0.021793807980488	-0.021793807980488	-0.0155865973461736	-0.021793807980488	-0.021793807980488	-0.0155865973461736	0.0565049510580754	-0.021793807980488	0.0107419343986912	-0.021793807980488	-0.0155865973461736	0.00249072542903397	0.00689889436401202	0.078838039307892	-0.0155865973461736	-0.021793807980488	0.00308083939804429	0.0134780447683845	-0.0155865973461736	-0.021793807980488	0.0527524879508725	-0.00514947285117808	-0.021793807980488	-0.021793807980488	0.0552357853183843	0.0126599457519602	-0.021793807980488	0.0412858868965769	0.0505090598718412	-0.0155865973461736	-0.00505061431825764	-0.0155865973461736	-0.021793807980488	-0.021793807980488	-0.021793807980488	-0.021793807980488	0.0237781968864963	-0.021793807980488	0.0569830047650997	-0.021793807980488	0.0203299779082866	0.0151724090396185	0.0221434342460305	0.0314182754034055	0.0106362568473005	-0.0155865973461736	-0.021793807980488	0.0565781403786325	0.0256480367075364	-0.0155865973461736	-0.0155865973461736	-0.021793807980488	-0.0155865973461736	-0.00327581858818934	0.0326236809783609	-0.0155865973461736	-0.021793807980488	-0.021793807980488	0.00699385117612411	-0.021793807980488
FacilityPaloAlto1108	adc35010148a116fff795a5194163abd	Facility	PaloAlto	0.00980497250564711	0.00152793390438749	3.36266676516846e-09	FacilityPaloAlto	3.31362787484309e-08	115	14	0.0131843871183949	-0.000722081489180983	0.014780546962886	-0.0102388210853179	0.00610491778374191	-0.000722081489180983	0.0284555616628383	-0.000722081489180983	-0.0102388210853179	0.0165880938357818	-0.000722081489180983	0.0126902856863465	-0.000722081489180983	0.0105734458024336	-0.000722081489180983	0.0248831486307921	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.000722081489180983	-0.000722081489180983	-0.000722081489180983	0.0168310829376344	-0.000722081489180983	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	0.00561988356000833	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	-0.000722081489180983	0.0120791237290605	0.0250248066957592	-0.0102388210853179	0.0337468063885304	-0.0102388210853179	-0.000722081489180983	-0.000722081489180983	0.015621902989651	-0.000722081489180983	0.0179479055579276	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	0.0189283864235485	-0.0102388210853179	0.0066277593014151	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	0.0186664551563463	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	0.0160563389630972	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	0.0132187320182892	0.0310854963060017	-0.0102388210853179	-0.0102388210853179	0.0131651342832975	0.031134211949977	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	0.00888381690244607	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	0.0573643693129214	-0.0102388210853179	-0.0102388210853179	0.0252728521213348	-0.000722081489180983	0.0114763771428621	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.0102388210853179	-0.000722081489180983	-0.000722081489180983	-0.000722081489180983	-0.0102388210853179	-0.000722081489180983	-0.0102388210853179	-0.000722081489180983	-0.000722081489180983	0.00725485687601652	-0.0102388210853179	0.0120587716086772	0.0118884486792103
