	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
d297fe4d3e4aaf5983649f10278d629f	1.69281741867419	3.70640977152557	0.300958277998189	-4.48147071885994	6.86997303552635	-0.599650320572025	0.241951247411125	0.0134160317293705	0.306502181656755	0.0236368379677522	0.358845338053136
f6a0e0aa9c7bbb23ea4e71a6462c1c10	1.11962043141465	2.10800224521893	0.381420744863248	-2.64640151570943	6.63167774402769	-0.4124149982907	0.332031265047073	0.0650856853082011	0.478725219715216	0.159218197672027	0.614890642916235
0e7cff1baf52922dc32b72476f20c2ee	1.72858466922942	5.95506146791925	0.436310984792629	-5.52709634605297	6.5110321830218	-0.726112882040124	0.233398467104215	0.011842667088713	0.256711529897498	0.0224045561016085	0.33854334334857
b520a210fe1759dc0e0e6be52a44c5e1	0.661260031042109	1.13467060765191	0.105766265086421	-1.60563329612865	5.47332244415344	-0.283695581949148	0.366829279662012	0.208156780213692	0.65633395375538	0.292718002799039	0.720879791070528
ff71a1de7ddbed2f5645938d49c7df38	0.337842314220722	0.453594379778222	0.239030288340249	-0.492522407171507	5.10726367215183	-0.0924539007077901	0.453658540292919	0.462549784340824	0.826337407344637	0.520337675114295	0.870087853490424
1d93f2aaa2f0ef9feeb9873f94ebf501	0.544488377916594	0.972767387143811	0.18655601156121	-1.1774848240022	5.61564191536769	-0.184726843988711	0.404878056608679	0.29373847116824	0.731644217077277	0.407049764256719	0.805131405314887
445fb3aa90d0b4e73028e1d8198fb777	1.69789955943721	3.12250697873686	0.689768865361614	-2.50325715213281	6.34159250389814	-0.335269278723371	0.348632825743302	0.137225220180419	0.602064589262021	0.132334354956473	0.62153397316022
143fec38bae53c3da379bfb8ef1d9891	2.0066481311513	5.04803506781099	1.04241696916448	-2.82730470562813	6.93796752028773	-0.403683705591603	0.333007827437559	0.129561459537438	0.605423596525198	0.136785715924786	0.621708626049615
fb4bdbd16b96c6d6b4dff0a9d8af1ac9	0.232261194539204	0.256147211767916	0.197139616374621	-0.112626648857125	4.93117348720363	-0.0228766930764405	0.486328126087356	0.501833805589566	0.842194773427602	0.563507687407809	0.885723483242556
ecdbfed65e0ef40267db932050981164	2.37491297410171	5.96058941684394	1.31990675272619	-3.1925223143225	6.96002131536811	-0.424086530261469	0.314146358568233	0.117036994076621	0.584614494172272	0.0992600598052201	0.583188138412502
bb75c7bc3c852baf4ecc025ad23f7d56	1.83900395696844	4.30599009947181	0.73179495171292	-4.05261572730133	5.95902443461911	-0.601167935809095	0.265625023871682	0.0474717717630908	0.407855769832026	0.0441159561104614	0.434226473133
b9ad793aff859525b4d66ff8316aaa90	0.0824243012789712	0.030408518152254	0.160604041377368	0.0543405155735863	4.63052090441319	0.00702663201706009	0.49463414676712	0.531665643923579	0.866713643863356	0.520556625554097	0.876785180314807
18e220f7a1da36f66ae3734a54642936	0.340865013719236	0.527520040069625	0.164451365524761	-0.668827472648	5.04617808337164	-0.102846085332759	0.442382817140624	0.452524212114104	0.813279748332753	0.471137032827398	0.831147626640789
177ee03fd6f57772c6962f6d66cc3c02	0.0956479966537023	0.102641603178379	0.0828186143254257	0.0488952660934743	4.54049520214168	0.00755867143741155	0.494140625465725	0.533723730206082	0.850249840554011	0.533883526790656	0.86509747011217
a43cc22e0311eb28220832fc04fa4d9c	0.224807361481596	0.368433839872146	0.0805575503273266	-0.610935468011148	4.95001272674992	-0.104062755622486	0.443902443530651	0.484365835547141	0.819526154998316	0.509902834896918	0.85123449846923
bdb46afe37911d6cccb59dc30ce73d84	0.0740013651764553	0.0463935045801476	0.096634018396168	-0.034051648272758	4.55142971075163	-0.00615791409744365	0.497070312732839	0.506512457424362	0.852976520073753	0.513912812865218	0.863756161600441
d0707cd3daa19cf854c010305df6f93a	0.0713232178424557	0.0517357041948818	0.12980009647098	0.00603326723744146	4.59686771368006	0.000658262268728815	0.498046875155223	0.509286403703765	0.854286841773058	0.512020217368805	0.867816673749376
407053a4af37e4d659622fdc3fc7358a	0.584914507750166	0.687240058330948	0.397526465647688	-0.540950147225168	4.63527149932088	-0.0989917717286784	0.453658540292919	0.482490917935772	0.832863732816088	0.489327257025746	0.845737629380203
038765f119978aaa180bf7d8de851dd4	0.639536704273715	0.184826765316374	1.22947433378439	1.12161650818376	4.89002638681682	0.187289482910492	0.407226570135852	0.421901119956512	0.790481424324587	0.412508793146149	0.801132815622207
dba6c3d5171d34b0930aa57098c1d58a	1.22024692983079	1.22915216712959	1.18564526189065	0.24689957631088	6.05305937232222	0.0359175400017848	0.481445313976627	0.629996786849348	0.903107074125006	0.63439633819028	0.918951700076482
4a4fb21f3fa8f3d14d5e993a28d2d453	0.556432534009452	0.341879634913354	0.791404323090065	0.254249208129541	5.53697818584765	0.0401255078542933	0.477539064288644	0.636931797676081	0.908998889737598	0.633085837896526	0.915069832317047
0bb5cfbfe92b79cc85adceaa301c3b23	0.644593725067179	1.10436986135255	0.257084266671496	-1.06724735152623	5.19977129650513	-0.206076361815647	0.400975617931151	0.310518908549564	0.716126839601182	0.349524197295716	0.765484442288019
d5fcee84ea5b9f719ce8f6079834480d	0.36930277540378	0.457032226484278	0.248000573751963	-0.485503346533446	5.0259076376249	-0.0873583645216599	0.456054691019647	0.438204262595932	0.821808181166601	0.511753301705546	0.86399803234614
63dff133ebc414e502b98044fcfab544	0.360545875133736	0.557278208469474	0.13123620854125	-0.611333682555036	5.18625042047371	-0.110267128372813	0.443902443530651	0.417334730102655	0.799007009890792	0.482679952973428	0.844672803869085
6998684fc07e7d253cd31e2849cd9dd2	0.185985531318229	0.248221959311492	0.125458334288043	-0.358465924697256	4.81192017055949	-0.0629146569009747	0.464843752807848	0.482708911490231	0.833395134045214	0.518906555883543	0.863822495974976
af92ed7c9d94ef30b08f68944fd99d3b	0.849217377715678	0.971676586018259	0.674500070652263	-0.734783445447882	4.90493606881319	-0.133882389739413	0.434570317790477	0.480499323024568	0.836258197736468	0.524367723607355	0.867537101102382
b4fdbcf6833a464c4b0509e95f722390	0.91930516424863	1.00117882481539	0.827459686321575	-0.622952551618926	5.17459078068839	-0.094586559022052	0.462439027386408	0.504105470153709	0.851522416291133	0.562250453758881	0.889898267796884
158c2eae7e0bb5767c731f64091dd0ca	0.24537324661737	0.290105855968848	0.186093881861073	-0.230165588612094	4.66253986081674	-0.0459869420598213	0.471679689757939	0.545266532295526	0.855973120254165	0.543461428026328	0.868084447895996
837332d67b59de3ac74891c3a1480f63	0.24839012617569	0.205510496638484	0.310129796559184	-0.0134240749295484	4.42405140602148	-0.00185243902250362	0.499512195160643	0.513069678131687	0.855502615426839	0.523199733322834	0.868140921775284
64518bf986f698bc1820054fe138340e	0.0660747241993658	0.0282539824182706	0.105269301293001	-0.0536614125694594	4.53987925936221	-0.0095749800275783	0.494140625465725	0.529747268455762	0.867538664901613	0.553237592190413	0.883585621064518
4875eff948215dcfcf58ae9ffca55655	0.224251016597067	0.299484879701324	0.159727564232808	-0.236280019377944	4.97360821642974	-0.0432282856190135	0.477539064288644	0.502119028871781	0.843936603962156	0.525286103163363	0.8659736719632
02861f9948b583dac4d6a864cd1263e9	2.40416915320114	3.56175435526843	1.59938401464171	-0.813770900404796	7.27067771661617	-0.105540007797455	0.45507812859912	0.653194168159188	0.913865571945942	0.631752585344488	0.915991100195123
f5f110076ade8f60cf67a665b51b344b	0.308583838604705	0.0610962257294174	0.61538915374487	0.625664956928312	4.47087475132613	0.10359526613761	0.437073175803256	0.475154987997436	0.823921722711807	0.467667963698977	0.826407732445147
d4871227284c323dc6d9069f759d4b8b	0.592344623602849	1.00627295874824	0.190819499501206	-1.50238624703768	5.00166426430099	-0.259923892837428	0.382812509854549	0.312517578986649	0.720159953522974	0.350278900872316	0.747166458864717
ff1f8dee86478308bbeff1bfc6bed115	0.137758244844544	0.110251497561135	0.18008721173334	-0.185093837717888	4.57948581584813	-0.0284206082433176	0.480000001588899	0.514873220275766	0.859425773781667	0.547160179769142	0.87848913783348
6b415673da0fc1b3f30ca47ebb250fdc	0.521777820351434	0.761313737574869	0.242984971409574	-0.675525030617432	4.48668819524341	-0.13208245780944	0.438476567464609	0.423864416411167	0.802768226386349	0.427622099768194	0.809254386127672
449523f8a495d62cd9b61d6cdd9c10a6	0.553925367330554	0.742314862880721	0.309645521281795	-0.877388824958883	5.22933831679141	-0.152033521052076	0.425781256031265	0.384017668588235	0.777291676754479	0.467315215280652	0.826082232607015
edac8603787e4464e5882e126349d48c	0.711479301968071	0.894842206681473	0.447859228299067	-0.35844683387385	4.97737469179938	-0.0605734835836348	0.46634146609651	0.587421967838467	0.886981089256087	0.51122632431072	0.862916675648373
51554d0d5b711a534b56ebc00d2ab382	0.803376647004309	1.14878000164576	0.42596160337165	-1.18310237414474	4.80644359284871	-0.213836203003095	0.402926837269515	0.419036890047737	0.800693325531102	0.427008205233305	0.814931935530182
5420d66e334c358653902cebf8003c4f	1.44914373634683	1.14954827068812	1.97635839727185	1.46352194422959	6.02863772678404	0.254189246106351	0.397073179256902	0.280308216248752	0.735453879480694	0.385159335840768	0.813084640600902
a9ccee7ec7f52cc52edef66c8044299b	0.270540982105843	0.158607200090561	0.439247302891076	0.17445854797128	4.26439691672515	0.0389845819754013	0.478515626710582	0.496207110323231	0.844849754451689	0.517426338096693	0.85944300005382
4240517a722cf624801851166df8387a	0.604586431730421	0.916892346439711	0.294025281196991	-0.990833346216577	4.83446749712099	-0.204483604672793	0.415039069452839	0.387532276704961	0.791888735335393	0.42232520278054	0.813662996347931
7e4a04288b6d94e8632abdf0380bb592	0.254137196397751	0.273842135925282	0.210733205197038	-0.0625381839021788	4.70850167234415	-0.0126613204018739	0.492187500621033	0.506508393923153	0.848022207146739	0.513633167496089	0.858826114960165
c2e7eafc21addf55f9cc9f9d4e92b211	1.74063524107496	1.73592625508345	1.74546549659067	0.0231928902878868	6.27806310456675	0.00133059301229624	0.499512195160643	0.604045717037757	0.897391380806491	0.664599365486074	0.928221676209473
44a3cb8dbadcc938b73aebe5c7261124	0.982065899366388	1.58586834499867	0.40978178529491	-1.29146174384098	4.60082433195167	-0.225858562485194	0.388292692252705	0.388297284696611	0.78360137763257	0.327854522787858	0.764049756304676
2639f76780c61df19462b152bc398bb1	0.314321096344925	0.477666982035811	0.147153531099264	-0.342086391472527	4.47576365661136	-0.0704043721414079	0.461463417709051	0.480743541436682	0.83764564990036	0.516580256229761	0.857815122554808
989c5113d9748121cdda78f95450fb20	0.349236588329348	0.462763523000814	0.198788904603691	-0.526289945441745	4.78216559241796	-0.105893296112599	0.45507812859912	0.496337335626139	0.838798462354441	0.511402563659961	0.859595826114851
55ff111698873e7d223deecd590cdc72	1.60838338851026	1.91916947777948	1.27065271840342	-0.400774018137019	6.23650878532094	-0.0584845517708908	0.470703127336327	0.627509890940799	0.909994551646164	0.613002936128455	0.911588008840442
422dd0c663285a3e6d8a75448e7fb2e7	0.902296408030789	0.85504387604959	0.94373459894662	0.188075378355565	5.68332465946006	0.033084717020661	0.484375001242977	0.582897789957272	0.884175266526711	0.640871558895377	0.918978601871471
9bf39eef48ca475e697bd732831ea33c	0.170616010319982	0.158325837986051	0.183119441442348	-0.154914487883499	4.73068423833671	-0.030652142361224	0.486328126087356	0.495119686462719	0.844419637145763	0.497256595591613	0.856556422519864
b41fe59af35b8cc76cfa291de5cfb454	1.68744988667149	2.51488103758409	0.930294184635351	-1.59838101064852	5.37154778916644	-0.245286399019516	0.380487814931901	0.371060306278828	0.78376175695816	0.289459164038296	0.748840269399059
08a06fc969cb7719eb58bb70295a1946	0.268362816980532	0.421595692192093	0.122388061731814	-0.45315709728886	4.55646685093739	-0.0915561453427333	0.45507812859912	0.521865370793026	0.864885810711261	0.514862973842549	0.8728766673753
0ab4107432539cd51d3e2926ada4e865	1.30136667445633	2.20989661056015	0.493695892078315	-1.82527863968816	4.37369319609585	-0.367067199143832	0.324878064612963	0.233663257390805	0.654606996184594	0.146915925505383	0.590171772512266
765be11912ab39153ab5e919ad2c5271	0.571112666469927	0.399632183367312	0.824983268049282	0.328841553381021	4.74189657370652	0.0491838532139039	0.475121953197682	0.543968637335355	0.86566915110286	0.564786597125381	0.88017208233612
411af3556e18f56ffabb95004b002a51	0.342052614015946	0.30135392678551	0.40339537509962	0.11971332158965	4.47678657582349	0.0186941868561628	0.487804879016647	0.522561623435811	0.863754190400878	0.546725893658	0.884285481017656
81a724a1bdb05dab9792207e216121dd	0.461425956522767	0.488061704726376	0.422656758035718	-0.0958049571007829	5.00977443298333	-0.0216614610485891	0.489756098373841	0.53876746911881	0.871704439629327	0.527449694834972	0.870893673376335
9b3fe19eec16d12f7e69e696667804fe	0.33857113179763	0.507646102261304	0.186817298995137	-0.532051070634449	4.63950945900256	-0.0930372102590537	0.460937503123472	0.516160712838395	0.853785467499348	0.516743247711867	0.862937397449613
548e22f7baa173b0f6fb2e1bc3c96aaf	0.488093833500008	0.539987191933897	0.416629033654884	-0.23472428444375	4.83589509967019	-0.0497909644742701	0.479024391910576	0.525220925754473	0.863640863248915	0.580815477895487	0.891389798310717
3326268afae56fc5ca263a385ab32945	0.165880292572328	0.106699432312984	0.232015094116601	-0.128401895169402	4.71142976040458	-0.0221552026816997	0.485351563665153	0.517946970179384	0.858794202726314	0.525447765066834	0.875894671302901
a950b08d6c4b35e036108b37ef41b54f	0.555531085424883	0.413765276508994	0.666513792673842	0.11431785109298	4.90439342465647	0.0203708473407078	0.490731708052467	0.542306556536567	0.874722062050962	0.597244701897739	0.903677480323188
45c71d28f081fd78ac2cd691eb45b4e7	0.323238376260482	0.3575360066047	0.2779106276343	-0.281321225269836	4.66459669118655	-0.062145399510657	0.468750002493265	0.541903740030928	0.863263650388372	0.580651178624177	0.886015067817412
bcba65cea22f5fd3479a40424f0e0ddf	1.1959541770163	1.89133829464312	0.45364003171504	-1.58201135079319	4.9076550402623	-0.307585458709467	0.365234386549223	0.299713311350885	0.748461419487621	0.249651247407537	0.720153804567175
d06a4dfb351dfdb47dd34615cb48ff06	0.414469142938609	0.533671906811201	0.25274053285816	-0.460998303537713	4.41357755206333	-0.0858468784195408	0.458536588677415	0.543159803994555	0.851569280974478	0.555746728875346	0.872019016365098
86ca7f392a8f3f80ecc30b3ca543c9b0	0.30464513631672	0.228708373192012	0.430291251198098	0.0399172127320853	4.48472067492336	0.00530010027069713	0.496585366124513	0.498314550866475	0.852940127994565	0.519788049120806	0.873027921446697
5f9c797844d22cddc50d52a1158500ab	0.194386491734607	0.252036033455687	0.122878261364585	-0.201331416501787	4.76969634250642	-0.0387576497164642	0.481951220945653	0.506504007388974	0.840841035318222	0.497668565729132	0.849461398608313
