	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
denovo733	6	2	55	3	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-2.04257298731383	0.942898103186691	0.0302904706036158	0.526893757626962
denovo5477	9	2	96	8	2.69446829903063	0.322220254715765	35.9357707307028	0.386441647597254	0.979639865686671	-2.04140231143237	1.05931261020302	0.0539670534511201	0.626384177177122
denovo508	3	3	9	46	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	2.03811651656254	0.935104855857311	0.0292901419974863	0.526893757626962
denovo819	2	2	48	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	-2.03540661259979	1.26830853900531	0.108533474765197	0.658164592090493
denovo564	3	4	9	28	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	2.01947797101977	0.876031703156018	0.0211521998895963	0.447721564329788
denovo341	4	2	13	64	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	2.01006337578456	1.06643889590667	0.0594518622527018	0.626384177177122
denovo219	4	2	45	133	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	2.00952693494127	1.10737469649079	0.0695736251115349	0.648408144022869
denovo377	2	3	9	87	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	2.00513765890815	1.3932694455378	0.150105194826882	0.701467797876005
denovo1977	2	2	7	28	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	2.00402488921948	1.29467148416026	0.121645835475686	0.676532433647926
denovo1421	2	2	4	17	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.99981382444783	1.24029477057098	0.106881493717513	0.654166250704776
denovo1112	3	2	5	26	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.99886890789935	1.14853939008161	0.0817962989914212	0.648408144022869
denovo549	2	3	5	38	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.99804836039348	1.21924305720309	0.101262977959983	0.648408144022869
denovo7	11	1	1457	1	9.9106468149729	0.886883346680645	548.683994930825	0.068649885583524	0.711717181151636	-1.98025906744805	0.856198166622178	0.0207308145671019	0.447721564329788
denovo54	4	5	38	121	0.136914609554264	0.00943813321816245	1.22246888125863	0.0605627210318285	0.685691776652876	1.96976593772947	0.934217162575264	0.0349906254513339	0.538643567553868
denovo3727	4	3	18	198	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	1.96478253337786	1.16023151724065	0.0903717345575346	0.648408144022869
denovo361	4	2	29	100	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.93452428824783	1.18064272873883	0.101310164712582	0.648408144022869
denovo2636	2	3	4	14	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.93106331234192	1.13936284069943	0.0901015144723296	0.648408144022869
denovo43	2	4	376	41	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	-1.92152581548918	1.04941520406707	0.0670939186906074	0.648408144022869
denovo391	4	4	5	35	0.247632113694552	0.024077011600261	2.14453446332097	0.167048054919909	0.907597988227952	1.91847887712353	0.955325820019251	0.0446227584898049	0.597571577495525
denovo367	2	6	20	123	0.0293374252134611	0.000463622794269452	0.391602480594579	0.00131752305665349	0.223100570926658	1.90877411493959	1.06323163150382	0.0726127497783067	0.648408144022869
denovo197	4	2	26	94	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.90740937663903	1.09292697750028	0.0809447730496304	0.648408144022869
denovo1320	3	2	7	18	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.89683803461755	1.15638304251531	0.100938684829289	0.648408144022869
denovo2061	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.89323772003323	1.25325149449556	0.130874932335017	0.680667341881975
denovo576	4	2	13	51	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.87942676116705	1.07138136542563	0.0793947132327733	0.648408144022869
denovo232	5	2	97	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-1.87916145872382	1.04535304690397	0.0722351359624755	0.648408144022869
denovo747	3	3	10	44	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	1.87741554000168	1.12503759767777	0.0951653408679178	0.648408144022869
denovo8823	2	2	8	14	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.86928703268243	1.21097652850579	0.122680528337001	0.676532433647926
denovo1761	2	2	4	20	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.86326750547207	1.30176858239732	0.152334101756896	0.701467797876005
denovo18	2	4	54	470	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	1.85921596583134	1.29717199231932	0.151776669647848	0.701467797876005
denovo1725	2	2	6	24	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.84904833429479	1.2554770000008	0.140808880556246	0.68504425573604
denovo95	7	3	180	21	0.936027625582917	0.114223799282624	8.50394977094842	1	1	-1.83364599022981	0.756141648160438	0.0153082477041924	0.397995684898626
denovo1596	2	2	4	16	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.82155187271924	1.25910020980673	0.147978383236571	0.696046469297943
denovo46	3	4	7	68	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	1.81807647854526	1.11685828107097	0.103556937547056	0.648408144022869
denovo72	6	3	122	385	0.737192539150312	0.087691291628786	6.78234274027852	1	1	1.81283884747173	1.10661862032814	0.101384460249289	0.648408144022869
denovo490	2	4	4	12	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	1.80197289409859	1.08653680918878	0.0972255722020399	0.648408144022869
denovo1409	2	4	4	10	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	1.795856903547	1.08628200272264	0.0982872641329724	0.648408144022869
denovo762	3	2	18	43	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.7740585934408	1.2151108778021	0.14429081764519	0.68504425573604
denovo1034	3	2	8	28	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.75951857967144	1.10079941850485	0.109953825198407	0.658164592090493
denovo1570	3	2	6	22	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.75428447416362	1.10698074042871	0.113023814889134	0.65995514900782
denovo1311	3	2	8	14	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.75125977453372	1.0930445207577	0.109114657701108	0.658164592090493
denovo1793	2	2	10	27	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.74740290202535	1.23904821769509	0.158457502484752	0.709219482486819
denovo16	6	3	176	16	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-1.74439569346709	0.866957243935807	0.0442104880024128	0.597571577495525
denovo393	3	3	7	22	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	1.73187476668464	1.00367626223977	0.0844317750472017	0.648408144022869
denovo2618	2	3	4	22	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.70149453449302	1.13151258763352	0.132649737886448	0.680667341881975
denovo130	3	2	36	132	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.69689608886033	1.16461691566726	0.145104709034578	0.685704113391307
denovo517	2	3	16	43	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.68625363584826	1.34540569425571	0.210081223007246	0.726600742326346
denovo92	3	3	99	17	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-1.67315713850386	1.1110691427078	0.132093281816036	0.680667341881975
denovo682	6	2	19	83	1.34650238573835	0.152630603647686	18.2728361014029	1	1	1.66965789928231	1.01659719626978	0.100507407087919	0.648408144022869
denovo191	4	2	62	8	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	-1.66508009650783	1.12908648254892	0.140289342549288	0.68504425573604
denovo7055	3	5	5	44	0.0984031205427033	0.00630471640590109	0.932894771792848	0.0207336523125997	0.685691776652876	1.66041630950369	0.851960151164786	0.0513029980633468	0.626384177177122
denovo3750	2	2	4	12	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.61950875758028	1.24164057995198	0.19212117318406	0.726600742326346
denovo995	2	4	9	54	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	1.60043186894862	1.12764051058102	0.155818887869315	0.709134637925198
denovo485	6	2	35	4	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.59175294759763	0.928875903754457	0.0865960408952753	0.648408144022869
denovo1208	3	2	6	22	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.57927260231968	1.16246246750083	0.174286714303977	0.726600742326346
denovo1687	2	2	4	18	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.57044517329076	1.34820040213868	0.244081536930337	0.726600742326346
denovo2033	2	3	4	13	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.56276867365822	0.953984237011493	0.101390538981514	0.648408144022869
denovo710	3	2	6	22	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.55319474634523	1.17694473802732	0.186940655823826	0.726600742326346
denovo229	2	3	5	15	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.54992614965698	1.22855200208031	0.207097168279735	0.726600742326346
denovo1256	2	3	5	9	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.54706415434896	1.13779074348957	0.173922073377129	0.726600742326346
denovo1491	3	2	10	17	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.54541746382353	1.15952050888294	0.182595031076796	0.726600742326346
denovo3374	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.53924702120387	1.25792851659339	0.221089451833363	0.726600742326346
denovo2211	2	2	6	16	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.53671410063489	1.2770355842304	0.22884292813523	0.726600742326346
denovo661	7	2	64	14	1.71074782547402	0.199721971437713	22.9369287618535	0.668712294570418	0.986083731906451	-1.53403022408826	0.795644093336098	0.053850684632254	0.626384177177122
denovo296	1	6	15	62	0.0164240175022861	0.000225016060976108	0.266070124442026	0.000346716593856182	0.223100570926658	1.52242766530142	0.391434014819442	0.000100509072305854	0.015425561770548
denovo190	6	2	114	32	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.50732516659241	0.785730732645122	0.0550636443981336	0.626384177177122
denovo630	2	3	7	30	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.50334300398147	1.17582423972795	0.201057687731973	0.726600742326346
denovo1565	3	4	5	13	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	1.50240122005835	0.89279974477551	0.092414290161521	0.648408144022869
denovo1	10	1	1612	2	7.84990443177151	0.707192918007411	431.53595091928	0.0778032036613273	0.767456843882607	-1.49570660097744	0.909587371184479	0.10009788812815	0.648408144022869
denovo1957	3	2	10	14	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.4950353541763	1.12215372471128	0.182764569920189	0.726600742326346
denovo1049	5	2	27	4	1.03990777347012	0.112225469090589	14.4236030076829	1	1	-1.4948304519939	0.796353102050483	0.0605050701189955	0.626384177177122
denovo127	6	2	62	6	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.47940652536081	1.07933972819186	0.170481335529447	0.726600742326346
denovo1610	2	2	7	20	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.47439578450962	1.33441422445754	0.269202432737899	0.726600742326346
denovo898	3	4	14	26	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	1.46504303533781	0.898791038724419	0.103098289068486	0.648408144022869
denovo354	6	2	70	18	1.34650238573835	0.152630603647686	18.2728361014029	1	1	-1.45697132274984	0.676641040699207	0.0312997323396282	0.526893757626962
denovo567	4	2	17	59	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.45515937311159	1.14883809397214	0.205285571910605	0.726600742326346
denovo1557	3	3	5	21	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	1.45044959765667	1.01396934155204	0.152583054459249	0.701467797876005
denovo1327	6	3	1007	69	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-1.44857809862469	1.09042237536994	0.184027524702006	0.726600742326346
denovo172	4	5	10	28	0.136914609554264	0.00943813321816245	1.22246888125863	0.0605627210318285	0.685691776652876	1.44739313982786	0.88562973333752	0.102193867335177	0.648408144022869
denovo1571	2	2	4	14	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.44612180905334	1.32765126146278	0.276051069427135	0.726600742326346
denovo1315	4	2	16	42	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.43776713410456	1.11987639520354	0.19919012484387	0.726600742326346
denovo1111	2	3	6	22	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.42654349500652	1.191682721565	0.23127408513183	0.726600742326346
denovo363	0	4	0	81	0	0	0.448211249249123	0.00329380764163373	0.223100570926658	1.42217991035495	0.361564883084994	8.37521135579333e-05	0.015425561770548
denovo212	1	5	1	49	0.0328414665157679	0.000508360546851197	0.462904712401872	0.00270438943207823	0.223100570926658	1.42208203904515	0.319026582461619	8.28955284126742e-06	0.00421109284336385
denovo744	7	2	35	6	1.71074782547402	0.199721971437713	22.9369287618535	0.668712294570418	0.986083731906451	-1.41698539897387	0.802137641228635	0.0773100674437044	0.648408144022869
denovo1840	2	2	4	10	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.41567193554417	1.25525106324843	0.25940446527211	0.726600742326346
denovo1065	3	2	8	25	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.4149436680051	1.16917723906512	0.226200395047054	0.726600742326346
denovo168	4	2	21	33	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.40933856204001	1.06472907434534	0.185616214717027	0.726600742326346
denovo436	3	6	14	15	0.0436015959913536	0.000734959889653069	0.533998160442985	0.00374453921364677	0.23777824006657	1.40484344738839	0.793684017091955	0.0767223685483682	0.648408144022869
denovo2376	2	3	4	8	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.39377474552497	1.10341397969963	0.20653613199406	0.726600742326346
denovo769	3	2	34	6	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-1.39166380731318	1.09589019404402	0.204122577550716	0.726600742326346
denovo721	2	2	5	12	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.38964288188947	1.26396249530758	0.271578966056851	0.726600742326346
denovo1495	2	3	10	12	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.37376571717745	1.15399531557305	0.233872296361934	0.726600742326346
denovo2345	2	2	6	14	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.34666809947538	1.26566838329549	0.287329794912598	0.731609091260669
denovo2383	2	2	6	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.34290231471583	1.2819921450792	0.29486344344316	0.732472514763448
denovo985	4	2	10	30	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.33793533145105	1.07848093493072	0.214763187719329	0.726600742326346
denovo83	3	4	81	323	0.176663189156414	0.015242836032417	1.63302151335796	0.133555231953401	0.788907649213115	1.3321545952866	1.2017737075544	0.267650090926058	0.726600742326346
denovo1849	3	2	6	14	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	1.33129247767996	1.1213667659426	0.235146682521007	0.726600742326346
denovo3008	2	3	4	10	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.33029736562819	0.85178063634016	0.118338883312965	0.671688857240068
denovo2950	2	2	4	12	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.3189706927442	1.2385907793748	0.286922876180917	0.731609091260669
denovo253	2	3	24	6	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	-1.31665037770154	1.13859331863633	0.247524381154966	0.726600742326346
denovo82	3	3	94	10	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-1.30711077709685	1.11665375578228	0.241775482991538	0.726600742326346
denovo80	3	3	114	15	0.303523273875793	0.0274979777044991	3.17033860651443	0.306844185562721	0.962202754727545	-1.30669772866069	1.02885328516066	0.204065915430456	0.726600742326346
denovo3709	8	3	178	34	1.17684419209746	0.145691241734294	10.6433316983333	1	1	-1.30532665074445	0.820013287976169	0.111421564802721	0.658164592090493
denovo512	5	5	53	77	0.181351667427254	0.0130335558970491	1.56384939935077	0.0850149088135358	0.788907649213115	1.29740228445414	0.754549348450295	0.0855342954258174	0.648408144022869
denovo411	2	4	28	64	0.113959363247182	0.0070293153337918	1.19149148140442	0.0380694820054088	0.685691776652876	1.28615690351711	1.08948859711063	0.237795713622714	0.726600742326346
denovo856	6	3	30	5	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-1.27455303956581	0.742116799439384	0.0858958651785671	0.648408144022869
denovo1646	2	2	12	17	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.26528772834576	1.33934203251494	0.344807744602458	0.765759614233884
denovo194	3	2	44	8	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-1.26300489225822	1.17035510857161	0.280514704157238	0.727540428330685
denovo2027	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.2601946887105	1.27604767702673	0.323360103904619	0.76044744786022
denovo2784	4	2	52	51	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.24585147591505	1.07919299386816	0.24832441227499	0.726600742326346
denovo698	7	2	46	8	1.71074782547402	0.199721971437713	22.9369287618535	0.668712294570418	0.986083731906451	-1.23262152906396	0.804915567434411	0.125678595086875	0.676532433647926
denovo939	4	2	13	20	0.777959247595885	0.0771744485429736	11.1888730752434	1	1	1.22879020146257	1.07608073549717	0.253490331003981	0.726600742326346
denovo2220	2	3	3	5	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.22371302707102	1.09021586482172	0.261671065921088	0.726600742326346
denovo29	5	4	22	75	0.329468910045358	0.0340108900328635	2.74671465362479	0.356355315165384	0.979639865686671	1.21864539488928	0.959285406371021	0.203953609101408	0.726600742326346
denovo15608	2	2	4	6	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.21118052578909	1.32113653712182	0.359262310268013	0.77006436124958
denovo790	2	2	2	4	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.20849413693935	1.23583542653035	0.328135523082225	0.762896319111076
denovo565	6	3	63	12	0.737192539150312	0.087691291628786	6.78234274027852	1	1	-1.20222041148041	0.715958320914102	0.0931176439542025	0.648408144022869
denovo50	4	3	102	124	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	1.20021099025915	1.05840352845908	0.256801924014922	0.726600742326346
denovo2369	2	3	5	15	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.19311615314475	1.123896753038	0.28842242154525	0.731609091260669
denovo1825	2	3	4	6	0.194407691370595	0.0121260026073325	2.29805915450291	0.126482213438735	0.788907649213115	1.19210460405375	1.06853838195453	0.264576085154574	0.726600742326346
denovo12012	2	2	16	28	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.18511465192744	1.2601264992843	0.346975113708247	0.765759614233884
denovo3044	2	2	8	14	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.1794716823707	1.2651978671193	0.351211028353238	0.767339772053001
denovo1296	4	3	7	12	0.42724224111358	0.0450306561259268	4.17985895634477	0.374234334188568	0.979639865686671	1.17248115320039	0.846867047303932	0.166207674935535	0.724751063238212
denovo896	2	2	4	8	0.351380599549444	0.0202102498969764	6.03093021580023	0.552042160737813	0.979639865686671	1.17224113139045	1.19824863974907	0.327928244740711	0.762896319111076
denovo1902	3	2	20	4	0.550948150003589	0.0464566478727253	8.42304612737126	0.608036890645586	0.979639865686671	-1.17018916009429	1.01570327388277	0.249281027530164	0.726600742326346
denovo990	10	4	195	26	1.06834453670878	0.117592416104837	8.75474293693993	1	1	-1.16753346653048	0.731853396559977	0.110642800864112	0.658164592090493
