	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
d4a81ce340bf13cf01b07205223bc997	3	2	10	75	1.22813439290493	0.122088254312132	16.6474698491683	1	1	2.21699997303501	1.57037973945154	0.158020513880844	0.302066424493314
5420d66e334c358653902cebf8003c4f	6	6	35	370	0.721070781133812	0.142639655757926	3.60186597344556	0.729477196885428	0.845373600439715	2.21116161541375	1.00936275910144	0.0284770519270161	0.126955293204077
1fd9732617c6635aeca826b960787406	5	2	556	18	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	-2.14313224675397	1.49386405370216	0.151394458293835	0.294226166968056
1d3d35fafa01a487b9813c58e8a68e44	2	3	4	19	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	2.09288327058424	1.51546306698335	0.167273122568455	0.315461392226415
9fd3a46a94352e5d4ed04691b4b9101f	14	0	1110	0	Inf	5.89830081077429	Inf	1.31918017377564e-05	0.00370689628830956	-2.04581440382455	0.450218982093849	5.51853986974216e-06	0.00134915503151978
af92ed7c9d94ef30b08f68944fd99d3b	5	2	109	4	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	-1.99289435696534	1.52633177830291	0.191662855231854	0.343039887389497
87d8b4672ebd6a23672f1318b578cc39	3	6	22	1015	0.304801933723387	0.0401315852057929	1.81239464875338	0.1461075076203	0.327685003925813	1.97290176911166	1.42166745072034	0.165216877911977	0.313688801981524
8f93150c99bb01d48c0b3e718ff7a366	6	2	190	7	2.91340779392494	0.422680933485797	34.3832840359665	0.257124672095555	0.475342321439808	-1.95593887530368	1.29604684048357	0.131258525287463	0.278536442649891
929b25cb9d3b105eb48047bdc61d8268	8	2	238	16	4.4757522501046	0.69995778464352	51.2647481683283	0.132627723284008	0.321279226231088	-1.92659452464145	1.33644081770556	0.149419168142741	0.293613889846924
6f320135335fe3dde2b5eb44d532a53d	7	2	529	39	3.63764853744452	0.552033319610835	42.1150466811171	0.244918596420265	0.46189346036305	-1.917862679497	1.45074922569734	0.186174531265594	0.335352841574564
c129613f8c0f4442385abbf5b107a4f0	6	8	111	2106	0.43915339382676	0.0875760674999943	2.05404276205421	0.307418333843831	0.51940138429109	1.90551259071404	0.943383853354537	0.0433968906807056	0.133516218955498
400ca47cf5531967da0016e4fd98b60e	14	1	632	2	31.0107986647562	3.4207982076456	1558.70662624059	0.000133709236463362	0.0125240984820682	-1.90084429286541	0.429478546308088	9.60252691473151e-06	0.00134915503151978
e153b46fe2d99a06fadbf8ca364b1426	7	1	4660	207	7.67145277657977	0.810068212952023	386.891672076462	0.0531375391023366	0.167771331323108	-1.89819661981738	0.756814492101287	0.0121368606217773	0.070483558712128
f6a0e0aa9c7bbb23ea4e71a6462c1c10	8	1	2658	2	9.43924078581364	1.02484790825426	471.330748677851	0.0260488056077927	0.143523811289995	-1.81625505029169	0.653870741053717	0.00547455771422478	0.0512783572565721
272076209f39363b7ae6fafc125d9654	2	3	3	49	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	1.81603541807592	1.59733823884094	0.255574445295899	0.422449524283221
cd5d02a681034c35541c5eb5f6d8bc5e	3	2	104	3	1.22813439290493	0.122088254312132	16.6474698491683	1	1	-1.80318893554902	1.6492375973457	0.274241485964275	0.445444263329257
c6097584d8a3aa9c2080056045f216e3	2	7	44	471	0.151450571630697	0.012855170796148	1.01193470442218	0.0491370175332748	0.167771331323108	1.79644530710907	1.53662369414785	0.242368968414473	0.407818443859083
b2d66cd6540ff7540c25576d34e19f40	7	5	188	894	1.17906507708195	0.238389545241536	6.18756423238634	1	1	1.78900329575064	1.10659538908768	0.105948805358402	0.246046399220752
2a757b79c4a18465a1d84542326f6961	3	6	55	672	0.304801933723387	0.0401315852057929	1.81239464875338	0.1461075076203	0.327685003925813	1.74204758582136	1.40417467308517	0.2147460540182	0.371014610849211
ecdbfed65e0ef40267db932050981164	11	4	1487	148	3.53112191420259	0.72846701245859	20.5803932318286	0.0958477750372126	0.266015859823002	-1.71577680702958	0.961152759098283	0.0742412144674767	0.187943975363612
6b9d9a81f75a4488d941bba2bea4e276	4	6	39	238	0.427285265751119	0.0696141669451977	2.32998408817896	0.285266457680251	0.510572449733443	1.71316106397536	1.09045671103308	0.116171237996876	0.260366220249916
f16c03ffd311b8dcbb0ea863a986d86a	3	4	47	123	0.539022223699556	0.066306154342127	3.83933793459567	0.674975562072336	0.814026321640886	1.61944026136396	1.37131119009901	0.237625393616859	0.404683246099015
42ae4cfcab6d4a2125684c0402bb52d5	3	3	251	13	0.77048515201981	0.0880047731102832	6.731674899939	1	1	-1.55869581084577	1.5328730748176	0.309226708886909	0.475320712494648
80e04bd0bb09ff810f0b7f87445d6a41	4	9	156	358	0.204563946503191	0.033406070666906	1.03700011345518	0.0379398626339672	0.167771331323108	1.55650278126914	1.17317753710709	0.184594361353263	0.335352841574564
e70cc3e5b222f4a850dbb563c72ff45e	11	1	1343	96	16.898238038164	1.90040623693913	836.003179229047	0.00353448016210563	0.0991753562583898	-1.5523937509767	0.489460863206749	0.00151580679932328	0.0344874462949488
b4fdbcf6833a464c4b0509e95f722390	5	2	294	15	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	-1.54867898872634	1.50906602601285	0.304773765123646	0.474216776476321
0328a9e5c3a2c31c55d235a908703434	6	6	847	627	0.721070781133812	0.142639655757926	3.60186597344556	0.729477196885428	0.845373600439715	-1.54316757917836	1.04143737407768	0.138402290932169	0.281819157622749
21ac9338cd769064dfe183a59386d345	6	6	203	568	0.721070781133812	0.142639655757926	3.60186597344556	0.729477196885428	0.845373600439715	1.51416975650187	0.988975836501845	0.125757460067309	0.269754551747434
2fb67f5c783ee5b2d583a41dd2fb2bef	11	1	1117	221	16.898238038164	1.90040623693913	836.003179229047	0.00353448016210563	0.0991753562583898	-1.49414613808304	0.506958581287417	0.003205883996521	0.0477656322967738
f31989a8812397b237ecbcc3bc6b21cd	4	2	49	4	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-1.47978309114545	1.49923930553341	0.323631554966545	0.479792072895839
d7465c0e6f817aacd1c7a99b12dfe12b	6	4	249	435	1.27681401589468	0.23457236606686	7.71227332257268	1	1	1.47434480569036	1.27390561966854	0.247132555225447	0.413358619156849
c04b4f275fc85f39ed2538bec8f641fe	4	3	13	33	1.08090048499758	0.151598064078087	8.74477955436854	1	1	1.47347854060822	1.25487179984721	0.240312349751908	0.406793796869193
143fec38bae53c3da379bfb8ef1d9891	10	3	1501	129	4.15564163348548	0.784662091535256	29.8570247539488	0.0827138913901984	0.239614468872637	-1.44320889425829	1.06517376786871	0.175447937026204	0.324201310971158
35ecd9211900c6a9447800b4f04c961b	11	0	377	0	Inf	3.28066623831878	Inf	0.000553403910074722	0.0388766246827492	-1.43675579617881	0.422344065881526	0.000669286752136733	0.0170972343045838
3454492d1551b8b6536cc0f4fac1bd3e	8	2	548	80	4.4757522501046	0.69995778464352	51.2647481683283	0.132627723284008	0.321279226231088	-1.42868660318868	1.41451084241852	0.31248490804677	0.477218799788817
99b44ee71a36a108a50e4bcdf8c5a19f	2	3	17	29	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	1.3998628885109	1.66971597546738	0.401815163313047	0.553480690641991
32ba955853f5d834f5acc051f1833a13	10	0	633	0	Inf	2.69761951397632	Inf	0.000758355498916904	0.04261957903913	-1.37893481450517	0.436824175305648	0.0015955046328624	0.0344874462949488
f6ec1017b7678f147c32150fe0305a32	0	5	0	2728	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	1.34994736871571	0.539184107678429	0.0122907273199084	0.070483558712128
6ba5c755a8cb06a0965c3a8d5a6e430e	3	2	13	72	1.22813439290493	0.122088254312132	16.6474698491683	1	1	1.34777222722861	1.60278194232235	0.400406443107812	0.553480690641991
ccce27e443d477b887591d571aaa409f	2	6	106	1478	0.194535616053194	0.0162731813557262	1.35195966996282	0.103418533962275	0.266015859823002	1.3015520575307	1.61540872080088	0.420409690479104	0.573471470993341
d328821148aadec372ae2badf830a0af	9	5	119	271	1.77077255818244	0.377220982926906	9.11903345514018	0.5006722445229	0.67315263498055	1.28530173049055	0.885620229015252	0.146695998073414	0.293537716723706
8b0927ab2a688fd071f6483e931a9479	8	0	385	0	Inf	1.78006612062037	Inf	0.00458818374149134	0.0991753562583898	-1.20816911055429	0.417207192900428	0.00378134076438585	0.0489388458632512
4574a5a47524864928208a5aa89d8058	2	3	6	14	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	1.20191707420372	1.55560030739076	0.439736205864089	0.581839979005255
2123f462a1d5203b292e6711733097a1	10	8	5597	3042	1	0.221625362397493	4.51211896139605	1	1	1.20184689526202	1.00633024236001	0.232365810806028	0.398138980710328
254d025aa486dc327b138a6a8488c36d	10	1	440	3	13.9487233902442	1.56055612895394	690.381163028735	0.0090914378357943	0.121926257272721	-1.14241845094825	0.30535355107615	0.000183072717298449	0.00734906193726632
fc804131c275b60a86bf3623aa9639cf	1	4	12	1304	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	1.13604574664637	0.542361952302415	0.0362042028891691	0.132860792718247
031bc6bd8ff9a25f61b6ec8846a11de7	1	5	34	750	0.122826087129034	0.00233486525584166	1.298616403452	0.068861562220196	0.205852116849735	1.13350567933702	0.49703488448754	0.0225759501199889	0.113282892566373
a950b08d6c4b35e036108b37ef41b54f	3	2	46	12	1.22813439290493	0.122088254312132	16.6474698491683	1	1	-1.12858279383671	1.60111114709022	0.480888194936574	0.615282828171426
a3e406429627f5c4d2098ccab56555d3	4	2	147	17	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-1.11697708006704	1.59560272970618	0.48390571183589	0.615282828171426
667dd4cff5aeb7f3c6a805510976f3cc	5	2	481	111	2.28106292782199	0.308957847494618	27.6686581048561	0.426427462480593	0.584517643692911	-1.11030443683376	1.4885708910719	0.455736181909879	0.593508860209913
d5764525fd8a92b0bb6e6b7777351642	3	2	454	159	1.22813439290493	0.122088254312132	16.6474698491683	1	1	1.0861292957753	1.66441906715428	0.514041533898457	0.632654674329557
b520a210fe1759dc0e0e6be52a44c5e1	6	0	489	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-1.07472098857585	0.458387262298081	0.019049038292946	0.100995844534299
50a94e3c8bbb8347addc8068156fb6f8	8	0	366	0	Inf	1.78006612062037	Inf	0.00458818374149134	0.0991753562583898	-1.0731351596758	0.349944074646291	0.00216515285419705	0.0405605301352914
bd7dc7cd9521fd107ae6f75a22463cbb	8	2	152	34	4.4757522501046	0.69995778464352	51.2647481683283	0.132627723284008	0.321279226231088	-1.06165353828076	1.34954584341165	0.43147233253137	0.577351073530072
550044eb2e41142ec4f5765aa5aaf1c0	2	4	1050	621	0.343883178981412	0.027041674615398	2.8412958915787	0.373752433524729	0.538586840104866	-1.05339604539884	1.80864312296461	0.560281535418788	0.658741052103261
57f32f25d80926e758a4325d7c55c43b	4	2	88	101	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	1.0525230457378	1.50204026123744	0.483472206121565	0.615282828171426
3b5843d7e49fc64337225bb1d6c01b4a	7	7	27	106	0.699498693346156	0.146649295760842	3.27584353514745	0.73427587281628	0.845373600439715	1.05168248649436	0.84857395313457	0.215214881026411	0.371014610849211
da5b07342c77779eab99d44006c4e64b	8	0	272	0	Inf	1.78006612062037	Inf	0.00458818374149134	0.0991753562583898	-1.03605264098005	0.368035260184966	0.00487634680046733	0.0512783572565721
44e3b34b921ccfd44a1871dbd08f8005	3	3	13	38	0.77048515201981	0.0880047731102832	6.731674899939	1	1	1.03425899904791	1.39013801437116	0.456878078208003	0.593508860209913
1c1610602543e4f9bbc316d98a385243	10	1	399	13	13.9487233902442	1.56055612895394	690.381163028735	0.0090914378357943	0.121926257272721	-1.02035706347669	0.359885654765534	0.00457933185851012	0.0512783572565721
1d93f2aaa2f0ef9feeb9873f94ebf501	5	0	585	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-1.01939273874604	0.493401959240863	0.0388238312246778	0.132860792718247
87025ce2a71b1dd8455df8809329c0d9	1	6	1	118	0.0938931123513523	0.00182039552385755	0.934941340249433	0.0298430222528894	0.161267101020422	1.01157280736846	0.349820637080144	0.0038317593033852	0.0489388458632512
04c4f62bf5fe0727d49b026537b624ef	7	0	272	0	Inf	1.41268811050709	Inf	0.010656853161597	0.121926257272721	-1.0082163219779	0.390481628056836	0.00982348636339014	0.070483558712128
c570eac9d8785fe4d9b20a54579a9d63	1	7	2	116	0.0731430229930644	0.0014347783752529	0.702118906465201	0.0121492356001288	0.121926257272721	0.992023760240677	0.354949951996083	0.00519274721837593	0.0512783572565721
c2e7eafc21addf55f9cc9f9d4e92b211	7	5	143	421	1.17906507708195	0.238389545241536	6.18756423238634	1	1	0.983021460997111	0.980479189226723	0.316057329140315	0.479792072895839
445fb3aa90d0b4e73028e1d8198fb777	10	2	701	73	6.62432780317311	1.06873575969996	75.0867131597843	0.0316665783851546	0.167771331323108	-0.977735479805676	1.36526099629989	0.473897006599488	0.610848893827781
068db80412ea0132c5d3ef84cdad981e	8	7	5883	1011	0.860832816565391	0.186200917215285	3.98070643678233	1	1	0.970449620638701	1.08602287506678	0.37154601046755	0.53315352129104
422dd0c663285a3e6d8a75448e7fb2e7	5	3	65	247	1.42992812466137	0.225156241468402	11.0296484434691	0.708598779788991	0.845373600439715	0.96647262305672	1.25609287651788	0.441639463964986	0.581839979005255
777bb4ed8c93d56694eccd2578cd7c38	4	3	967	787	1.08090048499758	0.151598064078087	8.74477955436854	1	1	-0.965490731797121	1.42650968241042	0.498519967473416	0.628179869327489
7aeb68c9d93691468cd1c410902e9756	3	3	55	23	0.77048515201981	0.0880047731102832	6.731674899939	1	1	-0.960105308804535	1.39455027017651	0.491157178981382	0.621689942764722
cabd85d7a0e32cf85fcbf76924899950	2	3	109	21	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	-0.948494974327107	1.59585282272662	0.552278106278145	0.654717812217133
2c3c0e15865d0199c97604231c206180	7	4	33	162	1.59412076427823	0.30722068249127	9.42749971120144	0.718205413422321	0.845373600439715	0.946176416700754	1.0619719528796	0.372949677126933	0.53315352129104
ccb25fe18ef97a38586c42a085169044	4	2	100	21	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-0.942682956323685	1.51007384391181	0.53245499688496	0.647704996210709
052c54e9e757c91519c3123cc36636ee	9	4	142	247	2.39364013346201	0.486039212338447	13.8859302874803	0.301350707134912	0.51940138429109	0.935599495975674	0.952792631161797	0.326122013961229	0.479792072895839
02861f9948b583dac4d6a864cd1263e9	10	5	543	835	2.15168381332409	0.463673304599857	11.0866871294128	0.320425808601076	0.51940138429109	0.922376870485385	0.850791501827857	0.278302848770162	0.449443106347216
9f993dc9a9a42cb324a710ff0a59ad4b	4	2	76	9	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-0.918275513324626	1.49464237412226	0.538965516728773	0.649997039488348
3c3cb5c931a467ecbcc43800a1c85141	4	5	583	2999	0.559387929124102	0.0887989076449368	3.26978224770469	0.469713823440186	0.640726137799477	0.914483560513801	1.40995861323782	0.516604107052835	0.632654674329557
4218eaec4da93520b0f2eaf0041de469	0	5	0	139	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	0.913687562615844	0.317504553920736	0.00400567065784618	0.0489388458632512
9330552170a4a2a2903277c74c6eddd7	6	0	252	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.911131128884023	0.38678179409586	0.0184892241172672	0.0999129226336937
ca08c2ce30306134a1b8ace9b8eacda6	5	0	1444	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.906570569019193	0.451593285276286	0.0446971457770875	0.133615935780442
92d7d4ed8f540b6a22c4ac069da43dc1	6	0	789	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.895878417342256	0.41122639046616	0.0293649034573349	0.126955293204077
1e7af331f5614b4d83cf3323603c2695	0	5	0	323	0	0	0.745293017492363	0.0115864527629234	0.121926257272721	0.892066565506574	0.351683763146406	0.011194792173022	0.070483558712128
6babd3f4582eabd9594d8c85ef182848	6	4	67	215	1.27681401589468	0.23457236606686	7.71227332257268	1	1	0.891486960542917	1.05439212814209	0.397832570987935	0.553480690641991
34bc020ac1533729b15487fed53e6831	8	8	236	1004	0.674304093439419	0.145165363410627	3.04814182431585	0.737069509280178	0.845373600439715	0.889665679874031	0.903949975243341	0.32501821132565	0.479792072895839
7ec8e54bd3237a008c4db0bdcffb7b8f	4	2	400	14	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-0.889039742757504	1.60792791179437	0.580324902819517	0.671075299145203
86ed6e55634658f35f80a2014b67cf29	10	9	1380	1490	0.783242733105372	0.16984548299252	3.51287475209964	0.74857271824917	0.855076966780556	0.888680587367321	0.859106900244606	0.300938102921864	0.472422385033765
bd771cde53dcc057f164d069b98411d4	10	6	330	909	1.64298960398739	0.363157692011584	7.89448339424472	0.515221907735329	0.689415981302987	0.863315630791059	0.872204262324839	0.322267483783087	0.479792072895839
f00bcf9075d99439378922c89ad7fad7	6	0	848	0	Inf	1.09130379926644	Inf	0.0240107773314604	0.143523811289995	-0.862746970520168	0.402362428734735	0.0320165763020146	0.130559875469141
5b080dcff3ec0eea1c4df91788b4291e	4	2	251	74	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-0.862590323665556	1.45674937252459	0.553761095028834	0.654717812217133
02b2383ce3892d0422177fe43fa6f966	5	0	80	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.855584691181127	0.340982889298932	0.0121014570946192	0.070483558712128
975050d7195edf6b010b41923ee6d7ff	7	5	60	46	1.17906507708195	0.238389545241536	6.18756423238634	1	1	0.842308679688565	0.891508289743479	0.344754320583682	0.504562312937576
d4ea18eecc05d65683d394d4dce91bd3	2	3	152	121	0.491508215839388	0.0361614977141642	4.94351236390639	0.637127578304049	0.814026321640886	0.833651770144892	1.59656942141961	0.601564567227826	0.692785423733685
529f72dc6878ba728637691f90708890	8	1	419	1	9.43924078581364	1.02484790825426	471.330748677851	0.0260488056077927	0.143523811289995	-0.831846143544015	0.352790761592087	0.01837852987623	0.0999129226336937
59a8d2c498588713cb40017bfdaec718	5	0	509	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.825017968970845	0.404204650657475	0.0412419071148296	0.133516218955498
c97f6af611bfdceda0b722622d6f90db	3	6	32	71	0.304801933723387	0.0401315852057929	1.81239464875338	0.1461075076203	0.327685003925813	0.82289250701786	1.27246411313458	0.517831228098926	0.632654674329557
1ce6b03f55ca1901a6069934b9536054	10	8	375	1218	1	0.221625362397493	4.51211896139605	1	1	0.822455441040227	0.924708439875622	0.37377666795137	0.53315352129104
97ed9c32c0b6f04cf476f12dc0f30afc	5	0	677	0	Inf	0.808303823157474	Inf	0.0527119938884645	0.167771331323108	-0.806357960116076	0.391127621606979	0.0392435793438239	0.132860792718247
4776c87857a191b3224a3727146b1b43	1	5	2	52	0.122826087129034	0.00233486525584166	1.298616403452	0.068861562220196	0.205852116849735	0.804724106604426	0.294169225792875	0.00622700261020737	0.0530238707111597
31f3154896bc3160e0abcd4684c53dda	1	4	4	2321	0.166002492836945	0.00305566783302985	1.94026614246648	0.149265766912826	0.327685003925813	0.800990953305327	0.456588595270283	0.0793800232642856	0.195664794186529
b30870ec90cb1da81c6a257b94cb3fdc	6	2	150	20	2.91340779392494	0.422680933485797	34.3832840359665	0.257124672095555	0.475342321439808	-0.798488764958118	1.41321035601354	0.572061773262442	0.665845007303736
9ca5d74763b3c7223f892c58cf4b66a8	4	2	252	136	1.72371558058729	0.20891919890493	21.8056824257241	0.672244264274625	0.814026321640886	-0.797273677212048	1.57984943277847	0.613803501801335	0.701133268317785
db24f9290c4d474b646c28f7ab3a75ae	6	6	2332	2177	0.721070781133812	0.142639655757926	3.60186597344556	0.729477196885428	0.845373600439715	-0.794538583485034	1.18231837630736	0.501572585680698	0.629204895429804
daa5f87eb9a2dd64abc5a58c5688327f	6	5	1883	1436	0.944419059056149	0.181956943569606	5.06466787277761	1	1	-0.783011588721329	1.19998227958859	0.514066230981642	0.632654674329557
51b64448cdadd9252de2539e261be10a	6	1	613	57	6.14227634521505	0.62217748580139	314.434873076123	0.104134322350641	0.266015859823002	-0.765799271660097	0.450554848357416	0.0891910468333725	0.215282022146286
