	x
6d79fb226928676b1c15781c7d470a30	6.87981756819509e-16
7cdbc5ee0957beaecb61099e6317d9be	3.08528345633052e-06
c24cd8520ee8b74cdbcb5e9e5943906a	4.68000887356966e-07
a355d987768527ce3a6c5d08f1d16490	1.14593391394002e-05
56bd6acca992c9632558175c83931631	0.000707993037516102
e443c6e8f2acb82dc97cdd93d0348468	0.000126710097515986
5958b83a41d9c2b4181497f296a765b9	1.79658846703801e-11
6dbec69bb49170e94de5720d35d0d8e5	0.0636584352650192
9e43aa3f187aa8e085320ee6cc9bd220	1.00635699830797e-17
c6717ddc0e9080688d4b2ac4bbe1b838	6.15980142264791e-17
3d420a9a430a2ad0882dd4bb736637c1	2.08819088535394e-17
61208a1d29d9a05578b27c91f16ba5a2	1.92661832403759e-15
cf820071b39a446a8a901e82c7333490	1.00635699830797e-17
c9a4135370e8af975d99b09ef12c7ee5	1.14044866585655e-09
9272935a83a4b015099938a373d42cc5	5.01893707410344e-17
ba6528ccbc08554350002d3779616806	0.00010663150720086
285ef3bba29b80b898e6c1ab6776726e	0.00590159985176827
50e0960dc33450f4deda13a871bf687f	1.02379231916951e-07
0557de04b05e1ec2d8000d82595dd6d6	1.52854979400299e-17
a6b3ecef0f5e894831ad24661f47ecae	0.000173783301046374
722f46c3dd97cfb0ec0f6117bae2577b	3.48817427880797e-10
619fba6b7713809a0912ee0c03ed7a72	5.12424856772001e-05
71e14b5a5476bb1e23ee311aaf480cd3	0.000580115080691184
8fdf7f69fbc33af7cbf6feb204a34552	1.61695145183632e-16
6ab044e644463d82cca3cf19b7a30a54	0.000352336482991949
c4faeb27dff69687faaa9ba29cbc0ebe	1.92828158527073e-05
43d9b78cdf67d930142d5a6577146937	2.72529951135989e-07
1e7ed130d0ea8ca80dedecff059b9994	2.73313775368519e-05
362f4895b2f165042b15bc6fec2f93c2	0.373687221564333
cda0aa0b3e99e4568ef68a5eb923bfe0	0.012006443096288
53d6850d4280742a601e1ee6f9955b7d	4.40361496876423e-16
fb2558cdf18b6a710a2606af5d310275	4.09442041249534e-13
df2dd853f93e9f042fc2cbbd6f5e38a0	6.15980142264791e-17
7887368afb549fc885d77e36511799d6	1.13692517862613e-11
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.370456298040294
7d7d817d4a15a61630b5229add2555d8	0.0350421562057112
e123ebd451775cc4a8138a39a6f3c726	3.57103885423934e-06
f7dad2c2db030964bcd759d0502dd109	5.5717815129434e-14
d12addf0afccd8b90239ae49c5f95b82	0.00321710135225416
e59845c89d22853b66413ba5b5697265	1.57093766985071e-07
7dc9d76b9744d57878d9c8a6f971d79e	1.05892512684593e-13
7bd5a3f2684c1546e8c95b46ea5e48a3	0.000236958495281538
69df4ac465f9d13c4c9c7010547f8492	6.3806119161945e-13
bc448af57d4ade7debe64b88e4550e93	9.09195121253965e-10
ab79b72f9bf10326fd17424714cc5f09	1.58540623324902e-15
2f61e9fcf479bf45516d746312d91f6b	0.000154006829841977
32dd12bad89aea3dc986c27f3cf07de6	1.0351574224162e-12
48634a509c9db2a42174d1920e5c3999	0.0382948928986592
ee1ae1581e2c44a69796fa84e3b270f2	1
95f1775e8bb573f9bc4e11f5698dc9e7	1.23595201382461e-11
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.000567318636949432
ce2628400809d682de6adab60520b9fa	4.86647762661855e-05
a26719e92a04c2140aa402373b9ac5ec	1.78999767502294e-07
f6370ac6011599ebcf54feaa5acd0586	3.36163924965563e-08
3e412a8619815a64f126a3489181cc13	0.683934885675212
f60c243f36c2e6155cd3f6fc3d2f7161	1.66466824764155e-15
5578ab2fc16400d0143426c7a9cb4161	0.00011203867743775
763995a5956cc468b2fb64203675aa3f	4.62103189070269e-05
28a12ee42791e99a7e164946a69d1e7a	3.12066459976651e-05
71f5ba89b714f0eef58086fa07380170	0.0274984329488045
4950d711cd499a1be85ba125b6687e82	0.00347713395843943
c7a1acd4cef394f6f8583da5608422dc	0.00229816141440976
0cdc621509900712ba6a3fc2a25029bf	5.97743475769822e-05
2f8c6f020abcaed92f7d89e862eabdb8	9.54648402262703e-09
e5c19deaf9f73568e36fb9629e33da25	0.873019511846646
c545705a8ef544cf81772faf6371bfbf	0.000242619830705705
156d3b2adc2a6b1904bef909a366b63b	0.152033025656404
a987d73adff0f8f85c2a59760f35d105	0.166316076086642
504104f67df9a14468c3a83cb757916e	0.512870361553015
a44cab40bec6097e7c76200e5f91cf1d	0.0210605427963033
008466d2f8d4efcb8e27d987c8df6f1d	0.00137665813872272
d8a2fa1fc9d935c5bbf65afb36cca40d	0.00180179024910193
ba7af65b800a724aad46f51aa4e9a010	5.53528932101213e-05
e3b27d56d8a56af45a95604121faa9df	0.364046688374425
3b3b2dd9f067bf69a72045b936cef306	2.51047876718498e-06
63920ff14fbe98f56758bd004faa3479	0.00169415712269659
cf9d5405d58fbb02401807a234c1a3a0	6.7450225835848e-15
289e77be254ac6d31dec4c7a1b9d49e4	0.0680902589741502
1adaf9404b2f0804598413d3cea66c9d	0.00925680137449456
b56e8bcaf94085c561c6e0c34a09595c	0.666305540564477
b5dc54b0f25019e2347c45bc981d3388	4.12965499349086e-06
e8c85808f753ac0a13e1cb8bae9294f6	0.00212026743903936
041da25b915ba61b67f6157edbcfb825	2.19936536529529e-17
2fd813cdecc658c68e50c7440056003a	7.14268623392973e-05
5eea25446e45c155deff4da703b12242	6.72475426087566e-06
b53c1d7947e1f68764fb1078efcfe5d5	0.00334481714745159
873865bc51efa506079e424262e1c78c	0.00537999720055396
894e4335c25e7c1579c4e0729fbb7a86	0.0023921434598551
bdc20b97cb3bac64b0815d5ce7a21de2	6.2142888147525e-10
f6ab23cde0b258d36af2b8d8e2869abb	0.0475668615275095
9f5b60fbd1e50329acf29a1380c3e92c	6.60453950253013e-07
8893d72417c4de230b1cf6a260b9e9c3	0.00528081337006615
e45e488f68f736c67febdd5994fc0fc0	0.00354506316189566
bfacc2a03ea52f2ab0047e406599e1a7	0.657558765696298
5eb6bf5fea68006d4d482243fdc0e0b7	6.61916671389163e-05
950902c280c3c6a8644587480c91363e	0.0777154844319272
745dfc87d08bceee770ca730a31ba91c	2.20879227693435e-11
7162cacef5cddbdba73f8f85f9fb0e9c	0.0106440468995404
0f2c3c9b090c215a3a88f056634cad99	0.00909526153666356
13bd1e243d1e9a064035ddc57caf1280	3.28984610764019e-05
ab543448f086e5bbbf85066221a72136	0.0194364346594669
b0d2531221dcdea32ffd665f94e00c30	0.00010663150720086
e2178654ddb0d3edbbad720b8486372f	0.000178015037349132
5d2087c414f96e69a598e936bf835e2e	0.00280431120691247
36f94b19fd6f36b2e91167ac7ed1c697	6.413031795566e-08
3caf08b501e82a4e6039dcf1faa505cf	0.00832471570431428
fe693f0e1bcb6e40cc068f336b12e1a8	4.0116251835603e-06
fe094a2b6c0c0e9239f7d127a983ac80	0.48229032609657
cdf98541fbc3355516f372f09d9e00f8	0.000692589138076257
3dd27bbc6dcc3131bf5ba2e7b4778464	1.21117730070083e-05
9f4b6d6d8cb5a5be69fce85a2a1ca444	0.00274946207917418
ecba2df4a3bb29c491f92684fb657438	2.10094855647694e-06
72739576fbbda68463db55e2ffe7dd87	0.00225244981855397
4dd7ff6a4a291d17d4b49e8118664321	9.09195121253965e-10
2ba192dcd84419a01b0b1346cb654a4e	0.238365974313943
a67d72c6a843ec56e19de820ca1172e9	3.28984610764019e-05
531c934d1019432b89d802467604893a	0.000567318636949432
d6c9239b063c39fb479c27fc3a67b5a3	1.07172402378379e-15
f1eefe94a9e44318fc0c6e2b70a4e882	0.193702796653129
fb646a7c3676861437d178edcbe1ad49	0.101537565519053
6c4eeb3f654e6c79cdfb41700def522d	0.00225244981855397
cc9ae45194da1503748eb1e48c392a7d	7.71311033522793e-07
4ccaca2c31b7d05ca1148fad3d618dd4	0.000344304485708941
399c9110c7f6c02233206d18b290cd30	1.43786987359605e-15
2d218aa4d0ce2cd370f5c926394aea9b	5.67910936059171e-05
1b5d584a0b2d45c5db47ef827251b89e	0.00375615769276039
fe19986f99fa138c48d05f0570daaab8	1.92828158527073e-05
de6850e268a5cc7c626035ef75d32fa2	0.635898099409514
6f2fdec7f891e45daf3d7c88dd519334	0.183564904402785
e2d04bf59b13431782097ddf8d55d7c3	1.23595201382461e-11
8831bdc2dafdce0de6b170d0a94e4a29	0.000593179843290749
c9b1b3ff90acc1e3544a19a286423b87	0.000154006829841977
f41107e7183150072ab9300fb99b3261	0.00286015786320433
9c1bcbce3f8c718fbd3266cc3e2b0204	0.0154570969485124
cad8dfa63a9ee54f13df1ff6e17d0517	1.59418728518027e-05
f4b2ef96376de2dcb4050dad4b7e4deb	0.306652104512131
032e27bbfcb4a0b943eee3b30bda058f	0.00111486154563508
d3f0d4c3ee32a91cfa61d8144327afc7	0.000260374585783229
f25138df42595e0a33a0409cfa0e6bf3	0.219698694793005
4fec3ef43b56716fe1b5f07453f23854	1.02503562029715e-08
dfca5af33d7d96b3af02079783da67c6	0.000772847330578956
14f4da03564a0b7e25ce3bb7f5ecd8b1	0.0418008227743766
6b70416444b34b5ef043b3beb6f04bf4	0.000474017552451684
baae2a7542c71fb686a4816ee001465c	0.00109138768670458
be4dc9d9121fcfa0dedc12b0fb11f699	0.0207265725915817
5ee4f01f71f886802d1bf1ffb87fae73	0.00590159985176827
9f7e197729e8f9ed6d7ad195f5be17a3	0.719706781887276
ed234301a2fa0966744558e3913fcc3a	0.0126361807387804
a653c7d582bf0290686ea4271d1b3c3d	0.000254325231015873
27f852d9377615f3797e0a2f495a0fb0	1.18419943143417e-09
63852ef7856755f09501d8743bfac139	2.22089932599873e-08
fb8e2de7f408f0bf804de22e26b07ad8	9.16981364272577e-06
f8e1601efe61eae079006449b600b60e	0.000692589138076257
a895f151de7f3a3e9b84e15800425631	1.00635699830797e-17
e6380dc8bedb392a5c2139c21c26a7e4	9.26250382499865e-17
6d5af1db8934361889a6fb8d80c70836	1.00635699830797e-17
20e568023c10eaac834f1c110aacea18	1.2579274774098e-10
cfe4029cc35d2695cf0ce8c5ff332956	1.00635699830797e-17
d6cecaaf52a711cc96417a5334067830	1.00635699830797e-17
691eeed271e420c8e7a91d5ea0cf5431	1.98256491187997e-17
b639d3575f66b7b6b5dd908999072997	1.00635699830797e-17
e7b21f2d775751037462b5b35da8451a	1.00635699830797e-17
5c5f6d5a2d45a21bc576e475985efa17	1.00635699830797e-17
288c8176059111c4c7fdfb0cd5afce64	1.00635699830797e-17
60668ef62e02d8751be87c56f18379b8	0.666305540564477
7276496f6a04325458fd7c0603cbf5d0	1.00635699830797e-17
94be7094bb21b6425f166ebb9f64f64f	1.00635699830797e-17
8e425293d91402d19147c9aa359c2813	0.0430282712159201
8726f3950f95ade7a06f46b7cf3de779	7.55565737277169e-17
763af2e6cfd1d573893fa6d28aafc4b5	1.00635699830797e-17
ddf93602992c4add39b699998a338b71	0.199979615427465
6420afaf71bdce4e9d0a755cda6af85a	0.102803058586554
dd7254987f4dd7f1edfa41b7723a8c69	1.00635699830797e-17
edb88995128046e2c1da7d82039d6b83	0.963921366548036
8dc06eebb21482e9a97d8197b3439c18	7.09329962123878e-08
d4028f57ebdd1d366f8e7b96f0ecc5cc	2.15235009003965e-09
91af517ec71ac92c0d3cf297d3e60ad0	0.348328335370773
41cc5303240764db93b6332a90c9a9bc	9.26250382499865e-17
309d7c590c9a0749e00040ed4c0937d8	1.00635699830797e-17
c02104b99ac078f65f0978d4c2d4a317	1.00635699830797e-17
072e323e1208950763139decc6def837	0.010280919654877
598da55483ae52bbb78c7f9adf1ec3fe	1.00635699830797e-17
3873090a1d635f4bbca5987b3da3d44a	1.02537176767596e-05
484f383cc4763a93ce69ca058092a4bd	8.31226094845731e-13
2ff7b09bdd3b7ca1079e926b5846fe00	0.742386098439404
6144fd47d1b76bea0d22ec2cb45d63e8	3.43253908477979e-16
30e0e91bdcac98796e822e63e12715a2	0.456367622428481
36832c0d52102875467d6a3fd10ed4c9	0.102803058586554
4c0877edfd2d0620de14395f67acb312	0.0320282761952676
8cc3655c7b7e58d935db8145f71c75ed	1.00635699830797e-17
f02cae73a945dab677cb98d0a5ae6d87	1.42869323585605e-09
6bd56b7f034d7b19523f5adf9f3dd09c	0.627318954937817
53f5d1af48ea9717e23ad4da71cc28e6	1.00635699830797e-17
8e169dde378f583ba21f5925d02abaf3	1.00635699830797e-17
f397cf2d4179b5020a075f2f70287bf2	0.102803058586554
7c41641ab2ea511e5c033f9e4caea540	0.896828515227836
f51f0120ddab6e99f3bae4cd70b71ed6	2.30170506515428e-11
40840cd470e3524a0d806901b4d8461e	3.28331826830198e-15
7aa77ee4f99d126615661d19c10e4492	2.1871827688818e-16
fe2a09fadc72b376e5f76d9732dbe493	9.74548528258772e-17
bf8a5db727622bca666c6d827f6c1693	0.882530557791521
d62136cef273bdaa53fd9cb83aafba6d	0.0942030600240969
8f2923158afb08c8959177167b4a6d19	0.742386098439404
cf94e2d3b1fc2f04ac9cc41b0a280864	1.00635699830797e-17
e7abb99a2796397c0d1f681f2fb7c2b0	0.0594676419582033
bb91986004c68bb8bbd1502aea4306be	2.29940376659934e-08
1a1b9746c67d9fed15fa494326d8e886	8.12892758531533e-12
24fdb3cebd61f814958c6f9ca767fef7	2.84026389858946e-15
ebbc0712a8f1bc510cb0105e8322e325	1.06046808110415e-17
45eb3b8eaae077dfdb1067e0d93e2b69	0.524592964786407
46e1d34afc3d6118f5e302e8adb11fff	1.00635699830797e-17
532e63b9fa615a90c67d575c9a39a79a	0.0301448446503024
ba31b6e91ff2acdf29da2cc680f67639	0.20857798507645
5f7432a5dbf8ac9c4b6cd10bc48f1c0b	0.146924555907963
d7eca313dba4129bdf3f7a72f1f96937	2.95469215477556e-16
120bf45c9b1f936348381526c1622795	0.000919413289182846
698d91db45a3071a0e5bf4e7788b1c3c	0.00309384451757159
f6d3f7a4864e5a1f880c79b04dd817f9	0.0366377817469331
430f23b581bd1a6201a65b4e9acac160	1.83508108186315e-15
7cf8a63ed3827786111e329b3bd1556d	0.000843181215062623
87be9e0b32890b3fd7b1defd8265bd05	0.000530489095508012
deac516ee55238feb579ff01f37b5407	0.155513074349945
e31a184dd6aa8f5cb75c8a2f3767f50c	9.51955007882429e-11
a728402fe0ebf44b32a5ef948d31cbd2	2.84026389858946e-15
c1e1cb1a34ba34fa1920a2ba560a0332	3.15901046743578e-17
5c53ebc8bb5b5ebc874bfae1b0308f47	0.719706781887276
727547804214db079ab7147fc895d205	1.52854979400299e-17
fe0326a873e3d9b060ce64ddde49143f	0.116158808127737
9fb937655765b621cb1d0309cadf82d6	2.61800148726078e-13
224193347d820a3b721a3a5f30e27499	3.79426091805574e-15
731701793e2213b214f90a987e2ddd3e	0.380201186549207
cd73dbbaf99086689f2b86da3c7f4522	0.268420358935184
33202193bcbc7e73f647d19c58f4fb08	3.15901046743578e-17
f6fe2b68e026976e812168fb78b5ccb7	0.0355673100087036
6ccdf4e1e003bb7b2739ed47c32bbceb	0.0777154844319272
f67943d9ca112c6edc3075ef903ee175	1.00635699830797e-17
70672ce2d385122a455d1f25c5dc6512	1.00635699830797e-17
2b9ee4b8d1a1c3c2409c0028489ea10b	0.258125792181667
2e5ef8607982441f4facfea358997d7e	1.51046655492969e-14
a9824213a48bb4daeb36c26d4f0b59c0	0.00143538943206876
d1c4754056f203c07a2b1415224dd7d7	0.0953950960483341
f50d4a0cede8df15b7df567453c772b5	1.74518612584879e-13
f3ecf91bed1b6358c74fd6cfd5d5ac9a	0.380201186549207
c68d5ad300a58feaff1fd5207d070607	0.0220907402671456
f850427b538dcf3443b640ce63b63e9f	3.11235137467628e-09
84d0a5bc760511e176fbbcf00dbe4f02	0.606092308839756
add6f4dd92c75ebbc2b67395731bd178	9.90786296618929e-13
cd7efda72160058b5db4f15cdd27f692	0.56871883624416
86ae43532698b8442b59c81c54f2a780	0.963921366548036
bc1878b3c06762feed157453fc5c5402	0.276324003933999
a5287d7730b812432a70006ab48a5a87	0.148612587215188
0a879618dc30bf075ff2e1206258aaee	0.0430282712159201
13676140141ffc6410901da4f74e9acb	0.32114062922005
7661c6db3694462895cf28969f387493	0.11201615863366
fd5e873e68b6fb7c6ffcb5148df232a3	0.0258476573170686
adf5ebe8682cbafcdcda63d3eb128c55	0.769897820566357
85670c5a337af83aa2f041d7d773be52	0.896828515227836
6643f9ce9d2ce8098261e18d4a859ae1	0.0366377817469331
18a64be68f61e0f96d56b8edf9315719	0.00803322173339173
9455e52adfce904d79ed88a7f86507ab	0.00116321583116033
7786026d0e448fa62f93c76b3ba3d19c	0.0355673100087036
7dac103ea56fc44d32b546b3efd510fc	0.830465801125693
193871b753beeabfc4acd27089d6b3aa	0.312394710972366
6e9777fc962f28d01cbe7dd8e70726b1	0.38348417604013
db58ca954088eaca3f7eeced1039419c	1.98113632278234e-05
b8083ad94a9a412e5d124d68d2da3343	0.333048252620474
4d3cef56de9a02174cfb4152f15fe9f0	0.309514608607715
b1e901276d096e9707b6c256b932d9ab	0.719706781887276
7dd2ba1f4faaf466f5afcf8a88d86ca5	0.160846059977271
ec9ee8ba3d77bfc994a3d2504617acf1	0.348328335370773
5ba55e3a7eb0145b2b5de3dd49813a0e	5.55823405436748e-12
b43db45d8152ad267267af51a52052ed	2.4991528507826e-11
ad51eea4dc9f8dad5d5b70b545d26916	2.41528696802687e-14
548c7bef5e62d4f0967d05d5bb46ca28	0.105371660176753
b49092250563ba5a4087cd5c45e5a785	0.769897820566357
b9264a4edbc2e3238f14a6152fcac34e	0.120420904875115
c11bd835d02a633a0bdcaccb81cdfbd3	0.76069309081864
d367d5bb19807a9b68a5db6840a7ce62	8.95826132695108e-05
620405e679f55480f9f4172642e89d4c	0.116158808127737
e1dda1376b0cde33ba703e394332e70c	0.00155983906916792
05e96f8faaa03eed6770adda65527c52	0.618789904640599
a55153f9e734f6b720d7a5a592ee56c2	0.330044955810877
111e4be5cec5e5a8a6a0e157f6c04d99	0.104081064546002
e16f7c344fb3277e1814d5cfc3788f14	0.000442880407753555
069db2c5db289c3adc2a9ff736205965	0.289846329811161
105c7dde33531a2cb1eb70a167b81bde	0.202104544228557
3e760084d735dbe85cb49615625e9645	0.0310743153939644
0267ca519cc590fecfc5f6874f06b65a	0.81638461011939
32c95fe74b53dabb29ba7f39a722215d	1.79541228796409e-10
3c68f0a8b704454c179c1db90aa3b03a	0.742386098439404
ef9325b2c2f50b9b76197970beb23a13	2.39844071418636e-11
85fd03afb94adf99c67532e2d0281f16	0.00734407312517208
61bc14c0264787522e2021625f4b344c	0.152033025656404
5bd78c5be0d823316631da75dfb4424f	0.765291312372457
9f13520f8236d51d418c094f3fac2cf8	0.0424107910844097
19d069c17fec9504c500a78dcd81e29e	0.728750223391929
84078ac4f0318b337335041405c14e3d	0.497455216138678
acf58fbf6d41d8dca67b4599a91895c3	0.802362451623332
56f080c61927ccadaf0145dcf686dbed	0.204245883412552
1f56db4c8a85fb740ec071a4a61066b4	0.137102733149731
1704a29f75a509696017644ae07fc101	0.18556038283721
f3e89fa547a772288e6624c88135a47f	8.16151685482336e-15
c61cef007290b3428ad145dac4c69034	3.62598356304891e-10
e9509d2e74c421c9b80187aa3bc5473c	3.47408796429774e-09
1facdaacadfbc0a37ca3d3c5b8fae0f7	4.3938854870977e-07
ff58916b1de8a3c374272d21218c0ab2	1.70408374262215e-06
ecdaa3a16f440c31ea8ffb216bc72b5f	2.52306736232398e-05
cb5f2c0ac5e68bb67befec5bb9aa3e92	0.0032803930885146
33bac2c9793a1bdff939a157903afc1a	0.000620134976562461
1893ebe9e5bd3fc730ba1378ab8f84a9	1.52036295033514e-07
e1ac68037b34b43540393c09bd9a1cbf	7.11706682709576e-06
14820278a882e89fb59831e80711ae51	1.2579274774098e-10
c01f5096157cb907efa5ac3f3e8041cc	0.221972982579645
f4d261bb211fd50930453860467ae02e	0.00286015786320433
b71b00bbc1ba0847ecaae36d4eaee539	0.0112101339849482
e207e0477d7c5f3100967ba2601aa96e	4.28084285662265e-13
e2a08b404a770068d2f8474908b0c4fe	5.35266959402698e-06
486f285e6824fc40e514f74691241f79	2.81416978956792e-07
4c6c009dc3451eda87697c026504a246	1.53970199738613e-09
bed6c331efd62d1c140a9c7b4fec1691	0.0547434722203613
c7861a7dcff8dfa5c24f7e36a15a04a8	1.14044866585655e-09
71c1bb22d787cdf626b7456436a6d58e	0.000279342054449606
f2ea0dd59b2b5529884b5e8fddd04976	3.57103885423934e-06
bf1b38fee390c73afbeae852b1c3e581	5.39492424674291e-05
1df137681a9814681b1e935b04287412	1.58540623324902e-15
b205516c95fe6e915e4eeaa8fc78ce0f	0.0503364982366851
e614e4b44e4c94a499a636aaec0d1892	0.0135212354114399
9b3540e60a01e35024272b27f6988779	1.08405367770799e-05
63bc52cb87d7a8706ef740304f76cc21	0.000772847330578956
1e5adafeef3455f04094b891eebde79a	1.8644468138106e-06
d043e78f1ea883383286b15912333433	1.57093766985071e-07
f4f3489e19f364c4515cae3f7b7a686c	3.19846430479371e-07
584151db368d90787fec78446391f6c6	0.126292976155869
1914c663fa30be2be8e202ab5e58110d	0.000352336482991949
66c8e9aba109029727ae9ed1d0ecf238	0.0757065179825391
c484271c615bb4e835f1136db1b2c587	0.00382902173844214
0c75f903bd159aec086808d297e1b187	0.635898099409514
49064ac31737a7ed4716620760670d82	3.27145175084097e-06
52ee6825476ef5f9ca6e667e2fd190e8	0.022801646539002
3586e1d63462285120211e1cf5fd9642	1.09827527600774e-09
e8f454b092d84f1f990b4c3db171af64	1.85528657199705e-09
c21c98198113b2017ecace73bc33921a	5.39492424674291e-05
9097c54657c5f995ca0422ab32db90d8	0.00216351636610686
2bd7ea0ff27282744d5d2dd6a1e1df32	3.67662075403192e-06
0c5fe34fcf83396db4413ba0cddc0072	3.67662075403192e-06
b61d7390120d1dd57a5d9bb5932ec9c4	0.00129270617497257
3e1e31e249b48cfa40098f9129106431	1.52036295033514e-07
5e6e65fae937bc4dc0e9e442fc659743	3.57103885423934e-06
cfea356ddaa7c27b41921966a9ce4d40	0.000242619830705705
76e2a692f6a8b81c06f7697f85675db6	0.000377496456202435
0faec2aa6f51dcdd3f4a9cadbfd8dfff	0.0539873827343611
77e1c777051838e286017b4a3f9b9027	0.0162436299127265
79daa374ad4bfd99107f29d4a33e1070	2.20667665908281e-05
24e30c597ac2290c1ce4d43cd33ac2ff	5.12424856772001e-05
7c58ddc4099509b19af249ded1507180	0.000299598437206527
987ae60256f2c2ec006c4aee27edb528	2.29696576600507e-06
741d3d3b289f2c71a8359085a54f60bd	0.00180179024910193
c7a6056e4b326c2a9b1b8c69d23413ef	2.38059893980597e-08
bca644d5865543898c0a782633779536	0.00274946207917418
e6e57ae146a62737a243fbcf0b8c9a20	7.70520788527663e-05
edd7454f135eb2f0fd0cb2ee18be1b3e	0.000423194474742143
617830c84c595e59d064e8278c5f0d5f	2.59132281517536e-05
5fc3e269805d7f1ae34163cecc2e30b2	0.00032122424027459
2b94b1ba47b064cc5fa15dd6fac3b881	8.95826132695108e-05
9532158e538b476f6a49524890f01b9b	5.55823405436748e-12
dfa39bfd01c02a1445186e962e429a0f	0.00140574100163796
ebc1ab308a1e5d083dc053d71ede531e	0.000484842423963449
88a1f6d3744632f3f0ba3e559fba57bd	0.00734407312517208
a9594f670ff16fda85a063cabd61de72	0.00172935948400097
45c798038566cdc2eaf25be925f88af7	0.0292393670082907
004e99e0ab004a986d49159ad982ec9b	0.000542510572142338
cc04fc020ddbaa621fee0551ef9718d4	3.99610737283009e-07
720bf89232f6251305fe29177884e880	1.8644468138106e-06
397cafbed7995b090cc159be9b2f01a1	0.0042129719543131
993febdf0eef187b24a05e971cb5ea52	4.05775310300807e-05
c062b85258e65dde9492c7202568c4bd	0.000236958495281538
1a58a181b35243371e5ce34791b77eef	0.00397861563310275
48a7d3da26404f30a53eb374fd5d5e2d	0.00269559462162973
90bc01cf377bcc03a16e90f97ce1b527	0.00670844012026904
f608442cb8c8d5822fff579e03ddf134	1.02537176767596e-05
a6ed8ef55f0e9c99e369bfecc7605901	0.000756135804111168
d54ebdc2121846fc40caffeba692010c	2.3916528861448e-05
45f6b23c00981bcab270a455f61b4ed4	0.000136363153374512
5c5a13401dd467f72cd3ecf20c0ec679	0.00180179024910193
18d22003bff582025cefb9cb33881a59	0.000133071005820147
c58b5b773f18c99d75c540e25fc5f999	0.0149515476500403
