	x
2a757b79c4a18465a1d84542326f6961	0.175675080851825
01f50de7cf19e25aae110d43705c3abb	0.54996139168544
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0.0755687638615459
d297fe4d3e4aaf5983649f10278d629f	0.0248619204477822
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0.0178491803829481
0e7cff1baf52922dc32b72476f20c2ee	0.0175322175454023
b520a210fe1759dc0e0e6be52a44c5e1	0.176589923840374
1d93f2aaa2f0ef9feeb9873f94ebf501	0.106707506246499
445fb3aa90d0b4e73028e1d8198fb777	0.0875612439046627
143fec38bae53c3da379bfb8ef1d9891	0.100373382080208
ecdbfed65e0ef40267db932050981164	0.034331019567006
bb75c7bc3c852baf4ecc025ad23f7d56	0.0156162112754255
407053a4af37e4d659622fdc3fc7358a	0.105322944540729
038765f119978aaa180bf7d8de851dd4	0.410758380186659
dba6c3d5171d34b0930aa57098c1d58a	0.278064977591653
4a4fb21f3fa8f3d14d5e993a28d2d453	0.42509644946205
0bb5cfbfe92b79cc85adceaa301c3b23	0.0475586107221193
af92ed7c9d94ef30b08f68944fd99d3b	0.173997497932991
b4fdbcf6833a464c4b0509e95f722390	0.228337094097151
02861f9948b583dac4d6a864cd1263e9	0.38588746581822
d4871227284c323dc6d9069f759d4b8b	0.151200459992538
449523f8a495d62cd9b61d6cdd9c10a6	0.227453402972273
edac8603787e4464e5882e126349d48c	0.377500131954848
51554d0d5b711a534b56ebc00d2ab382	0.187637608198938
5420d66e334c358653902cebf8003c4f	0.0969227203921371
4240517a722cf624801851166df8387a	0.0704818200589746
c2e7eafc21addf55f9cc9f9d4e92b211	0.22643546279465
44a3cb8dbadcc938b73aebe5c7261124	0.0470131866348179
55ff111698873e7d223deecd590cdc72	0.672867229122364
422dd0c663285a3e6d8a75448e7fb2e7	0.3779508324144
b41fe59af35b8cc76cfa291de5cfb454	0.972160794493907
0ab4107432539cd51d3e2926ada4e865	0.0133662542390713
bcba65cea22f5fd3479a40424f0e0ddf	0.447454576187026
36634d7bdb620c5c831a8cdb5b72e487	0.599540336335566
1c1610602543e4f9bbc316d98a385243	0.0853402165243463
20a40715306449de09f237ebc0c1d433	0.917960639583657
2c14f8314d0330503bad44e7bc1d65fa	0.225283511039
51b64448cdadd9252de2539e261be10a	0.13586443478057
59a8d2c498588713cb40017bfdaec718	0.0718418512516336
667dd4cff5aeb7f3c6a805510976f3cc	0.315103224946119
984b13c33e055d9196bf018e212a87a5	0.280940187548465
44d54d6783887711abb1f9d6cd417c65	0.713018746214983
9ca5d74763b3c7223f892c58cf4b66a8	0.485299418023853
acb367c91a0e13eaa2b9a395b9089688	0.918441677586259
f6e611c0154226004f96bbb65cd28ba6	0.253677869763698
9fd3a46a94352e5d4ed04691b4b9101f	0.07597568436978
268d223bfd60f5dd5f13b48ef1a171d9	0.892790304073824
d9cf4df439a8a5814c4089e78066d745	0.0202674495295599
87a3745255cbcda2e949945d9069f304	0.1923371012847
badbc22e618a7a08ea347da8375334e9	0.0326772242304837
6754225ea52475cf3ba742533ee6849a	0.602943139954178
929b25cb9d3b105eb48047bdc61d8268	0.176623690645524
32ba955853f5d834f5acc051f1833a13	0.0592252869102967
b3fc533b3745b18d0c2343e77861acb5	0.0580355990455133
d04ba4f3b17850f36c1e5d36582cc0d0	0.669225057826029
320e08df14153fd1950f4f9c03bdca61	0.493155594666256
35ecd9211900c6a9447800b4f04c961b	0.123115401687075
70f60792f76eb153eab811f371484ec2	0.02888691171754
8c5da13949c9b1c46451947ef7d940fc	0.210220496139962
ee354f6cb94a0c8def2acf0db62f176f	0.0351274794637226
b2d66cd6540ff7540c25576d34e19f40	0.243198888877476
400ca47cf5531967da0016e4fd98b60e	0.0231565303801253
2c3c0e15865d0199c97604231c206180	0.256031326310997
2a5ff05815d819828975de2c4964c960	0.674176944061669
c46f54f23c54e7132eb9aa1e024b782c	0.563614984206742
e70cc3e5b222f4a850dbb563c72ff45e	0.0200458806691519
3454492d1551b8b6536cc0f4fac1bd3e	0.082142479119946
6f320135335fe3dde2b5eb44d532a53d	0.0898939634150961
2fb67f5c783ee5b2d583a41dd2fb2bef	0.0589185261450751
4e7b39f2a5600877a4407ca807218fe8	0.515128005848561
1fd9732617c6635aeca826b960787406	0.184149724401628
a3e406429627f5c4d2098ccab56555d3	0.191024469969331
9e9472aff8ab2952afb813d4e46adb1d	0.0798024665372194
da5b07342c77779eab99d44006c4e64b	0.0206886652849644
7cc6d4200880b7441c19ab60d88cf312	0.468343717103981
04e8249b67e4d32ea7954042c5f06777	0.874200349487703
aa1763a0ce609292d4fffc9e8f29b73a	0.124244758576018
529f72dc6878ba728637691f90708890	0.177187370494988
b78329357a80e123d34b400dcfe2ebf5	0.157345117923533
dd7fd92e0d420e5c89a786a33a246e1b	0.739591079981548
23c2d0f31c82f0a1c9423d65b2aac586	0.345428049178885
02c5805397589c1db6ee3d72f38b1367	0.222220848765397
9a08a7248b88bdc3122608664667ff68	0.10887574594034
c0cd0d5b75930802e3335840c1178b76	0.0542699673262491
c2779f1f7ce687c5e924c75365706798	0.302789514206602
b0d26f4970a76dc4a7328ec36c80cd37	0.0641491302672567
254d025aa486dc327b138a6a8488c36d	0.084334149809949
c4781a3c11accd1f20314d04de6b309c	0.476570678597474
98982ad6064699f5632bc562c9de8c3e	0.149557047357773
d54a3f8ce2f931b7f21727f3945fec0d	0.780087220459923
ca50bb1c15efaaea0ec274a03faee390	0.217951634854012
46163eb432246ac992c7832b604e54c2	0.0788621655712577
5f521ef477e928671444274c10e37296	0.0228818308324181
cf5e5bd74edafe46fce836e8d016b15a	0.125383316059048
ba99a1e307f3a33355c5233769c00ce8	0.359219026837766
57f32f25d80926e758a4325d7c55c43b	0.810993643218352
79457c402888ea7608b43bf1e09e70cb	0.0670507470359601
9f993dc9a9a42cb324a710ff0a59ad4b	0.295215059143085
bd7dc7cd9521fd107ae6f75a22463cbb	0.127562264459893
f1a48e851b5eb6c782048f454e3806c8	0.0241130732869843
2b9ca544156abee649d475e44e7906c8	0.0507329505960284
e153b46fe2d99a06fadbf8ca364b1426	0.0282623712573678
daa5f87eb9a2dd64abc5a58c5688327f	0.621836596931225
8b0927ab2a688fd071f6483e931a9479	0.0263675708582332
0328a9e5c3a2c31c55d235a908703434	0.571161887103874
9330552170a4a2a2903277c74c6eddd7	0.03885191649953
3c3cb5c931a467ecbcc43800a1c85141	0.435629321835465
04c4f62bf5fe0727d49b026537b624ef	0.0564975317705363
200ffd63aeaa93813d2fa93e10ac8a9c	0.13566004747787
fea9e199679036c9bcd796a24a81830a	0.735407936192244
50a94e3c8bbb8347addc8068156fb6f8	0.0638570334689463
02b2383ce3892d0422177fe43fa6f966	0.102073663622349
68259c9ecbadd42a330106348e52e404	0.230116453354961
d0e71d60e80c784c12de2ea20ce001c5	0.0460708905947725
975050d7195edf6b010b41923ee6d7ff	0.477531144755335
3138a67b87390f8d25e95bfcb94ebc9b	0.751674989541321
6cdbb7406f4acd5eec6e2a8656e61ecc	0.488751781747376
1ce6b03f55ca1901a6069934b9536054	0.296441769320742
d7465c0e6f817aacd1c7a99b12dfe12b	0.51170498489168
f6e2bf3869898bd905df30099e4bec71	0.186713917601333
c2929d9d6596f1fb4485addbfaaede33	0.250238711482682
bda5c4db5cd56437531eeb510ceda8e3	0.0670507470359601
a29971905462fa50ca51d0d479667bc4	0.0511200122300105
a1bc996afbfa3f6311d198cad6c46107	0.354894829380395
87a38137790e7828f52e696971ca2288	0.0825760547753513
97ed9c32c0b6f04cf476f12dc0f30afc	0.0772222263065165
8f93150c99bb01d48c0b3e718ff7a366	0.145143766173096
beca4c621bd6841086ae8ca50652aca7	0.0545918653745096
345b0ba27d663f3ee7d020d11711e319	0.769568087567197
db0b29c9f8f91f861a888aa6967ac9e8	0.0283689281436689
c81a99d324c939673a6010fcfc3661af	0.323906654860908
92d7d4ed8f540b6a22c4ac069da43dc1	0.274870807901459
be8ec52d6467dc48047ed846da2b3596	0.123485346186504
1a672a19e12619d8b2a43ab3e780c47e	0.636252187544484
dc45112d57355ba15a0c3fcf6bad7631	0.902169482123686
ca08c2ce30306134a1b8ace9b8eacda6	0.253004568922839
86cf8b3248f3e452e0c2277cc1a784d0	0.587593494511668
4fbced73f1e198e42ad79c9bfee94b88	0.0831114348020084
f00bcf9075d99439378922c89ad7fad7	0.242491050333747
8292e565547d6c1133d4a12857605080	0.412748728467066
f1bdf19263a4babc93ec6b8be06a6b8b	0.0954899246052808
51dd2caf93d6b86f35f01da42dc7453c	0.296994794645546
014d2795e1189ec856c12679fa4feb72	0.154534109823799
7be9082c85f1f5faa97c2610542738b5	0.185929925607457
f16c03ffd311b8dcbb0ea863a986d86a	0.366984579295478
c04b4f275fc85f39ed2538bec8f641fe	0.500764984339056
c9a4ac9ab7210a13e39c3d670f84c4c3	0.148049057420141
80e04bd0bb09ff810f0b7f87445d6a41	0.0908878386561095
4776c87857a191b3224a3727146b1b43	0.0784908161126579
ccce27e443d477b887591d571aaa409f	0.314622851245827
c570eac9d8785fe4d9b20a54579a9d63	0.102622208041527
87025ce2a71b1dd8455df8809329c0d9	0.0530132776282604
3f23b19bac3ea3553b3f2666857b72cf	0.13498397327188
b31c3c4f1650e06ad1f88477746f6305	0.299897121530752
2f65cc47867c0358b88f7949e03b4fb5	0.199416050174785
6ad62ebe4f951974351018be147a4f08	0.105037541552357
c6097584d8a3aa9c2080056045f216e3	0.344572731068031
719e65f1dfe3180fc1520039c3506275	0.0561082031885597
1a982320634cf449416f8099294da873	0.124693186703533
4218eaec4da93520b0f2eaf0041de469	0.162341113701652
0866c04dbee92ab8cb097550a8ca2a04	0.26753058917517
d4a81ce340bf13cf01b07205223bc997	0.282787790595892
1e7af331f5614b4d83cf3323603c2695	0.308103479920284
ec3cd36f18445e52f980f4ea7e519284	0.641100166225884
a0bfe345e9858cf0ce357fcbf307468d	0.282045752008289
c97f6af611bfdceda0b722622d6f90db	0.152505955981305
48aca1c6d47ec52df6f1fe672450738c	0.0865186655679262
053d2ebc9ec952060ca0fa797b924cfe	0.0285280684497417
792b0150a74e97ceed7d14aee80f06ed	0.128838846706558
6babd3f4582eabd9594d8c85ef182848	0.425638055091105
5b080dcff3ec0eea1c4df91788b4291e	0.29706048291865
ccb25fe18ef97a38586c42a085169044	0.185445404822018
abff59502419774c7b93862eb6488652	0.339795960551332
4e07ebde99e08ab492e77a0f83609fd1	0.595149317671298
d5764525fd8a92b0bb6e6b7777351642	0.506561818272713
0f8cd40e2436fc69a17ab512e53883d9	0.225225164702215
4f63e61c60fbecc6957fc217bc7b7257	0.489270302880751
d4ea18eecc05d65683d394d4dce91bd3	0.699092098603088
