	x
e479535db3aa8852d556c4aeaa64c1e4	NA
7cc6d4200880b7441c19ab60d88cf312	0.82084034495164
04e8249b67e4d32ea7954042c5f06777	0.99752326600211
aa1763a0ce609292d4fffc9e8f29b73a	0.809709130331384
529f72dc6878ba728637691f90708890	0.00665871404609441
5e76a817ad6d205172dbc02128091954	NA
b78329357a80e123d34b400dcfe2ebf5	0.19212392913718
dd7fd92e0d420e5c89a786a33a246e1b	NA
99c4c527b611ea7b3e223674fd5cfe6f	0.483910344421118
23c2d0f31c82f0a1c9423d65b2aac586	0.999591062506136
02c5805397589c1db6ee3d72f38b1367	NA
9a08a7248b88bdc3122608664667ff68	NA
b6624d469e07c5b3fd6bdd6b9531f39d	0.525769649577328
6ba5c755a8cb06a0965c3a8d5a6e430e	0.458675184334634
c0cd0d5b75930802e3335840c1178b76	0.928559445361556
561cc33aaae409f5181f50bc111bc19a	NA
c2779f1f7ce687c5e924c75365706798	0.927629382780394
d13c63b2cc2807e9e1ccef02d9f537c4	0.778503729895452
b0d26f4970a76dc4a7328ec36c80cd37	NA
254d025aa486dc327b138a6a8488c36d	0.078368834342959
c4781a3c11accd1f20314d04de6b309c	0.970593212398304
98982ad6064699f5632bc562c9de8c3e	0.00391701681083946
d54a3f8ce2f931b7f21727f3945fec0d	NA
b96519bf700298012bf0e40c27b79b8a	0.970593212398304
ca50bb1c15efaaea0ec274a03faee390	0.078368834342959
8eb2f4eb67d6575eeca2f5c359b7a004	0.800179128036305
8276b3032dc62cf54a4c985f8d4686b0	NA
46163eb432246ac992c7832b604e54c2	NA
5f521ef477e928671444274c10e37296	0.278246245311109
cf5e5bd74edafe46fce836e8d016b15a	0.0212415595271084
4607df6bd986d6b7f7a0a5d8b1a2532d	NA
ba99a1e307f3a33355c5233769c00ce8	0.970593212398304
13cb052c16be10b9ecc56923bdaa437b	NA
57f32f25d80926e758a4325d7c55c43b	0.956252537061303
869e382015da63c5b7204666542b08bf	NA
79457c402888ea7608b43bf1e09e70cb	NA
9f993dc9a9a42cb324a710ff0a59ad4b	0.458675184334634
bd7dc7cd9521fd107ae6f75a22463cbb	0.835389793343432
f6d42d09e871e570fd50b9397be8b56a	0.978715026552014
f1a48e851b5eb6c782048f454e3806c8	0.543676883612913
2b9ca544156abee649d475e44e7906c8	0.458675184334634
e153b46fe2d99a06fadbf8ca364b1426	0.666828414725441
daa5f87eb9a2dd64abc5a58c5688327f	0.941561353542697
8b0927ab2a688fd071f6483e931a9479	NA
0328a9e5c3a2c31c55d235a908703434	0.941507298502878
9330552170a4a2a2903277c74c6eddd7	NA
3c3cb5c931a467ecbcc43800a1c85141	0.567589224516214
04c4f62bf5fe0727d49b026537b624ef	NA
200ffd63aeaa93813d2fa93e10ac8a9c	0.35518498270289
15dad37d20a2a45710997baa02d5f8e4	0.82084034495164
fea9e199679036c9bcd796a24a81830a	0.978715026552014
50a94e3c8bbb8347addc8068156fb6f8	NA
b0a3574c4492821c9175e36727c2be8c	0.927629382780394
02b2383ce3892d0422177fe43fa6f966	NA
4c98471f6effefa7877c3f47547bfa86	0.524600781017685
68259c9ecbadd42a330106348e52e404	NA
d0e71d60e80c784c12de2ea20ce001c5	0.00391701681083946
975050d7195edf6b010b41923ee6d7ff	0.970593212398304
3138a67b87390f8d25e95bfcb94ebc9b	0.956252537061303
6cdbb7406f4acd5eec6e2a8656e61ecc	0.52996660682572
1ce6b03f55ca1901a6069934b9536054	0.768843345395478
d7465c0e6f817aacd1c7a99b12dfe12b	0.82084034495164
f6e2bf3869898bd905df30099e4bec71	0.278246245311109
c2929d9d6596f1fb4485addbfaaede33	0.0276049402905243
bda5c4db5cd56437531eeb510ceda8e3	NA
7ec8e54bd3237a008c4db0bdcffb7b8f	0.491933560936301
cd5d02a681034c35541c5eb5f6d8bc5e	0.278246245311109
42ae4cfcab6d4a2125684c0402bb52d5	0.35518498270289
a29971905462fa50ca51d0d479667bc4	NA
a1bc996afbfa3f6311d198cad6c46107	0.961111870540912
87a38137790e7828f52e696971ca2288	NA
97ed9c32c0b6f04cf476f12dc0f30afc	NA
8f93150c99bb01d48c0b3e718ff7a366	0.142407774406546
beca4c621bd6841086ae8ca50652aca7	NA
345b0ba27d663f3ee7d020d11711e319	0.966968881112721
db0b29c9f8f91f861a888aa6967ac9e8	NA
c81a99d324c939673a6010fcfc3661af	0.999591062506136
92d7d4ed8f540b6a22c4ac069da43dc1	NA
be8ec52d6467dc48047ed846da2b3596	0.154942435003589
61db93081ed0952181ac0cc1947b6211	0.414060190488409
c64e3b26623185a9c71ee2ffaefa85b6	0.970593212398304
aa264addf7bf503e5d88556ae9291539	NA
1a672a19e12619d8b2a43ab3e780c47e	0.999591062506136
dc45112d57355ba15a0c3fcf6bad7631	NA
ca08c2ce30306134a1b8ace9b8eacda6	NA
26888bad0cd8c6ae57af7b7de92a5640	NA
1feab43b32685d040e3d1099bfdfa906	NA
4d986b3c9bf2b6630b7134281ed3e32c	0.458675184334634
6002fa67d7d0554aa367193fb840603d	0.978715026552014
125896c06f9b5dc2c5b4c32e81a5c4e1	NA
ee41b89426af6b53f552a12022930c2a	NA
86cf8b3248f3e452e0c2277cc1a784d0	0.949631451234032
4fbced73f1e198e42ad79c9bfee94b88	NA
f00bcf9075d99439378922c89ad7fad7	NA
8292e565547d6c1133d4a12857605080	0.970593212398304
f1bdf19263a4babc93ec6b8be06a6b8b	0.60673018035056
51dd2caf93d6b86f35f01da42dc7453c	0.425949691642155
06b1529f7e916199cfe39c0a6d55bb35	0.817433437931961
014d2795e1189ec856c12679fa4feb72	NA
05bd3290ebc06d61571968595d63cd50	0.433953910739044
7be9082c85f1f5faa97c2610542738b5	NA
f16c03ffd311b8dcbb0ea863a986d86a	0.942177296160117
c04b4f275fc85f39ed2538bec8f641fe	0.961111870540912
1d3d35fafa01a487b9813c58e8a68e44	0.309176178559559
8a4b9a227b6992917ba1ba1d9a76aafc	NA
c9a4ac9ab7210a13e39c3d670f84c4c3	0.60673018035056
80e04bd0bb09ff810f0b7f87445d6a41	0.425949691642155
4776c87857a191b3224a3727146b1b43	0.0730571591970556
ccce27e443d477b887591d571aaa409f	0.433953910739044
c570eac9d8785fe4d9b20a54579a9d63	0.00943196057919324
87025ce2a71b1dd8455df8809329c0d9	0.000539916762497999
3f23b19bac3ea3553b3f2666857b72cf	0.468129919536709
6f9cb560f55fc7b4bd33db2e3c6ec9f7	0.00284574829150769
85ab9572fa63e33d0fd0d4537c70cfd3	NA
b31c3c4f1650e06ad1f88477746f6305	0.014131935851918
3c9ce77a460e0794bd394b7142d50fc6	NA
2f65cc47867c0358b88f7949e03b4fb5	0.35518498270289
ee89bfb0d4efe38b1dec151b436cf7eb	0.278246245311109
6ad62ebe4f951974351018be147a4f08	0.0376734687682851
4574a5a47524864928208a5aa89d8058	0.491933560936301
e8de19f83cb51f32c4094dce1098dad6	0.35518498270289
c6097584d8a3aa9c2080056045f216e3	0.313439211743531
719e65f1dfe3180fc1520039c3506275	NA
1a982320634cf449416f8099294da873	0.362576133204863
4218eaec4da93520b0f2eaf0041de469	NA
1597d9206765a9582658ce82afc55a53	NA
0866c04dbee92ab8cb097550a8ca2a04	0.487719131793129
d4a81ce340bf13cf01b07205223bc997	0.299166544978499
1e7af331f5614b4d83cf3323603c2695	NA
ec3cd36f18445e52f980f4ea7e519284	0.787719244572761
a0bfe345e9858cf0ce357fcbf307468d	NA
c97f6af611bfdceda0b722622d6f90db	0.437905475643256
48aca1c6d47ec52df6f1fe672450738c	0.0669709226925442
053d2ebc9ec952060ca0fa797b924cfe	NA
31f3154896bc3160e0abcd4684c53dda	0.00120137295351569
44001b8a599c18af7fefb8b4a7a1791c	0.583381450424388
99b44ee71a36a108a50e4bcdf8c5a19f	0.970593212398304
792b0150a74e97ceed7d14aee80f06ed	0.227630488404822
0193213bf09f4fa5cb0f0959f6d99e41	0.00702566310830169
6babd3f4582eabd9594d8c85ef182848	0.816704654740809
5b080dcff3ec0eea1c4df91788b4291e	0.845844771048243
ccb25fe18ef97a38586c42a085169044	0.715285347189904
abff59502419774c7b93862eb6488652	0.790558342408898
4e07ebde99e08ab492e77a0f83609fd1	0.928559445361556
d5764525fd8a92b0bb6e6b7777351642	0.956252537061303
58f3daf0ae7fef4d3bc4ef02e4a7c8f2	NA
1fb6a03247fac77654b49af43cf8dab1	0.426269777480442
17ff47e32a1ef812baee96dcec98062b	0.543676883612913
0f8cd40e2436fc69a17ab512e53883d9	0.0288715510097799
06b4b87f581a6921a29bb18f483e962e	0.078368834342959
25ca29660f092ceeeea9a36e268dbb0b	0.0545628379939902
4f63e61c60fbecc6957fc217bc7b7257	0.284158274451195
d4ea18eecc05d65683d394d4dce91bd3	0.978715026552014
66bf5b51648a40e806c71080b644b524	0.198620372638689
272076209f39363b7ae6fafc125d9654	0.0582577035158157
