	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
0e504a07a2e3226b408b924a6b9c59b2	5.90848650442445	6.47978870316567	-0.176525496515639	-6.70862627575344	2.88380306142241	-2.24787086157328	0.0104168530513238	8.63946157284806e-14	1.58135979502946e-12	5.88269363269721e-17	2.03631426402273e-15
b2a372664f55fc5487960eb69aadf7d4	6.04359272778652	6.50170756459005	-0.314217553835373	-6.77139112239045	2.7008526240861	-2.53459932715379	0.000870293090459425	9.26727662995261e-11	1.32958131674134e-09	1.16100626518982e-17	6.40033289001432e-16
92f139c2c78471e3a5719a54d4d03acc	3.1886640352002	4.3997833965568	0.912078902947572	-3.04269725453344	4.65257745547451	-0.583612607958113	0.24251627447655	0.00112669964832635	0.00600954872984232	4.31163180689645e-05	0.000345093702861042
88c73ab549a16197b1af160d177aaacf	3.38649000525835	4.66196758948675	-0.196851474493887	-4.83172074766154	3.7435688699488	-1.16547012994025	0.0911458527033872	2.37119771288775e-09	3.32522536588281e-08	5.21800169342078e-11	7.46944230389981e-10
98be2d239140e42db80877c2f1307ea2	-0.069730845529949	-0.0100890945257248	-0.173225931419029	-0.140853448053411	4.40467332479866	-0.0273185224431745	0.483940972474583	0.479511746833203	0.664847679182939	0.504899385676127	0.67017806615514
cf0037abb03c75cc75e425229784aca2	6.92712356263038	7.04117317224269	6.71431025335821	-0.440908231360027	1.52999740238213	-0.248145186820497	0.379340279789063	0.0601396089279242	0.190672185607576	0.0400575405903089	0.136544217887608
8fe5e06f1e6afd35744c67172ecad9ea	5.69319989463807	6.11179844890838	4.46807270931393	-1.6913269261377	2.2067477552252	-0.634283370301701	0.1762152865315	0.000232029580557446	0.00184934587284312	1.47417237267051e-07	1.67916309023778e-06
9b54ed4d8aa6a2c42a6cdb15887de283	5.83413231194265	6.5206106374718	-0.292448473592726	-6.79985356633694	2.97392675699017	-2.24859904879874	0.0151845089027977	1.31154261241906e-14	2.60772629485921e-13	8.62344466423121e-17	2.80194244162054e-15
6d79fb226928676b1c15781c7d470a30	5.02533008706223	5.66984131407976	2.00835017688829	-3.64949002951781	2.95601639251188	-1.1928345669081	0.0546638081957851	3.90287186032313e-08	4.95366990318291e-07	3.93167496453432e-14	7.85993737029212e-13
7cdbc5ee0957beaecb61099e6317d9be	6.29980591653903	6.73170039855979	5.64171336749037	-1.20318570931052	1.56856717859766	-0.666102865558537	0.22863341167346	0.000392870182004265	0.00255336762750775	7.60798761519758e-06	7.15654652178565e-05
c24cd8520ee8b74cdbcb5e9e5943906a	0.901032496111292	1.51824238349322	-0.107030904039516	-1.84042824580325	4.55804323569379	-0.338792292293888	0.336659438876706	0.0367916757226337	0.110665412750709	0.0144401600989402	0.054079012962248
a355d987768527ce3a6c5d08f1d16490	0.535530675930962	0.974332110328097	-0.227069239952963	-1.46146876509567	4.72619106796499	-0.27449505392843	0.364583335627423	0.119722359028589	0.237628299922602	0.0774756777369146	0.176454065679866
56bd6acca992c9632558175c83931631	0.0281349066762413	0.167370377670916	-0.251942752225283	-0.482663773385843	4.29818437724566	-0.0996543718986127	0.447482639722521	0.432011982261281	0.60918666396205	0.403232222886628	0.565470073899694
e443c6e8f2acb82dc97cdd93d0348468	4.26551940553084	4.84192945990819	1.4757199733399	-2.78114879548635	5.71589350651885	-0.434256957788504	0.318004341685304	0.00854765801278087	0.0428753852400667	0.00318776203073474	0.0176348301948962
5958b83a41d9c2b4181497f296a765b9	3.68635647884567	4.87245384602766	0.310425149496028	-4.09240537946499	4.58970227431587	-0.814880743258446	0.165292851161067	6.40647639362791e-06	5.66414962988561e-05	6.53055978700203e-08	7.45958568731704e-07
6dbec69bb49170e94de5720d35d0d8e5	1.1680009638547	1.19926560027165	1.10608723296867	-0.0449505224477491	4.82369196012186	-0.0085556692185025	0.496527777832289	0.58822869372783	0.765126993003168	0.619109316977593	0.774734129689025
9e43aa3f187aa8e085320ee6cc9bd220	5.04028608065297	5.54478898763328	-0.214603254830184	-5.80228674206624	2.75430718119995	-2.04299784226607	0.00564270683742919	2.54693005848477e-11	3.89886773181182e-10	3.66628044297661e-17	1.38746200153546e-15
c6717ddc0e9080688d4b2ac4bbe1b838	4.89220440747159	5.79912249122571	-0.214154091762126	-5.98334088269512	3.33691461074325	-1.74601069553975	0.0325521415862471	5.00059240419111e-11	7.46281099775847e-10	1.5274335196532e-15	3.6938352854238e-14
3d420a9a430a2ad0882dd4bb736637c1	6.07545345183179	6.97119271584717	-0.216935141968238	-7.20243449697001	3.02087287260642	-2.35019280648293	0.00520644827831365	5.46175153867845e-14	9.88122727420433e-13	2.97639562679743e-17	1.19169997166538e-15
61208a1d29d9a05578b27c91f16ba5a2	4.28141817586958	4.90231648726571	0.845754221950903	-3.95679984892006	3.10600302559926	-1.15730047949756	0.071149700065443	5.13929926024117e-08	6.11046602822783e-07	2.4074847615567e-13	4.46715090014421e-12
cf820071b39a446a8a901e82c7333490	5.77149219581131	6.30833790559311	-0.240697444853461	-6.61899606913648	2.75014201976872	-2.3591476437722	3.04601985838653e-05	1.18012593825063e-12	2.0045522758594e-11	1.11826040559813e-17	6.26132140648593e-16
c9a4135370e8af975d99b09ef12c7ee5	1.07799303989299	1.92262480451293	-0.192140218814769	-2.4028288215449	4.6479805623234	-0.445686838998899	0.294143170916025	0.00796041241412621	0.0362478152012257	0.00300163826660434	0.0150008936264872
9272935a83a4b015099938a373d42cc5	5.8840471676298	8.05214748412183	-0.247276072185458	-8.56318671991852	4.14229686717026	-2.00661132926786	0.0212674513725305	1.80110854413241e-13	3.0284676314104e-12	3.0391604071946e-16	8.38079464067163e-15
ba6528ccbc08554350002d3779616806	6.597653282256	6.84360661066724	5.73519092750784	-1.00856240020703	2.0215889498278	-0.425867019313706	0.28199566582715	0.00607122168113957	0.0334054833945838	0.000271243772895153	0.00203297520702374
285ef3bba29b80b898e6c1ab6776726e	3.77809274847885	4.24398706973829	2.38998773833003	-1.14712777272988	5.26762291565792	-0.198268558221616	0.394097223962805	0.14476767216032	0.327918435757049	0.0746238405752182	0.209553577428922
50e0960dc33450f4deda13a871bf687f	1.28171207954983	2.39041501120222	-0.141447699956182	-2.90875224910813	4.95091173053207	-0.51592369092718	0.280815976481548	0.00276669037419212	0.0125106874695287	0.00178132250348332	0.00803352905243717
0557de04b05e1ec2d8000d82595dd6d6	5.13949454180971	5.94806253249768	-0.218893038127715	-6.06807392599831	3.03366426668407	-1.93588439247896	0.0156251235896091	5.88049329549862e-12	9.33203424292545e-11	1.67210792885048e-16	4.95073067975786e-15
a6b3ecef0f5e894831ad24661f47ecae	1.66494000878152	2.12007519083044	0.746929868730661	-1.31670730977297	4.68256718388117	-0.244349258783018	0.383947941186362	0.202459037641687	0.384724866106426	0.116195023972931	0.247971398017154
722f46c3dd97cfb0ec0f6117bae2577b	1.50376036890908	2.93781670143806	-0.207776541603407	-3.19187727177059	4.66346308089869	-0.60674839344513	0.237744040381713	0.000808682998575356	0.00399934428376899	8.69187436923117e-05	0.000638451396244582
619fba6b7713809a0912ee0c03ed7a72	0.47829734505871	0.841812402690661	-0.205469877412504	-1.42071614744278	4.88521026076096	-0.264377225213793	0.375271151760778	0.120586228658439	0.228797132228392	0.11940324901598	0.216828443251896
71e14b5a5476bb1e23ee311aaf480cd3	0.310601324550243	0.548944437812552	-0.0957444939663707	-0.610519994966944	4.34075196145721	-0.12520473890634	0.431236443615599	0.333140574229024	0.503916270372755	0.289052648651742	0.440073562432059
8fdf7f69fbc33af7cbf6feb204a34552	4.96035038139859	6.11411255719878	-0.272952457467676	-6.30958739141325	3.56771638852898	-1.69592884883962	0.0451389303060168	4.85325539567847e-11	7.04971907080263e-10	1.64586419835669e-14	3.48342404356189e-13
6ab044e644463d82cca3cf19b7a30a54	1.59314602968318	2.17483273877425	0.665687868424621	-1.3833684018056	4.65652130452481	-0.253447278143088	0.373697918784539	0.134078914091783	0.278789701715972	0.054082691115283	0.146186828947967
c4faeb27dff69687faaa9ba29cbc0ebe	0.627226271952204	1.16034528989431	-0.258477348471212	-1.79391156114658	4.62093722125695	-0.322536018769286	0.34722222486756	0.0619755640314321	0.153464027514187	0.0395324133377896	0.103730507182435
43d9b78cdf67d930142d5a6577146937	1.33967439336467	2.13390246104338	0.0245577068179026	-2.11050861044833	4.451314875197	-0.402187087370374	0.317274308866198	0.0320260380860251	0.0958666194862162	0.00696916003569985	0.0291792739034094
1e7ed130d0ea8ca80dedecff059b9994	2.48019626954477	3.45533133062001	1.02123267392077	-2.17746122899499	4.78209887049833	-0.395312963518277	0.317570502216162	0.013235057931494	0.0565713925476586	0.00255048341905607	0.0137984005777174
362f4895b2f165042b15bc6fec2f93c2	1.11223809993289	1.02103989323921	1.30969698911374	0.0700008324164294	4.63447841622547	0.0142380948526306	0.493055555664593	0.567591147763928	0.738268543672366	0.610330059478747	0.766011798096137
cda0aa0b3e99e4568ef68a5eb923bfe0	3.39205857515869	3.67939767497416	2.72080818379365	-1.04056725691488	4.93442436532374	-0.170275957645136	0.405639914766774	0.241329886291498	0.442014275545974	0.116447518612612	0.274463424444899
53d6850d4280742a601e1ee6f9955b7d	1.53451699156066	0.0621422969871919	7.23151519807734	7.30608434339627	3.24760288426257	2.16339145727467	0.0268981185965394	1.83573410439755e-27	8.12255944867974e-26	4.0849273473049e-16	1.11775909331105e-14
fb2558cdf18b6a710a2606af5d310275	4.11971759626741	4.8851345817878	1.6306082247136	-3.21271352800128	3.16204230655458	-0.940982242839208	0.106290688702971	7.59511137933594e-07	8.49110224917856e-06	6.72865254106933e-11	1.00081504061606e-09
df2dd853f93e9f042fc2cbbd6f5e38a0	3.37825101978729	4.20714822021891	-0.224834485591993	-4.37358656847319	3.2188412363808	-1.27529453399046	0.0529284514579524	5.85106193283807e-09	7.8449047684405e-08	2.48542095833024e-13	4.31598116088286e-12
7887368afb549fc885d77e36511799d6	3.11571733239723	3.88999876161058	0.630330513291178	-3.05557494956174	3.86049082728222	-0.70827361205085	0.175347231033579	3.88364436270041e-05	0.000324739383872508	4.35184443644933e-07	4.49103963807961e-06
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.639314175482994	0.555077415504031	0.823232698146209	0.522073246290519	5.61861532999761	0.0901251594454868	0.458134490899897	0.466573531162212	0.654034524281728	0.501712877431067	0.667512261580871
7d7d817d4a15a61630b5229add2555d8	3.3685598359255	2.9019667456201	4.08592742482905	0.982245024674272	4.13018447730141	0.20916841410394	0.38020833532838	0.110418708560331	0.242751326969001	0.050764602834527	0.155568060587971
e123ebd451775cc4a8138a39a6f3c726	3.66433161742248	4.2834112568359	2.11838142519938	-2.0065242497604	4.12410740846691	-0.436919774850269	0.269965282358519	0.00543526058562841	0.0272525960620656	0.000197549629468352	0.00144892055453853
f7dad2c2db030964bcd759d0502dd109	2.56721743504965	3.8814772199941	-0.155083413353728	-3.78935053602951	3.90210600248989	-0.887686817650268	0.147569455439863	1.93919788050877e-06	2.10657659020644e-05	2.55731750922914e-08	3.01690469524227e-07
d12addf0afccd8b90239ae49c5f95b82	1.07710856143236	1.33030186767185	0.590743389690962	-0.633923108107218	4.9936106238999	-0.112202915732744	0.445312500868898	0.468460707605559	0.665199408410706	0.42169346815278	0.598557822383048
e59845c89d22853b66413ba5b5697265	0.662461553729777	1.19037607095737	-0.233930617465537	-1.57935547202737	4.61540948072769	-0.321710921486651	0.345052086024175	0.068939528086481	0.167124306231476	0.037351010704205	0.0997782471053697
7dc9d76b9744d57878d9c8a6f971d79e	2.7389553609757	3.98590022628829	-0.149702391517054	-4.01763524339306	3.90813239597356	-0.91557860377818	0.136284734348776	6.79164443172923e-07	7.39104282484537e-06	5.52279922151108e-09	6.70304404751592e-08
7bd5a3f2684c1546e8c95b46ea5e48a3	0.116995701037023	0.271179996270787	-0.265073686827368	-0.565265270938823	4.43419052050741	-0.116795112078838	0.441648590949555	0.376293408482041	0.56431130026787	0.344881322383525	0.50870094880863
69df4ac465f9d13c4c9c7010547f8492	2.51498941607234	4.00365858290608	-0.182712670680951	-4.11783480419598	4.16444444845446	-0.915851900979938	0.139262484685609	3.78749910322311e-07	4.48368173674193e-06	1.04801659371482e-08	1.2687956278706e-07
bc448af57d4ade7debe64b88e4550e93	4.10797494845936	2.78237314608413	6.46901618762621	3.18118418674444	3.77934284544171	0.773726617361324	0.138454873006261	7.9701632777343e-06	7.18442874067676e-05	1.39020125813298e-09	1.84965640769761e-08
ab79b72f9bf10326fd17424714cc5f09	3.26743351168674	4.1875916657007	-0.189736019912797	-4.1545525578257	3.52006530217685	-1.11522279051205	0.0937093463075206	6.66113314283899e-08	8.14694817884251e-07	4.04092776457079e-11	5.66268502194592e-10
2f61e9fcf479bf45516d746312d91f6b	0.39599911950105	0.686644877264601	-0.134570489625096	-0.966274915821571	4.57092440382654	-0.196650444139669	0.403036877936018	0.219228927826795	0.374383326159871	0.194421530280762	0.327385792429347
32dd12bad89aea3dc986c27f3cf07de6	2.63208814309274	4.00520747354151	-0.148010133316493	-4.01772123241636	4.33691948087197	-0.847002903892578	0.156684037974783	1.34960423416869e-06	1.50311369330049e-05	4.59366781901862e-08	5.32620716352173e-07
48634a509c9db2a42174d1920e5c3999	8.07395553731521	8.45131225025603	6.96328997172914	-1.15294341331867	5.05699431131514	-0.211542917595845	0.384114585255813	0.111944870657032	0.303805286796664	0.0418374508794461	0.1473373739899
ee1ae1581e2c44a69796fa84e3b270f2	3.7694343010552	3.74040944717341	3.8416408310727	0.0918970572665057	3.43217406469073	0.0236773569224978	0.48350694470364	0.674773281711251	0.833475449251674	0.698723139906031	0.832602431991665
95f1775e8bb573f9bc4e11f5698dc9e7	3.02016826621554	4.73713326779906	-0.272315088147782	-4.75539919595573	4.34992968453043	-1.00057062995773	0.134114595698566	1.1921950945504e-07	1.40564413210164e-06	3.62203561781011e-09	4.49818137373477e-08
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.517648486889125	0.734113296639639	0.056364251877369	-0.831215948650955	4.67755688493963	-0.160932492507762	0.418402779093767	0.301107766856939	0.497845596690248	0.253460692102764	0.422460548133576
ce2628400809d682de6adab60520b9fa	4.2695041881675	4.53326011902566	3.73553388319687	-0.884595791509977	2.09479841472689	-0.321501183885454	0.307291670219649	0.025541711155484	0.0949841668983946	0.00201756065936661	0.0109992933653687
a26719e92a04c2140aa402373b9ac5ec	1.74429182642164	2.40983921157107	0.38836803414773	-1.76620928547265	4.29234324377737	-0.369589546471413	0.31713666274704	0.0312867220153665	0.0958235803149526	0.00741525334155229	0.0300569710728638
f6370ac6011599ebcf54feaa5acd0586	0.973439749026692	1.765781700976	-0.263817489988067	-2.15726042330546	4.50528599470335	-0.418464101438605	0.309895836821964	0.0227416718120132	0.0705309526346043	0.0076674183148312	0.0291168114130825
3e412a8619815a64f126a3489181cc13	0.397070357841804	0.185232996521643	0.959840691598242	0.832322422732032	4.57937437765698	0.163068807868729	0.418221259452423	0.362293425140411	0.522685632526367	0.288688067094305	0.451096431175311
f60c243f36c2e6155cd3f6fc3d2f7161	5.02999196952132	3.71925485811896	6.72462431612569	3.07665229086751	2.78921373357241	1.08000749287204	0.042100739005234	1.92548993154017e-14	3.64549266646304e-13	1.44913792970534e-14	3.09019810406319e-13
5578ab2fc16400d0143426c7a9cb4161	0.326376555352687	0.642240042250493	-0.273499760691506	-1.02034523009436	4.31519430442043	-0.194498869278582	0.393058570087475	0.215279838676221	0.375994178128628	0.156865634905293	0.287109798384158
763995a5956cc468b2fb64203675aa3f	0.308502252511079	0.58090533330013	-0.228613214607903	-0.978871854781993	4.75471667348205	-0.188250270481966	0.400000001633825	0.176362468689239	0.330845928339515	0.180225770719063	0.319055736276781
28a12ee42791e99a7e164946a69d1e7a	0.468880847660759	0.793138478137959	-0.0975858431399139	-1.05051168878219	4.50553777425811	-0.19865226721087	0.395227767445475	0.200843494354479	0.361575852019152	0.149135506253065	0.284813762998064
71f5ba89b714f0eef58086fa07380170	0.985896458461323	1.1553978121544	0.655795512844925	-0.629679177365617	4.54456174526719	-0.11912573647171	0.43880208430865	0.444692419941852	0.62898929213372	0.366051992050303	0.541205736920903
4950d711cd499a1be85ba125b6687e82	3.57214582030694	3.8811345965056	2.11570063964812	-1.36195156107898	4.42182063511293	-0.275026044936948	0.36095444921835	0.0481814368618325	0.154877826743578	0.0306493318331159	0.105424956560313
c7a1acd4cef394f6f8583da5608422dc	0.351504414653978	0.439561837281786	0.133907006768171	-0.321604707177083	4.48412489142189	-0.0642876552612369	0.467678959294323	0.486239818822434	0.666318858633523	0.474867331073876	0.643736549616031
0cdc621509900712ba6a3fc2a25029bf	0.187521339264271	0.433477883271353	-0.28087546513741	-0.946178477442885	4.56690600663536	-0.185386415752668	0.411279827900997	0.241308665066791	0.416064511025789	0.216566210297935	0.374025664421915
