	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
80	2c14f8314d0330503bad44e7bc1d65fa	11	FALSE	FALSE	FALSE	FALSE
81	51b64448cdadd9252de2539e261be10a	5	FALSE	FALSE	FALSE	FALSE
82	59a8d2c498588713cb40017bfdaec718	49	FALSE	FALSE	FALSE	FALSE
83	667dd4cff5aeb7f3c6a805510976f3cc	1	FALSE	FALSE	FALSE	FALSE
84	984b13c33e055d9196bf018e212a87a5	1	FALSE	FALSE	FALSE	FALSE
85	44d54d6783887711abb1f9d6cd417c65	12	FALSE	FALSE	FALSE	FALSE
86	9ca5d74763b3c7223f892c58cf4b66a8	1	FALSE	FALSE	FALSE	FALSE
87	acb367c91a0e13eaa2b9a395b9089688	2	FALSE	FALSE	FALSE	FALSE
88	f6e611c0154226004f96bbb65cd28ba6	1	FALSE	FALSE	FALSE	FALSE
89	9fd3a46a94352e5d4ed04691b4b9101f	241	FALSE	TRUE	TRUE	TRUE
90	268d223bfd60f5dd5f13b48ef1a171d9	6	FALSE	FALSE	FALSE	FALSE
91	d9cf4df439a8a5814c4089e78066d745	238	FALSE	TRUE	TRUE	TRUE
92	87a3745255cbcda2e949945d9069f304	25	FALSE	FALSE	FALSE	FALSE
93	badbc22e618a7a08ea347da8375334e9	236	FALSE	TRUE	TRUE	TRUE
94	6754225ea52475cf3ba742533ee6849a	0	FALSE	FALSE	FALSE	FALSE
95	929b25cb9d3b105eb48047bdc61d8268	43	FALSE	FALSE	FALSE	FALSE
96	b33d1b53cd41d43c941b2c79541ea225	0	FALSE	FALSE	FALSE	FALSE
97	32ba955853f5d834f5acc051f1833a13	142	FALSE	FALSE	FALSE	FALSE
98	b3fc533b3745b18d0c2343e77861acb5	170	FALSE	FALSE	FALSE	TRUE
99	d04ba4f3b17850f36c1e5d36582cc0d0	46	FALSE	FALSE	FALSE	FALSE
100	320e08df14153fd1950f4f9c03bdca61	0	FALSE	FALSE	FALSE	FALSE
101	35ecd9211900c6a9447800b4f04c961b	147	FALSE	FALSE	FALSE	FALSE
102	70f60792f76eb153eab811f371484ec2	59	FALSE	FALSE	FALSE	FALSE
103	15bc23332c53205cf5bfa8893c56c642	49	FALSE	FALSE	FALSE	FALSE
104	8c5da13949c9b1c46451947ef7d940fc	2	FALSE	FALSE	FALSE	FALSE
105	ee354f6cb94a0c8def2acf0db62f176f	41	FALSE	FALSE	FALSE	FALSE
106	89587c83fb3fc8a359923a8fb82b2dc7	3	FALSE	FALSE	FALSE	FALSE
107	b2d66cd6540ff7540c25576d34e19f40	0	FALSE	FALSE	FALSE	FALSE
108	5158b640e4e5c2ab4436977d95fdf534	11	FALSE	FALSE	FALSE	FALSE
109	400ca47cf5531967da0016e4fd98b60e	244	FALSE	TRUE	TRUE	TRUE
110	ffa0b53ae59acaeb23a7281e03c5648e	39	FALSE	FALSE	FALSE	FALSE
111	2c3c0e15865d0199c97604231c206180	2	FALSE	FALSE	FALSE	FALSE
112	4295c195c66392609933f6c529e45650	2	FALSE	FALSE	FALSE	FALSE
113	2a5ff05815d819828975de2c4964c960	1	FALSE	FALSE	FALSE	FALSE
114	a6eec35bd040a0fd85319d77ed77cb8d	46	FALSE	FALSE	FALSE	FALSE
115	c46f54f23c54e7132eb9aa1e024b782c	1	FALSE	FALSE	FALSE	FALSE
116	e70cc3e5b222f4a850dbb563c72ff45e	190	FALSE	FALSE	FALSE	TRUE
117	3454492d1551b8b6536cc0f4fac1bd3e	31	FALSE	FALSE	FALSE	FALSE
118	6f320135335fe3dde2b5eb44d532a53d	1	FALSE	FALSE	FALSE	FALSE
119	2fb67f5c783ee5b2d583a41dd2fb2bef	118	FALSE	FALSE	FALSE	FALSE
120	4e7b39f2a5600877a4407ca807218fe8	1	FALSE	FALSE	FALSE	FALSE
121	1fd9732617c6635aeca826b960787406	1	FALSE	FALSE	FALSE	FALSE
122	a3e406429627f5c4d2098ccab56555d3	1	FALSE	FALSE	FALSE	FALSE
123	9e9472aff8ab2952afb813d4e46adb1d	44	FALSE	FALSE	FALSE	FALSE
124	da5b07342c77779eab99d44006c4e64b	102	FALSE	FALSE	FALSE	FALSE
125	e479535db3aa8852d556c4aeaa64c1e4	38	FALSE	FALSE	FALSE	FALSE
126	7cc6d4200880b7441c19ab60d88cf312	0	FALSE	FALSE	FALSE	FALSE
127	04e8249b67e4d32ea7954042c5f06777	1	FALSE	FALSE	FALSE	FALSE
128	aa1763a0ce609292d4fffc9e8f29b73a	30	FALSE	FALSE	FALSE	FALSE
129	529f72dc6878ba728637691f90708890	60	FALSE	FALSE	FALSE	FALSE
130	5e76a817ad6d205172dbc02128091954	46	FALSE	FALSE	FALSE	FALSE
131	b78329357a80e123d34b400dcfe2ebf5	43	FALSE	FALSE	FALSE	FALSE
132	dd7fd92e0d420e5c89a786a33a246e1b	42	FALSE	FALSE	FALSE	FALSE
133	99c4c527b611ea7b3e223674fd5cfe6f	21	FALSE	FALSE	FALSE	FALSE
134	23c2d0f31c82f0a1c9423d65b2aac586	2	FALSE	FALSE	FALSE	FALSE
135	02c5805397589c1db6ee3d72f38b1367	36	FALSE	FALSE	FALSE	FALSE
136	9a08a7248b88bdc3122608664667ff68	38	FALSE	FALSE	FALSE	FALSE
137	b6624d469e07c5b3fd6bdd6b9531f39d	25	FALSE	FALSE	FALSE	FALSE
138	6ba5c755a8cb06a0965c3a8d5a6e430e	14	FALSE	FALSE	FALSE	FALSE
139	c0cd0d5b75930802e3335840c1178b76	62	FALSE	FALSE	FALSE	FALSE
140	561cc33aaae409f5181f50bc111bc19a	46	FALSE	FALSE	FALSE	FALSE
141	c2779f1f7ce687c5e924c75365706798	1	FALSE	FALSE	FALSE	FALSE
142	b0d26f4970a76dc4a7328ec36c80cd37	43	FALSE	FALSE	FALSE	FALSE
143	254d025aa486dc327b138a6a8488c36d	148	FALSE	FALSE	FALSE	FALSE
144	c4781a3c11accd1f20314d04de6b309c	14	FALSE	FALSE	FALSE	FALSE
145	98982ad6064699f5632bc562c9de8c3e	70	FALSE	FALSE	FALSE	FALSE
146	d54a3f8ce2f931b7f21727f3945fec0d	48	FALSE	FALSE	FALSE	FALSE
147	b96519bf700298012bf0e40c27b79b8a	2	FALSE	FALSE	FALSE	FALSE
148	ca50bb1c15efaaea0ec274a03faee390	37	FALSE	FALSE	FALSE	FALSE
149	8eb2f4eb67d6575eeca2f5c359b7a004	3	FALSE	FALSE	FALSE	FALSE
150	8276b3032dc62cf54a4c985f8d4686b0	43	FALSE	FALSE	FALSE	FALSE
151	46163eb432246ac992c7832b604e54c2	56	FALSE	FALSE	FALSE	FALSE
152	5f521ef477e928671444274c10e37296	48	FALSE	FALSE	FALSE	FALSE
153	cf5e5bd74edafe46fce836e8d016b15a	37	FALSE	FALSE	FALSE	FALSE
154	4607df6bd986d6b7f7a0a5d8b1a2532d	40	FALSE	FALSE	FALSE	FALSE
155	ba99a1e307f3a33355c5233769c00ce8	1	FALSE	FALSE	FALSE	FALSE
156	13cb052c16be10b9ecc56923bdaa437b	41	FALSE	FALSE	FALSE	FALSE
157	57f32f25d80926e758a4325d7c55c43b	0	FALSE	FALSE	FALSE	FALSE
158	869e382015da63c5b7204666542b08bf	42	FALSE	FALSE	FALSE	FALSE
159	79457c402888ea7608b43bf1e09e70cb	41	FALSE	FALSE	FALSE	FALSE
160	9f993dc9a9a42cb324a710ff0a59ad4b	5	FALSE	FALSE	FALSE	FALSE
161	bd7dc7cd9521fd107ae6f75a22463cbb	3	FALSE	FALSE	FALSE	FALSE
162	f6d42d09e871e570fd50b9397be8b56a	0	FALSE	FALSE	FALSE	FALSE
163	f1a48e851b5eb6c782048f454e3806c8	61	FALSE	FALSE	FALSE	FALSE
164	2b9ca544156abee649d475e44e7906c8	61	FALSE	FALSE	FALSE	FALSE
165	e153b46fe2d99a06fadbf8ca364b1426	48	FALSE	FALSE	FALSE	FALSE
166	daa5f87eb9a2dd64abc5a58c5688327f	0	FALSE	FALSE	FALSE	FALSE
167	8b0927ab2a688fd071f6483e931a9479	61	FALSE	FALSE	FALSE	FALSE
168	0328a9e5c3a2c31c55d235a908703434	0	FALSE	FALSE	FALSE	FALSE
169	9330552170a4a2a2903277c74c6eddd7	42	FALSE	FALSE	FALSE	FALSE
170	3c3cb5c931a467ecbcc43800a1c85141	3	FALSE	FALSE	FALSE	FALSE
171	04c4f62bf5fe0727d49b026537b624ef	66	FALSE	FALSE	FALSE	FALSE
172	200ffd63aeaa93813d2fa93e10ac8a9c	26	FALSE	FALSE	FALSE	FALSE
173	15dad37d20a2a45710997baa02d5f8e4	2	FALSE	FALSE	FALSE	FALSE
174	fea9e199679036c9bcd796a24a81830a	4	FALSE	FALSE	FALSE	FALSE
175	50a94e3c8bbb8347addc8068156fb6f8	121	FALSE	FALSE	FALSE	FALSE
176	b0a3574c4492821c9175e36727c2be8c	4	FALSE	FALSE	FALSE	FALSE
177	02b2383ce3892d0422177fe43fa6f966	48	FALSE	FALSE	FALSE	FALSE
178	4c98471f6effefa7877c3f47547bfa86	12	FALSE	FALSE	FALSE	FALSE
179	68259c9ecbadd42a330106348e52e404	43	FALSE	FALSE	FALSE	FALSE
180	d0e71d60e80c784c12de2ea20ce001c5	203	FALSE	FALSE	TRUE	TRUE
181	975050d7195edf6b010b41923ee6d7ff	2	FALSE	FALSE	FALSE	FALSE
182	3138a67b87390f8d25e95bfcb94ebc9b	3	FALSE	FALSE	FALSE	FALSE
183	6cdbb7406f4acd5eec6e2a8656e61ecc	0	FALSE	FALSE	FALSE	FALSE
184	1ce6b03f55ca1901a6069934b9536054	0	FALSE	FALSE	FALSE	FALSE
185	d7465c0e6f817aacd1c7a99b12dfe12b	0	FALSE	FALSE	FALSE	FALSE
186	f6e2bf3869898bd905df30099e4bec71	0	FALSE	FALSE	FALSE	FALSE
187	c2929d9d6596f1fb4485addbfaaede33	9	FALSE	FALSE	FALSE	FALSE
188	bda5c4db5cd56437531eeb510ceda8e3	39	FALSE	FALSE	FALSE	FALSE
189	7ec8e54bd3237a008c4db0bdcffb7b8f	1	FALSE	FALSE	FALSE	FALSE
190	cd5d02a681034c35541c5eb5f6d8bc5e	4	FALSE	FALSE	FALSE	FALSE
191	42ae4cfcab6d4a2125684c0402bb52d5	1	FALSE	FALSE	FALSE	FALSE
192	a29971905462fa50ca51d0d479667bc4	42	FALSE	FALSE	FALSE	FALSE
193	a1bc996afbfa3f6311d198cad6c46107	1	FALSE	FALSE	FALSE	FALSE
194	87a38137790e7828f52e696971ca2288	42	FALSE	FALSE	FALSE	FALSE
195	97ed9c32c0b6f04cf476f12dc0f30afc	48	FALSE	FALSE	FALSE	FALSE
196	8f93150c99bb01d48c0b3e718ff7a366	35	FALSE	FALSE	FALSE	FALSE
197	beca4c621bd6841086ae8ca50652aca7	67	FALSE	FALSE	FALSE	FALSE
198	345b0ba27d663f3ee7d020d11711e319	2	FALSE	FALSE	FALSE	FALSE
199	db0b29c9f8f91f861a888aa6967ac9e8	43	FALSE	FALSE	FALSE	FALSE
200	c81a99d324c939673a6010fcfc3661af	1	FALSE	FALSE	FALSE	FALSE
201	92d7d4ed8f540b6a22c4ac069da43dc1	54	FALSE	FALSE	FALSE	FALSE
202	be8ec52d6467dc48047ed846da2b3596	21	FALSE	FALSE	FALSE	FALSE
203	61db93081ed0952181ac0cc1947b6211	26	FALSE	FALSE	FALSE	FALSE
204	c64e3b26623185a9c71ee2ffaefa85b6	2	FALSE	FALSE	FALSE	FALSE
205	aa264addf7bf503e5d88556ae9291539	38	FALSE	FALSE	FALSE	FALSE
206	1a672a19e12619d8b2a43ab3e780c47e	4	FALSE	FALSE	FALSE	FALSE
207	dc45112d57355ba15a0c3fcf6bad7631	43	FALSE	FALSE	FALSE	FALSE
208	ca08c2ce30306134a1b8ace9b8eacda6	42	FALSE	FALSE	FALSE	FALSE
209	26888bad0cd8c6ae57af7b7de92a5640	42	FALSE	FALSE	FALSE	FALSE
210	4d986b3c9bf2b6630b7134281ed3e32c	23	FALSE	FALSE	FALSE	FALSE
211	6002fa67d7d0554aa367193fb840603d	3	FALSE	FALSE	FALSE	FALSE
212	ee41b89426af6b53f552a12022930c2a	42	FALSE	FALSE	FALSE	FALSE
213	86cf8b3248f3e452e0c2277cc1a784d0	10	FALSE	FALSE	FALSE	FALSE
214	4fbced73f1e198e42ad79c9bfee94b88	43	FALSE	FALSE	FALSE	FALSE
215	f00bcf9075d99439378922c89ad7fad7	54	FALSE	FALSE	FALSE	FALSE
216	8292e565547d6c1133d4a12857605080	1	FALSE	FALSE	FALSE	FALSE
217	f1bdf19263a4babc93ec6b8be06a6b8b	21	FALSE	FALSE	FALSE	FALSE
218	51dd2caf93d6b86f35f01da42dc7453c	13	FALSE	FALSE	FALSE	FALSE
219	06b1529f7e916199cfe39c0a6d55bb35	7	FALSE	FALSE	FALSE	FALSE
220	014d2795e1189ec856c12679fa4feb72	42	FALSE	FALSE	FALSE	FALSE
221	05bd3290ebc06d61571968595d63cd50	7	FALSE	FALSE	FALSE	FALSE
222	7be9082c85f1f5faa97c2610542738b5	44	FALSE	FALSE	FALSE	FALSE
223	f16c03ffd311b8dcbb0ea863a986d86a	4	FALSE	FALSE	FALSE	FALSE
224	c04b4f275fc85f39ed2538bec8f641fe	6	FALSE	FALSE	FALSE	FALSE
225	1d3d35fafa01a487b9813c58e8a68e44	114	FALSE	FALSE	FALSE	FALSE
226	8a4b9a227b6992917ba1ba1d9a76aafc	46	FALSE	FALSE	FALSE	FALSE
227	c9a4ac9ab7210a13e39c3d670f84c4c3	10	FALSE	FALSE	FALSE	FALSE
228	80e04bd0bb09ff810f0b7f87445d6a41	177	FALSE	FALSE	FALSE	TRUE
229	4776c87857a191b3224a3727146b1b43	150	FALSE	FALSE	FALSE	FALSE
230	ccce27e443d477b887591d571aaa409f	141	FALSE	FALSE	FALSE	FALSE
231	c570eac9d8785fe4d9b20a54579a9d63	190	FALSE	FALSE	FALSE	TRUE
232	87025ce2a71b1dd8455df8809329c0d9	175	FALSE	FALSE	FALSE	TRUE
233	3f23b19bac3ea3553b3f2666857b72cf	41	FALSE	FALSE	FALSE	FALSE
234	6f9cb560f55fc7b4bd33db2e3c6ec9f7	141	FALSE	FALSE	FALSE	FALSE
235	85ab9572fa63e33d0fd0d4537c70cfd3	150	FALSE	FALSE	FALSE	FALSE
236	b31c3c4f1650e06ad1f88477746f6305	152	FALSE	FALSE	FALSE	FALSE
237	3c9ce77a460e0794bd394b7142d50fc6	169	FALSE	FALSE	FALSE	TRUE
238	2f65cc47867c0358b88f7949e03b4fb5	93	FALSE	FALSE	FALSE	FALSE
239	ee89bfb0d4efe38b1dec151b436cf7eb	12	FALSE	FALSE	FALSE	FALSE
240	6ad62ebe4f951974351018be147a4f08	133	FALSE	FALSE	FALSE	FALSE
241	4574a5a47524864928208a5aa89d8058	6	FALSE	FALSE	FALSE	FALSE
242	e8de19f83cb51f32c4094dce1098dad6	11	FALSE	FALSE	FALSE	FALSE
243	c6097584d8a3aa9c2080056045f216e3	159	FALSE	FALSE	FALSE	FALSE
244	719e65f1dfe3180fc1520039c3506275	186	FALSE	FALSE	FALSE	TRUE
245	1a982320634cf449416f8099294da873	118	FALSE	FALSE	FALSE	FALSE
246	4218eaec4da93520b0f2eaf0041de469	178	FALSE	FALSE	FALSE	TRUE
247	1597d9206765a9582658ce82afc55a53	167	FALSE	FALSE	FALSE	TRUE
248	d4a81ce340bf13cf01b07205223bc997	2	FALSE	FALSE	FALSE	FALSE
249	1e7af331f5614b4d83cf3323603c2695	173	FALSE	FALSE	FALSE	TRUE
250	ec3cd36f18445e52f980f4ea7e519284	2	FALSE	FALSE	FALSE	FALSE
251	a0bfe345e9858cf0ce357fcbf307468d	160	FALSE	FALSE	FALSE	FALSE
252	c97f6af611bfdceda0b722622d6f90db	78	FALSE	FALSE	FALSE	FALSE
253	48aca1c6d47ec52df6f1fe672450738c	125	FALSE	FALSE	FALSE	FALSE
254	053d2ebc9ec952060ca0fa797b924cfe	158	FALSE	FALSE	FALSE	FALSE
255	31f3154896bc3160e0abcd4684c53dda	93	FALSE	FALSE	FALSE	FALSE
256	44001b8a599c18af7fefb8b4a7a1791c	4	FALSE	FALSE	FALSE	FALSE
257	99b44ee71a36a108a50e4bcdf8c5a19f	3	FALSE	FALSE	FALSE	FALSE
258	792b0150a74e97ceed7d14aee80f06ed	5	FALSE	FALSE	FALSE	FALSE
259	0193213bf09f4fa5cb0f0959f6d99e41	5	FALSE	FALSE	FALSE	FALSE
260	6babd3f4582eabd9594d8c85ef182848	0	FALSE	FALSE	FALSE	FALSE
261	5b080dcff3ec0eea1c4df91788b4291e	1	FALSE	FALSE	FALSE	FALSE
262	ccb25fe18ef97a38586c42a085169044	1	FALSE	FALSE	FALSE	FALSE
263	abff59502419774c7b93862eb6488652	1	FALSE	FALSE	FALSE	FALSE
264	4e07ebde99e08ab492e77a0f83609fd1	1	FALSE	FALSE	FALSE	FALSE
265	d5764525fd8a92b0bb6e6b7777351642	1	FALSE	FALSE	FALSE	FALSE
266	58f3daf0ae7fef4d3bc4ef02e4a7c8f2	39	FALSE	FALSE	FALSE	FALSE
267	1fb6a03247fac77654b49af43cf8dab1	1	FALSE	FALSE	FALSE	FALSE
268	17ff47e32a1ef812baee96dcec98062b	5	FALSE	FALSE	FALSE	FALSE
269	0f8cd40e2436fc69a17ab512e53883d9	85	FALSE	FALSE	FALSE	FALSE
270	06b4b87f581a6921a29bb18f483e962e	109	FALSE	FALSE	FALSE	FALSE
271	25ca29660f092ceeeea9a36e268dbb0b	24	FALSE	FALSE	FALSE	FALSE
272	4f63e61c60fbecc6957fc217bc7b7257	1	FALSE	FALSE	FALSE	FALSE
273	d4ea18eecc05d65683d394d4dce91bd3	2	FALSE	FALSE	FALSE	FALSE
274	66bf5b51648a40e806c71080b644b524	100	FALSE	FALSE	FALSE	FALSE
275	272076209f39363b7ae6fafc125d9654	3	FALSE	FALSE	FALSE	FALSE
