	rab.all	rab.win.No	rab.win.Y	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
34bc020ac1533729b15487fed53e6831	1.5582331625478	1.17159529216593	2.12741687223125	1.4023243597668	6.78130386154061	0.22350583899055	0.400390633243404	0.328575021815032	0.593363202244292	0.358061748719491	0.632563424293236
6b9d9a81f75a4488d941bba2bea4e276	0.53015428883581	-0.105377227942221	1.42020891161575	1.78780363679653	5.42120596894911	0.311879977802948	0.358048792734129	0.260040629206962	0.503142744477201	0.242868914518658	0.502131275952675
ce35522e0736a1fccf9e21ae14c3ee06	-0.258021704651548	-0.442497644851167	-0.0231207148692079	0.326776229502885	5.46547448608613	0.0484617151206124	0.480000001588899	0.571902173226943	0.773746986691871	0.575171540300549	0.78358710789437
4f4a73c8c152cda310d91a8b1ad625c8	2.82504632681363	2.00613814540778	7.31482767874402	4.77289749360904	6.43456792481962	0.629481352683026	0.251707343213275	0.0335964044898094	0.203810720162099	0.0208878767263519	0.175121187814838
21ac9338cd769064dfe183a59386d345	1.04267428120103	0.590610436726021	1.71170193085302	1.43811248922187	5.86826962068045	0.236366060008365	0.410731714630767	0.386172241769973	0.638754310794999	0.368740859845777	0.637864116709419
34894de27388b21d384875822b942a01	1.61844208384032	-0.506432185934913	5.15598720896636	5.79640350988298	5.55361730022267	0.99223653918483	0.128780553413837	0.000960171516568253	0.0273132765906161	0.000242188749284229	0.0180887278911623
db24f9290c4d474b646c28f7ab3a75ae	0.66667948559984	0.16397695701836	1.31891636058068	0.907058673587777	8.22685288254908	0.118094958953251	0.436523442627299	0.67417852244098	0.84581286593253	0.561444066128779	0.781329889468722
86ed6e55634658f35f80a2014b67cf29	2.811591626755	1.90501570510098	3.78902248144398	1.69848738875992	6.55735542709486	0.251637288513417	0.381835947446345	0.363078871649384	0.625282130556578	0.303620912429066	0.59695608101681
031bc6bd8ff9a25f61b6ec8846a11de7	-0.254447651101766	-0.960269079615647	1.00717390840913	2.39904813575416	6.23433421577208	0.370799068892802	0.325853674256435	0.108058713335142	0.337668190540952	0.13192406685997	0.36364435658401
7aeb68c9d93691468cd1c410902e9756	-0.141181651233935	-0.428757781719332	0.180853455340368	0.409220028057492	5.29477632689301	0.0651455378352759	0.469268295129743	0.565939361909985	0.773207373999332	0.544176043557038	0.760324011766196
4cfd39842c1be76ac658ee44d2feee41	1.99284149499435	0.680770634113133	6.43040437555196	5.3154564229034	6.46818542676207	0.712668875118448	0.235351591717897	0.0112660684872226	0.124310668303047	0.0100238355541296	0.126102705019602
0ce35e7f3795a53326b6e649d4770275	-0.301441379710994	-0.69902304042107	0.218889265065965	0.961346944827985	5.30392560418796	0.165447950724987	0.418536592003554	0.283082295253287	0.532996884770615	0.343296953648471	0.601635692846008
550044eb2e41142ec4f5765aa5aaf1c0	-0.210320662528545	-0.846016676520841	0.490890874201033	1.33244270981621	5.56193612129966	0.203625213335116	0.3931707405861	0.407232856716315	0.654839743860393	0.330484362020397	0.587233182106227
2123f462a1d5203b292e6711733097a1	2.40480438143479	2.14877171061113	2.92988783120149	1.36566272848188	7.36082435864023	0.166596065699849	0.427734380865684	0.561722737654236	0.77993940080381	0.538949440873049	0.770003633668925
c53af32783105c989d18c3f24dca28a6	-0.0339868415522062	-0.904960610024794	1.57004322080487	2.65936301981482	5.63427324753014	0.398204295766003	0.306640643069069	0.168493116829775	0.407095580151159	0.103751623706234	0.305690187530224
44e3b34b921ccfd44a1871dbd08f8005	-0.173931662987409	-0.472590696002821	0.326792549835687	0.898114836759787	4.99544627031816	0.163639774053033	0.41992188153157	0.417277198643081	0.6497190941944	0.419048307128387	0.657648423414006
ec47fbbb5cef20382f9ea775fae4826d	2.33860804432335	0.799707758361964	4.57461179235441	3.795669065126	5.00997437444561	0.691389771593682	0.213658570381221	0.0232667105719806	0.143623642934387	0.00555894050549415	0.0913035062249086
87d8b4672ebd6a23672f1318b578cc39	0.168185298858587	-0.468355393993969	0.978956411306096	1.79009890550782	5.49211993822777	0.284603502821688	0.357073183077127	0.226730187812916	0.475556296251644	0.261183013201534	0.508685713015257
c129613f8c0f4442385abbf5b107a4f0	1.31411215531638	0.615023497529192	2.5806660411467	1.96873854040838	5.84323794039069	0.323584380852684	0.35058595053869	0.175031377827532	0.425883588176051	0.182489658825427	0.452777213671561
777bb4ed8c93d56694eccd2578cd7c38	-0.120276706197274	-0.312786539726889	0.0979789238439439	0.354520473122666	7.12122279530334	0.0445725166257742	0.474146343519569	0.681735311565342	0.850662995276352	0.606611198026545	0.805219988482268
bd771cde53dcc057f164d069b98411d4	1.94644214931228	2.42264920236481	1.39295977331865	-0.306936383877416	6.32876939338747	-0.0470856635397478	0.48292683062408	0.685353909882899	0.854606664028625	0.678200626573619	0.855742389446596
cabd85d7a0e32cf85fcbf76924899950	-0.39422405726267	-0.797355806645175	0.165417718061775	0.970476635105238	5.20381374305375	0.182953024576774	0.416992194283836	0.502095176616379	0.721448557995464	0.447636517316188	0.678125204003979
208091cda60ecd05d2e67b9f4a828751	0.406156666322365	0.966676008843576	-0.0394896360703481	-2.08901276649548	9.04954395963424	-0.236403521561271	0.39512195992106	0.183680686789301	0.459057287563654	0.386912799677555	0.650670558891904
3b5843d7e49fc64337225bb1d6c01b4a	0.953869801606735	0.463587136869965	1.40056974419848	1.23154063880451	4.84571170004908	0.230435740349099	0.386718759489904	0.33375778124214	0.573067950031247	0.352864382371748	0.607505416049192
2a757b79c4a18465a1d84542326f6961	0.231573305378473	-0.372551607334221	1.03418939345427	1.9069243454298	6.00465274123132	0.300718925723474	0.369140636164496	0.199968602674703	0.449647250405622	0.27331043025182	0.524419686525073
f31989a8812397b237ecbcc3bc6b21cd	-0.0565195463224928	-0.139641589855939	-0.00586392011208403	-0.116892710607625	4.74340137934614	-0.0195246053421867	0.490731708052467	0.517141853701292	0.739950014238417	0.577488364940749	0.77887345946569
01f50de7cf19e25aae110d43705c3abb	0.391853280213056	-0.505718860095863	1.60521630878613	2.16421922124563	5.6483260425142	0.330245088155365	0.341463428614439	0.198439336050032	0.444136830590248	0.152543423939996	0.383866879852028
b37db5bd4cdf794171760d28d5600886	-0.353055719237772	-0.840406702112003	0.482804792022628	1.51409256382494	5.77008039453652	0.242480718814793	0.375000010596377	0.281280778039339	0.540002462885775	0.275527835983076	0.529543939445153
f6ea171d5bb51e45e8fcd2ad4ae8df7c	0.968828287603256	2.45869138654795	0.188153529048518	-3.03992470519839	6.69042854948764	-0.399565475399863	0.312500017339524	0.0545441442827489	0.245676935348455	0.113058327910961	0.353644106601036
d297fe4d3e4aaf5983649f10278d629f	1.12583047450822	2.73497443276015	-0.159207867854441	-3.95261617225535	6.18115308703588	-0.594986086519544	0.254634171976782	0.0193506384789387	0.13690926737754	0.0314103869448736	0.175375061713682
f6a0e0aa9c7bbb23ea4e71a6462c1c10	0.411076003908045	1.33071510196303	-0.295383653597669	-2.74391425345642	6.70234278101136	-0.395496072554278	0.32910157787836	0.0775048764381427	0.272682244217166	0.177093386490585	0.418018206193099
0e7cff1baf52922dc32b72476f20c2ee	0.989345837040589	5.17718307149145	-0.558596595237387	-5.42674619915749	6.74257558931011	-0.74918297849149	0.237304716337224	0.00897607855611337	0.0953100571880953	0.0158190385968249	0.134943444589163
b520a210fe1759dc0e0e6be52a44c5e1	-0.163545402171184	0.280977912637084	-0.558182467284643	-1.42227788235765	5.56604569176237	-0.240092783976334	0.379882822630723	0.28895674756536	0.537635758290095	0.381562882968439	0.624383606435048
1d93f2aaa2f0ef9feeb9873f94ebf501	-0.269616716795936	0.0395428098974575	-0.618639977533994	-1.29150263732451	5.84816148084301	-0.202920586351519	0.392195130918958	0.272383762708719	0.520602900371272	0.376080827707075	0.622427322966592
445fb3aa90d0b4e73028e1d8198fb777	1.08157009960788	2.67060849496595	0.132122875233678	-2.48503699198033	6.13965224943421	-0.388714764045487	0.334634161068857	0.142653155443944	0.387210366994523	0.139335049902098	0.397611006573779
143fec38bae53c3da379bfb8ef1d9891	1.38767573390876	4.28437865111161	0.366019063820532	-2.86339693890847	6.79552449799661	-0.39961042507013	0.336914077003947	0.137117198786075	0.392516801423714	0.143850799829901	0.410382908316074
ecdbfed65e0ef40267db932050981164	1.76935685437928	4.55990869285136	0.647137003093705	-2.72811461463023	6.69553452851021	-0.391175255666311	0.336585380365466	0.116282410772859	0.366985296324388	0.105069084283174	0.361106684362859
bb75c7bc3c852baf4ecc025ad23f7d56	1.20485499264199	3.77890975150943	0.187132427038965	-3.68017663311833	5.71666765950449	-0.549174917578152	0.281250021499892	0.0434187009515049	0.206690406681976	0.0436870340158601	0.229678083462439
407053a4af37e4d659622fdc3fc7358a	-0.158620343304697	-0.110954190226908	-0.203456390301294	-0.409783920252438	4.55646247342823	-0.083044582954343	0.463414637063834	0.553782604650482	0.755759190168545	0.565134724191622	0.765816928872702
038765f119978aaa180bf7d8de851dd4	-0.0961676612750422	-0.641723676548112	0.710530392234153	1.28436971300719	5.12806623826398	0.216883966325235	0.390243911585362	0.357799006367848	0.591427284948387	0.341322026366937	0.585107970538047
dba6c3d5171d34b0930aa57098c1d58a	0.491217946179996	0.445766536708524	0.521780690021789	0.265892789704037	5.96950992337137	0.0517622929229531	0.475121953197682	0.581400185729109	0.78618271092045	0.648848198824391	0.826788720882544
4a4fb21f3fa8f3d14d5e993a28d2d453	-0.224177721890463	-0.37180161998132	-0.0523888633456258	0.342402023247683	5.46662293230009	0.0563038292033104	0.472656252179604	0.597895992838792	0.790289610717437	0.593752847838647	0.787894467548771
0bb5cfbfe92b79cc85adceaa301c3b23	-0.155672097055307	0.171664927443709	-0.510911104561866	-0.98693898473673	5.14089197373108	-0.182625114084	0.405853666278554	0.377035490869211	0.611282733945023	0.424259351294857	0.661295382962883
af92ed7c9d94ef30b08f68944fd99d3b	-0.00994878976961555	0.0522103902961737	-0.0886463637981239	-0.385908637614872	5.02680672442535	-0.0747089641128774	0.458536588677415	0.536393892396749	0.744009954582029	0.564392752099797	0.768450150341424
b4fdbcf6833a464c4b0509e95f722390	0.187316213342569	0.135257511273782	0.255367869528671	-0.367120201973017	5.35888628518898	-0.0585071873859175	0.471679689757939	0.532482515119399	0.745895113096008	0.57126979098973	0.784328766764149
02861f9948b583dac4d6a864cd1263e9	1.86167819357541	2.93440989685838	1.03523267418663	-0.802083683342404	6.90076667488426	-0.106871059098378	0.456585369323373	0.649409054500002	0.834283806723128	0.660786461967535	0.842329112287902
d4871227284c323dc6d9069f759d4b8b	-0.272080450033648	0.0465924061294993	-0.51601693752351	-0.970148889805419	4.9879138841804	-0.166915214943605	0.420487811348411	0.423501168997934	0.650013451100733	0.459324671736165	0.687306046705604
449523f8a495d62cd9b61d6cdd9c10a6	-0.148691691542919	-0.00672458656000074	-0.30707626706957	-0.61677696566462	5.15516643979908	-0.116977729102925	0.440975614503948	0.486672602612783	0.710161584673733	0.536581817438322	0.752519364950523
edac8603787e4464e5882e126349d48c	-0.215370544441337	-0.144152415172959	-0.311156516098383	0.0581548657060784	4.9535901667004	0.00941999453304869	0.493164063043373	0.549519856909174	0.763695794572066	0.522700240488934	0.746671926041799
51554d0d5b711a534b56ebc00d2ab382	0.0722676453117472	0.400244791119101	-0.223656748762497	-1.02990847060382	4.90732870615834	-0.162420380761975	0.421875006364191	0.457158128698589	0.678290358115192	0.434960668987918	0.672417345995412
5420d66e334c358653902cebf8003c4f	0.704116198763091	0.250814066331471	1.36700879736009	1.44118337829887	5.8876275262325	0.226393003938447	0.3916015715396	0.272538357231737	0.522075080561356	0.341867535096598	0.596667537756315
4240517a722cf624801851166df8387a	-0.120244966734556	0.236235843922914	-0.435631969409973	-0.981818626986558	4.72754950868903	-0.186065226923685	0.40780488561888	0.387232157543636	0.633984157519229	0.419041036610399	0.656427433330813
c2e7eafc21addf55f9cc9f9d4e92b211	1.00540108517809	0.943493009219837	1.04947639829221	0.316631982318967	6.16856224275469	0.0527958362778037	0.480975611267259	0.582492437833598	0.783027543093841	0.662113219986276	0.83897619182739
44a3cb8dbadcc938b73aebe5c7261124	0.240921775945997	0.57593388915013	-0.0707262045482588	-0.879004526875782	4.55599402766257	-0.176689428378315	0.41992188153157	0.470017624757683	0.69713742604062	0.461239858472291	0.694520055685656
55ff111698873e7d223deecd590cdc72	0.990640281384706	1.21041047902815	0.778361895944102	-0.244695179076327	6.1440628493671	-0.0322862493005679	0.48292683062408	0.654680370918402	0.832764323796893	0.672365814161908	0.848682740880258
422dd0c663285a3e6d8a75448e7fb2e7	0.221622813986105	0.119330085814787	0.403953663632272	0.495625674046461	5.71773696191244	0.0779727189874151	0.462890627965522	0.522567947075939	0.735908678448233	0.595664726194661	0.794514518535632
b41fe59af35b8cc76cfa291de5cfb454	1.03196052863453	1.80309953457856	0.389086675142906	-1.26958208670464	5.2722593679036	-0.216560602695752	0.399024398593606	0.510298021716915	0.724259372076626	0.396744964047664	0.641498580876435
0ab4107432539cd51d3e2926ada4e865	0.478069508534636	1.30563928039497	-0.429657404355251	-1.60521659122067	4.32878049966542	-0.315100206362708	0.336914077003947	0.248171860817714	0.47272182700313	0.168154457246139	0.397863123768219
765be11912ab39153ab5e919ad2c5271	-0.150609183183346	-0.347662596559235	0.104526500775763	0.23752396242037	4.64397650334287	0.0508878613219041	0.474146343519569	0.450699482653432	0.689851714348348	0.496064836386159	0.731610818537042
a950b08d6c4b35e036108b37ef41b54f	-0.299078166970969	-0.488416617585098	-0.0886206531822129	0.191167067039724	4.99702590957426	0.0348006595814212	0.483902440302539	0.560728027500811	0.772735972348757	0.584412024626362	0.786882504286656
bcba65cea22f5fd3479a40424f0e0ddf	0.380008440624351	1.15337966394058	-0.232588184730497	-1.23684432858638	4.86518339409359	-0.224609905311281	0.396097569588872	0.390517307175255	0.638240392225295	0.322222920157517	0.590882758508041
36634d7bdb620c5c831a8cdb5b72e487	0.222861497352961	0.168225926771066	0.263032649247386	0.159230423016955	4.70229635615602	0.0345844353287663	0.485351563665153	0.573368007441231	0.778608150857285	0.623648233117479	0.815828375203511
5333b1c3f0e1e0257a8995a9c5f8a932	-0.271809987429053	0.0553560232718846	-0.68250716090783	-0.800808841725372	4.47435041662182	-0.150851864807633	0.422851568780734	0.421214285217035	0.647856360650437	0.41369775436288	0.643110231119716
1c1610602543e4f9bbc316d98a385243	0.872203815869881	2.12587191940332	-0.0706469757521715	-2.1788885867273	4.82601664243604	-0.386773426133365	0.307317091119426	0.150670920855782	0.376540296573933	0.112457914037972	0.341341226172762
bc1f5b1e64e61c37e2ed52a83a39ff00	-0.332828148421086	-0.250367991677356	-0.459187850276008	-0.36507344574851	5.43205391702594	-0.0597573157002055	0.470703127336327	0.554916969599437	0.755807979162391	0.542612321636281	0.765150650776961
20a40715306449de09f237ebc0c1d433	0.159732261441519	0.247259541829414	0.075836379762853	-0.246303047342828	5.00940034416666	-0.0458903029284906	0.474609377023082	0.532328654688343	0.753785328938014	0.551300526742438	0.769850083492169
2c14f8314d0330503bad44e7bc1d65fa	0.153430483270315	0.495259662684845	-0.344488084891991	-1.26826422462911	5.06484080794224	-0.221415873374122	0.396097569588872	0.331705866703227	0.5677124768494	0.392211803432289	0.633333432440661
51b64448cdadd9252de2539e261be10a	0.227763607704865	0.587190876036368	-0.173092626094867	-1.09899130146663	5.55317120603856	-0.184268472172294	0.40234375806882	0.371647995130389	0.614500083379706	0.413974311769172	0.651765147418864
59a8d2c498588713cb40017bfdaec718	-0.0309079595570241	0.259061530715869	-0.374255249294485	-1.02463506107185	5.5506051641453	-0.176827039164543	0.415609762987485	0.341412290602887	0.57762980808944	0.422094249823719	0.655781199721464
667dd4cff5aeb7f3c6a805510976f3cc	0.0618241445957342	0.137344804402177	-0.0269106969104165	-0.372862210046201	6.22889938787369	-0.0611391662431657	0.469726564914768	0.558704873997284	0.774961854713308	0.580561581069801	0.791579343797214
984b13c33e055d9196bf018e212a87a5	-0.0537703664277842	0.177112276461344	-0.295831145637037	-0.6181796677031	5.11431001906032	-0.102284780053572	0.450731711263243	0.503944419868807	0.727878030912147	0.511080388939219	0.734516760608115
44d54d6783887711abb1f9d6cd417c65	0.785686710617869	1.1429272498168	0.458413582075107	-0.725660492205804	5.98054115012648	-0.108222357391584	0.450731711263243	0.563803719783121	0.765785382904636	0.557057085022318	0.758445833406969
9ca5d74763b3c7223f892c58cf4b66a8	-0.0808312869644991	-0.166539251521204	0.0824086367616408	0.00628444780864879	5.61026142328591	0.000777400562482684	0.499023437577611	0.59194442547404	0.798117431319869	0.609187300716443	0.808734488805564
acb367c91a0e13eaa2b9a395b9089688	0.144263316981096	0.252774456660325	0.0177751336680219	-0.150194484688321	6.09171861753828	-0.0214215298960463	0.486829269338082	0.591030580497738	0.792379262666157	0.580141883060745	0.780056536209089
f6e611c0154226004f96bbb65cd28ba6	-0.0539207235684778	0.0227490686343188	-0.149136515186055	-0.30624512363072	4.8115021072405	-0.049153217719758	0.476562501866746	0.565914677969679	0.769226561443182	0.588853532718021	0.790716252563701
9fd3a46a94352e5d4ed04691b4b9101f	1.43223090070765	3.92254130463717	-0.605415171658353	-4.40916555774529	5.23841850726494	-0.800315743375981	0.157226613895909	0.00676314904802602	0.0700609027117801	0.00141064961795014	0.0371004830644253
268d223bfd60f5dd5f13b48ef1a171d9	0.477466960286933	0.758416215177665	0.126128060899148	-0.794615705002348	5.07664515556853	-0.146886177742714	0.433593755372255	0.506262674128637	0.730317029557552	0.501933949287804	0.735745105031954
d9cf4df439a8a5814c4089e78066d745	2.7445225247031	1.12861588034037	7.00146408168181	5.19422962258116	5.98494502875493	0.73488309221942	0.211707351327927	0.0103379342238876	0.109987633509433	0.00416080364628535	0.0818127668541627
87a3745255cbcda2e949945d9069f304	-0.00990207052035696	0.310911879821444	-0.346311953262495	-0.741964121083492	4.7029567641839	-0.141378493730421	0.437500005045894	0.482171492995556	0.694897896590521	0.492696687486486	0.712025670118873
badbc22e618a7a08ea347da8375334e9	2.13082938334584	0.551086130639916	5.86272449324057	5.18933092984774	5.77613593459731	0.782911503784579	0.19804881818658	0.00799274782009147	0.0950119493811087	0.00345033019211525	0.070704555642456
6754225ea52475cf3ba742533ee6849a	0.644560051458196	0.971895457238744	0.380247149078487	-0.480245355621246	5.20908511336686	-0.0732082737242586	0.45507812859912	0.586121405937438	0.794186358599849	0.560914289406776	0.776086283875573
929b25cb9d3b105eb48047bdc61d8268	0.707649702363996	1.34173212153925	0.10598050757316	-1.29659322391693	4.96913079347167	-0.253613118200629	0.376585376277723	0.310355551597011	0.563305398186385	0.300882387106388	0.558742285588438
b33d1b53cd41d43c941b2c79541ea225	-0.128938480723535	-0.433414324463711	0.226749422031959	0.741276844075072	5.44941299286547	0.123157884150744	0.443359379559906	0.510681484054385	0.737209587826232	0.51845230628333	0.748299201575403
32ba955853f5d834f5acc051f1833a13	0.474846285292863	2.02820845329293	-0.637590414894409	-3.07991021705665	5.48123450535105	-0.48788685624403	0.277343772072084	0.0486443568307312	0.214548683142883	0.0466235974836661	0.223210365628812
b3fc533b3745b18d0c2343e77861acb5	0.425790626111997	-0.241936192351898	1.75225547980187	2.67939513531466	5.77359335354811	0.438545847142097	0.315429704482431	0.106312736935501	0.315013905887193	0.113895128448854	0.339051597016
d04ba4f3b17850f36c1e5d36582cc0d0	-0.0556372448452809	-0.0222971534164458	-0.0987851804477327	-0.070283554650044	4.89168292095483	-0.0106125486273357	0.493658537088438	0.581331442528573	0.781146700069236	0.606216069654577	0.800051135603414
320e08df14153fd1950f4f9c03bdca61	0.0748365108911635	-0.0195707499857267	0.165512332959217	0.190859733764862	5.08119403651997	0.0283516315246117	0.483398438820829	0.537426536729156	0.754399867939054	0.560714962456681	0.775088586233358
35ecd9211900c6a9447800b4f04c961b	0.733334404689137	2.17953463339258	-0.461075561490337	-2.87348655525749	4.99656469894974	-0.491579596838208	0.264390267924547	0.0554109065514523	0.233521021126322	0.0375900541959368	0.199891905214174
70f60792f76eb153eab811f371484ec2	-0.0152990972062081	0.441785796818538	-0.540412593810527	-1.17196342358122	4.47778973675158	-0.216033169607269	0.402926837269515	0.364146550259762	0.588070186455312	0.344923051340095	0.579801636861845
15bc23332c53205cf5bfa8893c56c642	-0.214419448813038	0.128950069476731	-0.600738947371527	-0.677469193278343	4.5009855710982	-0.136098541671644	0.423414640366869	0.460536416455254	0.679473216699472	0.443051755146102	0.670965576435351
8c5da13949c9b1c46451947ef7d940fc	0.41609419251076	0.358561765359679	0.537654380591513	0.594059632417916	5.79984608726537	0.0866891966967731	0.453125003758321	0.505787956938215	0.72950550984408	0.574500531831283	0.782255572836905
ee354f6cb94a0c8def2acf0db62f176f	-0.072170579624105	0.40428379853569	-0.48901403807611	-0.94628246453544	4.29696253808021	-0.185908931261415	0.414062507037594	0.444268377915071	0.67021851535027	0.388555406605905	0.631667257964755
89587c83fb3fc8a359923a8fb82b2dc7	0.0682056082973883	0.209626533251847	-0.072035124904394	-0.52646221911119	4.55856722745261	-0.0925923021926062	0.454101566178678	0.560363380163076	0.766198561976632	0.574717049098715	0.776099439168843
b2d66cd6540ff7540c25576d34e19f40	0.678425580262336	0.587400781331966	0.838506656198821	0.616546918173276	6.46476889454362	0.0880768682280064	0.460487808031765	0.54829236594984	0.763887247423804	0.63178515163219	0.822617281389685
5158b640e4e5c2ab4436977d95fdf534	-0.333306066421607	-0.364463444037154	-0.297671513242507	0.00247612504833938	4.19831927868499	0.000401522234933395	0.499512195160643	0.521691338788922	0.726574848132583	0.516323648010754	0.733414119644519
400ca47cf5531967da0016e4fd98b60e	1.53403523033772	3.95293880337062	-0.209909056122985	-3.86767939263987	4.92328519946827	-0.739285427000258	0.188292723368084	0.00908162467010147	0.0915224969521487	0.00340596766537763	0.0653700702825224
ffa0b53ae59acaeb23a7281e03c5648e	-0.234378831335606	0.0300582979270914	-0.57315718007627	-0.531090316845282	4.42709182527795	-0.109856894428627	0.450731711263243	0.460472597155296	0.692431400409373	0.474526157230552	0.702179896829719
2c3c0e15865d0199c97604231c206180	0.596435274181808	0.670141416466454	0.53232021769906	0.0744393389168758	5.52857748738113	0.0143752372529987	0.491210938198707	0.557089395966176	0.766934930155124	0.628078257629515	0.823121906793961
4295c195c66392609933f6c529e45650	-0.18557457616792	-0.240643870904335	-0.0861936633494	0.350320595890693	4.45666613965515	0.0659361267743341	0.462439027386408	0.542156216087429	0.753673408375124	0.549286676370233	0.764430315696012
2a5ff05815d819828975de2c4964c960	0.0602662691476583	-0.104216075776426	0.31279532736003	0.432645451882538	4.83940257292219	0.0866716588229126	0.463414637063834	0.51919059315252	0.739267463351664	0.57419751052711	0.778212714098862
a6eec35bd040a0fd85319d77ed77cb8d	-0.158146318065733	-0.165571160687323	-0.13455757626789	0.0979223876102546	4.71068859522878	0.0213540029607936	0.487804879016647	0.553689957780315	0.762108855342016	0.578001519429299	0.781704788187441
c46f54f23c54e7132eb9aa1e024b782c	1.04847494862198	1.10801312280663	1.00934565319814	0.0940928588812984	5.13748252426573	0.0147741180977085	0.492682927409767	0.58221875719799	0.790756182350472	0.641181497840364	0.830506087808357
e70cc3e5b222f4a850dbb563c72ff45e	1.13548132354391	2.85530167325935	-0.120177408732689	-3.24777660145776	5.86213225450445	-0.542788197853035	0.277073192800791	0.0505170001704685	0.208982738793154	0.0371844667431516	0.194826312312965
3454492d1551b8b6536cc0f4fac1bd3e	0.660799989153877	1.48610542691098	-0.0202573820825425	-1.71100968616174	5.66902622163546	-0.272340182788936	0.375609766614859	0.272663025428163	0.52442400436777	0.270437817647869	0.536641684469252
6f320135335fe3dde2b5eb44d532a53d	0.477485350243409	0.903368590844059	0.0206490550672154	-1.50854614724988	5.85331467669275	-0.214423080088142	0.393554696361118	0.319541049756702	0.558952565382609	0.35233563677454	0.60618226544009
2fb67f5c783ee5b2d583a41dd2fb2bef	1.05361893368133	2.46584726943533	-0.173158613820527	-2.98636456085501	6.31344521557785	-0.469656598523028	0.298536604442604	0.0714772789451097	0.272092623709799	0.0594859404484878	0.254333106207732
4e7b39f2a5600877a4407ca807218fe8	0.0274413226721331	-0.0853238801845047	0.197059559243747	0.525982014228044	6.07641234958637	0.0722268755086829	0.461914065544462	0.614141836021201	0.805862211938041	0.573379066439868	0.781289297279464
