	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
7e5d7cc681f5a0c25e0816a77d59ffb2	7.4290684837599	7.78260305705479	6.55310228112335	-1.30384531484919	1.31154032526314	-0.882607781239448	0.113715292819896	0.000273682398782788	0.00192097962816311	1.13602735907933e-10	1.65321304827781e-09
ece6222ccb820672afae51083eef5477	5.22012966130495	5.55864141199494	4.58363209843942	-0.909828278424953	5.11228734763678	-0.149307782245618	0.418221259452423	0.24482823884103	0.477553811560362	0.12477264515891	0.30729036967418
522eb03863287f53e6ddce45900b3b76	5.56575342587594	7.02624140802963	1.31175430490195	-3.99115034057004	6.5991976593394	-0.55316935573619	0.264322921423184	0.000492924514123224	0.00367461161146535	0.00012784287732623	0.00101616984343279
69016fed7ab5bd92c0aaf34cd28c2763	6.89871771359678	7.06264296527661	6.74875333449975	-0.317039008010719	1.31587903068906	-0.18689663478771	0.411458334768289	0.646841274700446	0.816966697068364	0.158796826796626	0.351677560801195
c9e3a646d6b14e727ec78e0abe6aa878	7.69582682429618	8.48104317835798	5.56753491061833	-2.92169762519969	2.25708168914712	-1.23530464019135	0.0763557719274558	4.61042754370936e-08	5.47133494722707e-07	4.49692925934429e-13	8.26952165559986e-12
4f83e329c0372cddf9914663a13230ad	1.91239206897135	2.38835033895571	1.23388524976041	-1.33901685439738	5.6985068439205	-0.219379590984203	0.402169198992495	0.142120426484248	0.3032739707521	0.12398048327561	0.275459791214003
af7dc77ad68ce01fbfcc411d9097cd93	0.678615633410222	0.570273072256449	0.919171771794977	0.648559461663613	6.45746211645359	0.0942234176339546	0.449652778576242	0.362315500506549	0.560189756809524	0.438643101865686	0.610114173269924
64bd869dc205a48baac41597a5d7ef86	4.51412156772063	5.52253727993263	0.377544533756966	-4.89051667216362	3.97016109514603	-1.09330397841072	0.112364440402401	1.37454984235599e-08	1.77443638656687e-07	5.59064598881257e-11	8.38105584497366e-10
ef0b58f61858f646d7a6d2bc63ff5eb7	7.29972452218481	7.74130643334186	6.24890188041292	-1.69597309220842	2.19379815765594	-0.671829548996676	0.164062509613223	3.30756522319189e-05	0.000321494186648485	1.06203293322842e-08	1.31158286217843e-07
3d51df23f881942bfbc3fdd02510cdb5	5.65111009577983	6.5597884097833	-0.228340132635525	-6.72559516636804	3.08628515465961	-2.11566384546551	0.0143230516747799	2.28476582167676e-12	3.66263748526401e-11	1.08030627395571e-16	3.37363597083455e-15
9103513269065bd3fc745dbd3de9d0d3	1.00408198890777	0.855202962282111	1.36020522064049	0.351722363369185	5.38395792264755	0.0578971307942542	0.47526041705599	0.640313323265101	0.801462174405605	0.61812729914412	0.777056150906212
ff33233ffebbe6e3720af8bba7e89f08	9.02426838242473	8.51554689899131	9.65098870207525	1.11174129590999	1.08256127335995	0.976378327435411	0.13665944808428	7.65305090184638e-13	1.38426391446116e-11	5.25617639593639e-10	7.32766375651598e-09
f5b23f626e3f2d2d1213f83c6de3e385	7.95984259441106	8.24591328095223	7.4309684354481	-0.81348377822234	1.96198209502343	-0.354791032096678	0.311496749650388	0.0681148269276226	0.201537801049486	0.0020162714722745	0.0125079432919285
48292bb527301239168556057a7805bb	8.28462368933628	8.68906569594676	-0.243431267141818	-8.97067275742099	2.61147653837697	-3.54317581432606	3.04601985838653e-05	2.02603973945953e-16	4.36760709608549e-15	9.80332626683729e-18	6.1133134527606e-16
b252f0c17a5d9c8d090401c6acc15b76	6.41006536634654	7.17730734001013	-0.33044094167735	-7.3192574146668	2.91686810695899	-2.54716742691814	0.000870293090459425	4.96458562673902e-14	9.14869340491996e-13	1.24558813434632e-17	6.59202120168582e-16
bbdcd5b0daf19673c79a2fc9490644ab	6.32069448866106	6.9515975270485	-0.26620671457966	-7.16889635252739	2.76534431822943	-2.6013801143165	0.000438201870767813	6.00937951577723e-14	1.08784315039739e-12	1.04726502900649e-17	6.19582775298035e-16
ee9a1328e2470248432147706404d328	0.536141549115421	0.826390480198618	-0.0644787388393562	-1.11520697423064	5.37058814030202	-0.186359621572992	0.409722223687192	0.150333576741354	0.309649093712373	0.180310493165627	0.320886854812816
87eff58c83f0a67a5718e141a23a83ce	6.69731461780975	6.62796115747055	6.90414043974371	0.249780459888924	1.68733489507492	0.145464107272686	0.436197917684832	0.712072076904903	0.856629739850068	0.289171440122556	0.512893312110386
e97ea5fc2cfa12e40e45413ef8491227	0.69727493132562	0.386090252008193	1.57282664320952	1.3152952347489	5.27708914156945	0.220967008820495	0.39887152943304	0.229202451389273	0.400437403253686	0.153617796756378	0.303865844596423
343635a5abc8d3b1dbd2b305eb0efe32	7.08990470200442	6.82631173230189	7.72230663325092	0.808283547825761	1.34447365808957	0.550764280707028	0.268663199065199	0.000157090120060041	0.00134472813055239	9.87857722632026e-05	0.000808076929994248
42e1024c7dff9cceb6c14749eecc6e95	2.74517647313584	4.79931119909081	-0.195030481869743	-4.66611316187658	4.3895101090546	-0.967343426165214	0.148437510915309	1.24484602318747e-07	1.48999842116455e-06	2.59644978681665e-08	3.03933120228666e-07
ad002e2740ee837271ddf7ce047121fe	2.23508489742486	1.09725798606745	5.71999278958352	3.87016797464718	5.76463118927682	0.591480784623093	0.263020838131315	0.00138332321827105	0.00667119487991164	0.000107893586902316	0.000863207674360339
9be8500641b9aeab4ea07f2ed278ab90	0.998377572010463	1.3645160323892	0.411979039135795	-1.09644417276449	6.27000694187798	-0.158661643465646	0.42404514010942	0.307026230895737	0.503502431417034	0.268178607693377	0.439038402018776
ed96deb4cece01071e80573de0878e74	-0.0376260020557186	0.00921429103026394	-0.141175011885299	-0.240472593792806	4.40228691107197	-0.0455538954578061	0.475488069799706	0.510720942716202	0.681270234565657	0.502060332290275	0.667804440870902
5e99233a6939af7cb3075843ce163a9b	5.36626534979195	6.1705291814311	-0.218239509942646	-6.18922333267357	3.01558271608382	-2.03567805826134	0.0099828334631476	5.1540156468033e-12	8.22495813753e-11	5.3070972222554e-17	1.8752417001907e-15
3fdd3e57308838c169f3cb04f91aa97b	2.27801422713789	3.1770097225531	0.677057941004281	-2.45335813618906	4.89781735880149	-0.443763706986523	0.29761388665971	0.00737098305718743	0.0353901106091579	0.00188681610560489	0.0109478057454881
681a6c1c08ac9bfa67628188fe49288e	0.491457357545635	0.882581580255558	-0.196921943982121	-1.45193644932158	4.97625882699685	-0.277169365194587	0.367895880752456	0.0822505003239172	0.191388723785633	0.0903583492827849	0.197105494726958
0e504a07a2e3226b408b924a6b9c59b2	5.89426726755697	6.47111960330835	-0.17285177250363	-6.60910180915162	2.86002845685894	-2.26055315674643	0.00867701354653691	6.48160632220444e-13	1.10777334117819e-11	6.00700699450121e-17	2.07975632409562e-15
b2a372664f55fc5487960eb69aadf7d4	6.0509324915068	6.50321661058005	-0.173164576706553	-6.65413039257534	2.62965770484516	-2.5590533230234	0.000438392061720843	1.99220527388629e-12	3.3257653515987e-11	1.15312322945872e-17	6.36621955725164e-16
92f139c2c78471e3a5719a54d4d03acc	3.19772046252565	4.42886295622991	1.02058785232868	-2.87637162459153	4.749091120775	-0.547044300734297	0.245553150721896	0.000585702425982983	0.00397670698802547	5.70475111003478e-05	0.000445706856515886
88c73ab549a16197b1af160d177aaacf	3.40284806662062	4.6797177396798	-0.337968440469507	-4.86725036100664	3.85148855216194	-1.13362511597773	0.0980902956070228	1.28133857122127e-08	1.62192398356807e-07	4.91214288278151e-11	7.10268211118772e-10
98be2d239140e42db80877c2f1307ea2	-0.117898982340117	-0.0468625195313503	-0.262491574289755	-0.430982645602326	4.33103786749652	-0.0832899397855138	0.458568330372341	0.488474246453301	0.666071029672508	0.491322772778297	0.655222578681943
cf0037abb03c75cc75e425229784aca2	6.92444196244876	7.03578795358549	6.72684287464618	-0.407825552782459	1.53005798194314	-0.231175672165349	0.384381780657748	0.0639852995283187	0.198670511672108	0.0496311514039568	0.156339198334264
8fe5e06f1e6afd35744c67172ecad9ea	5.69945146076983	6.10879706918361	4.48835675533476	-1.68197344277341	2.19065559832232	-0.622735780057633	0.178819453028441	0.000248112068372462	0.00195619293688471	2.29130082059414e-07	2.51154203094575e-06
9b54ed4d8aa6a2c42a6cdb15887de283	5.838038555588	6.52285498114581	-0.283213935717871	-6.7778629010644	3.02396264047746	-2.18840987624471	0.0134491676474599	2.2947138839809e-12	3.48181449043276e-11	8.81419732466553e-17	2.85912287187297e-15
6d79fb226928676b1c15781c7d470a30	5.01989868865546	5.66490784404804	2.08084986752804	-3.54596632349767	2.78530502842516	-1.2388182054444	0.050759255648712	1.30842491029059e-08	1.74942394678053e-07	4.63740995973967e-14	8.95628434528709e-13
7cdbc5ee0957beaecb61099e6317d9be	6.30068050314055	6.72209451156189	5.65116862982965	-1.12426558174514	1.55575554234847	-0.632184060220128	0.232104127368885	0.00091004463321405	0.00413880034209554	8.21934130310549e-06	7.94809588578218e-05
c24cd8520ee8b74cdbcb5e9e5943906a	0.892200780844738	1.53763697912951	-0.185854850085054	-1.85950036809133	4.48758619390449	-0.373543621295088	0.324945773194323	0.0312876075628933	0.0959829345297514	0.0134733398103083	0.0471925053750704
a355d987768527ce3a6c5d08f1d16490	0.528159093350542	0.975485805190606	-0.200111437953725	-1.490592163046	4.68687562415676	-0.276537827485687	0.364859004455895	0.0827743898601934	0.197939019889192	0.0675711206657823	0.162624817286412
56bd6acca992c9632558175c83931631	0.00519409125983117	0.169396943244174	-0.289146092770023	-0.591651654730361	4.29535437909293	-0.12006995776138	0.440538195391287	0.381346992318022	0.562789310225883	0.397737988778019	0.555007702792408
e443c6e8f2acb82dc97cdd93d0348468	4.23282203595486	4.80767111576536	1.46005333276612	-2.72856222451097	5.79382995429768	-0.408453515167384	0.327982649481081	0.00892041717852131	0.0448514660407599	0.00355760837603041	0.0193116838246109
5958b83a41d9c2b4181497f296a765b9	3.63231468964186	4.87908264506197	0.519312838859982	-3.96618738365731	4.5267452145297	-0.788660534722755	0.175781258782472	3.6065176714466e-06	3.56640202731789e-05	7.13691602630831e-08	8.17450450853373e-07
6dbec69bb49170e94de5720d35d0d8e5	1.17781373792283	1.23692029140708	1.06127246103311	-0.049405768985662	4.70001779637613	-0.00875147786509997	0.495010846065246	0.561719413530228	0.738275446471128	0.58279917919071	0.744100829848452
9e43aa3f187aa8e085320ee6cc9bd220	5.03442746330158	5.54298196856871	-0.212159573022288	-5.7713203125725	2.7945688236642	-2.01078914852359	0.00824676372775155	2.97094551667215e-10	4.04464143229382e-09	3.87853607616024e-17	1.45504778354584e-15
c6717ddc0e9080688d4b2ac4bbe1b838	4.8959897570174	5.7923347907528	-0.263168043848606	-6.03924204468839	3.30866721552077	-1.76069976074591	0.0321181146239789	3.11383073295967e-12	5.11522600430879e-11	1.72668648464313e-15	4.07948457988435e-14
3d420a9a430a2ad0882dd4bb736637c1	6.05105131639638	6.96527170310751	-0.227292070356468	-7.19215130150093	2.98870590706888	-2.34474946246468	0.00737873615847664	1.58684808113481e-14	3.11291626069662e-13	2.88798297828059e-17	1.1615185020509e-15
61208a1d29d9a05578b27c91f16ba5a2	4.28085627891277	4.90694725468673	0.827965522826261	-3.94243316429591	3.09449282609948	-1.20137397144381	0.0625000293035173	5.42451653133551e-08	6.7600825131596e-07	3.0767489587721e-13	5.50767971106445e-12
cf820071b39a446a8a901e82c7333490	5.78811308075488	6.31748612853017	-0.255601722055605	-6.6448059788131	2.73839963298845	-2.42631617795052	0.000438201870767813	1.95585092356661e-12	3.23347121044376e-11	1.1085520203292e-17	6.25237202145379e-16
c9a4135370e8af975d99b09ef12c7ee5	1.01492618094575	1.90921139571024	-0.20803268305682	-2.37228836562465	4.65524887966305	-0.453215073894464	0.295572920519955	0.011555645993756	0.0425571013980828	0.00428532212058911	0.0180851876333541
9272935a83a4b015099938a373d42cc5	5.89324496395164	8.03141891050115	-0.219692948967383	-8.49605108747088	4.09440629894287	-2.01269788719107	0.0182213637342699	1.67634137841933e-15	3.28217340173257e-14	2.93249820585828e-16	8.09711764155827e-15
ba6528ccbc08554350002d3779616806	6.6067059518976	6.85095264722223	5.71874762604914	-1.05406332252887	2.00555601054932	-0.428326382225421	0.279392629025433	0.0048715557110906	0.0286726064037127	0.000219248210268805	0.00169433576572667
285ef3bba29b80b898e6c1ab6776726e	3.7529970553976	4.25977488881366	2.41514513187923	-1.23558811620918	5.35214824071688	-0.208008493774022	0.387152779644372	0.127121397530258	0.299556824820093	0.0761642859904986	0.208899174320411
50e0960dc33450f4deda13a871bf687f	1.25248811977484	2.35480967967718	-0.148858302718427	-2.77534800019035	4.91007449532824	-0.50120297226533	0.278091110625004	0.00130432856594254	0.00793223459413591	0.00109914902018711	0.00605185022429512
0557de04b05e1ec2d8000d82595dd6d6	5.16064074387889	5.96047311441959	-0.261197477016363	-6.06672279152919	3.05569014194478	-1.93590394857851	0.0151845089027977	2.80759190602078e-11	4.22771229735226e-10	1.70667710753962e-16	4.99689613527136e-15
a6b3ecef0f5e894831ad24661f47ecae	1.67037905482181	2.09526875065207	0.674333247960889	-1.19822899122267	4.68043769114949	-0.218149016723978	0.384982640795353	0.213717774767052	0.396573544992918	0.100501443297742	0.232963646375024
722f46c3dd97cfb0ec0f6117bae2577b	1.52282379340655	2.93583940555304	-0.182886865824248	-3.17556477426407	4.67145481304303	-0.604474579040631	0.236111116853178	0.000563323900479394	0.00360653556728016	0.000110696295036003	0.000816435716661052
619fba6b7713809a0912ee0c03ed7a72	0.403140262113899	0.764791896482762	-0.209828681160789	-1.32275155571126	4.77299883652517	-0.240482480994876	0.385683299071966	0.0971973655924082	0.213002696222569	0.0965438204790873	0.204497616949743
71e14b5a5476bb1e23ee311aaf480cd3	0.297135961300569	0.482568658143012	-0.0762788812860089	-0.654279215241039	4.43901928443899	-0.136223267953403	0.43253796203219	0.32529813424856	0.501074383975776	0.282855167288436	0.437261966748883
8fdf7f69fbc33af7cbf6feb204a34552	4.9890444677747	6.11647201007872	-0.297038325209338	-6.31999952178302	3.63863167276761	-1.6696434521287	0.0455729576688422	2.78837465769569e-12	4.24047077691585e-11	2.41366406111681e-14	4.95459735803353e-13
6ab044e644463d82cca3cf19b7a30a54	1.56913410326247	2.13640589993954	0.647327354080176	-1.357277626825	4.7038768301154	-0.27430275109495	0.367621530012549	0.110926117842943	0.258726255378186	0.047441533893885	0.138402438901278
c4faeb27dff69687faaa9ba29cbc0ebe	0.58330584862377	1.12597537208697	-0.327039262101925	-1.79646082845427	4.75734897694749	-0.341501240471304	0.334201391813199	0.0493733967366445	0.120753118343703	0.0367611651262644	0.0930595049017025
43d9b78cdf67d930142d5a6577146937	1.40991726024406	2.16039839000243	0.162442182393826	-1.95104868052222	4.44801842466179	-0.375645887919145	0.318142364401219	0.0308302034331592	0.0912874513360131	0.00955914335750175	0.0333626368450032
1e7ed130d0ea8ca80dedecff059b9994	2.48136461276537	3.48442483182637	0.980290954687614	-2.16519410036882	4.68155681821592	-0.407908328655971	0.307158354963192	0.0172715082513539	0.0640424339252778	0.00327482410602978	0.0159826163809166
362f4895b2f165042b15bc6fec2f93c2	1.08695894295447	1.03927721479231	1.17753565648423	0.0193586590162527	4.63611845278276	0.00287428847336992	0.497829861145179	0.570483713137964	0.751834077466342	0.628454401265025	0.782623838291627
cda0aa0b3e99e4568ef68a5eb923bfe0	3.43536827476147	3.7499726630016	2.69017423583285	-1.0390791575751	4.76592278705794	-0.191870007051872	0.396963125332031	0.20289011647117	0.404255590000116	0.100849916486703	0.254487496165672
53d6850d4280742a601e1ee6f9955b7d	1.52396162678573	0.042129071171936	7.24129325271339	7.20871079619105	3.10936018174766	2.16579718141116	0.0273438197457115	2.40560963679297e-27	1.18144445347866e-25	4.01755582761819e-16	1.1005448585594e-14
fb2558cdf18b6a710a2606af5d310275	4.13776230127171	4.8949208246062	1.52002746258268	-3.30926057014459	3.13439726503627	-1.00472049627689	0.0989583509850005	5.95711554487616e-07	6.70644879269817e-06	5.86316990534052e-11	8.60527134726862e-10
df2dd853f93e9f042fc2cbbd6f5e38a0	3.36741115396605	4.17123009396574	-0.219911323979833	-4.34774317628468	3.1349416617007	-1.34145223473461	0.055989616302041	7.59275827878253e-08	8.56013838085031e-07	2.57176618966864e-13	4.42144504245687e-12
7887368afb549fc885d77e36511799d6	3.09676174523064	3.87880512939186	0.723557998713464	-3.01475023718629	3.85042631177146	-0.711079254733805	0.178385425278625	4.71392605004026e-05	0.000417164323315525	4.6912744227055e-07	4.78135283661436e-06
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.696487625971437	0.594206104032728	0.904566907857213	0.612637774944594	5.58091904868086	0.100768795863937	0.445312500868898	0.440066421824573	0.620654434678036	0.480213150247119	0.641016000456758
7d7d817d4a15a61630b5229add2555d8	3.32821957877661	2.85735456971913	4.06593270242192	1.03095312305707	4.0767973875378	0.219270404715816	0.381510418637433	0.0863022796093212	0.202953614663107	0.0481509485201434	0.148561290554481
e123ebd451775cc4a8138a39a6f3c726	3.65368436354704	4.28142675700524	2.09198344766301	-1.96779935257474	4.24948165371982	-0.420710019234654	0.27288503702624	0.00695292741884347	0.0329396261382455	0.000250042326632045	0.00182362491092177
f7dad2c2db030964bcd759d0502dd109	2.58585071024842	3.90603238301286	-0.0905751129264232	-3.68512900085387	3.92448379088339	-0.853272120307023	0.151909732825934	2.93233878870619e-06	3.06954057866606e-05	4.24320467022312e-08	4.74610286520275e-07
d12addf0afccd8b90239ae49c5f95b82	1.14965544772296	1.38469403336479	0.666730504378392	-0.571331154946812	4.78911226312639	-0.107047011451403	0.450520834117756	0.495702381125071	0.678004114387414	0.411422036340604	0.590570361190849
e59845c89d22853b66413ba5b5697265	0.6430740424138	1.1610914508086	-0.250555141356876	-1.63536997250851	4.63617861448712	-0.308579609082184	0.352277659805381	0.0741974300172522	0.174781576491644	0.0400089712399279	0.102587623964191
7dc9d76b9744d57878d9c8a6f971d79e	2.73911869083919	3.98564401917532	-0.218033572668483	-4.06695112770951	4.00101524229893	-0.915596751014339	0.132754893201927	1.11789266553657e-06	1.16590350399463e-05	1.14461504194959e-08	1.35062490921689e-07
7bd5a3f2684c1546e8c95b46ea5e48a3	0.100114552831109	0.296882506106796	-0.204091622967867	-0.65672678113329	4.42904570514135	-0.131438156580063	0.428819445584976	0.407397193901847	0.599166892753374	0.360019612840086	0.532835734436976
69df4ac465f9d13c4c9c7010547f8492	2.54296529712031	4.00844479368177	-0.207927718741367	-4.0689446450816	4.18051348887896	-0.895507342259569	0.148003483177472	1.0187105972614e-06	1.12544100686031e-05	4.04237335117511e-08	4.63473015124862e-07
bc448af57d4ade7debe64b88e4550e93	4.11664046084055	2.78696529945934	6.44407737888425	3.18439911591213	3.69343174168716	0.786665871116166	0.137586817542416	1.81149099260204e-05	0.000131631390270433	1.16101076250904e-09	1.55684454980603e-08
ab79b72f9bf10326fd17424714cc5f09	3.2430403356086	4.20190859335858	-0.31343707007508	-4.26663569919006	3.4898739039324	-1.16398410141529	0.0867679163274409	9.9759299212622e-08	1.19441648608753e-06	1.07203965412752e-11	1.65490062856959e-10
2f61e9fcf479bf45516d746312d91f6b	0.428409802084701	0.703771389968266	-0.046153735290809	-0.975344302555251	4.52887009163156	-0.190099507751126	0.404338396351361	0.234505095298054	0.402519720809305	0.215275580517131	0.359265697641951
32dd12bad89aea3dc986c27f3cf07de6	2.60492650546217	4.01161557585119	-0.195887973210694	-4.05337163966988	4.2088134238347	-0.84741792047963	0.16059028765932	5.04075077050652e-06	4.74398997884627e-05	1.4148083893161e-07	1.51026339594778e-06
48634a509c9db2a42174d1920e5c3999	8.07013806977545	8.46157785206838	6.93696346818113	-1.18768924294028	5.1761349479747	-0.200702643868595	0.378038196480165	0.112416003848156	0.306550569241947	0.0417009731065386	0.147262760746936
ee1ae1581e2c44a69796fa84e3b270f2	3.77235343383768	3.75231585222936	3.83534274895494	0.0477505303018635	3.36022910389174	0.0122127284249393	0.490451389038841	0.703429229192913	0.844652428273184	0.718497448906193	0.845762360285861
95f1775e8bb573f9bc4e11f5698dc9e7	3.04039607718136	4.75774587983151	-0.201477237157487	-4.75806768476365	4.13651564043378	-1.03923319351674	0.134056411493324	4.80550417775678e-06	3.83698579696086e-05	2.33847928026334e-08	2.50442362591455e-07
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.50932684767174	0.767027115055601	0.0248921219181826	-0.769736526414924	4.65805181114024	-0.141081652743759	0.424728851533363	0.317239426223763	0.497244041037745	0.278077415595464	0.430230683976617
ce2628400809d682de6adab60520b9fa	4.28234353022763	4.54462379607374	3.70990432994691	-0.890474130197421	2.10996815698685	-0.322032371476434	0.299045142651293	0.0162599329713753	0.0710171569511563	0.00191084466411262	0.00978658202357734
a26719e92a04c2140aa402373b9ac5ec	1.72150657124668	2.37528991476238	0.463533244973079	-1.78906007536424	4.37443841395053	-0.353090198831395	0.317274308866198	0.0263073165455827	0.0879948324282513	0.00728555400371082	0.0300477472861996
f6370ac6011599ebcf54feaa5acd0586	0.990488262682957	1.81995377994295	-0.317601770338958	-2.17287753887722	4.57052770716801	-0.421447117477965	0.300650762936795	0.0101400810322355	0.042439351841662	0.00269982809045437	0.0138110618771936
3e412a8619815a64f126a3489181cc13	0.416470724417223	0.193199071888559	1.00505994347976	0.693404994951191	4.49373045116087	0.132712776009391	0.434895834372987	0.344610561875968	0.522805673799791	0.265563500618174	0.435000507101157
f60c243f36c2e6155cd3f6fc3d2f7161	5.02653967776573	3.6915639778834	6.73324811948087	3.08878543120112	2.882803655123	1.07073693920345	0.0472885426559553	3.87198893685189e-14	7.13434649796008e-13	1.57690013276859e-14	3.3290979045182e-13
5578ab2fc16400d0143426c7a9cb4161	0.334825834416833	0.642523967644305	-0.251018536867534	-1.02418706476621	4.42202559082766	-0.205699539692485	0.397830804275359	0.257504637045504	0.421908369423891	0.196042596493662	0.328629302136706
763995a5956cc468b2fb64203675aa3f	0.31859983796658	0.591890516894672	-0.191995594293618	-0.904862451653815	4.53640995873567	-0.179350061433914	0.408676791069665	0.221222363020818	0.378186954736684	0.195279312547286	0.339841063777603
28a12ee42791e99a7e164946a69d1e7a	0.52360461305277	0.799319005384359	-0.088231282784859	-1.01948359578141	4.48384840546483	-0.190960691236417	0.402777779363977	0.260187401885001	0.407768265384588	0.177362567359843	0.312379161995537
71f5ba89b714f0eef58086fa07380170	0.964558422426442	1.12965013476579	0.702075486684016	-0.55341566976335	4.41745649450693	-0.113530371904779	0.439236112079303	0.41334485118622	0.613553910879203	0.358734640982343	0.540564390545849
4950d711cd499a1be85ba125b6687e82	3.5621044964549	3.90548682062069	2.17637665419261	-1.41344526990784	4.51250191194605	-0.274440383341474	0.364425164985006	0.0567335713256175	0.165881285721958	0.0329965768503558	0.110812097763954
c7a1acd4cef394f6f8583da5608422dc	0.34588654840225	0.495076593068855	0.0371077982088748	-0.37939543053051	4.45538173709662	-0.0701409474228238	0.462906725096948	0.439674559173874	0.629121572737354	0.418077830890364	0.59268015506363
0cdc621509900712ba6a3fc2a25029bf	0.208140680191151	0.451287226514672	-0.290423720875345	-1.00189251423106	4.61982342416598	-0.180377559442688	0.409544470013414	0.225931800995119	0.399502015441044	0.225046231163758	0.3763431033673
