	x
denovo422	0.80675189172882
denovo990	0.546637078974191
denovo993	0.185839007546076
denovo995	0.0214841099236639
denovo997	0.352355524369226
denovo2968	0.84461143161534
denovo385	0.0865152171418772
denovo381	0.477593481133238
denovo380	0.128269465264184
denovo383	1
denovo659	0.53113240381129
denovo653	0.46303693711234
denovo651	0.654628393723803
denovo655	0.0019884623440241
denovo1273	0.151757961443836
denovo1844	0.0169225599688217
denovo1845	1
denovo1840	0.4048486050566
denovo1594	0.960980112612654
denovo1595	0.72009083760994
denovo1337	0.84461143161534
denovo608	0.501396380368005
denovo918	0.0867524086669924
denovo910	0.834483646044348
denovo914	0.303483664024842
denovo916	0.84461143161534
denovo148	0.526479962123813
denovo143	0.0867524086669924
denovo142	0.315687132620842
denovo140	0.749520224567649
denovo147	0.94329969070043
denovo146	0.0240793397297688
denovo145	0.281783676958659
denovo5255	0.654628393723803
denovo305	0.0865152171418772
denovo304	0.922093551095263
denovo307	0.210112522058069
denovo306	0.883312729173978
denovo301	0.0569064090278829
denovo303	0.463267600023566
denovo302	0.186521528718238
denovo894	0.720438113376259
denovo898	0.0433531682769539
denovo1144	0.769223481403204
denovo1141	0.185839007546076
denovo1426	0.00680325110373526
denovo3111	0.84461143161534
denovo519	0.80675189172882
denovo514	0.687236997598576
denovo512	0.0234392510784212
denovo513	0.84461143161534
denovo74	0.0371340836509452
denovo3709	0.53306080250554
denovo3701	0.303483664024842
denovo498	0.80675189172882
denovo490	0.106849207408034
denovo493	0.590757439271226
denovo495	0.186748741330764
denovo497	0.687109125312412
denovo496	0.475220457722608
denovo77	0.781307927136447
denovo729	0.80675189172882
denovo728	0.605959506130999
denovo725	0.801864672789979
denovo722	0.687109125312412
denovo720	0.0602670317836752
denovo1075	1
denovo4632	0.00297787899660731
denovo1916	0.6533676621999
denovo818	0.132167935658324
denovo813	0.46303693711234
denovo10533	0.0276959884117259
denovo68	0.616290935264154
denovo63	0.403079835947284
denovo60	0.590918079282189
denovo66	0.186748741330764
denovo64	0.272562840033408
denovo2825	0.882770968082755
denovo6113	0.84461143161534
denovo3190	0.350356954982421
denovo229	0.0978912087809614
denovo224	0.155192704262322
denovo594	0.477759069488502
denovo590	0.405818948279676
denovo592	0.687109125312412
denovo1628	0.46303693711234
denovo2292	0.284162098118993
denovo1549	0.719974791328424
denovo535	1
denovo1545	0.84461143161534
denovo2784	0.531309487810729
denovo4258	0.80675189172882
denovo411	0.0892880189523088
denovo410	0.504036620910916
denovo413	0.128269465264184
denovo412	0.834422195644938
denovo414	0.591558760392563
denovo417	0.56070463843042
denovo419	0.915131171644268
denovo418	0.463267600023566
denovo1787	0.127610398333184
denovo4651	0.84461143161534
denovo3543	0.086871000035658
denovo7430	0.0172989604801093
denovo3840	0.104419618909537
denovo2087	1
denovo600	0.303483664024842
denovo603	0.687109125312412
denovo1240	0.128269465264184
denovo1241	0.32784008100964
denovo8797	0.406108493372659
denovo329	0.352852414348588
denovo7055	0.0518525454583614
denovo7058	0.186748741330764
denovo644	0.676128426216439
denovo642	0.405632829577065
denovo921	0.72009083760994
denovo1705	0.425782056390073
denovo110	0.687236997598576
denovo112	0.347464437110745
denovo113	0.286827329244437
denovo115	0.560873768550682
denovo117	0.355958698846574
denovo118	0.25558689405572
denovo119	0.776683584193626
denovo9607	0.84461143161534
denovo2910	0.970867698095015
denovo353	0.834422195644938
denovo351	0.0373689241730035
denovo357	0.352852414348588
denovo354	0.677253728945386
denovo358	0.84461143161534
denovo359	0.32341632986689
denovo688	0.687109125312412
denovo682	0.751637829710676
denovo685	1
denovo686	0.933438878035472
denovo687	0.788387595567343
denovo1132	0.769107811744672
denovo1138	0.0499499764547464
denovo35	0.766051386850491
denovo30	0.518764599037039
denovo33	0.0332597169187181
denovo39	1
denovo5477	0.414167149061102
denovo527	0.654628393723803
denovo523	0.622665742970792
denovo522	0.854573163204229
denovo1362	0.882770968082755
denovo227	0.0574113976831877
denovo7325	0.0890352208437182
denovo198	0.0798924074418195
denovo190	0.704977675694584
denovo191	0.933438878035472
denovo193	0.0574113976831877
denovo194	0.754174938629934
denovo197	0.646103579866403
denovo8225	0.427353296076079
denovo5222	0.185839007546076
denovo4668	0.590918079282189
denovo328	0.208737256021734
denovo842	0.970690268941327
denovo840	0.80675189172882
denovo841	0.590918079282189
denovo846	0.590918079282189
denovo847	0.687236997598576
denovo849	0.788119728861638
denovo1476	0.0310850540602936
denovo1471	0.0503536473005317
denovo1470	0.84461143161534
denovo1473	0.900191042347297
denovo3	0.336819533088476
denovo4	0.196987793740471
denovo8	0.755229881587522
denovo259	0.844928078082099
denovo258	0.882770968082755
denovo1672	0.844699583472684
denovo9566	0.0276959884117259
denovo779	0.801497873744182
denovo774	0.132167935658324
denovo775	1
denovo776	0.128434110258799
denovo770	0.811878283841176
denovo771	0.56019607974429
denovo1009	1
denovo1000	0.0310850540602936
denovo1946	0.306654407097321
denovo2308	0.806654075399973
denovo639	0.6533676621999
denovo631	0.591558760392563
denovo18	0.0269375434442047
denovo19	0.661211949092508
denovo13	0.0327183169626816
denovo11	0.380905493522354
denovo16	0.883858101836688
denovo1219	1
denovo1218	1
denovo2896	0.960959978998349
denovo1327	0.970867698095015
denovo875	0.352852414348588
denovo72	0.195477460392883
denovo1530	0.788119728861638
denovo1534	0.352604106268807
denovo448	1
denovo449	0.0504724049944671
denovo445	0.867142081692995
denovo611	0.00554537256017823
denovo1080	0.882770968082755
denovo1081	0.80675189172882
denovo1085	0.186521528718238
denovo121	0.404877742559823
denovo127	0.251441585878508
denovo126	0.160868487911799
denovo3812	0.770164035976696
denovo6557	0.184469987104772
denovo3385	0.882770968082755
denovo19586	0.185839007546076
denovo92	0.687236997598576
denovo97	0.352852414348588
denovo95	0.323834531981861
denovo98	0.18860351303912
denovo1293	0.562548672051712
denovo1297	0.56070463843042
denovo3996	0.185839007546076
denovo2221	0.4048486050566
denovo2220	0.104419618909537
denovo2223	0.154677544040942
denovo1234	1
denovo579	0.433756913801606
denovo572	0.590918079282189
denovo576	0.585946381103158
denovo577	0.591398871225451
denovo575	0.0314342094579652
denovo1820	0.186521528718238
denovo1315	0.260731183837046
denovo1316	0.4048486050566
denovo1310	0.350356954982421
denovo1311	0.260485321235181
denovo2751	0.0867524086669924
denovo7316	0.84461143161534
denovo975	0.179024317853228
denovo2416	0.531309487810729
denovo742	0.0276959884117259
denovo3302	0.0869895883469144
denovo323	0.402902543086348
denovo321	0.542716434241783
denovo320	0.46303693711234
denovo327	0.207444900580673
denovo326	0.0268377153922509
denovo1168	0.80675189172882
denovo1408	0.56070463843042
denovo7761	0.185839007546076
denovo2847	0.920507461968914
denovo2846	0.260485321235181
denovo4442	0.363046902610099
denovo288	0.769223481403204
denovo280	0.0869895883469144
denovo283	0.0373689241730035
denovo1648	0.00104587264155029
denovo1398	0.281783676958659
denovo2498	1
denovo3721	0.358428483571205
denovo3727	0.587076347037303
denovo744	0.239937216567149
denovo747	0.474147798964396
denovo740	0.80675189172882
denovo1053	0.186521528718238
denovo1056	0.706934123035009
denovo2656	0.0310850540602936
denovo1430	0.0823435384266386
denovo833	0.352604106268807
denovo837	0.186748741330764
denovo834	0.186748741330764
denovo839	0.0865152171418772
denovo2355	0.966665366511187
denovo1484	1
denovo40	0.446771094622319
denovo42	0.255772691544027
denovo44	0.944639541799114
denovo47	0.242296531629509
denovo46	0.560873768550682
denovo49	0.200084455932747
denovo48	0.185839007546076
denovo316	0.0231602382414876
denovo204	0.467084728856547
denovo206	0.128434110258799
denovo207	0.0373101776102107
denovo200	0.65420967667821
denovo202	0.0602670317836752
denovo203	0.00937832130830873
denovo1562	0.882770968082755
denovo1566	0.2421194289797
denovo1565	0.21989480776618
denovo884	0.128104771488559
denovo881	0.687236997598576
denovo436	0.0109663267403044
denovo431	0.933438878035472
denovo989	0.086871000035658
denovo985	0.420093447757477
denovo982	0.186521528718238
denovo1764	0.719974791328424
denovo1766	0.185839007546076
denovo1768	0.806654075399973
denovo4073	0.384709683898715
denovo3005	0.844928078082099
denovo2517	0.462805981049658
denovo43	0.0603167301491321
denovo2728	0.557458201850934
denovo6030	0.0978912087809614
denovo904	0.186521528718238
denovo909	0.590918079282189
denovo177	0.186521528718238
denovo175	0.186748741330764
denovo172	0.0267083800936227
denovo170	0.966577214369205
denovo178	0.00930825507156857
denovo3377	0.195138275557124
denovo379	0.463267600023566
denovo371	0.769107811744672
denovo373	0.378520091018897
denovo377	0.0978912087809614
denovo1152	0.500544623244332
denovo201	0.703328025165098
denovo209	0.788119728861638
denovo8034	0.915015937328583
denovo508	0.0244915581430583
denovo503	0.720438113376259
denovo500	0.316051543175949
denovo507	0.420695631734377
denovo1696	0.186521528718238
denovo1342	0.128104771488559
denovo1340	0.920184199948244
denovo2442	0.0354030091818013
denovo2448	0.425782056390073
denovo3711	0.770128639133735
denovo710	0.500544623244332
denovo717	0.1277752379368
denovo861	1
denovo864	0.32784008100964
denovo867	0.84461143161534
denovo2314	1
denovo78	0.128269465264184
denovo70	0.590918079282189
denovo75	0.621307885426546
denovo76	0.46303693711234
denovo18735	1
denovo2832	0.373290489384202
denovo235	0.879514661322483
denovo234	0.591398871225451
denovo237	0.83466758758216
denovo236	0.242296531629509
denovo231	0.127282959693365
denovo232	0.751394374806079
denovo581	0.70471664408667
denovo588	0.530599954327134
denovo1618	0.186521528718238
denovo9277	0.102154388736461
denovo1564	0.295763839470504
denovo1552	0.352355524369226
denovo1557	0.168023761447285
denovo1555	0.883312729173978
denovo2111	0.260485321235181
denovo790	0.350356954982421
denovo796	0.590757439271226
denovo1791	0.84461143161534
denovo1792	0.128269465264184
denovo1793	0.260731183837046
denovo1794	0.150197391360144
denovo1966	0.303483664024842
denovo1963	0.84461143161534
denovo2095	0.378715817629158
denovo2328	0.303483664024842
denovo610	0.463267600023566
denovo1186	0.375281198339478
denovo1195	0.502028063734449
denovo460	0.844928078082099
denovo469	0.101909585616613
denovo1714	0.161257108531345
denovo108	0.844928078082099
denovo106	0.128269465264184
denovo105	0.225827576487518
denovo103	0.186748741330764
denovo102	0.362885051833242
denovo101	0.966577214369205
denovo100	0.128434110258799
denovo3832	0.122995332335996
denovo1	0.0576641276049825
denovo2	0.664137878155274
denovo5	1
denovo6	0.413786231061231
denovo9	0.380334971844354
denovo341	0.420695631734377
denovo344	0.260485321235181
denovo347	1
denovo348	0.65420967667821
denovo691	0.128269465264184
denovo698	0.519423632368378
denovo1107	0.350356954982421
denovo8701	0.80675189172882
denovo3970	0.621307885426546
denovo3155	0.719974791328424
denovo1049	0.590757439271226
denovo1044	0.258811068938446
denovo1045	1
denovo554	0.128269465264184
denovo557	0.45211427270774
denovo559	0.754174938629934
denovo958	0.588324996291266
denovo186	0.0865152171418772
denovo185	0.72009083760994
denovo184	0.751394374806079
denovo183	0.968443868770523
denovo182	0.135602839221429
denovo189	0.211231934867824
denovo188	0.128434110258799
denovo8492	0.621307885426546
denovo5210	0.960980112612654
denovo3587	0.84461143161534
denovo737	0.936809298889783
denovo850	0.32784008100964
denovo852	0.922053490116616
denovo857	0.186521528718238
denovo856	0.569136380865048
denovo13082	0.615759531440585
denovo1465	0.128269465264184
denovo2864	0.186748741330764
denovo262	0.172618462643508
denovo263	0.128269465264184
denovo260	0.803623607542879
denovo261	0.402369740538731
denovo1662	0.84461143161534
denovo1668	0.835232586772977
denovo2126	0.788030213708435
denovo2127	0.793860300040657
denovo3294	0.336819533088476
denovo890	0.84461143161534
denovo769	0.806654075399973
denovo768	0.378520091018897
denovo762	0.304482771571767
denovo760	0.84484909796165
denovo1034	0.420093447757477
denovo1957	0.260485321235181
denovo1958	0.185839007546076
denovo25	0.687804714195296
denovo24	0.715040147419286
denovo22	0.132504724114405
denovo21	0.587357402048285
denovo20	0.0122412180376043
denovo29	0.587216946002841
denovo2572	0.303483664024842
denovo1269	0.557458201850934
denovo6365	0.350356954982421
denovo459	0.260485321235181
denovo455	0.93693707778405
denovo457	0.473574786666975
denovo451	0.84461143161534
denovo453	0.53095512047827
denovo2041	0.00615437317404523
denovo3399	0.621307885426546
denovo397	0.0499976802831417
denovo394	0.84461143161534
denovo395	0.0879575376321305
denovo392	0.463267600023566
denovo393	0.122040734754983
denovo390	0.1277752379368
denovo391	0.0721936746442775
denovo398	0.619153706689038
denovo648	0.112544171107034
denovo640	0.6533676621999
denovo1281	0.56070463843042
denovo1285	0.72009083760994
denovo219	0.587357402048285
denovo569	0.687236997598576
denovo561	0.185568055302895
denovo560	0.590918079282189
denovo565	1
denovo564	0.0265814950485327
denovo567	0.645607098557075
denovo566	1
denovo15608	0.303483664024842
denovo1586	0.0731831233653374
denovo7869	1
denovo1320	0.304482771571767
denovo1324	0.92193293536021
denovo2748	0.128269465264184
denovo2741	0.882770968082755
denovo968	0.53095512047827
denovo965	0.352355524369226
denovo158	0.463267600023566
denovo159	1
denovo155	0.122995332335996
denovo156	0.676214821550232
denovo157	0.380334971844354
denovo150	0.138342223170146
denovo151	0.0863966171784009
denovo153	0.296309577396297
denovo2957	1
denovo2396	0.883312729173978
denovo313	0.383803727433939
denovo882	0.352852414348588
denovo889	0.651950558134677
denovo1176	0.378520091018897
denovo661	0.184583062201754
denovo3104	0.350356954982421
denovo1863	0.186294168907011
denovo2859	0.703328025165098
denovo298	0.922053490116616
denovo293	0.335178962377566
denovo292	0.186521528718238
denovo291	0.0314342094579652
denovo296	0.00264114460844375
denovo295	0.362885051833242
denovo94	0.607176918851419
denovo2464	0.0973118674567985
denovo3731	0.000167102453830885
denovo487	0.590918079282189
denovo485	0.267514501405286
denovo730	0.186521528718238
denovo732	0.754174938629934
denovo733	0.0867524086669924
denovo3536	0.186521528718238
denovo1902	0.769107811744672
denovo86	0.0818467582280056
denovo82	0.179775565110281
denovo809	0.352852414348588
denovo806	0.687109125312412
denovo2343	0.900191042347297
denovo58	0.411176707767013
denovo57	0.889488191223721
denovo54	0.0158476871982304
denovo55	0.788765340616902
denovo52	0.19961890205684
denovo53	0.128269465264184
denovo50	0.707144217090233
denovo51	0.145922675201074
denovo12	0.476711821404671
denovo17	0.587357402048285
denovo14	0.766584727222572
denovo2583	0.769199889464379
denovo213	0.622665742970792
denovo212	0.000820471277193919
denovo211	0.128104771488559
denovo217	0.128434110258799
denovo216	0.128434110258799
denovo215	0.812439321854711
denovo214	0.197583021626471
denovo218	0.686080476058545
denovo1630	0.52952963310172
denovo36	0.128434110258799
denovo37	0.544663767105547
denovo31	0.912758234864908
denovo402	0.322499079967757
denovo400	0.622515588809885
denovo405	0.769107811744672
denovo408	0.56019607974429
denovo409	0.186521528718238
