	logFC	logCPM	PValue	FDR
denovo262	-3.11125135925778	11.4653234686381	0.0084943240054653	0.0719186099129395
denovo217	-3.23355009921206	11.2934515338151	0.0087797175030429	0.0737206031660462
denovo227	-2.90577801098865	11.0448049532165	0.00892054526135563	0.0742891310289944
denovo710	1.56787264484807	10.0664968862037	0.00907669756138886	0.0749749977428543
denovo1714	-3.02479073355244	11.3968611098579	0.00916134752750608	0.0750639442576305
denovo3620	1.32954219359171	9.82043075860093	0.00932155744610908	0.0757656189219746
denovo2864	-3.4153359778906	11.7218605590747	0.0095669450635803	0.0771429855920443
denovo621	1.38911052992993	9.91386490587317	0.00967496812378269	0.0773997449902615
denovo244	-2.526478112427	10.7770582540848	0.00983398047658657	0.0780572200329059
denovo316	-2.80672220530023	10.9735015572149	0.0102808545290152	0.080971691484337
denovo1687	1.49739818962465	9.9766476671303	0.0103935318310287	0.0812294487717321
denovo1193	1.37975873411616	9.94431095470864	0.0113377922392195	0.0879328008782218
denovo104	-3.09699438303008	11.1879266932457	0.0115563686277051	0.0889490191344578
denovo66	-3.16514509749943	11.238798130087	0.0116557734404107	0.0890395925974233
denovo128	-3.07806797520762	11.1724128557362	0.0129052333115075	0.0978486346603849
denovo1793	1.57929437069953	10.1875137257139	0.0132165806366576	0.099467006865512
denovo340	1.74563186742326	10.4661377045865	0.0138096945666822	0.102481814181915
denovo1421	1.43473309509001	9.95782890896061	0.0138189060461834	0.102481814181915
denovo3452	1.36199631736482	9.93761065683432	0.0142615747978357	0.104755612196549
denovo229	1.2742135756125	9.92259742913905	0.0143836226189591	0.104755612196549
denovo45	-3.32590360543543	11.6475400072951	0.0145299187515162	0.104755612196549
denovo2041	1.25950678117531	9.80622398582774	0.0145379343697967	0.104755612196549
denovo762	1.77532293996492	10.495880943523	0.0148854352077881	0.106504240641639
denovo226	-2.74423586797064	10.9316701265328	0.015091720935876	0.107225094201749
denovo411	1.86357200016892	10.759169778076	0.0153397297593936	0.108230315524611
denovo12012	1.54902894418387	10.2137737121252	0.015941189406711	0.111090571254186
denovo280	-2.56016536979429	10.7995213181758	0.0159638025621172	0.111090571254186
denovo1596	1.37382069646877	9.94067430866501	0.0162300742995881	0.112175207403956
denovo136	1.64206227232907	10.4119356855064	0.0164792661069886	0.112552770475651
denovo151	-2.60581232020708	10.8307561121328	0.0165062625992834	0.112552770475651
denovo490	1.13615908209351	9.85722840199373	0.0167435149229553	0.113409407744817
denovo385	-2.49224846725172	10.7536947778224	0.0175263934826239	0.116859418611666
denovo390	-2.50192311501649	10.7601403902347	0.0177309855629649	0.116859418611666
denovo1934	1.25439418105946	9.76980254194483	0.0178958787147873	0.116859418611666
denovo3138	1.2542813042239	9.76930835553288	0.0178958787147873	0.116859418611666
denovo1610	1.41945137970949	10.0523637749938	0.0179143890357916	0.116859418611666
denovo1565	1.14378706678601	9.88738240308991	0.0180514273655895	0.116859418611666
denovo186	-2.53863296059386	10.7845910921386	0.0180957581852617	0.116859418611666
denovo63	-2.83079255090506	11.2434642807932	0.0182613834470892	0.116859418611666
denovo7058	-2.62909723247687	10.846219627625	0.0183778977377764	0.116859418611666
denovo106	-2.70561758153237	11.1476832833541	0.0184030580490812	0.116859418611666
denovo691	-2.41861133595794	10.7040221021301	0.0193667860363852	0.121481413548503
denovo301	-2.24811351318462	10.5943591706036	0.0193700679083243	0.121481413548503
denovo168	1.51838835819274	10.3444912991448	0.0197043618878119	0.122819826245502
denovo3543	-2.05058485091302	10.4724460387368	0.0207093796271838	0.128271893315408
denovo2636	1.25123181769952	9.90713815246063	0.0208958198539996	0.128271893315408
denovo2033	1.18617341612779	9.88303294513702	0.0210351001450383	0.128271893315408
denovo89	-2.25135622702579	11.3739196623916	0.0210840612044027	0.128271893315408
denovo167	-2.5577944827809	10.9237178116018	0.0216907031656909	0.131024900697577
denovo2211	1.30192962214538	9.95801649367789	0.0217944962774513	0.131024900697577
denovo5132	-2.66754459172754	11.1261698212966	0.0221518596753164	0.132389937824244
denovo1483	1.18705829695402	9.82402007112062	0.0223666842379811	0.132748671135165
denovo449	1.72193021011703	10.6520572020337	0.0224732002315437	0.132748671135165
denovo1320	1.32021808118795	10.022342501494	0.0226074759515478	0.13276991657094
denovo2434	-2.82789817697961	11.253393262879	0.0234179419998594	0.136739247539409
denovo2087	1.72065065104867	10.6202976515287	0.0236787323705647	0.137471954791393
denovo175	-2.37342970446706	10.6732972807848	0.0239779384337417	0.137711047822235
denovo1571	1.25441017416934	9.91089811243686	0.023990999472968	0.137711047822235
denovo6	-3.29710848143789	13.1333684822566	0.0244713753411377	0.139679310935932
denovo263	-2.23708865673072	10.586035993195	0.0247170312748746	0.14017516100868
denovo534	-2.31239093566965	10.6345015743655	0.024834182068467	0.14017516100868
denovo188	-2.29001836385809	10.6194959457526	0.0251645368116158	0.141255079561335
denovo1426	1.1139782373667	9.78850541406527	0.0253463055323489	0.141396869430963
denovo3302	-1.97149735736719	10.4254152366443	0.0254681369152226	0.141396869430963
denovo475	-2.1536610723317	10.5345858611725	0.0260167354129718	0.143657625975974
denovo328	1.32620752767025	10.1472079994622	0.02694244476889	0.147964993974012
denovo103	-2.09141257681941	10.4959628813099	0.0278674949281481	0.15222244541397
denovo2369	1.24375129289364	9.93704700908583	0.0286789027107589	0.15581692595792
denovo3750	1.13854790722055	9.85714966158641	0.0294709049721974	0.158687828396692
denovo554	-2.02577093818621	10.4573150441811	0.0295849179107415	0.158687828396692
denovo305	-1.90317065258096	10.3854579414758	0.0296919358179705	0.158687828396692
denovo989	-2.01445033570064	10.4501742030717	0.0298320622281182	0.158687828396692
denovo177	-2.34962423292055	10.6586270451896	0.0319650014092	0.169148132457017
denovo875	1.2487129232158	10.0181250560264	0.0327059661120633	0.172172339740188
denovo292	-2.06395842361349	10.4790549456529	0.0346508707072974	0.181023926119709
denovo1152	1.19209184465306	10.0575992792224	0.0348946689434483	0.181023926119709
denovo2656	1.10942092924115	9.79919455956411	0.0350169534146323	0.181023926119709
denovo8823	1.08770567044317	9.93994971404959	0.0351001116590382	0.181023926119709
denovo75	-2.34886993311919	11.2777215714419	0.0359984919521977	0.184719534461782
denovo4697	1.18026274503088	10.1546569372612	0.0383230569258612	0.19565942631495
denovo135	-2.09068898747049	10.4969455395627	0.0397331152943593	0.201844225695345
denovo329	1.37916389512669	10.2096711352041	0.0406092363958988	0.20526857800116
denovo145	1.51816519431986	10.6186877331157	0.0428147155080579	0.215345301763301
denovo282	-2.03220946243401	10.4617079323206	0.044270214761425	0.221569153682797
denovo981	1.23298472965883	9.97108990867634	0.0445320232905011	0.221786939525241
denovo459	1.12267726692501	9.9449581309049	0.0450500527702617	0.223272456656517
denovo776	-1.39678730581023	10.1140750245302	0.0453145286649445	0.223493015163027
denovo1204	1.23820773198444	10.0314471922013	0.0464417416856003	0.227686735233063
denovo839	-1.74146222247208	10.2939874495023	0.0467775892812972	0.227686735233063
denovo1311	1.05709894138188	9.95675207889337	0.0472491408826165	0.227686735233063
denovo1409	0.983396630028866	9.82512107944344	0.0472853357619846	0.227686735233063
denovo3008	0.98215266054862	9.8167394229355	0.0472853357619846	0.227686735233063
denovo123	1.14862322366077	10.0969926219674	0.0486913073812323	0.233350793864773
denovo269	-1.81556005737545	10.3343117531418	0.0504250273462139	0.240525013069264
denovo93	1.41871303377029	10.7286465819402	0.0509722991629179	0.241999326866937
denovo864	1.23591330128311	10.0378800907299	0.0514399569897069	0.242268187714711
denovo2950	1.10167297357841	9.86969321320203	0.0517308669567351	0.242268187714711
denovo703	1.28982870422585	10.2915000801877	0.0517442881241065	0.242268187714711
denovo70	-2.48484803207264	11.3696792865079	0.05238945899811	0.24398643029833
denovo1849	1.12418136055138	9.9453129407772	0.0525915632237543	0.24398643029833
denovo2153	1.08256492526419	9.73182621398445	0.0532731340665838	0.24602501914386
denovo68	1.44618592722505	10.7182001528645	0.0535662899186756	0.2462595047845
denovo2345	1.12917712555708	9.94033946363578	0.0556888165575067	0.254864133434355
denovo512	1.4856686940638	11.0830233809728	0.0559712627744919	0.255008085107102
denovo495	-1.62095424112422	10.2292656183391	0.0587751236446676	0.266587167959742
denovo232	-1.9163815708456	10.805649454014	0.0602546622304245	0.272083274782717
denovo451	-1.7393850991153	10.4990453484949	0.0613240816144539	0.275687021771173
denovo414	1.31923301188634	10.4665103423542	0.061646439299008	0.275915340651067
denovo1491	1.09646180725928	10.0536933162123	0.0622995082566758	0.277035363205904
denovo53	-1.43243523891283	10.1330773972664	0.0624420257619606	0.277035363205904
denovo307	1.38815743201906	10.5249286013453	0.0629106616295535	0.277901009633158
denovo939	1.11618442704398	10.1400272785183	0.0645396721582423	0.2838628004882
denovo1014	-1.54399823496389	10.1875231471906	0.065753675054035	0.287955749374567
denovo837	-1.611215650524	10.2234900743863	0.0671295249252956	0.292719301820173
denovo1113	-2.73734068229336	13.9407061169899	0.0709631639649955	0.308113566617245
denovo13648	0.942850819644527	9.75454497358248	0.0716114851591017	0.309309892208356
denovo38	-2.24859667808483	12.7964470630609	0.0718475733869804	0.309309892208356
denovo721	1.0501473867911	9.89829042515507	0.0722152082221735	0.309580808243579
denovo236	1.31561503782205	10.5482427739005	0.0740666334598123	0.316154632475398
denovo457	1.05590721197442	9.95593857085437	0.0743710208283664	0.316154632475398
denovo644	1.12571716187371	10.224412713297	0.0756815898183464	0.320385396897666
denovo239	-1.74965158231342	10.4997936641012	0.0783567730093211	0.330333947624358
denovo2416	-1.64251419055246	10.4449897115816	0.0801827370816646	0.336317215701899
denovo1296	0.9370345918984	9.9196356247785	0.0807300551220267	0.336317215701899
denovo1840	0.968917210604466	9.84022667018099	0.0808263753320773	0.336317215701899
denovo1240	-1.35596513276413	10.0945863938871	0.0811001159911075	0.336317215701899
denovo3155	0.991567847000385	9.90844875128897	0.0828888847925573	0.341354170730918
denovo308	-1.60462917801755	10.4255367288482	0.0829866930812369	0.341354170730918
denovo50	1.54349310658838	11.6195816982999	0.0854287657090887	0.349982362743686
denovo1011	-1.38847281923981	10.1118897561196	0.087843866781242	0.3572606830202
denovo47	1.18923359874466	10.6512637766081	0.0879926619459905	0.3572606830202
denovo1534	0.986260744852989	9.90575284634059	0.0882602671634549	0.3572606830202
denovo413	-1.50837785552881	10.5355977899956	0.0927262240584714	0.373848585886536
denovo1327	-2.52357189244288	13.5969491613945	0.0935542548089121	0.375696137888754
denovo143	-1.18401419729085	10.0198783968013	0.0942190703174372	0.376876281269749
denovo1516	-1.05883530150166	9.96053708962725	0.0946560525168933	0.377139409243779
denovo5477	-1.53761650640844	10.8564726556345	0.0953287464431545	0.378335962446269
denovo2158	0.902969333925076	9.85036100212742	0.0973051454565016	0.384677150909749
denovo3044	1.0162437567628	9.97087343953231	0.0982237367640345	0.386803552528136
denovo7325	1.06770186291795	10.3553043495004	0.0998032968484789	0.391506369104458
denovo733	-1.32688515304038	10.3543561813289	0.100362913240031	0.39218738404566
denovo1495	0.863905875854675	9.92387726303486	0.100984601797417	0.392368158621064
denovo1040	-1.26324805343226	10.0540382018287	0.101181552715274	0.392368158621064
denovo9277	1.17605673545685	10.853427338594	0.102249763990298	0.393690344439958
denovo1696	-1.25498675204063	10.0490859135199	0.10229749107495	0.393690344439958
denovo831	-1.23829459840279	10.0402284102763	0.102950894076395	0.394468410279732
denovo1022	0.755300587462097	9.87069448306221	0.103276178281898	0.394468410279732
denovo1125	0.952001099209758	9.95751392721294	0.103807388194995	0.394937576839987
denovo302	-1.24359601896203	10.0388928423195	0.10417644743417	0.394937576839987
denovo950	-1.29758883412549	10.068881955812	0.104669537221012	0.39533178370464
denovo504	0.892926867125157	9.82575897272556	0.105376722490901	0.396294557689929
denovo596	-1.24784043276696	10.0456185216807	0.105704552297215	0.396294557689929
denovo931	1.01990101851851	10.0238958498942	0.10786034887231	0.400966375318171
denovo436	0.847880164828891	10.0438828092355	0.107987511519107	0.400966375318171
denovo306	-1.5745190447659	10.4113711662096	0.108381816437599	0.400966375318171
denovo1957	0.917639097538119	10.0029215819961	0.10852928465797	0.400966375318171
denovo380	-1.34156301810219	10.2709828009274	0.109243947240464	0.40214438549388
denovo1380	0.787031136007012	9.88202646989691	0.110267493079443	0.403044649830391
denovo1465	-1.10247189238753	9.98417519041543	0.110906845448908	0.403044649830391
denovo1689	-1.03985563783152	9.92258802508604	0.110986295724429	0.403044649830391
denovo884	-1.0231326325231	9.94472643223436	0.111075297197352	0.403044649830391
denovo846	0.87562471609603	9.93807349379203	0.111556714051642	0.403350966108428
denovo322	-1.59670469796453	10.5926876243509	0.113531066305255	0.409033912645883
denovo1053	-1.15641149151224	10.0068256858655	0.114684942031613	0.411063424628214
denovo1618	-1.17731477424277	10.0140171307216	0.114903555703162	0.411063424628214
denovo16	-1.7075652157684	11.4420789970938	0.11590614886889	0.413195253511553
denovo362	-1.29964259144845	10.0687942148193	0.116698760595416	0.413741593860816
denovo1097	-1.37137521443935	10.2871220561885	0.116873855746116	0.413741593860816
denovo982	-1.0721251384601	9.96742897262674	0.118638334869702	0.417666346033228
denovo811	-1.16359367362519	10.0050930395003	0.118804698822444	0.417666346033228
denovo1552	0.811071395293913	9.78520032474472	0.121027615357097	0.420084870825712
denovo2376	0.811025563582841	9.78521207675589	0.121027615357097	0.420084870825712
denovo1861	0.810482569882657	9.78038748986354	0.121027615357097	0.420084870825712
denovo1792	-1.06954121124069	9.95874470605485	0.121146522787336	0.420084870825712
denovo2292	-1.23295384086016	10.3830008214101	0.123035295034005	0.425183196444046
denovo1549	0.918844472522994	9.98991786416956	0.125740292986507	0.432503254417006
denovo2061	0.813738191150351	9.78926098461761	0.126004885145112	0.432503254417006
denovo215	-1.44529571715656	10.7508826787537	0.1267998265659	0.433766410070554
denovo1646	0.979231660903924	10.0869602087942	0.128166871175772	0.436751650357223
denovo857	-1.14569181974759	9.99698141974516	0.12853222781182	0.436751650357223
denovo159	1.17013045303024	10.7620509859667	0.130624073879654	0.442380196872428
denovo1256	0.83249602773792	9.83996607981539	0.132635072933283	0.44755438746027
denovo40	0.830369019945345	9.96344355120639	0.133360222900003	0.44755438746027
denovo557	0.798890862941277	9.95445409211579	0.133473404921714	0.44755438746027
denovo1342	-1.0104871303341	9.94260804527415	0.134972975372815	0.451093891377567
denovo2751	-1.01564305207213	9.93711924063619	0.136436052484366	0.454488620734806
denovo1050	-1.12141556718786	9.98834841628007	0.13739720949729	0.456194656370087
denovo2314	0.864903405538126	9.85986286675684	0.138753544991696	0.458163378046314
denovo1199	0.906977608717678	10.0037733221775	0.138892047675458	0.458163378046314
denovo2152	0.832917237621117	9.86607061922071	0.140097422319755	0.460643951705083
denovo1758	0.834477772564727	9.86714720993111	0.140683101374072	0.461077519342118
denovo1820	-1.03658736019944	9.95695151315697	0.142656342893096	0.466041300255259
denovo1564	0.8682792593455	10.1240764848498	0.143393901114623	0.4663620322427
denovo127	-1.28937768851211	10.5748806029695	0.143672555208627	0.4663620322427
denovo8797	0.843773204309173	10.1898345971008	0.147340935581922	0.476744594265259
denovo956	0.834663521674062	9.87255673682654	0.147809593694445	0.476744594265259
denovo4	1.28244345125191	12.7913755365289	0.148818871107237	0.478480927357445
denovo4441	0.808501680409343	9.80747978996492	0.152724561715556	0.487900134041302
denovo965	0.749307555508872	9.80166277195551	0.152724561715556	0.487900134041302
denovo409	-1.03345938569234	10.1114337902435	0.153879237819758	0.487900134041302
denovo115	-1.35518341283877	10.448933781595	0.154150691024285	0.487900134041302
denovo37	1.19367607108692	11.2232946643623	0.154548862028602	0.487900134041302
denovo323	-1.13748564898619	10.3319282973472	0.154629766891042	0.487900134041302
denovo100	1.193308071486	11.0522491908838	0.155398733259004	0.488808399353399
denovo113	1.07365547459965	10.9047347714946	0.156124960316591	0.488813396226627
denovo1234	0.787455856115121	9.86317022940034	0.156362552926825	0.488813396226627
denovo480	-1.05260007974745	9.9520611779346	0.157515273674487	0.490906497095947
denovo417	-1.18372072397659	10.1957327350097	0.158143459030032	0.491357047016858
denovo1682	0.746704587566417	9.8839116436688	0.159543471791919	0.49387643337602
denovo86	0.85645779328757	10.4098577720502	0.1603972303596	0.49387643337602
denovo1671	0.804096998623042	9.80227721513824	0.160412621076857	0.49387643337602
denovo896	0.804035703695695	9.80415023019331	0.160940650430341	0.494005138481045
denovo1105	0.818145227270771	9.83888402101806	0.162851933438083	0.496919541550286
denovo2561	-0.845602508356604	9.88319100155151	0.162868314307328	0.496919541550286
denovo1236	0.863556576102323	9.93755468114167	0.163531930267186	0.497170901246391
denovo2027	0.802928738383814	9.80886984055542	0.164316583864064	0.497170901246391
denovo2692	-0.847303354412919	9.88356165526809	0.165571573497143	0.497170901246391
denovo249	-1.12747025466577	10.0839734837178	0.165644438435584	0.497170901246391
denovo4650	0.8022580554572	9.80907801480141	0.16580725137004	0.497170901246391
denovo51	1.12375001527023	11.7220580362103	0.166417369405742	0.497170901246391
denovo1721	-0.916901874155203	9.90388947470436	0.166810996529623	0.497170901246391
denovo1794	0.756724469065767	10.1746251707236	0.166865430438011	0.497170901246391
denovo1190	-0.87870096588868	9.83599122777763	0.16828091333757	0.499382024999737
denovo3	1.02158475541707	10.6831314636114	0.168590585211525	0.499382024999737
denovo2464	0.662081579483396	9.88541471195261	0.171107275137476	0.504138792768803
denovo1057	-0.993449901069236	9.93506355206579	0.171188861717753	0.504138792768803
denovo666	-0.9505834328981	9.91948899877273	0.171974183173084	0.504987774866629
denovo577	0.770575406618133	10.0741708484241	0.178010831001042	0.519917589311335
denovo914	0.73807026596289	9.88040688569436	0.179622614298936	0.519917589311335
denovo8225	-1.00241374301033	10.1054547306032	0.179692962984521	0.519917589311335
denovo990	-1.32987513559007	11.5682705711317	0.17972527979453	0.519917589311335
denovo1437	-0.997386861234763	9.93636642261723	0.179947127894196	0.519917589311335
denovo95	-1.35969999547057	11.4275172252977	0.180128928580305	0.519917589311335
denovo756	0.814561685037945	9.71540240919494	0.181138877461727	0.521351556660381
denovo2157	-0.858190709311856	9.87421336750602	0.181883189391685	0.522015029440542
denovo2328	0.777305596572259	9.76555474003104	0.1857735723065	0.528883238304116
denovo4004	0.718017085854721	9.7702135417917	0.1857735723065	0.528883238304116
denovo4442	1.06179428078524	10.9432141556557	0.185837909522214	0.528883238304116
denovo1670	0.76395559382214	9.88452080612932	0.186922111228536	0.529529870428314
