	rab.all	rab.win.Dalhousie	rab.win.PaloAlto	diff.btw	diff.win	effect	overlap	we.ep	we.eBH	wi.ep	wi.eBH
de1be320837d0ac367b4ccef7f7ef44c	7.61223402975803	8.25393859218229	2.00966340222981	-6.1084523612755	3.4638583823177	-1.75329164509143	0.0195313484661259	1.70838521386935e-10	2.48211002953754e-09	1.55505457461074e-16	4.79122190607681e-15
e2abdddf7c37f94d92eb594ace4ff676	0.690083049860194	0.611848504826487	0.841996883232342	0.378699478371011	5.93538848431228	0.0543075706120156	0.47135416711784	0.53908984271142	0.71631744509909	0.54881617412619	0.709909416906508
c6f8879689d204423d60258f2759ebf1	7.37038477774766	7.68492880579102	6.31533618029821	-1.4251158480862	1.94014138982758	-0.608165725586472	0.190972230072004	0.000162733080825082	0.00141071527259373	8.01332392014268e-08	9.41402528986343e-07
a006117c4f335fcd2150b40825e0d902	2.43755432298279	5.21308509538374	0.611803046868086	-3.7047114446266	6.71037521497368	-0.5412930170612	0.28993055956018	0.000585447077777243	0.00417442951576776	0.000715420526338913	0.00462673063294908
749f091c6dfc58f7a48d89cf4c0f3049	6.89576285180045	6.99866911278075	6.60472767899155	-0.188520416155798	2.82331439712904	-0.042864160605476	0.471788194888737	0.800418888115903	0.90782090620735	0.51760348001659	0.726715477952662
16e6b5b9189304bdead9c84fdb872ca7	7.06534229731403	7.38925598048975	6.74312984097437	-0.62440163547695	1.25323387596809	-0.418990405341674	0.322342736377847	0.00630951404477195	0.034080425183504	0.00312060107164187	0.0175838766195283
7e5d7cc681f5a0c25e0816a77d59ffb2	7.4356885140748	7.78422060580285	6.54192781698462	-1.28919286575487	1.30632985542114	-0.863826774157467	0.115401316291396	9.80775634440867e-05	0.000829613029641481	1.34871646605393e-10	1.93756507937928e-09
ece6222ccb820672afae51083eef5477	5.23209713332816	5.57107314108514	4.64557975543871	-0.863370407777213	4.96304323646685	-0.156092670521486	0.417100695782611	0.272015857768118	0.506964205561935	0.139690877425588	0.332260923012728
522eb03863287f53e6ddce45900b3b76	5.5211996114801	7.00182910562983	1.37140151136164	-3.85106211174092	6.55100460811983	-0.563934265855996	0.272569448946117	0.000440709407825108	0.00342469695441773	0.000143432105862408	0.00112065550927701
69016fed7ab5bd92c0aaf34cd28c2763	6.906632730428	7.06340540950899	6.76276003997633	-0.299085275734325	1.32621759946494	-0.178764737310197	0.416232640241873	0.66304474199976	0.821708337876817	0.162628937016618	0.358044253160705
c9e3a646d6b14e727ec78e0abe6aa878	7.68267325477986	8.48811552205888	5.57532210789082	-2.94574224600058	2.26066294200466	-1.23150130037968	0.0793926472940231	8.07969446580249e-09	9.950500946077e-08	4.96268429527243e-13	9.08636080165483e-12
4f83e329c0372cddf9914663a13230ad	1.94119917492729	2.42083401672106	1.25425708740599	-1.28415054659986	5.63414959813441	-0.207319670138672	0.401735359520745	0.133116374070867	0.286942419196865	0.118478537154367	0.259085871990811
af7dc77ad68ce01fbfcc411d9097cd93	0.719309225436122	0.588249748088455	0.966770663330271	0.755132595512714	6.4908257770512	0.111379299159167	0.44661458418106	0.323805399697139	0.525028874887782	0.40888244284068	0.59063641136752
64bd869dc205a48baac41597a5d7ef86	4.56722790259727	5.51042573999986	0.425289236303035	-4.90128384949997	4.15984956403034	-1.09358461516972	0.110243071149816	2.59948786380509e-08	3.18160283814024e-07	5.47952168977047e-11	8.23237422597312e-10
ef0b58f61858f646d7a6d2bc63ff5eb7	7.29697505122872	7.73746471625089	6.25050772388388	-1.70289092095502	2.17544140564214	-0.671025116455601	0.157552093458939	5.77421191671139e-05	0.000506342598724283	9.98275119588058e-09	1.23514462850526e-07
3d51df23f881942bfbc3fdd02510cdb5	5.65309618927818	6.56015962315375	-0.187409941097162	-6.7036411166482	3.10381844370854	-2.13571096200974	0.0173536901568346	2.54688409417585e-13	4.58608628536745e-12	1.27278313658682e-16	3.89834002898208e-15
9103513269065bd3fc745dbd3de9d0d3	1.00694592002517	0.898386003989728	1.25549075148711	0.209603130318492	5.33620151502689	0.0393291549019302	0.48350694470364	0.586761303645117	0.763890520372309	0.618004199294715	0.776702192440384
ff33233ffebbe6e3720af8bba7e89f08	9.02771660848485	8.52070630631338	9.65368811770601	1.14416908207635	1.06875929073534	1.00452836095278	0.133622572062549	7.16762671929922e-13	1.30542523992689e-11	5.08318018951289e-10	7.09383405640786e-09
f5b23f626e3f2d2d1213f83c6de3e385	7.95958976884506	8.2479178314163	7.42365339130534	-0.78879011395435	1.9579155363372	-0.341662482086871	0.323350697613051	0.0851000348996914	0.236686909971879	0.00221521648446412	0.0135415094863228
48292bb527301239168556057a7805bb	8.26986191316203	8.69534660150319	-0.295586626209373	-8.98707817431118	2.56658163475732	-3.54198422170995	3.04601985838653e-05	1.21177009155197e-16	2.5764293790111e-15	9.80332626683729e-18	6.07972465992352e-16
b252f0c17a5d9c8d090401c6acc15b76	6.42685712920774	7.16898820280059	-0.282607800006886	-7.33222215607372	2.88770670735699	-2.54262217563393	0.00173648304891427	3.96500036068552e-12	6.12230472169828e-11	1.21962799259696e-17	6.4743498677865e-16
bbdcd5b0daf19673c79a2fc9490644ab	6.32753324025834	6.94609399713942	-0.261326068499099	-7.21748488016103	2.73447768028274	-2.59996017219975	0.000438201870767813	4.35719077119119e-12	6.95329051333e-11	1.03919726514618e-17	6.11550981625267e-16
ee9a1328e2470248432147706404d328	0.45733150265812	0.776308373351196	-0.0562250966611293	-1.13688282448804	5.36577320603125	-0.188707943660995	0.407809112125945	0.177954990309286	0.345341560187976	0.195453285798589	0.35366649851912
87eff58c83f0a67a5718e141a23a83ce	6.70248282935661	6.62847790764097	6.91094718373167	0.249962116767732	1.64210021586775	0.131342682403482	0.439045554115813	0.697392447918894	0.847641935551768	0.278358530123515	0.504986798334801
e97ea5fc2cfa12e40e45413ef8491227	0.667770306265894	0.419463314283443	1.5033794158028	1.26951272107717	5.27890598820668	0.210763533630776	0.399739584973192	0.236490410205927	0.399483772978197	0.174555357653592	0.333344515031237
343635a5abc8d3b1dbd2b305eb0efe32	7.10253799945638	6.8227124327916	7.72748313127748	0.831021384189802	1.35150050133931	0.571718916784629	0.269848160762563	0.000157919346470873	0.00134774095391676	8.76327004942055e-05	0.000724571578929683
42e1024c7dff9cceb6c14749eecc6e95	2.75684797014507	4.79785763178303	-0.279710365896259	-4.71026146712355	4.4238289859761	-0.972192203602142	0.133246540240599	9.66019073525716e-08	1.17606038015692e-06	1.21014035626218e-08	1.44984280241885e-07
ad002e2740ee837271ddf7ce047121fe	2.1541449007974	1.10875788198549	5.7508692501596	3.99677979446491	5.70763705706172	0.592922044792839	0.263774408240517	0.000769577160228222	0.00418641193947922	0.000108140395484536	0.000868823449776542
9be8500641b9aeab4ea07f2ed278ab90	1.0175535265682	1.34135140309456	0.447215550751714	-1.20962863294762	6.18187228935432	-0.174594867718264	0.424479167879897	0.281907839384735	0.480076180031486	0.265224875254522	0.43505611557969
ed96deb4cece01071e80573de0878e74	-0.140035526417521	-0.077481698125081	-0.272235291556891	-0.335603738257457	4.43064230647012	-0.0703114329031466	0.463107639471208	0.467295098948334	0.651054242964098	0.485334226718664	0.649391503061114
5e99233a6939af7cb3075843ce163a9b	5.34311263774708	6.17651544793638	-0.280436827459434	-6.32960347182758	3.03603268301577	-2.0787764979511	0.00781274916604302	2.06034135067232e-12	3.54901845580063e-11	5.58353994981249e-17	1.96601644646869e-15
3fdd3e57308838c169f3cb04f91aa97b	2.29101486974545	3.15883897172186	0.79944343216181	-2.18387958907864	4.78407736517337	-0.386738850648449	0.315401304870762	0.0106500393830826	0.0481103439976331	0.00321872913205175	0.0169227123227649
681a6c1c08ac9bfa67628188fe49288e	0.409232297003093	0.792384884170709	-0.236612125000286	-1.36057572553707	4.96285901381446	-0.232412293891164	0.381076390867738	0.0716509515622031	0.188767969841441	0.0991488302349212	0.2152255592637
0e504a07a2e3226b408b924a6b9c59b2	5.90719466550543	6.48328844212555	-0.207317772502598	-6.62735333213524	2.82555971123487	-2.32868667744843	0.00997850251674323	3.76460087438486e-11	5.57306134272931e-10	6.56267044141472e-17	2.2220992829687e-15
b2a372664f55fc5487960eb69aadf7d4	6.05735905864605	6.51126576637486	-0.229926392933911	-6.72245796379389	2.62380310234441	-2.55888337614485	0.000869915523804813	4.89449710443041e-14	9.43025330264705e-13	1.13401676187992e-17	6.30465573849284e-16
92f139c2c78471e3a5719a54d4d03acc	3.21487197633854	4.42071943327692	0.88011030907345	-3.00024298535196	4.80109287190305	-0.559416973151234	0.241648595549754	0.000403779748800742	0.00296154375531221	3.3613884035443e-05	0.000286547520938351
88c73ab549a16197b1af160d177aaacf	3.41177529212763	4.69078947190299	-0.219188835542639	-4.79813689828317	3.73256121289687	-1.20940082259575	0.0954861294922089	6.56488795491431e-09	8.65121263697385e-08	5.90493469274729e-11	8.43324019819887e-10
98be2d239140e42db80877c2f1307ea2	-0.114874725917374	-0.0454419059976834	-0.266221488915516	-0.231350959701866	4.33982673858845	-0.0465861160936875	0.475694444826905	0.472956623100276	0.650429184475418	0.463510987632675	0.626992962488964
cf0037abb03c75cc75e425229784aca2	6.91449077499067	7.02681111090642	6.71055480270658	-0.4162713666394	1.49373777798659	-0.236313105232604	0.38524945960055	0.0641988979075251	0.200549676797138	0.0459977390942805	0.147705340643897
8fe5e06f1e6afd35744c67172ecad9ea	5.68832591258813	6.10846685550305	4.47792288209966	-1.6420205243969	2.19659849629766	-0.636343615237535	0.184461813787357	0.000180149396174577	0.00145677907013132	2.19219615752294e-07	2.42090844802256e-06
9b54ed4d8aa6a2c42a6cdb15887de283	5.85047052478905	6.52865590893613	-0.267181327320213	-6.83734749244927	2.9912936643006	-2.25299045758188	0.00911084226810599	8.8391741836285e-13	1.4321198991873e-11	7.66466383102906e-17	2.55737224135885e-15
6d79fb226928676b1c15781c7d470a30	5.01765824875885	5.67600034335242	2.06267535334346	-3.59853920261976	2.87230872336736	-1.19771680659052	0.0520833689391476	1.34870533352485e-07	1.51955043439209e-06	3.29558807140178e-14	6.67385304597649e-13
7cdbc5ee0957beaecb61099e6317d9be	6.31364680710097	6.73311383776091	5.64027647243377	-1.14418479017782	1.56110482641125	-0.648477612582897	0.228298617163587	0.000482064557624619	0.0027521094592761	7.62998084384862e-06	7.34289862710764e-05
c24cd8520ee8b74cdbcb5e9e5943906a	0.941860617617688	1.5437997766258	-0.0791434579383692	-1.79115239855	4.55586326694421	-0.351038749831975	0.33015184682932	0.0400422776645835	0.114354671274746	0.0141751531211388	0.0516834125849678
a355d987768527ce3a6c5d08f1d16490	0.49861526106578	0.900915949026331	-0.232671330865404	-1.49578781461384	4.66115891226617	-0.293099262628951	0.369631238636468	0.0929068888380939	0.197514517850381	0.0777626668946252	0.165700891341649
56bd6acca992c9632558175c83931631	-0.00774224648005095	0.0713211571482724	-0.234924902306354	-0.529529969258273	4.4635424456827	-0.102906641356687	0.450759219868829	0.441354417408262	0.623778295804514	0.4450656292875	0.603015044783821
e443c6e8f2acb82dc97cdd93d0348468	4.26536682530094	4.84391000090281	1.46742861389468	-2.77284011664065	5.74358436458979	-0.440520761552958	0.315538197796406	0.00944337072187198	0.045607415881817	0.00338307556495468	0.0186097794481246
5958b83a41d9c2b4181497f296a765b9	3.6677780866968	4.88997780259329	0.391252604388382	-4.16753042051829	4.50088350850096	-0.824301256644719	0.168836814817077	1.09122253870343e-06	1.22900348668954e-05	4.71298984502963e-08	5.50071485921889e-07
6dbec69bb49170e94de5720d35d0d8e5	1.12511454354962	1.15707153926763	1.06720099817408	-0.0423456751494822	4.79299075533747	-0.00736754586398786	0.496746203955592	0.54624931270198	0.732581984473404	0.613548434704881	0.767035387727336
9e43aa3f187aa8e085320ee6cc9bd220	5.02929959113904	5.53473371885333	-0.178108849437844	-5.73971435218784	2.74198188198386	-2.03628531289802	0.00824318595693432	1.1760058227436e-09	1.43175040964741e-08	3.86832276582741e-17	1.4623876474947e-15
c6717ddc0e9080688d4b2ac4bbe1b838	4.90091056129454	5.78686240709754	-0.198670847004019	-6.03470519575066	3.26347735251571	-1.75241178009185	0.0269097931262812	5.65534567411838e-12	9.24751028772433e-11	1.83891665749923e-15	4.328201615233e-14
3d420a9a430a2ad0882dd4bb736637c1	6.06470206010155	6.96409415112705	-0.247623699906559	-7.13454218854271	3.01334684084475	-2.3714896214393	0.00737873615847664	1.38230859806683e-13	2.34640660737127e-12	3.38366471526442e-17	1.30604907096193e-15
61208a1d29d9a05578b27c91f16ba5a2	4.28019810309993	4.91871606433041	0.83466121597272	-3.93445076002654	3.19807680306188	-1.1382966707006	0.0681128249451732	4.1176026229657e-08	5.25552298014465e-07	2.80054165494579e-13	5.14843607626871e-12
cf820071b39a446a8a901e82c7333490	5.77709455685332	6.30731282422624	-0.232255334257054	-6.60150210878425	2.69144123374259	-2.38597363345988	0.00130301651335506	3.61225856936703e-12	5.98592812863679e-11	1.09461697321002e-17	6.18799669193305e-16
c9a4135370e8af975d99b09ef12c7ee5	1.10144583446634	1.91476161767448	-0.0881524844179449	-2.28756621077243	4.65893919001063	-0.434523534763353	0.291973973577092	0.0119310018736282	0.0445112327611235	0.00388557203550712	0.0181284076093323
9272935a83a4b015099938a373d42cc5	5.89123563535735	8.04283582379286	-0.16468252554662	-8.52074982862274	4.13854621818234	-2.01053857428585	0.0216920623474222	1.61331033258342e-15	3.12229218241212e-14	3.05650733518048e-16	8.44792510032311e-15
ba6528ccbc08554350002d3779616806	6.60862054641063	6.84489828734702	5.73536587808686	-1.01898681897021	2.04598023629652	-0.404760215236348	0.285156254136399	0.00623321089399365	0.033115405477113	0.000269268237460214	0.00203315036678075
285ef3bba29b80b898e6c1ab6776726e	3.75306708594331	4.24495866406916	2.38254827258613	-1.28150874524498	5.27302578466336	-0.215952980818985	0.393229168422875	0.135669992901406	0.319074875096106	0.0721484815227986	0.20421224145536
50e0960dc33450f4deda13a871bf687f	1.29774796385848	2.46326387446586	-0.0891059507212617	-2.89638682512786	4.99867622232459	-0.502150822215571	0.283297184228428	0.00148669927247717	0.00841199568378991	0.000972799757173631	0.0054677563451434
0557de04b05e1ec2d8000d82595dd6d6	5.14043329304954	5.95438671238038	-0.209671918625509	-6.12993403804943	3.02810417456294	-1.92943473998942	0.017361222139528	1.31458060392336e-11	2.07186497397374e-10	1.45949688035633e-16	4.43330793525677e-15
a6b3ecef0f5e894831ad24661f47ecae	1.67170678809281	2.14238065306894	0.697311420604549	-1.17690042705931	4.64706888896751	-0.222575469717763	0.395661606917101	0.213273434020085	0.394233840628858	0.100863429459048	0.227763516950957
722f46c3dd97cfb0ec0f6117bae2577b	1.55259586874851	2.92730636928097	-0.15248279601404	-3.21647316760427	4.70022036034747	-0.608487293642958	0.246093755370927	0.000282998996599357	0.00213130788339876	9.11812100377849e-05	0.00068815081482061
619fba6b7713809a0912ee0c03ed7a72	0.480991791903492	0.820585187897297	-0.161124099665678	-1.34101652879407	4.76930636285766	-0.255766889331693	0.383680557486058	0.134948698160003	0.256968692176565	0.115868724434085	0.22680044721357
71e14b5a5476bb1e23ee311aaf480cd3	0.309753275344677	0.516334975689864	-0.0877503867354772	-0.738498807860226	4.38895435643266	-0.153914663274248	0.424295012061259	0.333480310602952	0.515727469372677	0.287117485018122	0.445633341389387
8fdf7f69fbc33af7cbf6feb204a34552	4.96891034739863	6.12058889658943	-0.324880808348927	-6.39022453412324	3.61722133912015	-1.66631475328098	0.0511930947998297	5.39438850786269e-11	7.74472631282923e-10	2.36229985945264e-14	4.82816073853351e-13
6ab044e644463d82cca3cf19b7a30a54	1.60450386802646	2.13261780202695	0.671072508595869	-1.4529478002575	4.67080634204004	-0.279624918940984	0.364425164985006	0.131476757883381	0.275898128161785	0.0599998493029557	0.154379074716666
c4faeb27dff69687faaa9ba29cbc0ebe	0.623693816225362	1.16607212296724	-0.219892491137545	-1.68541264615319	4.72687770511159	-0.311720424224175	0.35054230192345	0.0551742068188625	0.144782452802015	0.0357678782719472	0.101499568834876
43d9b78cdf67d930142d5a6577146937	1.41295910770574	2.21698671829434	0.1225796239316	-1.88867471307452	4.41920678237435	-0.397843031939646	0.312798268056984	0.0242315901667611	0.0808595385605024	0.00650858144513304	0.0260703576192891
1e7ed130d0ea8ca80dedecff059b9994	2.4760528118774	3.4674032185884	0.955471374272857	-2.11000915586384	4.84659775408638	-0.382811357083715	0.307592194431809	0.00992227194046595	0.046150135718777	0.00186412703730385	0.0108282323211128
362f4895b2f165042b15bc6fec2f93c2	1.08793315019791	1.03805064262057	1.19826704356254	0.0362879456143084	4.74637550400956	0.00781009696996557	0.496527777832289	0.599715937716612	0.774327600074527	0.641262711610304	0.795533928535371
cda0aa0b3e99e4568ef68a5eb923bfe0	3.41609379878539	3.70800449769173	2.73125425254222	-1.01356971607314	4.78029449305332	-0.190820630526244	0.396095446388736	0.252002694422369	0.457185924047596	0.113047685999558	0.271659075235722
53d6850d4280742a601e1ee6f9955b7d	1.54841958678649	0.0424683861688457	7.25824039545133	7.33824884415974	3.16941239560751	2.16853523925068	0.0260417400031595	5.18774275646909e-27	2.21706913488423e-25	4.02309717883798e-16	1.10233104267149e-14
fb2558cdf18b6a710a2606af5d310275	4.12962783135797	4.89277861509456	1.64443016617543	-3.19421340717709	3.07030798138266	-0.961827497586383	0.117136673952917	6.91405566761035e-07	8.00510238981758e-06	7.06786928084547e-11	1.01603228119108e-09
df2dd853f93e9f042fc2cbbd6f5e38a0	3.3691120743487	4.20382060073654	-0.290384224637474	-4.40273726795775	3.13206788476975	-1.2917136042958	0.0524946122856401	6.59155258367725e-09	8.74068239000605e-08	4.19560530919577e-13	7.22916695539284e-12
7887368afb549fc885d77e36511799d6	3.0950187022518	3.87060918837052	0.690781569061317	-3.05794546790658	3.7845725962456	-0.709616987571476	0.178741874091296	4.3802911883422e-05	0.000369256478618019	3.95896044451767e-07	4.15261409858742e-06
b6a7b4f8fd3eaea17f4c5fb3a283cb56	0.652579958332279	0.579301214118891	0.820900806172855	0.593981871315738	5.56054095871976	0.0953859156846264	0.456597222908747	0.46711957837678	0.656902565344969	0.49990499101029	0.671127976955474
7d7d817d4a15a61630b5229add2555d8	3.38978906655502	2.86696517779345	4.09505337577873	1.00583988362886	3.97471623968344	0.221059223261905	0.376138830703146	0.0927709613668196	0.220972409253821	0.043985655164359	0.138128519189603
e123ebd451775cc4a8138a39a6f3c726	3.66344814864107	4.28239278630813	2.11951233421562	-1.98712458394014	4.21360486674128	-0.417378259448463	0.278211809890134	0.0064892550996716	0.0303779499224909	0.000255126078454423	0.00177951369825334
f7dad2c2db030964bcd759d0502dd109	2.68127564779673	3.91163271483063	-0.0218808104888257	-3.58900144502116	3.90555717860046	-0.848065579801772	0.154446865039337	1.12944393289695e-05	0.000104535111663423	1.39648281114976e-07	1.48036001830069e-06
d12addf0afccd8b90239ae49c5f95b82	1.07055228587022	1.34876014331622	0.519257038416987	-0.651045510356432	4.8466758951076	-0.116022771314242	0.440538195391287	0.45278843224868	0.641024834066311	0.377760429311861	0.5563896692632
e59845c89d22853b66413ba5b5697265	0.666021909355157	1.19298562189215	-0.193524244815669	-1.52705353136359	4.50385256118443	-0.303917050628036	0.354880696628701	0.0993540528815284	0.204668677286478	0.05450440340377	0.12640941385642
7dc9d76b9744d57878d9c8a6f971d79e	2.73133607728206	3.95682702197141	-0.270071286539171	-4.1375800801822	3.91020550828867	-0.961860087270618	0.132812512512081	1.46298721888385e-06	1.35901690867643e-05	7.80284992758353e-09	9.17302119974553e-08
7bd5a3f2684c1546e8c95b46ea5e48a3	0.0746862876494827	0.249725587109596	-0.309754237546276	-0.652489083356481	4.39187057803386	-0.132476269554146	0.434273319921049	0.345368719495804	0.517770383867615	0.313249716345431	0.469325184046064
69df4ac465f9d13c4c9c7010547f8492	2.50170959136504	4.00706968192021	-0.228149878297569	-4.12975598306262	4.12739729998752	-0.888571318893459	0.143167039605807	5.66585451225303e-07	6.32356590829572e-06	1.56447644902465e-08	1.8715614529194e-07
bc448af57d4ade7debe64b88e4550e93	4.10734340385397	2.74916604607499	6.47070741692559	3.2462000804237	3.72280912815258	0.80137683550497	0.140564002989982	4.52113467753106e-06	4.3279503942839e-05	1.42567259217065e-09	1.8956807628346e-08
ab79b72f9bf10326fd17424714cc5f09	3.26467350247359	4.19551517566091	-0.168338392817995	-4.14781840701336	3.4647087767784	-1.14150324491157	0.0945770250722876	1.39698030290254e-07	1.6265434776563e-06	1.52273344004704e-11	2.34248325083658e-10
2f61e9fcf479bf45516d746312d91f6b	0.408732455444234	0.659809223896514	-0.132253065046532	-1.02274971821326	4.63042653380905	-0.190833684346033	0.399739584973192	0.259246930040123	0.42489625782839	0.231973539488304	0.372550517032395
32dd12bad89aea3dc986c27f3cf07de6	2.61704450137481	4.02310948779025	-0.124521940152636	-4.14487722334449	4.1491105192286	-0.901618741316225	0.148437510915309	5.43726629821868e-06	5.00805336566618e-05	1.05502145031181e-07	1.15614630994122e-06
48634a509c9db2a42174d1920e5c3999	8.0911067753874	8.44731241370537	6.91269929969459	-1.11784178128207	5.24098967466427	-0.19088505922681	0.383246529716313	0.112343544656289	0.305791026179264	0.0419174948741661	0.147450818852774
ee1ae1581e2c44a69796fa84e3b270f2	3.77271191337918	3.74328018094305	3.83962127350034	0.107873881015442	3.39174642998645	0.0306424576941612	0.48350694470364	0.683015401607692	0.836212515714671	0.721594556330974	0.850071050930122
95f1775e8bb573f9bc4e11f5698dc9e7	3.026947582673	4.73123922894746	-0.286714410238897	-4.86750337588151	4.27450721664065	-1.06636710939079	0.117570513369455	4.98011660159872e-08	6.19451981877366e-07	2.48732361764945e-09	3.06719342634201e-08
7ec4eaa4cc9bd8395d84d6dbc1d597be	0.481363566719425	0.779415427156094	-0.0946007332691705	-0.93248344652832	4.77592341626595	-0.184637291664381	0.411458334768289	0.277487079038945	0.465181528679832	0.221914169417902	0.375746070194465
ce2628400809d682de6adab60520b9fa	4.26334371562466	4.53984310346022	3.71862601550199	-0.900932634424477	2.10650929477848	-0.311831585502885	0.310329864589096	0.0222336361853636	0.0833166449853797	0.00288127777529174	0.0136269543908024
a26719e92a04c2140aa402373b9ac5ec	1.74027699093152	2.41377002946885	0.475268051209158	-1.87249157373569	4.36517068558393	-0.376118565725192	0.311631947890628	0.0388587382982522	0.11418264473686	0.0102329889408155	0.038655637785617
f6370ac6011599ebcf54feaa5acd0586	0.998795660177823	1.80800101851157	-0.248443781091988	-2.18071781925234	4.57061229397758	-0.410348567360215	0.310329864589096	0.0122327895180026	0.0502788417142014	0.00399434035863488	0.0188467042014599
3e412a8619815a64f126a3489181cc13	0.414264933582822	0.145386083341013	1.04558156048582	0.90623785921695	4.54208233547445	0.167273131089663	0.41753472355299	0.265507112448794	0.433393400598018	0.231354141593505	0.382716248085818
f60c243f36c2e6155cd3f6fc3d2f7161	5.01791257670813	3.72023363275261	6.73173321223931	3.15039487476496	2.75690396624075	1.12850468151008	0.0425347663064814	3.61004063634395e-14	6.71773933007488e-13	1.59881394328459e-14	3.40494566380098e-13
5578ab2fc16400d0143426c7a9cb4161	0.309002965940213	0.578105908490457	-0.213539759629704	-0.868357315129925	4.30369274521151	-0.166065887588532	0.420824296284636	0.311872299091582	0.483936043287504	0.216758989574711	0.368506200671798
763995a5956cc468b2fb64203675aa3f	0.325982563359315	0.63825895073384	-0.254675759824372	-1.11501815134577	4.7106745436681	-0.214260633954274	0.38932291849363	0.180748044423643	0.331954140512463	0.153298177162531	0.287564756158213
28a12ee42791e99a7e164946a69d1e7a	0.470591088358809	0.821112851376022	-0.126753092129449	-1.11956554498863	4.46294507175994	-0.219722593267459	0.390021693786648	0.208543674088264	0.373956630853035	0.145360048078148	0.282526886151349
71f5ba89b714f0eef58086fa07380170	0.991210078984671	1.15768400771679	0.637875281819169	-0.606359164405765	4.51912917163815	-0.10987655241381	0.441214751477254	0.383285387741797	0.573627497156361	0.351618954301783	0.522892400944857
4950d711cd499a1be85ba125b6687e82	3.53530974920032	3.87574527667705	2.13570623296968	-1.3054128196011	4.50348903987197	-0.255622138185209	0.365292843926796	0.0590763087302258	0.176108566090342	0.0306860217310983	0.105962560685419
c7a1acd4cef394f6f8583da5608422dc	0.309563985173038	0.463234312883306	-0.0194760767028059	-0.446324131124503	4.47267573540126	-0.0870181301127746	0.455097614592871	0.433466283676428	0.624079491591707	0.393335990263109	0.575067124344029
0cdc621509900712ba6a3fc2a25029bf	0.265615491291764	0.469735704393185	-0.157070363229112	-0.880441490007214	4.60365624829089	-0.169074760204693	0.418655098924443	0.27032891660241	0.438612788757214	0.260420470088931	0.41209861839183
