199A	132A	026A	102A	184A	165A	074A	031A	150A	003A	151A	012A	127A	008A	030A	009A	131A	027A	139A	041A	156A	025A	142A	106A
denovo787	0	5	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
denovo1014	0	0	0	0	0	0	0	0	4	0	0	0	1	6	0	0	0	0	0	0	2	0	0	0
denovo1011	0	0	0	0	0	2	0	0	1	9	0	0	0	0	0	0	0	8	0	0	0	0	0	0
denovo3561	0	0	0	1	0	0	0	4	0	0	0	4	6	0	0	0	0	0	5	0	0	0	0	2
denovo15274	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0
denovo5070	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
denovo2310	0	1	1	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0
denovo3044	0	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
denovo629	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0
denovo623	0	1	0	0	0	0	0	1	0	0	0	1	0	0	17	0	0	0	0	0	0	0	0	2
denovo620	0	5	0	0	0	0	2	3	0	0	0	1	1	0	0	0	0	0	0	0	0	8	0	0
denovo621	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0
denovo627	0	0	0	0	0	0	0	2	0	0	0	9	2	0	1	0	0	0	4	0	1	0	0	0
denovo625	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0
denovo1198	0	0	0	4	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	11
denovo1199	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0
denovo1226	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	3	0	3	0	3	0	0	0
denovo2558	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0
denovo2886	1	12	0	0	3	0	0	5	0	0	0	4	1	1	2	0	4	0	5	0	0	0	0	0
denovo2880	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0
denovo226	0	0	0	0	0	0	0	0	19	0	0	0	1	5	0	0	0	0	0	0	9	0	0	0
denovo3683	0	0	0	0	1	0	0	5	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0
denovo3684	0	4	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
denovo5208	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
denovo3491	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0
denovo473	0	8	0	0	2	0	0	3	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0
denovo472	0	0	0	0	0	0	0	4	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0
denovo479	0	1	0	1	0	0	0	2	2	0	0	4	0	0	0	0	0	0	5	0	3	0	0	0
denovo1721	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	1	0	0	0	0	0
denovo1097	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	20	1	0	0
denovo1098	0	0	0	0	0	0	0	1	1	0	0	4	2	0	0	0	0	0	1	0	2	3	0	0
denovo138	0	0	0	0	0	0	7	1	0	0	0	4	0	0	2	0	0	0	3	15	0	0	0	0
denovo130	0	1	0	0	0	0	9	0	3	0	0	0	0	0	11	0	0	0	0	0	0	0	0	47
denovo136	35	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	2	3	0	0
denovo135	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	36	0	0	0
denovo3829	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
denovo1040	0	0	0	0	1	11	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0
denovo2383	0	2	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
denovo87	0	0	0	0	0	0	0	35	0	0	0	37	0	0	25	0	5	0	0	0	0	63	0	4
denovo80	0	0	0	0	0	0	11	2	0	0	0	3	0	31	3	0	3	0	0	0	0	0	0	0
denovo83	0	0	0	1	0	0	20	0	17	0	0	0	0	0	40	0	0	0	3	0	0	0	0	87
denovo89	0	36	12	0	0	5	3	0	2	2	0	0	0	0	0	0	1	6	11	0	17	0	0	1
denovo1113	7	0	0	3	2	0	0	19	59	0	319	0	8	0	0	3	0	0	36	0	0	9	0	1
denovo1111	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6
denovo1115	1	0	0	0	0	0	6	1	8	0	0	0	10	0	18	0	0	0	0	0	0	0	0	61
denovo1118	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0
denovo3605	0	3	0	0	1	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	1	1	0	0
denovo338	0	0	0	0	6	0	0	2	0	0	1	0	7	0	2	0	3	0	2	0	0	0	0	0
denovo339	1	0	0	2	0	0	5	0	1	0	1	5	0	0	0	0	0	0	0	2	0	0	0	0
denovo5132	0	11	0	0	0	0	16	0	0	0	0	1	0	0	0	38	1	0	0	0	0	0	0	0
denovo2211	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	2	0	0	0	0	5
denovo549	1	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	17	0	1	0	0
denovo548	0	0	0	0	0	0	2	1	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0
denovo540	0	0	0	1	0	0	0	1	1	0	0	3	0	0	0	1	0	0	1	0	7	0	0	0
denovo5469	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	9	0	3	0	2	0	0	5
denovo1830	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0
denovo1307	0	0	0	9	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0
denovo3416	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1
denovo941	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0
denovo949	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0
denovo17745	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	1	0	0	0	0	0
denovo334	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	16	0	0
denovo336	0	30	0	0	0	0	6	64	25	0	0	17	33	0	5	0	17	0	36	4	13	17	0	2
denovo337	0	0	0	0	0	0	0	4	0	0	0	1	1	0	1	0	0	0	1	0	8	0	0	0
denovo332	0	0	0	0	2	0	0	5	3	0	0	4	4	0	0	0	4	0	0	0	11	3	0	0
denovo367	0	0	0	3	0	0	5	2	0	0	0	0	0	0	27	0	1	0	5	1	0	0	0	11
denovo1296	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0
denovo27	26	13	0	0	34	0	2	1	1	0	1	1	2	0	0	0	0	0	6	0	4	19	0	0
denovo26	0	12	231	0	0	0	16	0	2	29	0	0	6	0	4	32	0	0	7	0	11	0	0	0
denovo2870	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
denovo271	0	9	0	0	0	0	2	12	10	0	0	5	9	0	0	0	2	0	7	0	1	0	0	0
denovo274	4	0	0	0	1	0	2	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0
denovo1651	0	0	0	0	1	0	3	1	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0
denovo1659	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0
denovo1658	0	0	0	0	0	0	0	0	0	0	0	2	0	6	1	0	1	0	0	0	0	0	0	0
denovo1383	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	2	0	0	0	0
denovo93	0	0	0	6	8	0	4	1	0	0	3	0	1	0	0	0	0	0	0	13	6	1	0	0
denovo3750	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	1
denovo755	0	0	0	0	0	0	0	0	4	0	0	1	0	0	1	0	0	0	0	0	5	0	0	0
denovo751	0	1	0	0	0	0	0	5	0	0	0	3	2	0	2	0	0	0	3	0	3	0	0	0
denovo759	0	1	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	3	5	0	0	0	0
denovo1022	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0
denovo1023	0	0	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	0	9	0	0	0	1
denovo2647	0	0	0	0	0	0	0	2	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	2
denovo10	22	0	0	0	17	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0
denovo15	12	1	0	0	28	0	0	0	45	0	0	0	5	0	9	21	32	0	0	15	1	72	0	0
denovo1927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	2	0	0	0	0	2
denovo824	0	0	0	0	0	0	0	0	2	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0
denovo822	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14
denovo2364	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
denovo38	0	66	31	0	0	0	0	1	4	58	0	0	0	42	17	4	0	0	3	0	42	0	0	0
denovo1492	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
denovo1491	0	4	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0
denovo1495	0	0	0	3	0	0	0	0	0	0	0	2	0	0	1	0	0	0	2	0	0	0	0	2
denovo2561	0	2	2	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0
denovo2564	0	0	5	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	2	0	0	0	0	0
denovo1069	0	1	0	0	3	0	1	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0
denovo1060	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
denovo1065	0	0	1	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	8
denovo1516	0	4	2	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
denovo1517	0	3	0	0	0	0	4	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0
denovo1510	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
denovo2155	0	0	10	0	0	9	0	0	1	22	0	0	0	0	0	0	0	20	0	0	0	0	20	0
denovo2152	0	0	0	0	0	0	0	1	0	0	0	4	0	0	1	0	1	0	0	0	0	0	0	0
denovo2158	0	0	0	0	0	0	1	4	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1
denovo420	0	0	0	0	0	0	1	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	23
denovo422	0	0	0	1	0	0	7	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0
denovo990	3	2	0	0	2	0	0	7	4	0	18	11	2	20	0	2	4	0	7	0	5	0	0	0
denovo993	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0
denovo995	0	0	0	0	0	0	2	1	0	0	0	0	0	0	18	0	2	0	2	0	0	0	0	7
denovo997	0	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0
denovo2968	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0
denovo385	0	0	0	0	0	0	0	0	0	24	0	0	0	4	0	1	0	16	1	0	1	0	0	0
denovo381	2	6	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	4	0	0
denovo380	0	2	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1	0	13	0	0	0
denovo383	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
denovo659	0	0	0	0	0	0	0	2	0	0	0	4	3	0	0	0	0	0	3	0	5	0	0	0
denovo653	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0
denovo651	0	0	0	0	0	0	0	2	1	0	0	3	0	0	0	0	2	0	0	0	4	0	0	0
denovo655	2	0	0	0	0	0	1	1	0	0	0	1	0	0	6	0	2	0	0	0	0	0	0	2
denovo1273	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	4	2	0	0	1	0	0	0	0
denovo1844	0	0	0	0	0	0	1	1	0	0	0	0	0	0	16	0	1	0	1	0	0	0	0	5
denovo1845	0	1	0	0	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
denovo1840	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
denovo1594	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	5	0	5	0	0
denovo1595	0	1	0	2	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
denovo1337	1	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0
denovo608	0	5	0	0	0	0	0	14	0	0	0	12	0	0	2	0	0	0	14	1	6	0	0	0
denovo918	0	6	2	0	0	0	0	0	0	6	3	0	0	0	0	1	0	0	0	0	1	0	0	0
denovo910	0	0	0	0	1	0	0	0	0	0	0	4	0	1	2	0	2	0	4	0	0	0	0	0
denovo914	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0
denovo916	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	3	0	0
denovo148	0	0	0	1	0	0	0	4	0	0	0	0	2	0	3	0	0	0	4	0	13	4	0	0
denovo143	0	0	0	0	1	11	0	0	2	4	0	0	0	0	0	0	0	2	0	0	0	0	1	0
denovo142	0	0	0	0	0	0	13	2	0	0	0	1	0	20	1	0	1	0	0	0	0	0	0	0
denovo140	0	0	0	0	0	0	2	9	16	0	0	5	0	0	6	4	5	0	3	0	20	2	0	0
denovo147	2	10	0	0	0	0	0	7	2	0	0	2	2	0	0	0	0	0	5	0	1	27	0	1
denovo146	9	0	0	0	9	0	0	4	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	5
denovo145	0	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	20	0	0	3	0	0	0	0
denovo5255	0	16	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	2	0	1	0	0
denovo305	0	0	0	0	2	29	0	0	0	3	0	0	0	0	0	0	0	1	0	0	1	0	1	0
denovo304	6	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	0	0
denovo307	0	0	0	0	0	0	0	0	8	0	0	0	2	0	2	1	17	0	0	1	0	0	0	0
denovo306	2	0	0	0	1	0	2	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0
denovo301	0	0	0	0	0	0	1	0	5	17	1	0	0	0	0	0	0	15	1	0	0	0	1	0
denovo303	0	0	0	0	0	0	0	0	5	0	0	0	0	0	2	4	1	0	0	0	0	0	0	0
denovo302	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
denovo894	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	0	0	1	0	14	1	0	0
denovo898	4	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	4	0	2	0	0	0	0	2
denovo1144	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	1
denovo1141	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	2	0	2	0	0	0
denovo1426	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0
denovo3111	0	3	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0
denovo519	0	0	0	0	0	0	3	1	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0
denovo514	0	0	0	0	0	0	1	0	0	0	0	8	0	0	1	0	0	0	5	0	0	0	0	3
denovo512	2	0	0	0	0	0	23	7	0	0	0	2	0	0	10	0	5	0	0	0	3	2	0	4
denovo513	0	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	1	0	1	0	0	0	0	0
denovo74	0	0	0	0	0	7	0	0	7	59	2	0	0	2	0	0	0	41	1	0	2	0	0	0
denovo3709	0	5	0	0	0	0	0	6	8	0	29	8	0	12	3	1	2	0	13	0	5	0	0	0
denovo3701	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0
denovo498	0	0	0	0	0	0	10	2	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0
denovo490	3	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
denovo493	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
denovo495	0	0	7	0	0	4	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0
denovo497	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	2	0	0	0	0
denovo496	1	1	0	0	4	0	0	0	0	0	0	8	0	0	0	0	3	0	1	0	0	0	0	1
denovo77	2	19	0	0	0	0	5	26	3	0	0	2	9	0	0	0	2	0	6	0	2	18	0	0
denovo729	0	0	0	0	0	0	0	1	0	0	0	4	1	0	0	0	0	0	2	0	0	0	0	0
denovo728	0	0	0	1	0	0	1	0	3	0	3	0	0	2	1	0	0	0	0	1	0	0	0	0
denovo725	0	2	1	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17
denovo722	0	2	0	0	0	0	0	2	1	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0
denovo720	0	0	0	11	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	6	1	0	0	0
denovo1075	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0
denovo4632	0	0	0	59	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	11	2	1	0	1
denovo1916	0	0	0	0	1	0	7	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
denovo818	0	0	0	2	0	0	2	0	1	0	0	0	0	0	2	0	0	0	1	3	0	0	0	0
denovo813	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	3	0	0
denovo10533	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	1	0	0	14	0	0	0	0
denovo68	30	0	0	0	0	0	0	7	0	0	4	0	0	6	0	0	0	0	1	0	7	0	0	0
denovo63	0	13	0	0	98	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0
denovo60	4	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0
denovo66	0	0	0	0	7	122	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0
denovo64	6	0	0	2	32	0	1	2	0	0	0	3	0	0	1	0	0	0	1	0	0	3	0	0
denovo2825	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0
denovo6113	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0
denovo3190	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
denovo229	4	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0
denovo224	0	1	0	3	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	4	0	0	0	0
denovo594	0	0	0	0	0	0	0	5	1	0	0	10	0	0	0	2	0	0	5	0	6	0	0	0
denovo590	0	0	0	0	0	0	3	1	0	0	0	0	0	7	0	0	5	0	0	0	0	0	0	0
denovo592	0	0	0	0	0	0	0	3	3	0	0	1	0	0	0	0	0	0	5	0	1	0	0	0
denovo1628	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	1	0	3	0	0	0	0	0
denovo2292	0	2	11	0	0	0	0	0	0	4	0	0	0	1	1	0	0	0	1	0	1	0	0	0
denovo1549	0	0	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0
denovo535	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	2	0	0	7	3	0	0	0	0
denovo1545	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0
denovo2784	0	0	0	0	0	0	1	0	3	0	0	20	0	0	7	0	0	0	0	0	0	0	0	18
